TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417583590, 0, 5.709942826233911, 9.694398468382323e-2, 5.471768427578473, 5.471768427578473, 5.884212580510236, 5.749445215748902, 5.721388417493717, 5.544173239715555, 5.787056424653459, 5.809845793305676, 5.747582790929833, 5.693690211872204, 5.768912067335089, 5.749445215748902, 5.7590995649734715, 5.6263077713500715, 5.6343491103727406, 5.569014890686812, 5.742799660269116, 5.676531470545591, 5.626547345907434, 5.786168743777253, 5.749342341565672, 5.742799660269116, 5.825711814416113, 5.841762390953992, 5.804607057126454, 5.798263700515028, 5.650252486486112, 5.798404206161389, 5.569014890686812, 5.714175014884908, 5.749445215748902, 5.600665239885281, 5.689975537127063, 5.548932986645774, 5.706364606705815, 
1587417583605, 1, 5.811753844296188, 0.226620887138331, 5.1835771379284346, 5.471768427578473, 5.714434143626681, 5.981930971839531, 6.079212571477936, 5.996605648711246, 5.6204459787853605, 6.0222128135161075, 5.934742733721372, 6.198919815943292, 5.459481659725094, 5.702196227098863, 5.880171543506066, 5.919331175180241, 5.789255324330917, 6.092970460329239, 6.046597083158843, 5.940287684676653, 5.9529795682894235, 5.977703887589874, 5.789027012307916, 5.811046145144611, 5.9435884366755305, 5.1835771379284346, 5.572529575669752, 5.437764776748667, 5.911815153034365, 5.4772567546772235, 5.86141234097168, 5.944431854782352, 5.634076488119122, 5.841824367219337, 5.888094702843179, 5.907621457935971, 5.61431678292703, 
1587417583621, 2, 5.693113512647715, 0.39096747212236804, 4.927273141464045, 5.1835771379284346, 4.998083734901439, 6.0428707129021095, 5.967528856124258, 6.053321323341544, 5.188053167227771, 5.786902622260052, 5.608574881878784, 5.21760014076475, 5.6253256428148, 5.500017929625323, 5.4925059693508045, 5.7856156362286075, 5.7354329392688985, 6.412534473447692, 5.583209105199622, 6.061349265103175, 6.112145925758814, 5.406711354567585, 5.882076563447898, 5.94740231269625, 5.241874157948518, 5.437473971465292, 6.21968470810461, 5.800699050460425, 5.049705777732719, 5.864905040561358, 5.602396989987538, 5.544958385382012, 4.927273141464045, 6.054348915717965, 6.000109035990012, 6.399750190193272, 5.831840370175916, 
1587417583636, 3, 5.864402084993481, 0.4481788856058247, 4.808338043524956, 4.927273141464045, 5.637185447142618, 4.808338043524956, 5.417574610199284, 5.833766095931467, 6.661159048989733, 5.884088614253595, 6.17080632128484, 6.639490692973654, 6.026027625749498, 6.423035244793557, 6.426391711198494, 5.856494147330483, 5.822688401508674, 6.045714090414696, 6.001006043181344, 5.270767932634781, 5.390056115294164, 6.123020829292133, 5.564794893003985, 6.158309064750548, 5.818829311041094, 5.619017872106468, 5.952742306169825, 5.777174358159048, 6.043855593861701, 6.285818747158588, 6.061060334730895, 6.346373757316752, 5.781465300667313, 6.257089258362016, 5.551310980799361, 5.77942222908794, 5.027522725400801, 
1587417583666, 5, 5.847587721511768, 0.6095409970985429, 4.796781258015799, 4.808338043524956, 5.201104231531257, 5.749955921855747, 6.566614661025495, 4.796781258015799, 6.882379392992124, 5.971103833831935, 6.44973329463166, 5.902865324135604, 5.811175395146284, 5.70667136016038, 6.5554463815063775, 5.899469097818189, 5.321647028369063, 6.219673823967227, 5.033938422795545, 6.293946106853348, 6.454824100270938, 5.2535072011390715, 6.260385493802349, 5.227395794766048, 5.897226544958734, 7.410872593560072, 5.995799699620128, 5.741836140250573, 6.143582386681845, 6.083720351839104, 6.341866286573248, 5.6944267758533975, 5.340541971545228, 5.448532339905826, 6.181269911206825, 5.193256983615923, 4.978094377649844, 
1587417583794, 15, 5.546182077017739, 0.40396466461775743, 4.785857626859612, 4.796781258015799, 5.481894915418844, 5.918655509416915, 5.218639295704893, 5.607607669807817, 5.93627040822393, 5.588729690507488, 5.435856327477531, 6.18461110703578, 5.340007768588459, 5.209910394478229, 5.61582618188802, 5.038599484698539, 5.222950338902992, 5.736231947204653, 5.323459403369427, 5.660861055865588, 6.284091070593907, 5.875628817205123, 5.739601331285637, 5.306879516917351, 4.931884317952304, 6.154434644503699, 5.8208750397320586, 5.700826184599427, 4.941321188185972, 5.45870514815643, 5.904643022739002, 5.934825035311745, 6.221070215654648, 4.785857626859612, 5.480173006976052, 5.264230179177471, 5.448251516147741, 
1587417584005, 30, 5.5718687962799445, 0.3725130205886217, 4.776720361911174, 4.785857626859612, 5.367979209806483, 5.39752336095357, 5.637204696637228, 5.538402743980214, 5.660373580264081, 5.586280811366783, 5.702796726167497, 5.478675945593532, 5.582432547161898, 4.776720361911174, 5.605540582859881, 5.9041575765204835, 5.662312474747416, 5.460638088879444, 5.221914380905689, 5.578836738102446, 5.711506319656594, 5.8107384151544235, 6.392243536211231, 5.524946345649312, 5.540956481543592, 5.436797264086645, 5.49700606867627, 5.764929386855667, 5.295919443583182, 5.559968350750813, 6.829418429463093, 5.465099759428565, 5.6381614511517615, 5.651136444595641, 5.06101872258685, 5.346746175225213, 5.9692990261818375, 
1587417584472, 69, 5.634997491280112, 0.48081211948946556, 4.774373442516207, 4.776720361911174, 6.318835899973147, 5.6771236539084535, 5.305082494926228, 5.774123182408317, 5.575914855605687, 5.765621212745144, 5.097317524772025, 5.760976511178944, 5.332252967964127, 4.774373442516207, 6.543095989639045, 5.404295871908586, 5.849585931359368, 6.014851793893107, 5.501089866338413, 5.899489566991371, 5.096362816589845, 5.33869428075025, 5.538681149550284, 5.722337112985085, 5.107991756274512, 6.881865540796154, 5.789629353308684, 5.468491609998606, 5.988399654998628, 6.644114166013785, 5.51264127531921, 5.68695061855932, 5.380432320263226, 5.558072394529773, 5.863946648752353, 4.988792827022538, 5.651760049772216, 
1587417584759, 91, 5.531243160414264, 0.37182327571264195, 4.770412117045116, 4.774373442516207, 5.809523229799284, 5.792726389893393, 5.295205267540598, 5.510708450219337, 6.290293537167993, 5.292872528202732, 5.1836628485447696, 6.0329065073250145, 5.258883022986573, 5.562127830220336, 5.441900240303461, 5.430909709713268, 5.460090258030386, 6.0410450368983835, 5.10112049288805, 5.555396198134088, 5.9304833031916235, 5.985596631512866, 5.15748519260865, 5.39987337217689, 5.708940734101595, 5.586481587778878, 5.099317860827341, 5.3391821359844425, 5.5134185782556955, 4.770412117045116, 5.541085433460389, 6.035109750082078, 5.419253940812079, 5.991998441318562, 5.331832267717163, 5.323984955684267, 6.094066161143508, 
1587417585520, 151, 5.490523183994073, 0.45025434151157284, 4.604791907077933, 4.770412117045116, 5.153326957375384, 5.228444573897659, 5.5541252167499975, 5.326709063215849, 5.705823479970276, 5.088324901916356, 5.433103887491729, 4.9734594014965126, 5.825944226452692, 6.064398370659204, 6.045146592903149, 5.395050153429371, 4.987356385452775, 5.317869270788304, 5.643841039853389, 5.251719109621466, 6.32717136591489, 5.3335722928279, 6.035383054425282, 5.328403130704093, 4.8068042905104855, 5.184702826085183, 5.862248626122941, 5.379671901293359, 5.448169791270308, 5.32355433070757, 5.664457498933432, 6.377406464053237, 4.604791907077933, 5.339271754078697, 5.949985523932462, 6.338593962162722, 5.608544787378758, 
