TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587148079906, 0, 1.7814791976837094, 0.12094079283518411, 1.5201907308833638, 1.5201907308833638, 1.6799536822465755, 1.7878841114744946, 1.6717955047444304, 1.5178808770582113, 1.7993929755582472, 1.8215088988210553, 1.999625372338858, 1.791915106812464, 1.9212926835413098, 1.8972197362400547, 1.80578111506801, 1.7951560797976598, 1.799192556968199, 1.8215088988210553, 1.8284806972886845, 1.799192556968199, 1.8086539736758964, 
1587148079916, 1, 2.0100902490240102, 0.3789774935816236, 1.5011745159412897, 1.5201907308833638, 2.2933164140427325, 1.5784182743813895, 1.8580251299791217, 1.957861213675198, 1.5702812274763325, 1.702990981944266, 1.93510959006267, 2.0651237915370433, 2.157834759469938, 2.0897122754859065, 2.388953832003359, 1.8708720671439092, 2.626824227514564, 1.5011745159412897, 1.8747593378155025, 2.794588091706131, 2.395588021369459, 
1587148079935, 6, 2.2734034349243584, 0.46910490941514527, 1.3510618497268212, 1.5011745159412897, 2.6860828400461743, 2.648023747144733, 2.8102631491658285, 2.498652451291801, 1.9430355477148986, 3.2508414160270913, 2.168477370404929, 2.0147734063743474, 2.620965827427353, 2.5676044768034236, 2.3811612035951075, 1.9683537122946717, 2.1329070779335417, 1.9092330432766516, 2.1029914834814463, 1.3510618497268212, 2.365658709988348, 
1587148079955, 10, 2.1881981940054898, 0.497081346118325, 1.1258546418500246, 1.3510618497268212, 2.5993724313803663, 2.7520630856083397, 1.5870547066385117, 2.3713995326890247, 2.4140074542657146, 2.627594301458741, 2.058522983819656, 2.7840157669243983, 2.2021447626816455, 2.5945901367028323, 2.4243076970024524, 2.135238914017013, 1.733115009861233, 1.1258546418500246, 1.7091982596791218, 2.277057921392337, 2.640968036400595, 
1587148080018, 23, 1.9559188352268295, 0.4245708788071454, 1.0041348411289457, 1.1258546418500246, 2.259456755135462, 2.278201898291174, 2.384101392417221, 1.7985847965691544, 2.1254494294395676, 1.916466314381518, 1.8929259185763596, 1.0041348411289457, 2.1005791624736663, 2.3422527469967442, 2.019457196791652, 1.378362633355392, 2.0500848859050778, 2.325062762848466, 2.451658856434923, 1.6319891608036228, 2.1219156406839583, 
1587148080182, 74, 2.2973862430715073, 0.6993136502226092, 0.8122712935880108, 1.0041348411289457, 2.438731862520398, 2.928613465625198, 3.011710023083559, 3.027390488777454, 0.8122712935880108, 1.3958959144841585, 3.022616646897363, 2.14725881794079, 2.7480339933166773, 2.506673460757507, 1.8446532198802035, 2.3176138243019877, 2.6833468813373385, 2.9774421952874, 1.5923859467149615, 2.3867418211684055, 2.5074376784767685, 
1587148081053, 421, 2.10831990290451, 0.6246025153819939, 0.7688798985773314, 0.8122712935880108, 2.271997235858447, 1.9748736015575905, 0.7688798985773314, 2.788837859687825, 2.750739747901143, 2.1854451354779187, 2.555810097633872, 2.7424725725812533, 2.53260369127142, 2.0338685914319368, 2.964692420700956, 1.4633282047127454, 2.2944679981769562, 1.9843201214280977, 1.6371734036037968, 1.9885763556062939, 2.1994000224856, 
1587148081503, 609, 1.9564005284482242, 0.621024553174771, 0.7662776021340246, 0.7688798985773314, 0.7662776021340246, 2.088336676708022, 1.384330230373376, 2.042361976030162, 1.9579997046044029, 1.4947738867802391, 1.5447046696855258, 2.506853542313496, 2.4401988859310366, 2.2197271852827836, 1.6500510691008332, 1.8981604904458906, 2.201705545830645, 2.554053343097037, 1.9317887868475867, 2.601239357041314, 3.163766661284327, 
1587148086116, 2755, 2.048676718985481, 0.6425476817867103, 0.7642830619663047, 0.7662776021340246, 1.125307868644314, 2.2837938250044134, 2.8136147940215674, 2.2942074642690353, 2.204913097565338, 2.7563883464082473, 2.7692878667246026, 1.891360866316564, 0.7642830619663047, 2.362476303721762, 1.9265384208609568, 1.3469247686699735, 2.295943001514596, 1.9927227039472721, 2.434078506241253, 2.396630186849046, 2.451432256879379, 
1587148086778, 3045, 2.1152256040767483, 0.6659818132455493, 0.7629887006837839, 0.7642830619663047, 2.027205181505098, 1.4820872687377025, 2.5017334267224913, 1.9723121478276373, 2.253047132255944, 2.249364582308446, 2.845762887985189, 2.7308741717219216, 0.7629887006837839, 3.017533923306528, 2.147563950097404, 1.9638361878873667, 2.468399801903019, 1.6785168671609698, 1.656091403393206, 3.0212812418900916, 2.531178936028371, 
1587148087488, 3368, 1.9890316586721655, 0.5719763967983964, 0.6962861629776997, 0.7629887006837839, 0.6962861629776997, 2.3389553132505734, 2.315701892160335, 2.1993189700421443, 2.0174482883734655, 1.7563395580202232, 1.7529744899231474, 2.133470486469328, 1.9135959450223239, 1.989029397612447, 1.5458736563073934, 2.1599839549716777, 3.0001798207545307, 2.2475912494196253, 2.4101328399312436, 1.8853864072155466, 2.6773127229634883, 
1587148090188, 4536, 1.7746436727124932, 0.5664080651460999, 0.6951695076400466, 0.6962861629776997, 1.6944666831627881, 1.5225440853288368, 0.6951695076400466, 1.3247062420655653, 2.041270607191948, 2.5444008331565797, 2.432124860348565, 1.8815170156682912, 1.780780504805174, 1.2945334502592705, 2.5159337934251043, 1.425205306682409, 2.147620491824838, 2.44372157842258, 1.967026617311317, 1.4364705974541225, 2.0998077710997443, 
