TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451646559, 0, 5.430725073597243, 7.698775270897582e-2, 5.285278100347525, 5.285278100347525, 5.42839802776006, 5.306391303149071, 5.307200079260276, 5.302870720529463, 5.444934540590504, 5.434937235765868, 5.42839802776006, 5.529891911501879, 5.443222058246368, 5.443222058246368, 5.516682131867063, 5.312260658033239, 5.3903780094515845, 5.3903780094515845, 5.443093253820273, 5.441080672608609, 5.344574862005607, 5.531780340587449, 5.490124955335232, 5.44747902951091, 5.443222058246368, 5.308885864124886, 5.455807563390178, 5.452740122487323, 5.477591564297509, 5.524404949876765, 5.581486187367842, 5.42839802776006, 5.452721376741844, 5.495567857072616, 5.425308133532102, 5.472553587889525, 5.529891911501879, 5.453117272657462, 5.567512766605624, 5.44352498342665, 5.447380349859932, 5.44352498342665, 5.285052691413041, 5.4400481229674655, 5.42839802776006, 5.301463776446707, 
1587451646867, 16, 6.257644625038175, 0.5167933578565588, 5.28304935828756, 5.285278100347525, 6.208828316595349, 6.415531743566317, 5.583302549204384, 6.258521881068432, 6.50583137316873, 5.964118528451247, 7.948500241936209, 6.56605822773159, 5.331400832156005, 6.568604882606737, 5.900448607017223, 6.428769524901797, 5.780574519417175, 6.105182852097342, 6.283156921071681, 6.064021732993707, 6.6751923811355365, 6.246259239242292, 7.004916626258484, 6.428230249721692, 6.324251535426335, 6.440976286699626, 6.905778440137127, 6.5851927383291775, 5.533959884565963, 6.349155462498646, 6.067400822333535, 6.114973067544518, 6.653617330579345, 6.113539775570319, 5.28304935828756, 6.085743162558139, 6.15600889776577, 6.700811608466845, 5.656282192025121, 5.990378336637425, 7.1638589755173765, 5.969646462823922, 6.743402904892975, 5.803021725392593, 6.1601951707732105, 6.724745407126531, 
1587451646917, 19, 6.156424925570003, 0.5084617922565282, 5.264953357127324, 5.28304935828756, 6.366143864841531, 6.071313224517716, 6.644181264638084, 6.551772388459493, 5.939601847843388, 6.301042453433332, 6.408196050905624, 5.661149877274201, 6.027103118942982, 6.170659864577683, 5.413615233157051, 6.456735092915218, 6.830385014223543, 6.384351852367136, 6.420894478642967, 5.537927618764134, 5.403863927201974, 5.513061476662252, 5.528273175858735, 7.4171236909343286, 5.63855442356935, 6.769869406866116, 6.1756771205440755, 5.7091699125166855, 6.227040092523682, 6.45303339764619, 5.582867314808818, 6.374828684914089, 6.0688717588354635, 6.181214146734413, 5.264953357127324, 6.087076384766956, 6.280668526905218, 5.770909308231228, 5.961868272264326, 6.9168315067986805, 6.758032350339498, 6.005311132646892, 6.581559863176388, 6.333323280308131, 7.239258082235125, 6.014908601302588, 
1587451648115, 91, 6.0353908546453425, 0.4647985683000057, 5.2579652786560525, 5.264953357127324, 5.692247557730422, 5.336651690076178, 6.1947289750450505, 5.495540637877023, 6.441419459499967, 5.6312954023040245, 6.115087530780435, 5.318637046236554, 5.8604503106130705, 5.777298684594223, 7.138472022629655, 6.902629782497449, 6.03345260551012, 6.248376438813139, 5.783818667964396, 6.032538941622878, 6.790703940177085, 6.7408854421766975, 5.656588071642391, 6.224168319105907, 6.112240284827612, 5.6885584181194, 5.904187769661175, 5.772148265768397, 6.568244858802346, 6.203277075575913, 6.4685742861956745, 5.501883197433571, 5.698591034762175, 5.772272742942319, 6.367741041071825, 6.838756416325298, 5.82976387661653, 6.032457598933052, 6.585951829781454, 5.868723834010502, 5.745796685014825, 6.108727635465691, 6.117748515225609, 5.864466183291892, 5.2579652786560525, 6.533785037244393, 
1587451648330, 104, 6.0751172673227, 0.43531901317274474, 5.243348647747658, 5.2579652786560525, 5.965697429722003, 5.9466138024795585, 6.158956537565162, 5.740135759787153, 6.079957583775557, 6.052154281448433, 6.258729848931131, 6.749633972812545, 6.133291245280809, 6.37377698220996, 6.407837877015271, 7.488345369052697, 6.1650975898768445, 5.911656754624053, 5.243348647747658, 6.301309389439175, 5.930503103699259, 6.467867395252193, 6.55035280804825, 5.601752806254591, 6.615548599361032, 5.7840781678578335, 5.455279335730999, 6.713474309629201, 6.060136105947478, 6.10626294281601, 6.0018735276997175, 5.821115371840901, 5.71200447776981, 5.700783369605473, 5.7085569175426825, 5.583171424582369, 6.4881820352236685, 5.765128474912549, 5.596392727853974, 5.946881215121845, 6.524725383333066, 5.779941609507677, 6.631547870897055, 6.001201594162362, 6.193962525014215, 6.254810044787789, 
1587451651324, 285, 6.022994443702108, 0.4252286471948496, 5.218885645035881, 5.243348647747658, 6.213155224063583, 6.883232494603995, 6.0968389765402815, 5.427180431321514, 5.396987180999386, 6.0736519412781025, 6.647835672334903, 5.852201838329189, 6.82078076952592, 6.003881894401511, 6.183424610620512, 6.185783505849391, 6.8983679963441995, 6.349799152002774, 6.272184274902184, 5.927074208134085, 6.560180887772372, 5.778839146090114, 6.085273957180662, 5.918934338074351, 5.883788117184306, 5.868142930633855, 6.064421925957425, 5.523624500185016, 5.218885645035881, 6.086490674135221, 5.9790846777920175, 6.398430954940193, 5.441410297060816, 6.0809284449641945, 5.866463108635954, 5.895095671155065, 6.212984296220082, 6.078072398798088, 6.71888127450675, 5.420347159875965, 6.056735848102994, 6.477839499808695, 5.724642295764013, 5.500624192767378, 5.689667445591454, 5.983242571958587, 
1587451651991, 325, 6.241271227587839, 0.4809851676527685, 5.205143039414878, 5.218885645035881, 6.649863544975327, 6.016267694888615, 5.6457556364950605, 6.182451959319164, 7.015710690874136, 5.789675957556264, 5.879069987092086, 6.5955399224327325, 6.176526138371671, 6.042234233071, 5.924836895465004, 6.576481170481265, 6.10037824206721, 5.992470335487701, 5.92911841860544, 6.134589867484655, 5.480825266310099, 6.31930118645626, 6.329307338255372, 6.744087475665063, 6.184742002936257, 6.168366196604571, 6.334837278174756, 6.589662334268514, 5.205143039414878, 6.669550461494235, 6.365813289704973, 6.385433631076427, 7.1069132958079875, 6.121248797336712, 6.526922376700174, 6.661124707042472, 6.166390568965014, 6.182244422181112, 6.965126931310028, 5.923558885788619, 6.668729397643306, 6.349153415907135, 7.439658907074112, 6.441384473820531, 5.331837674023863, 5.843443092611362, 
1587451652652, 366, 6.2122749847735355, 0.5076397071544216, 5.193934545951065, 5.205143039414878, 6.095007632430642, 6.1716159154195225, 5.81922668405868, 6.245753023844512, 6.9075354992720825, 6.520895125051052, 6.715671066223566, 6.368640445157257, 6.560681600907878, 5.90743878197272, 5.90249486235013, 5.763020306175395, 6.514429483171123, 6.701933162637978, 6.532476597490599, 7.395249851248859, 5.818133231957533, 5.787194707931034, 5.8532838899558435, 6.39970485988572, 5.774457142683007, 6.311742148315487, 5.193934545951065, 6.5432692511582395, 6.328664971379907, 5.453425645318997, 5.870800415794835, 6.702189276976032, 6.61936354984091, 5.978170708126741, 6.103101956601568, 5.592184316026493, 5.899768130891575, 6.491979638195149, 7.41466318556442, 5.9848290743752415, 6.597977890567186, 6.449524542164367, 6.478672690937813, 5.484197550117022, 5.8268773723631595, 6.842500575355755, 
1587451653887, 440, 6.362565229494114, 0.48186289525957393, 5.189598564386627, 5.193934545951065, 6.3258997488443525, 6.163383124825725, 6.374755978873519, 6.93499714058295, 6.1308178216563824, 5.921051657994523, 6.698364489648395, 6.123160144057308, 6.543881348417524, 6.581736150939848, 5.315285800285403, 6.708531525884336, 6.452307107021211, 6.169781279257841, 7.0218989608366496, 6.882605254350562, 6.437402724244212, 7.135522887750489, 5.8632182510128095, 7.116337590894747, 6.058115657176178, 6.962852694055615, 5.929422921907312, 6.617024413787835, 7.076598705296758, 6.418991140994115, 6.382767247592349, 6.00480322520248, 6.3579604678654285, 6.217604500842698, 6.490684761668281, 6.136730011396768, 5.189598564386627, 6.461095168063663, 5.852154351267746, 5.862667807088158, 6.649438207630512, 6.253314166253489, 6.804377812413312, 7.071009604494008, 6.410328817590277, 6.287891087943398, 
1587451654912, 500, 6.274120727169287, 0.5882409023799398, 5.1850004320474525, 5.189598564386627, 5.870825565541341, 6.536266370398425, 6.830171808959547, 6.882385919293754, 6.8813098829345645, 5.1850004320474525, 6.253167337786262, 6.5079431060163495, 6.597026113887004, 6.648938082819074, 7.224700758987626, 5.818437504952381, 6.827887235678454, 7.992320843928229, 6.54532810549286, 5.845756864694619, 6.205730074472539, 7.005161104451654, 5.630417591360409, 5.972793920692649, 6.20612290039585, 6.572338224925827, 6.4820452440919425, 6.242877203417141, 5.644718367030077, 6.52104214928828, 6.7314990203310225, 5.963802311677235, 5.603802919596563, 6.966661536959557, 5.829422795577386, 5.871413589744468, 6.674985288986793, 5.871043246726561, 6.1411144870251535, 5.492549917178562, 5.520187437320143, 5.460369895398965, 6.645764028387527, 6.750715173983969, 6.297119863254869, 5.846428478199578, 
1587451656131, 572, 6.4758792152006075, 0.7169167809209639, 5.184505240665068, 5.1850004320474525, 5.578531554434296, 6.74659591307204, 5.741768169793671, 7.463756888040156, 6.363196539663112, 5.778534685501434, 5.184505240665068, 6.592340307658594, 6.128690276984125, 6.919777770884159, 6.815096981678648, 7.436886224840325, 6.233010189521777, 7.642645243812464, 6.383377570648369, 6.824939341501453, 6.355063468236912, 6.673920161826266, 6.112257006342548, 6.796858439655516, 6.870602992002209, 6.186056542694186, 5.896326176204565, 6.828489005944621, 5.3162403609762405, 8.374043371280747, 6.9402095985898145, 6.147244268318451, 6.505596898584799, 5.501348348899898, 6.890084755304473, 7.671479903071016, 5.909467136085074, 6.27897408884663, 6.601387333798765, 7.019647456018722, 7.239818024148591, 6.728016419172888, 6.46938655543704, 7.07893698617764, 5.259271113729561, 5.793426511531819, 
1587451663963, 1045, 6.412765730450626, 0.5661306545061311, 5.1494064258873244, 5.184505240665068, 6.519773222556575, 6.191146592040516, 5.870788695336192, 6.391715627181316, 6.178959822338633, 6.1903313457776035, 6.417020980016654, 6.388026316170592, 7.572316023079072, 6.367753881461621, 5.726083547353912, 6.239766273888079, 6.812324240170008, 6.228718588499088, 6.164359370223467, 6.9040881041580215, 6.7306499795467145, 6.4768708710167955, 6.75325472211375, 5.654233225848136, 6.297008306128059, 7.326360432020548, 7.136970149815742, 6.757807479064902, 5.805018788897022, 6.77129814749238, 6.528648298139431, 6.66953671923038, 6.504836495484934, 6.988662424699902, 6.531068148152888, 5.750037794295704, 6.153471117232189, 5.1494064258873244, 5.925645585978524, 7.038429773501691, 7.91046296881524, 6.326586140581477, 6.2098116616399635, 6.484420684080325, 6.91396687490527, 5.606785323891252, 
1587451664939, 1107, 6.3843659846818355, 0.6775616952667282, 5.139126062028056, 5.1494064258873244, 6.781407041134385, 6.810532755701803, 7.045094971809405, 5.846449560781492, 6.122754552292829, 5.139126062028056, 6.76884754523622, 6.121954928015414, 6.250354702195738, 7.308049030787533, 6.313162651517963, 5.368380863579153, 6.010708643708918, 6.72016198428599, 6.784221840563385, 6.438397231178898, 6.1149440606239, 7.2150814328971595, 6.969284446876649, 7.527584208303329, 7.04551997464339, 6.7941876482916514, 6.62099166402038, 7.006969880082548, 6.148600547592882, 7.142322251186058, 5.998626239634534, 6.150006449468987, 6.451850884210619, 5.796671131075085, 6.707806301971808, 5.684677729624627, 5.686973795621152, 5.241568737428399, 6.5623820698894795, 5.866720296640293, 7.12207347501851, 6.0917224524639595, 5.1494064258873244, 6.047191939950666, 8.095377818659228, 6.310184688551796, 
1587451667175, 1253, 6.67131585047405, 0.6924814788343497, 5.134065661925779, 5.139126062028056, 6.7035234358496885, 6.545096212586446, 7.050054249487965, 7.526961577819115, 7.585294043009458, 7.414271695955375, 5.731706829462026, 7.399077507237239, 6.179660015033386, 6.069745757129076, 6.420130488250568, 6.437304463179254, 7.480769683452297, 6.4235488790649455, 7.536362619389432, 5.134065661925779, 7.31190391052975, 6.397427722984823, 7.342456687802407, 6.194474907504583, 5.909641573686517, 6.340583707457931, 6.752587345372424, 6.37862064030843, 7.430518575079759, 6.961924512705966, 5.751127302756098, 6.739735984685615, 8.02318983099411, 6.725559767003428, 6.37680590156724, 7.866804968485548, 5.988363043601377, 6.256172493521647, 7.141148336908476, 6.647291645606807, 6.725926650893613, 6.266498314119279, 7.2198664329622675, 6.883846893486861, 6.929507450199739, 5.527897789299308, 
1587451668352, 1327, 6.614084987255816, 0.7148027023854163, 5.13093439338797, 5.134065661925779, 7.039616978760913, 7.696882582424323, 6.656144955072593, 6.958513467647528, 7.349534442329217, 6.116252346638349, 5.656333162110403, 7.557838865052307, 7.465038061939244, 7.118365160353014, 6.872274592535772, 5.951173849366365, 7.853568974800569, 5.935677301511247, 5.859558480821627, 5.804085806110504, 6.520233555208878, 6.357787353923538, 6.571010913921951, 5.13093439338797, 7.964500889739363, 6.576255728761914, 7.088230120211137, 6.07710716258114, 7.031965161983738, 6.2347474045278926, 7.571430168896492, 6.509759339062657, 6.196439519231843, 7.563084666202586, 6.275816323820413, 5.989993965471336, 5.994660305778948, 7.010637327653706, 6.429968592327717, 6.769809657257829, 5.678577894285274, 6.9426106746978675, 6.800305947478018, 7.099155035317182, 7.263912862787813, 5.731794798083045, 
