TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418483684, 0, 5.706965249597459, 0.11504938047156468, 5.4362612661330205, 5.4362612661330205, 5.683483045970713, 5.824803854396176, 5.763203876465902, 5.753344707978715, 5.822396151542228, 5.600665239885281, 5.500661142804417, 5.673336861181754, 5.5840172477001255, 5.795404828604778, 5.734939395022163, 5.88844414717702, 5.743997835491872, 5.658094270768548, 5.754086599387613, 5.582952379261195, 5.815409402386541, 5.676531470545591, 5.897029586705958, 5.804880585877695, 5.794093447782031, 5.626547345907434, 5.783444552068982, 5.734838751367874, 5.497933585342155, 5.786168743777253, 5.774241107622144, 5.769264683075986, 5.7795423941649595, 5.842420903626303, 5.560090823397456, 5.802680553770344, 5.691268048066074, 5.785378264526846, 5.749445215748902, 5.653558725612977, 5.6792375270382776, 5.59219880500775, 5.561135978557619, 5.714175014884908, 5.749445215748902, 5.600665239885281, 5.802680553770344, 5.415090981149195, 5.774241107622144, 5.884188860726578, 5.842098419869601, 5.691268048066074, 5.884188860726578, 5.691268048066074, 5.508992899845902, 5.683483045970713, 5.542395570917011, 5.749445215748902, 5.762805062969709, 5.816351122119705, 5.804607057126454, 5.48735345683748, 5.733822968462216, 5.610679653440122, 5.683483045970713, 5.680939392879382, 5.508992899845902, 5.7322586317926865, 5.767637086145952, 5.786680910692584, 
1587418483714, 1, 5.6374986827699995, 0.18794309970920345, 5.1826787883568555, 5.4362612661330205, 5.50114793257703, 5.883032510959242, 5.720321527663072, 5.987378448577962, 5.619959010932701, 5.637765422013032, 5.7044082154779625, 5.696022637960301, 5.510784262450539, 5.620489237221774, 5.798263700515028, 5.4362612661330205, 5.866786398503377, 5.610551544886666, 5.658094270768548, 5.822007897701832, 5.498842136212698, 5.522815076436065, 5.869325461293099, 5.718667953868862, 5.509585080051612, 5.597039555254015, 5.46411088660892, 5.500285961245016, 5.528383924581272, 5.6458767111407155, 5.642295847489963, 5.852966779360033, 5.617694056211174, 5.260350360848022, 5.381197769274312, 5.7472390487771206, 5.793447893768367, 5.566483705297638, 5.703979848402143, 5.45682598898509, 5.747300818262217, 5.937746810855231, 6.154288393904121, 5.819339730214995, 5.7431805392814725, 5.469424437881874, 5.819142410457388, 5.480562953096471, 5.749420148167438, 5.741137820666981, 5.518622327120526, 5.763126659124902, 5.584237553236584, 5.930513513734335, 5.538087152340549, 5.66310437293008, 5.4031601049120175, 5.5991507807779834, 5.445395948891301, 5.988089824151147, 5.672793555042957, 5.6886849430309026, 5.615503697711606, 5.422753424894302, 5.523551466312889, 5.1826787883568555, 5.2425808458428715, 5.6324367451040445, 5.853346339718056, 5.396100043986625, 
1587418483741, 2, 5.649092616929486, 0.2720988639675351, 4.907132585509649, 5.1826787883568555, 5.669070084837295, 5.729288444353465, 5.708698683752313, 6.246399468096491, 5.438956907797326, 5.877213196821522, 5.548067929818226, 4.922817483539937, 5.743339868800345, 5.384198627687733, 6.061157495177004, 5.516683198759089, 5.899844112091823, 5.481584712785274, 5.603142518490547, 5.708698683752313, 5.255741262819255, 5.640763818494015, 5.82053031347921, 5.651720701265518, 5.373108649081568, 5.63063260087962, 5.271965591652572, 5.596366052155417, 5.413612147027861, 5.99039373825501, 5.74494183876823, 5.448987684420203, 6.050915296311961, 6.218157125202327, 5.801953111745707, 5.4362612661330205, 5.472913234051259, 4.907132585509649, 5.867954961301184, 5.679268127686836, 5.749873769528494, 5.708942084899219, 5.904486128114564, 5.912320936615609, 5.5772763661602545, 5.949253544447043, 5.928484510375106, 5.296822958953301, 5.7555242008737775, 6.055452393238048, 5.61406571589009, 5.509585080051612, 5.485425001615646, 5.428456451111304, 5.880642078168558, 5.3251204876782, 5.874196374718898, 5.116736211877063, 5.730129263834206, 5.929655964779193, 5.881071698696486, 5.514357107451535, 5.559131006305928, 5.537082995889362, 5.747918642993811, 5.78970431427034, 5.646360312909177, 5.498922648451216, 5.868087046404467, 5.71895972681499, 
1587418483892, 8, 5.526051835917907, 0.33727015185041276, 4.900718769414342, 4.907132585509649, 5.858686693086824, 5.266455197285833, 5.822130263286027, 5.197596445148097, 5.481144490275878, 5.213520240449325, 5.612191102747136, 4.942155206209769, 4.939008323350154, 5.536284957983582, 5.754790929649125, 5.798734955493308, 5.129803153640505, 5.184750870379244, 6.1227060085677705, 5.23206804511114, 5.22637162256756, 5.537908648604023, 5.451225679732257, 6.194774671766807, 5.7952770960500795, 4.9940963118399235, 5.332290639636124, 5.9769720450178925, 5.825128403062647, 5.0235682856518356, 5.556281007193646, 5.90414529111279, 5.125891148962333, 5.395341683291574, 5.525904268342987, 5.429293637546624, 5.49836403433516, 4.958398789124245, 5.505491606568498, 6.333076937444064, 5.4987375718688245, 5.5914873557354365, 5.9905990679968975, 5.320111609245053, 5.79368644800459, 5.35815792093708, 5.557152765717065, 5.698778110890764, 5.616177475212589, 5.779556197499049, 5.485377898449049, 5.5073824802503974, 5.514494412749712, 5.217095532233865, 5.48102061789185, 5.934215575831469, 5.641722908823662, 5.857788649098603, 6.117507043509941, 5.782532679131406, 5.495032899589664, 4.900718769414342, 5.764187396005422, 5.2820452820839, 6.092277854105144, 5.728442556004446, 5.587609053083014, 5.375852263372342, 5.12544215880176, 5.561321176938066, 
1587418483918, 9, 5.509389555582945, 0.36193468261918454, 4.8604215762670195, 4.900718769414342, 5.300274884216933, 5.622523905526399, 5.420702020889537, 5.4309092921538955, 5.899438904023335, 5.626652259833094, 6.202985175024771, 5.2719476244286945, 5.655470324964129, 5.309225969701427, 5.133916829386744, 5.640019510342747, 5.296136365712955, 4.873597463821472, 4.999951060050558, 5.467987593568118, 5.49751232552275, 5.433734564750375, 5.52053850381587, 5.173922474517851, 5.369658877663304, 5.875164320596582, 5.501890233644437, 5.507714039121251, 5.6676777039444355, 5.573922908222054, 5.614329492412641, 4.874481993741261, 5.190139089739818, 6.33234985001724, 5.466129893370892, 5.225022969491744, 5.594971661010796, 6.189548862526913, 6.036688965827958, 5.090621099046036, 5.794870673580257, 5.159504281174981, 5.844430955116859, 5.638391593980927, 5.979470665621608, 5.924850536433807, 5.922223124953992, 5.314683261739119, 4.980471360840022, 5.484757828783156, 5.50008377904073, 5.542119132666219, 5.511018576737564, 5.442472275492992, 5.2189235224570405, 5.997599878092125, 5.1326148152086715, 5.626164042038207, 6.007116198013995, 5.613565224658971, 5.463518302412144, 5.470405193274717, 4.979012251550697, 5.584617817696098, 4.8604215762670195, 4.968813364994834, 5.217095532233865, 6.333574447040385, 5.822021428011058, 6.005810801901892, 
1587418484014, 12, 5.597889765966065, 0.34391459553802617, 4.856965394600811, 4.8604215762670195, 5.525086142057341, 6.026251779149776, 5.2094726787300605, 6.0032767415141235, 5.265476105607341, 5.516206396009109, 5.604905343384267, 5.848694105243067, 5.177989989409789, 5.698387521484692, 5.433547714265245, 5.674718792431652, 5.165736076793294, 4.856965394600811, 5.03445951328376, 5.563795534694101, 5.244552233668281, 5.438139658375307, 5.4612537650086095, 5.873397039555695, 5.657650027573616, 4.918566456154819, 5.618267174185751, 5.791768778651955, 5.558798618509799, 5.9087353187293825, 5.813407057375064, 6.094882339217877, 5.927557625294927, 5.289210707279202, 5.715000902682512, 5.570590642403424, 6.120193745010393, 6.421917129728649, 5.671555818732171, 6.2831058302931835, 5.436695339122011, 5.75170548444892, 5.4580215937373895, 5.471321023653449, 5.693442027685569, 5.5102953658786, 5.251128935162581, 5.608920283839189, 6.102057026266878, 5.93959997637379, 5.434523574931914, 5.909777649226857, 5.876387314669509, 5.315006050547348, 5.743425599257337, 6.048182547371139, 5.72705919044984, 5.946345819155103, 5.5334515728475315, 5.565675300746534, 5.577557466633123, 5.685324657334667, 5.357385088784542, 5.133078937039316, 5.3075085402998825, 5.293593874873329, 5.422672174864264, 6.392111880642197, 5.210661108374649, 5.511756642152812, 
1587418484122, 17, 5.579403643835963, 0.37126050804164795, 4.844192889815678, 4.856965394600811, 5.572224373248994, 5.2546526596257825, 5.266711930415572, 5.564123503977583, 5.912054464135494, 5.366420632951107, 6.170544375704922, 5.427140875651138, 5.483832850158127, 5.296122914436892, 6.066043827841829, 5.889377964661879, 6.530804712629379, 5.2612716194195706, 5.42434181314118, 5.1186956618518025, 5.887019281507948, 6.154274268356007, 5.256427027644837, 5.788978002805546, 5.586891334955472, 5.44708683531886, 5.540106300808813, 5.766725592575815, 5.737674766391495, 6.380693483174978, 5.18200258450441, 5.597919051761806, 5.363555530381617, 6.44222500383431, 5.51508740522388, 6.359045441308786, 5.293563831681486, 5.615610778572089, 5.75512910519254, 5.4782900557457905, 5.545205854143132, 5.390402012040549, 5.141501566687144, 5.7044085682907895, 5.281307146407849, 5.573863406377504, 5.4242066529939335, 5.0959259454320005, 5.171471335180318, 5.393387598940985, 5.6639040273224905, 5.646745177618177, 5.244917421473531, 5.458184281684533, 5.417811517209658, 6.176114866973946, 5.075814789743777, 5.7097599556823, 4.844192889815678, 5.645330356008048, 5.751951990127653, 5.789169216625439, 5.8270877295344485, 5.516550237809518, 5.164838920836131, 5.505370529552568, 5.560594818831425, 6.425831416985316, 5.405030330342648, 5.659528320139416, 
1587418484296, 25, 5.629264983929859, 0.35558831135841734, 4.8235876314572055, 4.844192889815678, 5.497765980578347, 5.838497951584043, 6.421696019861799, 5.621692159645049, 6.034733411151547, 5.562183499444477, 5.599098758430205, 6.082078649490802, 5.526356097025794, 5.907230148629167, 5.237071897947113, 5.196795511024492, 5.930198222374544, 5.515965873194484, 5.893550821547685, 5.146882063819722, 5.182444660635667, 4.953452697036718, 5.223180289548303, 5.655380067092214, 5.293881812967114, 6.181687028792685, 5.918692244878712, 5.958264668997561, 5.962406202612072, 6.171354854228504, 5.626743229457754, 5.690197129687796, 5.757781345180042, 5.107044000578339, 5.644980531877741, 5.32439230767707, 5.502756688363833, 5.20537474057341, 5.241126338594745, 5.7339300234768045, 5.544002696461498, 6.327029833755624, 5.5853718299505415, 5.644323475782799, 5.926409554360684, 5.958606218711605, 5.654649949215658, 5.533344455114005, 5.411754365979622, 5.73851011795051, 5.201631628731285, 5.427124865954633, 5.914087961450725, 5.308053187859125, 6.173248227110346, 5.499918381884442, 5.355570714514573, 5.676532911219348, 5.863272187711589, 5.982780876117975, 4.8235876314572055, 5.612594939115321, 5.79586381381484, 5.876841411169417, 5.89702600990703, 5.523965846132285, 5.2182140362075, 5.597569018628875, 5.5519170927202035, 6.345889866489416, 
1587418484575, 38, 5.597234558474282, 0.41644868586019973, 4.783015553040882, 4.8235876314572055, 5.897939785459866, 5.825259608100385, 6.208407677993992, 5.636172276259146, 5.308102888820043, 5.310984713869599, 5.4194326011481495, 5.342192715630202, 5.337219233639782, 5.923787791368741, 5.721090753899074, 4.783015553040882, 5.932668938733283, 5.110126659545834, 5.455457488729392, 5.511221529022605, 5.730834695475776, 5.507077481055112, 6.086750464588689, 6.23916045551707, 4.9274186193652065, 5.903464627826255, 5.86296854397369, 6.6493063074110825, 5.521065425981806, 4.9067536680807775, 5.4316580429445125, 5.473863271404016, 5.7168626826126, 6.373716786022867, 6.077819913715905, 5.7479895729488195, 5.715666088700692, 5.202222974934424, 5.1167640448097655, 5.988913554191986, 5.017280791296227, 6.1604251876758775, 5.3457300849946465, 5.3277341651028065, 4.99377615710399, 5.732878257596448, 5.523100228392267, 5.801704176934754, 6.430855975320784, 5.519378536575894, 5.376010099009536, 5.659766809081685, 5.2912037902027205, 5.006378819564371, 5.0516796920739955, 5.833937373911881, 5.667134105934738, 5.853395201986253, 4.966689617094068, 5.776483030108743, 5.711800440321627, 5.390249236336618, 5.802672657138889, 6.190118920020935, 5.213340790467167, 5.53771324106768, 5.553994203884032, 6.362488321196497, 5.72229608672874, 5.467554352373713, 
1587418484762, 46, 5.638248771815334, 0.46114661921765643, 4.780304317206249, 4.783015553040882, 4.983896838380513, 5.998419241842785, 4.911820728739642, 5.942669239724369, 5.523053189324005, 5.654173481335342, 6.542211472567055, 5.667823026843756, 5.767746013541211, 5.107818157157615, 5.4676005420241, 5.488697958873102, 5.834139705921105, 5.288614846030031, 5.435648689760511, 6.470118821741882, 5.962316763102861, 5.407408613478308, 5.399587383177809, 5.210969551906636, 6.49590147552376, 5.666918834230794, 5.52672508086282, 6.2204173003373775, 5.598147521666215, 5.895295986019488, 5.7670921035654015, 4.987288830918644, 5.338327365947985, 6.452649368448626, 5.266998595918726, 6.215553681381654, 5.858919857382254, 5.859399467633409, 5.359667457165172, 5.087368955755701, 5.7487998824648185, 5.654277786535768, 6.9973385387683456, 5.605701056545333, 5.754489146361783, 5.442368966230513, 5.761705823425487, 6.446313995058323, 5.278484344084881, 5.453002087249176, 5.233192995427562, 5.36466488827309, 6.052832838966212, 5.64686559133661, 5.780496431116063, 5.538260247167375, 5.525032583105311, 5.165873729348927, 6.2694595501019545, 6.23938979025356, 5.794025737129916, 4.780304317206249, 5.068425826435785, 5.669031071933957, 5.433337619565056, 6.3479742464682145, 5.262205073705298, 5.182840727825926, 5.200000754284235, 5.621550363980369, 
