TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213657713, 0, 1.7950542251059, 0.1333973457979819, 1.6624164703789148, 1.6624164703789148, 1.8462263690732772, 1.8284806972886845, 1.9043912536637622, 1.8710158793180611, 1.9075788126598958, 1.8215088988210553, 1.8215088988210553, 1.4457211079836298, 1.9350817099636124, 1.9096887582286606, 1.5992450834923075, 1.8053983991187303, 1.6806390536538036, 1.972222912630727, 1.8081161419636598, 1.8036524488001031, 1.6880831560462655, 
1587213657723, 1, 2.0588858852996057, 0.44932245239013474, 1.2229518796619456, 1.6624164703789148, 2.244126539929696, 1.847792077850021, 1.9542078472515367, 1.7473417684826775, 2.403905285834067, 3.034394127658473, 2.388224527264454, 1.2229518796619456, 2.3173304047682195, 1.6878907810853507, 1.9761366589113234, 1.7069588743535977, 1.4190675068947438, 2.5917573464834196, 2.357044265900479, 2.1482806145619104, 2.350118958122068, 
1587213657760, 11, 1.8080704662528713, 0.4008029691993406, 1.2126673088156121, 1.2229518796619456, 1.851367854878129, 2.000179351409471, 1.2126673088156121, 1.2981341140343876, 2.237595570368055, 1.352252965342484, 2.238720657464733, 1.9062936621556008, 1.8776793552284896, 1.673279987392581, 2.6322983764047354, 1.8334035338707106, 1.7431544680313311, 1.7046663517375553, 1.448963463579531, 1.9838796880692355, 2.3277798041071005, 
1587213657769, 12, 1.8806739905988157, 0.46974096623301514, 1.1683778762194739, 1.2126673088156121, 1.7319927439682914, 2.240393366648831, 1.8842605491770548, 1.1683778762194739, 2.57039680764657, 1.213664692911237, 1.5354963345234005, 2.1127363801669166, 2.04529788768585, 1.777950293059139, 2.0693822340631476, 1.2892033884170708, 1.8282258768979371, 2.3508999687280356, 1.7597690480080312, 2.379457097079059, 2.6819599767630216, 
1587213657776, 13, 1.7553360161047868, 0.40087557056139816, 1.1132609349927356, 1.1683778762194739, 2.2798698128919463, 2.1793796585225667, 1.621806752652287, 2.0516192009857996, 1.3431241834680905, 1.485013373295402, 1.1564497658764747, 1.1132609349927356, 1.8581848966844332, 1.6145828990305728, 2.119344448959879, 1.860186071007654, 2.456266586860964, 2.0803604732694505, 1.7870729839973694, 1.846729073195384, 1.5744192979756786, 
1587213657788, 15, 1.8237870360200814, 0.4724634569383683, 1.0956659269765023, 1.1132609349927356, 1.8858160540839066, 1.0956659269765023, 1.4624947306480465, 2.1266672976989835, 1.2650889430709216, 2.459908659565752, 2.1924092614036184, 1.3180597683575497, 2.0761148252425254, 1.405658967523248, 1.7508716975808962, 1.9724509142255586, 1.5580738565134418, 2.2722185864173654, 2.547132916630138, 2.422029213630935, 1.9042440937993454, 
1587213657820, 20, 1.7535445718602256, 0.3476902579129591, 1.0928765956952176, 1.0956659269765023, 2.1247728341170933, 1.597674716650495, 1.863008000004012, 1.8715626490109123, 2.014315985467207, 1.6483684761739565, 2.0104412727609615, 1.6024135420519414, 1.9235745382577287, 1.3888033095490178, 1.0928765956952176, 2.2730926649458323, 1.8990680777901823, 2.037327951111559, 1.2730615743769234, 1.862985793611814, 1.9847883849327075, 
1587213657846, 24, 1.719699395145235, 0.3930111344906022, 1.030475461453602, 1.0928765956952176, 1.4455640893408064, 1.5745114485405782, 1.3840720663856498, 1.8522351427566244, 1.030475461453602, 2.039662627848321, 1.9615047889694355, 1.4581488034540253, 2.0524599168336017, 2.0999284930278344, 1.651881733239909, 1.4317625803717593, 2.168614924332011, 2.4794412170993736, 1.420611949055137, 1.8001351505352927, 2.0107021236750526, 
1587213657858, 26, 1.842873094018199, 0.5199210516076757, 1.0041971697074694, 1.030475461453602, 1.5539725546942258, 2.4966426316357615, 1.9290071893643157, 1.9685832106570689, 2.147883789607623, 1.0041971697074694, 2.1641451376557392, 1.812076499510863, 1.8005062890944297, 1.8852881400822188, 2.6795094923810234, 1.5234282696061467, 1.3712674273958283, 2.7981977405898015, 1.9808003499292832, 1.110839261357164, 1.9148950776050155, 
1587213657888, 31, 1.5242647920296932, 0.43351052658184247, 0.9481775536503745, 1.0041971697074694, 1.4670585122417665, 1.3591795065635341, 1.8538808017058734, 1.2352466321800668, 0.9481775536503745, 1.7712480425409547, 1.3669549149133138, 1.0240539877415544, 2.0046953275590744, 1.0498032642688726, 1.5709400915566365, 2.3267717209540955, 1.415819655645595, 1.3345433020920985, 2.341972831540615, 1.969294300472551, 1.3929286412000295, 
