TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166300592, 0, 1.7990399872648348, 0.1118886452643156, 1.8003240129319482, 1.8003240129319482, 1.6865148550716154, 1.9102810937909405, 
1587166300599, 1, 1.7133642893398369, 7.716354157471465e-2, 1.65307023702088, 1.8003240129319482, 1.6866986180666825, 1.65307023702088, 
1587166300602, 8, 1.9316928539092324, 0.5398908340463523, 1.5880350218216552, 1.65307023702088, 2.5539733028851623, 1.5880350218216552, 
1587166300604, 10, 1.6825634528905284, 0.31650253629707753, 1.4240955352229971, 1.5880350218216552, 1.4240955352229971, 2.035559801626933, 
1587166300607, 15, 1.661283960845407, 0.5532241850827561, 1.2662019750416176, 1.4240955352229971, 2.2935543722716067, 1.2662019750416176, 
1587166300608, 18, 1.7050821560568235, 0.8436714334824053, 1.1713160147073725, 1.2662019750416176, 1.1713160147073725, 2.67772847842148, 
1587166300642, 132, 1.3945178490357442, 0.46633539952474407, 1.081731666120014, 1.1713160147073725, 1.081731666120014, 1.9305058662798453, 
1587166300665, 208, 1.0708096178943984, 0.16530806848988577, 0.9003113581201353, 1.081731666120014, 1.230385829443046, 0.9003113581201353, 
1587166300696, 270, 1.231753666867146, 0.5780391814021987, 0.8957390419549178, 0.9003113581201353, 0.8957390419549178, 1.899210600526385, 
1587166300791, 515, 1.3450984107486457, 0.7877273413731436, 0.8848901608053154, 0.8957390419549178, 0.8848901608053154, 2.2546660294857035, 
1587166300811, 564, 1.0853613090747964, 0.3527406844983555, 0.8785391043893203, 0.8848901608053154, 1.4926546620297538, 0.8785391043893203, 
1587166301214, 1945, 0.9219361461174073, 9.308138115590309e-2, 0.8584779520681305, 0.8785391043893203, 0.8584779520681305, 1.0287913818947712, 
1587166301375, 2519, 1.033568920980936, 0.31047721630578845, 0.8501836646586802, 0.8584779520681305, 1.392045146215997, 0.8501836646586802, 
1587166301507, 3024, 1.3479322036256294, 0.8934807534917473, 0.8141873762124201, 0.8501836646586802, 0.8141873762124201, 2.379425570005788, 
1587166302026, 5163, 1.2324694848689979, 0.7489661749437454, 0.7860722951617307, 0.8141873762124201, 0.7860722951617307, 2.097148783232843, 
1587166302150, 5683, 1.0205880821010804, 0.4229700223858096, 0.7668265702909026, 0.7860722951617307, 1.5088653808506076, 0.7668265702909026, 
1587166313569, 54092, 1.1401011093890945, 0.6507142528762241, 0.7620007161760572, 0.7668265702909026, 1.8914760417003236, 0.7620007161760572, 
1587166314688, 58558, 1.192255600804758, 0.7653133539304877, 0.7389033647487112, 0.7620007161760572, 0.7389033647487112, 2.0758627214895053, 
