TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587145102211, 0, 1.7932914029101752, 9.746055399763346e-3, 1.791915106812464, 1.791915106812464, 1.8036524488001031, 1.784306653117958, 
1587145102219, 1, 1.7831321307156205, 0.23801781709880845, 1.540844392686995, 1.791915106812464, 2.0166368926474023, 1.540844392686995, 
1587145102227, 21, 1.6768661663202327, 0.2441810896915331, 1.5309893200005265, 1.540844392686995, 1.5309893200005265, 1.9587647862731763, 
1587145102233, 32, 1.675385178094247, 0.28237033663872113, 1.4944124450621485, 1.5309893200005265, 2.000753769220066, 1.4944124450621485, 
1587145102235, 33, 1.796049536872071, 0.5573465830647101, 1.4545302797522723, 1.4944124450621485, 2.4392058858017918, 1.4545302797522723, 
1587145102260, 102, 1.590719533733748, 0.3147123359599665, 1.367038185479169, 1.4545302797522723, 1.367038185479169, 1.9505901359698026, 
1587145102265, 112, 1.6790692649824592, 0.6189275339358318, 1.278264594673533, 1.367038185479169, 1.278264594673533, 2.3919050147946757, 
1587145102282, 150, 1.506763777751905, 0.5583364974023823, 1.0989207177138558, 1.278264594673533, 2.1431060208683257, 1.0989207177138558, 
1587145102310, 191, 1.3789753204170394, 0.5178863441232011, 1.0614183890224997, 1.0989207177138558, 1.0614183890224997, 1.9765868545147633, 
1587145102497, 730, 1.3807666347736358, 0.6365380029724002, 0.9671230859523993, 1.0614183890224997, 2.1137584293460088, 0.9671230859523993, 
1587145102530, 865, 1.4618833781614518, 0.9029879026420826, 0.9144073471761492, 0.9671230859523993, 0.9144073471761492, 2.5041197013558065, 
1587145102545, 898, 1.1742246720955667, 0.5041323178749235, 0.8530007463068412, 0.9144073471761492, 1.7552659228037097, 0.8530007463068412, 
1587145102576, 995, 1.2152605555265514, 0.6470730599860902, 0.8304581161872056, 0.8530007463068412, 0.8304581161872056, 1.9623228040856076, 
1587145102636, 1240, 1.4343270682258449, 1.0644914184106982, 0.8090891242267317, 0.8304581161872056, 0.8090891242267317, 2.663433964263597, 
1587145103138, 3896, 1.1341688061248298, 0.5754957349227132, 0.7947746462062274, 0.8090891242267317, 0.7947746462062274, 1.79864264794153, 
1587145103354, 5086, 1.0390185017119842, 0.4285779860453665, 0.7883968253500977, 0.7947746462062274, 0.7883968253500977, 1.5338840335796275, 
1587145104663, 12089, 1.408533256237677, 1.102062993059746, 0.7562522907776136, 0.7883968253500977, 2.6809506525853197, 0.7562522907776136, 
1587145105082, 13968, 0.9103781697275792, 0.26996541399254625, 0.7527812813014229, 0.7562522907776136, 0.7527812813014229, 1.2221009371037013, 
1587145105452, 15836, 1.1949240378216064, 0.7776270588187294, 0.7391747753284641, 0.7527812813014229, 0.7391747753284641, 2.092816056834932, 
1587145109103, 36076, 1.3803656986052983, 1.1301825120834537, 0.716599356560834, 0.7391747753284641, 2.6853229639265974, 0.716599356560834, 
1587145110101, 41525, 1.0242895455324825, 0.5539152078281934, 0.6925245925817923, 0.716599356560834, 1.6637446874548216, 0.6925245925817923, 
1587145113699, 61374, 0.9680336916557454, 0.4784075928660508, 0.6911258759393958, 0.6925245925817923, 1.5204506064460483, 0.6911258759393958, 
1587145114423, 65087, 1.1564286515402353, 0.8171051698403752, 0.6782489385554654, 0.6911258759393958, 0.6782489385554654, 2.099911140125845, 
