TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588445959114, 0, 10.550004916638589, 8.724290057051955e-2, 10.185113794260168, 10.185113794260168, 10.497354662684604, 10.548886651756455, 10.614706591822584, 10.588007286218714, 10.375343672044481, 10.627226438963856, 10.620756287071416, 10.495317051303712, 10.52190408360765, 10.498531975542504, 10.588007286218714, 10.613834593858426, 10.613140329847043, 10.608203712339801, 10.548886651756455, 10.497354662684604, 10.617762680410852, 10.594295639895925, 10.514406067704474, 10.625600230134859, 10.618740943230382, 10.527307829109512, 10.490122081525117, 10.506547035996178, 10.611985989123793, 10.617762680410852, 10.617762680410852, 10.585729997307403, 10.206948017917743, 10.494199847117018, 10.597624956590861, 10.61876133871146, 10.480630477419385, 10.590413988575671, 10.57636442152698, 10.568934065429453, 10.31930598952034, 10.617339029458027, 10.497974799374271, 10.570453863687924, 10.495654259601423, 10.615564565523918, 10.40114615577551, 10.53217761734043, 10.64063238649078, 10.612455254815858, 10.525013418566173, 10.635168780940509, 10.518592458006413, 10.619031994715133, 10.501118622984354, 10.524748108548039, 10.564765773847945, 10.508334640723673, 10.635168780940509, 10.560233581382933, 10.468279263022438, 10.480630477419385, 10.59649500927526, 10.525339371631835, 10.55482901333879, 10.4977951919907, 10.609188481520414, 10.616606505340942, 10.467610762819959, 10.43540076161202, 10.527307829109512, 10.620587319588717, 10.527307829109512, 10.616387347016882, 10.608619209440903, 10.517280292499956, 10.581413129708979, 10.627226438963856, 10.50466505745893, 10.468279263022438, 10.582628550163438, 10.633378467088184, 10.43540076161202, 10.538353492876796, 10.618172998138535, 10.617762680410852, 10.622372066697977, 10.617339029458027, 10.510833087525198, 10.618429129596318, 10.611985989123793, 10.569997992323893, 10.592736065542601, 10.588469357185083, 10.497974799374271, 10.508334640723673, 10.592646413907863, 10.636816955500093, 10.619969649868384, 10.619560800322354, 10.617762680410852, 10.59649500927526, 10.572368777767979, 10.517280292499956, 10.592092247945015, 10.582919980540291, 10.616004568041392, 10.57982439364205, 10.587188797189455, 10.499198242494977, 10.497354662684604, 10.448440701331593, 10.59649500927526, 10.43540076161202, 10.618697317960015, 10.366565202584402, 10.587255561889188, 10.514406067704474, 10.582745135727572, 10.511487160588919, 10.55482901333879, 10.560233581382933, 10.613834593858426, 10.633378467088184, 10.619653375927724, 10.635168780940509, 10.44123282675747, 10.617646101498378, 10.18731740331824, 10.617762680410852, 10.627241171092837, 10.620092394886981, 10.616321160588567, 10.62058407875777, 10.427401610205905, 10.306257618473568, 10.510833087525198, 10.508334640723673, 10.613834593858426, 10.61496556358256, 
1588445959251, 1, 10.586911022464221, 0.35224974283143196, 9.610866353035957, 10.185113794260168, 10.633659748167958, 10.673190359955669, 10.311218709400237, 10.631759066856784, 10.665298321078152, 10.630365784651808, 10.551515855269406, 10.951857360210864, 10.807065154603873, 10.62489795461066, 10.464987565499328, 10.55173250686787, 10.942142993722518, 10.772195759738258, 10.513805389100158, 9.610866353035957, 9.96329210723224, 10.519389333506611, 10.499099040311647, 10.075029432872647, 10.886184898819623, 10.651734843356188, 9.867399224007345, 10.700025468946817, 10.63386581723314, 11.080602110439083, 10.597489530541695, 11.096509569814717, 10.404004650898365, 10.545203769766443, 10.631999895316422, 10.514562757516678, 10.669322603084959, 11.069153302560432, 10.493200315235834, 10.488465722862513, 10.389984062374682, 10.57636442152698, 10.884386502429926, 10.638478401839983, 10.547084138862859, 10.505251298772055, 10.567301699904906, 10.845654453750932, 10.73948239965884, 9.922344008947022, 10.507668683296673, 10.509491565569045, 11.052224231144011, 10.85528942989561, 10.522494564595904, 10.281150569874338, 9.984795406140671, 10.845371711466653, 10.657340688960865, 10.630255271775608, 10.277931164336852, 10.64646333254739, 10.54871301425296, 9.957472547413008, 11.009054542953576, 11.763100226510765, 11.157922298855192, 10.645608539297909, 9.842491818527353, 10.57276471116393, 10.219136342314808, 10.741781912027482, 10.877532453364108, 10.553945309516106, 11.001071812565895, 10.124936244023802, 10.939801904509546, 11.054067255049754, 10.57636442152698, 9.928228153640779, 10.513570081808467, 10.450419900977286, 10.352910881071722, 10.625174296425518, 10.630437107229714, 10.563213404355928, 10.663911843633985, 10.42273702643725, 10.555219666894, 10.934068520716695, 10.051103465350725, 11.04908943961707, 10.726290836843539, 10.706260870358266, 11.26833661464809, 11.114378729380643, 10.474951367020939, 10.363594807180771, 11.117612074277957, 10.417469090117043, 10.587646423814848, 10.305732438664453, 9.687347199729897, 11.119057075708621, 10.676571724648687, 10.454266091811027, 10.927861065001357, 10.561391519176231, 10.634166265587988, 9.65248408562566, 10.718699478414468, 10.651752747185734, 10.663016780820579, 10.59127374834224, 10.517199936917052, 10.615439909818862, 10.263031329243056, 10.565853061504317, 10.60758439345957, 10.57086366248192, 10.900282120142133, 10.62412551123578, 10.72611958898425, 10.95334023170431, 11.61545031959946, 10.761826451627927, 9.782471626007768, 10.5109897844708, 10.358272506728529, 10.597333182452262, 10.563361444497977, 11.064638848868352, 10.709409900839907, 10.585845462988624, 10.57643248123598, 10.19857852900289, 10.540439942039301, 10.813783300115903, 10.556167762427618, 9.786943533788218, 
1588445959356, 2, 10.627855954868163, 0.4083646472156154, 9.579116369800555, 9.610866353035957, 10.328689112922788, 9.699064135594465, 10.918410689421984, 10.504545383615383, 10.429087119929367, 11.796633172669459, 10.605106553950854, 10.257687633075683, 10.493341397087915, 10.627738588548398, 10.853374168249495, 10.819470971016123, 10.632011099672413, 10.748335980828536, 10.417469090117043, 10.536294877349059, 10.50554233191119, 10.257533297743409, 10.603443505378285, 10.834931708633484, 10.351778804998645, 11.109955436925203, 9.655199557954639, 10.67664337594119, 10.552860537270721, 11.091433191315144, 11.416339386782122, 11.540483856739344, 9.764030596294818, 10.698041060695225, 11.082426618502842, 11.035164903343487, 10.652700464429506, 10.686151131604099, 10.77379192120929, 11.003375138134338, 10.91011101044597, 10.561651473510043, 10.73772502720746, 10.374107529716396, 10.538548855967083, 10.443825968139421, 10.573460000352652, 11.032826616500248, 10.658395675045176, 10.610881978989934, 10.895187382323877, 10.68696170222041, 10.630204172429611, 10.38142832906637, 10.343070278258395, 10.51107831786806, 10.964935219774924, 10.316664374445272, 9.807589977081278, 10.88054392730448, 9.916087075542196, 10.105436567708333, 10.262861452670103, 10.842877672640867, 10.310793209208512, 10.68887802253714, 9.579972845250445, 10.301219106777898, 9.675399677234678, 10.42540644312472, 11.269488602692359, 11.286168233928464, 10.557531300461228, 10.34636698122357, 10.689261167595957, 11.19449613078633, 10.247471802521309, 10.80892772429493, 10.603695661785462, 10.621095723653488, 10.647596774633602, 10.361904751632482, 10.76412948830416, 10.44163872182305, 10.513460375988283, 10.642444428532254, 10.404116755045454, 10.27582021670943, 10.997404572357036, 11.210057139000908, 11.033784816529, 10.921796520633146, 11.473795782884384, 10.30905473841208, 10.99059962027458, 10.330253105826133, 9.855585827950962, 10.702255957654277, 11.000299551336209, 10.514637437061875, 10.314761275702613, 11.17269602304117, 10.71122756778001, 10.327971488873697, 11.636424855090306, 10.439945891094702, 10.419851350824132, 10.660027503023702, 10.692429298685164, 10.624829306634545, 10.321314180907628, 10.74205868506657, 10.675728101157821, 10.635864598251407, 10.92739702923714, 10.81058518978411, 10.510608290628959, 10.8452560442402, 10.565359129047255, 10.387295309544426, 10.816441149717317, 11.473503208745978, 10.795893256967664, 10.769528481615298, 11.344585206616665, 10.683822807701961, 10.694050287530484, 10.364389390123817, 10.143582775666477, 10.586417535436548, 10.694526759190202, 11.056637070131936, 10.986708484633054, 10.515019460178983, 10.243436402660615, 10.747644524600126, 11.133078865958412, 10.686098298536363, 10.726931408743274, 9.579116369800555, 
1588445960700, 15, 10.94622219230399, 0.5396319968488555, 9.577438763445498, 9.579116369800555, 10.499550655171756, 10.804376054202747, 10.443562610090595, 11.81552798273061, 10.513495276152566, 11.966965797243494, 10.415901701723783, 11.264297062834213, 10.455640761669823, 9.94391555506512, 11.934582588592711, 11.42928551233357, 10.17946069138592, 10.674798167156343, 10.735738890365786, 10.3594148404597, 10.962403023068974, 11.22850305762165, 10.620500699431705, 11.964351431861045, 11.179153167125579, 10.94772415623827, 11.21353652045676, 11.978046406647682, 10.615146681565458, 10.747845183693334, 10.938722737881703, 10.892700646462158, 11.218700995495494, 11.807276881696959, 11.3781782767973, 10.603127486971074, 10.31501983454902, 10.652743210410492, 10.989544034515696, 10.527734155197958, 10.933477455625088, 10.801000405021684, 11.113983569663574, 10.654866956930968, 10.541397694846836, 11.071442591810145, 11.70642175926352, 11.813487506267828, 10.815659309242266, 11.088166955066182, 11.066355795637444, 11.659728581108952, 11.167800653923694, 11.285813730971205, 10.313653540866664, 10.86532336282442, 10.724260006987167, 10.52782603985056, 10.698407217458817, 10.973348126474182, 10.814059863115494, 11.574472799127804, 10.807606969453385, 10.326236925134193, 9.960949304178571, 11.266305398597801, 10.324682518846267, 10.790108222794162, 10.64812830628289, 11.372129212087666, 11.357436604635657, 11.179308601277777, 10.92752453096415, 10.987333393570864, 10.848605132053162, 10.868118930711717, 10.787767404820782, 11.541034514128864, 11.815620600053029, 11.645188599966104, 11.41035831026873, 11.395662159046767, 11.166977375212952, 10.764537491064402, 10.297742963377898, 10.372513032793051, 11.206972796501443, 11.027337552825985, 10.117397078925766, 11.466597510418685, 12.263593909639296, 11.862002220452128, 11.715574845214766, 11.771585291236216, 10.242879964369907, 10.90713138933826, 10.493296151361738, 10.760119920277928, 11.059001151220599, 11.568286578348255, 10.953206654710355, 10.555929528342578, 10.790584440145182, 11.692518082869045, 11.335899181919222, 10.515998513824169, 10.858047813324033, 11.954072802043786, 10.137335556079984, 10.563314658446048, 10.549639330414262, 10.316368947216967, 10.538887065281154, 10.822681281071532, 11.461239400220158, 10.737418026269518, 10.262438069317561, 11.337749434201884, 12.124805566860829, 10.851787239056543, 10.462292116707452, 10.922243971228099, 11.035912537556138, 9.577438763445498, 10.372451428684784, 11.167989387942097, 10.974516504181889, 10.493555369859411, 11.882890741956626, 10.884768488031382, 10.514424637685394, 11.395247523198353, 10.48027338189133, 11.63528217654278, 10.524767732713197, 10.21855063833577, 11.093482926737332, 10.465577261865434, 10.327518431521913, 11.51213884574281, 
1588445962904, 37, 11.01540962875716, 0.5751148572575417, 9.567596908194494, 9.577438763445498, 11.264593047209143, 10.87502893215841, 10.129243678828292, 10.286664651026936, 12.136848105158638, 10.721614150492499, 10.526514666521665, 10.718517441774061, 10.854531605137419, 11.134675996443622, 11.588399466089303, 11.646436644706439, 10.560765407454193, 10.856537848624976, 12.070559368381213, 11.693979414227572, 10.634268086169259, 10.385028552664064, 10.270225499693616, 11.559169309092912, 11.362365794321235, 11.933083464538994, 10.930744122136074, 11.704005525076141, 11.125771458482292, 11.946264358268953, 10.228267060187616, 11.248336786326282, 10.605702430393665, 10.961862259882828, 11.025955364260152, 11.04749754053809, 10.69515348563364, 10.743511427142176, 11.223816549793428, 10.742657199224029, 10.8375668733235, 10.415313896384205, 11.385718435089618, 12.19675910626026, 11.784496576295615, 12.449263591436603, 10.925442147978229, 10.513485234096954, 9.567596908194494, 10.20744557118279, 10.915934745391544, 11.549694526810702, 11.633791096052182, 10.71704653424187, 10.613178041974445, 10.032843562948695, 10.630275371219552, 10.526518648879279, 10.724261885643632, 12.062070339259785, 10.842482830698433, 10.572620229771026, 10.421393760262236, 12.007280842635742, 10.371183117726698, 11.776493386103072, 10.341240092549391, 11.236342804418484, 10.45704249599809, 10.710833076235806, 11.43325852824385, 11.367996957988368, 11.190920040918758, 10.63768016139233, 11.378419565060534, 11.305400554780718, 10.71359845327272, 10.71211253724063, 10.629731215342225, 11.800582734886522, 10.949387411913609, 11.10914154752119, 11.382781046689708, 11.136156195055529, 11.038514674855781, 11.068488919081332, 10.647300113262911, 10.732656560245234, 11.077132601691648, 10.666139560572853, 11.055148087597951, 11.1502196926373, 11.339903529379757, 11.136940671878486, 11.327370584269765, 11.746881967902475, 12.002216960859565, 11.354664118121162, 10.154306304442999, 11.114150153505191, 11.8678542467497, 10.580680837953963, 10.400367388315894, 11.235590840209616, 10.849162035853013, 10.84439526239287, 10.907017071091975, 11.240960349062435, 11.203011968057538, 11.933218631748321, 11.975663809870111, 11.629448499298165, 10.106619797609616, 11.155857017556313, 10.325123932015078, 10.523711268048066, 11.612997644281698, 10.254764162677, 10.38857048307137, 11.524606364513165, 11.237135344320295, 11.409292858613373, 11.303176270605652, 11.478627726550876, 11.911762867890308, 11.121683444589538, 10.91622713347376, 11.390312402982895, 10.414462724167803, 11.200851554481211, 10.758342896635966, 11.775369465691647, 10.717311000600244, 11.62961282103181, 10.842537048763052, 10.980202266650824, 10.437221305579941, 9.58813587446277, 10.220430930638333, 10.417948950445805, 
1588445963320, 41, 10.944817815892206, 0.5638390454673142, 9.562013952195594, 9.567596908194494, 12.088391027040167, 11.116760378130257, 10.372739794531602, 11.41859539772576, 11.050229794035534, 11.251089327723648, 10.49800365591399, 10.654545661776245, 10.86320360436953, 11.435988007696684, 11.061866267695901, 9.893118826565711, 10.849020685061555, 9.967983975120926, 11.986950192282888, 10.76015868075637, 11.614872170322835, 9.562013952195594, 11.373240552554826, 10.942933757767404, 11.260792611327867, 10.841318786974348, 11.303716250562854, 10.230726395554575, 10.379116941002895, 11.488586550210824, 11.176576335423812, 10.657648631926282, 11.666371129978385, 10.796932309526502, 11.210563283301315, 11.592808076430197, 11.049834367623676, 12.109178652692341, 11.965694797803277, 11.192296667313911, 10.675469449352256, 10.911967067684733, 10.36744777659473, 10.532756750959145, 11.15448549891699, 10.652159902453057, 11.954220556919962, 10.683517729235847, 10.682345449256058, 10.425732964044071, 10.696368290830211, 11.067542213143872, 10.829742077080683, 11.742112287019143, 11.263533210699425, 10.044281923923942, 10.907656039104587, 11.10720326815139, 10.244022748777441, 11.59578898127936, 11.89677047658373, 10.961111141444263, 10.395189176914757, 10.71275314878391, 10.885871925861057, 10.85543112998793, 11.306306751825769, 11.054633801219092, 11.631546320245299, 11.731752042823421, 11.88702736365445, 12.287214519815914, 10.86078998685402, 11.867989354492417, 11.611603745408827, 9.985423162884485, 11.132061746650713, 10.674556230060904, 10.86645003414792, 11.213092316856653, 11.111433190182389, 10.984053625582764, 10.259300739964258, 10.376248146373449, 10.620403390783158, 10.667446637255077, 10.674324125184244, 9.574585694258586, 11.09661794195535, 11.24545700121367, 10.839165797885826, 10.92493210477551, 11.734107618991507, 11.075358398494132, 11.489228186751086, 11.006544677660287, 11.881451753183304, 10.601590648363175, 10.708984186332675, 10.36258293249774, 10.844422571897635, 10.580985600872523, 11.939632892202408, 10.357647479894222, 11.16154252736329, 10.824936757475559, 10.358530113277846, 11.492295140313596, 10.700189193625844, 10.849698465859381, 10.865012588607845, 11.273614065264411, 10.876661729687534, 11.07640633682214, 10.782495994747965, 11.738609349560205, 10.441010929379178, 11.911576854036069, 10.229235280131908, 11.198005999193963, 9.999314193420394, 11.177853891192864, 11.686613379761775, 9.922233543193254, 10.409847144156075, 10.627586375853786, 11.089474101279615, 10.857210497584338, 11.194664985062872, 10.409942734134788, 10.62578280406731, 11.319839534466569, 10.207498864952449, 10.744092291072194, 10.319124177957633, 10.07433595159055, 11.00319579787092, 10.937423566123005, 10.46624926010676, 11.02403804842624, 
1588445963657, 44, 10.922600294247603, 0.5368377223117912, 9.545858468440162, 9.562013952195594, 11.158721380796806, 11.045081172198701, 10.936136214502884, 11.39420692525667, 10.547169456507575, 10.657337844118347, 11.068988507270621, 11.353280824607781, 11.271980414001437, 11.168399850517082, 10.758506471647896, 10.621025522629107, 10.9551870902182, 11.717203485279322, 11.123721502450676, 11.147614586720005, 11.603175663148738, 10.787822762396292, 10.762743169992138, 10.963082676950515, 10.929726511143187, 10.760764127456905, 10.855320309422016, 10.770391502456555, 10.981560267469414, 11.807052159487263, 11.589245995235634, 11.046429439121802, 10.589256269898645, 11.91694944867602, 10.87771793768221, 10.834068622579654, 10.247621306574674, 10.786033202682049, 11.306450504495661, 10.300116729381102, 11.204170911501087, 9.880096510832184, 10.474696435582572, 11.417557741922545, 9.545858468440162, 11.428672614243984, 10.826005547336706, 10.767206462609684, 11.5721136971895, 11.95308200353621, 10.382518284184428, 10.596679460424683, 10.666950321583574, 10.469858910610482, 10.308109069945804, 10.551936132842666, 11.33243205196483, 11.493202679229258, 11.487295068684078, 11.597879632677904, 11.531096599797964, 11.468986852264592, 10.675229106731368, 10.377410436666997, 11.423317384512815, 11.062402475261603, 10.31512283092662, 11.271369738739041, 10.265490195271765, 12.198688757406423, 11.92535433964748, 10.99920944438005, 10.41541268621607, 11.051024532842904, 10.937334236148576, 10.680726001530378, 10.91001738381867, 10.46598185824355, 10.586521245041878, 9.716603640535565, 11.226430727113803, 11.03728074065096, 10.677569927577474, 11.034915700899477, 11.487506134004235, 10.462245782594929, 10.37446100498717, 10.712380710367839, 10.721055405427473, 11.219370756711683, 10.836113747798073, 9.70493993381325, 10.87716825292158, 10.694602865043743, 11.661924308478534, 11.576781270447334, 10.727410373042602, 12.06656372744609, 10.674072000914236, 10.786077919051746, 11.71484805498429, 10.39828110140646, 9.68120765957842, 10.44836245818648, 11.164203354966357, 11.003476462673822, 11.642804094298002, 10.692804165257886, 10.802310308318848, 11.323338266684578, 11.537258534255026, 11.11746499887053, 10.511348943885741, 10.718450895719185, 11.731775055511898, 10.492173253097304, 9.964368216145319, 11.493907612814132, 10.733840183086246, 10.238401974392561, 11.453615649608148, 11.339420753155894, 10.542898669826902, 10.486578704402515, 10.384947113866366, 11.277868117526971, 11.030435616313955, 11.397294398411278, 11.045734271975236, 11.386248428626187, 11.18084260527204, 11.437739750504921, 11.131577255184409, 11.721149859111089, 10.55973380498853, 10.503171729002633, 9.674277762879505, 10.452534935288305, 10.406918452162278, 10.57802999189335, 
1588445970787, 115, 11.167212964918246, 0.5509631300004115, 9.542420186668178, 9.545858468440162, 11.31649317741669, 10.479200849440389, 11.15092350291667, 11.29780132879631, 10.238540541574697, 11.355346498067934, 12.029027570040528, 12.177401276591015, 11.147115956967918, 11.107064146991675, 10.864022042538872, 10.594922463757287, 11.281282165302187, 11.595070082294603, 10.989459054745668, 10.456481549677582, 11.44323188408802, 10.68871290507648, 10.657295510910995, 12.31639004305835, 11.241752905628513, 11.301380664699767, 10.58134811140727, 11.067654454928652, 12.110873402827254, 10.441334120347157, 10.319443104036342, 11.670956969474043, 11.463106517310743, 11.53450102094677, 10.421609743282154, 10.591962625781179, 10.441990230326274, 10.789973429767002, 11.122737226157128, 10.691632420494978, 11.426736653330186, 11.266313530381465, 11.791040097870843, 11.929725870517409, 11.421502119049972, 10.690777468206884, 11.644011074858295, 11.774998993113684, 10.446621187151111, 10.943628737096759, 11.33716870283396, 11.621581433523955, 11.517392249811863, 11.923428616105511, 12.318791595440995, 11.079249430818379, 12.154209976835219, 10.79926178139991, 11.099276512861453, 10.66750918841175, 11.359466517017653, 11.009618647272006, 10.715994272427947, 11.608494919540151, 11.412427547671333, 11.42767331321391, 11.311096644526929, 12.097800409618094, 11.611698860836167, 11.473591318999485, 10.539603761257736, 10.41327293175457, 11.589653182170068, 11.505739573893505, 10.967007729277181, 10.92660250993479, 11.013931255066169, 11.330434671968161, 9.542420186668178, 9.60427791307695, 10.935230348862303, 11.996504670258611, 10.778824843124136, 10.732169408917459, 11.411057019123716, 10.495000604330139, 11.92238906299729, 10.577373496682805, 10.460307770643638, 10.708581602268666, 11.538219316178408, 11.062916670504375, 10.84639762526917, 10.862728126292323, 11.193707026621395, 11.350377031665353, 11.029913594740213, 11.392037815014932, 11.530858742190956, 10.882133751774262, 11.167916324434525, 11.698195731014874, 10.643340723866375, 11.573819198317006, 10.882987918775914, 12.26013522960721, 11.055754141314479, 11.795099224841383, 11.310882182411927, 11.343768367048956, 10.669582105820576, 10.88338581993972, 10.941269330164276, 10.981569411272996, 11.150095070326444, 10.906097980648832, 11.019982964256082, 10.434750349331154, 10.681491008059401, 11.258302577970902, 11.766514072311669, 10.641852066210134, 10.798241994883002, 11.876056084004869, 11.89168534021245, 11.84876581883307, 11.677227838966282, 11.161384782453956, 11.06199959139179, 11.656847220730132, 11.81356834052579, 10.254881353591545, 11.738573753680841, 11.729984400038369, 11.098455489766526, 11.332774173019073, 11.410068921940406, 11.792691903947677, 11.573262555223323, 10.580256953265758, 
1588445974546, 152, 11.081700609794686, 0.5986802380270568, 9.537641023838527, 9.542420186668178, 11.985105403878787, 11.27009147009467, 12.012125004518566, 12.011405553906691, 10.346357292159084, 11.565349738377481, 10.639584274036409, 11.861730845403331, 10.768835170682408, 11.751040278577879, 11.27865660506592, 11.601273473810199, 10.655871401975853, 11.594111476309866, 11.20394706605581, 11.389785261910168, 11.252892212169412, 11.302484287503841, 10.528553932454226, 10.458596648033128, 10.921681155070067, 10.233307881555447, 10.71301581235298, 11.393509058068455, 10.836268720315653, 9.637248933973398, 10.841144958054713, 10.667043910061675, 10.897608756452573, 10.824960054353163, 10.70893434675836, 11.931150137329842, 12.18152928879641, 10.22582517659435, 12.025984951436394, 11.673557929780781, 11.524538702738209, 11.648982988934105, 10.258137437802631, 11.023538660525835, 11.574713290784118, 11.279049825261751, 10.771929860854225, 12.038789196490528, 10.777764217082648, 11.368686161006872, 10.644642941267826, 10.241815104150295, 10.475202184109962, 10.932635397373707, 10.723416104237073, 11.07054113895369, 11.129302351578861, 10.533658395393077, 10.317751834049576, 11.893263550373497, 11.833022667117282, 10.110265806611801, 11.789680564353931, 9.977907302653781, 10.272026898102535, 10.479705910738412, 11.021969379180655, 11.018261047264076, 11.507620611744127, 11.53387224302558, 11.154751075540085, 11.6189186376992, 9.611772644760574, 11.121893226141816, 10.94444210461668, 10.644554964249862, 10.473328963862567, 11.255024469740365, 10.812136414176091, 11.251760486653918, 10.923965365711867, 9.537641023838527, 10.810206012742489, 12.069232497031251, 11.12377847150651, 10.560289130346902, 10.734266301160464, 10.943383471629835, 10.580977658351316, 10.617851447797733, 11.53085206825291, 11.662761712084302, 11.059833874632556, 10.966743703548136, 10.552590701582979, 11.69657653282549, 11.951980717568683, 11.382617550407533, 10.661061426603949, 11.183466267178009, 11.193646535426607, 11.706913233865157, 11.19267727187581, 11.555725843032814, 11.344931425217895, 11.238665500499158, 11.700800112794042, 10.089363919516785, 11.427509174511544, 11.354834006739365, 10.692999466671216, 11.316587925250552, 10.703060071043664, 10.51083716680591, 11.348352543495439, 11.812987155294932, 12.061669256561375, 11.254719778878615, 10.26892933157687, 12.079509740761353, 11.073658138223536, 11.475072542932255, 11.009219201042855, 12.210485837367644, 10.461659015840011, 11.801036399565206, 11.101828312531717, 12.095888780255525, 11.63069343931007, 11.199850184889074, 10.41768791711688, 10.718427287999818, 11.604578401779014, 10.921272858255444, 10.227841113664791, 10.471740106227008, 10.674395145890406, 11.412530965171223, 11.668554352128664, 11.217504731312454, 
1588445975661, 163, 11.272568653158713, 0.5490601221243857, 9.535826157806046, 9.537641023838527, 11.329408807794586, 11.781923009120462, 10.653157218242185, 12.394994583408089, 11.357280230217706, 11.394021217503234, 11.865620946720181, 11.044095653866309, 10.85363112260914, 10.885508561516392, 11.537879818453268, 11.662519517613566, 10.337395718440515, 11.584512564617217, 11.13026517340254, 11.375590002650796, 11.921605356531078, 11.249307248056123, 10.728694023274, 11.345324129650837, 11.576653802562118, 11.380191753823352, 12.161437380176706, 10.607504156529385, 11.188078904408767, 11.232176077684878, 11.213616834249715, 11.267774295451119, 11.924273072638956, 10.569460242989736, 11.762089224386655, 11.000120464631143, 11.414594174715525, 11.826489006024834, 10.461675546826736, 11.442908411469848, 11.513133665161119, 10.251177690362182, 10.873672454678577, 11.314449338835331, 10.597075731348406, 11.790136420635845, 11.102522611657177, 9.535826157806046, 12.143283691058848, 12.05481207146062, 11.537952119100064, 11.791786445919541, 11.164719665259023, 10.210314205573487, 11.508095510835268, 10.487440318787087, 11.251156326506605, 11.42237729207713, 11.898482817691796, 11.533562193553445, 11.537621490494397, 10.381181785109856, 11.566267746879467, 11.164295325500616, 11.504344079308007, 11.361854407074249, 11.490745166335882, 11.42063964903549, 10.925348195381526, 10.925758003678478, 11.595135938363166, 11.647218134742218, 10.98076624673821, 10.712157099783127, 11.876863385894717, 10.594460865473248, 10.280059146713018, 11.329248370285256, 10.557603276186134, 12.259099481636202, 10.482581776866912, 11.390760109074654, 10.916683315512838, 11.849926584658148, 10.803796650408689, 11.352330343372683, 11.42978992178786, 11.53777970456725, 11.255824232439247, 11.064506491539952, 11.572620148300128, 11.719265729571541, 11.44608414945669, 11.692752317058599, 10.545371248292025, 10.729983143729294, 10.317700909875734, 12.068572719163585, 11.522029443948004, 11.171417934065898, 11.434559360260888, 11.478875792571458, 12.078759549542271, 12.043682778450057, 11.075608171486675, 10.993103071329523, 12.314601706662195, 11.206629334190781, 11.174672054689468, 10.987284964247307, 11.474585955460928, 10.966719379399077, 10.746903691011227, 11.959249369405146, 11.056609203713885, 11.40613866912702, 11.881857323915483, 11.720496675660373, 10.84553129046254, 10.299177361104306, 11.248272751739934, 11.84706172925752, 11.644863379710872, 10.779382845843282, 11.078915103248066, 11.061604846695813, 11.093806429264216, 11.943533856739789, 12.337799399042495, 11.408172986147974, 11.65646469330357, 10.790089509530247, 10.81978676043648, 12.032607581097716, 10.256416468050439, 11.390308672783485, 11.400907117209982, 11.518201614539795, 12.180375740653979, 10.746447622049935, 
