TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213629893, 0, 1.799791587127054, 0.10187217078101007, 1.490243812338623, 1.490243812338623, 1.8215088988210553, 1.8053983991187303, 1.8003240129319482, 1.8705840867613996, 1.6811361532133975, 1.804910891054036, 1.8065855357101233, 1.7913460634657712, 1.871804725450436, 1.8215088988210553, 1.8215088988210553, 1.834854496930302, 1.9212926835413098, 1.8156628056864654, 1.6861935729090103, 1.959561418602694, 1.7918232141095654, 
1587213629902, 1, 2.0357178632471045, 0.468896027112968, 1.4461254399695174, 1.490243812338623, 2.182572082075006, 2.150791517959461, 1.6400981693964856, 2.568893662928562, 2.0785937608453846, 2.0625350363716795, 1.4461254399695174, 1.6612241972558426, 1.7554565081752915, 1.4515410298577471, 2.8005869392823217, 2.315283230963299, 1.5825809731650244, 2.5456009786664855, 1.651179656490228, 2.439995310200955, 2.819619232505961, 
1587213629916, 5, 1.972080030497561, 0.5043770494641282, 1.005179641745616, 1.4461254399695174, 2.4450289766172117, 1.8577099256165017, 2.203637292879125, 1.8908002995560411, 2.345524107071989, 2.1637784025616047, 1.005179641745616, 2.164640099440462, 2.0540910177377514, 2.3335752292294387, 1.4948223848935651, 1.9563127922583596, 1.2687749006254996, 2.7766776738916144, 2.6576599165776638, 1.2191162083555973, 2.21398623992854, 
1587213630361, 109, 1.8179641989895556, 0.4527863952792825, 0.91610375801766, 1.005179641745616, 2.1293804697550813, 2.222361821956615, 1.7284245413113155, 2.140945622464762, 2.0802110330227537, 1.416745437317776, 1.555137343847667, 2.5325375588789814, 1.7831777114024474, 2.603252412126436, 0.91610375801766, 1.4098762048363196, 1.810105029484125, 1.885869660886287, 1.7543007413768978, 1.7536889527062791, 1.9960576406749804, 
1587213630674, 200, 1.8795822806757714, 0.542595861056166, 0.8498831503404913, 0.91610375801766, 2.1581197809679518, 2.563973497902492, 1.8987431031793023, 2.0525161882944074, 1.5033048640963933, 1.4939409740813945, 2.2620848721278723, 1.7172617223067201, 2.379842013487713, 0.8498831503404913, 1.8370817933384085, 1.5029442009341956, 2.24564208300403, 2.183327978384402, 2.950075220840586, 1.420508207169192, 1.8971276436906774, 
1587213633043, 927, 1.7221922696023337, 0.5496570361574408, 0.8467818725316545, 0.8498831503404913, 2.018083686961776, 1.2738503238012044, 2.588109349733769, 1.5381297377904113, 2.2082671433924754, 1.2569489982601705, 1.2269244413298104, 1.279814447658091, 2.0141773973525083, 2.2837100231415284, 1.9524680554769067, 0.8467818725316545, 1.9724189380112245, 2.5925220470517476, 1.3718944065274359, 1.5410451202477897, 2.1844317132330136, 
1587213637679, 2199, 1.4804300930067167, 0.4142717625181367, 0.8386282059752932, 0.8467818725316545, 1.9814980416576815, 1.5104061590166673, 1.8291937334149027, 1.193336989192803, 2.1796418176495806, 1.6261303248997405, 0.8386282059752932, 1.3471544873061383, 1.5097294116537598, 1.4612508468677752, 0.974444517850539, 1.949557127211973, 1.2998882979136661, 1.5995400296276054, 0.8769040592622784, 1.8899996498601193, 1.7336561022287231, 
1587213638001, 2300, 1.6268211666147256, 0.45734540424288767, 0.788389991151238, 0.8386282059752932, 2.34078713789904, 1.5072384204000078, 2.5713126773438417, 1.6794499904905067, 1.4963731335804054, 1.7752721911865879, 1.4995988996497098, 0.788389991151238, 1.595430006292754, 1.279591632276934, 1.2895548284825524, 1.5887367488848192, 2.1304031052626002, 2.1139299710194215, 1.575647766347318, 1.4913804601414304, 1.7210558326806007, 
1587213640141, 2970, 1.561237142512291, 0.46501581795693026, 0.7523420767086175, 0.788389991151238, 2.4003134225115907, 1.7014310274560027, 1.4939441267186317, 1.798664960650279, 1.3872624186098859, 1.2959814392850848, 1.6752832644317965, 1.9364153225382041, 2.10909705740473, 2.3176261023870453, 1.0200397629460296, 1.3425055066747575, 0.7523420767086175, 1.2035016745809042, 1.7430466803367968, 1.4929291634982462, 1.6434945673313952, 
1587213640514, 3097, 1.594304947570096, 0.5010297053581069, 0.7438782531917987, 0.7523420767086175, 1.3321017125672072, 0.7438782531917987, 1.9097023706478378, 1.6759355443705721, 1.273826806728715, 2.0162804919952055, 2.1084285580911253, 1.2507772265547084, 1.8672683450554295, 2.1829390326334095, 1.3999345513329695, 1.046270876770874, 1.5186861224207724, 1.4552367827580799, 2.621590024308955, 1.9895076573897355, 1.5527826227357233, 
