TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454453071, 0, 5.494259643420872, 9.20436439154977e-2, 5.3324387369627795, 5.3324387369627795, 5.4904500108616565, 5.613993626117898, 5.5240484161719055, 5.351721594505746, 5.626533319429445, 5.5015443359528575, 5.433896060197893, 5.577013789865004, 5.4904500108616565, 5.50003273616935, 5.565114760278087, 5.4904500108616565, 5.500250442124703, 5.477605984661404, 5.515381842453343, 5.595110696102054, 5.505602802432784, 5.455203208908074, 5.461856150096492, 5.3559809465423776, 5.486160225843248, 5.495754069886252, 5.490987351365996, 5.680844923889435, 5.500133733384734, 5.5055732717599195, 5.481415016758384, 5.499982929462574, 5.621190135083226, 5.389419439554274, 5.523487499690626, 5.488043047748757, 5.5010767647783805, 5.5080714900032035, 5.504122891973739, 5.495754069886252, 5.4997147062574685, 5.627390791956018, 5.4904500108616565, 5.815787182124293, 5.499982929462574, 5.3324387369627795, 5.480147847864246, 5.330865491809866, 5.509636770597475, 5.331596243785271, 5.5226364106427415, 5.472110157153774, 5.589926177976873, 5.578315085517962, 5.372445191211387, 5.399382325422892, 5.389419439554274, 5.5172988204110505, 5.592309544981834, 5.486084582499412, 5.584459326847157, 5.471987680270937, 5.424770449993372, 5.616304355893045, 5.399382325422892, 5.5054940020266745, 5.329191086281326, 5.52949761573671, 5.577776721243329, 5.495868348499766, 5.590491510027289, 5.498440352976912, 5.4994360699146165, 5.500346508805428, 5.499982929462574, 5.609983558642608, 5.500346508805428, 5.509878697516998, 5.340857424985051, 5.399382325422892, 5.490092478365611, 5.333392380817167, 5.484602283871052, 5.493654420657167, 5.696732901945815, 5.340376786959775, 5.325051430788454, 5.58965441891406, 
1587454453201, 3, 6.017301658029821, 0.3673854884474258, 5.324695868547471, 5.3324387369627795, 5.703356557003054, 6.288222397164609, 5.760046901515717, 6.150700279007994, 5.796400540417921, 6.344876559199915, 5.712825122341203, 6.103056976051622, 6.311351156848548, 5.827939292470827, 6.578160137314189, 5.658598315395117, 5.493709464722085, 5.725937012345814, 6.5046791723101105, 6.637365234456542, 5.992091628121637, 6.006958060241662, 5.784375986356179, 5.358102095613709, 6.780949950145431, 5.869968563803551, 5.936753065804995, 5.728848563031684, 5.855411239495103, 5.955000712113933, 5.603477992762133, 5.666906108499273, 5.953866112839463, 5.324695868547471, 5.716201007336286, 5.876043828117668, 5.937427446416066, 5.8066820138636706, 6.492674106262534, 5.903294312739322, 5.822102273678188, 6.147546271608075, 5.705575180952268, 5.794376300559833, 6.156781279804401, 5.804057760341599, 6.272622501029732, 6.217942583384689, 5.616517914365757, 5.627599253925335, 6.588259478691321, 5.569028954269556, 5.72077373740198, 5.964275797608035, 5.543661903433457, 6.772036001553437, 6.0966017062872835, 6.5683246663919075, 6.188139972545403, 6.335008442641887, 6.396377198585693, 6.172265418458029, 5.970979888956874, 6.347927369375197, 5.590242330625073, 5.640091061040532, 6.136229342513658, 6.002498520977198, 6.531471522908116, 6.181885450194575, 6.7268575595266045, 5.815734629076744, 6.523308999846094, 6.413906426371979, 6.189973044892419, 5.405921624061785, 5.885843940766459, 5.928105641451579, 6.060507668368678, 6.362797746139437, 6.294622482023181, 5.638270245623326, 6.667870638230905, 5.639222928720298, 5.908931883179583, 6.566467683716084, 6.6041353293308545, 5.877569859459678, 
1587454453811, 19, 6.4138957847907045, 0.6153414615909958, 5.296693649591109, 5.324695868547471, 6.996360391882516, 6.075502767955722, 6.094123617022687, 6.344133441632193, 6.024874141277762, 6.6923680410920925, 6.771070129136682, 6.9563597393439816, 8.085699070305527, 6.192788544388134, 6.704787832498948, 6.918548018320616, 6.444931247588945, 6.66424057035309, 7.262115346778876, 5.808429016427705, 5.696464693626147, 6.9811477716974295, 5.824230594896469, 6.343574383633694, 7.180799457961888, 5.574196021207136, 6.5562965300134985, 6.154026465997712, 6.369394256919578, 6.531154013951832, 7.3171122791098995, 5.800346357116433, 6.252954028589445, 5.923786880632177, 5.739355862792383, 7.034392730587278, 7.319992981391949, 6.277155922086458, 5.65268713165051, 6.2931385133321, 5.986971285626885, 7.063796288867052, 5.946470770756886, 6.065563080140472, 7.570066940106119, 5.296693649591109, 6.564158314137246, 6.0441634857452655, 5.86252306217804, 5.743556421688063, 6.505142420686018, 6.366035830641199, 7.117737374914084, 6.120000989702918, 7.375675537419924, 5.997253543715143, 6.336731740199124, 5.547409690550247, 5.928119197020343, 6.247747119989639, 7.24705233272697, 6.245131866529991, 6.3392194139270055, 6.322699402772652, 7.615823179643725, 6.079479325561482, 6.074700279453203, 5.588183062899514, 7.8164687639556645, 6.198118539699866, 6.000750913456313, 5.966581303420321, 6.0585784750306635, 5.893633653776133, 6.082427410366663, 6.391545401566809, 5.654726707812468, 6.611232110704471, 6.4468088324640815, 8.08703379903789, 6.347449203529857, 5.672081497544386, 6.430192131554472, 6.519271132208133, 7.607416568768942, 6.579482406699082, 6.760999599794793, 6.675002986881481, 
1587454455515, 67, 6.566998182991211, 0.5322913313424238, 5.291703121012985, 5.296693649591109, 6.561199592055377, 6.6109994820657025, 6.47732827750331, 6.2845988452924395, 7.101587179110829, 6.674660450668214, 6.749106824178913, 6.494503079755815, 6.280881320906329, 6.436972521910783, 6.687542236076642, 6.79218458118333, 6.961825338832994, 6.973689578128822, 7.168469815059169, 6.535815009148097, 6.378026732885048, 5.291703121012985, 6.435518340511321, 6.140670393854506, 6.364989027625444, 6.0973862578454705, 6.112612454453373, 7.279240072750415, 6.151890227119181, 6.333748839969463, 6.119028088506043, 7.0301595758530055, 6.536004069480923, 6.307405206607799, 6.546876166046358, 6.867017093809277, 6.318891539972219, 6.8918494545590985, 6.887624101490452, 6.487342954202464, 6.333556375769037, 6.336470041148971, 6.450551696085219, 6.598660327349321, 6.73146989808711, 7.394432731541517, 7.665916767440075, 5.598256493741873, 6.864789263539224, 7.339479301092483, 6.690129330747979, 6.651825197643919, 5.986682591364673, 6.410162427099947, 6.066427440915809, 6.607970664771239, 7.88262021683908, 6.913273816748893, 7.651522995704825, 6.858222100850613, 6.561422087560824, 6.128720313797659, 5.63185662643024, 6.251460673137494, 6.398730788829346, 7.27355048156211, 6.115580207804608, 7.19391014758275, 6.4398196444685665, 8.051014665913511, 5.500804908590944, 6.382581772024503, 6.360719994516818, 7.127977443666135, 6.626771814130053, 6.022728010240891, 7.978686307394186, 6.308231747662981, 6.461630749532879, 5.791403418688213, 6.691782242801862, 6.114124932984864, 6.598132351192051, 6.54889173461525, 6.1999010579602505, 6.626190438127189, 6.884062890004781, 6.225696924527551, 
1587454457436, 122, 6.440259521166699, 0.59713136074909, 5.2809984554363485, 5.291703121012985, 6.216604971944327, 6.081940134205609, 6.075220150135012, 7.507296720812073, 6.538669050164896, 6.740562936121766, 6.028845372512724, 5.653844188317825, 5.9094916512602484, 5.988718161875288, 7.581167219873426, 6.574844393804703, 6.251414476320665, 6.053636511788586, 7.181882140795804, 7.493980395059664, 5.557774228449481, 6.93555796517099, 6.76370329039402, 7.29919186627572, 5.466081132464957, 6.004968966559057, 5.2809984554363485, 6.736175643298001, 6.900682774594268, 6.528458993087186, 6.417093497872245, 6.739547612436457, 6.119610580601481, 6.492197817139277, 5.905490257824986, 6.477767758868274, 6.9375430511984995, 7.070831715247005, 5.687437699789435, 6.252716700595384, 7.639376312549869, 5.8584330742182384, 6.193315494202097, 6.1451892831878485, 6.542323967931563, 6.589426736965215, 7.061339108997465, 6.189140432151734, 6.399029392598749, 6.0561631752419816, 6.508687661104722, 5.74778862475061, 6.00946360436627, 6.510435797289734, 6.6594750248539425, 6.353941552949633, 7.349557133243866, 7.080887175666471, 6.2027536864330575, 6.635940784428653, 5.5712318312306275, 6.251466938193869, 6.707447103362359, 5.614268221930826, 5.467637823704535, 6.097478719589337, 7.054436569250368, 6.43326559285408, 6.667561396386298, 7.00258644344404, 5.53590467245939, 6.039273691031721, 6.337057954180873, 5.529452386185991, 6.482154463238401, 6.402775691035136, 5.973289331010295, 7.806802908795569, 7.54593575709584, 6.607498352891662, 7.190512218458903, 6.251494174817144, 7.454643007677109, 5.958972099092136, 7.532174586136543, 6.55647477375875, 6.616231451814691, 6.257711513102536, 
1587454457817, 132, 6.502476482797077, 0.5694097677362288, 5.278897719701694, 5.2809984554363485, 5.779462002493546, 6.61770943707843, 7.544938603603379, 7.346195893664729, 8.008848102897263, 6.715202047582145, 5.960110234571974, 6.8620356694597575, 5.542211054882413, 6.2427323443688385, 5.456524785420845, 5.912085693032425, 6.796891461336407, 6.626747395875739, 6.54726987143416, 5.896918703151757, 7.376888138011105, 6.72217036793715, 6.653358714499423, 5.937925007102095, 6.654694469192166, 6.018527526084124, 6.23891393943209, 6.590162293246972, 7.240789167087889, 6.880602915250589, 6.170142608504905, 7.938385044393056, 6.915214349248574, 6.622237416201939, 7.341176748680723, 7.451655556538641, 6.250014071576699, 6.800007254223911, 6.5125931356506666, 5.93060429882637, 6.341090485195166, 6.461183158854657, 6.307692056152449, 6.332669719281509, 6.708135328210706, 6.145866169446899, 6.479081674529965, 6.603758542534401, 5.278897719701694, 6.6327579812913235, 6.025830517014575, 5.649682124584544, 6.087119168689253, 7.025097979534649, 6.9150035249035104, 5.715848727035008, 6.084544882678744, 6.43143574886313, 5.933154678911928, 7.385888655012009, 6.725171413645213, 6.118020298845477, 6.7486068269617325, 5.810775259673263, 6.155593131798965, 6.894044164997366, 6.558009355476872, 6.801343378421387, 5.385975805306903, 7.235324792180942, 6.507342581627235, 6.7712392949675575, 6.961552556162088, 5.916288994411812, 6.74002487534181, 6.18253725327757, 6.640304686377676, 6.346251385813976, 6.384577771339896, 6.623861071917157, 6.313470855854325, 7.725046018170691, 6.445081604034854, 7.007520956636757, 6.111361188007163, 6.564672135875102, 6.243658781246558, 6.865160978975678, 
1587454458594, 154, 6.484869074409712, 0.6301531387276339, 5.259245589464486, 5.278897719701694, 7.684548189470962, 6.588089210547538, 6.952165934074019, 6.723300822928669, 6.312557148758642, 6.862129221744555, 6.215089946932965, 5.6696776188011, 6.2230661788080415, 6.05944612187968, 7.477803828668562, 5.561555828842179, 6.109143759458222, 6.222451441040396, 6.443074278849854, 6.455728687003414, 7.010953284490722, 6.4134181338568625, 6.087197889504363, 6.059556242457257, 6.6680133590669985, 7.172894306785678, 6.785846746668908, 6.594700871632818, 7.277615937672095, 6.078057779359723, 7.312958425288239, 7.045876022030502, 6.6863019707789615, 6.372065767898321, 7.676946635993128, 7.566931691112275, 5.717838419134065, 6.7339824458864275, 6.8716014223576884, 6.996533399297263, 6.622015853187095, 7.277508186716696, 6.144165469004256, 6.435012938521569, 6.046006629914235, 6.096249618107948, 6.42902670558364, 7.081621165170031, 5.584058332766776, 5.5966398365794285, 6.972003457714592, 6.391432803676788, 6.64387405555124, 5.694241656441626, 7.254752462796672, 6.427084275633971, 6.232678401766324, 5.786288638002755, 6.471053561965835, 7.222541886984567, 6.153001014115032, 6.9246952857417545, 6.142177345602253, 7.1677813600887585, 6.118032799496029, 5.742915199666242, 8.102067942069096, 6.388969404780846, 6.303505346636402, 5.450229772514816, 5.786319297798079, 5.772165030703833, 5.768426444411049, 6.8319170131272715, 6.088258179655227, 7.046818203880818, 5.777124678602419, 7.0203875832123845, 5.259245589464486, 7.800919570970956, 6.000226324895208, 5.342886391159441, 6.1664166509487295, 7.450052881867974, 6.063800215680451, 6.421858490060344, 7.093558652970903, 6.6538420298359, 
1587454458718, 157, 6.532189298258078, 0.5369434287748632, 5.250167869497242, 5.259245589464486, 6.248490612332831, 6.986945519604692, 6.351509456211322, 7.136006357866934, 6.211622314139821, 6.34588240315096, 6.535387238402483, 7.508319347368167, 5.467671457662433, 7.228455960744693, 7.049282305866985, 6.688300815093168, 6.252597471391828, 6.6957793731117965, 6.317193443944892, 6.5553356734852155, 7.267081069540918, 6.559656703403645, 6.59853425622852, 6.789952739219369, 6.510152525441533, 6.618352798339573, 6.457951940524667, 5.612268166378858, 6.225059968361463, 7.101375489888677, 5.983921878145136, 6.580946509947171, 5.410702855349247, 6.810999371569768, 6.706972249520989, 6.047175562034759, 6.387787390310733, 7.361136672265679, 7.277651934092462, 7.271309708710386, 7.007799185873468, 6.0042453486023755, 5.909664880839922, 7.36866506895809, 6.356250778637737, 5.949106072734469, 6.1908820019160915, 7.043898193923524, 5.767314179525503, 6.318752535895263, 6.24592249099505, 6.681131557722189, 5.63134910805, 6.701580796752285, 6.734412385488651, 7.132066316294074, 6.417640933889913, 6.19319329212882, 6.621129244960122, 6.987097946595387, 7.039769116626303, 6.3269184056738155, 7.23497895223519, 7.387402473192012, 5.250167869497242, 6.1548781494024345, 6.645827791002627, 7.212990123268976, 6.359172792352744, 5.99730180779561, 6.067740541643052, 5.73964515355926, 6.160238481795509, 7.02098861817596, 6.6763902669853845, 6.702576739934668, 6.501124519033401, 5.797460153017389, 6.822837525290642, 7.564765179391525, 7.083517899533375, 7.009935376583388, 6.420984718337788, 6.257166839053406, 6.0798325327701335, 6.141587082307051, 6.722048295693061, 7.178725498885342, 
1587454459752, 187, 6.550385217085795, 0.5959183816654798, 5.212360411428192, 5.250167869497242, 7.340141134396741, 5.780609261865744, 6.357862486298932, 6.347671875106294, 6.62815063651704, 6.969124987703474, 6.598935874308711, 7.308492613070645, 6.717077156686106, 7.323189588560079, 6.480639974118169, 6.718633669340765, 6.816612741173434, 7.062947518472384, 6.529096760772162, 7.245535471148556, 5.990449998641406, 7.720084759932935, 7.1199775691690865, 7.1329254109915885, 5.789879921791353, 6.856943289990119, 7.080479206689194, 6.50570558133615, 5.316015050725205, 6.791816109485642, 6.912483760263603, 5.721292408669837, 6.296988594509364, 6.2021653489736615, 6.56133121969106, 6.022761468285867, 6.486903855035496, 6.615029031123516, 6.4635522546531545, 6.913539688489728, 7.1260862380912275, 5.604262709465511, 7.012609109095094, 6.172611310936441, 6.2437979788073585, 6.636750226136173, 6.333555976865863, 5.658846070611835, 5.697266736936173, 6.271089757227004, 7.189760822546232, 6.416680665761847, 6.720662184021534, 6.228339375762047, 5.55496911948094, 6.697157739616909, 6.537391900998605, 7.060307870304766, 6.457074072556228, 7.6630667208771435, 5.5629299433820965, 6.883870022695503, 5.863423278186398, 5.212360411428192, 6.216448546082967, 6.776389732396931, 6.600156393118687, 6.785833213198111, 7.857717012413231, 6.844355665459974, 6.95797076190598, 6.592281210728622, 6.442179915980986, 6.488356567452375, 7.045709870493253, 6.595058114016063, 6.347032854629362, 7.421427981350722, 6.035803254606129, 6.383151451706436, 5.4559568010663035, 7.118650142270364, 6.117221411815877, 7.79520426303737, 7.104946461096235, 6.600342313182547, 6.984763930155655, 5.435701194852766, 
1587454460937, 221, 6.911198138926505, 0.6678357128795436, 5.197242406808028, 5.212360411428192, 7.85946529862119, 5.975662627722715, 6.946330461655341, 6.222887453646659, 7.163499847631386, 6.261342321252489, 6.600476222422828, 8.0100067392897, 5.973254261878598, 6.365531883016525, 5.808302112256519, 6.998466173788183, 6.994257408385427, 7.750560584731676, 7.760499919667571, 6.80890850141047, 7.440397407295994, 6.582676888977092, 7.8028822465029695, 6.178658990244531, 6.003031302153103, 7.782252363038109, 6.540991348493377, 7.030406168779896, 6.712602308579759, 7.339995240014159, 6.745595758017711, 7.364491902247863, 6.713358464934384, 7.2940409879656976, 6.9927406035485005, 6.257862016781747, 7.185405900323201, 6.976018264128173, 6.881803431180279, 7.226053773836088, 5.933833143124151, 7.854277976124781, 7.714062041291336, 6.3063776918022905, 5.197242406808028, 7.407034996817833, 6.520446676505867, 6.720195141209015, 7.949048521907684, 7.669570338155464, 6.071971630350295, 7.5320942638119, 6.938876414059433, 6.925040171787599, 7.947734288377821, 7.523259189703427, 7.502893481600024, 7.848230523699256, 6.2290652901361065, 6.119708145121477, 7.671583041791511, 7.633137330978916, 6.704370650751507, 7.697403359279414, 6.857522763786975, 6.775559235406363, 6.695217465632276, 6.7341468416760595, 6.281406727614419, 5.984222592588589, 6.827599279435128, 8.340723570058884, 5.944920198392639, 6.333118593104936, 6.769881151535236, 6.762844154745142, 7.139374539881554, 7.211048917738459, 7.428872275572729, 6.7913707321503916, 5.982668368652721, 7.663082774454207, 6.596939319601591, 7.326985719371219, 7.474619100730096, 6.558917172626354, 6.497153793670743, 7.093112209282744, 
