TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439380684, 0, 5.489159910760453, 8.498744106299831e-2, 5.094494858875044, 5.094494858875044, 5.546879624563498, 5.535751772298571, 5.505401894952057, 5.541564246649996, 5.4513087369600095, 5.544206676459933, 5.610701222944726, 5.544894738100759, 5.507863833130068, 5.507701955150227, 5.504726496727711, 5.4513087369600095, 5.4492094197013135, 5.547286275164288, 5.425859287670475, 5.448385150444489, 5.447576259967057, 5.523153528958277, 5.497694512957301, 5.453557213267694, 5.498961319459997, 5.547286275164288, 5.508464631111123, 5.531743437205327, 5.509278780365501, 5.547284101236577, 5.54541625045112, 5.49682601683365, 5.506994271856463, 5.546237617450815, 5.544853999724143, 5.392682945566161, 5.5345429496092065, 5.5437737637585895, 5.451059855820012, 5.470953403812217, 5.538237742890174, 5.531743437205327, 5.546879624563498, 5.506994271856463, 5.555944340840057, 5.451059855820012, 5.547286275164288, 5.505511490132888, 5.544820364281951, 5.546879624563498, 5.451336801241122, 5.509750826505672, 5.543475589704761, 5.546643394575326, 5.547284101236577, 5.446795078186897, 5.390664180862974, 5.3930394653824285, 5.531743437205327, 5.4513087369600095, 5.506777268919868, 5.505316877597932, 5.4850872099931385, 5.545653024145583, 5.5500855574467645, 5.544853999724143, 5.092876721501256, 5.546879624563498, 5.507701955150227, 5.504726496727711, 5.499094054840876, 5.5554312889778465, 5.5338892606986185, 5.39326293650727, 5.451757417771773, 5.177224331290769, 5.498961319459997, 5.425361060136238, 5.493028324383693, 5.540591701141434, 5.518283550172186, 5.439858355678263, 5.509858823419792, 5.5301289367845445, 5.390664180862974, 5.3930394653824285, 5.39326293650727, 5.50910424416636, 5.541564246649996, 5.496197140418891, 5.531743437205327, 5.543253884728631, 5.550482810872777, 5.5560967485411075, 5.544853999724143, 5.390664180862974, 5.459067330604635, 5.500642440953171, 5.436383072381055, 5.54877593840304, 5.492591847234637, 5.50293445246013, 5.4444842511839155, 5.531743437205327, 5.451070549193249, 5.5500855574467645, 5.484432356735034, 5.499094054840876, 5.53684790414865, 5.593897128562574, 5.4898125017721755, 5.39326293650727, 5.541564246649996, 5.511120073488063, 5.3852636562669725, 5.3930394653824285, 5.545653024145583, 5.531026500417776, 5.542942274696061, 5.092876721501256, 5.506994271856463, 5.5852950577327976, 5.53698642296744, 5.4519310208101475, 5.5057473681235, 5.55014897730079, 5.39326293650727, 5.498961319459997, 5.537307747262239, 5.497159748912031, 
1588439380762, 1, 5.486860323518262, 0.2643572538298083, 4.939086169378964, 5.094494858875044, 5.686755305368202, 5.205247768892104, 5.524992352009438, 5.322268491835888, 5.39641935217193, 5.915192374989219, 5.542389966772702, 5.620136965694256, 5.885238638394362, 5.441150126753134, 5.550477583173176, 5.690374580467903, 5.611859911753099, 5.966350428661871, 5.7468024554002515, 5.5699898164504225, 5.56589107459868, 5.564319441125023, 5.016971771361282, 5.113750523912587, 5.811564477380767, 4.939086169378964, 5.3286624671370815, 5.161756337166026, 5.289912219602608, 5.469007108788987, 5.4579827724011345, 5.203895222495987, 5.597051899136517, 5.30695560739428, 5.413300634565482, 5.813663505985722, 5.607561397441294, 5.314832792152125, 5.489720376289141, 5.348331021053913, 5.528254661477638, 5.223255628865131, 5.164221483735702, 5.564117196519367, 5.644646026106966, 5.119561880265392, 5.634168131194309, 5.5877067500001, 5.01758938731464, 5.58874948437379, 5.608207196150354, 5.332763530202549, 5.549696467509492, 5.696687555863863, 5.372900784904985, 5.638096923468563, 5.550616853326638, 5.518818503381273, 6.270908057975039, 5.435957475744594, 5.507726170286684, 5.644823234517019, 5.929493928604953, 5.40927213658763, 5.377320442615282, 5.26867531836017, 5.23743338381796, 5.6833606628028965, 5.354134715703635, 5.437716390694693, 5.438133485844905, 5.268720802057618, 5.316350628005575, 5.6958416573963575, 5.56135937454397, 5.911185267767773, 5.544228659705583, 5.54918687399853, 5.28619278029072, 5.460311859737639, 5.552991914875806, 5.845953494513991, 5.455279789237866, 5.54048382815249, 5.038737465982649, 5.071881854744182, 5.390664180862974, 5.326124522399384, 5.525574584655472, 5.550147707702463, 5.025253451186382, 5.49994098247751, 5.43059636939151, 5.448590550345571, 5.470903286190824, 5.6434043955672655, 5.453862581873295, 5.456645342795837, 5.107384086977662, 5.236497656381258, 5.515317260615627, 5.475066660887116, 5.222086484372387, 5.785997995672503, 5.295382800213063, 5.411415379142411, 5.835223983095592, 5.540273973845172, 6.115017258476333, 5.7989773860332665, 5.6402462020070425, 5.5363232223712835, 5.559214521300138, 5.676867565834301, 5.75471114233156, 5.834225641914229, 5.4061363600491426, 5.018756390431888, 5.5429470009770005, 5.058105441429742, 5.4839516088586056, 5.006873629319231, 5.591062569080111, 5.252663144519892, 6.652316388659826, 5.348012350797001, 5.286103352034187, 5.6928831268565085, 5.180061883574264, 5.731372767055048, 
1588439380836, 2, 5.463527061388331, 0.3114779630187706, 4.77203188238381, 4.939086169378964, 6.284356878390524, 5.378029174424023, 5.905837554834539, 5.443472570162611, 5.559174708600919, 5.772547645180572, 5.172746107420911, 5.35787884061852, 5.448387614230984, 5.113210388837345, 6.383642857219415, 5.49411341772139, 5.8448729137074205, 6.024967005177756, 5.717307083077582, 5.5160965764899235, 5.587511339122377, 4.819649121540182, 5.546137054350909, 5.5027582697837625, 5.87561196671042, 5.91222868416198, 5.143804873769377, 5.350651989649119, 5.600987377637803, 5.169011214717487, 5.163851226605777, 5.334118117758195, 5.114192024855403, 5.400267488848686, 5.7534100090434075, 4.77203188238381, 5.1420421586178096, 5.1085331279223345, 5.702432363291006, 5.252127079443625, 5.170067662024119, 5.225798240720963, 5.537655825699221, 5.934838084059744, 5.026752998415527, 5.600531977791179, 5.075642072905258, 5.626916592468993, 5.642444745752946, 6.129863951735693, 5.130012676264138, 5.759207907029564, 5.85297877679421, 5.964399888866536, 5.301596986726604, 5.401876519930677, 5.346463231978716, 5.40814514057524, 5.753561975984875, 5.85859878903539, 5.272073227652751, 5.428434191163804, 4.9374901815172505, 5.458147409898459, 5.811954514242136, 5.1102541280981235, 5.969513523438725, 4.933778752333115, 5.675261443737116, 5.9079017986529445, 5.559883413418173, 5.53957705452309, 5.554401118656968, 5.412579652488865, 5.702564775880572, 5.971307699860775, 5.338566194149153, 5.297084607012943, 5.528216251588726, 5.969770636717925, 5.140819830467574, 5.232493102791673, 5.333605233194853, 4.835798190928439, 5.435623102645554, 5.2086987783457595, 5.460094003589128, 5.823804611046652, 5.177887125920714, 5.386692649128947, 5.105362167289166, 5.542034639018141, 5.145251802107071, 5.54514325577959, 5.828800696949713, 5.379126889052421, 5.379523134536475, 5.92629433170009, 5.433986421422051, 5.419433881464734, 5.179679930170229, 5.558681005764349, 5.303281460659799, 6.099929881478991, 5.3294757863367845, 5.053143217195451, 5.440977687018918, 5.767101628720053, 5.207206500255884, 5.562425816793889, 5.185117833371368, 5.198711272098298, 4.99041112490798, 5.278229089677582, 5.518356431027823, 5.505399344766209, 5.415768671528234, 5.541599829353313, 5.3698246955532065, 5.591074203695353, 5.524560867327774, 5.200679289340195, 5.255787318596441, 5.603962955514826, 5.254892768413125, 5.714960820859051, 5.406449241001179, 5.207775530788597, 5.524738964592531, 5.604060286653624, 
1588439380978, 4, 5.437332153295966, 0.3229028651745124, 4.689501367358138, 4.77203188238381, 5.621388697237988, 5.282224907583182, 5.489803228406484, 5.32549325689493, 5.077502651410601, 5.442812737083113, 5.217237351681177, 5.237134161214306, 5.053336948513012, 5.113976463770841, 5.411317367016054, 4.752143767012672, 5.132625857179676, 6.223059188626897, 5.937423232208391, 5.873027437423472, 4.999795275506668, 5.082625032966613, 5.36493444031904, 4.9701443806682, 5.3950581800755915, 5.496239919492337, 5.410304667658147, 5.556969230047231, 5.748307495406411, 5.320189462960662, 5.666647167602411, 5.3744183955282505, 5.825069729134709, 5.053919093632399, 5.37017816200335, 5.272484013206458, 5.548038203168788, 5.401983182241998, 5.935877509420332, 5.354284656414221, 5.2252833529773115, 5.763448792591779, 5.480370499804572, 5.87967298826994, 5.488180548728473, 5.902675401219302, 5.2505703666458885, 5.4700339012933465, 5.178962009865929, 5.28693054054089, 5.58366676723654, 5.904762402824706, 5.1931376046117315, 5.159234487524795, 5.766083361646242, 5.0725960466066455, 5.369402140021642, 5.133236357126344, 5.404379898313796, 5.25462201867455, 5.096665081604617, 5.638937974399404, 5.206325936993545, 5.427193120924056, 5.454171068247227, 5.313367267836834, 5.5944265579300785, 5.588203421264262, 5.519829088657394, 5.534738544956473, 5.013709146549049, 5.511009779146495, 5.08387444373572, 5.843704608399427, 5.230423744083118, 5.187647357477202, 5.497262593142342, 5.745460597063183, 6.2138623341352845, 5.872842837282022, 6.383730104448063, 6.096073176504584, 5.309246943068138, 5.263088525014009, 5.145455443840955, 5.160784545035248, 5.492431103449407, 5.535183797066855, 6.019550948273812, 5.236364074309876, 5.680630156122612, 5.0907877358421, 5.3474515426355, 5.310616771122646, 5.351729506745482, 4.689501367358138, 5.575008874224992, 5.109883367604003, 5.778055140444484, 5.1513088482712455, 5.506885305278131, 5.248886034110772, 5.601241222112625, 5.829115627789507, 6.138185662632136, 5.461418466570043, 6.023989786421832, 5.771083158871653, 6.06256051564624, 5.342564855449645, 5.317029591846668, 5.025546349205671, 5.293103281027511, 5.50657617286217, 5.977955351862268, 5.426843852080734, 5.5628183216274, 5.191033471080774, 4.920501420932998, 5.222695070208753, 5.12289548409092, 5.218330276054707, 5.25982373158797, 5.4497427599844155, 5.20076056933872, 5.588410527632324, 5.779104889997199, 5.5866675285856475, 5.128409066072065, 5.599210822791305, 
1588439381126, 6, 5.457459731217726, 0.3706137065204253, 4.668225071278946, 4.689501367358138, 5.972032005091018, 5.459900992111829, 5.215215048803959, 5.154397841281388, 5.702935495712441, 5.894562361084349, 5.801663874610071, 5.645424745136533, 6.0121339537473295, 5.52621446901634, 5.310162953631805, 5.125459488771975, 5.585704559600421, 5.415100173217869, 5.352042077858131, 6.320519110006075, 6.247246268548603, 5.671389271389581, 5.083233520090922, 5.892350030989903, 5.3823495678548925, 5.536802927646891, 5.9034200531076335, 5.693988612236794, 5.6342455344763485, 4.967613986406164, 5.545581850201145, 5.17337226723596, 6.07157240488134, 5.648895645424995, 6.026866818445968, 5.673160514926414, 5.782262137207573, 5.626380858119492, 5.310010606750682, 5.738814638481197, 5.172353565066823, 5.121560252368989, 5.89213300149628, 5.313404048962317, 5.232760505915581, 5.042687883430803, 5.169468307458451, 5.269179176657114, 5.369042137887813, 5.0193771959878015, 5.224410488313406, 5.45279371783566, 5.606516369031309, 5.512774729546284, 5.719944007558242, 5.299768898990583, 5.216197171960421, 5.252696175817329, 6.585650401504567, 4.787964403039796, 5.280752955065415, 5.403000436086683, 5.255058579771659, 5.782354871926323, 5.504427647021523, 5.16881994706818, 4.945097854470635, 4.840007937387964, 5.072173795294394, 5.052154031341713, 5.240246859474216, 5.2395083214464195, 6.26253016183895, 5.219438482063525, 5.764191419314605, 5.967360924346424, 5.083506194200794, 5.446313812380386, 5.572820892156043, 5.15991994134726, 5.433467972536481, 5.169991556851822, 5.5563986639140825, 5.208402600006264, 5.120794007420594, 5.000907348158543, 5.384938005591032, 5.7909639845039, 6.266253998491639, 5.413630262940316, 5.456899725377666, 5.931092241934411, 5.975575648637649, 5.858887964290291, 5.15404637317878, 5.117523060679365, 5.433636497804463, 4.668225071278946, 5.299038609665246, 5.895432410505408, 5.1630567378627035, 4.998929402507154, 6.203011259489751, 5.164447612427086, 5.563122245623115, 5.13595552449685, 6.1448269014521975, 5.050293544005372, 5.464924627213975, 5.256372769180337, 5.733792989362475, 5.821550898034142, 5.11156369737916, 5.347446260824655, 5.73221972769529, 5.1416832713554195, 5.667989616964454, 5.242207965081383, 5.21859774943239, 5.295484423042077, 5.3697006440763, 4.730198333027698, 5.444729334977454, 5.6905973310321984, 4.941180102056158, 5.743362359287042, 5.491027706798194, 5.381983106912822, 5.840931305620835, 5.5571968793704665, 
1588439383279, 39, 5.801336789914179, 0.5165433682242361, 4.6635955810488126, 4.668225071278946, 5.84423034339314, 6.105937711088029, 6.01159333800216, 6.186611639784938, 5.5035208136174285, 6.749959286658838, 7.101903028740165, 5.701177172885503, 5.056647368294195, 5.362696600439298, 5.945342779790367, 5.880249897824541, 5.778838652718072, 5.403323583279198, 6.533338516884724, 5.482157845300641, 5.327803400233944, 6.130112758452957, 5.686702954977491, 5.640358027956673, 4.854893951979148, 4.9396315573257015, 5.621168657761971, 6.716634245157645, 5.142146718162283, 5.648224860790245, 5.488211317751175, 6.270419027211705, 6.098576741202898, 6.188124473334727, 5.4351522356261315, 6.141284284730492, 5.414975072838816, 5.1803097629190855, 5.693013558648971, 6.042247399356471, 6.552319494402964, 5.687132100646893, 5.209745687248219, 5.887144530353161, 6.309565582092934, 4.6635955810488126, 6.413065504559591, 5.4281237674856095, 5.4018552541223785, 5.552393557574715, 5.991937237332109, 5.968205567136953, 5.487435396217007, 6.426179136980912, 5.72939579197212, 6.4514144039805865, 6.131539197282985, 5.479640476126116, 6.360409833934946, 6.210855856950404, 5.348522502235542, 5.488838308894524, 5.358555445430422, 6.733305932348873, 5.1671481127202865, 5.8365280779641795, 5.763436575337675, 6.263403221040216, 6.2514722573335755, 5.592617072622394, 5.787352088020232, 6.463939640745163, 5.699794832726351, 5.719929726356401, 5.7028153344060915, 5.258452339784347, 6.3894820608174605, 6.093046195315838, 5.2268061667358445, 7.162372485897062, 5.124023650080518, 5.484757634631649, 5.985571910495363, 5.91537934807751, 6.220172526125918, 5.604504902984842, 5.989133772910685, 5.850740723183507, 5.059327335515523, 4.963941892373013, 5.7518480756224815, 6.67952948873381, 6.125152144227537, 5.083218455940096, 5.346292907775551, 5.50294143376335, 5.5576604287090525, 5.8086217033880265, 6.7053512109585, 6.153806928447713, 5.245631998220121, 5.4125882203720455, 6.239983255208747, 5.9732677636725375, 5.6924322629886, 5.824198099802694, 6.02528960578364, 5.35138487431589, 5.691340927341171, 5.502768495471269, 6.0035648223687925, 6.008790666305181, 5.519218930781507, 6.588473550718043, 6.43978519484394, 4.891923439721092, 6.484093361997653, 5.550550924795711, 5.823187391397889, 5.48395754132178, 4.806878806222226, 6.543322972939368, 6.84984577351628, 5.286300204501495, 5.598802683968224, 6.086359351664543, 5.611084102524855, 6.602907033349542, 5.226512996453211, 5.867833602007273, 
1588439384211, 53, 5.835850862563793, 0.5007518132684415, 4.627471447447163, 4.6635955810488126, 5.012826463210425, 5.552261018559105, 5.286986337070749, 5.389922491741794, 6.012630368770192, 5.322748711975842, 5.994984583903528, 6.594446192251107, 5.086959392140295, 5.183411469144607, 5.966650603327094, 5.471616337041012, 5.497232987637629, 5.078269323107536, 5.979919493533102, 5.7865130244376015, 5.327510361649457, 6.304582124774629, 5.68882138643432, 5.460780532230331, 5.61768913257707, 5.8427305590636305, 5.248950351902381, 5.580845123927859, 5.970039249577615, 5.382933965148856, 6.394512880446921, 5.390996908716783, 5.321660312612578, 5.5188746068481045, 5.2019253208383684, 6.082552688626321, 5.7115651121274285, 4.627471447447163, 5.723986284842094, 6.077045141278058, 6.444353208332451, 5.748920025087713, 5.746187380817018, 6.5468245564801215, 5.945924908824433, 5.765599494189181, 6.787511146215186, 5.595153728752676, 6.821064044829213, 6.096864055997425, 6.436241250522719, 6.127858619473934, 5.5968236943936525, 6.385653081041409, 5.492208330717819, 5.253320953123817, 6.32628678028142, 6.301356574528763, 4.966515422853917, 6.423130186677925, 6.015170882322516, 5.720901774387622, 5.546366947805694, 5.964821042815437, 5.460542392274023, 6.556665641890789, 5.577971229165798, 5.52654544658279, 5.905717292774868, 5.6187356207890335, 5.8756984539941275, 6.282352929882209, 6.940702732043027, 5.960052664696172, 5.917915768756156, 6.457671677826803, 6.718034207377166, 5.697594954938687, 6.171952683108692, 6.362592730624926, 5.644598708633011, 6.1755380456437345, 5.991702441914647, 5.468900010392988, 5.53163340585965, 5.663401785027673, 6.734518587464372, 6.288875435375288, 5.797145158670206, 4.784769066632063, 7.457741740473496, 5.649320595250695, 5.990689917652132, 5.637186825497559, 5.432918612372396, 5.8161552163790455, 6.600473828982421, 6.1689805536537525, 6.519119065357301, 6.301361848368074, 5.651104667903055, 6.4138328698509435, 5.5364220206521475, 5.693530106173671, 5.485726680967452, 5.871896185557841, 5.65052693294404, 6.694701614271179, 6.001112055735088, 5.656440319127366, 5.594875310901309, 6.025098688246987, 5.486423877510236, 5.838372259648582, 5.777761547703401, 5.429731724364096, 5.7495193952546595, 6.652300617909276, 5.662192727535784, 6.524378671677268, 5.865042620920698, 5.384651768503425, 5.26157553923126, 6.070586044893763, 5.900356330613948, 6.33782480505799, 4.735680060539639, 5.242828328567553, 5.917495372475201, 5.943787164095802, 
1588439386187, 83, 5.889606804619662, 0.5519937688733031, 4.608161885003306, 4.627471447447163, 6.117678167450227, 5.638238955258527, 4.969598284660132, 6.113815082071256, 7.369642657787706, 5.182795891227146, 6.388391541809147, 6.5862877167814435, 5.294308998598833, 5.848675366731878, 6.176830054977616, 5.528707316042674, 5.879225925762556, 7.217268748940755, 6.732844699033807, 6.429387779068708, 5.795314184958664, 5.156025289158973, 4.878710895638127, 5.461517324423311, 6.11060398611483, 5.709849641531966, 5.292411196746307, 5.716574447646621, 6.164534775098339, 5.725926204664104, 6.288906201533141, 5.333242790671028, 5.49652104281913, 6.25950666630357, 6.937671559258825, 6.118985792813964, 5.856524261190998, 5.508892036585137, 6.428117819370874, 6.116425010354655, 5.964533287160922, 5.775318544929459, 5.911970808306457, 6.213121494380576, 5.922850649987468, 6.134680897333747, 5.133959911597461, 5.515423356557149, 6.111947689587025, 5.292752892150626, 5.833402518460698, 5.807827695407111, 5.7739777561756025, 5.698942790474631, 6.3202621036400375, 5.393742172329587, 5.88031823016798, 5.580991840272631, 6.5279184880307435, 5.782244680163678, 6.110282010452201, 6.312968693661078, 5.170896073901463, 5.605421039266394, 5.4484309386530425, 5.84470553735863, 5.614490207146818, 6.481365093570301, 5.847149297222595, 6.293613666501451, 5.313729425614712, 5.491057248790201, 6.813148670490033, 6.0750363089543296, 5.870502462885407, 6.481271628590351, 6.329818889746329, 5.127113596899357, 5.795584198376023, 6.381728153477423, 5.264364514708681, 5.802205831642552, 4.608161885003306, 5.791579464335078, 6.778097797673579, 5.537767227368726, 5.765777197931819, 6.163886302350091, 5.932576923349316, 5.2896756359363515, 5.87480412727838, 5.3668364190674085, 6.125759947142801, 7.448507622128251, 6.563815861838419, 6.2853862489624905, 5.663884200724922, 6.182414967098903, 7.419489041837627, 6.061451068312788, 6.217044256096957, 5.667824662183394, 6.9317418094738885, 5.524161278566567, 5.942597660143192, 6.326609631163499, 5.282891421060463, 5.783188739796737, 6.559628348029338, 5.24205572857329, 5.696719110073128, 6.161161237791792, 6.052383213635895, 5.549325099307475, 5.5627704922438745, 5.494663221849735, 5.377447775858789, 5.24225196648475, 5.128254680227859, 6.83076357415242, 5.392792287265914, 5.91722212932146, 6.027623934636099, 6.035095010350397, 5.447148047025591, 5.311347078896723, 5.037725399649581, 6.894013571487064, 5.608010806204288, 6.367229021251301, 
1588439388802, 122, 5.753922870021868, 0.509154918115631, 4.548032677232094, 4.608161885003306, 5.749113908046567, 5.814428296471596, 5.27337119882736, 5.726820237952673, 4.971627333179837, 5.588603987524208, 5.803695923206886, 5.764302527625993, 5.679041744997107, 5.737152826910882, 5.7220418026365145, 6.239231995532531, 6.738618766323938, 4.6778066419144615, 5.711438590084086, 6.036431432630298, 5.468617525517866, 5.033874677519477, 5.895393886724757, 5.4619971809074315, 5.730567430206377, 5.9936343603163635, 5.440974281851611, 6.199971745200169, 6.299514398291128, 5.252157082460074, 4.782020149065347, 6.7441721436626505, 6.149764117055684, 6.000851318835303, 6.602158542591455, 4.9005189750649, 5.479252285475286, 6.231392256388599, 5.80609677748231, 5.951122452255552, 6.489742800795694, 5.486168391930037, 5.166277469634221, 5.9897852216589875, 5.49790888965234, 6.52563603362045, 6.868174365193823, 5.302737580834895, 6.078100550411322, 6.3596874363932665, 6.382113128646261, 5.282742369875132, 5.711059207932329, 5.603738761419453, 6.387493256747536, 5.687738011792283, 5.804684074999515, 5.9447399954240066, 5.383989541002607, 5.257053111793291, 5.584452503046092, 5.463053210197575, 6.20213702244523, 5.931287500638643, 5.651638149908604, 5.473978091401822, 6.541836055193947, 5.16837918565685, 4.644906316913777, 5.957683207569241, 6.394468905381685, 6.082532036751654, 5.781180159745789, 5.439754625269425, 6.284171350434333, 4.548032677232094, 5.091407005982619, 5.758835356831687, 5.551916113027378, 5.739569150102023, 5.639821684973538, 4.845263322714216, 4.980882812073228, 5.867357447125315, 5.959179085625433, 6.115658632431449, 6.490481711370496, 6.236334586533461, 5.850876890028526, 5.828598709240148, 5.610144108129371, 5.854710501603411, 5.576843022860136, 5.187967320065463, 6.264481588159764, 5.6266415828269345, 5.21565617355963, 5.835040385263733, 5.556056875899807, 6.446271153006977, 5.706410487973777, 5.490414474636107, 5.669175805827645, 6.188491716403291, 5.524839172464185, 5.216048553261006, 5.656779351615297, 5.845780072295872, 5.553807295961827, 5.457412751138624, 5.145306576062383, 5.810509353720553, 5.24029461376493, 5.642904484710723, 6.508085377495753, 5.208818797552931, 6.126662507311813, 5.613012914542988, 5.264617936491057, 5.9954174864484715, 6.4208130106655945, 7.321334581429137, 6.064636083688213, 6.75196013914085, 5.196060472536157, 5.218530073242128, 6.414008099260113, 5.5927038332163095, 5.933058774772907, 6.215312592427305, 
1588439393237, 189, 5.728113172557446, 0.4846443862871823, 4.531283435782608, 4.548032677232094, 5.752782656625516, 6.555449983952737, 5.689970891815753, 6.044336708872822, 5.6897845563790295, 5.257253604601304, 6.388627813810788, 5.592228772826131, 6.401938475836012, 5.338959991913823, 5.91591199415219, 6.374547041549372, 5.230348856142378, 5.8998358444208625, 4.980529061881519, 4.993182414808391, 5.48694744577471, 6.469724823189049, 6.2750966183603545, 5.281537736596101, 6.388692702722246, 5.431725142187049, 5.729126152356975, 6.286713515234304, 5.847706906360457, 5.035753701327621, 5.707884712037869, 5.481265458083678, 5.7037106501076345, 5.640249643658827, 5.509763180135126, 5.404331458359838, 5.327955130283317, 6.340757073580502, 6.242509599987186, 5.314798068371282, 6.253999583286666, 5.73532302721395, 5.870994566777108, 5.276649096855396, 5.303501284811348, 5.136336847813386, 5.723157766856128, 5.664296506694111, 6.857295191680267, 5.382958609691176, 5.430725487378391, 5.412564124546956, 5.542572953635366, 5.609606720482666, 5.894312755078932, 6.0067733516996284, 5.3197793235562925, 5.145456383063413, 5.744089473146278, 5.792598759871119, 6.445667732069157, 6.510475961325713, 5.851765895018313, 4.531283435782608, 5.962886951829122, 5.66974243254845, 6.327691037334758, 6.171473277329847, 6.311809596557303, 5.356974290857497, 5.311645412111024, 5.553636947935984, 5.7704594010182495, 5.047975523314787, 5.425118512459564, 5.7116798013946735, 6.199414028236483, 5.3310614736825785, 5.309296735526569, 5.353025450022441, 5.575291180253322, 5.2226497187907865, 5.657295532826011, 6.275043345294028, 5.440061722350872, 6.521861047049136, 6.778448540339732, 6.229763611416928, 6.042060623752603, 6.415214658763179, 5.657676879189174, 5.0029770302622, 5.562396216327398, 5.394989945886, 5.44450817116917, 6.225826314222178, 5.299599006533928, 5.941118582986383, 5.174298036237607, 6.166328474394294, 5.216200443629169, 5.242671212902915, 5.6240840607687375, 6.073696676228647, 5.403035539747098, 5.942115496074168, 5.385281431322545, 5.445725930810069, 6.409718471638971, 6.115254709022907, 5.702631270813441, 5.72697522976529, 5.513950550932318, 7.160621953918995, 6.1705697034379385, 6.089966378976878, 5.033255311206791, 5.7112854413817375, 6.535196060451999, 4.9152903103149015, 6.266484129576288, 6.063007106784813, 5.490385264789315, 5.339883096313112, 6.324142970710928, 5.7359155145871465, 5.734494825869345, 5.828402741078649, 5.2600406890011095, 5.166634978665771, 
