TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146952264, 0, 1.7592190602693376, 0.14889222895159637, 1.267638789969844, 1.267638789969844, 1.8215088988210553, 1.9043136940220493, 1.689962015871865, 1.8160829162005547, 1.8215088988210553, 1.8066864416711517, 1.8215088988210553, 1.8036524488001031, 1.8047861357861315, 1.8171841573791003, 1.6850533732069604, 1.798996724425488, 1.8394812953629447, 1.6899212148807061, 
1587146952274, 1, 1.6889135470220338, 0.47785707928025184, 0.9080448404036714, 1.267638789969844, 2.3067371940735173, 2.0986003533114825, 1.5646083496666667, 2.0177060962942486, 1.5425312690272148, 2.4779125526168553, 1.8210936990140443, 1.5990438935333493, 0.9080448404036714, 1.2704836505516137, 1.4333592357475604, 2.2020367131201106, 1.8646856137032704, 0.959220954297056, 
1587146952560, 126, 1.8082800918769617, 0.5815522387232832, 0.903983731867797, 0.9080448404036714, 1.3276764573229165, 1.5529633118754136, 0.903983731867797, 2.302337974536714, 2.1178688742752, 2.031025990080513, 1.3066839010904894, 1.7732988859260628, 1.193036762840633, 2.709673635149312, 1.9999318981847078, 2.5916491509296717, 2.116227849535017, 2.2897981141363037, 
1587146952589, 137, 1.7776488755181175, 0.46215542861483877, 0.8962379815487166, 0.903983731867797, 2.2085114842212876, 2.0196795340587204, 0.8962379815487166, 1.9127069846536644, 2.19253030856094, 2.4419818698093856, 1.6564833352292738, 1.6395860523928047, 1.7086316203848713, 1.5390884630138697, 1.5317872087204074, 1.7859251133880063, 2.423796369488027, 1.8038030754339929, 
1587146952644, 155, 1.715283037616595, 0.46122735559086964, 0.8737052974970483, 0.8962379815487166, 1.6286292619151082, 1.840232640529338, 1.643599203646863, 1.502244202804745, 1.8982472047222851, 1.6368964199526934, 2.6223041971259082, 1.8935207083122818, 1.7241622861273573, 0.8737052974970483, 1.9781211544830304, 1.5385734746336963, 1.6156176219137397, 2.437153909036116, 
1587146952864, 259, 1.9324419451492203, 0.6749781465310974, 0.8455942654540192, 0.8737052974970483, 2.4074968110454855, 2.023840880875404, 2.2308030893416957, 2.6219799648833564, 0.9999463153950314, 2.9230219144376552, 2.3308720545124375, 2.4445140813909836, 2.6714413965879142, 1.888003821400365, 0.8455942654540192, 1.3544316900933904, 1.714977427579179, 1.6560001667443458, 
1587146952875, 263, 1.854837016487415, 0.5802600738687917, 0.7860766698348518, 0.8455942654540192, 2.5238797535493465, 1.628087754490883, 2.3802808330765917, 2.1701195377813507, 2.148326930343554, 1.2316470929233083, 1.623643528803279, 1.8280766469381673, 2.177740513160892, 2.819342200307664, 2.1596390855304297, 1.764314350803383, 0.7860766698348518, 1.7357860843135062, 
1587146953134, 387, 2.1171208839295006, 0.6671148830420114, 0.7283415685519071, 0.7860766698348518, 2.6989523465341674, 2.434924952319682, 1.7716320827831915, 2.6453934492926985, 2.372925935768027, 3.2274849628051445, 1.8744629858485367, 2.3981934711952224, 1.9667152316597636, 2.3724308885971075, 0.7283415685519071, 1.8372779846773604, 2.2628483965865076, 2.3791523324883386, 
1587146953315, 489, 1.7228069715206653, 0.5861527733951373, 0.716048043437577, 0.7283415685519071, 2.411768859596396, 1.8037650843396915, 2.402889331679786, 1.6139855588499277, 1.9914615825348017, 1.2696656715172923, 2.3987858088886007, 0.716048043437577, 1.5380942594868778, 0.9034729456401981, 2.0415240370222683, 1.8513257841549393, 2.209765419620163, 1.9612106174895472, 
1587146953832, 754, 1.843643679785432, 0.6308300424116137, 0.7133967480885205, 0.716048043437577, 2.8838221209370527, 1.4879254777816626, 1.941236996454291, 2.228773382676563, 2.7165061543101126, 1.8238743707042162, 1.919365077332934, 1.3223793182347263, 1.8062871535557337, 1.6383418887031937, 0.7133967480885205, 1.7532293287316987, 2.196486710304099, 2.5069824255290993, 
1587146954146, 921, 1.7263146478921279, 0.5921291110487751, 0.712965724665939, 0.7133967480885205, 1.6206274391941833, 1.5282683001494222, 1.2699365750135632, 1.6197426666265857, 0.712965724665939, 1.6926518124404342, 2.493607180147377, 1.6471301870189434, 2.5152429240349212, 1.3813411398859667, 2.6143572687164873, 2.2827166137444657, 2.111939831885841, 1.6907953067692685, 
