TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587419576339, 0, 3.2569395027631205, 8.167622683574632e-2, 3.078615624788594, 3.078615624788594, 3.2419953170240334, 3.240950791505429, 3.2388320512641275, 3.2274520603166263, 3.2491155399319336, 3.255776244158699, 3.2059398833202604, 3.159773443442008, 3.252097548256647, 3.3195106474761165, 3.358146333370889, 3.23973046653515, 3.235931691141499, 3.3428841773238522, 3.5538823496999066, 3.171920076416748, 3.2493884716761383, 3.2274520603166263, 3.271279523678251, 3.3520069987540944, 3.194621427719809, 3.3520069987540944, 3.3835327153576604, 3.1723053750103554, 3.254273185270779, 3.364580904135946, 3.1838641982520097, 3.2316757252707533, 3.383097996423639, 3.2384092969856555, 3.2246755189932417, 3.0994391097844702, 3.242945140897667, 3.2474043663689276, 3.4450079182955755, 3.159773443442008, 3.2537641862824738, 3.2551430379800133, 3.2274520603166263, 3.2534441091664577, 3.2786343738381376, 3.3835327153576604, 3.4582294776310225, 3.2473075188381513, 3.1838641982520097, 3.1199432797844504, 3.2274520603166263, 3.2455267670276093, 3.246589984967418, 3.2532862544084313, 3.2090058066167604, 3.2359800453064977, 3.2473027855601457, 3.2786343738381376, 3.253803825704594, 3.2635075606060373, 3.2537829320279523, 3.2534441091664577, 3.244922810020596, 3.3705226131083736, 3.105846886082982, 3.2515273898164136, 3.2718549781454422, 3.22685951624505, 3.2090058066167604, 3.254480600739592, 
1587419576691, 17, 4.139504979466034, 0.5329948374791387, 3.018692282564474, 3.078615624788594, 3.990515113715693, 4.245410894281528, 4.703233304383023, 4.416562191044468, 3.5132087384068402, 3.678024836097296, 4.960639833599846, 3.416605244661996, 3.6750222719382784, 5.304298041695714, 4.250658334963861, 4.062813240708838, 4.23686077120947, 4.880144434497868, 3.582979712210833, 5.289007106273374, 4.2977417034060945, 3.8246823037018105, 3.3314078375020753, 3.4865066488601846, 3.652164780412393, 4.323772520041916, 4.544526019303592, 3.8510286532372278, 3.6928140319036493, 4.564860809723574, 4.210249806546564, 3.9785979792027852, 3.9768598319994872, 4.243849090466126, 4.518149571545651, 4.057583701551742, 3.2977441861994463, 4.200219337946657, 3.9812170115628396, 3.686237672360003, 4.833729079915815, 3.428726963397776, 3.9961655413567474, 4.12136409895341, 4.075215122656616, 4.8924635997183, 3.406676402404614, 3.7409689218632307, 4.074627664566306, 3.8624379655313983, 3.744754808901472, 3.6006575677973816, 3.8904949966920217, 3.9437448228945247, 4.105417579584986, 3.949031227044215, 4.8355396576134595, 4.515869508988998, 4.609951045168268, 4.657666185023093, 4.840046609134716, 5.18330813285186, 3.9786041922450597, 4.165646281457326, 3.018692282564474, 4.616354317101684, 4.0578897312569895, 5.022447547004835, 4.49262329960858, 4.680905278974894, 
1587419577215, 44, 4.5399449251323984, 0.5773505200849058, 3.017506353797888, 3.018692282564474, 3.9618153352026866, 4.225015363410489, 3.9175011447610317, 3.8232475296841106, 4.7539833283126836, 4.797938617048523, 3.5071006229002464, 3.987110591101594, 3.017506353797888, 3.4775252519324096, 5.010406171820202, 4.192081100073585, 4.050658756621219, 4.797699700366048, 4.980648541840686, 5.216252383312588, 4.5937869285965345, 4.305161922712751, 4.175687933212335, 4.738539860716365, 5.141309071229198, 4.930776390434092, 4.137047528713632, 5.258445690170625, 4.591993925507476, 4.732706174088371, 4.455486186646018, 4.161545914511231, 4.770348989155219, 5.279961969540398, 4.798844690600418, 4.286015312417135, 4.632390964940868, 4.632183060151212, 4.999617833234031, 3.8995839009854207, 5.099693026364204, 4.2746374930091955, 4.722460884302047, 4.751732463523439, 4.967141586185393, 4.287304097909525, 4.683825850948755, 4.9329570408953245, 4.768195633926442, 3.8072742567875513, 4.027433537910292, 4.629257762964983, 4.171230042221545, 4.444386544594427, 5.192471469637213, 4.855179015683974, 4.397438084065216, 4.301924842520925, 5.555860456864169, 5.178238300428495, 4.988509770759606, 4.908754552029809, 4.298225307748251, 5.573169972919584, 5.286586252742908, 3.589673358545776, 4.41525535812506, 5.931785840588782, 4.045833227693444, 4.833256629660579, 
1587419577371, 52, 4.474813603871377, 0.5847495047607687, 3.0156248505540875, 3.017506353797888, 5.57558689557462, 5.234453758800239, 4.3199789096319465, 5.413259607834476, 3.9926368186119072, 4.26497641552341, 4.1889996808973, 3.862634518252905, 5.113686630114613, 4.498048062755819, 5.13538041312425, 4.469888743138714, 4.362607547079497, 4.893720564943534, 3.9449306352132267, 5.1898264611343015, 4.556744326393703, 4.5586328397237645, 5.3156116592802345, 4.1909040736736, 3.0156248505540875, 4.2200500707102035, 4.814349591810655, 3.673988479836159, 4.3037535886030325, 4.4451775156822055, 5.167736264498384, 4.428131449556258, 4.9857240001430485, 4.798288803475941, 4.022310493316502, 4.629794102409568, 4.816107680537336, 4.281768395869518, 5.188565108608021, 4.692463516270287, 3.9743828974590176, 4.494377783094502, 4.60582830623047, 4.807075634122372, 3.992055722219906, 4.5995532404684045, 6.018359693041763, 3.340218529261596, 3.836234366744353, 3.932156788945653, 4.4322673192104265, 3.1782157056803304, 5.274203618052827, 4.828585297539482, 4.433289163394357, 4.949820173576441, 4.307493158059723, 4.1213206103213835, 4.304086336494533, 4.405498398306946, 4.4488533212038925, 4.17715802050997, 3.924640459645765, 4.4435050377347975, 4.185677019377268, 5.355532546430748, 4.690385018737778, 4.412469700544604, 4.847170970180846, 3.9082477954108814, 
1587419577413, 54, 4.399104260830447, 0.6291067606487957, 3.0098594727381998, 3.0156248505540875, 4.014524593670344, 3.9222893796469007, 4.146098369629254, 3.421750486719327, 4.964851321341849, 3.5114422426567096, 4.191025063120783, 6.467768234793945, 3.9184945821149855, 4.577622369612202, 3.4732530965867214, 4.1877641050934065, 4.2531378417494246, 3.7643361791273793, 4.667644562793494, 4.774253187429584, 4.33821206233856, 5.063239003482277, 4.399624353295671, 4.167278387993846, 4.662227141169429, 3.6261989900487412, 4.080831636240577, 4.450261523188247, 4.723973353312781, 3.8712480626211705, 5.532060312790149, 4.538749598008789, 3.200951296486154, 4.9418210968867085, 3.0098594727381998, 4.852847485517903, 5.0372577482599725, 5.165923425575791, 4.661002633476902, 4.943919871245518, 4.497552426032265, 4.370246692812918, 4.745348711167483, 4.297613853447851, 3.5407683255138576, 4.318950744070381, 3.795014439814597, 5.490478336160357, 3.730089171797159, 4.279945862108955, 4.429475480221886, 4.406406103973681, 4.569473662322898, 4.275513638279518, 4.470270646847707, 5.303961811601088, 4.803464367548163, 4.210850021027719, 4.614491014367979, 5.549945365209458, 3.6326020378031494, 4.808619767405023, 4.652788203081783, 3.7482730960932016, 4.593465477136071, 4.387217226466605, 4.92409996843172, 4.971925625899224, 4.097899861857595, 4.683865615821892, 
1587419577528, 60, 4.369676982104189, 0.6233590095154372, 2.990336837780467, 3.0098594727381998, 3.9648181466811607, 5.138094422326073, 4.264865979545052, 3.6604517655640127, 2.990336837780467, 4.265200365864759, 3.7073348126908674, 5.302446122305725, 4.937871095880275, 3.963207180779672, 3.623110457456023, 4.222795158151388, 4.214052362596609, 4.474089148840119, 4.672904765229818, 3.937644226771982, 4.94672504908394, 3.8892221686382107, 5.250750884816508, 5.0332010153216045, 4.03909028502996, 3.263202846537136, 3.6854102447473807, 5.50164889856662, 5.084445790590823, 4.76543065773102, 4.97376908389577, 4.359177698746192, 3.4394458127718406, 3.681874370007931, 5.060542433628575, 4.330744907653432, 4.608793498118421, 3.3909784386454103, 3.8454954777081163, 4.519300584181929, 4.564801547859586, 4.772503005188531, 4.457048196403197, 4.253976203704147, 5.139948751010379, 4.952098416018759, 4.253287540330388, 4.825703615491458, 4.120356213727961, 4.232700813839936, 4.489035319869183, 4.350081287662441, 4.105948092767224, 5.267242322915761, 4.793814715867105, 4.409154249250404, 5.897652817361963, 5.236393216070084, 4.391967207440202, 4.116418487234015, 4.703772497293142, 3.7011611921420413, 4.969628356113332, 4.753343771425103, 4.532702358574568, 3.503141701306979, 4.458491441839541, 3.433412915295064, 4.39715507399534, 3.667084005359818, 
1587419578342, 101, 4.305937499879317, 0.5698728362879196, 2.9772067893023766, 2.990336837780467, 4.305586331045255, 5.560102727101895, 4.260460880266941, 4.786918124858206, 3.767849642543752, 4.274225977204352, 4.248507253472746, 3.9876593941931433, 4.386814018079443, 3.4100718221105204, 4.23680543913083, 4.373280970838922, 4.068251107610772, 3.3882322315323194, 4.969637827627778, 4.568714037451316, 4.394442058047669, 4.666418966087859, 4.103885391106555, 4.260322080411802, 4.482607302756086, 4.12240387864405, 4.4166772822686236, 2.9772067893023766, 4.709706892092168, 4.326822555490477, 3.8489895489204557, 4.414293049914992, 4.811408811604535, 4.881065041012575, 4.42458304628503, 3.7970338895555886, 3.8974133289889283, 5.113883157432023, 5.2464155344369034, 3.827950938744882, 5.930380640411161, 4.055995431748082, 4.943952458150738, 4.459810125446984, 4.7702242023655925, 4.061938406092888, 5.166718156910048, 4.611213217805136, 4.194793698564956, 4.072149677739061, 4.063234024335653, 3.742468019610921, 4.022129537551801, 3.8701152922414863, 4.150563740974853, 4.527913959343406, 4.111096807971057, 3.8924222165849307, 4.239011945460184, 4.28334790569036, 5.954971363371868, 3.852843997597679, 4.182361548758794, 4.299165305722976, 3.098826107885241, 4.757605080501946, 4.22746310260066, 4.580628333112156, 4.000774920576159, 4.06670910083529, 
1587419579162, 143, 4.395688257051061, 0.6666719063757816, 2.9692049471046027, 2.9772067893023766, 4.98034132447523, 4.2516136933421596, 5.909786826795817, 4.092803214847443, 4.582719731809352, 4.223652369826678, 3.9475613460522463, 4.787141849473283, 3.5093085869388565, 4.829924447264803, 3.958979261098482, 4.073245126257334, 4.6200966618459685, 4.868116639586181, 3.912137244876503, 4.284281792046322, 3.22423660883638, 3.3296064815924398, 5.404622801123834, 4.992693253188093, 3.8169746062257346, 3.5201471998459195, 3.994347580632914, 3.918240944220821, 4.570729348228947, 3.676200317127553, 5.116140654036572, 5.946382021651998, 4.651360532886612, 4.0641237406712865, 4.715578327791204, 3.9366239013532254, 4.988832068848751, 5.077401558336106, 5.256078513748959, 4.198021688673959, 3.5206547484946635, 4.7610027269405055, 3.7262762874794375, 2.9692049471046027, 4.399259698436033, 4.385387073428197, 4.565218138165734, 4.11824819660427, 5.022379867335687, 4.903474201747198, 4.586970337469281, 4.118914858161395, 4.31608189641052, 5.137630624367961, 3.8034601730363096, 5.824190290293035, 4.206126139538951, 3.5901290799930377, 3.6713677223332484, 5.317321810639699, 4.128024623628472, 4.762414910906357, 4.539169638421738, 4.632836444327244, 5.212502742795051, 4.462218443305826, 5.0946250578304175, 3.7401628221607495, 4.78544848077411, 4.0031521854311, 
1587419581661, 275, 4.276293967860105, 0.6366770789039636, 2.968019018338017, 2.9692049471046027, 3.5752530959503397, 3.8776620804671427, 5.18587189479709, 3.7809184856792637, 3.3279798044891202, 4.459283609856932, 4.448100464921474, 4.131773956460395, 4.042893151467769, 3.9130443901200995, 5.092656699837894, 4.03323815698183, 4.015678373584841, 4.159658647673335, 4.755829190837537, 3.7007834750854656, 4.495794417189189, 5.111550995742586, 5.630920825238541, 4.5660681541698915, 3.1574858920775934, 3.2049501744725437, 3.106749317120207, 4.72057258759611, 4.537028916299068, 4.387715832252986, 3.4989140336508036, 4.406507485619824, 4.203730401921088, 4.371172346558217, 3.5179386234623298, 4.106083863547674, 4.8077122827134, 4.165025091655898, 4.71096834725844, 4.258948704800983, 4.76851393587578, 3.5951540293752227, 4.1999120969583, 5.557150451955903, 4.37043841561515, 4.948569147478522, 4.692075462863472, 3.577827552304464, 5.258121369136693, 4.049523728684493, 4.627426010276867, 4.145009324123872, 3.756222540688462, 3.4493078854576873, 4.95058395065669, 4.049469009081992, 3.46402845412525, 4.611105468912778, 4.060506578435482, 4.750239756862694, 2.968019018338017, 3.8240997385140063, 4.393523394302259, 5.398418706392514, 4.951653968027215, 4.827781519628074, 4.163262810118412, 4.696962907798669, 4.796040624163486, 5.175079271812199, 
1587419582250, 305, 4.252245162868058, 0.5915991729269034, 2.912111072157785, 2.968019018338017, 4.725957423919361, 4.920877169539158, 4.150848356348841, 4.865049574706732, 4.727193189917877, 3.8919938763129465, 4.642529769717847, 4.345705467965101, 3.6497814075936463, 4.3211272314208635, 5.272193201978797, 4.130491186722709, 4.748589508136532, 4.108425936069178, 4.597043618676891, 3.748711205067211, 3.61784389809006, 4.613000601232805, 3.556264090778655, 3.513605021628276, 5.286884637562219, 4.006751709464475, 4.328763159538566, 3.6977055786926525, 5.204090807074547, 4.384087821608244, 5.077462521980297, 3.664172318150643, 4.401469144050603, 4.029610518918197, 4.343782632523278, 3.7689964365687625, 4.190444545533756, 4.717403407122855, 3.5665200148358864, 4.007053000105521, 3.9337636864931746, 3.994821038347297, 4.306149811767161, 6.028755275443705, 4.40728610068498, 3.723635788047092, 3.702809853024103, 4.647368808722899, 5.0289318023201455, 3.761510363897802, 3.814454549380527, 3.6150030632772214, 3.571350149693574, 4.731352906187316, 4.527792125090488, 4.1026136411717715, 4.09655681276739, 4.175011866663133, 3.589044073192922, 4.723519774153735, 5.056203654616741, 4.606768587247451, 4.495395412053578, 3.792634523245843, 3.437478177125767, 4.462913564609401, 5.349133169298696, 2.912111072157785, 4.1361269480705385, 4.379480305515738, 
