TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588448112013, 0, 8.242965423826716, 3.758737486186412e-2, 7.931581053988682, 7.931581053988682, 8.260028168300934, 8.228280551983556, 8.227633749587902, 8.26106705603434, 8.264967724526953, 8.239363489550193, 8.271900852472216, 8.24102218278076, 8.237592864055188, 8.261140952065167, 8.251607737048788, 8.257317763183034, 8.214440331333975, 8.213516866225014, 8.265536717286897, 8.264432291206282, 8.23385652104829, 8.229893456651535, 8.261140952065167, 8.222450008219411, 8.25488866445596, 8.260492804488067, 8.257221967185263, 8.240049799120307, 8.217402687264356, 8.237592864055188, 8.248231572120892, 8.254488387513751, 8.255361962570431, 8.215491914744405, 8.23192826891591, 8.26349017114538, 8.226782147541327, 8.215491914744405, 8.235322706483009, 8.227208420347534, 8.255907231482613, 8.264703367348496, 8.236729219647575, 8.260028168300934, 8.265840622296151, 8.240049799120307, 8.265840622296151, 8.255907231482613, 8.242972007282845, 8.266064400023046, 8.266835407116632, 8.222255418608857, 8.26436926454018, 8.259922564671028, 8.236729219647575, 8.239648022978498, 8.252853853610725, 8.263230919935424, 8.229560560832317, 8.26436926454018, 8.223654809633901, 8.226782147541327, 8.221254489136273, 8.263230919935424, 8.27554950965683, 8.242972007282845, 8.215491914744405, 8.236355867115526, 8.258409991789483, 8.263167559118042, 8.265719169442159, 8.266062691925686, 8.235274398268665, 8.2899156562076, 8.240187405714751, 8.264711718794153, 8.2895799649115, 8.236355867115526, 8.252853853610725, 8.234338409934415, 8.255361962570431, 8.229388774163246, 8.272893755078366, 8.250687438880814, 8.240049799120307, 8.261140952065167, 8.258342647560289, 8.30438692627554, 8.255284244332488, 8.24467115338446, 8.227208420347534, 8.26349017114538, 8.221482363569798, 8.270646185102459, 8.234840107147846, 8.223654809633901, 8.255907231482613, 8.264703367348496, 8.228547486390225, 8.263493009334518, 8.211613929730515, 8.26349017114538, 8.214440331333975, 8.264968531779783, 8.213516866225014, 8.29297178615576, 8.235322706483009, 8.0612537482488, 8.240049799120307, 8.260492804488067, 8.240049799120307, 8.237592864055188, 8.228547486390225, 8.215491914744405, 8.221956840902426, 8.248491565893536, 8.268014983651016, 8.233961226533568, 8.261140952065167, 8.23454027356546, 8.23107360175813, 8.258409991789483, 8.234261939356095, 8.221254489136273, 8.26925915320199, 8.235599031536252, 8.257317763183034, 8.255907231482613, 8.260492804488067, 8.223040373542911, 
1588448112091, 1, 8.254455514308184, 0.10193451305423054, 7.855638449884155, 7.931581053988682, 8.33391801497226, 7.960837285117804, 8.350660503116195, 8.239236797177584, 8.277858411903589, 8.238756234377345, 8.383373469176005, 8.234387517903896, 8.24959055723689, 8.169891055332386, 8.266032123816828, 8.445776769064835, 8.041116818479512, 8.255823099310499, 8.267856000510823, 8.294784992127918, 8.198129139563822, 8.237137565370723, 7.9770669158946195, 8.306709665638005, 8.357231954471402, 8.405323600018413, 8.250680799835264, 8.136500581625283, 8.256475587163717, 8.283267587984273, 8.345438922868324, 8.281537541224274, 8.317495185432403, 8.349533714589843, 8.334079322628, 8.337069462443695, 8.25426881807591, 8.292578892840169, 8.38341883985302, 8.307524844339243, 8.099111567180152, 8.20733372410591, 8.221816425371621, 8.357906234889896, 8.197415503586557, 8.2594702202085, 8.194360829402521, 8.358297798116864, 8.31192468285688, 8.188484465718288, 8.287901323029313, 8.266883825988124, 8.293927714024559, 8.223897757436331, 8.211613929730515, 8.231360612931914, 8.354976664205658, 8.269155302720725, 8.346036040030743, 8.238312890191416, 8.206381032141273, 8.233574162989653, 8.141192044465797, 8.266703721122644, 8.1477504116194, 8.289826091860045, 8.186669708217213, 8.228652788735639, 8.398975316716049, 8.136471616074704, 8.21730415522314, 8.172454360288928, 8.378701533673391, 8.25818037040237, 8.278807668278088, 8.216255011993717, 8.327370486202872, 8.247470634382116, 8.35308156226704, 8.265053055291236, 7.855638449884155, 8.101939606558226, 8.255581761917613, 8.327353297075765, 8.26065771438388, 8.30717005175671, 8.230041899936626, 8.237511254900824, 8.213782141469947, 8.122346988574474, 8.363607729445196, 8.326177588202292, 8.204681956869178, 8.206933928968123, 8.248676906177428, 8.244894799939537, 8.265073948107599, 8.241870180470261, 8.261649569996136, 8.347788271931556, 8.25917522585672, 8.157156063624408, 8.247787093955331, 8.220745818620186, 8.351898779986822, 8.14384789483749, 8.261123655595776, 8.397346075044934, 7.917670533930027, 8.385193511445937, 8.344482193652222, 8.231999914901655, 8.312942699910256, 8.226782147541327, 8.352977925648181, 8.263071910039235, 8.36475712763622, 8.2721571174882, 8.261237064897367, 8.403946771208528, 8.392556950496042, 8.346177240906059, 8.223235854740215, 8.258273499806155, 8.215491914744405, 8.29153829437346, 8.32383242060793, 8.371314606378098, 8.290006189885405, 7.9797328836699695, 
1588448112168, 2, 8.246230355853287, 0.14182685267872464, 7.854697463709815, 7.855638449884155, 8.246982486595687, 7.925692206682323, 8.208230537936599, 8.24739880620837, 8.240326949943736, 8.41219836658656, 8.469081770232824, 8.183538012101078, 8.31226602041707, 8.286336266403424, 8.139209864560062, 8.28275398245402, 7.976609854715022, 8.23599385536043, 8.30362062615984, 8.377181834637474, 8.283867456727643, 8.29645147049865, 8.275093523884086, 8.364554680661529, 8.198592140590817, 8.261649569996136, 8.199060596465223, 8.31405449111702, 8.018515522139134, 8.27615238996864, 8.187076717818831, 8.388892118184643, 8.433376038489584, 8.224787912407729, 8.056164179833184, 8.261053122267393, 7.964341337739328, 8.464627525386824, 7.895340982672114, 7.931581053988682, 8.1918400843644, 7.958207939032056, 8.350977327935338, 8.271927575732878, 8.36912695258704, 8.471859722685279, 8.310087132697841, 8.329516903052303, 8.201591018560306, 8.43633168748115, 8.177442074035495, 8.211941338961323, 7.944128019255787, 8.4152784032981, 8.287338774755499, 8.077228317334248, 8.37153553498496, 8.345061637701493, 8.27181635307802, 8.319182280321002, 8.246633270374486, 8.27764092671242, 8.335676853225502, 8.239052763341004, 8.371038152912718, 8.338262313952468, 7.9334316048146, 8.317838215944663, 8.332354187658503, 7.943291798424118, 8.235477537275543, 8.308432876798934, 8.244213408833165, 8.241038954438272, 8.048584262405734, 8.396828286007027, 7.931119165982851, 8.150648983775913, 8.2571682416063, 8.347520133533445, 8.468767818273855, 8.198310774506076, 8.347815092247941, 8.385400774177825, 8.110411936329442, 8.317608574231564, 8.403938467349226, 8.232037070039084, 8.303962665969138, 8.387911930017047, 8.13465910729029, 8.215491914744405, 8.436722273353777, 8.325282491285085, 8.206670851356305, 8.280052424938, 8.22666084847547, 8.287717232495172, 8.261942815027354, 8.4811709908464, 8.389863396674013, 8.00252383758322, 8.189662383708592, 8.38931818261432, 8.409526277258545, 8.326358975634452, 8.355738903184506, 8.34951989062134, 8.156495747560642, 8.264751095001916, 8.12867737245691, 8.299671967194724, 8.273022459548894, 8.170059677055969, 8.12893927691922, 8.414034968193103, 8.345694527355723, 7.854697463709815, 8.334564153172863, 8.322883536958084, 8.249771417401918, 8.234496512705425, 8.098849211200925, 8.36266391226837, 8.26444063449107, 8.228850704866483, 8.241803210271554, 8.115787901960964, 8.322107467919801, 8.226980337332758, 
1588448112275, 3, 8.262814803028999, 0.14640395403426704, 7.757999246001121, 7.854697463709815, 7.757999246001121, 8.423212177954367, 8.374018957427497, 8.389913243329934, 8.038924172173987, 8.310050445239064, 8.252847913524604, 8.29139759562737, 8.332945830987141, 8.289306897271102, 8.301373946194836, 8.366453546686543, 8.359513238795065, 8.416565029385886, 7.990886551014735, 8.323045064876144, 8.382802150736637, 8.191728058452268, 8.313901750005105, 8.296110502101644, 8.317478246176705, 8.231400927639347, 7.940494960909859, 8.349803616409798, 8.450328710880342, 8.291474772090826, 8.425273171559413, 8.32623363360144, 7.96302558084017, 8.331918528843687, 8.354453270643996, 8.399238666729236, 8.143781360553367, 8.297843823185339, 8.278054210665655, 8.386475310005487, 8.33625033572352, 8.319140889643581, 8.403579436206615, 8.260308876172699, 8.309307056471395, 8.326016590067224, 8.340424579518967, 8.08365682731701, 8.121365394659442, 8.14973741905813, 8.514911712631914, 8.020196398049855, 8.31349396165915, 8.151363554868748, 8.289263561759007, 7.927776568095789, 7.935598444400871, 8.45164291152683, 8.235465079500655, 8.301517439836115, 8.249346961059185, 8.283831717885093, 8.354641357413104, 8.048842235227955, 8.268918714800908, 8.401242062542627, 8.044282229765674, 8.405699644407054, 8.325836346283713, 8.31692909013185, 7.987703196998953, 8.28338963495172, 7.95123662508729, 8.364895465584578, 8.3680816915694, 8.338191369333952, 8.494577556826794, 8.340086284015953, 8.227974823563885, 8.259104781232994, 8.318897582012099, 8.271707101566903, 8.28546000745786, 8.199821937170906, 8.25138715861297, 8.369355927428533, 8.249525212722107, 8.319466326537254, 8.315489637234137, 8.454970326582359, 8.418086828051223, 8.141036148340543, 8.227441338214671, 7.986089136693567, 8.231588177119153, 8.228966806460853, 8.132851781297676, 8.054640078202278, 8.453768543531481, 8.296994533850661, 8.365354128280572, 8.384931637894162, 8.20418406994139, 8.397315651769544, 8.257643755878284, 8.150997765937479, 7.991502477597763, 8.287851485904914, 8.224490825658902, 8.453768042025485, 8.098109695772466, 8.407560112232602, 8.454169536559244, 8.36532723358815, 8.299500695193638, 8.264692257886217, 8.276223914488407, 8.299648598223857, 8.031989767557617, 8.26861671812272, 8.290513304666215, 8.384837690881781, 8.358434727991625, 8.245677215708723, 8.080684308910024, 8.017694750598377, 8.347399110403371, 8.459008076322059, 8.343879328237822, 8.307127113282522, 
1588448112348, 4, 8.260773329607137, 0.17915988055965207, 7.6896415668487865, 7.757999246001121, 8.133174090448913, 7.9667403672500265, 8.256258611908047, 7.972723305674289, 8.238192691286649, 8.443398653387833, 8.389731479082458, 8.293192634570689, 8.535706788093247, 8.201766804366997, 8.491775536292643, 8.083813281405433, 8.394094719685, 8.338951713998478, 8.445951374795031, 7.957291192634493, 8.465972126365507, 7.6896415668487865, 8.300603560476098, 7.971726654850755, 8.40996131272441, 8.026872752729972, 8.403949098090836, 8.161751058051353, 7.880679047090174, 8.387038680224942, 8.28317609267463, 8.231330337434873, 8.376735665447637, 8.163757726157678, 8.444503417563032, 8.354904515545535, 8.376495655217603, 8.363427098012242, 8.042953940546631, 8.474792063177041, 8.377004983930886, 8.449606173386345, 8.30492136561738, 7.953926395268181, 8.53498776626761, 8.361999850582928, 8.336239489603043, 8.259003578725993, 8.281297052724907, 8.070917337331265, 8.224640062691122, 8.224910538344485, 8.42358800112768, 8.118908314523368, 8.416827355194316, 8.352339549541492, 8.49035117204332, 8.34874866686484, 8.398221819722744, 8.194786502255434, 8.181672096805084, 8.39406111230171, 8.347138488848858, 8.025446241293897, 8.253416731634259, 8.424892340616436, 7.9346870836764545, 8.364034108589228, 8.49019647708123, 8.305354795813892, 8.405652499848669, 8.32629589940499, 7.912640257194725, 8.023892079842453, 8.36353315843846, 8.287755765480833, 8.364072951275448, 8.24520404139693, 8.497361012609323, 8.29291024925819, 8.354885197012555, 8.435630970612399, 8.439905705154937, 8.380796556217927, 8.453966043394466, 8.03639569757598, 8.059519054376382, 8.386876836758434, 8.35634156132544, 8.419169957362426, 8.429594516907713, 8.12719499085681, 8.346980341319187, 8.159994834470712, 8.34052996081325, 8.381341627207767, 7.752008797175727, 8.338519725869835, 8.343638823022328, 7.9984800507569975, 8.44673990002632, 8.492061863081922, 8.049118048061269, 8.126826376133788, 8.315103439939545, 8.313054716125496, 8.350419240690709, 8.195171920548047, 8.359910211445715, 7.9964232057066935, 8.284778556929762, 8.033971142047271, 8.411646455798277, 8.310940833654124, 8.286593155759608, 8.383226139016458, 8.338554694784044, 8.192714542273421, 8.365754719478883, 7.965712495248043, 8.039547627062317, 8.1113743568511, 8.252816634401555, 8.379272869034258, 8.187759754043151, 8.382102731329626, 8.227438051559576, 8.030020692837862, 8.355879157014991, 8.117029853762228, 
1588448113715, 23, 8.300825469228693, 0.19145308851138876, 7.638417869097186, 7.6896415668487865, 8.322841253080446, 8.413681352983138, 8.419278803333732, 8.4702317046632, 8.105004149884579, 8.601254385276443, 8.18980869219257, 8.138552548986357, 8.448705954159452, 8.005793660918929, 8.43491420341057, 8.416196737694039, 8.094221479910205, 7.8482728448381325, 8.384880180331722, 8.421066992685564, 8.149624049837906, 8.165440950444607, 8.550908094083029, 8.30427536175857, 8.363113455516263, 8.415053080950388, 8.299265832965848, 8.198040687871687, 8.404615542830213, 8.17292267068448, 8.421435955208478, 8.037067918671376, 8.413767514461961, 8.125129858489844, 8.432878103068406, 8.227404211477698, 8.357504377893783, 8.453039981689175, 8.340991189082818, 8.499386345747293, 8.296705451574677, 8.487685354670818, 7.939904989344977, 8.458237919501672, 8.019771667103498, 8.527066620070835, 8.357394728667124, 8.413622380747194, 8.349888479837068, 8.152619411505277, 8.330630581759111, 8.20520913302724, 8.066066043214047, 8.375125495457162, 8.529070697813152, 7.799735077896672, 8.212250734083238, 8.476770125070843, 8.188281882638085, 8.273540734088778, 8.324858077023467, 8.465333879029957, 8.518224001697176, 8.332780137710603, 8.334516521298129, 8.628578125655563, 8.236323915807866, 8.425303535024264, 8.350405263937377, 8.444935889963794, 8.335010782485544, 8.324309742726147, 8.357509361490093, 8.231828559169191, 8.17791379083161, 8.255881751724147, 8.16023654218851, 8.553733359925314, 8.274267558885628, 8.056773746498466, 7.980051503136032, 8.284497317459888, 8.480030165595194, 8.60163905997638, 8.244640685425367, 8.512755836407429, 8.45490735459675, 8.419182696992555, 7.638417869097186, 8.410747140481574, 8.437081650855799, 8.03610156389484, 8.39268480477589, 8.422660998565775, 8.560019052557482, 8.433717811552992, 8.430803757825101, 8.212138533374224, 8.50437118316827, 8.35842873894368, 7.960466640088345, 8.394551621925991, 8.41612940205044, 8.454951477346983, 8.451727640403353, 8.174755937595972, 8.464770494490763, 8.36433654161432, 8.178146282731996, 8.028385255284208, 7.872107293963276, 8.199073465262835, 8.27557927735448, 8.159583847514458, 8.178515539722476, 8.129496995390065, 8.31711072850182, 8.427068614004291, 8.463359416929178, 8.65930047467063, 8.15622530972672, 8.050319195130399, 8.430624115467403, 8.211750176331629, 8.484496961458074, 8.039350519238218, 8.22832980292865, 8.458310229520192, 8.298670841155758, 8.47794902448281, 
1588448117466, 75, 8.272262400472895, 0.19012725891638088, 7.629462463881384, 7.638417869097186, 8.362622743518495, 8.011053655142748, 8.164040826518946, 8.401111541499953, 8.312231929140594, 8.39202788694928, 8.167996293790523, 8.366248695395603, 8.404716431426642, 8.31047041385467, 8.469645579530415, 8.325461313310777, 8.265685211878347, 8.460266024244621, 8.461420464952054, 8.254621494299759, 8.409314616576268, 8.316168097143121, 8.198295018540787, 8.221186666677053, 8.37707865035169, 8.409053645203361, 8.135759294485746, 7.73038911572018, 8.342168666130062, 8.172024255413199, 8.208667270074415, 8.085577135343716, 8.495911659802431, 8.157502683008977, 7.995614046095754, 8.17303368308445, 8.328467684483705, 8.191181356312152, 8.572331625608394, 7.959079752259169, 8.23034071206485, 8.269026769417593, 8.204787728612427, 8.095469465377272, 8.348180564675786, 8.429991869615922, 8.349812109193197, 8.156614215783867, 8.398544463472268, 8.549966108798033, 8.288629111315458, 8.40449770913174, 8.360214376741789, 8.3281069737923, 8.072466253066901, 8.348177307383434, 8.409956250583766, 8.196571829016035, 7.958056450248924, 8.353851439734223, 8.013934476019019, 8.33060190155567, 8.14763788729239, 8.550208459607441, 7.629462463881384, 8.475949804115102, 8.213842272745183, 8.176264702929439, 8.462975668665434, 8.404063167878688, 8.40310410856089, 8.4326267123312, 8.162631106331416, 8.24607470448757, 8.097874680863473, 8.235944188924414, 8.222761423647697, 8.360861381257218, 8.418026583211228, 8.480138038227919, 8.255032800040073, 8.509739947141691, 8.19789276702031, 7.906417210340536, 8.142871885212541, 7.920299061176418, 8.541699227129696, 8.502343221231735, 8.582793691991194, 7.974289505266954, 8.367972830553185, 8.363761100331706, 8.111526918083458, 8.399503416748068, 8.026042276902896, 8.080603415256688, 7.858616486603566, 8.179792427681813, 8.316557425267101, 8.339741221220024, 8.294171685127635, 8.421612292737983, 8.135215218563633, 8.439919848421763, 8.405861179271142, 8.225818818550332, 8.187847203611616, 8.287322442271872, 8.372298206624782, 8.313130321818134, 8.349794742331788, 8.487890249111475, 8.191723164687328, 8.551023739142023, 8.429162828750073, 8.346553552159532, 8.471892420989052, 8.315464694231236, 8.16935600727623, 8.546187429391459, 8.101577153419514, 8.274704588923512, 8.014675871904219, 8.303224157441011, 8.505252746894595, 8.599827767927529, 7.884894754134671, 8.337101960520364, 8.474294295414033, 8.096939945785381, 
1588448125442, 187, 8.323115371822277, 0.19752131202258258, 7.583663283856793, 7.629462463881384, 8.272477682884153, 8.21480579856991, 8.420658422378887, 8.042637668471237, 8.357688973967118, 8.413395625854058, 8.30074953067071, 8.173162283569226, 8.458125264231569, 8.390179865446171, 8.550218392040962, 8.390733706994721, 8.383615974267924, 8.496378711203358, 8.410309950947259, 8.393730074303429, 8.41684282622253, 8.088073558128094, 8.201318607823897, 8.45203926676135, 8.491907588193506, 8.301639450060692, 8.33883531292657, 8.54040842524886, 8.594855609237987, 8.469955910570029, 8.479328923274007, 8.300342912751358, 8.563524279387888, 7.944223442622498, 8.591432564633395, 8.18479387014772, 7.967363354657346, 8.44747368803992, 8.50681089331536, 8.380421626005853, 8.294038699582973, 8.515276430313708, 8.303239527191991, 8.44910344082943, 7.970854959118567, 8.185836752992707, 8.399235964985023, 8.330936651158469, 8.417181129349004, 8.39415564949626, 8.547016505412953, 7.985906046342892, 8.464617714907979, 8.339540214904181, 8.024424656521497, 8.047405535495743, 7.916480577136745, 8.164969335876929, 8.398306500151682, 8.251112548114484, 8.16503145610984, 8.302565502413191, 8.360840120868723, 8.420015461850763, 8.298623039128774, 8.467289656865887, 8.366869131308261, 8.608155977484962, 8.576130347788805, 7.802542633440257, 8.384634543913828, 8.445485496723048, 8.552460297797628, 8.556383865427913, 7.996435202990786, 8.442934205835265, 8.405975503197459, 8.288546899130433, 8.049888495213471, 8.122092602801974, 8.34795664806086, 8.524828822742746, 8.18836817180857, 8.108239915016618, 8.41140266833093, 8.360891289316077, 8.444206867404183, 8.563458189894954, 8.472689313170653, 8.367119272221325, 8.408328249219958, 8.529844674622025, 8.062650386262247, 8.028089554538887, 8.084796208209312, 8.288053385047288, 8.599753056819768, 8.563361373971805, 8.126566327338388, 8.25206838206292, 8.247071747604936, 8.341665710012418, 8.307832949286038, 8.254072973899484, 8.566156719071476, 8.497096514361413, 8.45458352423206, 8.146503246389601, 8.080276487386437, 8.418409172182466, 8.324151809744224, 7.583663283856793, 8.558456529608424, 8.1588699585425, 8.221625663821754, 8.016188858410539, 8.330016768789134, 8.242855012334731, 8.420290403998159, 8.387463998376154, 8.447383058039033, 8.436193926858367, 8.296353131926834, 8.427091110809828, 8.456813330742802, 8.263954184365197, 8.550738858900617, 8.349243296786659, 8.563240136322188, 8.382255318843965, 
1588448126236, 198, 8.281022232088969, 0.2140156854880344, 7.5834888051555085, 7.583663283856793, 8.52001491294335, 8.297183096152564, 8.00897572368507, 8.26885951639116, 8.518044903218794, 8.327310331209757, 8.478485071771805, 8.501976616647383, 8.175990093846982, 8.085261164350047, 8.023872559590036, 8.540317427564014, 7.783503242961277, 8.062687015409665, 8.33674034249391, 8.578284010558239, 8.326372893357547, 8.184429693171923, 8.187365329236005, 8.321246938128699, 8.54070028262321, 8.10162973789661, 8.376495695075763, 8.203812592131447, 8.508733920938411, 8.083021528980101, 8.42056420388601, 8.361793397063812, 8.563157682080774, 8.528403721747441, 8.511128382033649, 8.20006635644091, 8.373964135224266, 8.460735577305721, 7.995517979488317, 8.257951856526496, 8.481667002494989, 7.970059236085534, 8.16006438571239, 8.465189563151334, 8.42843434519156, 8.239228517948582, 7.5834888051555085, 8.49402989124271, 8.078797436745154, 8.38091295615804, 8.352790631430034, 8.396890042090474, 8.116308193723453, 8.393412587880457, 8.417581748389619, 8.074945385182364, 8.127950939416628, 8.329888487151395, 8.469192440137235, 7.958675044146639, 7.917949727365823, 8.173640068342175, 8.167117972450061, 8.095110454983146, 7.99846190109837, 8.008742741088621, 8.380780141933382, 8.483858260037723, 8.515880815019747, 8.239466111013341, 8.184592557781864, 8.245358329914907, 8.249602374854357, 8.464774791674715, 8.416085044489737, 7.920101674595943, 7.863054875329155, 8.238709455977485, 8.369157659517768, 8.40816416564391, 8.157586575051441, 8.45956654717999, 8.100825115692581, 8.477876398730189, 8.389505881905391, 8.163386272195826, 8.157432815107326, 8.353705319646421, 7.960107766535144, 8.454956472208043, 8.341800975934213, 8.393256744711993, 8.391492673036712, 7.955325436475514, 8.373337251795217, 8.455895238219394, 8.43835159676077, 8.574996478630139, 8.443645017486666, 8.369493258047584, 8.377117629411645, 8.258831085111552, 8.111451361733565, 8.59552332075113, 8.512816611765752, 8.417805904441513, 8.157228207305446, 8.390558554897833, 8.086741472126457, 8.114054019188448, 7.950788255404883, 8.511279293092489, 8.076252801771357, 8.528426443629016, 8.481698563043452, 8.542610815994053, 8.505954213164316, 7.78542452374333, 8.46211520408642, 8.40543169798539, 8.387709417044693, 7.889396865648793, 8.500633876470303, 8.298089429244802, 8.473079748188754, 8.197091738101483, 8.365081855952358, 8.280138131769089, 8.286990179385663, 8.468580440960343, 
1588448134954, 318, 8.32148148476623, 0.19927712582322585, 7.582714832174765, 7.5834888051555085, 8.357558158854356, 8.41049151387355, 7.978493228304449, 8.505083723921134, 8.52798805772409, 8.561090009265579, 8.557678306988173, 8.280184830899644, 8.469266536619422, 8.489252450484395, 8.34014594552756, 8.2560939918761, 8.325549017973161, 7.965788467824295, 8.408091635583343, 8.407478322047488, 8.51913975396795, 8.412301432821309, 8.678858672827076, 7.971944884405003, 8.45114826813122, 8.477259993181688, 8.299012105778804, 8.168563109916475, 8.442267585108572, 8.481350400929074, 8.149172002845269, 8.077143301555507, 7.989934316606586, 8.447193420983767, 8.419527052137381, 8.19708860367846, 8.372870699494383, 8.539635525225574, 8.331125816949235, 8.244342335884031, 8.047945357478419, 8.265770927909205, 8.538351860767552, 8.461083507086355, 8.5609040508287, 8.134758236271123, 8.252000326518143, 8.102715337057738, 8.12009392742657, 8.468248221146409, 8.413906383617382, 8.387630711958842, 8.12879700586838, 8.496695345234155, 8.487379533679603, 8.327289702181123, 7.582714832174765, 8.160523474236033, 8.095301376192056, 8.248013030519862, 8.066686754737411, 8.472376568246341, 8.434049970022192, 8.258200739042863, 8.509238333244983, 8.37025501426888, 8.475261396770257, 7.920372518315753, 8.41606650808896, 8.367831448740102, 8.517851503949084, 8.48897836154342, 8.211938051722534, 8.30375143026603, 8.346158501516616, 8.6511279211243, 8.146416821399491, 8.64636981243674, 8.445548266090452, 8.577864689723382, 8.29728221680178, 8.487755801865024, 8.139534222319703, 8.260884638078247, 8.37500030042842, 8.254049822486927, 8.251224856674122, 8.509034036499257, 8.610604029329883, 8.127544052518772, 8.364753810811239, 8.253594702211855, 8.247615836639458, 8.17756004795383, 7.961213296254414, 8.179559307903943, 8.49726778217177, 8.298392516110308, 8.145089851591099, 8.46487522869744, 8.35472889222299, 8.395219816918223, 8.375155265028965, 8.146129322685699, 8.229667469721457, 8.210635227828066, 8.473310424034477, 8.498024180126448, 8.453716094175928, 8.358770386523437, 8.063117240729337, 8.53058838898486, 8.506526555724243, 8.072034468633367, 8.621304835703993, 8.192654085063596, 8.319975290294032, 8.281192896026846, 8.33021699569853, 8.468036484957219, 8.222955117510152, 8.374523637939198, 7.785986237260749, 8.419261940107797, 8.41363952263054, 8.512431191750805, 8.27270188513098, 8.235704496864015, 8.219283389521129, 8.587750423414992, 
