TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214381057, 0, 1.7673047599791674, 0.13738162537151477, 1.5755769191381828, 1.5755769191381828, 1.797912642058419, 1.8235029040285209, 1.6806390536538036, 1.799619109676948, 1.7821410905291344, 1.8705840867613996, 1.8003240129319482, 1.8027151634253278, 1.2245259940708757, 1.7967595475202902, 1.9420367088083619, 1.6840185292675776, 1.9862668768594025, 1.6819882152401604, 1.6870220446762578, 1.8715016512752911, 1.92608423898375, 1.8981298541829041, 1.5372813544093769, 1.8047415786215752, 1.7204343630186378, 1.6661080892161886, 1.8710158793180611, 1.812755616258282, 1.791915106812464, 1.8215088988210553, 1.7850815827637287, 1.6831120327795488, 1.6884514723260742, 1.8215088988210553, 1.8215088988210553, 1.8990716509793368, 1.6768084535239678, 1.8230140796918848, 
1587214381073, 1, 2.101085207525242, 0.41548636919124454, 1.523821447574333, 1.5755769191381828, 2.0535529216068524, 2.3022673065410038, 2.596467678857726, 2.696192301521693, 1.8660810112522757, 1.7576093191960669, 1.6516370749503635, 2.505907416098506, 2.1649447803620605, 2.6727946889431182, 1.9782993703128262, 1.7316470047820225, 2.017180119805702, 1.9698454513107824, 1.778264995585405, 2.102821383761555, 2.238535934102991, 2.1108110806342535, 1.7883895999989825, 2.2345579895931773, 2.385163761026323, 2.229785304748369, 3.1325091128832856, 1.9964197794189709, 2.8847289053484575, 1.7679794727735192, 1.8517192113369472, 1.700562149489916, 1.6404399591384335, 1.55886256763315, 1.8246994081825727, 2.4190410639097975, 2.828865771563825, 1.523821447574333, 
1587214381118, 5, 2.3388074755009445, 0.4885299132790976, 1.521133834231329, 1.523821447574333, 2.1247016081974732, 1.962355502540628, 2.0706777140006896, 1.521133834231329, 3.2374855814787242, 2.5864100261316065, 2.1139169891790117, 1.9114366662612898, 2.1021909324655854, 2.3650883184930374, 2.520285015530411, 2.5542299644707436, 1.9909720884151183, 2.7002628212763704, 2.7276426334076387, 2.4290309373164405, 2.787626577369501, 2.65172869421205, 1.7322752718612544, 2.8939283831281184, 2.9872279956009975, 2.9452294182085863, 2.1713344345540726, 1.8137660482394609, 2.3078809804111033, 2.2517388386932633, 1.5959261109097125, 2.8736511154964517, 2.0058851386601573, 1.880202711823176, 1.9868021001324823, 3.30571388041924, 3.076075645383599, 2.1496262164593922, 
1587214381154, 8, 2.299921851989526, 0.3941670354223298, 1.4061906621136877, 1.521133834231329, 1.4061906621136877, 2.1431922833623838, 2.793813329515618, 1.9532548652877664, 2.471960435419145, 1.8337359882880993, 2.7067493218180947, 2.941040515944549, 2.9079750427437125, 2.337715199837605, 2.415721807599266, 2.1920329152779003, 2.778376593136348, 2.4794772749816314, 1.855287161467223, 2.297180782303884, 2.301020942026046, 2.487363196870417, 1.8517046800578265, 2.4747488814917715, 2.889855919924104, 1.6641531922672026, 2.057284687475676, 2.137819443566738, 2.3629459680905813, 2.246692874743551, 2.7072538820383314, 2.33326210169149, 1.9848052873961055, 2.805975479069269, 2.4646221357766844, 2.3082515743546104, 1.9408599502803878, 2.4438066091843984, 
1587214381203, 12, 2.1984585328012742, 0.41976148218001996, 1.336810188278362, 1.4061906621136877, 2.10487618147457, 1.8514681214871382, 2.9476856016318704, 2.8357096488194022, 2.911173170938307, 2.8406125114669036, 2.686374642611918, 2.594318800900903, 1.9218784367253006, 1.336810188278362, 2.1284055326794173, 2.5866394122242804, 2.2457434901256677, 1.9747349305795727, 1.8402653103936406, 2.129348113226069, 2.3112136541898773, 2.402159490938059, 1.7540234248009159, 2.406335037903474, 1.8378809147918134, 2.3956063338711875, 2.047332209982432, 2.419564080555069, 1.9955329516876543, 2.0791886739873457, 1.828796996700401, 2.0796674608514962, 2.3628253928937646, 1.699773712189791, 2.5699184531658847, 2.3972942131834634, 1.4963420045180382, 2.520358886156912, 
1587214381330, 23, 2.323075450305234, 0.4551192467459095, 1.307662254430072, 1.336810188278362, 1.307662254430072, 2.724833780584328, 1.7207638463659276, 2.969675731671897, 2.334731644500479, 2.276868415432474, 2.560914569763932, 2.764967173157513, 2.4982438098948916, 1.9398338574165241, 2.865863833962022, 2.3779809494393773, 2.8035307770135653, 1.9422166515921206, 2.135383430104852, 2.376869780665815, 1.7478919044385557, 2.2327871940297856, 1.9661423080285736, 2.6247274500126387, 2.0502639944100634, 2.3949614085728537, 2.6498646712535097, 2.3078537406306534, 2.5306134924415775, 2.49684832448733, 3.1104861289335184, 2.963026276059476, 1.9980900999032343, 1.8331539059808701, 3.1001188902012946, 2.262961058454908, 2.002729945988505, 2.0979692725817007, 
1587214381374, 26, 2.2384011542042437, 0.4727787074924092, 1.1590147461707452, 1.307662254430072, 1.7319543648998756, 2.657264330058799, 1.749178263396044, 2.8394587829459685, 2.3183998312984615, 2.3061155718982063, 2.8732050186339193, 1.4547914822906347, 2.5393581240905476, 3.138810838140609, 1.1590147461707452, 1.7813835115130177, 2.7770105285866684, 1.8643098708280954, 2.8194347454390045, 2.8315604646863313, 2.5297871615340437, 1.949844606923661, 1.7548700197620566, 2.6273908164793722, 1.9720092563140412, 2.3121217373261578, 2.210883460165198, 2.2219906969786885, 2.338817419920676, 2.047990902604579, 2.2230713582226738, 2.325765639289215, 1.8028576554079618, 2.111494225096501, 2.193960340778106, 2.2421838119952215, 2.5617235356743207, 2.7683650233690513, 
1587214381418, 29, 2.1848288450843936, 0.5199635810332408, 1.078603596210329, 1.1590147461707452, 2.2348989364162737, 2.9648335415727036, 2.1752925313435987, 1.913919830934697, 1.9636150920092494, 2.1334493392055385, 2.7856582167107997, 2.4975655614488335, 2.303151713230853, 2.6322561797740764, 1.588526760765337, 1.9466259803538335, 2.871433027172624, 1.5773139703744896, 1.928516223175026, 2.0846319430482585, 1.9856598178782465, 1.702962378597825, 2.691646832168016, 1.937977135497874, 2.1225198138021053, 2.825749196218912, 1.886329054874369, 1.078603596210329, 3.1451883383221535, 2.1012604736137472, 2.5306614170836106, 1.4484201499986051, 1.6652953946814169, 3.0972156993125735, 2.120411066079496, 2.445319820277882, 2.1728762998574336, 2.7502094997722337, 
1587214381712, 56, 2.0840846185322306, 0.48973653155375324, 1.0168561547075539, 1.078603596210329, 2.3315981702583928, 2.6296035287234827, 2.199491022084326, 1.9800602659003788, 1.9128807692288399, 1.2976965070687303, 2.3683012140296684, 1.7694072589604837, 1.4863249903330424, 2.8247187892252357, 2.0707277291702613, 1.6585532525280424, 2.347836677665511, 2.913818208938947, 2.4738478323158675, 2.3349241483103187, 1.9514033371945094, 1.3099393278719769, 2.285323206582976, 2.354244059181673, 2.625382262283414, 2.268001026076618, 2.2000685587090794, 2.264128386752122, 1.6739057903068213, 1.6753246395434218, 2.098997647048435, 2.0319301672614913, 2.8074358534810546, 1.0168561547075539, 2.5798908968032714, 1.4776431684631273, 2.4682163074679044, 2.1758768979407677, 
1587214383222, 211, 2.1367029209149546, 0.4919661682345477, 0.9006691908219833, 1.0168561547075539, 2.7522724613963345, 0.9006691908219833, 1.9105206403189325, 2.3320941000055595, 2.0754945024032554, 2.4227282457085475, 2.1454055696786085, 2.4564954541137265, 2.342338490921255, 1.1317224988640848, 2.1684882189453045, 2.330010102835333, 2.711772003947391, 2.171491728042427, 2.7805797566667683, 1.9154035661340119, 2.9780316148008277, 2.2872316653746796, 2.142298467651956, 1.9130318356759637, 1.5705931587728057, 2.6997840329245357, 2.144535994810997, 2.1208102626901097, 2.5652978292304356, 1.7104352588615181, 1.791361420370123, 2.6220221719602854, 2.4813062049322445, 2.497463941624555, 2.0138350465148314, 1.8655540646668702, 1.5055264509898922, 2.311140124659733, 
