TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214239031, 0, 1.787000168121127, 0.10133107549637109, 1.6861935729090103, 1.6861935729090103, 1.8156628056864654, 1.799619109676948, 1.900582118110265, 1.8297022538834307, 1.9065690822004935, 1.4715165782770319, 1.688293580491776, 1.7951560797976598, 1.673625795376422, 1.864994720892885, 1.791915106812464, 1.6752791389142767, 1.959561418602694, 1.6840185292675776, 1.6909818537326415, 1.7993929755582472, 1.8059436151816364, 1.9043912536637622, 1.834854496930302, 1.8215088988210553, 1.7926276844810585, 1.8265693024871257, 1.8754955320758628, 1.8393128197299549, 1.6799536822465755, 1.8215088988210553, 1.6836938969777329, 1.871654749804916, 1.79248429271698, 1.79345032419383, 1.6019175988770025, 1.805075645831943, 1.8264167612447473, 1.9350817099636124, 
1587214239045, 1, 2.0167740082579853, 0.35405475816825865, 1.4503053329093474, 1.6861935729090103, 1.5570368372052596, 2.2335976583397157, 1.7472048688776987, 2.076249743853837, 1.597838104006471, 1.8943054337990266, 1.7832261325723553, 2.262515864096185, 2.668734834501495, 2.118109595773838, 2.3171047333725485, 2.5291623440208304, 1.8817390831373584, 1.8902209182858738, 2.3735746203780814, 2.4712353488524537, 1.4503053329093474, 1.7021986875353465, 2.3648354626420725, 1.855268721086053, 2.3487244141269294, 2.4480933902503716, 2.0303176206678355, 1.6948658684641307, 2.065527975726155, 1.4582708344430801, 1.7089499054957609, 1.7398541864828974, 2.5746275220989836, 1.7034827773021803, 2.343573519085411, 1.4989667441720262, 2.307629372258007, 2.2035482603008827, 
1587214239061, 3, 2.029939387314107, 0.42176093901404216, 1.3321805969644283, 1.4503053329093474, 2.2587301334033008, 1.3321805969644283, 1.768883911117252, 1.439952528382111, 2.426033027808479, 1.7408083864061525, 2.8047108691533835, 1.9105394579249984, 1.9817170809962743, 2.5583453674824574, 1.4634962540189413, 1.9031738795323925, 2.1571452253027172, 1.694278974372557, 1.7427769040489387, 1.9381474336169253, 2.0000931443426233, 1.9269573530331927, 2.045727280760289, 2.2485938515392423, 1.9800957086366728, 3.0443309891255677, 1.9039342191068183, 1.5306822934416688, 2.3685784537472996, 2.719498638254078, 1.566427706486993, 2.38370648020187, 2.647094303978121, 2.4310630736876826, 2.03843191807963, 1.5688880013328592, 1.9301390010976294, 2.1424107757008577, 
1587214239069, 4, 2.009752407076308, 0.5427284382839207, 1.1264197861035599, 1.3321805969644283, 2.8951216539981512, 1.7338845796107754, 1.9608638535850351, 2.998115881217819, 1.9763647883708315, 1.6613144651650336, 2.4451140216450575, 1.4738807709196733, 3.0132539682290886, 1.175849803262409, 2.2702206461343195, 1.552957121518566, 1.3598250691743854, 2.612842163240277, 1.609017100253448, 1.310206993290385, 2.281863166946029, 1.9831336004637374, 1.1264197861035599, 1.9388130700963957, 2.098453916231971, 2.751735536639199, 1.7905594939280949, 1.9354435090879172, 1.3518377560474153, 2.677188167244724, 1.9940803502120303, 2.389486490168448, 1.9879060165174331, 1.5112670190170867, 2.28880204531076, 2.148831863118167, 1.7924706281086558, 2.912028355849464, 
1587214239098, 8, 1.893474112399431, 0.4751454364278188, 1.088766204326551, 1.1264197861035599, 1.6682780057845472, 2.2191592009852577, 1.1719569513692418, 1.4227587770144197, 2.4836693215076004, 1.2293789932270012, 1.7598504867507827, 1.5150871656612528, 1.978825049973844, 2.1675558586181376, 2.558831056601762, 2.314026598668303, 1.4593869118057639, 1.937592285332526, 1.8638900588180305, 2.870943806073784, 1.9072733924981402, 1.4187194927272733, 2.3295231562847882, 1.088766204326551, 1.779941748511515, 2.168858369118243, 2.1507488626627245, 2.3950150046515417, 1.7228176023607173, 1.942363767393793, 2.0578990793428775, 1.493758715707316, 1.584805973397485, 1.9397280883646602, 1.847051705851428, 2.908284704425588, 2.4290538495841334, 1.3593739024755043, 
1587214239245, 29, 1.9654447478119137, 0.4174982354375925, 1.035575557816998, 1.088766204326551, 1.42254645117944, 2.1442709842984695, 1.7589509383405755, 1.035575557816998, 2.077321128903757, 2.2197864360550157, 1.5579217751690209, 2.8504173132814423, 2.126883671117647, 1.9286539041685826, 2.0539966016855193, 1.9112648135915926, 2.5336709489893403, 1.6481637021425295, 1.4238874464018056, 1.6842476522550918, 2.15652208335228, 1.9854209807791496, 2.0485567207188695, 2.121807022058621, 2.3340518727048982, 2.3421008576619142, 2.1966795560657215, 1.7945661803891044, 2.062348352607012, 2.4258825892685136, 1.8761126987165815, 2.7305039264936557, 1.7916452458591297, 2.0171276217909564, 2.134289220943145, 2.363883739508255, 1.707491510765426, 1.2352504640103736, 
1587214239261, 31, 1.7343844390548442, 0.44861545946832093, 0.8870422063438599, 1.035575557816998, 1.7649580582880473, 1.6359301672056612, 1.6614495798642333, 1.7463342361430547, 2.000476259271905, 1.565065547213324, 1.4218806390408731, 1.2468546768993969, 1.4689277248444623, 2.6563116028175293, 1.5602870476181148, 1.9343266683069564, 1.8695726097324659, 2.1369081149395166, 1.3746656354933031, 1.089518431433871, 2.092040545480217, 1.6944573371676874, 0.8870422063438599, 2.5803927131218938, 2.305055290606481, 2.2592507144158542, 1.3354261087586479, 1.9977263763563855, 1.3664980130715711, 1.5530500091464998, 2.107660462041599, 1.5456608584884308, 2.7091780019531644, 1.8073437948426414, 1.6185942217290248, 2.0659554306136627, 1.267757205895076, 1.3413235199571327, 
1587214239433, 56, 1.9531171933733158, 0.5340619047052592, 0.8740740751250822, 0.8870422063438599, 1.2519519923623132, 2.491514175220045, 2.02545917728741, 2.9183410311169933, 1.7650098467846302, 1.5746955479681866, 3.1804225022166333, 2.578208516949372, 1.998359320000277, 1.7466612709989897, 1.6741603124786715, 1.7176479191162772, 2.0183180936803975, 2.5130294170754457, 2.1773556338456324, 1.9451768275746515, 1.664711220657644, 1.1826060802937117, 1.8927807939542116, 2.2826110867086205, 1.3347908121216656, 1.7936495354886703, 2.5480454726529613, 1.9805165369144546, 2.211814253671077, 2.562885453289749, 2.0396911435593243, 0.8740740751250822, 2.159106302720177, 1.9666785045525628, 2.316769926818907, 2.332435318978107, 1.5695723098243413, 1.1830091497150237, 
1587214240246, 140, 1.7880613862554549, 0.4768699780141317, 0.847903195027145, 0.8740740751250822, 1.5992886883128694, 1.798130225698051, 2.2810719527277, 1.3174366916041744, 1.7728265532705387, 2.436107845083998, 1.9065703973584733, 0.847903195027145, 1.3765949993372204, 2.1466608995293397, 1.1897393294081045, 2.3516654019450143, 1.600980881384119, 1.3502885405579423, 1.2830050817943233, 2.3387355998595765, 1.3703739935331312, 1.4043358709257234, 2.215358125195786, 2.482782063995917, 1.393078186014662, 2.3675078982200572, 1.4279910211162232, 1.825587367439007, 2.1798634608944614, 1.4364139054581484, 2.4164384932713103, 1.7093769512551857, 2.3030542524931232, 2.1055177931980054, 1.2037942170317353, 2.1728197957820017, 1.905984913273575, 2.1907898518191944, 
1587214247910, 1075, 1.781481489213609, 0.4877111355380275, 0.8350222169682715, 0.847903195027145, 1.7687524552901643, 2.335459484066174, 2.0954325767991935, 1.8250225773461848, 1.4276580804552788, 2.508384143007781, 2.029123876372025, 1.7800227681343734, 2.276226352851162, 2.1143130456455452, 0.9487492490539358, 1.3188859852344623, 2.1147478377379865, 1.6951688643968827, 1.977457290440519, 2.0542242015259733, 1.4475754024426264, 2.0327019796157266, 2.427744655152549, 2.804236517899142, 1.2681036689479763, 2.0033165116949805, 1.6019323782827368, 1.195217546816633, 2.3392398000542247, 1.4338270524598653, 1.7279157399361722, 1.232794307565023, 1.4952000750633254, 1.2275825840325025, 1.9299394287125413, 0.8350222169682715, 2.0622809048979747, 2.169689368549239, 
1587214249199, 1224, 1.772761407993215, 0.4935793010861455, 0.8207214709238035, 0.8350222169682715, 1.2828616259488277, 1.255314461553372, 2.405857836974005, 1.6974845776588445, 2.020791552922285, 1.2329556092777185, 0.8207214709238035, 1.705907535639859, 2.2303261513422523, 1.2390348970012435, 1.4046122795351528, 1.0368634286199196, 1.6378771576368478, 2.2447732790616532, 1.5952223372639356, 1.5106244210646331, 0.9469751561277854, 1.836457508419048, 2.4847371396773785, 1.8634898390852848, 2.5579773373381847, 2.6066984323039835, 2.3102472437704766, 1.3629378629706634, 2.1173873861126964, 1.8269800217931313, 1.6426982291067969, 1.972230194440202, 2.2428028876861412, 1.9620088273204208, 2.154306787931967, 2.0103916176367522, 1.9398026910112653, 2.0522692776377265, 
