TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213839114, 0, 1.746207950674667, 0.10020264390922594, 1.5069437564638073, 1.5069437564638073, 1.6909818537326415, 1.8014382644073874, 1.9073149084018042, 1.8215088988210553, 1.5666384840739054, 1.684382720917296, 1.8045969487115399, 1.688293580491776, 1.8057137324254198, 1.7267902565967488, 1.6885554768452686, 1.7971500560731484, 1.6861006559009315, 1.8209397842911195, 1.8373124925616284, 1.8045969487115399, 1.79248429271698, 
1587213839128, 1, 1.9834101828816069, 0.372716373923893, 1.3109483070266832, 1.5069437564638073, 1.9232866294801934, 1.3109483070266832, 1.7477810081425011, 1.5822580649324764, 2.0578014682833228, 2.550378022275905, 2.7260466225624054, 2.0524668595441864, 2.3286056095829624, 1.8770097285040281, 1.7022084622799596, 2.2145228860918236, 2.2629880813764367, 2.2870100996811886, 1.6590876728359527, 2.0957666458195834, 1.8162733669855027, 
1587213839257, 13, 2.2977772106907133, 0.5152422292019682, 1.2804827585396932, 1.3109483070266832, 1.2804827585396932, 2.1373595138658374, 2.417381782007095, 2.0238183139118124, 2.6224955904830107, 2.714749492058319, 3.069566224263105, 2.960267213837927, 1.7194523076512687, 2.9491736645632605, 2.32529740642766, 2.0850344518959836, 2.203954586265301, 2.5610009109371017, 2.565175725236292, 1.9783336915706, 2.435497851891893, 
1587213839264, 14, 2.0556971637810246, 0.41762838173012923, 1.274462544492899, 1.2804827585396932, 2.436882137137259, 1.7178610931303855, 1.9561177239574556, 2.4565110286202696, 1.3150798028855106, 2.1867060788522923, 1.274462544492899, 2.0448204976540016, 1.9660492196806636, 2.3962137219429205, 2.0971292575129103, 2.4200470853445557, 2.3480485038763015, 2.2817979602767386, 2.0090327482641337, 2.169982722267742, 2.6453240636227195, 
1587213839331, 28, 2.2679491609183065, 0.4961042278966526, 1.229086235056784, 1.274462544492899, 1.229086235056784, 2.6209469865098405, 2.4811150409298586, 2.19331381262436, 1.6617368231899896, 2.6145505788713397, 2.2531659209776342, 2.152344828188713, 2.462074779419353, 2.8627934935146975, 2.9512211812444478, 2.58402303317285, 2.885185173806687, 2.0395598296111914, 2.3216882780587826, 2.0895421923196915, 2.146274164540392, 
1587213839418, 52, 2.139753714929253, 0.5198024741071451, 1.218512555823041, 1.229086235056784, 2.620155567205233, 2.367353074866039, 2.217267414777008, 2.0013244931897503, 2.18187576867772, 3.115946640610705, 2.4733289117619663, 1.218512555823041, 1.7932836500415288, 2.8080702275464056, 2.775906459493136, 2.263614159922433, 2.016859814130536, 2.0687067861759036, 1.4974458903519634, 2.0693711688437575, 1.7974580502526447, 
1587213839467, 65, 2.1445936978734297, 0.523213782537103, 1.0463177149747835, 1.218512555823041, 2.3261737511137905, 2.071281656588245, 2.1763707876748457, 2.4862577616390986, 2.198137771926554, 1.8711947544041763, 2.498583910620022, 2.491577701426359, 1.5384700022740605, 2.6903600934635645, 1.3826557721714292, 2.348140328866857, 2.775756111707823, 2.6133241603251323, 1.0463177149747835, 2.570475000166209, 2.299096726555742, 
1587213839578, 95, 2.0429757540869264, 0.5822846465632333, 1.0313853289021622, 1.0463177149747835, 2.6190836020995008, 2.3919119660873998, 1.6386617351938495, 1.5079927487538523, 2.7325707983704994, 2.4805961311385847, 2.308016511819177, 2.1930673767269813, 1.512445657952212, 2.726760478379386, 2.179394007140278, 2.7525387011483673, 2.5285524372471206, 1.0313853289021622, 1.4791367704857037, 1.5378153154145187, 2.107316291730293, 
1587213840671, 275, 2.1795287433449264, 0.6106207939167645, 0.9920227805299838, 1.0313853289021622, 2.1795086002365793, 1.5684283730531494, 2.137870559970977, 2.003650257406171, 2.2742074881569962, 2.627193351300397, 1.6073994375665501, 2.3164924340348043, 2.8557947781042055, 2.6999062023404212, 2.7789081410474124, 2.0019825654156316, 2.035179981289546, 0.9920227805299838, 2.089966978545849, 3.2417631739036388, 2.7898569484042155, 
1587213841130, 373, 1.989818565213297, 0.6213098044405854, 0.933266483996522, 0.9920227805299838, 2.9552524236385884, 2.760481211723185, 2.379581022258678, 2.9798078329030533, 1.95993027125651, 1.8101404008017792, 1.3258620166911728, 1.9799380497203793, 2.1380623917956796, 1.5375914336565344, 2.123310464057817, 2.0382241500405414, 1.7093814525009285, 2.041751022619241, 0.933266483996522, 1.3776447051464347, 2.7744860605023174, 
1587213844612, 1406, 1.9481889435093018, 0.5132196166685002, 0.898959518976674, 0.933266483996522, 0.898959518976674, 1.8443559601833848, 2.6029878186974456, 2.46501404521346, 1.7166696201616103, 1.3910158460394781, 1.7998947638375549, 2.5098615391109447, 2.056479636924411, 1.6818573640884904, 1.9149789885993853, 2.2340847501847882, 2.238849812999238, 1.8648987925638822, 2.1041534192952303, 2.058677117452422, 2.751395504842512, 
1587213853226, 3972, 2.0537238921980814, 0.4944935203838302, 0.8940879304799867, 0.898959518976674, 2.6302726008997848, 2.1506455654326455, 2.6018133537688177, 2.558460248246429, 2.0357712925290645, 2.491340884018355, 2.0672595298425844, 2.16686839073284, 2.10434539199766, 1.8740840360234807, 2.4553329110481084, 1.7561661036919223, 2.0865874033911145, 2.2618998188521786, 1.8388628885935225, 0.8940879304799867, 2.0942721910402984, 
