TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587146070480, 0, 1.7992529418941823, 6.746189605090559e-2, 1.673625795376422, 1.673625795376422, 1.8715016512752911, 1.8215088988210553, 1.8258722767654536, 1.8179274463631425, 1.7850815827637287, 
1587146070490, 1, 1.995660712056894, 0.4867560746447708, 1.5916278987449868, 1.673625795376422, 1.8465011172290868, 1.6960670475189594, 2.3426535990767667, 2.823488814395142, 1.5916278987449868, 
1587146070500, 3, 2.184522539369894, 0.5830755469257024, 1.4896686242250565, 1.5916278987449868, 1.4896686242250565, 2.8482406887849057, 1.9521148374410278, 2.5665831143299154, 2.658900072693471, 
1587146070503, 4, 1.8844595579444006, 0.5749756152932916, 1.0739345375050233, 1.4896686242250565, 2.1433391300535005, 2.5504540417134276, 1.643706107431337, 2.405654906738058, 1.0739345375050233, 
1587146070549, 70, 1.774089520139422, 0.6105614423401002, 0.9524678546957028, 1.0739345375050233, 0.9524678546957028, 2.4352216223228105, 2.009707713564552, 2.0134362652846907, 2.1597691274637514, 
1587146070647, 248, 1.8885473818683145, 0.7774687724981915, 0.946257712266223, 0.9524678546957028, 2.4440416781309224, 2.1731544034746446, 2.81361148422305, 2.0017511584193435, 0.946257712266223, 
1587146070713, 343, 1.7798029191948785, 0.7769098989709803, 0.9368959336714289, 0.946257712266223, 0.9368959336714289, 1.6746851356563714, 2.886447554386563, 2.390378160265001, 1.8441530189236839, 
1587146071164, 1038, 1.9993556011105191, 0.9604315269558307, 0.9367314063115347, 0.9368959336714289, 3.292424049900064, 0.9367314063115347, 2.0979370563829858, 2.8152083411133484, 1.9169368192837515, 
1587146071201, 1087, 1.6760408664064868, 0.6987999873247075, 0.9162017547980883, 0.9367314063115347, 2.0066306506085607, 1.5375834913886257, 0.9162017547980883, 2.73885780626222, 1.9202400890698912, 
1587146071313, 1264, 2.01781226473392, 0.8729806761288122, 0.8929858370323411, 0.9162017547980883, 2.822229539034727, 2.510364811411395, 0.8929858370323411, 2.4116713794773514, 2.553420266649618, 
1587146071810, 2164, 1.8744504197963783, 0.8211178852540653, 0.8547163089786116, 0.8929858370323411, 2.6939320732588583, 2.480656791142825, 1.876373711300353, 0.8547163089786116, 2.448037797065281, 
1587146072614, 3701, 1.5659013862744542, 0.5982300147188933, 0.8505123600479875, 0.8547163089786116, 2.2510650001452444, 0.8505123600479875, 2.074056136434755, 1.774604039901249, 1.5904544721388767, 
1587146074345, 6969, 1.7417835219282194, 0.7306537413226031, 0.83356970276026, 0.8505123600479875, 1.8738765939326025, 0.83356970276026, 2.1751988794903023, 2.5629914178957014, 2.1545521774424627, 
1587146074775, 7722, 1.8005636584062386, 0.8353228979562975, 0.8206974715717261, 0.83356970276026, 2.491670137488701, 2.249771378010659, 0.8206974715717261, 2.746484188293562, 1.6611890723125227, 
1587146075182, 8395, 1.7295776081468148, 0.8055435116110923, 0.8174901189969757, 0.8206974715717261, 1.476448031302608, 0.8174901189969757, 2.1795608127034276, 2.565112774061559, 2.5181564402445926, 
1587146076231, 10289, 1.7041717928518294, 0.9322069401212222, 0.8165829525499463, 0.8174901189969757, 0.8165829525499463, 1.8737683332651363, 2.788008723729079, 1.1184433223243027, 2.8107373062455365, 
1587146076494, 10770, 1.6553078538536636, 0.7556729510581471, 0.8110163743124484, 0.8165829525499463, 1.9952537931025864, 2.4064011434288295, 0.8110163743124484, 1.4109272797464147, 2.491665579981757, 
1587146076780, 11302, 1.7154913812740065, 0.8316016313035971, 0.8069173278497224, 0.8110163743124484, 2.513845596269186, 2.443176209881842, 0.8069173278497224, 2.4095154537797567, 1.3084773255510822, 
1587146077042, 11774, 1.639574026122295, 0.7464506788798638, 0.7900149992917128, 0.8069173278497224, 2.244363718595805, 2.3582296780240335, 0.7900149992917128, 1.3583722260179982, 2.2795462069544996, 
1587146077657, 12939, 1.495011636243374, 0.7078542821893914, 0.7899358127204272, 0.7900149992917128, 2.05045927009802, 2.044827042265412, 0.7899358127204272, 0.9940164678527789, 2.3008162252318924, 
1587146078506, 14380, 1.9099200884843663, 0.9480816759577104, 0.7894525905627285, 0.7899358127204272, 0.7894525905627285, 2.299103494472878, 3.1630957815494067, 2.4135534056726904, 2.0043794459280675, 
1587146078711, 14737, 1.6829564187175088, 0.7200967812120451, 0.7827443020626155, 0.7894525905627285, 2.2578430339661173, 2.07110082926046, 0.7827443020626155, 2.3791872052271796, 1.8174105512259524, 
1587146080500, 18221, 1.8593660825444296, 0.9586415391123142, 0.7634590227176468, 0.7827443020626155, 2.7579767735397893, 2.1857389409666066, 1.6728737036469363, 0.7634590227176468, 2.9934037523329824, 
1587146080961, 19094, 1.4091795113729388, 0.6883125180873695, 0.7609608392301257, 0.7634590227176468, 1.187847400951633, 2.140632598315929, 0.7609608392301257, 1.2351684581320137, 2.367008748890285, 
1587146081319, 19650, 1.5442610110472523, 0.6510382451887418, 0.752846489539138, 0.7609608392301257, 2.336529425681759, 1.6355285199333633, 1.8425490505698725, 1.9371517413292545, 0.752846489539138, 
1587146081362, 19713, 1.675150573363976, 0.8309442768517995, 0.7135928066602901, 0.752846489539138, 2.765593628370087, 1.5139995933845984, 0.7135928066602901, 2.0955743509186067, 2.209296571311135, 
1587146083110, 22967, 1.5997841736022458, 0.8930276890381298, 0.7121822664248723, 0.7135928066602901, 2.6612481617995027, 2.4422921409935756, 2.0682308038032775, 1.0011588619319556, 0.7121822664248723, 
