TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445733609, 0, 3.5213710928509117, 3.179694139310495e-2, 3.432635775045092, 3.432635775045092, 3.5184064184983552, 3.526143709990834, 3.5142180174953928, 3.534511928495394, 3.5252497832548877, 3.5144425213019557, 3.506193024088445, 3.5128729427866086, 3.5331672289485225, 3.530094867915167, 3.5252155540202987, 3.5209318030889034, 3.5184222278346016, 3.513940630828337, 3.522685507955378, 3.5244916126541783, 3.506193024088445, 3.5158185864814206, 3.526720291175274, 3.5244916126541783, 3.5279422085858303, 3.52709829412843, 3.5226719807905535, 3.5233193737542337, 3.529573732072827, 3.530690410767337, 3.5189055102833198, 3.521392161282587, 3.5193103235401804, 3.526772156268419, 3.521630209399678, 3.5150604328704214, 3.5161806280494843, 3.526024019404069, 3.5269847326525086, 3.5252099179513823, 3.527279958986781, 3.511536716652354, 3.521916365340646, 3.5207735478845312, 3.506193024088445, 3.52402745411792, 3.511472747593909, 3.5272542977321995, 3.520865893430032, 3.5131250057564523, 3.5189055102833198, 3.5242419475354816, 3.5161806280494843, 3.506193024088445, 3.5045338105147468, 3.5315636657454226, 3.525126382442482, 3.5142180174953928, 3.5269847326525086, 3.52492206956019, 3.518720238539156, 3.5062143201487577, 3.7305900123702296, 3.445184132493786, 
1588445733627, 1, 3.55437563152518, 8.542797227345308e-2, 3.4110630960911164, 3.432635775045092, 3.612542721379245, 3.506193024088445, 3.615120464291925, 3.5725973855565196, 3.599739592221577, 3.5576567803598578, 3.5071383140399965, 3.9293165857350028, 3.554135875628927, 3.473025057782367, 3.553651146382614, 3.543865032452571, 3.5536988026969256, 3.5526369681596672, 3.5455358996564343, 3.5337175765323563, 3.762182580583249, 3.4617497067342238, 3.532553436497324, 3.527275593792512, 3.5277227753367795, 3.5205331919007397, 3.5096341927430124, 3.8223809437730645, 3.5150751140500818, 3.5628073238326943, 3.513947522070357, 3.5545178265842376, 3.5424503907662217, 3.5420722260900948, 3.6413027865618797, 3.551572548351442, 3.5760244486011934, 3.450686427008541, 3.4110630960911164, 3.5244916126541783, 3.5521116986113923, 3.5358890596912387, 3.460845820365419, 3.5509262504431334, 3.5169556999544107, 3.5994461676988343, 3.521916365340646, 3.7724029230308087, 3.567468114884215, 3.5175413924855032, 3.543662970019782, 3.519647911496812, 3.5038388162964265, 3.5455165232958183, 3.5576974572460327, 3.506714198118712, 3.5509460335179135, 3.6415836775529646, 3.5228393072744772, 3.5423300180256923, 3.5136008452757794, 3.5356367978655614, 3.4627267397603676, 3.581417988751632, 
1588445733645, 2, 3.5606947011179533, 9.112234788652498e-2, 3.4029384147592654, 3.4110630960911164, 3.595132096421668, 3.5468344989512524, 3.732391620609252, 3.5585521971625558, 3.483072605233844, 3.7138314326871673, 3.4384629469623187, 3.4589208573077332, 3.4029384147592654, 3.6057477432942613, 3.5553023682388183, 3.455045323137882, 3.5801096194126845, 3.4759037002093334, 3.5095058713194156, 3.551572548351442, 3.5326629630849524, 3.5892293106841966, 3.5869983576784223, 3.56399137920431, 3.490928711752328, 3.6769534403458732, 3.551185182864138, 3.5492804809866585, 3.561265260272829, 3.4881349477559156, 3.5226388648211264, 3.5205331919007397, 3.5182933497947895, 3.5854463824123015, 3.547431492032586, 3.7296540830851392, 3.5613913967131725, 3.5481249988392154, 3.713884683257166, 3.455045323137882, 3.5067247281400427, 3.653698902754579, 3.5004339304436547, 3.533805565074689, 3.917539747007098, 3.5165771659889247, 3.536782536125462, 3.547108173146309, 3.5322216295911244, 3.5301299366788688, 3.579268109882567, 3.515370073866661, 3.5624759601514797, 3.5541692404092147, 3.506193024088445, 3.4938280960998442, 3.5645835663260996, 3.8196841896822833, 3.5198168034014197, 3.6351000110322333, 3.6730559567993732, 3.5711455417073728, 3.5474009972048375, 3.517802141818834, 
1588445733662, 3, 3.597035825721179, 0.12847603466398438, 3.3771922907323924, 3.4029384147592654, 3.543815451166334, 3.584632115629901, 3.4621100472774042, 3.4849531408009145, 3.5238967232843765, 3.57666084298353, 3.982334151976512, 3.513438047137471, 3.5967038417758266, 3.5327125694206374, 3.7197974587466063, 3.701703028183375, 3.508298366610192, 3.5770918777154446, 3.5275103518261752, 3.9059661027879784, 3.4475519473706826, 3.847344294857543, 3.6325784869082094, 3.778660622754429, 3.543815451166334, 3.68304490031251, 3.795494868610499, 3.6025631844336345, 3.6073479216641577, 3.8899927902691918, 3.3771922907323924, 3.543955056655972, 3.5900988840287993, 3.491162785915787, 3.532211260403891, 3.520141732156615, 3.544499054568253, 3.573834195185013, 3.5150575161974467, 3.581654507219148, 3.5623853029101245, 3.5369249070322217, 3.5300584969777677, 3.5574797227078565, 3.521651898926733, 3.5762428259283525, 3.5827796459413, 3.4589208573077332, 3.9229652294431197, 3.722485039250634, 3.461929435803279, 3.746319879743207, 3.5726483316715636, 3.5176124329632854, 3.5081403020010202, 3.574598623533674, 3.5468287372582026, 3.57266974634988, 3.529044113182773, 3.5622329544867455, 3.5626210701931047, 3.534107622776479, 3.730445629022167, 3.785328280088237, 
1588445733912, 19, 3.8455533315330537, 0.21769990831624217, 3.3654599551239173, 3.3771922907323924, 4.008028374313921, 3.72638411302285, 3.7660761842346573, 4.057216394518954, 4.141323289652916, 4.039056289111674, 3.93800289100154, 4.17540394010533, 3.4908845415786813, 3.6363677979860274, 3.7857812834026294, 4.003383552446064, 3.97662953084797, 3.671204283992079, 3.6831723066679705, 3.9839128879107544, 3.797916610555916, 3.7129139620704343, 3.632867774864365, 3.6473328343658875, 3.862393274362583, 3.8157908763843587, 4.0402230934981445, 4.1674037071457075, 4.0639754959117695, 4.002351252765059, 3.824340791624011, 3.6123025162385636, 4.10333460576505, 4.15807273071774, 3.61105362375738, 4.075466964255277, 3.9149651294161236, 4.1619269955975815, 4.173338411890509, 3.3654599551239173, 4.073322475161538, 3.762618043006667, 3.664129282852565, 3.822512059161445, 4.186579864319183, 3.8646941110541366, 3.7264228211105848, 3.552643189256335, 3.7989543020163854, 3.6762249719105182, 3.6301252805469217, 3.9083049571007495, 3.6600361067173837, 4.009941948826237, 4.1232071796767595, 3.9919455238184773, 3.672962649533204, 3.9490873800143502, 3.6507555273929078, 3.5593110411061093, 3.669029127790633, 3.5089182027099177, 3.8333176023455917, 4.080259018250871, 
1588445733990, 23, 3.857368594983089, 0.24536836346587557, 3.365372076313438, 3.3654599551239173, 4.02623538851802, 4.033980672975475, 4.012315289709299, 4.060192882561254, 3.555380275445035, 3.6484576400849336, 4.07164478524239, 3.7534134066056164, 4.182877642529048, 3.7212820997608897, 3.7452277585936504, 3.994234390227328, 3.7578182255346326, 3.680566571155954, 3.7402782487269537, 4.322844339033521, 3.5011724877071244, 3.4884398577362874, 4.097579237745322, 3.7089422415359623, 3.7585511576146655, 3.510166494567971, 3.6653231323615385, 3.698799688735351, 3.6411471853462314, 3.7702073186433624, 4.08295202106867, 3.7612324984148806, 3.365372076313438, 3.4845239552847644, 4.170837562460256, 4.098324289219043, 4.163967051067264, 3.9922887847109285, 4.1561137691032926, 3.78547058729939, 3.781074764430116, 4.18676376404073, 4.121932162618074, 3.6469161618703256, 3.5869340702040122, 4.191326651127185, 4.092430759082195, 3.891352673070846, 3.7506964207837608, 4.025068542160003, 3.820918073549349, 4.08832548732158, 3.9139896220755928, 4.157633858820194, 3.470541868861441, 3.7622776712295285, 3.7395590035510984, 4.2076378409283395, 3.5081577123824337, 4.029694936851329, 4.148356926237966, 3.961289790957907, 3.6971727369706, 3.94581182608023, 
1588445734065, 28, 3.813130756630132, 0.19985082584536903, 3.3635327559977934, 3.365372076313438, 3.5766703459316593, 3.6876737397988038, 3.94214558985096, 3.786601075022718, 3.7879465109914956, 3.621803095938488, 3.756404060319917, 3.689630999480375, 4.242989891898807, 3.8729744598597704, 4.002631704480146, 4.015539095834169, 3.8118817006351238, 3.843569120501571, 4.039341271242638, 3.738503978368291, 3.6336006089949286, 4.1512444740227625, 3.767611534088668, 3.7401179070475625, 3.8122413597937106, 3.888053162056819, 4.0060874242455915, 3.678131247512659, 4.03533428660761, 3.7780160008438126, 3.7309140662015388, 3.9059882528552663, 3.7860937129971894, 3.5772408943335368, 3.6066036125333616, 3.710183380287783, 3.7824485503037497, 3.842086636651515, 3.3635327559977934, 3.915893888028245, 3.8416674841140646, 4.038646225357207, 3.68266183194566, 3.765492986403003, 4.089218076337479, 3.824021568307037, 4.1502197820738695, 3.8261423634062237, 4.011180786694717, 3.642421783302674, 3.5363718240762534, 3.6513170406965894, 3.3694669043795775, 3.8035672884926006, 3.8081796646887898, 3.8337513039397644, 3.9525762531773845, 3.798463082583111, 3.439002124827668, 4.131508382106007, 3.778317965263698, 4.1414913734304095, 3.82789139002027, 4.164296196941487, 
1588445734081, 29, 3.873643425497118, 0.21471481593882213, 3.3465977162891756, 3.3635327559977934, 3.7880126339924165, 3.7890315617292445, 3.9346671172346763, 3.8166662903499846, 3.8659190325666644, 4.035972878619373, 4.005229534182588, 4.119131352119024, 4.008954305046646, 3.599729331758361, 3.7193046505535476, 3.647360754731774, 4.064200703301971, 4.196398794130805, 4.079825892066123, 3.638714516966927, 3.6903321576145323, 3.9593879599400785, 3.6459390018157363, 3.828480034131775, 4.170468107476602, 4.186196069842127, 3.7491996775040914, 3.908795097723597, 3.839043770739996, 3.5544860918497605, 4.13569336267264, 4.062913099873996, 4.021351609500755, 3.9024007816598263, 3.7834999854318383, 3.8202841644881875, 3.790950964835066, 3.8593711879205923, 4.036479455815918, 4.0609193627508136, 3.705828352678535, 3.5965163646413285, 3.761547546707351, 3.6752284580309498, 3.8779492988986246, 4.02466005723335, 3.686485929857392, 3.830196408435037, 4.092036359888057, 4.0457710752291955, 3.849108039701819, 3.603594266578516, 3.981389988090895, 4.396458086911808, 3.813642124812599, 3.8041001890414687, 3.540293777883919, 4.071543594906119, 3.815814457568591, 4.289940709999243, 4.155468161461845, 3.7325214738379437, 3.9167124677045817, 3.3465977162891756, 
1588445734155, 34, 3.8825143617605193, 0.21451465955368598, 3.328779319995279, 3.3465977162891756, 3.9556027206729985, 3.7893051651050156, 3.7499357257813566, 3.5251367262812194, 4.2740909334529595, 3.793366974088593, 4.152733082478943, 3.675386777627078, 4.025711208278019, 3.7708631633220273, 3.8872531368452035, 3.8236689154894847, 4.171536501719552, 3.8275115208037147, 3.5785722246078198, 4.2033314269199575, 3.8153538896734416, 3.898436275684408, 3.8429067408798945, 3.507750214228031, 3.798862571191826, 3.7686079115064945, 3.9859396565249803, 3.8401756786083343, 4.109125185083913, 4.130832856949925, 3.78891354337654, 4.108325763941651, 3.8140092103248135, 3.821741899797975, 3.328779319995279, 3.7810408401596955, 4.126192363620938, 3.7202211847478197, 3.698094450551726, 3.908387915553926, 4.247014199701724, 3.7808083175623626, 3.7986213071182346, 3.82033081785722, 4.2064712941913145, 4.276709134743665, 3.8811568175547557, 3.7894687066175274, 3.8343807488520594, 4.200672273303775, 4.264544795140727, 3.8884490547047865, 3.83858253319375, 3.854752261807467, 3.9314470473758285, 3.8160265539254334, 3.8521301758359248, 3.771607752034013, 3.8807343209092195, 4.16602760489873, 3.8037018828204734, 4.149814380680383, 3.8001541534344208, 3.6354685409631977, 
1588445734792, 73, 3.901364132826866, 0.24140745766028807, 3.3287580239349666, 3.328779319995279, 3.782833324172514, 4.163147265634313, 4.206865082165757, 3.5267624722102386, 4.27261048507413, 4.175123605135933, 4.15236106362159, 3.9843551789111835, 3.814939594386302, 4.04685903447705, 3.7803448177797514, 4.278981781180347, 4.231477287373812, 3.8645902259965785, 3.7621305788400816, 3.7190664916981944, 3.9794567230696174, 3.7083824560361074, 3.7876611813721994, 4.182064025481013, 3.6734182129385347, 3.8912375636035597, 4.135489435590788, 3.873046696153251, 4.210004838312814, 4.113368576345238, 4.279639543713516, 3.847943676038063, 3.864345734552841, 3.3287580239349666, 4.085657623932022, 4.072194944039505, 4.21277882274311, 3.7155166171817577, 4.084009555150009, 3.6118710849697275, 4.14524425465449, 3.6834253248416626, 4.160439033379847, 3.8305728456613357, 3.7214605689351083, 4.07750079266653, 3.7816323108517764, 3.7155572073693635, 3.3878496930540876, 3.979468520350081, 3.752307154830793, 3.8082776552894293, 4.204124106551356, 3.8225814358920047, 4.079858108077646, 3.7856754952959433, 3.6192391582146266, 3.7276368950977816, 4.14907757795389, 3.7462804022166782, 3.7282424721694043, 3.625934885788604, 3.7808595220068706, 3.921893737477819, 
1588445736122, 159, 3.8395415634505086, 0.2362271112590455, 3.3278222002180575, 3.3287580239349666, 3.669251461781314, 3.3680575058938342, 4.023686902145844, 3.7439787751761635, 4.138404523636156, 3.7673950061169665, 3.844765629920999, 4.027250771845725, 3.3899874710086895, 3.929421418712854, 3.9575291901085965, 3.884629983034652, 3.632384080028829, 3.838122243398447, 3.3828495646425405, 3.5937758493457164, 3.6037652022871414, 3.6907911373482283, 4.160097117523861, 4.298445683369566, 3.8968370922983255, 4.057807971608618, 3.877030325085658, 3.9318923752155457, 4.035726153923961, 3.7719867338624375, 3.7811912742199514, 3.70935787706247, 3.7281254421765295, 3.917755107781999, 3.8221023145185202, 3.6466794166229017, 4.121896374592703, 3.3278222002180575, 3.6870632221488187, 4.049700971492566, 4.018379307397351, 4.189726487499954, 4.0542958277765395, 3.837185518770539, 4.089510447744519, 3.6867452158642955, 3.6461981328499364, 4.12733669602207, 4.059834995793852, 3.698620832730052, 3.745528898303309, 3.6136788430652063, 3.3878516568148327, 3.8589112608589193, 3.6943740822488165, 3.9723249445047615, 3.7518078365354133, 4.142171047424326, 4.078911500872667, 3.8319857739213536, 4.0656907438904, 4.11644464009389, 4.121395508633877, 3.7868027767740187, 
1588445737764, 260, 3.85831482089115, 0.22088403225167655, 3.322392234196006, 3.3278222002180575, 4.076379510765124, 4.01958616504413, 3.815183336015311, 3.894963842470539, 4.0269223533869205, 3.7472334916085455, 3.6388622085500755, 3.9575706944153577, 3.779412178199324, 3.7217049057581146, 3.5907718857813604, 3.5805100958463343, 4.0382105580293475, 3.688339848421585, 3.8819893297761427, 3.703223728676202, 3.697092561179305, 3.9033786200245024, 3.673713642892093, 3.969589518273982, 3.322392234196006, 3.776243047418785, 3.8838962753651844, 4.199475656648982, 4.274914646484497, 4.179980841373009, 3.716825675924044, 3.7780237006981685, 3.976033401260461, 3.7723373028605263, 3.731213679744894, 4.069478076205836, 3.7484725644263417, 4.050263435802626, 4.066878445015407, 4.103693222777886, 3.8182648289054226, 3.954174508993867, 4.14656398367164, 3.699970122318669, 4.096433397172834, 4.171167733596495, 3.725355306744918, 3.8046880895036446, 4.017312243071143, 4.182097650266264, 3.3765164835497856, 3.7072094722989672, 3.4043686340177284, 3.707896894856286, 3.848258716118191, 3.9230401251827334, 4.052713546586877, 3.8201512703736555, 4.214610240971863, 3.801485694705948, 4.112909900659686, 3.9183113888667656, 3.7955774872560037, 3.675543473135867, 
1588445737851, 266, 3.9500631922816254, 0.2647198679224937, 3.317816314200234, 3.322392234196006, 3.317816314200234, 3.7757994702981588, 4.116115699002384, 4.1311902257867485, 3.8622622018825328, 3.880388432255813, 4.060646551693356, 3.726842573673657, 3.975592479496731, 4.2124393207269, 3.8705698378710136, 4.062908593495564, 4.064106633937435, 3.7532057287626417, 4.133331385983077, 4.177327784042456, 3.3758395570636024, 4.058491832390109, 4.304231500972309, 4.318106199129293, 4.314694665456221, 3.7753653857828113, 3.652428643664399, 3.633027234706065, 3.7440666353145535, 4.084507154904323, 3.81175648406762, 3.985694441300162, 4.2522111044065465, 3.766766527465693, 3.881736968447871, 4.205486302176969, 4.223096683339969, 3.793302053203745, 3.771937637388363, 4.210007129071571, 4.072109099519407, 3.8289180660891766, 3.824395380430492, 4.062686512606041, 3.8376203660855563, 4.10361726308033, 3.6909685454887744, 4.18168072632878, 4.226922964785934, 4.254573661390037, 3.8185267058741736, 3.7208239978463533, 3.6254530527938855, 4.081435302385023, 4.337982964339744, 3.7395790214263416, 4.273456663335457, 4.218005554500698, 3.654066120267322, 4.223877882530359, 4.307710373062335, 3.806156338414052, 4.070634426766947, 3.386964132275029, 
