TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454320500, 0, 5.497179021495494, 9.110574001901373e-2, 5.324879821137243, 5.324879821137243, 5.507676661253581, 5.351721594505746, 5.496880302809933, 5.500346508805428, 5.499344718597068, 5.491838229186481, 5.487597045937752, 5.5010767647783805, 5.421433104588815, 5.539591500195529, 5.5005207182581195, 5.4771209620565715, 5.364421908627284, 5.481415016758384, 5.561893517916693, 5.62608138201135, 5.336127461020407, 5.372445191211387, 5.49914275788898, 5.4402069549194465, 5.494168512055858, 5.616304355893045, 5.472110157153774, 5.328866209857221, 5.506285171707666, 5.485430069024901, 5.500416220006122, 5.66012746313984, 5.518131554278313, 5.326226652112699, 5.500416220006122, 5.552679625654697, 5.497968736496663, 5.616304355893045, 5.499052320645935, 5.499081483009248, 5.491765483758381, 5.335703335042841, 5.58965441891406, 5.539591500195529, 5.498512956450111, 5.340376786959775, 5.508438250431358, 5.477605984661404, 5.535511434608796, 5.499225361335805, 5.444797957362527, 5.508438250431358, 5.689727703279083, 5.501947827283642, 5.590491510027289, 5.334789870130967, 5.421433104588815, 5.374255096272276, 5.52427285608331, 5.487721560452282, 5.511078724323783, 5.4970267901882925, 5.486160225843248, 5.494428527837865, 5.354061163776003, 5.486160225843248, 5.374255096272276, 5.610401761771613, 5.455290961430265, 5.5850877652609565, 5.485128981278493, 5.4904500108616565, 5.616304355893045, 5.495754069886252, 5.890823989713635, 5.606000198205675, 5.5015443359528575, 5.4402069549194465, 5.5005207182581195, 5.502205456198141, 5.49123999263007, 5.490332292625911, 5.521089311540586, 5.502009566207393, 5.517915480928513, 5.6303284829266325, 5.596503823355758, 5.578315085517962, 
1587454321124, 16, 6.458883300591939, 0.5566652281432123, 5.314237636889904, 5.324879821137243, 7.269490457198545, 6.601812118413369, 6.17399060859109, 6.44565405875949, 5.92259711104075, 7.707448781089781, 6.434103832156873, 6.114126882453408, 6.455177508658341, 6.417460387118728, 6.546074010769244, 5.928328678388042, 5.904530129396421, 6.268140216302395, 6.415653996241905, 5.978522220118345, 6.304404517158596, 5.796277576530034, 6.041065700239634, 5.980790632428646, 7.334701429794912, 6.3993188672047205, 6.0280669406318435, 7.39092049033386, 6.761413624522556, 6.799720341985122, 6.4284564703160445, 6.341559846565293, 6.6885847842390485, 5.867920468385578, 7.274215626274548, 5.898968565439565, 7.207661236238659, 6.648350604011648, 5.952597427562199, 8.048408721809679, 6.517232861763698, 6.132421824651866, 5.953453429027781, 7.417903719240277, 6.606250006734501, 6.000442965796139, 6.545206955414109, 6.124514941620372, 6.448018098989308, 6.5558426017712, 5.890036214772781, 6.013424416621834, 6.691213490797567, 7.433431590999608, 5.8590780640936915, 5.684580117404649, 6.043906102805181, 6.60569495348976, 5.849802904090845, 6.894092747344406, 7.043754914848757, 5.971779386981175, 7.071053430882878, 6.519804829077467, 6.967563709967766, 6.6775640458342576, 7.592645871809967, 5.545960811151446, 6.847524732768642, 5.994388997178226, 7.0702426981849404, 6.634458339022595, 6.93132471838291, 5.736720396724984, 6.829938837334504, 6.872490450387341, 6.495270876369336, 5.314237636889904, 6.139632961537965, 6.404027422114839, 6.074607691196663, 7.394974374990042, 6.108365795806483, 7.106119234652828, 6.077129315439501, 6.061802677452782, 6.766657695893692, 6.387096000497223, 
1587454324177, 103, 6.53705262675732, 0.5530061588750605, 5.311214762765871, 5.314237636889904, 5.825311724957256, 6.482292621846976, 6.143804792005264, 7.006605649639775, 7.610516692187107, 6.212891324035897, 7.876479166852009, 5.964133245482832, 7.096456186334344, 7.3192379792815405, 7.848161744663861, 6.24217222288127, 6.875918568826695, 5.957154987352534, 7.567130155071176, 6.270996990178182, 6.521880706957738, 6.036935263867032, 7.024441665785151, 7.014580696640763, 6.554964148751223, 6.17899334334683, 6.384404201242294, 6.534782171018844, 5.861580064379901, 5.311214762765871, 6.500221015591069, 6.277360342698298, 5.933939830521028, 6.612970137023539, 6.650567806168049, 6.0662553343933165, 6.33246007158025, 6.709914482882824, 6.530435197968681, 6.641197066855642, 6.666392305340323, 7.142684687779319, 6.292553884117839, 5.586585875090749, 6.848620058012894, 7.119102826350292, 6.845761023577699, 5.861839540753532, 6.622142270733997, 6.894197930733026, 6.366823667127667, 7.157925727136529, 6.61005472846823, 6.282882320538423, 7.589988146692908, 6.28790345331422, 6.269548615173976, 6.530261248582338, 6.069184094786098, 6.8908668519722776, 6.336108641984824, 6.548189901202772, 5.61472927174402, 7.771714699242988, 7.225310513537158, 6.2067385122862335, 6.738876512714475, 5.97628500717481, 6.473548604867192, 5.9470096794216945, 6.015465651071525, 6.59496154463356, 6.045726329264406, 6.807134687427647, 5.981926100252665, 6.7420037413956795, 6.328489745020856, 7.478038901393306, 6.829066964651783, 7.34061823422361, 6.097701867186511, 6.250668341368548, 5.72308984597839, 6.758483574328194, 6.389846742271413, 6.925738268271526, 6.571267232684156, 6.7028149035648505, 
1587454325067, 128, 6.496001855106894, 0.5084843705032059, 5.305633761225608, 5.311214762765871, 7.516404285951844, 6.435811229447721, 6.683137154798709, 6.116088165671479, 5.5702544927794735, 7.252890759469793, 6.42196857442408, 6.510479814326797, 6.4291221870953095, 6.123586191312884, 6.31180922597978, 5.749156726190806, 5.6605274262807335, 7.234260675741464, 6.631322143078467, 6.75190566891766, 5.927758744018744, 6.429979671507193, 7.502576245810093, 6.604260392561255, 6.654788268596687, 5.725692964355358, 7.2477160999510755, 6.341599090865213, 6.9620016464037855, 6.4738214423912295, 6.180891029090311, 7.386637609176987, 6.739333273501358, 5.9363092921466905, 6.63880994276874, 6.149658156684398, 6.281743072975996, 6.655438696073566, 5.695008244036535, 6.301719979393183, 6.275856366150703, 5.866732810114463, 7.23386692044129, 6.348870054664992, 6.399820099207325, 7.031756264811521, 6.304395287562505, 6.600516307718855, 5.305633761225608, 6.715795466328464, 6.632164321800807, 7.246886459248533, 6.243562530547759, 6.3351996424112755, 6.711254805897103, 6.7918559582772176, 6.107180673288682, 6.560861018351613, 6.252438341341437, 7.10594633610273, 6.8991350287222, 6.710779577359789, 7.222909561234477, 6.0259546692651, 7.377607726264525, 6.503839582950532, 5.981819103769898, 6.964479621622462, 6.590246552983064, 6.255484511704891, 6.560213357404273, 6.244537956534262, 6.281283702821077, 6.246376145956545, 6.454313761166595, 6.526675226841495, 6.80738058016282, 7.306186773468509, 5.823135152297499, 6.7279217800597655, 5.741749297291112, 7.0408000565730315, 6.101839762603366, 7.713704778945719, 6.4685511645088525, 6.211833803755233, 6.142761129668375, 6.612360546116384, 
1587454329419, 252, 6.575246004293712, 0.5537593833204296, 5.3055026393076785, 5.305633761225608, 6.308534598609329, 6.549967746142395, 5.734047445243372, 6.435553535182767, 5.351903068795095, 6.229509471939336, 6.108234233413243, 6.085657577105582, 6.403295478666585, 6.938373288615045, 6.607639160244151, 7.01151325176082, 6.194200532280668, 6.537444645903549, 6.877332779705236, 6.921037353082338, 6.539850325041268, 6.663998745405794, 6.701964369478611, 6.4363902161841935, 6.388760391592339, 7.243851885184485, 5.820363133681419, 6.167884600416048, 6.268833418388628, 6.947018963449548, 6.408001912830436, 7.436487232733311, 7.093046203133099, 6.508140585067706, 6.92988476992164, 6.841665620577708, 5.963857487548317, 5.7647678909891065, 7.325599692304702, 7.318378029963424, 6.623555463336757, 7.205395474105567, 6.537930018037438, 7.065041008644448, 6.109500085358237, 6.090646872504729, 6.962103350751354, 8.253630374177268, 7.313169880750426, 6.111778226848429, 6.333906092417784, 6.513247658637937, 6.687126441220408, 7.027641995450267, 5.6397642703611695, 6.390339930918061, 6.426344586400598, 6.10055253753954, 7.373322540697416, 6.416433904852188, 7.171717441519676, 6.783249353477376, 6.588745643911731, 6.8145015766336146, 6.703995420240142, 7.131673319046632, 7.852863195204923, 7.642612677048803, 5.726133327239483, 6.413857723760778, 6.563653287196383, 7.301830295494688, 5.3055026393076785, 6.309298231099262, 6.632733780474027, 5.899910571802142, 6.2831637287311795, 5.690033517162569, 6.094103957037886, 6.653598640823762, 6.539859284561234, 6.58693097322364, 7.113515377096682, 6.364208698298044, 6.504226631713111, 6.983539742939333, 6.710455293875317, 6.979941921228322, 
1587454330821, 292, 6.6638709029195695, 0.5934249984664365, 5.262650209111179, 5.3055026393076785, 6.522126208482381, 6.333348572666115, 5.945352797034656, 6.299324758930954, 7.811759573335324, 6.116683025879807, 5.989070088575564, 5.768722346846836, 7.301800922366862, 6.710015958312507, 7.206615268664434, 7.520506456274306, 5.666544716939525, 7.611433886790193, 7.398290198682334, 6.33843462784722, 6.800885627246973, 6.583572618860948, 6.471370475508116, 6.917557998540001, 7.089205767484308, 6.532600518410049, 6.768922301840796, 5.927356041700538, 7.183786248926298, 7.053339911828376, 7.181743374977542, 6.1983683560791585, 6.042919873164257, 7.019125136012259, 5.743434181608756, 6.89939578320864, 6.782985557376438, 5.864972542788504, 7.137382091568649, 7.037552610979069, 6.114514944491116, 5.953092263114553, 6.969809287739692, 6.318040593850958, 6.270026768449936, 7.10565847383427, 7.6399746179096955, 6.839667474427726, 6.212716140537898, 6.776311375721222, 7.1095549116680345, 6.5337129344155445, 6.4420923228783975, 6.487810336565763, 5.844473991505984, 6.2552127370629815, 7.027086728666453, 6.553742384117682, 7.330508918348744, 6.851271026231231, 7.275271524266929, 5.993859755284878, 7.607099178497924, 5.994384966055405, 7.272596851263092, 7.1457334014972735, 7.350132223012208, 6.875236907826443, 7.3457329505435895, 5.952785920928984, 5.626186722996313, 5.262650209111179, 7.05384420072034, 7.264660765011729, 6.968170827286494, 7.351770825579815, 6.829060427131107, 6.53956524205893, 6.449396023454552, 6.851836207762442, 6.2436748666374, 6.662149133718758, 6.912780945714942, 7.423441406684866, 5.791047415823611, 7.4870351396065935, 5.95600474666309, 7.22563066644004, 
1587454331308, 306, 6.465995631868147, 0.5697690065241241, 5.2623143103174215, 5.262650209111179, 7.153366934460722, 6.481766577242842, 6.749912658830098, 5.8761573433492735, 6.291259136454587, 6.822812284017647, 5.801776059717394, 6.5369125136554525, 6.331370918195324, 6.279915782561212, 5.740285306928303, 6.510527846586163, 6.447413679057088, 6.63279088399165, 6.977141601792213, 6.424132865274582, 6.489222552776623, 7.272483541869218, 6.676309997323852, 5.569111029962272, 5.860871291647937, 7.722150390423673, 5.561842046406694, 6.526409118074254, 6.21901533866922, 7.184049821035825, 6.946564741032339, 6.6007792767267475, 5.954580758689217, 7.283901139399678, 7.777184471569721, 6.991799438628691, 6.246748062212736, 7.468095490596565, 6.290402101579502, 7.4229857196808275, 6.027762759233011, 6.493569891185686, 6.726812708580069, 6.155831749828563, 5.778843686581449, 6.489708954907906, 6.823450070984425, 5.473116361910418, 6.415469408285515, 6.7703945748300765, 6.090244574994467, 6.566128454340719, 7.151171938795598, 6.695228239893942, 5.691686957123003, 6.0622373682171675, 5.696129882956227, 6.935996145276462, 6.560372014815872, 6.398801379948954, 6.370809916816503, 7.504603748142384, 5.700452788544515, 7.0775238762724175, 6.2791283591664335, 5.918908688439422, 6.773895418284736, 5.2623143103174215, 6.7203320201783, 5.916249410855737, 6.5760482084579035, 6.915208929904959, 6.971296690693561, 7.210584272570715, 6.37883166562505, 6.243899422845621, 7.181064528329127, 6.5287280097620055, 6.029594408634706, 6.102375576987387, 6.722975564537136, 5.262650209111179, 6.3092608401861865, 5.937751927164998, 6.640277631226017, 6.8104520558495825, 5.750202246146147, 7.126551931521426, 
1587454331543, 312, 6.464978302002596, 0.5299235479747249, 5.253867776254273, 5.2623143103174215, 6.905135506907698, 6.221721534720118, 6.0855864285412355, 6.7612760453212974, 6.389533949489733, 6.997054516396581, 6.608275944197716, 5.694287734003401, 6.204576352513673, 6.639452500686935, 6.998228830204968, 7.86941861021064, 6.233417794034363, 6.461295293706597, 6.9372040464652756, 7.224587684154102, 5.908874781241421, 5.984041435529573, 7.253844141107214, 6.900764515958695, 5.5482594835234265, 6.158373306453664, 5.6300048530405515, 6.00083699393217, 5.253867776254273, 6.3022038237296325, 6.932565935135919, 6.010093206705267, 6.524513269263184, 6.0524230421863665, 7.189982535183469, 7.037609872395296, 6.514111526113347, 6.522926518762735, 5.641674560096806, 7.08757007957955, 6.247600751832034, 7.097277320431968, 6.40324166148686, 6.799709993379765, 6.17993127470997, 5.932495644461478, 6.348423446444864, 7.810978334627985, 6.563368905219521, 6.166872052885695, 5.843237966999323, 6.007786075469614, 5.9250388766693804, 6.220440184123542, 7.11066497831223, 6.388821714704705, 7.702548614003644, 6.833287220027941, 7.290769223386251, 6.814669459599302, 6.355148959489148, 6.531635937975481, 6.171281637547358, 7.00645389485546, 6.7902304089008165, 6.446502803001691, 6.251733149600354, 5.808998709939456, 6.555386440687743, 5.973194121514031, 7.163423821563669, 6.79332521490929, 6.392150762622904, 6.348842324560952, 6.268224214350505, 6.800947256066033, 6.726597543832252, 5.73443444025542, 6.63914524703815, 6.536892248946592, 6.3023168884603225, 6.221024028493696, 5.9437784386913695, 6.864007984064308, 6.296121312603965, 5.8314078231074955, 6.702897571726539, 6.431980048575011, 
1587454333423, 365, 6.412916149752333, 0.5803725308949237, 5.225057497038926, 5.253867776254273, 5.492943357862994, 6.760696475597682, 6.8266249338729414, 5.884602553141245, 6.924956980774311, 7.607242834103473, 5.545796818066419, 6.456352005933554, 7.011765521286964, 6.308140283751911, 6.430531280669487, 6.314680937388939, 6.6442135955213555, 7.012838721205138, 6.709019894626491, 5.944207805787052, 5.96163318276908, 5.947114908990292, 7.475464455385906, 6.483123063437568, 6.661565481553562, 6.508099789653683, 7.229496859780794, 7.5025708681496805, 5.225057497038926, 6.026851907916834, 6.23669216109023, 6.287318447791698, 7.3339749531501655, 6.581211025948301, 6.066827511532428, 6.872408732302424, 6.296356117552065, 5.8364818497057955, 6.165412043227266, 6.661006575776707, 5.536610079060764, 6.969225594318152, 6.111112685540005, 7.020409491246429, 6.0500150088463105, 6.062783328595625, 7.037963321975297, 6.873919995365835, 6.277810166037859, 6.938086513900875, 6.078942877190343, 6.834936578999442, 7.066602455114501, 5.4385838832964675, 5.685214296268704, 5.705219446514487, 6.616395461574659, 6.767738462987508, 6.838790135710386, 6.2475966380048105, 5.919164797421562, 5.903461724255862, 5.832389134928847, 6.80865910480191, 5.937000976167761, 7.0775621322929965, 7.142512464816406, 5.597860533111168, 7.243233917850589, 5.452979710408516, 7.026450497136522, 6.136894002702952, 6.174563250963576, 5.644798177117947, 6.5330480315166755, 7.088842363317789, 7.512902861538403, 5.899866566009865, 6.944883691205857, 5.911272172960811, 6.768942987000924, 5.8922373164075985, 6.308688860583862, 6.911729347823702, 6.003273925790405, 6.772429994414368, 6.253267650347801, 5.753850906907785, 
1587454333847, 377, 6.756126807735958, 0.5623484806112847, 5.200609189626851, 5.225057497038926, 6.719746592195574, 5.913925996988734, 5.250135756901297, 6.578635437079817, 6.61850656121957, 5.9888798967948675, 7.052752212705095, 7.748513060228358, 6.416585254192821, 7.396858870153269, 6.40683947172763, 7.069271144731379, 6.214261155968976, 6.82398052120816, 6.531896904328719, 6.918623400926021, 6.741437073589644, 6.646248606923863, 7.880274684126183, 6.876369436616525, 6.601353279481046, 6.465230749411915, 7.392707082558803, 7.1464317513553635, 7.005287612056034, 6.531834159980209, 7.320951059605875, 6.565574527042744, 7.719801755281336, 7.188715566986818, 6.441116986210655, 6.767015599669171, 6.21445693811321, 6.533719215198529, 7.188646349131831, 6.5000899436159845, 7.134743968499733, 6.4015382722022665, 6.879976799931371, 7.340803284210884, 5.686585149516562, 5.4059043375838325, 5.882061023278189, 6.539344720127086, 6.563794448682986, 6.516095716062984, 7.416950267100968, 7.704532654028312, 7.417038035301494, 6.698526046888879, 6.71489061673346, 7.179797943470139, 7.293883816314987, 6.582335862410804, 6.597402348454822, 6.825953945189259, 6.828009738152825, 6.694774053889458, 7.507603168101797, 6.53070509406052, 6.583526334859252, 5.200609189626851, 7.499455928505416, 6.518721930650824, 7.675538273339744, 6.764923956815644, 6.514787449540726, 7.114639124026166, 7.085504020145797, 6.671894366031974, 6.577983257104779, 6.489536615804294, 6.989880683591655, 6.1875813581973285, 6.617330345181619, 6.246130323029812, 6.926011950829776, 7.317204928852778, 7.034164499755652, 7.417805347379732, 7.1696244294306375, 6.401265387011868, 7.5439862954988905, 6.77768924080656, 
