TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444517144, 0, 2.5955239744577785, 7.159504642738672e-2, 2.546846793376122, 2.546846793376122, 2.546846793376122, 2.596976103586793, 2.5461490854881856, 2.690202847870322, 2.595291299674642, 2.556538795313556, 2.5669921112788194, 2.6240535984485254, 2.554800650919648, 2.5825014774729182, 2.6150210289654487, 2.554800650919648, 2.601969140142636, 2.622287855270878, 2.582042037399688, 2.608132232139464, 2.6184347503369474, 2.556538795313556, 2.604401168063014, 2.616398593056946, 2.619487506740322, 2.5642601264153924, 2.5725456202482095, 2.556538795313556, 2.5642601264153924, 2.5593795795613223, 2.552134078520821, 2.546846793376122, 2.5595791366650857, 2.607184879958906, 2.5622520181687833, 2.551361149584539, 2.603974123171092, 2.6184347503369474, 2.5468680894364346, 2.5876292928260325, 2.608132232139464, 2.5657565267437232, 2.59536058833412, 2.5585324192295316, 2.600228160783414, 2.5525525249442524, 2.5825014774729182, 2.5529754311165607, 2.583509510982641, 2.96310342504596, 2.601969140142636, 2.612682309701132, 2.5669921112788194, 2.559571938399567, 2.626655478152456, 2.6100793341045345, 2.6150210289654487, 2.569719370015359, 2.569818634497526, 2.686540952924912, 2.546846793376122, 2.5625508299181496, 2.559168054910818, 2.9167322935916133, 
1588444517175, 1, 2.7225362288106525, 0.18266004535065059, 2.4461640295922797, 2.546846793376122, 2.6476975997933008, 2.6319881953807354, 2.6020119184544623, 2.6640172157491224, 2.647309046337513, 2.589970559524817, 2.578196409481034, 2.8731335176897237, 2.4461640295922797, 2.5669921112788194, 2.691277978210306, 3.0530150723289387, 3.159208362941524, 2.582351347027467, 2.5549134622301293, 2.6280425753412513, 2.9852489087852376, 2.6405138327948756, 2.8111774295106615, 2.631181337170327, 2.705541500023917, 2.6427196401057196, 2.655633165919446, 2.546846793376122, 2.7344180511904277, 2.5726261888057524, 2.5713798321508623, 2.6588928771849067, 2.960271496495554, 2.655370612312813, 3.2226677551620937, 2.6366403763204933, 2.6042076590370042, 2.659542645284637, 2.9184686664417896, 2.6226807403096983, 2.5741627136822673, 2.9685990446073847, 2.5440855871217027, 2.5595815120892396, 2.60084486835878, 2.6282266929978166, 2.6050760699573092, 2.9935290965931345, 3.0975987052077634, 2.590656031917411, 2.8865413601772003, 2.8043343612630944, 2.732233824822324, 2.7186597965766945, 3.0678853804220125, 2.5802313960078633, 2.9784227194500694, 2.5731159656002633, 2.7337708353498744, 2.7127800041577235, 2.661011143242867, 3.0212645868066783, 2.575199945503834, 2.967732612416634, 
1588444517197, 2, 2.7721346942022613, 0.21074514681063047, 2.123573010233955, 2.4461640295922797, 2.6542423870844467, 2.7163013797110693, 2.659740144787458, 3.1012162655156756, 2.671051730547775, 2.691156551144075, 2.56010732458309, 2.671992883179759, 2.6067816792952687, 2.908158383011032, 2.911192368172639, 2.5741627136822673, 2.61936214439011, 3.0575916138371464, 2.7485734002058946, 2.72929459340686, 3.0376495564959796, 2.590342004155497, 2.600333417985226, 3.039096084854921, 2.96024816954765, 2.9986265499934794, 2.5802313960078633, 2.6934892499566185, 2.669901551715482, 2.630756012280645, 2.664100070249009, 2.7065775347524648, 2.9246363526252073, 2.662084732117836, 2.9954968645509816, 3.1692162117489837, 2.720236950806774, 2.581405164535587, 3.054003006912533, 2.954760894707873, 2.8128087910428605, 2.9055204437050923, 2.9088131061789024, 3.0206780145669923, 2.8464574683434383, 2.598490228059989, 2.5640619489169354, 2.123573010233955, 2.6373586285650648, 2.813542901347314, 2.6623453898495164, 2.754547591393595, 2.6473096592989678, 2.9927291959940305, 2.710583758896923, 2.79043365294718, 3.1081975617346274, 3.0754710760562745, 2.254033466392889, 3.036368097241085, 2.602918713539072, 3.003107038028434, 2.955184408428862, 2.7154008274285157, 
1588444517297, 7, 2.9223051118269887, 0.3145106020503352, 2.1074110014927694, 2.123573010233955, 3.472739869511903, 2.9550777743566807, 2.3774135840763226, 2.5556905782017703, 3.375383407126181, 2.8682187364080103, 3.3005124489311095, 2.9130000730925, 2.927849595949046, 3.1739750577687897, 3.252337957829555, 2.9211261692656327, 3.294402471235369, 3.0258889414703782, 2.6204455608634865, 2.9870465131674027, 3.2274616969496415, 3.0910862346827033, 2.240738870659408, 3.188223200360676, 2.7118711201105867, 2.701027374887217, 3.156185679459595, 3.029218849304334, 2.7383961605515026, 2.8161440505273037, 2.755453044055301, 3.567519580565079, 2.55827100536028, 2.7328755067745174, 2.8717525896802845, 3.143651959573454, 3.1536852724086093, 2.1074110014927694, 3.2885561171478286, 3.1517313716914535, 2.75479817021579, 2.877642797970391, 3.098821252784134, 2.983633009673916, 2.8915637015897997, 2.833081892704211, 2.701599018929033, 3.120510331010194, 2.9483683281817967, 3.1548827345706343, 3.301986056320211, 2.8122177676122537, 2.4362606254656005, 3.2053292838118947, 3.213104816248178, 2.6386544956180376, 2.7018319631227206, 2.6781586254556196, 2.995645450050387, 3.024937073804922, 2.4168236968296584, 3.2554266420811078, 2.822582074043641, 3.0168095776215695, 
1588444517437, 15, 3.0057257016875405, 0.40683467121094774, 2.1061252278358498, 2.1074110014927694, 3.1999768499418506, 3.2766601353770604, 2.8238816167505147, 2.248557427028119, 3.102481409897958, 3.592684925928887, 2.9506770839358594, 2.1061252278358498, 3.00893938205806, 3.0877874981125535, 2.465954719210977, 3.073374427743941, 3.175030016322984, 3.240549681809947, 2.929838390398893, 3.7963281110051064, 3.237148491952214, 3.7732441572886315, 2.6448599365429017, 3.1905208803660794, 3.238667551772049, 3.127547976116153, 2.432837286163358, 2.911981503926536, 2.483759107516102, 3.1804881611614784, 3.282678626763384, 2.737610662052634, 2.931540947675656, 2.7919515903621726, 3.0503698163827617, 3.12473202335461, 2.640086777250277, 2.6043068747096516, 2.6342284816211894, 3.2531577552751934, 2.94386011630813, 2.857021442101198, 2.9305110415734474, 2.6738552551268833, 3.533063604342252, 3.478885193481215, 3.2725628258407276, 2.6707503767576433, 3.4743804160490286, 3.684158679211838, 2.697868693493517, 3.4515795560628773, 3.030235493804467, 3.408175273136547, 2.2365196104096623, 3.1916752161260913, 3.0355432653802015, 3.2633778212868663, 3.949116857384371, 2.500862115426512, 3.0142979971088923, 2.8393678386722097, 3.1359056248874166, 2.6177169758635963, 
1588444517472, 17, 2.846228225377608, 0.41578932873021646, 2.0736222939464484, 2.1061252278358498, 3.081977775657398, 2.42798107755693, 3.1573876655179673, 2.8908460942730287, 3.085964304857984, 2.989795144322215, 2.6883757690626897, 2.2959197558907674, 2.394098211078658, 2.1477734079606825, 2.648444815817874, 3.3140568582575436, 3.1481186491657462, 2.455421422826667, 2.9125956407082567, 3.0566714992190867, 2.231544293506361, 3.143094348517864, 2.340168738307086, 3.022951021381026, 2.87149538491958, 2.861234288531034, 3.200764768161453, 3.0533873649376573, 2.881452363630223, 3.5579043804195174, 3.080073655045646, 3.1642359964981015, 3.177859898576134, 3.011860924758836, 2.63471194377812, 3.4014069798996975, 2.285054924367413, 3.3136132455697282, 2.753296825620391, 3.280689540866548, 2.242253550374322, 2.4123867304648283, 3.1107602569356265, 3.262747389039624, 2.3075273259351734, 2.6000553621189444, 3.6841643688892396, 3.2661948751338516, 2.73234151669807, 2.0736222939464484, 2.7299372967875013, 2.9005876179057024, 2.5368091967456587, 3.3824126806221364, 2.734310027888558, 3.4548531890623995, 2.221818623787317, 2.2365019050415107, 2.2256229525291347, 3.3439578263917555, 2.9467475970447565, 2.798611261790256, 3.1710586979849116, 3.1762849976146525, 
1588444517889, 41, 2.999499092700749, 0.49258677415420654, 2.0712800961996587, 2.0736222939464484, 3.7071266587731246, 3.0496751980758052, 2.7184481131150258, 2.968005429723027, 2.608773638665335, 2.5010889783128203, 3.20723636026992, 2.9431657980348698, 3.3480159206940354, 3.443576665696173, 3.1462823798141057, 2.487348732466404, 2.8697172432880262, 3.8798776498274226, 3.3344938991364397, 2.6381976517905446, 2.7646679105727117, 3.0717121568582315, 2.9201407003576256, 3.4611752698308913, 2.7923944284156965, 3.024754071473022, 2.6666929543144784, 3.8086992452130697, 3.4680452846084906, 3.3355136465379376, 3.7089817524748514, 2.3457850262803763, 3.3315988699497647, 2.8906983656720273, 2.563900332118878, 2.395549315760774, 2.413491559276819, 2.4149179326086823, 2.7718530852264966, 3.4077724054209053, 3.126588768423497, 2.0712800961996587, 2.6445211307500265, 3.6268979411991924, 2.886181967141304, 3.7259966903773685, 2.1988818427018493, 3.1675406656211353, 4.089469231688526, 3.706759797347111, 2.723828014698087, 2.617086929106533, 3.150400447402179, 2.112252034853658, 2.9982928129991153, 2.8381127584509906, 3.300560003147959, 2.6785005580628836, 2.484407993668577, 2.573231769637186, 3.387220331249871, 3.7465719306503646, 3.001336602800811, 3.6305274119665625, 
1588444524262, 430, 3.0490997707119902, 0.47807190118641074, 2.0700645184321402, 2.0712800961996587, 3.771842065730476, 2.308670517834037, 3.5375042437198325, 3.778176209202446, 3.972848892388159, 3.6475296288016246, 2.9991372041488122, 2.676839880306985, 2.581958865821589, 3.5629417111955406, 2.85379059458489, 3.133723576850677, 3.4769899580479975, 2.3290609650111973, 2.7453009090862626, 2.6961275524691097, 3.3724347630069755, 3.8788038068673543, 3.275907700892235, 2.591435986141546, 2.6846815984222987, 4.14471280464569, 3.5165033238820507, 2.9476665245818294, 2.0700645184321402, 2.501103934700337, 3.1702849645164832, 3.068572230794115, 3.4433474576409933, 3.9260614478761076, 3.118781741614824, 2.4920210837768964, 3.0699929103935677, 2.8963082461387284, 2.8674330273137745, 3.546195259048924, 3.7626831298129995, 2.545813621449413, 2.623626291535999, 2.7317066866020765, 3.0523631468847343, 3.0148599593450864, 3.3312179533992214, 2.956679588203662, 2.4285752823331044, 2.8133465113756606, 2.9222849429725914, 3.2218705554770204, 2.52538851886499, 2.5491097643570013, 3.1047858053718795, 3.4067333008450875, 3.2299125250797713, 3.379541816464738, 3.135170767589746, 2.6523596147884554, 3.094679381017207, 2.8497954185746486, 3.1226458031954802, 2.813899425804633, 
1588444524927, 471, 3.07258425389636, 0.4990810050283066, 2.057875193639823, 2.0700645184321402, 3.6149520145719163, 3.731937240398088, 2.1565171439394173, 2.554847700865598, 3.443162167191845, 3.140250327582147, 2.057875193639823, 3.9428874991819893, 3.2032536685691544, 2.8669524092405614, 3.002652646586619, 2.6111069177811115, 3.6694245025911085, 2.9573096340792353, 2.6000015876417613, 2.6251233794618414, 3.445333916645334, 2.8731057589108127, 3.1319172412248224, 2.749006011542602, 2.9929071825929703, 3.2251217944718875, 3.102432033894099, 2.1606880824209136, 3.3968000784834764, 3.3298292031736256, 2.3379242451316853, 2.790896255149197, 2.4685590145653573, 3.6615394183126377, 2.7598965574634073, 3.391210150634305, 3.604734360702078, 3.2315880461433726, 3.1945771797463647, 3.9390593699668948, 3.6945077488176907, 3.4207890857168173, 2.8756204706622666, 3.4357848545703904, 2.596995173121113, 3.4544238806332097, 2.805083099046558, 2.602968202010484, 2.938806707000162, 3.8175209196734228, 3.4448211302312015, 3.124356318140823, 3.3877174329767517, 3.251797032815212, 3.733601150007795, 2.455275848140342, 2.3406755388376754, 2.211147374174422, 3.7311533387621956, 2.8051873157165255, 3.3774901612810058, 3.095964836139571, 3.606091244569196, 3.1844161717029413, 
1588444525637, 514, 3.016635600895088, 0.5200129856643372, 2.028754973073803, 2.057875193639823, 2.170043756325819, 3.2544703149994376, 2.8854883524139194, 2.9315280357459303, 3.4131905821108797, 3.0125844733738747, 2.535295124679574, 3.281781711524357, 3.0729607046051015, 2.293621795878224, 3.611441945893822, 2.624512129861133, 3.549560172705745, 2.9718144168074963, 2.358240259238653, 2.7320761397841493, 2.6716172239050957, 2.518673233939368, 3.378570273642368, 2.9457376919361695, 2.741425251345526, 3.2683702066535854, 3.250746425791723, 2.601096919011667, 2.786251980643831, 2.728973000808416, 4.098340248810998, 3.1329528938998705, 3.30131677305979, 3.1714007403838016, 2.498616801213746, 3.8597941000886964, 3.693993982751566, 3.470885880832882, 3.4719061670736906, 3.687763835977356, 4.0685039256043165, 3.1622503274806006, 3.5377657052612426, 2.5891699868269464, 2.691275066329003, 3.09824999537925, 3.883915998274578, 2.8120757368515132, 2.381411065986348, 3.1203112232262873, 3.2198214885206182, 2.424859373388799, 3.803810464856761, 2.660040782108294, 3.064082527350527, 2.2539742452075355, 2.92178252564708, 2.5225712117601082, 3.6524676558793603, 2.028754973073803, 3.416838120124469, 2.1163155407293015, 3.632740215931546, 2.916864757444034, 
