TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588425711083, 0, 5.947804618415315, 3.2053625664370686e-2, 5.898179194325821, 5.898179194325821, 5.960711384384575, 5.960085669025137, 5.938998868341515, 5.962147422252891, 5.830464257879874, 5.959355908601753, 6.006117041151032, 5.9639014938894395, 5.965290937046896, 5.833020935835513, 5.960939584191997, 5.953059763676908, 5.963544426194963, 5.947713348878179, 5.968232823936183, 5.9289153247584245, 5.94610912931868, 5.963143159674775, 5.939511522006286, 5.999357118350331, 5.9563127583687585, 5.955413263144559, 5.965278127010435, 5.9463320103615604, 5.961285432282963, 5.928662322430587, 5.946385452097088, 5.957311919376171, 5.955413263144559, 5.963143159674775, 5.96255519536438, 5.957894599953115, 5.889215505553577, 5.893847151929878, 5.9201000304168465, 5.954935435306426, 5.962737384254203, 5.95128674262123, 5.959355908601753, 5.926309535255008, 5.962737384254203, 5.96142242465929, 5.967911594578135, 5.945851985103568, 5.954935435306426, 5.970705048047988, 5.957447143541907, 5.939742620899627, 5.940661749445267, 5.944156633724289, 5.994975086355171, 5.959355908601753, 5.943450409582994, 5.941779859352283, 5.938998868341515, 5.961285432282963, 5.937104396316938, 5.938685068696795, 5.912279802714714, 5.876135879421805, 5.987283482473723, 6.134440561749627, 5.963143159674775, 5.959302363352515, 5.960578558616143, 5.937860640470713, 5.941270291236708, 5.960267843921612, 5.939800101665481, 5.941677200065225, 5.8387276592305914, 5.947124929901048, 5.96142242465929, 5.948432933625684, 5.981798992603969, 5.954935435306426, 5.938334780273343, 5.941270291236708, 5.939511522006286, 5.947110198849283, 5.961546162883113, 5.960085669025137, 5.9569571865945905, 5.939742620899627, 5.946827125054377, 5.946827125054377, 5.9211024833420955, 5.916209843673803, 5.963030603568869, 5.953238210747031, 5.954032705529275, 5.938074721388503, 5.964092950449704, 5.907465291030223, 5.958420987473288, 5.946827125054377, 5.963030603568869, 5.96323334416614, 5.962737384254203, 5.931035719983475, 5.917430288078888, 5.945850563546964, 5.952076516480911, 5.940304633387575, 5.963334469646476, 5.946287158522815, 5.965458369957713, 5.953965924609814, 5.959660276862768, 5.938998868341515, 5.9569571865945905, 5.95128674262123, 5.959883940520606, 5.961037893171594, 5.960179442844688, 5.956743517994489, 5.958460911322882, 5.954032705529275, 5.951181813331198, 5.947124929901048, 5.949897295096376, 5.955799187529107, 5.945647052194124, 5.939742620899627, 5.926198065693563, 5.961663100025988, 5.932761513105711, 5.946385452097088, 5.80538036887128, 5.941270291236708, 5.942514032418053, 5.943365161043779, 5.96323334416614, 5.959355908601753, 5.9569571865945905, 5.94779751330038, 
1588425711163, 1, 6.1895857982156395, 0.3193606122549648, 5.5803379242439375, 5.898179194325821, 5.958330508331989, 6.579558418880548, 6.0800835885868825, 6.152692218738242, 6.269497348224544, 6.25058110196807, 6.005096516668697, 6.194007446221236, 6.155060196363272, 6.662385224128483, 5.72613030830876, 5.812606084342611, 6.040222483413415, 6.328809676696258, 6.437395829947041, 6.767570198695976, 5.8043511114688755, 6.13011577936933, 6.657492200003636, 5.910734819916171, 6.108053498691669, 6.201404298201591, 6.025736221792481, 5.704754868513275, 5.699027978034074, 6.41416615391013, 6.095006973951083, 6.162794912249183, 5.947786569059124, 6.47353815461191, 6.421916705875807, 6.2817449550695805, 5.98023470368708, 6.494971840371118, 6.821396568466278, 6.50205625270496, 6.011008552884735, 6.725433123163759, 5.864556584373656, 5.777472079581115, 6.432761393879019, 5.803669064614705, 5.731890629240003, 6.064034497027107, 6.685710287737217, 6.002428405032415, 6.66256808997394, 6.57031863056491, 6.677910637718731, 6.979761601595613, 6.616356254833208, 5.749627489421608, 6.018562777574164, 6.662302901532706, 5.762661944923448, 6.018223121553857, 6.249772269429012, 5.9990343704253, 5.783058368109758, 5.77666600175592, 5.965718786507631, 6.258660534547504, 5.920110771624688, 6.399106418412555, 5.761180586535344, 6.054931546550584, 5.991912794712874, 6.362297169995702, 5.899302580637385, 5.98466439153846, 6.368048740537656, 6.0930285399773645, 6.312711919788677, 5.5803379242439375, 7.046098829186562, 6.383554931240197, 6.531386073171704, 6.080967313156329, 6.098028390251785, 6.487819416503007, 6.154962347545087, 5.860221778435769, 6.647967037478713, 5.788016724207401, 6.090672885441205, 6.204657561081719, 5.776003434703509, 6.099431972902001, 6.144760401251184, 6.419865191693013, 6.0536387713564555, 5.821400018731062, 6.089500961157629, 5.724661614099883, 6.065870971650684, 5.893783463987912, 6.013217760288061, 5.9627189956584195, 6.3658754710136165, 6.486145006186763, 6.496432927326895, 5.859135291589791, 6.517054956282052, 5.954114077254023, 6.580482331365639, 5.953929617159063, 6.464334334664467, 6.316391226679451, 6.287676650390449, 6.212199470244935, 6.297895537325949, 6.171645592441324, 6.194466287520122, 6.013820774666609, 5.956094294965096, 6.23760904094958, 5.85205000368801, 6.192116011817568, 6.398959371282197, 5.9332060791098105, 5.833693851917284, 5.959884544416127, 7.2784157996944225, 6.268747489980925, 6.069540466775577, 6.896002019082115, 6.33124446692261, 6.194078183011597, 6.612038270073398, 6.332668699405044, 6.303168327995278, 6.065607800105666, 5.948519653324312, 6.218471846893541, 6.03187218547419, 6.7151668590223395, 
1588425715662, 64, 7.830520143484797, 0.9299263021292598, 5.573731321913539, 5.5803379242439375, 7.406711450086012, 7.0257500271810684, 9.680268290319622, 7.623119345537968, 8.334151958283229, 9.364496906601477, 7.228410423962051, 7.398513209430549, 8.043384671320608, 7.340027949964073, 8.079206776423838, 7.936638468023636, 7.885442851513754, 9.79253871197131, 8.938348119399704, 7.632332084641867, 6.643544004314631, 5.573731321913539, 9.2234315153128, 7.821185742964257, 6.96874514453135, 7.856805739391198, 8.234499598716877, 8.810421327951259, 8.138101912888938, 8.032195920060623, 6.643326863514971, 7.731375903877878, 7.720882561854948, 7.9941427873417705, 8.38160993684649, 9.163014441142378, 8.584713333722926, 7.552875164207903, 7.359036288053666, 8.280860255247118, 7.151197868513813, 6.698231526725906, 7.640600777524865, 9.429859767847672, 8.590689495242717, 7.640246143170038, 7.382693190707061, 8.100748198790624, 6.764186237324504, 7.797776809409771, 7.181583284629653, 10.070696635767206, 6.969597210439619, 6.95535218385351, 7.437786433814829, 9.504938243586778, 7.824925933059522, 7.0440351929633, 7.195908637180638, 8.246988327990156, 7.605666955453204, 8.602314523814467, 8.908553271119468, 9.922075980938738, 6.862237789604639, 8.789119917690766, 8.839311773968177, 9.402111188921058, 8.30190980898478, 8.121249068495603, 6.959234114715327, 7.501066595490429, 7.093798983362273, 7.093402672287041, 7.6660515575738595, 8.750252686086426, 7.854076515982004, 7.100722152509437, 7.187440400832983, 6.863804807110312, 10.20008091217211, 8.331057527482459, 7.242799441481284, 6.695829309935041, 6.478555968569667, 7.00701019759209, 7.506204503583956, 7.192676558891249, 7.56222319541535, 6.217333433893401, 6.913132352214775, 6.1564082212820646, 7.556924164385676, 7.3754823801188145, 8.480844009221213, 8.441618056582499, 9.203421200650158, 9.203874152942843, 6.712547310135622, 7.802700338290088, 6.180160347719724, 8.393742864795586, 8.094861539472209, 8.90340589618516, 8.428213954381414, 7.386841631070154, 7.931450205985623, 8.426073121032948, 7.440915623168969, 7.178386879507434, 8.783100355096128, 7.65918955006139, 9.679861914041819, 7.661073266947451, 6.589115537078937, 7.041129377766699, 8.448835832360492, 7.124594810648236, 6.840965946896708, 7.386798086048889, 8.56048237551686, 8.223666143538901, 8.925049275589581, 8.95918241094546, 7.128362638994209, 6.3308683328080235, 8.450463225063054, 6.410177119040478, 7.7268975528385235, 8.064002302243999, 7.496336397191344, 7.438076345962902, 7.512648354778191, 7.018886460036617, 9.340680909137046, 7.613041515246759, 8.211401659201561, 7.66464377017569, 7.7907482447285865, 8.999582853030269, 
1588425718929, 112, 7.7018322733061, 1.0669908383862798, 5.561918419771381, 5.573731321913539, 7.477546490855164, 7.403527170009297, 7.674298897614026, 7.510487587630826, 7.950505183033489, 7.763625774140687, 8.657377108622226, 7.1158761545964175, 8.096962104925872, 6.943659828504947, 7.979053016927458, 8.618271042771322, 6.410890441429501, 8.146457053223077, 7.5371623258740925, 6.211264674764384, 7.5063277481838195, 7.531803259228431, 9.458142149887069, 8.042836839467858, 7.2884019586732505, 9.473402451341933, 7.893983598689979, 9.509340570013606, 5.764972716345297, 7.281776723069773, 6.785427143726341, 7.966946859380299, 7.210443413410128, 7.339495078469355, 6.6822189359923545, 7.388963388350999, 7.205518477230379, 6.5710529473232775, 6.181076584327158, 8.854808293312146, 7.042802332819034, 8.492206351665578, 7.738761504886391, 7.317397293155525, 8.499074931345774, 6.4716558874542445, 7.398182984276941, 11.022303920101525, 8.203049907048525, 6.174325187132824, 7.711190515821818, 8.137538070037246, 6.819176769376619, 10.276906663298192, 9.63807764673188, 6.558940825098549, 5.561918419771381, 7.68457327763412, 6.894767661944552, 7.8101854114217355, 7.3918258865020725, 6.467309122431307, 7.392745128185927, 9.14055280551784, 6.780962516714635, 8.255331428151937, 6.134686766396339, 6.912881807082826, 8.341538766677314, 7.497566192443355, 7.800210232545207, 6.338052692309026, 9.336595679247372, 9.096103022044069, 8.305579878669734, 7.368048751669304, 9.4047052818178, 6.707636456461826, 7.931475915349468, 7.382745786913662, 6.353416334620316, 7.676583975961883, 8.781275106795821, 6.364368648328993, 7.68313588795914, 6.093111395379958, 8.01935399305283, 8.22553794003022, 7.9391047484981065, 6.066402353271732, 6.637452276411173, 7.067714473047168, 9.528800220038791, 7.480625651112446, 6.318573547583342, 8.663425454313682, 6.9794934180456325, 7.397626649075659, 5.826507430513297, 9.08195088112775, 7.8502304623840065, 7.747768081585405, 9.186054362743699, 8.017035507340658, 7.357203086217737, 7.762127360152049, 9.691400831691206, 10.068171022117172, 7.5971705444774225, 8.026322232038819, 9.107318645987348, 6.5253301192280295, 7.1991530370413965, 6.689685744175868, 8.461989882265572, 8.181360901265268, 6.996392883592857, 7.761113437728911, 9.256904873629978, 8.57518728682572, 7.218863786774941, 7.801636301704481, 6.858589448716795, 9.248796188138934, 7.181265980557467, 7.385648906551997, 6.592734733597837, 7.567968172894921, 9.948324633748946, 9.242981372520216, 7.53201571735208, 7.965260850477672, 9.400456237042615, 6.973998937260772, 8.165969440035106, 6.138845078918841, 9.282178977416104, 7.65603829336836, 7.01876397339106, 7.281078733396352, 
1588425720494, 134, 8.01621018766803, 0.9543038735327608, 5.551446050956304, 5.561918419771381, 8.367615657578334, 7.329033141337852, 8.660476602798212, 7.738820199291728, 9.776009686361311, 7.462414199139929, 7.570933821678935, 8.559603280506376, 7.88715070915685, 7.353606548768508, 7.136191539624306, 8.947111876852144, 8.522557778893995, 8.63519044982959, 6.906012524106651, 7.505915547671307, 9.69188737158434, 9.3298522753577, 9.224818896960137, 8.652652442786769, 9.241222357680721, 8.065269892821902, 7.22613080595158, 8.183843926038799, 7.5919466316006385, 9.596373347377765, 9.703469653309606, 6.939501374800577, 10.340728831684096, 8.088167135081516, 5.551446050956304, 6.911068451753069, 6.702787283067951, 8.638048520665974, 6.567006437656836, 6.909808123559748, 9.645581513684228, 8.471608195781679, 7.56219360631077, 8.232231659795278, 7.042827223353839, 7.7461437575881025, 6.865092939972832, 8.00770276591155, 7.317399431407109, 8.0609001574289, 7.401740598811998, 8.520363720304685, 9.590483672525602, 7.672802803874131, 6.709880750205674, 10.51518364794106, 9.473708203256912, 8.784070710190983, 8.013561646718511, 8.408185866038401, 8.672407310077213, 9.599684587000205, 8.82650422117961, 8.219267644921686, 8.369396110996659, 8.633850400136117, 7.495233045903176, 8.364605623381612, 7.73008732750284, 8.835875174364077, 8.227316827388119, 9.269062391673343, 7.093888024553729, 6.735562938779158, 7.3831547973028595, 6.864142408370418, 6.580201734909443, 7.548786558887501, 7.765440126989817, 9.495046888229403, 7.953404607207826, 8.033026425899248, 8.39532732188965, 6.282132905713612, 7.709485685111882, 7.662825932458167, 7.560558801224116, 7.66687606197799, 10.045248957620066, 7.630949409163571, 6.8904062287738395, 7.822035931954746, 9.055717619912249, 8.814741482468541, 7.610337704466988, 10.022703073820317, 8.660206426981556, 7.592882125286396, 7.917997369927284, 6.678556292341076, 8.007495864356645, 7.282236281625549, 6.223461616374312, 6.941619571439077, 7.169994329710731, 9.28336357026013, 7.281832283959187, 6.5042075186040575, 7.670660164450907, 7.957880811102813, 8.529630543286634, 9.502110655684433, 8.365549528993313, 7.252365913715731, 8.049439357754189, 8.265858557148631, 8.386097348640268, 7.106248712866424, 8.538250789990673, 7.460371108998743, 8.280216473180449, 8.238073451644185, 7.943917794562576, 7.637833561979435, 7.783288846084239, 8.839762009608503, 8.204267115740628, 7.920936802681944, 8.746749467549025, 7.3351654948283205, 7.363556240715462, 7.515577883232945, 7.744450375238205, 6.741054138201617, 7.327687179595774, 8.459643447175125, 8.814154971512918, 7.447962016384669, 8.28561276623227, 8.979021973497503, 
1588425762034, 732, 7.958220038710401, 0.9434679370914044, 5.523195667841656, 5.551446050956304, 8.778138585086769, 8.803712378280938, 9.06065701510873, 7.848852548647684, 7.562211968248734, 7.9076802785224904, 7.841270283392315, 7.309846969796707, 7.2157150190741275, 8.0334915726855, 7.519033171903397, 8.288839765958564, 8.068038033047756, 8.61432451732927, 8.135696426732675, 8.639783584002403, 7.866783268602485, 9.776566363350158, 7.708890111811382, 7.134752539654978, 7.983970587881014, 9.000476795090085, 8.029388875847566, 6.48591888724241, 7.867152617393832, 8.937289943127228, 8.800990200746327, 7.3458956715383055, 8.881470875115435, 7.63663169096949, 8.96355152216768, 7.618633860026522, 6.600024640588524, 6.2036821600744885, 7.785201854039578, 6.951156559423046, 7.768252761003213, 8.297986812304561, 7.499613435584745, 7.187637006952731, 8.819482201430699, 8.002559015174757, 9.10231864061717, 7.410626618543582, 9.226896286306006, 7.111252351302139, 8.738360083451022, 9.192016081121977, 7.065946094553407, 7.040676310753237, 8.803204249192845, 6.308416381151335, 8.611491863229277, 6.376473207264967, 8.02507265813488, 8.521227870044097, 7.930084225615625, 7.743689935884192, 8.131518674626896, 6.372646813877703, 8.24257024203486, 8.876781873542967, 8.68911319746212, 7.1389289266092835, 9.651055521862343, 9.586853538341778, 8.730337566070764, 10.327260583384067, 6.392326974083194, 9.176553918196078, 7.571434188780151, 5.999314659650713, 7.809301836572527, 7.459657753628712, 9.254637376541586, 7.728533827407133, 7.664156305821235, 6.567719672062477, 8.386129060035504, 7.693500434647311, 5.523195667841656, 8.722386619442823, 7.70964400828116, 7.293859409099294, 7.479078782942225, 7.849810071210647, 7.602918082340937, 9.194875750529844, 10.42376478812702, 7.304478967279588, 7.803826423288938, 8.399914071744803, 9.527418667845671, 9.18092199977069, 8.316129952246841, 8.329087801672971, 9.110365094726236, 9.264417255613745, 6.804876542585716, 6.510974815753264, 7.435260001155763, 7.322765146028848, 8.322834251135422, 8.851219776077542, 8.285260955063482, 7.43640533627012, 6.944775360061031, 6.938397558194882, 8.879327960805732, 6.847371248095667, 7.885943991505539, 9.286598229531194, 7.329239497943122, 7.62324162708011, 7.533798343188108, 8.911660647653656, 7.537506999512473, 8.157452462759744, 6.623948403400317, 7.621895395638909, 8.341115388676318, 9.886072113072855, 7.993868275747371, 8.091935677081539, 8.519913246675754, 8.29303978072913, 7.327297669105735, 7.6154186811901585, 8.994863138707725, 6.4743902426914035, 8.152662423371922, 8.34658083491216, 7.450495849017169, 7.202308932506599, 7.186870435902615, 7.28168042217046, 
1588425775315, 925, 7.988053215980015, 0.9783960689298208, 5.514822267713839, 5.523195667841656, 7.719680184660686, 9.14743284903045, 9.139568752785, 7.159930251701641, 7.058739883856524, 9.565137335329267, 7.8850224612845565, 7.254576449684491, 7.234039827551516, 7.334623477220521, 10.035039850581846, 5.514822267713839, 10.386008833953742, 9.746501933031713, 7.189542183140737, 7.74186931671464, 8.74669176413542, 6.580001917186203, 7.854324277574056, 6.995593025797731, 7.747159118589715, 7.393634002781151, 6.159071787938575, 8.005280986047396, 7.566288097467403, 7.5144656550649005, 7.226226587807806, 8.226571098752462, 6.501879737322054, 7.080311772835868, 9.83539911301198, 8.84481462787777, 7.524421969569587, 8.69632149502913, 7.682646405138208, 7.5886127231950775, 8.680601587696284, 7.63261207526462, 7.243363052197751, 9.587707017622352, 8.055249212067189, 7.709567453135191, 8.149347980114905, 7.400349259744883, 9.352172229646692, 7.332505485441172, 8.48821166850878, 6.47225777860656, 8.105604482905576, 7.70615109971012, 7.509966237821501, 9.202951090931846, 7.2687752266552055, 8.215148691282586, 6.860721424044582, 8.490642309860299, 7.714893667435947, 7.09978625618223, 7.102125205786908, 8.907585364238415, 6.943886520875792, 7.584954046872715, 7.057551647145269, 7.676524414969274, 6.52834671545351, 9.073536909307727, 7.330227489482012, 8.05928200238375, 7.7681005822322335, 7.127189160036113, 7.894331217170892, 7.38383631503886, 9.738791387603426, 8.400471654268268, 8.298575934302026, 8.224060062621403, 7.001153345325389, 8.428969202060207, 8.511660938388971, 7.95785847437981, 7.861819748280517, 6.747433352141902, 8.239697593582832, 7.782665948699526, 7.005157703680264, 9.065799536717222, 9.874164566243506, 7.267068207752483, 9.815228979288351, 7.5627842925132365, 9.92844684328573, 8.85279467847139, 8.974230849321819, 7.351679987191121, 8.480445642262788, 7.087392813037453, 8.307847037566539, 9.74583393320088, 8.140014745799464, 7.6042250094061705, 9.72853991847668, 7.656450302745024, 6.663226212719372, 9.685237465554888, 7.738147098966049, 7.222221265875219, 8.68892709040993, 7.9051058324047, 8.294816096086855, 9.067798226997775, 8.101193592305554, 8.95538137744182, 8.587583598139311, 8.666166613566512, 7.264139054550654, 6.5081211976598246, 7.967773342337184, 7.903521189695998, 8.564624533996845, 6.773804584637055, 8.992156309928372, 7.773801666655712, 7.700093882422757, 7.388903097218245, 8.35817234713404, 8.612057290813464, 6.512497842437108, 8.837892450745729, 7.972053967856062, 8.775748124933614, 6.465441136705138, 7.914829555930238, 8.756919482138253, 7.75948394988671, 7.911336140355937, 10.311341715065943, 
1588425777448, 956, 8.024702561913314, 0.9651244956203587, 5.507832614281652, 5.514822267713839, 7.831679197135421, 6.205210264733903, 7.802004463803597, 9.187747893885719, 9.101570302062145, 7.047814062266988, 7.127995383181491, 9.071807376009378, 9.152112210918096, 8.867163449515319, 9.28528384332331, 8.188185310073983, 6.779473787012402, 7.256827515706336, 7.5603121230316885, 8.046592967202272, 9.401299047460295, 8.80804721812842, 8.63563233022887, 7.564778706490853, 7.289317274854119, 7.864792709242598, 7.788712717689954, 8.428973684459832, 7.682383437294803, 8.329101772338822, 7.672689747561249, 7.206831435595359, 8.796251849030915, 8.345610179695091, 9.457594319942066, 7.348107722902689, 7.530834505288755, 10.20206081693143, 10.003126010487387, 8.308378786394716, 8.544041477895362, 9.978886885623872, 7.5232811822772545, 9.111347440007233, 6.625524427235578, 7.61366109293322, 8.955296194771785, 6.785805747052953, 7.497038047657523, 8.457298108340956, 6.917601292190302, 8.236193057522456, 6.898937897034017, 8.86527991047411, 7.576214095539399, 7.264626114131627, 7.763227275071922, 8.754325753949406, 8.082638240090354, 7.879620702190629, 7.844246394075651, 7.928370850955263, 8.268315016387488, 9.38409407937642, 9.926816572913403, 8.464658931740365, 8.33045090969453, 7.584130290837262, 8.39212392697326, 8.489059654279979, 8.164512201173903, 9.081780864928765, 8.380963359666168, 6.191617146227136, 7.432632040087289, 7.427877245617106, 9.524578982492304, 7.538221414321013, 8.100883934478023, 8.254418561880922, 9.48757568152351, 7.004950990415249, 8.712850980647646, 6.6830622695863875, 8.346785728412966, 6.105429857429199, 7.136449500699456, 8.982032178701497, 7.637177025150345, 7.932154974465026, 6.332509544560248, 8.421275269914263, 8.586309893161317, 7.047263717455957, 8.294766399024548, 6.406969991069643, 7.116570056238707, 8.530679676282922, 8.904266392528328, 8.87247649908966, 7.792910411553971, 7.423432976854422, 6.536660315429074, 10.49989472990796, 8.000546680941664, 8.101311298807914, 7.59370527989932, 7.874981330699634, 5.507832614281652, 8.016968340411502, 8.440434498385864, 7.149872723048591, 9.724036949664944, 8.449128256887755, 8.299278007019087, 7.531937841895774, 10.118115516386625, 7.108225277757132, 7.8388086290819885, 9.353004543739523, 7.075722857698358, 8.310356314635998, 8.470225630619735, 8.101616087809882, 8.378945785339015, 8.16513640032787, 6.405647399950189, 7.881478904865675, 8.01363071083619, 7.014864996598844, 6.6739554551272455, 7.232583854884036, 7.87974963767427, 7.930931164566226, 7.184451197482055, 8.566601277811486, 8.808525095270754, 8.581305341013598, 6.9313584518433355, 9.142797559067573, 
1588425780133, 995, 7.870745795182516, 0.883290062813151, 5.504189274320606, 5.507832614281652, 7.998177665168986, 8.11430647272518, 7.823168203162833, 8.763501328074241, 7.985519411772778, 8.70975890873058, 9.173019035123064, 8.77863687840199, 7.993958355015268, 7.943037215409143, 8.361071782361616, 7.503525624406191, 5.814985114936418, 7.849902020612452, 8.32623289856919, 5.504189274320606, 7.106869961751761, 8.999404503823877, 8.812360018950908, 7.987873780448033, 7.977803378189568, 7.294304739576473, 7.717417622201886, 7.624601794664019, 7.407528947282075, 8.995121535207286, 8.132679547049714, 7.356318182643972, 7.694156156839403, 8.1660517632343, 10.869195714703164, 8.437145256330087, 9.212907094845187, 6.401198870818067, 7.230148718812227, 8.550714979717927, 8.525752421349537, 7.557020180002149, 8.1076763490045, 8.355970923594501, 8.262945833579328, 8.551594437861066, 7.796066851929757, 8.257026769874503, 8.49085702520548, 6.83221634801498, 8.262028027483014, 7.64260092189764, 7.365161936555785, 6.600138926254241, 7.484824207583082, 8.113125542343036, 7.603881203323688, 7.962316105619899, 8.31738528370479, 8.255462041356292, 8.148922481654647, 7.046561759157897, 8.483377221430034, 7.8581763213520714, 6.047524199144679, 7.273626040939352, 9.091008194527149, 8.248099984066727, 8.707113207411327, 8.400286739337252, 5.750535218240538, 7.48167483172553, 7.939338341963559, 8.572645985486943, 7.836489916859871, 9.00385588662292, 6.998753292023134, 9.16082443349746, 7.519979588961362, 7.22123935144234, 8.69919541289691, 7.11507700729039, 7.695762654529081, 7.394552262594018, 8.159299559649893, 9.933007538307544, 5.918767093864232, 8.175577231851259, 8.477441314882489, 7.312827291236823, 8.013361531698092, 8.79536098339381, 6.196208993124531, 7.851074487239296, 8.276085155334226, 7.7666672946954485, 8.145150608718575, 7.3059386836144835, 8.794886109846757, 7.7412125702743255, 8.224229344313054, 6.983523394393091, 7.908947599645007, 7.8337695126480895, 7.359679094075114, 9.171031942624186, 6.735088922741234, 7.737653576286977, 7.909674656230005, 6.773944678458426, 7.762828119350785, 7.876094269712746, 6.13491990859983, 8.524833523734697, 5.614228800419051, 7.613912368663938, 6.313810717611671, 8.221373709808585, 7.473550623170545, 9.662097062437812, 7.662520351683182, 9.323077622031134, 8.54407733166354, 7.882336878690963, 8.016806577267808, 7.641818992693626, 7.363111830474624, 8.668999965596337, 8.16533754330498, 8.386033010370932, 6.527830532461264, 8.510576672207087, 7.877450403939842, 7.7802690819629, 7.405206935443533, 7.203823915029648, 7.996988588694589, 8.729727947643388, 7.126267345656034, 8.618557100677473, 
1588425829923, 1719, 8.159882432896254, 0.8900745500798581, 5.457525526254466, 5.504189274320606, 7.659900000322937, 5.457525526254466, 8.097827833467775, 7.874875066184682, 10.280180564711257, 9.666629796799814, 6.9464490218468375, 8.91191560202069, 7.4100702341314415, 8.287104608341705, 8.648923874294297, 9.278132138426392, 7.930026086872283, 9.279014728558932, 7.971643402601746, 9.171944599684293, 8.579890868718437, 9.022556144038909, 9.643062560898805, 9.271523335282648, 7.790589731747647, 7.656329683926927, 8.50411113554594, 8.29647415022936, 7.9500130049198, 7.352758071276544, 8.435080159147763, 9.789033459103598, 8.122750064778364, 7.96311872083347, 8.324802424111954, 9.008950940928807, 8.417722813108906, 7.076357604390629, 8.653940025956695, 8.282756764213287, 9.921057168838985, 6.6125252601251185, 7.491877475924423, 6.764183483025264, 8.844950005478873, 8.134330520321132, 9.703891086673144, 7.827197868077339, 6.695914768625628, 7.475101231747459, 8.645031750580033, 8.172644663972175, 8.897782623578665, 7.586413219108049, 7.283110969142269, 9.222949717684312, 7.377045834351719, 7.919910772542028, 8.100184837873869, 7.779837152319127, 8.632239357314077, 7.9101357961936465, 7.242070239558887, 7.154765128381723, 8.385416956760864, 8.47736497734502, 7.767057105043616, 7.496707093076925, 8.704736919765315, 8.743593678111592, 9.641943978094615, 8.390136756004466, 9.16444203908213, 7.622984378608323, 6.395996221330341, 8.165471789235342, 8.770648189542777, 7.716375798072238, 8.346544320992159, 7.43921912151807, 8.126703393967974, 8.407039290319986, 9.281401890763735, 8.45559202461118, 7.584231359730057, 8.05779087179634, 8.76310598992585, 7.60912346435088, 9.179823048018468, 8.326820410976088, 7.2811631277550735, 8.50545730511968, 8.479069772533645, 7.713358963023376, 9.357108700691837, 7.136294070009804, 9.171778558899568, 7.432924850129188, 6.475775975354585, 7.359646888237212, 9.247097610314873, 7.571804420389889, 7.98058229605895, 6.543271556547137, 7.959870098398536, 7.6894724423187295, 8.69186001091403, 7.735367860648336, 9.605569850504624, 7.807190375418058, 7.896358876278934, 9.729582024530117, 8.69512987348729, 8.410583434344876, 7.992370998742091, 7.158631190649943, 7.692633068014777, 8.054946124045784, 6.729502801138793, 7.763088337560653, 7.4981574687230825, 9.253522787923, 8.672026865134049, 7.54571293904524, 10.176945244298475, 6.913127140803805, 7.232039610529422, 8.153285853096788, 8.40546101260725, 9.051134173436973, 7.532822935725562, 8.992487632420373, 7.847407895735424, 8.340650212000932, 8.301421551909387, 7.473859630340827, 6.9361033965139125, 9.26654590584634, 8.418343953619189, 9.09174961453517, 
