TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587419841310, 0, 3.258437984187734, 6.61591493359608e-2, 3.085612728475143, 3.085612728475143, 3.241821392950036, 3.2421234821492386, 3.35743888810701, 3.159773443442008, 3.227473356376939, 3.255386185729391, 3.3835327153576604, 3.3704121191534493, 3.211309301311937, 3.2473459598122747, 3.2537829320279523, 3.2686411044746997, 3.1025065859873373, 3.2274520603166263, 3.41902522407967, 3.2388677242348787, 3.2655980430999527, 3.2461493231060934, 3.25502992533935, 3.2684309093544535, 3.364810005185346, 3.2562699912846536, 3.26187489244362, 3.2567956451768483, 3.229276130912205, 3.3594519542383363, 3.107620889224384, 3.2483024673115533, 3.0912377147090475, 3.2274520603166263, 3.217967508759786, 3.334213853794785, 3.2537829320279523, 3.307095612840753, 3.2477929965396943, 3.235931691141499, 3.217967508759786, 3.2532862544084313, 3.2498646179140125, 3.329680296165113, 3.2385840503003136, 3.2718183901124034, 3.256008514214177, 3.204607088332437, 3.2274520603166263, 3.3325175177783684, 3.2686411044746997, 3.218086795664491, 3.3499012342908787, 3.240446794205167, 3.241212172603097, 3.257439484310984, 3.318943675678901, 3.194621427719809, 3.2551430379800133, 3.3247573016077534, 3.194621427719809, 3.3187524984058, 3.256145015277647, 3.2551430379800133, 3.2246755189932417, 3.255386185729391, 3.2473459598122747, 3.35799160907682, 3.3702294105739883, 3.256485199378511, 
1587419844150, 145, 3.9809492426252038, 0.45767312650668707, 3.0671779246678956, 3.085612728475143, 3.8296322378177083, 4.70529117726394, 3.2312996611971774, 4.47306041468237, 3.828701401301518, 4.047839702201824, 3.978228694935311, 3.71954139600108, 3.42925387171266, 4.262852183853305, 3.274299701746536, 4.455418756404626, 3.8081691127305173, 3.929315202480519, 3.493961128517133, 4.873779105237907, 3.3909460847712354, 3.7004247590612995, 3.5579792931659937, 3.788119333866261, 3.5502574830756655, 4.1160289294094765, 3.790155305168484, 3.613972987944081, 3.6922973908320915, 4.273686795601792, 4.569452515561313, 3.8522188859211117, 3.6709117244790166, 4.770705705958063, 4.710802730208757, 4.136593111908581, 3.5674412367077633, 4.137380980765445, 4.649997913590673, 4.597105106743018, 4.835589560589944, 3.5757776471351423, 3.641552679845906, 4.296428978639208, 4.598492136211429, 3.0671779246678956, 3.938667733622366, 3.856383040320057, 4.160551028268389, 4.094917989997027, 3.2459124955468703, 3.335577962228083, 4.290600371490061, 4.201903964880596, 4.032878420900466, 4.830509717620442, 4.082332479432424, 3.918580480387706, 3.9721079742782655, 4.076485629548439, 4.592301287297392, 3.895772866525917, 3.6142587746317307, 3.983453919216146, 3.7515893652666814, 4.473681686304711, 3.9982620499420354, 3.3655655476405544, 4.295862974020905, 4.137687818132476, 
1587419845431, 211, 4.382474560602813, 0.6720933260468871, 3.06561904686939, 3.0671779246678956, 4.1690610589034325, 3.1757945304420168, 3.637181965784286, 4.204565776338213, 3.582509734471961, 5.473754864039991, 4.851360473144678, 3.820586421885259, 5.437439473568905, 3.7273125223001564, 3.9034917977280776, 3.6697064022117543, 4.501321161726501, 4.95443466599039, 3.869056237045222, 5.377025444635564, 4.426172043509434, 4.045757076265987, 4.947108581439506, 3.7875506691021923, 3.9395074789331126, 4.636930946935193, 4.348648963473103, 4.501760854107156, 4.3273438360119565, 3.7627228715251726, 4.243758849747695, 4.689709819465557, 4.427097247794676, 3.724573551554566, 3.994272125341258, 4.391563249626026, 4.993579193652517, 4.452211676019709, 3.8153423695999815, 5.335309508655349, 5.261763404930329, 3.833146954993364, 4.23890933960885, 5.832944693166443, 5.469222808233599, 5.375632936355628, 4.3198862665740485, 4.069177795256714, 4.795711110965607, 4.493178740056037, 4.2167889029931285, 4.201286051905247, 4.4441743344454006, 4.061725412640072, 3.694992358905961, 4.224073155065677, 3.2736526403602064, 5.9664235480336725, 4.31493398181332, 3.9840849807959136, 3.8310482174392213, 3.06561904686939, 4.29317842227522, 4.961694276335356, 5.504054004512412, 4.4344271611404835, 5.790750206493615, 4.584189515565462, 4.209307700848966, 4.667116224164637, 
1587419846615, 274, 4.28881082049415, 0.6370132989681457, 3.0562150709975544, 3.06561904686939, 4.0514302327055125, 5.429009104150774, 4.9274077209617895, 3.513185378553543, 4.822062103959601, 4.045284159911285, 3.4786873357893366, 4.550063654867284, 4.949005564012726, 3.6695863701049563, 4.044380159480543, 4.469936535003513, 3.5752433754216253, 4.002597493248424, 4.066732391573998, 4.579890763477166, 4.100095343010024, 4.0574286094037255, 3.835648691607053, 3.60190787164066, 4.490571881281956, 4.482228325055729, 4.479818564896443, 3.345272626037821, 3.8712667700371055, 4.352895063921752, 4.188430301876185, 4.32628125569784, 5.677784677137879, 3.993331089732353, 4.465956588620502, 5.535314071823987, 3.4772483696982794, 3.9350397608743783, 4.483509597082818, 4.525456528669496, 4.477495671395825, 3.967832233212265, 4.233636372257809, 4.642517983165384, 5.014638783260761, 4.274892627316172, 3.851638036912875, 4.019231578027947, 3.0562150709975544, 3.596752284218571, 3.84041581753591, 3.5622501495095067, 4.025128370526121, 4.535084946344944, 4.1983986846372146, 5.296162140636911, 5.085770575570709, 5.362525520633541, 5.298782651929044, 5.980436356165255, 4.376643078747183, 3.254525564112194, 3.916537013816786, 4.538487592968764, 3.7353948156152423, 5.14827640677672, 4.958943260861103, 4.697493267518816, 4.076493265443526, 3.8621174747959532, 
1587419847200, 305, 4.383517967829335, 0.6420121376125725, 3.045084337884677, 3.0562150709975544, 5.672868781649242, 3.4855370476236294, 3.947194413870927, 4.460521782315154, 4.0348931488097515, 3.602577575155327, 3.877600250927914, 5.179507181273442, 4.921975785851077, 4.805953756170419, 3.4894962614792293, 4.5482184375533885, 5.091167292492612, 4.818412958091024, 4.152449493637766, 4.7705417870177245, 4.99128501220863, 4.041935477829662, 4.560812586909707, 3.702203424830997, 5.852913559076895, 3.130727579789058, 3.045084337884677, 4.547318756762955, 3.677819370600476, 4.696790926319822, 4.258595959971701, 3.691475974060524, 5.283561030577502, 3.783970392354282, 5.099174044819094, 4.031962371537156, 5.053661135292615, 4.121558763348931, 4.17651391226252, 4.3648122833739444, 3.4756252600850654, 4.922484208734344, 4.106784846031674, 4.947111001840007, 4.598617187539995, 3.820145122813324, 4.674303481148535, 5.619400223754794, 4.970015278485407, 4.511438907526105, 4.633081581864905, 4.65803131351917, 3.932185186008895, 3.984057483071579, 4.816453992378316, 4.176779955387466, 4.591442170943268, 5.06232676420801, 4.248729414495484, 3.1414471910504944, 4.611054875951567, 3.822221394301036, 4.569007127370551, 4.520591923897465, 4.237290407357409, 3.830891021059932, 4.012715886923087, 5.3000382179331105, 4.888516624898359, 4.98560786925876, 
1587419849486, 424, 4.189780496842424, 0.5575805110660551, 3.0089807348838287, 3.045084337884677, 3.338351485411751, 4.305675404841152, 5.368381083629737, 4.289142757776276, 3.9558781793517532, 3.4259294194918875, 4.223013760562131, 4.214392057940689, 4.577885838271664, 4.005078839371366, 3.6275747832411103, 4.319916408606903, 4.6057982729206675, 4.823497449328132, 4.333650423657036, 4.028364913115553, 5.1303128662571424, 4.780757612258731, 3.6689253560538884, 4.070578498559183, 3.969728293064806, 4.1277531710990845, 4.892799287447438, 3.9156365421393375, 4.423990279432612, 3.5004768553232473, 3.8449084367024717, 4.3091427414644405, 4.590159399241462, 4.272547521579567, 4.419744493665185, 3.7494654188173446, 4.667542507576019, 4.629181754865679, 4.288382469279653, 3.9330161385279987, 4.100984219531618, 4.295698867324994, 4.792610372855194, 3.9467283409013265, 3.65688302464612, 5.546478583031103, 4.101091114454914, 3.614917902392092, 3.571298633822154, 4.05500175810421, 5.135856716472862, 3.850876254485422, 3.8740174221956796, 3.8034520970331775, 3.8769865818573903, 4.615485224666609, 4.572703625333369, 4.302981898439708, 5.352982410992778, 3.3356734880041974, 3.6300625301408163, 3.0089807348838287, 3.699493445372295, 4.612591921805418, 4.581268504109564, 4.381505884834773, 4.034609540731171, 3.8471342006018263, 5.4034591529981615, 3.4408137776619014, 
1587419851583, 535, 4.325821482104291, 0.6717582761863445, 2.9922876628703, 3.0089807348838287, 4.3458572831705, 4.254866955222592, 4.726209374164689, 3.281117117855229, 5.117619934874683, 4.596183146755852, 5.145271604187834, 4.955908816414903, 4.308531770829039, 3.887125179568055, 5.312385481317708, 4.4746406338655795, 4.1345001630838025, 3.5669720392005018, 3.8850575478507445, 4.892682143954342, 3.542430434587228, 3.8747248941330374, 4.452963846980997, 4.514512473608373, 4.611893373828355, 3.1003651972569273, 4.245426466096971, 4.525410091188002, 5.653426506971078, 4.631250473520354, 4.501678533604336, 4.236089093558943, 4.157458826353765, 5.421590093283549, 3.67633133636735, 4.681531482451236, 4.2096716679272905, 3.719326409940245, 3.0320508170945235, 4.126913759883734, 4.411094152543546, 3.972787910984313, 4.168014675982151, 4.475345718431024, 3.8380617051883963, 4.335860557463133, 3.1679336591354272, 4.744196931719539, 5.246610283941232, 4.826051795115632, 4.122158743406193, 5.5765829563055584, 4.545311442737475, 5.205470751333054, 3.7825655150514317, 5.051577346822178, 4.920761945373656, 2.9922876628703, 4.29029073972123, 3.685137726548721, 4.064472338932943, 3.5548896860109735, 4.837154732485943, 5.762067665608973, 4.756179734849765, 3.1852145458294676, 3.6352992356694855, 4.630941470154972, 4.1698394530445535, 5.066922511889938, 
1587419852231, 569, 4.460099009176574, 0.626601796293368, 2.9550898388165043, 2.9922876628703, 3.923109000238799, 5.025854466424477, 4.417252828416879, 3.561638941966806, 4.852860223825154, 4.9339187779473646, 3.298007490985519, 4.845836614382033, 4.227107393659593, 3.683040500555798, 4.4507621983346395, 4.612976989588258, 5.010194202007277, 5.207778387770651, 4.60929766046947, 4.995422824689586, 5.171286926638641, 5.078353012303275, 3.4556068561801867, 3.7815766315992607, 4.975978143841405, 3.7733199589196014, 2.9550898388165043, 5.074405761867402, 4.816005338264268, 3.9323263661494576, 4.754015734932671, 4.956299736205931, 3.57027038762804, 5.082265864462985, 3.9038956034703727, 4.11183281751768, 4.727939895360756, 4.1719493480852075, 4.030518887663852, 4.757511559128381, 4.5770005615854, 4.44956704437673, 4.451680475207104, 4.720827174742596, 5.207034963304442, 4.735557926764147, 3.7886148151490877, 3.9159230766936575, 4.043382762725918, 4.427367931893254, 4.839096862306063, 4.817442854741222, 3.723879858043395, 4.497132219629792, 3.990053187812346, 5.800222985299262, 5.616858478852853, 4.814169746295158, 4.229428545636991, 4.395323411019596, 4.478825047787137, 4.685507824689621, 3.609616778156225, 5.332180452135695, 4.08349913151829, 5.892198772374983, 4.245955518717262, 4.4076583774058875, 5.016070873687203, 4.3067611231106175, 
1587419852528, 585, 4.370729158024989, 0.6479018621813578, 2.9332484762345237, 2.9550898388165043, 3.8197372467190576, 5.252271330158763, 5.821591275608486, 4.8216242092211115, 4.758162925779317, 5.229534434303355, 3.7331103140920807, 3.460520688351433, 4.348689913161342, 4.420897286651191, 4.246399940854925, 3.6857806495473584, 4.154071650130163, 4.919940645369029, 4.8465496929948175, 4.623502654538457, 4.724613636735452, 4.350575461533822, 4.1712079967707965, 5.021334347808221, 3.991358136869149, 4.495348931613006, 4.716938402550266, 4.718935980105499, 3.6226464765394977, 3.5690446372469404, 4.251171213646669, 4.664833796070448, 4.431663725204545, 3.468643734520046, 6.220072402443424, 4.273411490937361, 5.368959601081345, 4.19289827146186, 4.451603666840731, 3.4917657664311075, 4.529571986889355, 4.994017354351026, 4.739326924510935, 4.598688930113812, 4.082125829633288, 5.085922109053963, 4.767196894492847, 4.597636450321061, 3.9291997282356506, 2.9550898388165043, 4.2273968923621785, 4.251364817070695, 4.780884644596543, 5.23314670924314, 4.569978016305574, 3.8524421344125046, 3.7523224447638435, 4.507175376024121, 4.102099437667201, 5.163447102808949, 3.7115679349344712, 4.247865361125044, 2.9332484762345237, 3.48372022215591, 4.971722261342265, 4.01574380950456, 5.134174884085665, 3.871409690772938, 4.443357427167491, 4.012507525970608, 
1587419855968, 767, 4.354171525884706, 0.5975562667647726, 2.9330729995015985, 2.9332484762345237, 4.253297613802332, 3.5369550864351194, 4.242345325929285, 4.926705714183733, 4.67947149986776, 4.539300727410028, 4.949021511168259, 4.05633195218935, 5.17184382187438, 3.974862096808668, 4.819716869557384, 4.919983352176711, 4.099430375676243, 3.5228633151944084, 5.10123032401846, 3.9434699897605316, 5.373682878001328, 4.831121994195158, 3.825895158921296, 3.641487590020745, 4.083887240194083, 4.313657170993271, 3.9386254334285704, 4.440710375043831, 4.570313164425851, 3.8164805147867535, 4.506719798102963, 2.9330729995015985, 5.77201101272162, 3.826336804055834, 4.060796406713114, 3.6921246728577093, 3.86747265267759, 3.9997529316044593, 4.651893276268692, 4.752033366936396, 5.3429279943413865, 5.005272915561549, 4.5229800403125875, 4.121952844761058, 4.063251316763597, 4.061664084525893, 4.387026871871557, 5.181502312448851, 4.413073266227304, 4.273311078126778, 4.617041948509388, 4.9113798389621035, 5.011572402810384, 5.0330144160459644, 4.721991567627682, 5.6581554722487315, 4.7270154772226745, 4.683717559744227, 4.394929031401798, 4.474697141343617, 3.7545131615700593, 4.470962549458832, 4.695283064751795, 4.019395927205997, 3.9468598887927864, 3.6726790966380647, 4.121855776028818, 3.40328805120492, 4.138792410015209, 3.3312312340135932, 
