TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143577750, 0, 1.798522308675323, 1.5293564016535909e-2, 1.78770812585072, 1.78770812585072, 1.8093364914999261, 
1587143577757, 1, 1.3360479294089196, 0.6387439753920905, 0.8843877329671191, 1.78770812585072, 0.8843877329671191, 
1587143577759, 3, 0.8819804825883668, 3.404366133659243e-3, 0.8795732322096146, 0.8843877329671191, 0.8795732322096146, 
1587143577762, 14, 0.872134317754354, 1.0520213711962764e-2, 0.8646954032990934, 0.8795732322096146, 0.8646954032990934, 
1587143577767, 30, 0.8499141105373227, 2.090390469310347e-2, 0.8351328177755519, 0.8646954032990934, 0.8351328177755519, 
1587143577784, 63, 0.8286641045730427, 9.148141942090474e-3, 0.8221953913705334, 0.8351328177755519, 0.8221953913705334, 
1587143577864, 529, 0.8188181101861067, 4.776196854963718e-3, 0.81544082900168, 0.8221953913705334, 0.81544082900168, 
1587143577908, 807, 0.81390795176734, 2.167815774256718e-3, 0.8123750745329998, 0.81544082900168, 0.8123750745329998, 
1587143577918, 861, 0.803386242434118, 1.2712128264133326e-2, 0.7943974103352361, 0.8123750745329998, 0.7943974103352361, 
1587143578002, 1476, 0.788110370927561, 8.89121639750825e-3, 0.7818233315198859, 0.7943974103352361, 0.7818233315198859, 
1587143578009, 1520, 0.7693504027717015, 1.7639384998195725e-2, 0.756877474023517, 0.7818233315198859, 0.756877474023517, 
1587143578033, 1711, 0.7524703020040664, 6.232682441618292e-3, 0.7480631299846158, 0.756877474023517, 0.7480631299846158, 
1587143578047, 1761, 0.7259500813056712, 3.127257334717982e-2, 0.7038370326267267, 0.7480631299846158, 0.7038370326267267, 
1587143578118, 2338, 0.7002194553362927, 5.116026867064666e-3, 0.6966018780458587, 0.7038370326267267, 0.6966018780458587, 
1587143578549, 6693, 0.6956399570279697, 1.3603617494305138e-3, 0.6946780360100805, 0.6966018780458587, 0.6946780360100805, 
1587143578789, 9081, 0.6935965712314104, 1.5294221572240796e-3, 0.6925151064527403, 0.6946780360100805, 0.6925151064527403, 
1587143579170, 12980, 0.6902899598959473, 3.1468324388844713e-3, 0.6880648133391543, 0.6925151064527403, 0.6880648133391543, 
1587143579829, 19969, 0.686378458949319, 2.3848652490723746e-3, 0.6846921045594838, 0.6880648133391543, 0.6846921045594838, 
1587143583594, 60735, 0.6761189775619185, 1.2124232471903694e-2, 0.6675458505643533, 0.6846921045594838, 0.6675458505643533, 
1587143585170, 78508, 0.6631836947687404, 6.1690198873403015e-3, 0.6588215389731273, 0.6675458505643533, 0.6588215389731273, 
1587143585250, 79021, 0.6573905996729428, 2.023653765253676e-3, 0.6559596603727582, 0.6588215389731273, 0.6559596603727582, 
1587143585254, 79041, 0.6526805449453706, 4.637369509998348e-3, 0.6494014295179831, 0.6559596603727582, 0.6494014295179831, 
1587143585589, 82811, 0.6473334717116739, 2.9245339760977777e-3, 0.6452655139053647, 0.6494014295179831, 0.6452655139053647, 
1587143590046, 132451, 0.638277066442137, 9.883157182428446e-3, 0.6312886189789093, 0.6452655139053647, 0.6312886189789093, 
1587143590109, 133032, 0.6271288199510363, 5.882844201964415e-3, 0.6229690209231633, 0.6312886189789093, 0.6229690209231633, 
