TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588503111322, 0, 12.215501420587643, 5.1722697868135555e-2, 12.165796434199343, 12.165796434199343, 12.211434788176783, 12.208258683268342, 12.222334409486436, 12.211434788176783, 12.206078966038937, 12.211782613902448, 12.292996427417702, 12.209003454492631, 12.236850629478969, 12.203982204976091, 12.175307664309377, 12.222055393340042, 12.208159937904831, 12.228494630430474, 12.17706078322443, 12.204049171654033, 12.23080696682835, 12.184359044839209, 12.208392955918848, 12.185877198028788, 12.211103924907214, 12.210309179317763, 12.218909653444971, 12.20222931125694, 12.176457987744792, 12.218731358429672, 12.216031814520317, 12.213063268792045, 12.17599064410702, 12.222010732847776, 12.212069582814797, 12.149767099806594, 12.218533307995123, 12.18369434735901, 12.184121486918103, 12.21537266921779, 12.17922354752527, 12.175307664309377, 12.17885593815538, 12.221498420550587, 12.1998933846277, 12.203275811948163, 12.210984011842376, 12.21746924476884, 12.194250418768966, 12.226963464933984, 12.218731358429672, 12.188109585287465, 12.219827826514996, 12.219827826514996, 12.22495967729833, 12.211434788176783, 12.234644074932667, 12.224445105861198, 12.253343660245331, 12.208258683268342, 12.224445105861198, 12.165349437989892, 12.21746924476884, 12.177883946484933, 12.211434788176783, 12.20661242070797, 12.236850629478969, 12.234644074932667, 12.185122724024433, 12.208948346663487, 12.204049171654033, 12.21616859182319, 12.185032297137447, 12.203794559800512, 12.22495967729833, 12.180584807008456, 12.217943874171274, 12.211434788176783, 12.231795006085363, 12.22495967729833, 12.194806733095806, 12.224178269622977, 12.21032026726649, 12.206889506416015, 12.218909653444971, 12.211782613902448, 12.211782613902448, 12.180635183050866, 12.229419745759413, 12.201751259625578, 12.204049171654033, 12.209806085438963, 12.229432975740245, 12.211434788176783, 12.586767868701768, 12.194806733095806, 12.211434788176783, 12.202785889066444, 12.181506828106265, 12.175307664309377, 12.206889506416015, 12.225472574165483, 12.211847644666252, 12.206244139024891, 12.193296857710529, 12.218529521664978, 12.203304697707189, 12.19175942003452, 12.170634705090894, 12.211329689043925, 12.206078966038937, 12.185339144033625, 12.406924362799899, 12.229419745759413, 12.211782613902448, 12.21616859182319, 12.22679587499376, 12.217943874171274, 12.191183115498099, 12.209111393211476, 12.253487706616225, 12.211434788176783, 12.216248920956705, 12.261428453278379, 12.211943356675032, 12.20470053538094, 12.180584807008456, 12.224445105861198, 12.572680546836866, 12.216031814520317, 12.211434788176783, 12.180584807008456, 12.203982204976091, 12.222055393340042, 12.238526884329463, 12.217537417683992, 12.184359044839209, 12.203794559800512, 12.216248920956705, 12.240618308698567, 
1588503111412, 1, 12.345813192727096, 0.2831394801423326, 11.358687303553431, 12.165796434199343, 12.245279212561691, 12.596564792908527, 12.925464511417205, 12.27857013391929, 12.359142802554993, 12.28876425217316, 12.629915426814652, 11.699928532697122, 12.247585330312365, 12.466090245107647, 11.461981180971158, 12.157530365660259, 11.60676166549699, 12.177883946484933, 12.24167547821397, 12.202880400959263, 12.295366740023134, 12.357019117048814, 12.366615772090851, 12.240416299648075, 12.693846299867172, 11.843550381568804, 12.575662977780693, 12.455337124431955, 11.789726252022794, 12.246150727840416, 12.224427840927138, 12.45039485170903, 12.574207659153465, 12.222862170741472, 12.243604555095065, 12.390161162572154, 12.768430628688131, 12.373407955741497, 12.296112431850956, 12.24675111154102, 12.611004871492895, 12.198408048576507, 12.326530656857328, 12.20470053538094, 12.236400848441578, 12.369194116966145, 12.53799219581508, 12.545956608622815, 12.245487608494395, 12.406677209843066, 12.246353488707069, 12.437078633549023, 12.752621427213137, 12.395906901000194, 12.279872925964005, 12.271701518370222, 12.58807865317379, 12.55306500595962, 12.376055818193638, 12.308634528444571, 12.30208999324927, 12.685846166406783, 12.229783882768032, 12.26207323431811, 12.792632792204767, 12.282575264890607, 12.218731358429672, 12.388031604643102, 12.204364618303476, 12.250515347241723, 12.401688240764196, 12.348384944010201, 12.492978065254507, 12.22179795716182, 12.488875425621906, 12.807383164732645, 12.245919432369295, 12.785190356123701, 12.217909300787227, 12.58719421703719, 12.689196555118356, 12.214311709176735, 12.359038938626085, 12.444657698421556, 12.252948651675496, 13.182334360701487, 12.41567199322077, 12.366020739478213, 12.277284179805193, 12.524173658407463, 12.245706155533986, 12.359827430137466, 12.356473914710858, 12.255417459208036, 12.257395717914095, 12.257153435362977, 12.938790829655483, 12.520883012086927, 12.502279764609042, 11.626202104922497, 12.219635345448818, 12.54252533334387, 12.096871584544216, 12.268289562623993, 12.4043689617532, 12.600813420450905, 12.18431685340945, 12.266016973204225, 11.569697028870943, 12.36984147010851, 12.449138736424283, 12.512567080781665, 12.374633452703872, 11.358687303553431, 12.235769888143176, 11.818171173632656, 12.146295546047421, 12.377887634816126, 12.450253837020583, 12.258500624612012, 12.219827826514996, 12.863115007846796, 12.588578187591041, 12.576323958932718, 12.92879562997415, 12.428409435814222, 12.765622526258747, 12.192509036501805, 12.293194728190626, 12.145884307941566, 13.03131379211231, 12.420169337178999, 11.680187953215071, 12.225573127216943, 12.263642832578858, 12.441599482007794, 12.301426433835566, 12.286106693960061, 12.30620003424289, 12.35632321125102, 
1588503112697, 16, 12.842803290151512, 0.4319618432789701, 11.297503385727738, 11.358687303553431, 12.460509893942206, 12.94396793290285, 12.819993917371733, 13.099214842720889, 12.486114525157669, 12.791422181266443, 13.510087933640095, 13.457275140347695, 11.297503385727738, 13.21441937888759, 12.464421870128024, 13.01702253296154, 12.631798412980105, 12.884662543436308, 12.874506292313404, 12.958059516924521, 12.773091862560875, 12.490053715918952, 13.04154821581693, 14.325200295528592, 12.532043187533546, 12.507994360935086, 12.393375233040203, 13.031257715974789, 13.219857473464254, 12.831482881149567, 12.89627709508748, 13.001203476541015, 13.253679513889045, 12.19000935761297, 11.888239916933365, 13.595781800218218, 12.53953854575165, 12.370326065706742, 12.912505801686084, 13.162297671565991, 12.543932636323076, 12.869655815371706, 13.014780397133741, 13.240519930281831, 13.175035341610698, 12.626476472353561, 13.8387744124744, 12.679709975544887, 12.969041825509136, 13.047918618521052, 12.309110250249477, 12.889680348812437, 12.593582937536285, 13.136305333006295, 12.138099873343158, 13.283776206072005, 13.29905901070887, 12.557997778672672, 13.128552505030344, 12.844978872335359, 12.873355486103103, 13.08897003540381, 13.052621449726633, 13.161903927549695, 12.830977729726799, 12.472924232572478, 12.889925530956138, 13.189273879704226, 12.92726498005195, 12.470946733308564, 12.911983607211022, 12.449776041238065, 12.630552305083151, 12.895132543208879, 13.057930312615104, 12.4555695929882, 12.62155265023912, 12.260979219582621, 11.512395009406488, 12.632106616251216, 13.523182060170551, 13.20481920371025, 12.590395134233948, 12.644762556158677, 13.094258932211991, 12.969417436870932, 13.006285798166092, 13.120616958653557, 11.378956295546367, 12.651281438670312, 12.585773982808709, 12.82746378381593, 13.23972593895904, 12.467686132422111, 13.19895938782845, 13.334050706859559, 12.594676002912367, 13.05473414345671, 12.227878416089116, 12.789172267660048, 13.058302150980346, 12.747119933739194, 13.084806355382797, 12.695452901424856, 13.35285025125368, 12.94792690790201, 12.586517298733327, 12.996285174777082, 12.672413691152821, 12.776133514698124, 13.124478152276126, 13.1762193877616, 12.833082504892696, 13.136287714905116, 12.558219259725638, 13.157439352219702, 13.372032040828477, 12.844803082807912, 12.378333514821172, 12.877715627954705, 12.883986234189214, 12.857917779717187, 13.253326374676584, 13.240636729701004, 13.196451308826555, 12.345878675693873, 12.957742802527784, 13.078040139420008, 12.626175078359397, 12.73840162520452, 12.676901440225741, 12.963791457255411, 13.001222793987536, 13.211818756632272, 13.247956300260512, 12.277535359073402, 12.827360396942995, 13.086576909972397, 13.148216447017676, 13.165036530634344, 
1588503113060, 20, 12.784932086915813, 0.4679185942550117, 11.173825398786933, 11.297503385727738, 12.987610473008498, 12.99092585149681, 12.300303952689001, 13.003144685171634, 12.499309263595022, 13.112190483174238, 12.569413771732584, 13.168847147265996, 11.173825398786933, 13.552620444215309, 12.772232089920069, 13.293623235050198, 12.5836319867233, 13.057300057233457, 13.256041933007465, 12.840207658619565, 12.908283636907399, 13.325687356245528, 12.786104637668796, 13.415049895670276, 13.387063090985546, 12.341293694491657, 12.037376766084643, 12.898638497658267, 12.970605450418928, 12.503734955949744, 12.974355542585338, 12.629606312920547, 12.666365922486113, 12.997684177251482, 13.322316222623725, 13.21701218088448, 12.494551010987477, 12.57227076767073, 12.736656915907615, 12.308630247412092, 13.248886341987824, 12.544706358450133, 12.773153485849347, 13.168977884344285, 12.62420885956326, 12.94342906321237, 12.394505467355383, 12.76819243718083, 11.639871981450765, 12.227156266975015, 13.541116644962667, 13.459864221211097, 12.824768505014761, 12.460167195956206, 12.492496007328496, 12.993886456996833, 12.91886421779306, 12.495596885777768, 12.630561800032867, 12.64885842247667, 12.713873911966864, 13.66804788196187, 12.616446300171502, 12.616568051829313, 11.419600473539731, 12.650862773415943, 12.626711139200506, 12.523154096099447, 12.274811377416471, 13.541371602996652, 13.276955804878739, 12.851694227632949, 12.521870339590167, 13.411812856371975, 13.18030861570136, 12.74165571678347, 13.085652074536448, 12.544148465095857, 12.68392463012828, 12.856493480325202, 12.98275977400886, 13.210791432850424, 12.644535965996917, 12.384230277037855, 12.595014528235119, 12.64381231429541, 12.440667753899417, 12.123500721362449, 13.199474821114997, 12.272512972166746, 12.777975460212991, 13.008336437411952, 13.389734432893457, 12.780546441443464, 12.921438685687832, 13.36193396427039, 12.98487717503419, 12.738185088927404, 12.213967053668242, 12.498520858417148, 13.089031609986334, 12.98385856728812, 12.914729955425175, 12.9816642694568, 12.43239289251075, 12.960522238679697, 13.382529442523825, 12.302502646489213, 13.238420803187168, 13.197895528442114, 12.697377842777817, 12.463857298140478, 13.107275914398365, 11.592877540945254, 12.58065538520741, 13.147905376890835, 12.915887861981458, 12.826155906047708, 11.966895339008655, 12.46147025622875, 12.950050799258157, 12.741361879285462, 12.821182517636435, 13.77628834893397, 12.157674945707523, 12.42634461727116, 13.119055172534601, 13.195992307086014, 12.624006975244649, 12.734332359651834, 11.520552330026018, 12.276296564923218, 13.14635033627783, 12.689520759483603, 13.186264257761652, 13.233376450744755, 13.541555027150709, 13.319251546358991, 12.960983787052443, 13.141280666735124, 
1588503113144, 21, 12.775978671171382, 0.4548423562379125, 11.014085958580326, 11.173825398786933, 12.450539919819892, 12.478747486675609, 13.005160570735818, 12.863592755080294, 13.028418787297962, 12.562105587843222, 13.571684089977618, 12.752407485240255, 12.221293343425033, 12.208591390075913, 12.03265952962906, 13.09201204673495, 13.230080263955436, 12.8639381609817, 13.25818157689682, 12.270650398411465, 12.720955324821436, 12.772126938124384, 12.339259608386666, 12.223781512723713, 12.964250370093938, 12.65997744661338, 12.940882646419418, 12.790967412770401, 12.873117533174039, 12.851912546015258, 12.393718867221112, 13.348205149270091, 12.935250478210646, 13.259449638257587, 12.560460829109434, 13.028460685708467, 11.014085958580326, 12.710892490681637, 12.522215353931985, 12.803524739559311, 13.372164617884447, 13.024776916502955, 12.534118400764646, 12.927723660592578, 12.586316975939667, 12.45139720969076, 12.767124458849484, 12.812101176836837, 12.859893953792946, 12.519243712409947, 13.349108972023343, 13.058607605018288, 12.966465703864547, 12.887252045637569, 12.443876077452204, 12.946655647387791, 13.657895325459384, 13.240050016347585, 12.83972165100108, 13.265364476525237, 12.608742325116713, 13.551361106118103, 13.038221166044728, 13.83651540886416, 13.026809492899542, 11.444292108753986, 12.56778755351076, 12.342925002699015, 13.110324073127183, 12.529179574099562, 12.307471600943408, 12.749351264605867, 11.539227662910099, 12.649871387405643, 12.807761358395485, 12.494964975553467, 13.217542212504078, 13.078058671215715, 12.195075933507832, 12.891818052350333, 12.561522875317628, 13.148388453981505, 12.248924927242843, 12.018636456717461, 12.249831457531743, 12.930041794432288, 12.85449858815284, 12.794085956697941, 12.919285666286202, 12.939566465007804, 12.485421626810638, 12.38852474494061, 12.579160724428274, 12.835160762748417, 12.684936218182779, 13.01639842094224, 11.493774321488456, 13.07141316735057, 12.771109166231014, 12.51434101999113, 13.033073668449687, 13.176800464954244, 13.254462635573674, 13.102331270213803, 12.964938328169971, 12.64885842247667, 13.067056560188638, 12.374468631450819, 12.535513171253884, 13.018606925243509, 12.897419516239855, 12.643318305765336, 13.106130871343316, 12.797104181054511, 13.163095566487806, 13.371541803736857, 12.616209156081647, 12.424537417596651, 13.153041078473313, 12.822560991163538, 13.357002991100828, 13.177532860694315, 12.9481208472119, 13.43253270565092, 12.436368247827444, 13.037214914145897, 13.433767205631478, 12.974658387082796, 13.041580756788816, 13.191312356066376, 13.113357562886828, 13.590053468630614, 12.51283938524174, 12.16720781317659, 12.761432858703987, 12.701293401897267, 13.055591419006213, 12.550731562242902, 12.425018060115523, 12.45082551012757, 
1588503113229, 22, 12.727945196275112, 0.42028214440569267, 10.984836617519539, 11.014085958580326, 12.58637514733398, 12.794418590521607, 13.592925915140205, 12.204644066425601, 12.067617184200575, 12.485443900902787, 12.981636708957621, 12.874753204942223, 12.80630303167313, 13.399841262134519, 12.429662647384438, 13.184002915900065, 12.89519779444294, 13.065992265065425, 12.627011995985544, 12.46382496233963, 12.991759144362677, 12.272050175540972, 12.507174828923075, 13.023614423166093, 12.876566050433567, 12.623963167253107, 12.442568215070928, 13.052145610362391, 12.715550940145684, 12.905980002699108, 12.775738044642134, 12.57373851609044, 13.270670591329655, 11.757521651472853, 12.90737933501735, 12.867336829301228, 12.90934843727451, 12.918724551542061, 12.596939674357737, 12.65895482384457, 12.709502712429888, 13.073452937046673, 13.219424999274679, 13.354548820761968, 13.261238350652558, 12.089910242008312, 12.623830708276222, 11.998170892769616, 13.174561239587293, 13.040636680331286, 12.195830909033496, 12.823603940193928, 11.873301082200133, 12.551237554884846, 13.13155064457545, 13.07685292911505, 12.754826021587963, 12.525064598451342, 12.93767709289827, 12.443272696755137, 12.489859778646633, 12.883326304634314, 12.948189325068894, 13.035282026906966, 12.772126938124384, 13.415467802226988, 13.064124815397065, 12.743131773955295, 13.362582687582943, 12.670151396682611, 13.024718734923177, 12.54848789638045, 12.66195845325938, 13.630224970389577, 12.83355527821398, 13.207028125560704, 12.995802972055056, 12.356086494240197, 12.532788623622443, 12.732817474977622, 12.782382517087187, 13.222261487171018, 11.584939940208207, 12.636693279067963, 13.687217213026035, 12.831034556907815, 12.556904374712794, 10.984836617519539, 13.033731940475018, 12.743505849337367, 12.696912405818692, 12.252734878418329, 13.141444950017396, 12.725037008298782, 12.423241726434725, 12.634022092052602, 12.52327991393156, 12.527371374892278, 12.49576614179503, 12.697024996453429, 12.285084918849519, 12.607778748757859, 12.929670177824054, 12.69816039934979, 12.870771167216189, 12.741945876739216, 12.953287324834832, 12.208271012887732, 12.687122686406884, 12.49706656776072, 12.683726657091018, 12.802682922072663, 12.50089189413348, 13.25465986880464, 13.310544564352446, 12.619747110292439, 12.81858798867481, 12.399612994477977, 12.078069932168145, 12.756303492488955, 12.486777779646584, 12.519908543526292, 12.457742760609223, 13.159441943988249, 12.825480963085585, 12.739555695007404, 12.615045610219182, 12.581467127224585, 13.074735641904404, 13.078446870775394, 12.928393643210711, 12.344272858884285, 12.874302175677352, 13.148371950509972, 12.887002895273417, 13.13998005441824, 12.463206513638905, 12.841926925559285, 12.766370970009186, 12.024061907269438, 
1588503113561, 26, 12.771404599420196, 0.4868755853752994, 10.94665573879152, 10.984836617519539, 13.252256386808437, 12.612113219301746, 11.997346810064007, 12.419813140711897, 13.446769997110204, 12.910309562280718, 12.710466366756437, 12.909881625603536, 13.167483524981392, 12.958880882403728, 12.17518174813807, 12.102225021390668, 12.835097730211649, 13.01325353514597, 13.552668006624428, 12.744728537353591, 12.954593167289879, 12.928724108644404, 12.383462125338282, 12.19782918197207, 12.899453380131897, 13.017954572796869, 13.25591867717433, 12.619746203325205, 13.375360032926016, 12.677175378596326, 13.06728566425437, 13.024879945958276, 13.069369774164215, 13.399112161836909, 13.33427462962941, 12.89826442720888, 12.842612385900443, 12.714800658072203, 11.996015816353653, 12.676194990951753, 12.426212981242296, 12.920593715089957, 13.106144917234632, 13.221538580992243, 13.13005737474894, 13.17908379014194, 13.46141724001728, 12.466865619513731, 13.141488896099533, 12.67488102575964, 12.39178921487238, 12.58049476257401, 12.957841097548085, 12.765734199406836, 13.402001473362281, 12.250591060203982, 13.267366341915126, 13.09852585837237, 12.679444219453073, 11.493570984724204, 13.3921797176588, 12.554349342267853, 12.243959879955442, 12.344707811860268, 12.687559976152372, 12.433661608571803, 12.050334478027612, 12.121217373260984, 11.764048418927496, 12.060414372730033, 13.176226988409782, 12.385426171539, 12.97545553527865, 11.954439688579356, 12.15275572440963, 12.64483887737958, 12.728291986851659, 13.534779186364574, 12.391153010092827, 13.554985266915454, 13.085534582752336, 13.699678077506794, 12.772340510346519, 12.887830362342559, 12.338527255393657, 13.035412312989786, 11.410887311754465, 12.883395730690276, 13.05488625394796, 13.272062551357969, 12.944871353867153, 12.760592653170454, 12.967506211527088, 12.453708586919142, 13.056942356117359, 12.485710391607295, 13.11002470836766, 13.038298607992804, 12.71083540214131, 13.011413373413172, 13.042409622771444, 13.140723046754731, 11.984577609356892, 12.985000669599497, 12.341755723544109, 13.058517086809964, 12.847739939214076, 12.3289640846388, 12.774922712096881, 12.654923419818417, 12.695255030004864, 12.886972134787253, 12.223496079445857, 12.714232225221123, 12.294021656064933, 12.68344551093833, 13.027639744197945, 13.126666032616875, 13.111042712175339, 13.184522889141244, 12.345605128726492, 12.783380877800637, 13.06184213004927, 13.310290957058093, 12.686853043230888, 12.680444081298166, 12.458206940005555, 13.178890084074347, 12.639561967681944, 13.202564574445873, 13.003676607973302, 13.192012277509102, 13.29188433992685, 13.322123692235198, 10.94665573879152, 12.90635803987979, 13.204822841178133, 12.154018032354749, 13.093906207609898, 13.23927727189495, 
1588503114415, 36, 12.81008282203087, 0.6410925486367144, 10.933445501280774, 10.94665573879152, 13.343456480548683, 12.744263682011221, 12.86193116403779, 12.233760424042131, 12.500588443407464, 12.052519839627156, 12.50191517283069, 13.640168558240097, 12.908688099597413, 13.129365182360461, 13.11576328379697, 12.398728598990502, 13.030877303083276, 12.139253642263478, 12.922109033141504, 12.904966082362536, 11.727871187743176, 12.987684673410897, 12.760864783777949, 13.622619053426618, 13.1783548282857, 11.454233767486297, 12.90353727781224, 14.054140635092564, 13.393905842843722, 13.204828826011587, 13.620976747421839, 13.380947564728203, 12.219681294926438, 12.979353005847662, 13.429288947256278, 13.22994312516321, 13.04815630794653, 12.875878186132097, 13.38343420219056, 13.28882963344354, 12.477975691215011, 12.611178351149652, 12.0862519565768, 12.965233847793119, 12.447400250984705, 13.31839959610575, 13.049021809817637, 12.982943159534607, 12.040205565622252, 13.391821444049745, 12.643823689075134, 13.079868732324657, 13.222964092770516, 13.319465343705323, 12.526949353917677, 12.822288847795983, 13.079727607021718, 12.465043097212755, 13.363172097051342, 13.2876418525146, 13.099201162677758, 12.723802268917012, 12.901510750842201, 12.386541044013837, 12.990060329531044, 13.118116744966473, 13.521145982004628, 13.752120459769872, 12.97036555402477, 12.149421257145777, 13.171683983864506, 11.586788640100124, 13.950533147419183, 12.88898543990889, 13.486137806201347, 13.3039299297878, 12.284861072456343, 13.369966859437827, 13.49929270210877, 13.404163601775462, 12.293769697187104, 12.769556129538824, 13.10920835845355, 13.133915696732357, 12.508316184109859, 12.520942503631982, 13.26777771846771, 12.115628455193715, 13.034168936154341, 13.145291336041623, 13.14444533665923, 11.3387984153291, 12.61556812623157, 11.893640232356493, 10.999750915511289, 12.231950201518087, 13.059667683581553, 13.425893523724405, 14.41945139844716, 12.224170227699725, 12.642680775960029, 13.017951604293609, 13.325066445766884, 13.171216793764135, 12.087802173690278, 11.824983801211317, 12.235138280231627, 12.438460261702515, 10.933445501280774, 13.537617989735523, 12.907519463618174, 13.36994465239441, 12.846687238378973, 12.625968717606504, 13.112219923203808, 12.255565815429962, 12.984152194348914, 13.456197078202853, 12.886393853853036, 13.00239891020742, 12.65644280265052, 13.199385962622989, 12.923628290087603, 12.77477555663452, 11.317998235436809, 12.137264854328347, 13.142911495799282, 12.326057714063595, 12.250181188912114, 12.49550669293085, 12.169745947745085, 14.483193546460084, 12.693188006531148, 13.103208779832755, 13.150428490194104, 12.253066046524282, 13.601467743545625, 11.110062722614403, 12.775033089509323, 12.644931157081865, 
1588503116762, 64, 12.67177728072664, 0.5134631851598929, 10.900865475233585, 10.933445501280774, 12.699652228955395, 12.650133150527646, 12.447025414603749, 12.916761101754226, 12.229901549480488, 13.107915476879118, 12.958603685899748, 12.361866381410069, 12.969477462386207, 12.76822404515328, 13.166004563181016, 12.269600877694947, 12.143201271452718, 13.013121499057625, 12.689807810811011, 12.654954016359442, 12.49984181137593, 13.012700833235925, 12.91050222806001, 12.239475279084617, 12.758901752251884, 12.339603799840376, 13.118474576875489, 12.530955646459123, 12.212618298507037, 12.541393125484184, 12.092379258514871, 12.309330357934556, 12.87898666836877, 13.206634439646342, 12.985662005092237, 12.922542817720972, 12.362178258647692, 12.852754874300611, 12.416768798675681, 11.812744367104399, 13.417935090685562, 12.314073138288357, 12.071332454844486, 13.037861827390168, 13.515363648747027, 12.351414303360649, 12.282308758400152, 11.605895589607401, 12.515998237758222, 11.449988863260849, 12.677015905829222, 13.000550790608814, 13.363271663746612, 13.281324905492795, 12.277260527661452, 12.85646446516365, 11.728134269840941, 12.826803047464132, 13.066818224898771, 12.779670371300295, 13.134285845486726, 12.96756230029952, 12.518044356616937, 12.168944561253646, 12.193334396605534, 10.900865475233585, 12.328853151411755, 12.390681003098942, 13.062782283622578, 12.958074730429251, 12.534282528151413, 12.129476843785831, 13.124844455126686, 13.516849352645927, 13.109805290186355, 12.456087403952626, 12.372732000528543, 13.004402367931455, 13.065853881076848, 12.779797174853465, 12.218126842014884, 11.040677826665084, 12.597285458184116, 12.590321770842602, 12.930323383998202, 12.758051991651035, 12.6628552577692, 12.400455540657974, 13.301435604473186, 12.995714621308677, 13.2679327934063, 13.10235900112413, 13.534995100744629, 13.076447470913545, 12.276070943666229, 12.288614975180854, 13.054677176035941, 13.426024168905174, 12.704002350028995, 12.587846543970976, 12.62118254941734, 13.178378819687017, 12.231651007159332, 12.984182021076709, 12.902797673775304, 13.071886079800283, 13.378469063151371, 12.778743971999711, 12.954773757298891, 13.319687880611005, 12.833505395244503, 12.397405238320834, 13.119794356928011, 12.230712774696007, 12.241639103381168, 13.002309726878677, 13.409708757165683, 13.299394695060094, 12.433905823226027, 12.393867149905114, 12.362481011091486, 13.116847157496368, 12.590576836641933, 13.230754957360634, 12.38955745388863, 10.948731441253985, 12.664428110899648, 13.002407385673347, 12.544944464141551, 12.536041992535864, 13.043144918603435, 13.023673620889742, 12.738129523323897, 13.334941718416118, 12.379110408811902, 12.443928170060417, 13.370416376001756, 12.995815165577236, 12.375061319482697, 12.22309004035922, 
1588503149486, 434, 12.861434010540345, 0.6009305577495, 10.892645785346916, 10.900865475233585, 13.088440578456597, 11.665541547408619, 13.240392851015484, 13.424795518134681, 13.57040229540314, 13.350671330368588, 12.454577671992753, 12.323375425428237, 12.359952216873891, 13.022877050490536, 13.57938969380136, 12.805616122334348, 13.041392447986148, 12.230875440820785, 13.363158582327731, 13.377554658059385, 13.422868642695999, 12.295040401610935, 12.564680576451378, 12.635583439709574, 13.395809000744398, 13.314704982861427, 13.040070242203134, 13.590750366509619, 13.032129805431733, 13.59620479613413, 13.686796449953496, 12.341526485937427, 13.30964030016221, 12.866894690104768, 12.74423795807825, 12.236407900571576, 12.960874527154141, 12.095127353737796, 13.357743550833755, 12.996334375457142, 13.139712388127073, 13.679876437338853, 12.381428236274793, 12.134844717490573, 12.844768849371434, 13.223639599251477, 11.899164758453022, 10.892645785346916, 13.077763554470769, 11.023760042663062, 13.498245244386075, 12.481753191573576, 12.96737090321422, 12.932322591631419, 12.89689174580975, 12.27739727885112, 12.78477301675842, 11.965795078202394, 11.72002509040571, 12.340974789467925, 12.298248521071422, 12.622072253705767, 12.40377018596616, 12.358398165409225, 13.108980780143678, 12.312797635926787, 13.279345703943052, 13.191157920113167, 13.483818789129469, 13.005714430174342, 13.713649840193105, 13.55227446772487, 13.256504169483962, 13.044455861831501, 13.343721868996479, 12.605323626291405, 13.866210093151976, 13.126786858734416, 13.247027218345748, 13.103305206021645, 12.624602962259829, 13.3355799609892, 14.55801654639097, 12.659068082919768, 11.76482125811234, 12.48336305999505, 13.324077684493854, 13.296580708471998, 12.453235959900505, 13.217338891113569, 12.991214265388637, 12.400683174734375, 13.19789296381193, 11.256388541971292, 12.681619994506685, 13.183041404706417, 13.625254301827736, 13.193533879579654, 13.200227001373948, 13.010345883893665, 12.208902859057435, 13.15736842632757, 13.089615980376655, 13.519827071537451, 12.488587436073612, 13.674094519771504, 12.26680426023075, 13.215225932370844, 12.346423037344039, 13.19754880652954, 12.862551918954285, 13.458145456147601, 12.727716784632992, 12.720370001827897, 12.396032467281522, 12.394885843769975, 13.717843408210674, 12.39100437697478, 12.351711483532284, 12.55320856419842, 13.470657952165865, 12.783930556744304, 12.812011099523758, 13.334723750662695, 13.423287800637347, 12.282128250706776, 13.153492625854904, 13.062072105586532, 12.461851632691944, 12.303573880306796, 12.927752654447298, 13.214713128333536, 12.896089056626968, 12.320357776486306, 13.184955406871191, 12.227622729563453, 13.23951113191982, 13.455427281127458, 13.356344389631747, 12.541179424621753, 
