TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447506605, 0, 8.243787404704166, 3.1009758120016682e-2, 8.090270609670364, 8.090270609670364, 8.23082474301032, 8.265903568039443, 8.252853853610725, 8.265719169442159, 8.260028168300934, 8.264261205123539, 8.227208420347534, 8.261140952065167, 8.257317763183034, 8.219177252745403, 8.251308459700166, 8.215491914744405, 8.25488866445596, 8.234690637679163, 8.239648022978498, 8.270987557331962, 8.253638997824261, 8.260492804488067, 8.236355867115526, 8.257396164513283, 8.248559803759258, 8.263299119897471, 8.264475216637129, 8.25488866445596, 8.227208420347534, 8.267750485930552, 8.229931641757442, 8.265719169442159, 8.219177252745403, 8.25488866445596, 8.245343478331144, 8.237592864055188, 8.235322706483009, 8.264475216637129, 8.23192826891591, 8.237498235096055, 8.223129836035447, 8.236355867115526, 8.220982226406315, 8.257396164513283, 8.239648022978498, 8.211613929730515, 8.266835407116632, 8.265536717286897, 8.259317320612562, 8.254790962883384, 8.259317320612562, 8.218252253277988, 8.215498318486691, 8.266062691925686, 8.234840107147846, 8.29297178615576, 8.227633749587902, 8.227633749587902, 8.26349017114538, 8.258342647560289, 8.227633749587902, 8.253760491684822, 8.259317320612562, 8.26066263951892, 8.267679399636457, 8.226782147541327, 8.240049799120307, 8.254790962883384, 8.236667345630671, 8.215491914744405, 8.263299119897471, 8.266835407116632, 8.225064729618364, 8.266835407116632, 8.267648461284333, 8.258342647560289, 8.235274398268665, 8.229388774163246, 8.234840107147846, 8.255361962570431, 8.290654020335765, 8.100210346704763, 8.264090730138285, 8.222255418608857, 8.221482363569798, 8.226782147541327, 8.268014983651016, 8.264475216637129, 8.26925915320199, 8.240572077863515, 8.23454027356546, 8.299207642008108, 8.2895799649115, 8.260028168300934, 8.216039935741675, 8.215491914744405, 8.250385035158093, 8.218554244148761, 8.243448799923426, 8.30438692627554, 8.248231572120892, 8.224323833358888, 8.257317763183034, 8.215491914744405, 8.263493009334518, 8.267130402389679, 8.231913132808183, 8.23385652104829, 8.26066263951892, 8.258409991789483, 8.217792082444792, 8.260028168300934, 8.263167559118042, 8.221425614069659, 8.261140952065167, 8.266835407116632, 8.215491914744405, 8.265536717286897, 8.254488387513751, 8.263167559118042, 8.090270609670364, 8.233961226533568, 8.211613929730515, 8.26066263951892, 8.253766343211751, 8.215491914744405, 8.236355867115526, 8.215491914744405, 8.263230919935424, 8.267750485930552, 
1588447506682, 1, 8.268190943735775, 9.279548184107765e-2, 7.847806363762676, 8.090270609670364, 8.350759448844245, 8.279454410752825, 8.285529663245372, 8.359117171028133, 8.206618321709863, 8.366386432171673, 8.203153478695189, 8.333063617195965, 8.319853375185403, 8.330806130894075, 8.124660942354364, 8.22146783661252, 8.294627619729853, 8.288296152944705, 8.248461975384064, 8.284562961503934, 8.348987486239787, 8.268948381979255, 8.319328555446862, 8.268656380884432, 8.329954099093111, 8.238852628887978, 8.270228385714164, 8.216269106987147, 8.30739416720407, 8.321549968863751, 8.2855261730622, 8.039195857081628, 8.265163125228675, 8.04819905328834, 8.407894940859023, 8.294571082068087, 8.379138777385103, 8.07294419761586, 8.232245501347537, 8.287614512267968, 8.363172904771933, 8.261053261975855, 8.349353200044717, 8.304245886690742, 8.311068129345333, 8.250851527974165, 8.270253896885805, 8.318623617265764, 8.29899267197001, 8.402594143885162, 7.8682897788929855, 8.22564015072078, 8.217638005250357, 8.251526896431809, 8.25158820648999, 8.333397426176521, 8.242832785949203, 8.191157757607895, 8.368303717937815, 8.256201297121569, 8.439361984996216, 8.368394585588243, 8.20321585743095, 8.402859013873481, 7.9686145163964355, 8.29366270457181, 8.309270382428727, 8.25321042172474, 8.218163187949077, 8.284947958498147, 8.369502020643948, 8.302816094264216, 8.25395992477442, 8.194897667063955, 8.21583973988099, 8.183644809792229, 8.3619335937663, 8.311901033673998, 8.376332140716016, 8.282483155920369, 8.271894016864836, 8.283645598777607, 8.059944765863007, 8.409123440289443, 8.272006626372939, 8.152509433496126, 8.316195537409023, 7.847806363762676, 8.230387273950745, 8.263167559118042, 8.25311701100016, 8.30742005360883, 8.29166990682539, 8.128733748954764, 8.332556741870674, 8.276019353666511, 8.27084192251143, 8.343586718647376, 8.286818169952959, 8.241754317908784, 8.21314559935988, 8.238619149204526, 8.29750722486479, 8.29900649617228, 8.214938837964638, 8.3122198084267, 8.304395374542775, 8.254974078456288, 8.255043137705457, 8.278150888613236, 8.268011652888896, 8.297238336115154, 8.239363489550193, 8.236669517247675, 8.338642501925863, 8.320440411329274, 8.404992743281989, 8.388396064325804, 8.30352711041307, 8.284686828335186, 8.297153151562568, 8.300877446005028, 8.304319540236014, 8.233342827108238, 8.292926493423137, 8.224261850289246, 8.240192453037988, 8.269806879223744, 8.31849157979346, 8.268161235418424, 
1588447506759, 2, 8.269752508860147, 0.1257083194439163, 7.7949324259489545, 7.847806363762676, 7.9421654137726, 8.326215851833343, 8.385770649558694, 8.455018016624486, 8.341010197437527, 8.305602814347658, 8.302701247328603, 8.236635129139408, 8.312429953293401, 8.250460781424916, 8.171103643782574, 8.157038910894832, 8.299947485495231, 8.46367152716605, 8.2740955181759, 8.43597461659771, 8.261066393005484, 8.27443702535702, 8.238333113174738, 8.445589289747668, 8.253618263862936, 8.158149380082094, 8.30112197287354, 8.237402364524748, 8.025751667233225, 8.381221793986855, 8.331730096255605, 8.194808179345856, 8.349295973428331, 8.335426883294744, 8.258152962307424, 8.484567282256226, 8.280137746265058, 8.254348406986582, 8.324929620888343, 8.117860853993129, 8.26019784526092, 8.236335649188694, 8.277033695015525, 8.108503683748864, 8.068494410650901, 8.404760742578421, 8.31421832841225, 8.31056192781951, 8.417995158197943, 8.307849290355245, 8.20940111499921, 8.348787846329337, 8.20442690684445, 8.321292109678295, 8.306559528483747, 8.232740378099985, 8.340228421000742, 8.284068094099762, 8.124660942354364, 8.362951150977489, 8.26970593378488, 8.34710627605402, 7.7949324259489545, 8.385477571911379, 8.211080450401203, 8.466226316718748, 8.265409985958827, 8.229349766984813, 8.337055227707486, 8.298291623248486, 8.238539328990015, 8.219141822636573, 8.339666697289992, 8.268676390673033, 8.002811985316677, 8.425393624401279, 8.296585219603804, 8.315648972051221, 8.27272015511627, 8.109107129621286, 8.197306736519248, 8.289213889417278, 8.298742897802308, 8.374907173421015, 8.366097390085098, 8.257235367887947, 8.283338811714955, 8.22546226980015, 8.285857506928185, 8.21127332926612, 8.34265346302411, 7.989212935001952, 8.55005483285972, 8.291268161352463, 8.363348076757854, 8.429429358426832, 8.339471834296427, 8.320221048808035, 8.24143105361859, 8.215705044411342, 8.206248953040916, 8.357226368455729, 8.117953744189172, 8.232834188916556, 8.339689070941136, 8.446869217726523, 8.265847140089688, 8.145071012241916, 8.322461186071191, 8.309788016710877, 8.363312609060946, 8.07717123599395, 8.319509830388721, 8.475575253456268, 8.32013083201402, 8.311273302436035, 8.459939665088841, 8.107044782877324, 8.231945375595865, 8.25540500699792, 8.319386818623942, 8.356078570464895, 8.134224441018995, 8.38649037908135, 8.416725128513024, 8.322052359538477, 7.96623538682653, 8.105479548358778, 8.111323433903461, 8.053453067195935, 
1588447506835, 3, 8.267991469240744, 0.16067633586965174, 7.770603180643269, 7.7949324259489545, 8.450200723916165, 8.517346928442375, 8.260071092987493, 8.280236975016653, 8.274996149415202, 8.142534276172, 8.34127620661046, 8.385504323402106, 8.280011004088937, 8.451399315739856, 8.298441897413223, 8.296365149710839, 8.243342176460077, 8.171055472661257, 8.379594487327346, 8.306921234738729, 8.346521043235906, 7.997721855160236, 8.433599124040844, 8.396070307153938, 8.461877645100815, 8.275190376953342, 8.208055713864956, 8.408549736406458, 8.048233069747612, 8.131878415921516, 8.343747147957098, 8.087854899957025, 8.212536429122261, 7.951530891874376, 8.084353149221037, 8.285259439286222, 8.304323782285172, 8.305099001290836, 8.543250139711365, 7.915153693366349, 8.278305870285392, 8.287893941849356, 8.25207319018835, 8.27680196891959, 8.28375247637834, 8.144476358369573, 8.236059372867368, 8.26191437144835, 8.461611514284352, 8.365649110394216, 8.221591677863932, 8.13665156148009, 8.364421217076885, 7.885817000264184, 8.357810441867853, 8.368892893174836, 8.102162627357457, 8.454926227801462, 8.29531282731994, 8.138083876270924, 8.202142836849927, 8.404794092691413, 8.148667415201945, 8.439913137332047, 8.289834821194205, 8.434214697216307, 8.338093417254008, 8.398399434121457, 7.962916160884479, 8.499709455999222, 8.37984493426203, 8.216798330783423, 8.38316019591708, 8.414630076928196, 8.393035470088316, 8.167298738839133, 8.053652210268543, 8.354159323271194, 8.256895822506799, 8.390362043022504, 8.448600222954955, 8.378890180813528, 8.153838230563588, 8.473506349517253, 7.9026399489521815, 8.27449487801455, 8.078452641464073, 8.402070267595704, 8.06382557703328, 8.298236306668771, 7.770603180643269, 8.27524727957785, 8.151709835602123, 8.335270767189893, 8.103853597864164, 8.295499792003435, 8.295625708084996, 8.315777965158164, 8.391020045765233, 8.351355185724351, 8.079193369788413, 8.346609491043127, 7.883355715843881, 8.479701521893826, 8.44817669506217, 8.475575288491878, 8.323222608025073, 8.26864580995699, 8.420258296750903, 8.416432469034344, 8.261949582089485, 8.412698421492578, 8.31230549115305, 8.273326532425372, 8.35145520023685, 7.985964696039597, 8.43936220355968, 7.8149627777781046, 8.363283624973725, 8.19136133472299, 8.093268224392176, 8.15774550483346, 8.248868752614236, 8.232166780056549, 8.371762246593837, 8.297725590570048, 8.258525375341643, 8.419460786289791, 8.38578205299884, 8.343485346526952, 
1588447507084, 6, 8.259845775060318, 0.17028863491510782, 7.76511465297812, 7.770603180643269, 8.441635659816527, 8.102710421953791, 8.264013414798777, 8.45829577109567, 8.38305933003143, 8.434200186134614, 8.191637771834815, 7.9564820426161695, 8.414616876139576, 8.228763477691293, 8.204342542430933, 8.237124385440524, 8.121936239070571, 8.446267184023137, 8.253755302495946, 8.385911166530976, 7.940651987219547, 8.381210739174282, 8.399018216763542, 8.176276002461044, 8.442563711474895, 8.407680764182047, 8.301790967364456, 8.376221090176266, 8.329787725451975, 8.262715386239202, 8.039993877374354, 8.40261946654665, 8.410776977609434, 8.483655451984198, 8.478844863446806, 8.397905871847083, 8.351995075684103, 7.967574371986017, 8.17504376613111, 8.128035457502204, 8.19408492739136, 8.20458135211124, 8.336283730940927, 8.365723908765718, 8.221755467913914, 8.48092303475186, 8.47074965317118, 8.197827952928188, 8.241842836242943, 8.024982193806983, 8.037943881425505, 8.418154350090695, 8.3773747965313, 8.289237216352934, 8.26784173200059, 8.497330114184535, 8.19673191321568, 8.356745927464472, 8.271201530286953, 8.057965955873074, 8.281996611066662, 8.06449393234068, 8.052146450529305, 8.569768839849628, 8.141565463853226, 8.253323982955695, 8.37363416267886, 8.350588910958416, 8.038435895781799, 7.9152021142798965, 8.435437549253136, 8.17840131337209, 8.478928516939776, 8.140237838692109, 8.288410350624629, 8.39156284168949, 8.123990675816641, 8.379654276699773, 7.76511465297812, 8.170530909353968, 8.009505199603165, 8.124291982681509, 8.333869112983113, 8.454289143708309, 8.05587696185565, 8.149157581862497, 8.220675441348439, 8.322483369766141, 8.354010144252355, 7.9734072812790435, 8.335949024673406, 8.252327634204892, 8.058476651758674, 8.400878538385424, 8.270837120417106, 8.16482677277172, 8.374607249833923, 8.479425373272354, 8.356894976155672, 8.35499592134262, 8.272222314838451, 8.40678871655264, 8.106026484389417, 8.41334381329786, 8.122738464560287, 8.00654665790522, 8.314511571631112, 8.259394866162593, 8.299595104141677, 7.840560595258488, 8.004673022470291, 8.412991501329268, 8.434156006469676, 8.18472669792325, 8.522773100857702, 8.180855750513942, 8.270582552278599, 8.473733278591808, 8.344025507378344, 8.449194496448506, 8.334338130807925, 8.125309218732658, 8.383911262732752, 7.854920328803655, 8.560512231875316, 8.205980483678855, 8.259613020712498, 8.292621245795262, 8.380718233829887, 8.183838802004898, 
1588447507157, 7, 8.247384458047529, 0.17281018322178768, 7.7600710799111585, 7.76511465297812, 8.434598603272441, 8.282682430827096, 8.2679124020359, 8.577341594467251, 8.412885693978081, 8.071408112937037, 8.29121910534428, 8.319034226213537, 8.331266944200756, 8.4130073516282, 8.417392021140353, 8.222107804942201, 8.042456624415394, 8.368344410486309, 8.31053540617984, 8.098018619000928, 8.030914948290963, 8.225134268038245, 8.384660900511332, 8.475486805139644, 7.8873108494374815, 8.361425086947213, 8.260719830869204, 8.45184860135573, 8.195902621228742, 7.967530548227088, 8.227407104187066, 8.506195456509877, 8.368933692362237, 8.366278065106279, 8.354941362970779, 8.189784728052905, 8.122789480857731, 7.7600710799111585, 8.278462554713489, 8.263103560702936, 8.357996012924927, 8.347284936698742, 8.060976369491886, 8.268590628879716, 8.251737331073944, 8.18546999064002, 8.40741367408446, 8.216406566466018, 8.353266040313079, 8.421905229061322, 8.12160745024731, 8.091991685326086, 8.348143976193617, 7.897815150741757, 8.26006130634811, 7.946376658768099, 8.197831930235548, 8.06449393234068, 8.355018453161183, 8.47258810408412, 8.23739927659969, 8.300147981962601, 8.242034526596859, 8.352758872381724, 8.361353783696776, 8.418122141406803, 8.110877775111616, 8.225174332522865, 8.31001241831639, 8.19737488997669, 7.93167110820721, 8.074637589327644, 8.38572280887121, 8.28661088588688, 8.42811817966106, 7.953748314256842, 8.319734593444304, 8.535175179983096, 8.236239015706195, 8.355901003810944, 8.101496184264356, 8.002936323596455, 8.270765888233832, 8.324102917322593, 8.425146533637877, 8.246332583240461, 8.406532745050049, 8.365780235959702, 8.42217897097971, 8.341252647618708, 8.059007697893845, 8.395667327531381, 8.352972421567198, 8.270012935684747, 8.185306430925282, 8.364066155399874, 8.420299814123881, 7.990756685421421, 8.273855595910053, 8.387075372404428, 8.308386519925186, 8.382260150784091, 8.340218782184527, 8.301512537465182, 8.527680247159228, 7.992488187235078, 8.357378696928466, 8.199971875644632, 8.179669718247062, 8.171135128080518, 7.9210856666788665, 8.50791625110295, 8.280013704477794, 8.314380751034925, 8.083183706184416, 8.226801315640142, 8.035756482849518, 8.316978719258099, 8.376147632280395, 7.904913993181003, 8.35108144640163, 8.466398272782627, 7.8706017896496165, 8.093247131577002, 8.208240075437786, 8.39199405074963, 8.3859070705041, 7.790457343479862, 8.149157581862497, 8.18329822220774, 
1588447507230, 8, 8.247161541346937, 0.1856513356450805, 7.726942189524765, 7.7600710799111585, 8.227509221843814, 8.085986554128395, 8.460130873427161, 8.452226181649003, 8.306842181674275, 8.342595357671334, 8.105221284646223, 7.994946009425771, 7.828825492133113, 7.875985516502983, 8.112103173080595, 8.361846813798039, 8.153094294592782, 8.29930468944794, 8.088191075536729, 8.157623135267738, 8.121860174819586, 7.980062606399558, 8.115350741469106, 8.35731774403045, 7.793777420421174, 8.212466698553772, 8.358924099606133, 8.184713072420024, 7.89852081512205, 8.22271787631213, 8.202169629046894, 8.44062100835997, 8.494992106858955, 8.182329767697112, 8.386447308506607, 8.430318808841395, 8.191724048151823, 8.140560309433127, 8.399874260643363, 8.23901002707376, 8.212620245110902, 8.36435166423076, 8.559472009274103, 8.05067761767106, 8.51544698002223, 8.109767744676972, 8.26388737103233, 8.297512791330083, 8.468343674917808, 8.41496692136997, 8.068004170034499, 8.369565935652084, 7.987991747131827, 8.47214230106311, 8.296415291253592, 8.401530444651685, 8.39815111578895, 7.999281390092595, 8.351258041595608, 8.320478942623033, 8.335160642982535, 8.299369381815463, 8.29427830266105, 8.21438297783596, 8.406386375589786, 8.393453277466486, 8.344698312988559, 8.433499631041379, 8.453336355518278, 8.465118478213144, 8.08007770401574, 8.085702967991605, 8.053188666092387, 8.39358868221517, 8.34739765292859, 8.189905482137794, 8.299964132638388, 8.466230024616157, 8.321663109840843, 8.197927534412027, 8.365612300996933, 8.48345884166488, 8.238220699408348, 8.019858961824312, 8.270569071015583, 8.035369731550388, 8.139552558327761, 8.170757215927994, 8.28992359654356, 8.328409072810164, 8.42717864775197, 8.393694519240825, 8.491222955055694, 8.053049621570612, 8.406207014639268, 8.418781819590695, 8.243808729738497, 8.23981174718044, 8.345617382874234, 8.16048485852726, 8.40482317983621, 8.293739811804048, 8.400507488700416, 8.277393641210113, 8.25035472629478, 8.342582688192463, 8.355028664141365, 7.861392447634201, 7.811769068716631, 8.182606440324678, 7.879767757239231, 8.23494156613503, 8.41793747495085, 8.281049648561295, 8.16947440058531, 8.152206273719228, 8.62012896037351, 7.984318450620008, 7.726942189524765, 8.251763431625825, 8.246762505581346, 8.369019814555761, 8.245042860927462, 8.283629803901565, 8.37161587099828, 8.480822162691279, 8.527152678702533, 7.818573806275559, 8.367603955608827, 8.29551708436097, 
1588447508177, 21, 8.321684588652753, 0.18491779438993233, 7.706849052492104, 7.726942189524765, 8.557233085069216, 8.015006196262073, 7.706849052492104, 8.338144586856252, 8.208156812464445, 8.53682428299427, 7.986025227678838, 8.450162467770722, 8.49584526761423, 8.237191152653358, 8.217236547055593, 8.54354967909347, 8.33725670485332, 8.229438233270907, 8.349983673155721, 8.313335219002909, 8.213835915554363, 8.252902768507925, 8.442544475550303, 8.349635196840795, 8.516522914738621, 8.155393349237917, 8.402242275729405, 8.313751778040771, 8.123542462017062, 7.964583888874776, 8.350806060213861, 8.278452977293556, 8.47436932688799, 8.540294540351862, 8.416237709339253, 8.278235700026228, 8.497105373442574, 8.139643028598545, 8.530475410706796, 8.4764849896491, 8.490615820708982, 8.203041805096063, 8.552185421238946, 8.486188062418924, 8.577616214221898, 8.396447284861479, 8.38483993771913, 8.030513632043029, 8.419939779674653, 8.54043497594371, 8.519171324022006, 8.477469072000831, 8.37225698818695, 8.309736665281955, 8.414270149785827, 7.904319979783944, 8.464075742276933, 8.54109947743587, 8.243678540900538, 8.225629677545301, 8.313366971729828, 7.79385201859961, 8.136178058902349, 8.34573484761866, 8.337120173671597, 8.326786672663712, 8.43752673906305, 8.189482163279788, 8.237003465895691, 8.375050882585015, 8.459388197272945, 8.238082472906282, 8.381414680923362, 7.7981126886936165, 7.910412736662401, 8.36417291965109, 8.511993132769716, 8.539716646646292, 8.276417281514528, 8.475426433896383, 8.392330236048783, 8.33241559065466, 8.260581626954417, 8.353527647047029, 8.452592543652132, 8.451356343992334, 8.176483275163408, 8.331183146018622, 8.51009156058701, 8.296865833746029, 8.580625556984607, 8.278966364491316, 8.205407960246863, 8.089228985851255, 8.484270118332743, 8.545919257181327, 8.106306825299738, 8.335122503967753, 8.344389146317331, 8.35419694817241, 8.354246327016702, 8.376297526175295, 8.330595803989134, 8.576732279173898, 7.926367648103785, 8.202515564721043, 8.440309185461796, 8.24539510827699, 8.211815085316237, 8.455864749582803, 8.159730946464348, 8.293778852098798, 8.443386279801123, 8.454581261719238, 8.49154803202648, 8.25149264477329, 8.32098843331384, 8.276823501623944, 8.321558088948471, 8.265800206181828, 8.525672084213486, 8.415269354143346, 8.172339055607807, 8.472749903840558, 7.974818535419641, 8.287897152432532, 8.50535354159635, 8.361416499910593, 8.45022719931248, 8.439500181437356, 
1588447512710, 84, 8.305869881092, 0.17682351989557935, 7.706219954706481, 7.706849052492104, 8.243800080331257, 7.994626229520365, 7.706219954706481, 8.247448643858604, 8.56289228305102, 8.402182724652166, 8.175217952805397, 8.217349009788366, 8.435617445824974, 8.085534346705199, 8.562515190347208, 8.267104171437712, 8.346635845703261, 8.319757020655006, 8.362399333854654, 8.45991779427108, 8.457726677238037, 8.082044122437871, 8.438429990804604, 8.389043540004986, 8.403895750237243, 8.360766879037728, 8.458349958458628, 8.301163353929866, 8.558158986228685, 8.551903357038206, 8.451590745916699, 8.270212715628553, 8.06654559169111, 8.51518262376032, 8.269116777363745, 8.068378085417004, 8.374196084446657, 8.332846145086489, 8.17551781705778, 8.560561271693972, 8.424022276732462, 8.046352352623009, 8.52513710403856, 8.440146800386747, 8.34904975781552, 8.23425260913312, 8.227254348054634, 8.35360301038742, 8.376133112385808, 8.266889524253239, 8.238506057156437, 8.516578396300124, 8.375705052867966, 8.042159173739625, 8.218980244351286, 8.22303895173221, 8.30826740098715, 8.346296689526696, 8.120426549392242, 8.516243305683242, 8.30124831499334, 8.352102991176118, 8.530881363905769, 8.24754612244539, 8.287893052238621, 8.313405490955901, 8.521463162073953, 8.521067093101315, 8.492186105890962, 8.326758948829811, 8.234420390382754, 8.21443942662812, 8.448429158955873, 8.060292288934948, 8.218109249897449, 8.072919162173894, 8.105646775083107, 8.504470334242408, 8.111151612023612, 8.387091532894893, 8.31869517465443, 8.040207799316102, 8.450871152504753, 7.999506700230196, 8.45810972029873, 8.369948662986637, 8.443743114847932, 8.09108705394073, 8.192655371388387, 8.199123254100922, 8.510898577155674, 8.288895856214424, 8.117015808518383, 8.338735902988212, 8.351747119707678, 8.052113803507819, 8.092219875247196, 8.13589482244835, 8.516210719510083, 8.37690434775229, 8.061836524303365, 8.524128507090774, 8.49645872097118, 8.548227990234148, 8.035831937524835, 8.44678614173166, 8.416030245678824, 8.392515975271563, 8.458052309185481, 8.25756785424119, 8.47023453022387, 8.315741922230197, 8.256772066663517, 8.21726415626562, 8.203262111460763, 8.292556941821989, 8.42809563249437, 8.356650748188438, 8.398090684100804, 8.489190964025589, 8.034083757423007, 8.453136495150154, 8.372266663346958, 8.516743358512409, 8.52187941287467, 8.34330124987954, 7.822715048413177, 8.131857657945677, 8.337595262861392, 8.319752343391285, 
1588447515017, 116, 8.285628045769856, 0.18797285314263293, 7.666360112432239, 7.706219954706481, 8.41100982643855, 8.346683695108219, 8.50228524336069, 7.816979294795712, 8.538494054876942, 8.308199604303445, 8.312568208484645, 8.491630280543879, 8.502110310493254, 8.23872533491305, 8.22578781470444, 8.2846064154559, 8.44490107821049, 8.168599607894713, 8.13148948446592, 7.852815998840707, 8.099532745653994, 8.227184155810875, 8.332516836156987, 8.359141885045627, 8.336051275156683, 8.294807211819087, 8.273307739628383, 8.152170232640383, 8.270059915920866, 8.40012882004316, 8.577983826124832, 8.405912291172488, 8.203709720903905, 8.172193564835556, 8.252583122875048, 8.465294219473993, 8.528954407157425, 8.309984391609603, 8.23433201966709, 8.408354965287707, 8.117184445938667, 8.49185632821108, 7.930263080882081, 8.467252814861894, 8.23875067512656, 8.455485273125863, 8.087112911222729, 8.3599793104512, 8.441694891286772, 8.348113748179053, 8.46201662822225, 8.431660684526951, 8.286744408216107, 8.26376224154456, 8.366193691215976, 8.457649466988673, 8.434314258666717, 7.87634651712916, 8.462047593760733, 8.578774129418226, 8.145324586638134, 8.396127672169882, 8.589093141736642, 8.216803155023209, 7.918232003226295, 8.262136301733719, 8.026602522553471, 8.126182934899909, 8.18457141002443, 8.212848753748048, 8.150911409189897, 8.449277835319865, 8.27854088888765, 8.324278698452995, 8.47609346758711, 8.115326741698901, 8.365646541973524, 8.568161087839258, 8.441413529349049, 8.370165668100052, 8.34502947250428, 8.202036861143643, 8.027089903032763, 8.238333212055998, 8.504161768267554, 8.475290056422551, 8.065403373807538, 8.548405451500754, 8.14206677855378, 8.479245411552256, 7.811588400380673, 8.099289145197984, 8.143620298194405, 8.242970368993902, 8.389523303357992, 8.304735922912277, 8.017113862173758, 7.666360112432239, 8.351737169932951, 8.418174149666457, 8.317165749645522, 8.486706729307596, 8.424211259469315, 8.326274789506988, 8.475358521685429, 8.419040233015096, 8.49004925163552, 8.426070025597447, 8.376375995083933, 8.377506317858096, 8.481143895186202, 8.073416913490489, 8.145089785266245, 8.269013587344427, 8.269814350975782, 8.333700312420142, 8.357916503738533, 8.084259056229374, 7.865675586674469, 8.106262107438878, 8.405124888013608, 8.48934649742985, 8.383662038741868, 8.171505721847826, 8.14130790839323, 8.27166645341444, 8.249891844265292, 8.243995345606802, 8.21137073964835, 8.367413378049488, 
