TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588446464297, 0, 9.040095928865552, 9.324534129580953e-2, 8.997951399024927, 8.997951399024927, 9.026020180987201, 9.882635829981087, 9.351765462108425, 9.025388175463428, 9.013456176270303, 9.021695562527668, 9.025388175463428, 9.020783579713026, 9.015283697704191, 9.060243877363853, 9.027594241291352, 9.025388175463428, 9.067633705759464, 9.023592387329781, 9.003786882749955, 9.024088784151845, 9.013431424686011, 9.027594241291352, 9.003786882749955, 9.028407303967901, 9.00059912934259, 9.025033863228815, 9.003786882749955, 9.026243359876819, 9.01376075839851, 9.029694438832987, 9.02278142033011, 9.026366364858422, 9.023894262971226, 9.023731422973185, 9.016105124983147, 9.023207235496026, 9.02401257764025, 9.021180665775475, 9.023573942406182, 9.02212269966127, 9.023837980155934, 9.003786882749955, 9.012727254066803, 9.027614491588297, 9.029078424793793, 9.029454029080185, 9.028463630309078, 9.01930085193244, 9.019553683672942, 9.003786882749955, 9.020697209436506, 9.017974706752055, 9.065128068165981, 9.021997592182261, 9.12203277999503, 9.014011354831661, 9.019553683672942, 9.42368809092865, 9.023145695744422, 9.026410819063646, 9.028407303967901, 9.021316022552726, 9.026295564599145, 9.021180665775475, 9.025033863228815, 8.983637804155855, 9.003786882749955, 9.026243359876819, 9.023455802068273, 9.025388175463428, 9.003808178810267, 9.026410819063646, 9.012702643391188, 9.020098599798303, 9.00995069969421, 9.026295564599145, 9.029634404912342, 9.023207235496026, 9.021997592182261, 9.020783579713026, 9.029454029080185, 9.009426925392502, 9.015134995865122, 9.019809071960834, 9.023210135282273, 9.009532253270779, 9.056158482658635, 9.029152781753561, 9.028407303967901, 9.029348404057354, 9.019402669427286, 9.022387179945655, 9.067633705759464, 9.063969897304828, 9.026243359876819, 9.009186144885314, 8.99911909761504, 9.366112247158984, 9.012685412412312, 9.020098599798303, 9.02401257764025, 9.026295564599145, 9.025757433880225, 9.026410819063646, 9.164844406342455, 9.0620923245251, 9.023470091311227, 9.022387179945655, 9.023573942406182, 9.023268497896296, 9.029533711667812, 9.02509029305005, 9.031045147435027, 9.029533711667812, 9.021695562527668, 9.023145695744422, 9.03155666268889, 9.008088361896258, 9.02808306714362, 9.009532253270779, 9.231113009258323, 9.022775842679295, 9.023210135282273, 9.019553683672942, 9.023568606448247, 9.020163111705724, 9.020163111705724, 9.017759559058941, 9.026243359876819, 9.016263507801899, 9.020783579713026, 9.003786882749955, 9.020697209436506, 9.01545782800851, 9.017974706752055, 9.015500707208723, 9.003808178810267, 9.074484837159256, 9.021695562527668, 9.018359663004478, 
1588446464383, 1, 9.200783062148846, 0.27597449169907956, 8.489352088100036, 8.997951399024927, 9.161528695850867, 9.255166605727165, 9.021875116845333, 8.489352088100036, 9.551574973157932, 9.033254010793694, 8.645810535498699, 9.276796569246331, 9.142109098557262, 9.109471349026695, 8.679775433375506, 9.068398424953264, 9.069898883101006, 9.010401950689255, 9.210486880416752, 9.120820703749965, 9.02693794320792, 9.153024921818202, 9.634848429696488, 9.200574776187565, 9.072255896648619, 9.05532738871292, 9.061386041627863, 9.557242663793698, 9.095965981446126, 9.042421585972082, 9.493807152733426, 9.153953788713006, 9.049034396357191, 9.394112758151081, 9.04651808868243, 8.827677476817625, 9.568648599378314, 9.054420127261219, 9.216389478457286, 9.854745631315652, 9.485517510449657, 9.656964789990102, 8.987353323068675, 8.99852577809007, 9.059005886661955, 9.055888064649885, 9.029013951353487, 9.057649167926833, 9.716220182223958, 9.857837643073578, 9.47344711659321, 9.085467723043877, 9.355726032120181, 9.108790514144363, 9.01198627685201, 9.152696195540033, 9.115299298234778, 9.029753701355672, 9.05145044957577, 9.076533613643765, 9.037082135937549, 9.146795438802366, 9.422591119551322, 9.124335956379912, 8.916687691138568, 9.048053295297175, 10.10584235038361, 9.062740663102721, 9.379707201944676, 9.239384608559591, 9.171682415812944, 9.181827148412689, 9.076012971669416, 9.176157679919768, 9.375104697555194, 9.047526814912862, 9.396629250156609, 10.120636344213827, 9.076734829538381, 9.447616349866864, 9.27566971321356, 9.63182409687838, 9.22750343360908, 9.104468436874813, 8.704311465223169, 9.02025072132737, 9.586520047953893, 9.014024959789207, 9.004621747129475, 9.069038987101543, 9.076226692884566, 9.266030357805533, 10.025755981354187, 9.112704513126653, 9.107426538353035, 9.161042405738755, 9.055296624664956, 9.051455494536496, 9.098187698106347, 9.316973854070547, 9.022181355331602, 9.045709881187957, 9.082711871452469, 9.070926109594335, 9.385798788244063, 9.615525863268925, 9.008098935802334, 9.033621722900612, 9.001413308792559, 9.07446886431211, 9.231505804750626, 8.984064118894805, 9.16931362466342, 9.041259113855071, 9.395439856668725, 9.344557689875534, 9.044689688008297, 9.111731255831673, 9.182816739307015, 9.367832886436494, 9.504979742649908, 9.140858185359958, 9.058187586167849, 9.061977689067263, 9.027548622129096, 9.063367897405357, 8.80962570573963, 9.067643660209876, 9.461146199302679, 9.542695737661814, 9.018647176875197, 9.29437967856098, 9.088047337619752, 10.32022118800946, 9.27994303891519, 9.447709258873715, 9.01994356719198, 9.121375462540927, 9.37414386265527, 9.359594641693434, 
1588446464467, 2, 9.350380098040308, 0.3562861122882123, 8.413345644080103, 8.489352088100036, 9.161093862817763, 9.378611443386946, 9.090427729189619, 9.094087976948233, 9.630802161018007, 10.65617110572048, 9.105243432010836, 9.147452422964712, 9.564246094574319, 9.105600510347463, 9.760442006064531, 9.62730053889622, 9.827775059254481, 9.380271503909308, 9.467447679912159, 9.291299860823878, 9.375460822684381, 8.898887432719699, 9.080747149359299, 9.139409443055538, 9.262411572179536, 9.433886145819162, 9.051551257586869, 9.83030395505399, 8.923587105200683, 9.248918944221375, 9.182958449458958, 9.228323943077188, 9.217196955125461, 9.364051514019735, 9.615142577899196, 9.434258253224355, 8.8266029739467, 10.02894539322631, 10.029535118320904, 9.105922154012044, 9.11195723982852, 9.541538927938344, 9.817807998260147, 9.430779099391732, 9.652309638613266, 9.228519171777458, 8.588359489047198, 9.039314305228448, 9.511300223138221, 8.906760743444602, 9.346886311152238, 9.230295626234511, 9.414322885590868, 9.246577592906872, 9.564818334819732, 9.238293465958597, 9.42700133104763, 9.325101430262592, 9.677577715854786, 8.902720402059215, 9.389515717022354, 9.366888331244168, 9.13089283282488, 9.562020073667178, 9.511487430209026, 9.378722308495657, 9.114417080456588, 9.548337512907178, 9.11164849342559, 9.600937118801584, 9.388606349416484, 9.248992444276915, 9.121746592808154, 9.21100592216814, 9.069021740347225, 9.098461826241051, 9.527282139001532, 9.335964685385857, 9.869600325983686, 9.6170837624617, 9.074971874067105, 9.555139763870638, 9.112570206626598, 9.29021890172993, 9.264088747666687, 9.130088361835472, 9.03258861162748, 9.613222112666103, 9.770013683047164, 9.249972901021414, 9.4661566715159, 9.80693368376162, 9.240402268462553, 9.624956961287952, 9.02045902999041, 9.444069102936401, 9.161377956575308, 9.970024636492784, 9.226681404286177, 10.212911103643359, 10.398187726884341, 9.178768725721161, 9.238869879952516, 9.106572589002788, 9.202648458831556, 9.161909448381529, 9.773736957835517, 9.955389150083445, 9.462094573948928, 9.263969602373244, 9.083834790739386, 8.413345644080103, 8.836139585907686, 9.4375656481788, 9.04046345766083, 9.097973909335737, 9.437607208213185, 10.401136682798054, 9.314927526176433, 9.074342683603858, 9.401609647454455, 9.241435528916664, 9.694479212184202, 9.07597738275068, 9.037391109131162, 9.577221122449641, 9.28684555107421, 9.032115584996928, 9.061249087294522, 8.881165996184194, 9.021697191400536, 10.004764191908126, 9.81945393210219, 9.434386245737517, 9.634859828942279, 9.246054177467164, 9.305752247877773, 8.654084897316684, 9.832309488452577, 9.152287519230358, 
1588446465271, 12, 9.9210985151845, 0.4912948212373956, 8.384307769791883, 8.413345644080103, 10.437001895814797, 10.998948382661826, 10.18689405883991, 9.967291085134265, 9.671460418239013, 10.94025858221073, 10.26807139231622, 9.940610340640633, 10.262675234590269, 10.474798232664911, 10.5560223876911, 9.32439917519031, 10.54413779318896, 9.53916934390055, 10.328858172450166, 10.009959725656389, 10.021166985005296, 9.820536704925336, 10.704546841135683, 10.148869805087811, 9.891038938416699, 10.417219077685868, 9.249776886737108, 9.561900325856142, 9.55370281443688, 9.542142256467166, 9.731789110683696, 9.637421056581836, 9.825521910971618, 10.238156873146464, 9.651580319284898, 9.350511449666582, 10.456758462976858, 9.665579261864641, 10.084105908337444, 10.198147023889538, 9.590688918322174, 9.864768385757909, 9.568464988817214, 9.838357315435038, 9.816022769416676, 9.86745819370581, 10.253077447149836, 9.867289042381826, 10.328609450977913, 9.852767525403294, 9.959313349400155, 9.629636359541246, 10.16999481621218, 9.116399362491475, 9.909929341534678, 9.792183974550408, 9.154368098155667, 9.559477329787656, 9.792233987715282, 9.368289599538581, 10.417090345757762, 9.727171386693435, 10.280684278984854, 10.00911475607929, 9.890011277019429, 9.731913621693014, 9.215814780217023, 9.52772372611144, 10.228060821078731, 9.448398136669338, 8.982718202124827, 9.496753871765584, 10.424408794736818, 10.034581589604715, 10.40687546449397, 10.08478632286705, 10.478013886339093, 10.13720115666219, 10.866171439385141, 9.119500728453536, 10.007695816547113, 9.702586020384338, 9.60569699174019, 9.226688755857065, 10.40718591055814, 9.994483037484454, 10.085394577059196, 10.26547788731584, 9.957502831447428, 10.29138518152197, 10.641948009122574, 9.102169830082033, 9.546547566158921, 10.142800059047497, 9.993714218930727, 9.571577137922743, 10.468440370153367, 9.365544004458885, 10.76650302204164, 9.933611981223294, 9.854856990203155, 9.770505890603753, 10.91814846029475, 9.878068729666198, 10.59919800210717, 9.524482342878315, 10.130141491628763, 9.863899831214487, 9.140809843316347, 10.566281836464597, 8.384307769791883, 9.969216272698109, 9.876780724459415, 9.521067928312114, 10.299092516423498, 10.186462915001654, 10.959505966575534, 10.688808500913158, 9.802588393697716, 9.517455429541371, 8.884908703662205, 10.617948190310125, 9.597551269767242, 9.676006214379084, 10.14407422986645, 9.822663965855945, 9.667200785204155, 10.489840188774572, 9.546724985515759, 9.855669614866393, 9.641788824832444, 9.64454795281954, 9.585507198683796, 9.164544008302114, 9.770623963599242, 9.860524644866128, 10.891896161968642, 10.340417334913505, 10.299195519718106, 9.739531056061631, 
1588446466376, 26, 10.057416299890486, 0.6752111904635205, 8.382739479463302, 8.384307769791883, 9.645148969056022, 9.245373761153685, 8.407672708982846, 10.629883123531558, 9.290293922065892, 10.770659091314794, 9.852865712600387, 11.239435419869912, 9.038979560301316, 9.658561911922938, 10.524686562399468, 10.876488091434434, 10.584284790238362, 11.258711332945712, 9.200260847824799, 10.77607089570632, 10.914130596941432, 8.8396826012616, 9.991831478346121, 9.574268514942313, 9.911743397640391, 11.032329848845643, 11.285743246596205, 9.340483441766061, 9.783635332818957, 10.73485298911564, 10.945835959822642, 10.452439864645243, 10.933029082619147, 9.28563490875316, 9.5810790662662, 10.003920350421712, 10.580449651009944, 10.774156969067159, 9.660696526535752, 10.474537774508143, 10.582191303094485, 10.53454621674325, 11.257769644081412, 10.35609479027668, 9.719865081495337, 10.67827815986887, 9.243664441347285, 9.411901140675099, 10.363256656508037, 10.203463481419202, 10.062263133613106, 9.775611046209594, 10.632634333664397, 9.347285718683294, 9.552109961383728, 9.794840428531986, 10.1209250017742, 8.461947161389462, 11.090391954459031, 8.382739479463302, 9.273034941489243, 10.039916027474796, 10.186101687852158, 10.92121298269819, 9.575270003257797, 10.000940926757268, 10.608931941766668, 10.388074170193708, 9.407175782352722, 10.507333236954947, 8.730947974250741, 10.434900388029154, 9.650139424369835, 10.239226357809716, 9.685932919259818, 9.46113131787086, 9.325986279345722, 9.601690435690893, 9.414506911131776, 10.886341084513635, 9.784467426701543, 9.750242213485487, 11.44748720598513, 10.794586108331576, 10.21661941768387, 10.259323447663455, 10.832888514754515, 9.68736421095817, 9.388408565670602, 10.973598353350607, 9.700516383908225, 9.1405412555438, 10.233645030095731, 9.420073074792331, 10.2156576905694, 10.39420450311837, 9.970494393222015, 9.41424086240785, 10.363822542738415, 10.63249527672956, 9.999225140028843, 9.457323304326017, 9.485042381604242, 9.902229378682371, 10.019621205180853, 10.928139803126667, 10.129139203459662, 10.684163007651971, 9.02286437218578, 10.093335562582194, 11.200686683538411, 9.990110520058014, 9.695097559033277, 9.803834398787556, 10.45434092370249, 10.433685097471876, 10.715546752267606, 9.37758767468217, 11.02559139501436, 9.934021744830806, 10.63835525733247, 10.444167503633262, 9.852223240303385, 9.473321443779588, 11.01071053850786, 8.771630467954642, 10.139490876852875, 10.352252077240284, 10.296680719995443, 10.19852014665243, 10.606414327390352, 9.53560428823803, 9.853234286913493, 10.27162266945196, 9.005210842637032, 10.278811540900637, 10.512779405746711, 10.379080491179687, 9.681307043102676, 10.197613330442463, 
1588446466455, 27, 9.95961934802038, 0.6803689261521144, 8.342728121182379, 8.382739479463302, 10.497080558726507, 10.633550934221239, 10.239179751998291, 9.599157144456541, 11.212635909718767, 9.0078138595764, 10.12581104729995, 11.029006059416034, 10.25230734635226, 10.07757245850362, 10.311550257531309, 9.790842886892767, 9.437547425078405, 9.71620201478259, 10.616213253268361, 9.451143705787278, 9.347802067622924, 10.956604135271675, 9.690707873821585, 9.87732516153137, 10.16890785849305, 9.934021744830806, 11.122954801686111, 9.716363779000005, 9.446883230602973, 9.796660313187278, 9.854040708831372, 9.912096842343882, 9.66433929346783, 8.406285927889007, 10.810486605745048, 9.78402360593737, 9.961177996801439, 9.935924343604128, 9.558732117014015, 9.94538043414297, 9.290908324026985, 10.11621295340699, 9.335282023012276, 8.91380906698424, 9.896016606009049, 9.388226415149482, 10.29139133614957, 10.202486942784429, 10.508709820138865, 9.213622447919368, 10.300886809906942, 10.789162129310943, 9.856210489122455, 11.140055270850223, 9.515843990872332, 10.36179160195227, 10.536694014945933, 10.07036256003134, 8.922294753805856, 9.726100390831775, 8.725196447776396, 10.402978333396991, 10.227326693573556, 10.632988667053754, 8.374061146238915, 10.16195335519747, 10.116245120652465, 10.879946221876514, 9.787967166960442, 9.691158751678671, 10.378299519764726, 8.975452684295083, 9.776147838675495, 9.419243193248352, 9.477571945974237, 10.003775123990016, 9.526844186641208, 9.559950774548895, 9.613023481234151, 10.704400945133504, 10.605411525069181, 11.033240844164695, 11.726017100124398, 9.880038977850527, 8.88666201769609, 9.808834794141614, 10.477125974213239, 10.03806500618784, 9.381149985579626, 10.063787908522132, 9.40313049866081, 10.782173998655797, 9.350747438843305, 9.084748691677428, 10.882891536307147, 10.82402383796668, 9.375232916476845, 10.935880496194304, 9.787923761579952, 10.131530853804215, 9.593768387433979, 9.705618878379049, 11.361813416709683, 8.930867560359438, 10.284268039730481, 9.481505917944057, 9.580537196921885, 9.700652301889528, 10.969217887588869, 10.317280458788897, 10.531029159213395, 10.21707224692504, 10.31047725503149, 10.107138889259083, 11.366460186432452, 9.780726198610225, 9.605517529796606, 8.342728121182379, 9.20038914254473, 9.74078742384241, 10.702101326054375, 10.065556315469491, 10.29350406500993, 10.825316078754259, 9.289672844827537, 9.878530108120744, 10.048179750947805, 8.456823885650202, 9.894069626199268, 10.832888514754515, 9.73302748514801, 9.644891898515686, 9.238437291725957, 10.501942268151605, 9.379390378616929, 10.63678111106643, 8.851166550059137, 9.826616278891997, 10.519146669810612, 11.18166138869765, 
1588446466609, 29, 10.014568187267653, 0.6051284078571626, 8.338688862432866, 8.342728121182379, 9.431196560904676, 10.224140895290242, 9.636691272220961, 9.757592569436762, 9.702102314213153, 9.763855483586402, 10.280777060584779, 10.272978156183841, 10.216447755737958, 9.934605921265808, 10.420342450481481, 10.10016680410924, 9.95906131215037, 9.334268915815779, 10.754054379451542, 10.258082524526266, 9.85155653000626, 9.661374809771457, 10.707249032465672, 10.01304703048871, 10.573777244368038, 9.931681942862804, 10.173521402386266, 9.57050204646559, 10.428071020573338, 10.526236148574027, 10.255912152793135, 9.624845886849572, 9.955760168765169, 8.771510285301233, 9.622561353820542, 10.363380025218268, 10.198302274559953, 9.771529920070265, 10.016163803180632, 9.08683477383708, 10.272465766178188, 9.549153667721326, 11.334197109426114, 10.588581760676169, 9.332615435342047, 9.461494796308656, 10.053102883491237, 10.378467797377704, 10.751042476720404, 9.858573610234183, 10.846025950245973, 8.95504086799755, 8.556584102545083, 10.74325259915954, 10.248125074577418, 11.6884514420813, 10.060472788061247, 10.960794852296722, 10.019072558442918, 10.57639123015575, 10.009028300002122, 10.135121089696543, 9.500335585118995, 10.148683733894236, 10.13472267898335, 9.02132443425734, 10.671475978942368, 10.510642476682627, 10.14334923562908, 10.41833411957938, 9.411666629945936, 9.723004970540625, 10.907169832961227, 8.338688862432866, 11.724324112485291, 10.728069426738584, 9.310556114996826, 9.685531471000994, 9.593740386975826, 10.277636522431905, 10.04910185052379, 10.27115601206769, 10.080320685901574, 9.263235988874898, 10.098209466930383, 10.217604453822492, 10.912502720639266, 9.746740188439343, 10.188606116728835, 10.456372832452306, 10.1047517872887, 9.35094106551239, 10.425328056254058, 9.595978933896683, 8.962206976937928, 10.285302664074033, 9.552318160615865, 10.438078657869308, 10.384594723592793, 9.78085955929534, 10.84998606817522, 10.183898179308185, 8.905418169647815, 9.512802799872874, 9.391055467110075, 11.304700115358107, 9.939991686410517, 10.166588240422648, 10.044972451589887, 9.6059840111633, 9.378988679716795, 10.444939552161495, 10.08231401326957, 10.339866291667878, 9.185890925118741, 9.80326522023068, 10.496069806271292, 10.064302670015724, 10.91143645719775, 10.40048568439268, 10.61927639573995, 9.514326420767382, 10.981136368237411, 10.18942971995989, 9.131088724646077, 8.954505595092083, 9.599159584600159, 9.96368641432134, 10.779162422792036, 9.441174771373769, 10.118228148039233, 9.994177186335374, 10.114066751683842, 10.06484266192382, 9.514063945075513, 9.368611924633953, 10.260558724715903, 10.510301290884678, 9.417378217673605, 10.16327591451796, 
1588446467317, 38, 10.216828061367492, 0.6054071586266712, 8.324766241946932, 8.338688862432866, 9.820810858080137, 10.828295968715976, 9.392465343662542, 9.773621819113036, 9.795084262728542, 9.350728952854887, 10.547148215294936, 10.712952557816068, 10.017202623664192, 9.904104016678298, 11.48856192251143, 10.012697560666913, 9.488881972031908, 10.548654725003582, 10.799942459073696, 10.2722617500099, 9.440540449696575, 9.818683656217619, 10.821088933009193, 9.985270089040112, 8.324766241946932, 10.801672813959934, 10.693412269541934, 10.159896885363333, 10.82259093479886, 10.118173197692016, 10.908830806570979, 10.631314652750836, 9.740681324966676, 11.213105581120423, 10.393158800003913, 11.281433436895046, 10.559986211152692, 10.252651836306306, 9.993137051065109, 10.436721634727133, 10.474630199100512, 10.322603590476175, 11.568978769249501, 10.02577172114271, 9.72636737012869, 10.572101811054585, 10.614605931536067, 10.9770316407224, 10.606860841284226, 10.52351862428181, 10.634204073623541, 9.738298641290331, 9.47943701603426, 10.0009172051414, 10.444589587229814, 9.69557586477628, 9.820616420741594, 9.780367789654129, 9.584967706765138, 10.324431272396756, 10.740352068152488, 11.024432161477664, 10.711622709770216, 10.35267822473924, 11.069908269965337, 9.656800292341105, 9.55797584637971, 10.281410443649339, 10.159943183632851, 10.54523200434005, 10.290416811291047, 10.764346617602188, 10.40254050901549, 10.304227482560549, 9.443210624310673, 9.541975238416358, 9.777993023641022, 10.518322328712479, 10.060327968088858, 9.361130212807671, 10.602644460404347, 10.3486965415243, 9.454563923324557, 9.932984821056266, 9.4848107189529, 10.682662645773092, 10.96343256121757, 10.069906533317175, 10.476251288411905, 10.073032705868048, 9.550363021662434, 10.158901915894804, 10.623807805309289, 10.3915016793561, 9.875677468236814, 9.507143318722182, 9.710179593680579, 9.938409619952045, 10.888188026947981, 9.631257936638956, 11.182075515679825, 9.387416503606243, 11.050937624839818, 11.137942464977725, 10.295103842753237, 10.115827441234481, 10.814730778603487, 9.507878202912178, 10.03294102702975, 10.914710355813428, 10.488503185715231, 9.925459862455314, 9.318805584209702, 10.934275667181117, 10.55045683900848, 11.358523095833394, 10.987300325143906, 9.737618936590497, 10.715652796749138, 9.74209850619965, 10.2624027647577, 9.15615611463381, 11.100972755032004, 10.463917317994573, 10.49888097788254, 10.04660137073467, 9.543683548233112, 9.532897859552934, 11.24416830739638, 10.8444806828815, 9.520540268710585, 10.515978699633605, 9.863135658766577, 10.596741036180562, 9.771354719077385, 9.82447203639409, 10.759137125847586, 10.112148372927653, 9.015458992332134, 9.499697880900424, 
1588446467468, 40, 10.152155085216766, 0.6917810221911767, 8.323911365897118, 8.324766241946932, 10.247022881872358, 9.529449809761566, 9.692273829765925, 10.332151993077602, 10.23221726536524, 9.457802591582865, 10.519653464242982, 9.58669319469412, 9.494012293218205, 8.945009691379301, 11.012357998189747, 10.713273035919348, 8.947529228439194, 10.538562683528289, 10.807682474819714, 8.467032220998512, 10.425670933009458, 10.998929364947815, 8.323911365897118, 10.425808180274926, 9.315635426923233, 10.308972124667292, 9.816350319185736, 9.67468169811344, 10.40876674224514, 9.779560884929024, 10.256462494361958, 9.931070223054427, 10.92644502859126, 10.032019443235544, 9.33568524561255, 9.33067426718191, 9.70719902655195, 10.771202201802174, 11.045051393542394, 10.714749428060875, 11.471519465447457, 10.656459547399669, 10.54242285361189, 10.948832756499922, 9.645118316829812, 10.2700195522885, 9.935738095896138, 9.593025083933043, 10.895259956964146, 9.923230797523088, 8.969998427926114, 9.455097820896345, 10.839774037220227, 10.533222949688849, 9.758361429271936, 10.96108565807888, 10.74518696656058, 10.312184526793965, 10.597023873522623, 9.367657575398411, 9.471362566439728, 10.00673056323647, 10.35020530943207, 9.142251243354428, 10.436031330522411, 10.137733376947406, 10.281560839779232, 9.588908138416862, 9.578530542431432, 9.874738349349377, 9.759025645711034, 11.009200791093404, 10.398562275162856, 9.933359269131515, 11.513452746639587, 10.324830057909312, 9.751441525825923, 10.940477345857342, 9.478810593798901, 9.5587516729624, 9.886360842426207, 10.538217202069974, 10.036091443883768, 9.88582696403271, 9.938684776526253, 10.184180815613566, 10.54447886000191, 11.368951880643507, 11.542071660731462, 9.617374892110027, 9.714901211635718, 9.49414495017159, 10.99974081108441, 11.744596327025272, 11.013406798609491, 9.48622341862371, 10.525446449904535, 10.10947551231668, 9.101188123670925, 10.273631695468776, 11.436812857836232, 9.448889654409205, 10.405866712622228, 9.986349771431046, 10.561646103987721, 10.121487917808926, 10.906007552952286, 9.321758401177515, 8.744471325732432, 10.470400664676836, 10.061611540958932, 9.070337779336576, 9.932690601697402, 9.625357904357202, 10.528316512923785, 10.090957791807059, 10.62348315295198, 10.755176702247686, 10.478483066597631, 12.310288852547442, 9.938836400715651, 10.337593267917738, 10.169698394905701, 10.970946279937369, 9.885898801111336, 11.376909534872828, 10.34924445683224, 10.428362356532578, 10.034677302692193, 9.222965903271042, 10.117555329445972, 10.720406505380284, 10.153191331015481, 10.499943405630708, 10.51200759102971, 9.823772861007098, 10.100967269799341, 9.44829525324225, 10.345316455253089, 10.189747902749964, 
1588446469286, 64, 10.119681234474601, 0.6747588304149993, 8.323718201457726, 8.323911365897118, 9.883115246766486, 9.985925525076336, 9.312310000606406, 9.790770953506916, 9.730111704049753, 11.58781071212566, 9.645733311873567, 9.762802570508772, 10.84604855729399, 10.721246798614745, 10.583676407953078, 9.255777716673437, 10.575192718452389, 10.763540406545678, 10.629779169018454, 10.772728102078412, 11.211072366625343, 9.75642534378858, 9.648639329165242, 10.239666199324, 9.782004123077977, 10.623416029047386, 9.816918476646885, 9.489134554944082, 9.30975593540526, 10.18123701916288, 10.859487201909525, 10.656415476000658, 10.756933020253495, 9.565506491898496, 9.827216632080674, 10.209396834268071, 9.153598136514896, 11.328411921578596, 9.516770948246563, 10.976277318182122, 10.394033885835034, 9.521752213500559, 8.470354736246497, 10.114072366902787, 9.91859151235423, 9.967765172132658, 8.49628757284188, 9.59397710205432, 10.62324272719928, 11.073690369744435, 11.023071380973903, 9.365473701375409, 10.025125450005879, 9.63098484478043, 10.322422644756825, 10.166978020623969, 10.091072108606062, 11.08052816498459, 10.702823602683683, 9.38689625538991, 10.664566978581837, 10.421568500459776, 10.534479026845988, 10.598959654856387, 10.752134758297656, 9.606131007491387, 9.666857080550038, 10.06957673203829, 10.299484231625947, 10.327350746635467, 10.529576375136312, 9.471684881028903, 9.078479741651915, 9.691208905602574, 10.028458446376796, 11.389696281170956, 10.730203871176181, 11.39699868414413, 9.143532439597942, 10.648913508430052, 10.497466600411807, 10.181748591364608, 11.473385531102403, 10.011959900140436, 9.557472973267702, 9.891220793817798, 10.497803883529857, 10.650443416708551, 9.478878569905438, 9.536723863309334, 8.323718201457726, 10.3993810296864, 10.135054952138308, 11.387831410278135, 10.138980747452807, 9.07932633161585, 9.96537282876366, 9.733889336764708, 9.693332032202417, 10.004533076777864, 9.543990231273543, 9.751723618072353, 10.289340782611019, 9.612356927150243, 9.674285349345753, 10.181785627202498, 9.706055317578352, 10.50704273374118, 10.547429435005503, 11.299464144985789, 10.488193903142703, 10.533804134529397, 10.662015985569548, 10.636874437141628, 11.121299050341094, 9.145675604863467, 10.553378138888302, 9.701899409082232, 9.293257827202511, 10.101622007538307, 10.04076544161135, 9.801858929911285, 11.0918650430427, 10.093524066106644, 11.004647309842078, 9.57069474559459, 10.690938005918834, 9.686773031645894, 9.229322579816198, 10.17584805544423, 10.034376278270955, 9.17944382262552, 10.182944487483377, 10.714334096690813, 10.445707989252476, 11.327175084027234, 10.613725475553192, 9.069886005164038, 9.6952811960889, 9.65942843311579, 
