TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417095493, 0, 5.7067401593809315, 0.1288198815820366, 5.324214534245735, 5.324214534245735, 5.751195282082669, 5.804992606504776, 5.67342937770485, 5.518955636237831, 5.749445215748902, 5.689975537127063, 5.798404206161389, 5.889896878429203, 5.752328000014697, 5.811663179765014, 5.714175014884908, 5.5196880272823385, 5.610679653440122, 5.693690211872204, 5.810660102297976, 5.8072943032228705, 5.750453679730369, 5.795894889793213, 5.622266837727904, 5.822103048899369, 5.749445215748902, 5.758496487782257, 5.889896878429203, 5.7303466469355255, 5.673336861181754, 5.816327614925592, 5.594401237695899, 5.7258427573027095, 5.766029823840808, 5.4362612661330205, 5.755892389092915, 5.472433732974, 5.749048283735693, 
1587417095516, 1, 5.598870308550123, 0.18926786491885148, 5.323140566974386, 5.324214534245735, 5.37025847900014, 5.547194257445747, 5.49251715965463, 5.797288733757927, 5.912762440258452, 5.5431054014998455, 5.797853671681103, 5.518950892271595, 5.440928005780564, 5.746934758409439, 5.895687746433038, 5.398861762082796, 5.897362848246834, 5.621176100609663, 5.914832469445079, 5.516271412675638, 5.550723171228488, 5.6404698804023345, 5.6780160456787625, 5.706964565670077, 5.501400921799359, 5.417406290792878, 5.390444325728931, 5.631692032432629, 5.791476336075042, 5.323140566974386, 5.601364578811558, 5.481855576955253, 5.392844618628477, 5.449855605698306, 5.523422962634708, 5.531245591745157, 6.013066745949619, 
1587417095530, 2, 5.612076216245031, 0.2962766430297053, 4.91640594576073, 5.323140566974386, 6.256980181005547, 5.465218811999021, 5.349461942562198, 6.13434904073883, 6.243839663366753, 5.504589660040293, 5.881127723359091, 5.692698360243614, 5.591052861486176, 5.690777412796143, 5.682318293067495, 5.592895851422114, 5.713396349770878, 5.477824306845022, 5.099741540153765, 5.705768825445064, 5.846293863516136, 4.91640594576073, 5.355664650443448, 5.940233960272972, 5.337602389105387, 5.365603506661154, 5.60950330801228, 5.774335171872932, 5.931043763406126, 5.534395019126999, 5.392391278139903, 5.37025847900014, 5.411563785816535, 5.515590257542717, 5.621054343146742, 5.567680935221402, 5.915789304009017, 
1587417095542, 3, 5.498219135153966, 0.333335298234753, 4.743597825743982, 4.91640594576073, 5.6232536744648325, 5.567683642800336, 5.387189976448004, 4.95165830493137, 5.61746260761784, 5.083294579243108, 5.285085762854908, 5.997087378146916, 4.743597825743982, 5.544788507574332, 4.962861833473905, 5.591949054348232, 5.6487341804788045, 5.90873211263217, 5.394403972866302, 5.603112410170394, 5.751777311130792, 5.937997153318261, 5.083700720615729, 5.934733624625618, 6.175072605887849, 5.542707281478103, 5.704089750825707, 5.621054343146742, 5.410948712352621, 5.5266242005896675, 5.5362009476692995, 5.4811662774730845, 5.359256385972351, 5.410087956380307, 5.213900374759357, 5.922858383809969, 5.499972795643211, 
1587417095740, 22, 5.464785060897509, 0.3765309395071438, 4.743381300867838, 4.743597825743982, 4.743436284111974, 5.302020975052824, 5.752436138932901, 4.743381300867838, 4.836286044740998, 5.760588747550246, 4.990939575205496, 5.462761415506956, 5.498796910429284, 5.657339069055105, 5.041475490550174, 5.568107192548008, 5.525690566275838, 5.54233884030188, 5.74958928029626, 5.548109051037872, 5.435548915016044, 5.445485797314387, 5.557875753621318, 5.552950729272239, 5.527836381503265, 5.866808421396608, 6.238515404377527, 6.294839832982246, 5.374840156872209, 5.498799595620213, 5.43807086785199, 5.425390167075927, 5.5603019325262615, 4.946156977220195, 5.688227273828392, 5.817318985161403, 5.666830170667438, 
1587417095773, 25, 5.385859516671533, 0.37524373232835984, 4.715438842457991, 4.743381300867838, 4.830858194722139, 5.087469346166614, 5.661503112979378, 5.503754323441428, 5.689265083538184, 5.688578825465358, 5.4530386178393915, 4.96684151906235, 5.473301180572737, 5.275842217741139, 5.473230493971137, 5.410765004175687, 5.376457800277527, 5.4021012298814135, 5.456353326556039, 5.771617584565848, 4.715438842457991, 5.4687443166003336, 6.060493669025996, 5.782252351494701, 5.766353593673051, 6.1533535082974415, 4.797381051767043, 5.1056716466350425, 5.654567559621159, 5.840777089193994, 5.433069645092988, 5.23362363468514, 4.779585269289343, 5.666309009866711, 5.150472182494183, 5.245498336349469, 5.001272698463286, 
1587417096553, 100, 5.493670595310457, 0.4706037982590447, 4.710333085775066, 4.715438842457991, 6.143003155793384, 4.758954163930881, 5.122254019440977, 5.4627505195178125, 5.69434183416138, 5.600139294388297, 5.1948476287266665, 5.760850031290731, 5.48282952777928, 5.690050635349928, 4.865982202939833, 4.710333085775066, 5.371020862750675, 6.800986523428488, 5.518857931803819, 6.221236449808284, 5.159202878078951, 5.2867637621967285, 5.786135345313325, 5.908931877246543, 5.727287487898235, 5.158544381542703, 5.573501583620893, 6.277844321262223, 5.755595497389365, 5.0965384739486055, 5.3929070307480105, 5.11137037768846, 6.0226281757128035, 5.225568092303061, 5.683742209324805, 5.22167390529893, 5.282688131638384, 
1587417096782, 124, 5.510731041233206, 0.3425993423446469, 4.708597418775326, 4.710333085775066, 5.328301249418678, 5.700642424120237, 5.235286861871192, 5.631597212907195, 6.004608126036537, 5.585204405314633, 5.665010744458065, 6.10532796581395, 5.751701100276251, 5.2856679407700815, 5.567737331482067, 5.86889837981484, 5.010985718727703, 5.839557694618596, 5.139251633117552, 5.798902676577883, 5.7629697979210075, 5.352197600797987, 5.290962743737992, 5.143730844615254, 5.332888524027036, 5.5550396454686055, 5.81808195948922, 5.902561136435358, 5.753500061360991, 5.288216706132522, 4.708597418775326, 5.4236276669986525, 5.8192851651006805, 5.191751321521196, 5.8191844772972035, 5.588775708211137, 5.384470072938278, 
1587417096793, 125, 5.530577566470219, 0.39423848700498104, 4.705005683246423, 4.708597418775326, 5.880103767947069, 5.771062524466588, 5.790667484691235, 5.596208563111814, 5.505167306727096, 5.435561737889384, 5.5641107472905045, 4.737108401651122, 5.856384129846256, 5.524557371347348, 5.770692183519217, 5.885623131283625, 5.175920231414725, 5.738639439880435, 5.91624929636464, 6.174655959832821, 5.919184656289775, 5.753997019331756, 5.40584295812404, 5.275237726814883, 6.010486687634078, 5.686591305548515, 5.452012393334279, 5.291455253033213, 4.819233362031877, 5.780911738538553, 5.273109970018096, 5.79557463525583, 5.846900759630561, 4.705005683246423, 5.773252629066038, 4.9703520297421395, 5.2491787563082175, 
1587417096813, 127, 5.528303647140427, 0.38068410620485205, 4.669475134415721, 4.705005683246423, 5.070086017261285, 5.341189646854788, 5.652232965358911, 6.130223654740085, 5.3655258620794015, 5.824326073815656, 5.654000776900577, 5.527526628068505, 5.560839086254391, 5.59112217588624, 5.742126752982916, 6.085866165750366, 5.7348672967844445, 5.3344604224827314, 5.711119730184954, 5.407923531182652, 5.5691845420682435, 5.435975594155737, 4.785996162585975, 4.893567617261922, 5.8333261626606925, 5.444004869119732, 4.669475134415721, 5.9135532712249095, 5.36626199943717, 5.201978050038962, 5.756305892348499, 6.177445678791842, 5.4434456727029925, 5.625907670581366, 5.623557611184789, 5.803680718997024, 5.98021488536456, 
