TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587419708753, 0, 3.238890557876631, 7.106279188567988e-2, 3.0860955009536717, 3.0860955009536717, 3.1025065859873373, 3.2193415776518193, 3.3187524984058, 3.2537829320279523, 3.256581692430873, 3.327327679362604, 3.251747318335632, 3.079463715657785, 3.2500077588420786, 3.448185478813992, 3.249680723273066, 3.3745575117967985, 3.2786343738381376, 3.247186429842496, 3.204607088332437, 3.2534441091664577, 3.2455267670276093, 3.2532862544084313, 3.271279523678251, 3.3393453844886634, 3.2421234821492386, 3.113303467573869, 3.3289459440584466, 3.37607276543061, 3.2514125668679905, 3.3195106474761165, 3.2308441655353004, 3.254273185270779, 3.2627847457296437, 3.252097548256647, 3.2540466564297366, 3.2530294925753274, 3.2529593803133454, 3.254480600739592, 3.2274520603166263, 3.244330075634051, 3.248487282285762, 3.0994391097844702, 3.2551430379800133, 3.2537641862824738, 3.2540466564297366, 3.2468929101477, 3.282334315099928, 3.2435435484162105, 3.159773443442008, 3.2551430379800133, 3.2274520603166263, 3.2274520603166263, 3.1838641982520097, 3.2274520603166263, 3.1723053750103554, 3.1980841722182283, 3.254273185270779, 3.224915382875541, 3.252097548256647, 3.1045680228871726, 3.3343974460411765, 3.1838641982520097, 3.36994627981296, 3.194621427719809, 3.1723053750103554, 3.2246755189932417, 3.2457773167592943, 3.1033946757115127, 3.242945140897667, 3.1337007162881383, 
1587419708787, 1, 3.484226550702314, 0.30566216014308306, 3.082089479402507, 3.0860955009536717, 3.300454857053343, 3.248751842597201, 3.3842137607639784, 3.2426659016830572, 3.2576711281450974, 3.1081872543808045, 3.4478751429840173, 3.5299675691976833, 3.6021501573984325, 4.260684790434077, 3.3126822734178067, 3.4558329031452457, 3.5560961338278414, 3.3454708041915553, 3.2739860421327673, 3.446099552508471, 3.256586885347606, 3.5462080717631017, 3.8019324535037677, 3.441296524089733, 3.1187574340309427, 3.1501317082578777, 3.3396403375935595, 3.0981881143893504, 3.130447484749125, 3.2535234368025225, 3.8509865410626785, 3.242547085557419, 3.826284305052071, 4.067870387162879, 3.83019713062766, 3.1560105267093785, 3.128846582407451, 3.786076889967198, 4.206094950799491, 4.014901952659895, 3.8065574420160617, 3.7232750616269072, 3.284432984210652, 3.467297552793787, 3.973791052996733, 3.2778092523960325, 3.181741886641242, 3.636735077686018, 3.241136717869645, 3.7714223712272745, 3.5784624969915204, 3.301152250751159, 3.4067779182967914, 3.539648617586279, 3.282334315099928, 3.677974912025419, 3.6915106922327827, 3.9106448675083563, 3.436208848305587, 3.082089479402507, 3.8434662254979686, 3.808950654669847, 3.532126166481802, 3.1081872543808045, 3.352782636437156, 3.0981881143893504, 3.4119826177610038, 4.149624302773752, 3.2952344750254494, 3.4662182346245474, 
1587419708879, 5, 3.873906341765749, 0.4002909770275649, 3.0672256143160235, 3.082089479402507, 3.8624408823048793, 4.260164321043807, 4.53644324727104, 3.958591987977558, 4.161564787389505, 4.461835932601618, 3.330024409440096, 3.0797819621850095, 3.0672256143160235, 4.003144492854526, 3.8107219108081805, 3.8351360745149825, 3.3867386294682222, 4.117832773909599, 4.202248427245191, 3.7435714361914356, 3.2560253239609835, 4.463058823132914, 4.410289688840308, 3.9345635110502295, 4.143256527881903, 4.1656713439992075, 4.122563896916073, 3.7466211894390176, 3.879624401410049, 4.710601097924031, 3.948423441194062, 4.444436118477626, 3.4295031380445957, 4.1120513927960305, 4.432589040957865, 3.511881375383677, 4.176287427789898, 4.4592373859661585, 3.8769953757916054, 3.7989934055242434, 3.2579290088853385, 4.378093803275311, 3.1774123634241627, 3.6902214255563006, 3.8863154343850206, 3.6350586927030086, 3.7940717333580376, 3.416510344554639, 3.9314327303854273, 3.695480122441681, 3.303322144627146, 3.7659486498229695, 3.6579485117779136, 4.368412603442924, 3.690992174447539, 3.7973016069395737, 3.3518472304435862, 3.8677372190317114, 3.9484299391952633, 3.5739225509562838, 3.8646110375306884, 3.7146347234011525, 3.4963327466118685, 4.072963714689591, 3.584576543962353, 4.657119714410553, 4.007859840014492, 3.9861018507201096, 4.031149313535346, 4.025756848370484, 
1587419709742, 49, 4.367347890107572, 0.5857527321810045, 3.0625956018262985, 3.0672256143160235, 4.353194668589277, 4.522132934860895, 4.119976988017134, 4.2355582841451795, 4.010630140187999, 4.747714971959898, 4.0286852492491585, 4.450172180004371, 4.937915865669858, 4.99217879863613, 3.787575856452606, 5.024150748874067, 3.9002709517309264, 5.16790953842229, 4.295465743092579, 4.792461408571143, 3.0625956018262985, 3.9689663971438156, 4.246362780451097, 4.481061372945664, 4.168397566662718, 3.786588666340111, 5.118704528977737, 4.665452702090085, 5.141828494431731, 4.2990495664992725, 5.347488887550868, 5.535543332627707, 4.629499710659604, 4.707389918941126, 4.024508707850067, 3.386937311093874, 3.757127237074449, 5.46201599149823, 4.194717717516319, 4.1326697327502915, 4.503551345456726, 4.1619793586222, 4.789943068476122, 3.637558142287024, 3.716961494895327, 4.146479805389827, 4.71734496699098, 4.091307358292791, 4.163753517081842, 3.5767843050495673, 4.183645911610209, 5.551189917283007, 4.5044026469583915, 4.567032568045807, 3.406541708165908, 3.937753852845754, 5.8655050685272405, 4.585410645910911, 3.9723887338095345, 3.6028292580094647, 4.626574088610676, 4.234647687183558, 4.680512747547336, 3.92120233478819, 3.93598249994576, 4.959089570703892, 4.669568258436501, 4.68042516122304, 4.729764601734587, 3.942051845614622, 
1587419709763, 50, 4.1834493334397385, 0.604233305274138, 3.0505196297038446, 3.0625956018262985, 5.401069730920276, 4.0523986947848, 4.998365517464453, 5.129238923683283, 4.3784683062162495, 4.673592406538682, 3.8701104236638666, 4.090425522973317, 4.460618736401018, 3.5878037528037754, 4.1221798708604, 3.0505196297038446, 4.103336872069822, 3.7887321786326122, 3.7506939129684165, 4.471412810565521, 5.349203155617413, 3.8528093817420674, 4.280866063039987, 5.066260654002597, 4.9919859158971605, 3.927543207118999, 3.3560410330496726, 3.4651262733862818, 3.3061375513516746, 3.112228279695963, 3.4682937825585385, 4.44842743195142, 4.145205343384008, 3.6343948143478078, 3.8502228665061207, 3.7538293286674564, 4.73198681440483, 4.409735563959521, 4.433605434154548, 4.894929754677743, 5.526052618220866, 4.331371129299647, 4.21004364045582, 3.536009371472525, 3.7025496324678002, 3.371604168625618, 3.9492840076092772, 4.453249469621491, 4.905795749507976, 4.162197624131863, 4.609475124932212, 4.534573064488287, 4.124491664131859, 4.518649999024711, 3.4115802050761594, 4.178318669435116, 3.4422505533249175, 4.401427394023554, 4.00823089850841, 4.872738501904991, 4.278676116115324, 3.7808223798206457, 3.2839483435344206, 4.030358778890882, 4.00626532231331, 3.972892967525735, 5.36655838519631, 4.617351217570134, 4.389975196949439, 4.843967604692791, 
1587419710023, 63, 4.0592531469344735, 0.5224215349964311, 3.048316526738765, 3.0505196297038446, 4.0148482025705725, 3.750808433886061, 4.804127209263486, 4.287583036000454, 3.5227282037144088, 4.873102335631814, 4.172734846123012, 4.724852325945937, 4.88452254964829, 4.266456187954544, 3.6227903908833516, 4.062322664203723, 4.172577726171625, 4.3478339349593496, 4.352704416076475, 4.011259462893661, 4.82024136642777, 4.307621373621163, 3.831862861277746, 3.4299409272078196, 3.8368228949561054, 3.4533976742901245, 4.518247013077917, 3.745374314144609, 4.335988300173066, 3.6424906101352157, 4.111555813024724, 3.765478992376902, 4.304482870652773, 4.823788029740244, 3.9413203955464216, 4.033409426423917, 3.3005384857379587, 3.760507359880075, 3.6442086707160763, 4.0317438879018725, 3.489649951059721, 5.028889048855545, 4.5182845694422955, 3.048316526738765, 4.855511224798967, 4.642345309742441, 3.29114037266929, 3.914634122262754, 3.909695449055208, 3.2081366284285777, 5.2260566380592754, 3.975552161514563, 3.260763745386223, 3.8056159053146463, 4.0472952033793606, 4.167025348264948, 3.8872777285546127, 4.573303839027969, 3.722830116177324, 4.228457079433152, 3.8371031671576623, 4.253112285944383, 3.325612982408761, 4.871222554610838, 4.5399868377118215, 4.521432495968218, 3.331096772313388, 4.266425913768458, 4.268454041727555, 3.3939400018898835, 
1587419717198, 430, 4.396976824197779, 0.6382778221445832, 3.0322789840447526, 3.048316526738765, 4.288521493514064, 4.934281264219967, 4.220980419577173, 5.279438683622948, 3.9701722569253435, 4.146639257713277, 5.016692296130251, 5.695153066434495, 4.605771341963744, 4.836330428559908, 4.941682725802122, 3.9186260380523334, 3.6266128177472274, 3.4142884584268374, 4.020188221965313, 4.162448252704365, 3.6087304946633316, 4.363255738423664, 3.6928021074570894, 3.7869579691480086, 4.106328900356934, 3.6436043004084615, 5.706253848764301, 4.631753009008069, 5.32453594798346, 4.192694353123447, 3.4549390850721275, 4.646315150262349, 3.0322789840447526, 4.446694094064205, 4.280937984103456, 4.882396636078584, 3.6754288833400364, 4.8839329295390455, 4.779255709363486, 4.717155853101863, 5.088340428225399, 3.840225511296138, 4.006900042464553, 4.222463305740801, 4.498306575591332, 3.7134459940596707, 4.50244346851679, 4.765002395314475, 4.142338199802336, 4.2277124086599045, 4.856196811689991, 3.807371621916397, 4.279170782138806, 5.289318318393457, 4.047945780340607, 5.783298066064721, 3.824405828926998, 4.752247151560577, 4.140266666844454, 5.60803317515638, 4.753866311581051, 4.660397239746685, 4.038650904143619, 3.2313811705896494, 5.039086385020542, 4.492940933791652, 4.411103078741927, 5.332479262278459, 4.447203344510324, 4.812510529738683, 
1587419718351, 490, 4.23110586496527, 0.46740815602157293, 3.0310930552781663, 3.0322789840447526, 4.748250014456017, 4.3567081602404985, 4.122444198007262, 4.33379663932504, 3.860565558497758, 4.063459151608391, 4.110688625875013, 4.244704172081826, 4.628683001046083, 4.191594535937333, 5.710859588611175, 4.930920700249794, 4.595615272617089, 4.1655481519614606, 3.257825399841051, 3.979940493265312, 4.269433873035504, 3.6743948307766123, 4.51905624354938, 4.270132450445288, 4.39383641722259, 4.353775195696473, 3.9511631737682453, 3.93644121741656, 4.793216162099548, 4.3403281346396705, 4.254083675628713, 5.008507329250025, 4.051079874291433, 4.6047782602747, 4.231544628715588, 4.233306567897688, 3.6443032226460907, 4.338962995066759, 3.8632028047591276, 4.450780090631566, 4.113672939709494, 4.4664954408438815, 4.374365796960026, 3.9248619935047357, 4.101278565858944, 3.8436812198763866, 4.050456900188661, 5.280709196556144, 3.7375185592584335, 4.777954201340905, 3.541807438646956, 4.817150758153531, 4.501315394073295, 4.073345316807534, 3.544179714232317, 4.395850304952131, 3.9996422358192976, 4.54791990105794, 4.252478305178384, 3.7571074020761217, 3.0310930552781663, 4.69603594684322, 4.616417459535655, 4.112821540038083, 4.817845071541218, 4.118962154841568, 4.077220485746575, 3.8763445900151106, 4.020909906087623, 4.498441362173331, 
1587419721374, 647, 4.442531574632824, 0.5976949812356888, 3.0259630472125987, 3.0310930552781663, 3.9333873003904496, 3.5295928846828764, 5.851972970603206, 4.700141710898061, 4.43963140354929, 4.722858777514296, 4.5100565300225535, 4.06678209021815, 4.566324554759602, 4.002028005168383, 5.303137886054396, 4.569219368237049, 4.7176861322914, 4.805723039522086, 4.3754662025438344, 5.436260595205113, 3.9283053263412526, 4.476356672538282, 4.8480169378300175, 5.2133162273011315, 4.4499861431327, 4.211506562923886, 5.1980105162458745, 4.182111081909544, 4.329432223993852, 4.338798471540596, 4.653539725630727, 5.047672765171297, 5.227360563806608, 4.136945741448938, 3.9004475752822008, 3.6818248028835114, 4.88233471504963, 4.81204972535828, 4.517227377740328, 4.100587440688522, 5.18451285921272, 4.295772335600297, 4.3223521618997705, 4.982216048254779, 4.870291941103375, 4.617666463810987, 4.388333885928255, 4.289702092308051, 3.0259630472125987, 4.056679539847695, 4.572346234420034, 4.734720361622116, 5.152576052140939, 3.6666630290495426, 3.8050118915909517, 5.487498705692461, 3.9520714616327424, 4.3013182167848925, 4.862909198368409, 3.3793901856207897, 4.7137986189528585, 3.102931236536093, 4.8648411972501755, 4.601052381504259, 3.9306390012407904, 3.211695599439901, 4.657060606713573, 5.0414059100665485, 4.620188255465535, 4.260813877371922, 
1587419721489, 653, 4.343207857383248, 0.4670828808283412, 3.0041931668459343, 3.0259630472125987, 4.566245734801378, 4.465738697157297, 4.605065293162945, 4.461397876218379, 4.747094939299953, 4.9551429053800495, 4.3693072094771335, 4.13077666992866, 4.488086001013939, 4.60136983237949, 3.9345618573776577, 4.084510198308439, 3.7732824786961174, 4.250916266546747, 4.38653898293304, 4.221694990002764, 4.4869087183119944, 4.2965944039982, 3.6233613953431383, 4.289041803738833, 5.163210070705386, 4.914299291076252, 5.115419597947905, 3.872341535412926, 4.372449063878462, 5.131379754354581, 3.928261514685752, 4.725939592703921, 4.74461285861475, 4.214879174967415, 4.6865898877669965, 3.0041931668459343, 4.211642675672801, 3.818750964977732, 4.293128790164204, 4.214944083879544, 4.069154522947619, 4.015672700363877, 4.351711901106613, 4.087249557152001, 4.806682044448703, 3.708638666829048, 4.943204977357864, 4.280905844219421, 3.3285884025701775, 4.7667440621707655, 4.362815284476441, 4.078666692353922, 4.888248327394784, 4.571866066730631, 5.1405980940252585, 3.8613561691151683, 4.9048670287616964, 4.33483028515123, 4.25962360600261, 4.046311092106506, 3.9396423307506634, 4.463623964545568, 4.51685021780431, 3.9120576292057416, 4.494508640671558, 4.134572927872468, 4.367725907220543, 5.313165022979529, 4.489627155238896, 4.379775998160777, 
