TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587419510082, 0, 3.2415679672372484, 7.828552779928309e-2, 3.0780454042766654, 3.0780454042766654, 3.241821392950036, 3.229276130912205, 3.268458331683456, 3.2506579134127644, 3.242945140897667, 3.218086795664491, 3.2384067525265383, 3.251540067928293, 3.36994627981296, 3.2291990221691336, 3.192811522658921, 3.192010370060978, 3.329680296165113, 3.2437523658713623, 3.2914373313731087, 3.46810420415088, 3.2466933474177737, 3.2884982900791884, 3.2435435484162105, 3.1245217166461217, 3.25552941791985, 3.240950791505429, 3.2575273194018246, 3.2274520603166263, 3.25631513773477, 3.1470083752129425, 3.2551430379800133, 3.331797302083305, 3.2389609551156444, 3.227207013992125, 3.3419437900212277, 3.2390271443065153, 3.0912377147090475, 3.192010370060978, 3.0994391097844702, 3.2747676511260564, 3.2389609551156444, 3.229276130912205, 3.105846886082982, 3.2274520603166263, 3.2786343738381376, 3.2532862544084313, 3.192811522658921, 3.2571486885045444, 3.2339885723309623, 3.1337007162881383, 3.2274520603166263, 3.3234589824333325, 3.2339827512756885, 3.1337007162881383, 3.2274520603166263, 3.251747318335632, 3.259995074129728, 3.162028681964641, 3.2274520603166263, 3.2274520603166263, 3.2548615959467453, 3.383122252798743, 3.2537829320279523, 3.318943675678901, 3.2473027855601457, 3.538468554870354, 3.2481703234472414, 3.244330075634051, 3.0799233596608335, 3.2745669067755885, 
1587419510639, 27, 4.154473708934724, 0.5190782603099932, 3.0378060403232947, 3.0780454042766654, 3.530614643088675, 4.254103594738175, 3.179466144109949, 3.975056765153124, 3.5142616205752204, 3.420697950995523, 4.250310016775894, 3.6521803658100738, 3.631793808149152, 4.072444013542041, 3.8024878014031875, 4.0552481045176165, 5.060482490780467, 4.043421257944845, 4.349742349874876, 4.472363073385082, 5.436030871048576, 4.919889371946775, 4.684328492099022, 4.305355155767442, 3.9151131323016988, 4.645274278779726, 4.435717675329029, 4.669353023020884, 4.658907967715091, 3.925739482076348, 5.098689387450778, 4.053832574614559, 3.371306480241948, 4.211076598965018, 4.433032902520677, 4.493288628276851, 3.5700563335556277, 3.9557030079178133, 4.4302647176073275, 3.957544519207518, 4.4668901176438265, 3.5448185078792456, 4.158606214148491, 4.157591972915046, 4.420384313677621, 3.0378060403232947, 4.388251997241718, 3.441786562536533, 3.609820029906429, 3.8217135999505287, 4.141837820593056, 4.903415676074181, 3.9020775480075334, 4.609984704961554, 4.431928761042867, 4.171292459087687, 3.8292570022126022, 4.853291131862724, 4.194601787661359, 3.9308459615921834, 4.370301024007063, 4.158248896491993, 3.615436427696474, 4.3204666489259065, 4.122275659945159, 5.489283940568689, 4.6631068029912175, 3.722522213487797, 4.016357142721771, 4.342313526908825, 
1587419513366, 167, 4.439825119031055, 0.6552633818234489, 3.0311411077654022, 3.0378060403232947, 4.277956742069734, 4.225346869044169, 5.589802942403139, 4.933588464829929, 4.573337830579038, 4.658004831103586, 4.619254861151444, 4.3293560066553125, 4.482412369954036, 4.014333876528726, 3.751032694979707, 3.215017301747585, 5.4498600458547335, 5.402704137023208, 4.60894887999864, 4.211506924344108, 4.467736974832646, 3.8982727716333767, 4.249018476501305, 4.643060834784739, 5.05338553785149, 4.730149185147892, 4.3317374929048755, 3.3851898713952355, 4.65297156878773, 4.3578994969803695, 4.075430797360044, 4.682464609787555, 4.401211638323618, 3.892558373562794, 5.002275645205393, 3.2148436403453085, 4.342185135837526, 4.0935378942454435, 3.2265177205116617, 4.554507244046293, 4.477071372220514, 3.9464315026985046, 4.005666440478374, 3.2800685415226414, 5.010368485393319, 5.235823732630258, 4.6261092313985275, 3.799455850570893, 4.417485176237322, 3.9110873923742915, 4.818291067546063, 5.004741088319551, 5.333235402429471, 4.916390318701259, 4.6429530377570165, 5.277394732718462, 4.945746680972627, 5.236077246092526, 3.789115078865119, 3.0311411077654022, 4.901109688451091, 5.36198477436909, 4.430589436347394, 4.188799668408185, 4.448431992153354, 5.821043885541745, 4.91956845319998, 3.911494364971021, 3.5886020805337204, 5.55677941577721, 
1587419513449, 171, 4.236687238422604, 0.5318103955559569, 3.019964779037205, 3.0311411077654022, 3.249233959001386, 4.772569860285768, 4.4149443870338345, 4.504670766252613, 3.019964779037205, 4.255174965243346, 4.936591633567613, 3.9665705583281237, 4.199092235591447, 4.291173679183185, 4.644118692140149, 4.078633808453115, 3.7787666558715918, 4.495998081039582, 3.6974695226958496, 4.589016054073934, 3.6886115547515455, 3.6622497887952017, 3.5870670560477005, 4.482764515750041, 4.174902828428517, 4.117982391369131, 5.168836935587864, 4.51263272865266, 3.8278014711868122, 3.7922416668965173, 4.106332472289954, 4.851943957838351, 4.840466857580749, 3.736546651715205, 5.539167761197626, 4.613487351114529, 4.830620089156141, 4.200441420713818, 3.868660651470482, 4.14909701095, 4.1870003815733865, 4.91067002424318, 4.480391324575701, 4.825265115991644, 4.558172175767293, 4.501240126756257, 4.580592895589744, 4.431998642504374, 4.3378827958798185, 4.03389725005079, 3.5463457917698498, 4.002697095335482, 4.264130183071565, 5.2752248644129125, 4.4199597410166955, 4.312096647616478, 3.5520977885530773, 3.839696630895954, 4.202454419984272, 3.8444349191364084, 3.5932122713570878, 3.0311411077654022, 4.71787312071307, 4.343516922990487, 4.568825644252042, 5.089931560417768, 4.302486010179695, 4.5969987853078775, 4.203277748803831, 3.6275470807453396, 
1587419513975, 198, 4.254385461260602, 0.47258298933012316, 3.0159365786369676, 3.019964779037205, 4.478764488211618, 3.7828152807539976, 4.055639194672859, 4.223738183681951, 5.081236794903759, 3.8181793531627304, 4.042220414607482, 3.930104385214495, 4.784126683595851, 4.068283431791873, 4.410459592043497, 4.111524518400471, 4.649065866299388, 3.8195666885986053, 4.3728029619312, 4.139455589446067, 4.6135952787784715, 4.780936064224715, 4.219580324406722, 4.010228076813235, 4.334695935859642, 3.832760021323504, 4.923934859213232, 4.245191810976496, 3.5343587048964578, 4.662685363308562, 3.294279206387572, 4.27722866152034, 4.578663398464954, 4.527617695940363, 4.2203635892271105, 4.335846286370894, 5.204158674227966, 4.825155235361622, 5.062564635271157, 4.4698551033099845, 4.542290555529042, 4.064122712208857, 4.762974209476265, 3.6625313822174617, 4.6142023843662585, 3.9505146663789965, 4.181162679705287, 4.239412845836991, 4.137398815764616, 4.630319564923553, 4.057542890787322, 3.945195471893861, 3.0159365786369676, 4.425866597371789, 4.645703810384633, 4.451492874918997, 4.776436078252116, 3.3970301136556933, 3.8078599020274937, 4.259823690861881, 4.877000030647074, 4.227799916126097, 3.4466029745858227, 4.3406345074937915, 4.402336105948415, 4.123613094724296, 4.210978165231678, 3.8185529329389087, 4.1257787717335095, 5.161064447596648, 
1587419515976, 300, 4.249341810256007, 0.5179497694051953, 3.0147506498703813, 3.0159365786369676, 4.705685529094287, 4.509120460627853, 5.3530729487441295, 4.082902472343752, 4.270376477072832, 4.880520906531317, 4.851507604097527, 4.939090432116059, 4.059466387425796, 3.5943235371778464, 3.6844950354236183, 4.335817216028965, 4.391114087905791, 4.292539846596195, 3.846589838256342, 4.891432081007347, 3.3200341258595425, 4.7870923917222115, 3.7712343650691356, 3.0147506498703813, 3.6183582206188345, 4.431085490476653, 4.196018567984166, 4.291333665725756, 4.468021058295525, 4.532543090637123, 3.928038685604681, 3.73158982065367, 3.876933259056401, 4.3664721583532575, 3.978193392867613, 4.170199377686129, 3.967757404802792, 4.684284032531033, 4.698753841729783, 4.328776470359473, 4.063589262354477, 5.1599541792392, 3.805835290723491, 4.584240303466852, 3.9535948835526296, 4.957571755947017, 4.33095821018089, 3.8690188415368647, 3.720729497026755, 4.135997764517259, 3.9550020075684835, 3.7564324897026267, 4.493269256940472, 4.160522406026734, 4.973178253033874, 4.382602329374565, 4.08036744415749, 4.241968831709841, 4.087534394451943, 3.3645902223448867, 5.4171453441893345, 4.244380081435469, 5.468244520523984, 4.100838790008143, 4.328418649368666, 4.624487430783521, 3.9403314794442523, 3.9204987094909556, 3.9989114746723646, 4.720225674388687, 
1587419518228, 416, 4.36842166454556, 0.6071183588021668, 3.013204346917854, 3.0147506498703813, 4.358526240541887, 5.283600329665675, 4.039452311252044, 3.6010896736107747, 4.642681187938805, 3.013204346917854, 4.506682341848985, 4.109083621351551, 3.2426364358873103, 5.1181271859006685, 4.15067054507824, 4.841521036924045, 3.559729166098347, 4.2092352268237345, 5.128231614060272, 5.592639633080614, 4.802416357408271, 3.326854473882235, 4.031612747912143, 5.354998616661986, 4.407455061782259, 4.921510416344597, 4.773068744460284, 5.428970499553673, 4.60488739177517, 4.85139930734127, 4.023778647602284, 4.423945494930271, 5.690752884926265, 4.788759935466125, 3.5643444593848876, 4.568455347639791, 4.542023776226953, 4.274847028263542, 4.305377507899264, 4.360750642078411, 4.547766596298943, 4.377601918846632, 4.644613265664951, 3.988106391587285, 3.6894910987041625, 4.330550551442903, 5.01156703118424, 3.923858311828703, 4.455666715064479, 3.530253770280078, 4.2236795572935755, 4.654079210804207, 3.4788567020854053, 3.6902759615963476, 4.394629834109412, 4.428794811726866, 4.56087895655726, 4.716198930502526, 3.7371439598704423, 3.806087249744638, 5.12664717898985, 4.430988793423852, 4.4755507165840696, 3.8157837246366992, 4.054808366989754, 5.124893460056441, 4.27824185300768, 4.177699518742865, 4.114786400758147, 5.436679797779288, 
1587419518268, 418, 4.445748691914188, 0.7153609216486273, 2.996033291129469, 3.013204346917854, 4.060847908124534, 4.034482435048803, 2.996033291129469, 5.209284780097158, 4.744996036238528, 6.033384799855404, 4.36882225901465, 3.7971635593735646, 4.571508341671227, 4.544445763169125, 4.0373384106174415, 4.999771118472272, 5.071254554523235, 4.58938286912419, 4.125597368996414, 4.0958635606323135, 3.5668151104226413, 6.29810623150934, 5.847353591940071, 4.59261607015069, 3.690606990148353, 4.502228778558592, 4.623661085416824, 3.957306251516129, 4.188679533352464, 4.810416068194803, 4.112715793539807, 4.344075668634773, 3.0853268449029905, 4.192285046880931, 4.404037269952997, 3.097660468232934, 5.463345241635451, 5.197516208497428, 5.0350774416001, 4.5111073607908345, 5.309892327525009, 4.710191448867325, 4.329383274565831, 5.36169340495236, 5.012181660746292, 4.511755346184273, 5.37672982314768, 4.338842813612442, 4.269849187782557, 4.174581906698781, 5.422023954515571, 3.540901783990769, 4.143312141213086, 4.462750005227568, 5.322305201059351, 3.6100575210202277, 4.661373545234341, 5.0755093697474, 3.924658545943489, 3.864881068873268, 4.796349537005028, 4.504924597976859, 3.0237919629582586, 3.616394851564954, 4.604521926759635, 4.622865461870994, 3.447731068801607, 4.739216120250012, 4.860890075038631, 4.411283966232519, 
1587419518651, 438, 4.30466205010805, 0.5350563293482284, 2.9785484510849973, 2.996033291129469, 4.793798718270519, 4.3676477830467295, 3.916011875180951, 3.7423234801469434, 4.617115804400465, 4.35014167315627, 4.654453811400131, 4.432782042844004, 2.9785484510849973, 4.7847631797281505, 4.347261168830297, 3.2006720854425077, 5.000282864620733, 4.7786290191386875, 5.213664395685904, 4.770498843340074, 4.463254264754932, 4.352399489118572, 4.634006798955167, 4.214005172264424, 3.9927239795355898, 4.010632049238467, 4.914636727771607, 4.604031440859597, 4.181166574317742, 5.06423568254054, 3.93480182125683, 4.090945089887473, 4.5162577425012715, 4.410361601382262, 3.5146126979027406, 4.714556540423303, 3.9710706496899992, 5.2744963098914335, 4.2166520008543085, 3.6789179664586156, 4.346441937152, 4.422691803234556, 4.09511607932664, 3.842904138938229, 4.375812581735748, 3.828880685970675, 4.79865340462003, 4.342344732248002, 4.401279899832722, 3.6501075763381725, 4.532196071043956, 5.12570459044647, 3.835037376674166, 4.15361435610859, 4.402773647109485, 4.627296935644364, 4.841811300966383, 3.927755796595887, 4.243918774767699, 3.786397195179917, 4.319820443484305, 3.7712705685682226, 5.269343275096639, 3.8632955422201745, 3.3881608552943616, 4.979654656155115, 3.4380398969172123, 4.594809255550073, 5.24913522031988, 4.259695672648026, 
1587419519980, 507, 4.484547516963702, 0.6787295481762641, 2.9705187299973415, 2.9785484510849973, 5.323416160069803, 4.169487673629702, 3.8891588996352233, 5.257476297007633, 3.150750486364421, 4.335089747145325, 4.570925908322535, 4.876181026038994, 4.138700846888253, 4.3289844005757345, 5.276792197754597, 4.329774138619343, 5.791614956660691, 3.993598114553775, 2.9705187299973415, 5.483321581106598, 5.030605137698171, 4.344443067267516, 4.223457110627569, 3.4315180754443038, 5.383755343433991, 4.043578625448898, 3.6790412822432623, 4.325729005092362, 3.926374760160707, 3.6592837479967817, 3.983300955563432, 5.109118889646795, 6.098394325222249, 4.416300311017343, 4.956908705805733, 3.9097570240026167, 3.5942848365244453, 5.13000937897718, 5.176486322557117, 4.035136022375329, 4.689071427493807, 4.39425338266855, 4.473811564437068, 4.8916551886120025, 4.187453126543382, 4.307553874131487, 4.297392502828414, 4.825857553942409, 3.8297007839814388, 3.8429329727356505, 5.005603927693638, 4.262631246105977, 4.2570015558376, 5.4893079066742905, 5.711744750861003, 5.265235297507976, 4.764150194309579, 3.7708812118008144, 4.1983388793776975, 5.123802381923479, 4.777119175757536, 5.198126579992745, 4.451549801585058, 5.381755290573463, 4.560073371052728, 3.69982428477926, 4.261501206298298, 3.859927223719111, 4.479022277732364, 4.885582153050433, 
