TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459671191, 0, 5.383011291277532, 9.845100064231638e-2, 5.260309136971878, 5.260309136971878, 5.416202695550189, 5.482462021411916, 5.742969326096669, 5.280820204547673, 5.429349406942191, 5.44537110348597, 5.418895278386494, 5.5311169997757315, 5.2869598197207495, 5.2983387386335234, 5.414230531311319, 5.5311169997757315, 5.480221656233174, 5.286492294844222, 5.290918278687511, 5.389438939296154, 5.46634647380614, 5.29027449015673, 5.492057029705901, 5.382199750977909, 5.275245956732579, 5.444094099652169, 5.289454505787416, 5.415683852230497, 5.26011445119612, 5.2699787902991915, 5.426801507003976, 5.355980057779496, 5.284548617628891, 5.427553399301242, 5.271257379436832, 5.3583195347030825, 5.416202695550189, 5.438041057244855, 5.556624251805448, 5.272194499840285, 5.290068577575025, 5.27107190931696, 5.5311169997757315, 5.4854299929226755, 5.286492294844222, 5.417340403483517, 5.256288367600166, 5.442518256684416, 5.431374327476129, 5.425706412304567, 5.566925087705657, 5.2785130552790225, 5.408959998359767, 5.301304721471415, 5.281837059402154, 5.563077432013724, 5.275131299983879, 5.27896859003222, 5.2843735522393915, 5.274333388551637, 5.2699787902991915, 5.450794332113176, 5.404518142628044, 5.509896003159705, 5.2800591664195045, 5.4189769515084265, 5.280233092785595, 5.4189769515084265, 5.416202695550189, 5.2869598197207495, 5.447688826221414, 5.422807029464564, 5.275382594160095, 5.403185043583078, 5.468834715061867, 5.409959695570518, 5.275245956732579, 5.434964590167113, 5.5159774997289945, 5.40390649665613, 5.278484885092961, 5.367892824972242, 5.31845118266511, 5.4418246960489185, 5.277838472134355, 5.476851300294578, 5.416202695550189, 5.454847749260393, 
1587459671642, 8, 5.651671572892575, 0.19294297768757146, 5.2567499068247825, 5.260309136971878, 5.466530758563609, 5.732282707189799, 5.345815623022969, 5.603803511323594, 5.41805408338136, 5.642763812346156, 5.892179513856403, 5.702913006952363, 5.828059430801155, 5.580294800441694, 5.849037719384495, 5.635796203670969, 5.277966999038244, 5.49508951043433, 5.2567499068247825, 5.708902933851155, 5.773097185112417, 5.925194499788145, 5.631054667675306, 5.371270697932031, 5.656361342548999, 5.496272781347829, 5.798981987831134, 5.573774429591481, 5.779653459692675, 5.693789133744935, 5.259262900810633, 5.949022001598161, 5.90482321230471, 5.421689368614359, 5.528280959278791, 5.751841406643197, 5.62122359363611, 5.376112144222276, 5.866052573023646, 5.668068377243331, 5.28926417895489, 5.7418875315256726, 5.889848515820715, 5.766421816295054, 5.911871032458582, 5.853160516037613, 5.398602316160225, 5.321509043892898, 5.395118463554746, 5.902179785434755, 5.861423270355094, 5.5447913940341795, 5.877413667781168, 5.730441260115148, 5.871855673097578, 5.744623438727754, 5.536484161885485, 5.8247731212206375, 5.652858504194507, 5.516884036139072, 5.556624156398769, 5.6516289953879175, 5.952335693345676, 5.768333866771456, 5.697694839235875, 5.917414773912778, 5.795349676873179, 5.567191104931613, 5.841332825823077, 5.838814585460739, 5.8562426785447395, 5.4978250512843125, 5.783371580385395, 5.680634624031449, 5.681340433833753, 5.82461214602533, 5.550802276198478, 5.93083903596469, 5.453491178578239, 5.5742805518159715, 5.745896512633996, 5.530010846744872, 5.663368362010114, 5.513963531200446, 5.444347287165899, 5.7054119484283685, 5.667770309438255, 5.3273667150628095, 
1587459671790, 10, 5.654032934341095, 0.1895089574383833, 5.246874355154231, 5.2567499068247825, 5.735048508175208, 5.589493321339611, 5.820573383190621, 5.892580631689078, 5.360369492780959, 5.8713041141014335, 5.901467644916896, 5.949568087159192, 5.686743282032486, 5.6576085936630935, 5.460984436751377, 5.774892369966696, 5.458635350915399, 5.91306892381898, 5.906762832955328, 5.733549276011528, 5.736985118312921, 5.75279207912496, 5.736913311929687, 5.7935426401788845, 5.529095023786849, 5.615544810028833, 5.730561730250995, 5.77206289742487, 5.325731424786819, 5.5640573742900425, 5.519035534943252, 5.519864244974093, 5.797340235764227, 5.795763728748226, 5.439073956827941, 5.4498443532009775, 5.826917924364488, 5.263870450327978, 5.897756863394475, 5.3577531559619755, 5.388286218824557, 5.71915935659202, 5.414288148733289, 5.354047583509167, 5.56025015054449, 5.848999106769372, 5.752405646522775, 5.462706129179172, 5.52552152365055, 5.430320687185602, 5.332414908353671, 5.721474239821354, 5.630484281127313, 5.637009212135202, 5.611952049106295, 5.297397356591605, 5.703206710278685, 5.743514862174587, 5.710636973699113, 5.889765016491517, 5.84255653777779, 5.56055172421496, 5.812501792045455, 5.751934663887625, 5.5301196472764, 5.720724110570068, 5.944050423345262, 5.570337546428563, 5.754917732924763, 5.475097614761828, 5.582062846619536, 5.628396678766888, 5.928867192792955, 5.7851240063134926, 5.948836195212238, 5.6942636827686774, 5.760075595830541, 5.60193604780891, 5.781177668213156, 5.859022260049173, 5.343848561528155, 5.737090774851137, 5.668645730397177, 5.483355576341131, 5.246874355154231, 5.766297634623534, 5.861006060331791, 5.825379581952037, 
1587459671844, 11, 5.632839607886336, 0.18935582114145455, 5.246772474779026, 5.246874355154231, 5.945801591094334, 5.718850603915558, 5.801235605114075, 5.677641051183183, 5.574578109642272, 5.442813864817101, 5.6555484284895625, 5.771626945552395, 5.443162502797898, 5.319441876643562, 5.58919600844313, 5.6800647858643, 5.9193208327129065, 5.330812309629251, 5.344431189115503, 5.517552966672707, 5.759698487083762, 5.773007984475617, 5.7547592850109, 5.945512853953148, 5.579983045196972, 5.246772474779026, 5.918582411006959, 5.54748440771692, 5.912274710366369, 5.326292391039718, 5.761850570553613, 5.709627676018441, 5.800301339761293, 5.868264114788524, 5.42286028696785, 5.664479230538162, 5.73192918729486, 5.704140054061535, 5.871795275563044, 5.5600544859391725, 5.41696493077476, 5.743404632233137, 5.371486912620686, 5.612183746734413, 5.9511076334044475, 5.322820793392035, 5.682616841620151, 5.492105835277254, 5.639442627921018, 5.860830935875062, 5.933860748814769, 5.75741750131178, 5.929269225177232, 5.834925223882567, 5.714019219497366, 5.356982597332491, 5.8892605994795915, 5.553208832768682, 5.705878622315642, 5.569764905559435, 5.569630581794162, 5.581503726012804, 5.756007994427953, 5.746736660334553, 5.541838348900675, 5.482789159044967, 5.3403525386240736, 5.782794457870346, 5.7345783246790925, 5.603016329047775, 5.477709343176324, 5.586745300317208, 5.845281612006834, 5.705145305747461, 5.591882302600725, 5.545495176633596, 5.434388872494782, 5.686743282032486, 5.412132799330724, 5.50739979945977, 5.706329131320109, 5.314541449190944, 5.675223664467363, 5.699785257506327, 5.258503268012713, 5.733447369309478, 5.5233004559037955, 5.77188849514122, 
1587459671960, 13, 5.652184630017528, 0.1933918765050736, 5.24315237141395, 5.246772474779026, 5.338343088991614, 5.496442724168724, 5.38575977828932, 5.699709474834076, 5.329607625420067, 5.398606850150362, 5.644305794313042, 5.840668370318615, 5.463441557695744, 5.798629701065866, 5.488109003123715, 5.498199874641218, 5.5250991071873266, 5.886030639951906, 5.426310367525859, 5.362519637876214, 5.891049533799772, 5.473533055156243, 5.783966306611196, 5.744967149824622, 5.945757967597195, 5.661876268148948, 5.844289815422769, 5.557769421368614, 5.877294533232457, 5.85392636642759, 5.5212128865378665, 5.505039582829727, 5.953054488378319, 5.761645899282412, 5.446148765889065, 5.534899442411678, 5.662930300135747, 5.701781643529399, 5.900982203581578, 5.886003120646655, 5.333384789286177, 5.568698484218407, 5.892644748705858, 5.767239040522254, 5.648338258690576, 5.815277727421504, 5.579787023491119, 5.40504722263086, 5.770951430503669, 5.506106091350354, 5.730430913137094, 5.24315237141395, 5.821990076208112, 5.4381366050703175, 5.82109345508752, 5.847745541101209, 5.661919238753055, 5.92594038262148, 5.322737349460892, 5.683516832582187, 5.855186705934714, 5.76925079397484, 5.756787771754388, 5.748588235396488, 5.9484972272243475, 5.939266318930214, 5.549950170039557, 5.474299953644326, 5.575303556594356, 5.878370930581358, 5.930081223467575, 5.450247491671945, 5.683286954713977, 5.755629198559458, 5.948512148651133, 5.558853335717618, 5.512550705941445, 5.62356614901981, 5.594948420783668, 5.736807973063991, 5.416575975541552, 5.791706162000411, 5.898040557742587, 5.46729440208848, 5.718829709059808, 5.551930575132252, 5.526637057331777, 5.653871443526487, 
1587459672013, 14, 5.623805646322727, 0.18153337544720496, 5.2136932337167305, 5.24315237141395, 5.415167376764298, 5.308729321591541, 5.634418057754257, 5.671870578303199, 5.610942724515277, 5.490382717946256, 5.345029378486718, 5.550346387492619, 5.566241916461443, 5.941171273788733, 5.451632450318294, 5.920067810660318, 5.47209859867878, 5.610765881027336, 5.426614762725294, 5.78151358614085, 5.589826956011512, 5.831598857852531, 5.741562206036833, 5.677537074603836, 5.277705276566466, 5.434946702858607, 5.446080253496186, 5.635605135833634, 5.697199146340537, 5.578240676924846, 5.556003195524633, 5.6523928082917605, 5.866694678755125, 5.582258821483866, 5.932781789728123, 5.833818197844976, 5.693096704043554, 5.450911176794348, 5.661252906344832, 5.717484528029543, 5.674775442105427, 5.672959514219882, 5.2136932337167305, 5.562810582574636, 5.355474301475577, 5.411473432533346, 5.539683387392066, 5.800433999188579, 5.714791322697123, 5.531154269383267, 5.337562993156938, 5.554351533209276, 5.93983579475212, 5.610236656165319, 5.929504675903951, 5.552955678781512, 5.829252221410635, 5.8152146491116365, 5.459776140139057, 5.566413260479677, 5.626754813957301, 5.545885623459233, 5.946329216657554, 5.564025953893622, 5.585107490158163, 5.941058649825003, 5.941686591123773, 5.519304654386439, 5.473733433221285, 5.5512065756463365, 5.661919238753055, 5.723971152398208, 5.625949232792573, 5.783389426754792, 5.829057904666148, 5.888257335028054, 5.681039439345062, 5.815165672193403, 5.500714097007184, 5.842733000052749, 5.53836925847371, 5.4700985803885835, 5.57729192030307, 5.296423747937763, 5.865655097012507, 5.53503835915103, 5.6330891550769175, 5.690728941936601, 
1587459672069, 15, 5.595443445204632, 0.19227452566247746, 5.185544260342035, 5.2136932337167305, 5.5721382683502085, 5.30536377571601, 5.59444993319401, 5.643927644814501, 5.851019314224932, 5.664922364167782, 5.62617083766655, 5.69803264996525, 5.909692818099901, 5.23675356766136, 5.62490547115352, 5.550313219581548, 5.5931534228257025, 5.70200783022607, 5.537292756962256, 5.797232020945106, 5.485045518662209, 5.356634633853849, 5.618449136458155, 5.697001901729922, 5.2661415679397034, 5.691362839064136, 5.610584298471553, 5.7325492666604, 5.774436600556956, 5.6007214776187615, 5.531568724763954, 5.296423747937763, 5.352480694262043, 5.8596328787597445, 5.489078528675805, 5.615337837396489, 5.457630133628204, 5.602230298777357, 5.881354242881014, 5.936832296764467, 5.347618175780868, 5.707771453063365, 5.6951719152640905, 5.681881505158993, 5.633429511303549, 5.622859236498654, 5.415780512059808, 5.315358921642702, 5.867018857883237, 5.687252095101398, 5.552485098411697, 5.456041433162742, 5.7031144714613005, 5.703268225943396, 5.185544260342035, 5.6984070438079, 5.232625598395136, 5.904800043519389, 5.783621879097903, 5.867737566249359, 5.655547066810982, 5.603626332186449, 5.4278833925885595, 5.958341367264138, 5.929130957116071, 5.376811935661492, 5.492018179456931, 5.425958792044484, 5.373249948760302, 5.545053927717718, 5.478455373418824, 5.436792151589593, 5.405576650582572, 5.293924123117784, 5.444332512958643, 5.728456783596102, 5.420120750978554, 5.485269880313862, 5.703067130058119, 5.492483973864988, 5.7502287137489265, 5.765708741333186, 5.832701249004631, 5.87829572457917, 5.704166899114943, 5.822792401858007, 5.670610891165991, 5.473733433221285, 
1587459673085, 33, 5.655428960531124, 0.19666438206028608, 5.16207547974629, 5.185544260342035, 5.940124748892892, 5.438088477729216, 5.7260793120880225, 5.611643537478278, 5.611354565805602, 5.310040176929887, 5.58155198031748, 5.755719143806954, 5.527112885287603, 5.7890510766971675, 5.591926158683561, 5.904250870242648, 5.496413521578136, 5.519337212514541, 5.790669913320679, 5.16207547974629, 5.680715575322635, 5.804044361071938, 5.400808075999313, 5.855431919267743, 5.707367768196899, 5.743074061944123, 5.931973924707697, 5.311629572315035, 5.911040826224322, 5.678147521270769, 5.285488089517403, 5.740926674667837, 5.861121945679561, 5.390711574843197, 5.930340585324956, 5.5869145267296645, 5.45231214601165, 5.417798325096135, 5.7433503894960785, 5.632693417574632, 5.809211354609687, 5.811754624470938, 5.6611768193302865, 5.927796260365431, 5.508740561410342, 5.796458828138801, 5.886261298600944, 5.370878154637473, 5.871168933004453, 5.812547007304673, 5.416346192831749, 5.401566076502016, 5.575136830855316, 5.680219481884434, 5.643846871683911, 5.829374709101894, 5.399140243170932, 5.432300776368815, 5.693677254236, 5.864785880159746, 5.911255649958047, 5.791202637686809, 5.605430905155287, 5.797132216122764, 5.697252595151695, 5.7269776923257245, 5.6876396463456995, 5.950837240838161, 5.552686866060744, 5.778107985509366, 5.291369645871614, 5.649027605726505, 5.364519408936405, 5.597713278341867, 5.573010750395569, 5.891446984236621, 5.778856220184844, 5.921174397641775, 5.75819845492872, 5.704162999795475, 5.814467620780883, 5.6349942325330575, 5.933335047422615, 5.5295577561863825, 5.470641061944142, 5.799304111304317, 5.462778259884012, 5.639117612486034, 
1587459673770, 44, 5.658219231491813, 0.1837203341146038, 5.155741627653834, 5.16207547974629, 5.628333399859564, 5.576596094439613, 5.63995776972988, 5.251136797457613, 5.846052412399488, 5.767325689210982, 5.763631572136678, 5.82827992435447, 5.618289986346336, 5.560878943407663, 5.45751033630118, 5.4730578963909045, 5.603481164879034, 5.567036406446207, 5.586390330990369, 5.847207826877211, 5.5681362077549945, 5.605346218807273, 5.5735159712585896, 5.917745836763168, 5.804690581301087, 5.813264158695874, 5.562111833186016, 5.753842287943668, 5.769856161931311, 5.651726663298213, 5.572401511824551, 5.831912489172316, 5.616989163793299, 5.717800930720859, 5.705213719013064, 5.378464478144286, 5.9098265685273, 5.155741627653834, 5.941739230147822, 5.7316703873507056, 5.913040954032725, 5.617553235338461, 5.908460133835043, 5.755554806354272, 5.8841175680874045, 5.457404647163931, 5.85932281308671, 5.809904618182995, 5.7496116934863855, 5.7026260903445, 5.4703831425647085, 5.885038998655878, 5.590152567352253, 5.88747065429794, 5.415223737913807, 5.625346516673907, 5.394730553545587, 5.754990626912975, 5.7809849818730665, 5.394630665389845, 5.670472585010738, 5.540111345916879, 5.9313723100920885, 5.767617563429782, 5.466016651353151, 5.890162780197631, 5.423875561121162, 5.5304717685258264, 5.694965984509328, 5.7033320609263, 5.791132162830802, 5.601550036716447, 5.717884728078782, 5.1642480986772625, 5.542093763494322, 5.70446478790605, 5.6857415351769784, 5.793709917431477, 5.67354999751513, 5.659616907361389, 5.7568774618397125, 5.684634408162111, 5.832472004417965, 5.7466230796714886, 5.574499658935279, 5.477804059285923, 5.9495302239530865, 5.358016170912694, 
1587459673832, 45, 5.628085826101216, 0.2169847285453461, 5.148844787412137, 5.155741627653834, 5.584945402038003, 5.590152567352253, 5.475173390896138, 5.489749621747578, 5.592334718587879, 5.521491047457018, 5.621161142820753, 5.859530835622586, 5.525216956642989, 5.173852743252923, 5.812855596099702, 5.758560107349556, 5.496329306808843, 5.5024734257593, 5.891364548160056, 5.6976285289397595, 5.466479592088252, 5.932082576401614, 5.602637026685844, 5.4852097483796, 5.1782420841714885, 5.652467494863265, 5.258449536535255, 5.1580891660374455, 5.693435803546306, 5.5298917262668965, 5.791178318822357, 5.876431430021133, 5.286968789901194, 5.685246872902313, 5.751275530113986, 5.876609646832981, 5.148844787412137, 5.792281030950019, 5.571932954466614, 5.591888393554591, 5.629192626662748, 5.760020643929026, 5.700849972187287, 5.478695315157074, 5.946904029985297, 5.908222296726543, 5.817178362971206, 5.454006881134241, 5.93577407820379, 5.529534056003364, 5.575901664228234, 5.896577974646503, 5.953316082335716, 5.813474497133687, 5.1642480986772625, 5.838044050095382, 5.91293712524054, 5.681261105521136, 5.846561305384731, 5.682077210802762, 5.266746107635222, 5.609584185060919, 5.455283389636291, 5.626224740429265, 5.873233461861595, 5.611181104040705, 5.543936003115765, 5.643897997441607, 5.79683759245149, 5.791777089745595, 5.867167379267697, 5.7751920650102315, 5.635723025832739, 5.224232539096673, 5.768650830629425, 5.7694468162076396, 5.74639047300923, 5.664470888377781, 5.194215943442159, 5.648296838872202, 5.600817678374178, 5.646827662665385, 5.569174576155201, 5.689424669608646, 5.444954605036642, 5.909142768235421, 5.902869104700733, 5.508614228493877, 
