TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459135917, 0, 5.41320076955352, 0.11223582977071875, 5.256465002527562, 5.256465002527562, 5.563077432013724, 5.431547566866841, 5.42778925378297, 5.275131299983879, 5.346224762119335, 5.262655174648617, 5.315545807416496, 5.355980057779496, 5.442518256684416, 5.433752601028684, 5.747468327544339, 5.435994700966216, 5.387657870698687, 5.437581569754823, 5.271257379436832, 5.500956136734007, 5.426801507003976, 5.417340403483517, 5.270723466155349, 5.567589538244575, 5.435994700966216, 5.3627234494776035, 5.673771779335218, 5.473275942311914, 5.517944671547858, 5.374365727825953, 5.416202695550189, 5.28613879294059, 5.46972273971194, 5.566925087705657, 5.3822350050504495, 5.256288367600166, 5.444625791878298, 5.28613879294059, 5.554197791163886, 5.411006093072026, 5.277375863740814, 5.27107190931696, 5.414230531311319, 5.403462607720847, 5.4656406671741165, 5.450235967584368, 
1587459136047, 5, 5.619848525881081, 0.20584590276500866, 5.218643630759155, 5.256465002527562, 5.551282865064224, 5.629683810245875, 5.763954128271585, 5.8724360461392155, 5.733835015630547, 5.923331733777059, 5.360355375555027, 5.621958224090001, 5.64650843530278, 5.6697393608825, 5.825134110103389, 5.474721282062536, 5.560523413894205, 5.511313470104574, 5.951309525033724, 5.218643630759155, 5.3446686578934175, 5.63827698080142, 5.568078318098526, 5.43255255945435, 5.8574169393415545, 5.936653024603358, 5.806772866404591, 5.556824417508947, 5.414086150704203, 5.366705165182245, 5.432235973102317, 5.925015043345444, 5.786454678828462, 5.757505085783538, 5.420745153638964, 5.362936533020466, 5.588665873770625, 5.700801006513863, 5.340286736638233, 5.739368286064831, 5.478696740018792, 5.607842666553218, 5.828087243054886, 5.92245828601448, 5.433056939738799, 5.836099857362982, 
1587459136073, 6, 5.577956343555238, 0.18335379393537296, 5.209987639151427, 5.218643630759155, 5.555424814112115, 5.375222325513135, 5.260748284213606, 5.945888226792692, 5.662502340464814, 5.837956693153529, 5.671925820445864, 5.656986292684876, 5.434354152797707, 5.732570533950562, 5.467144226647016, 5.419129249551628, 5.277537088243728, 5.770907407422623, 5.474721282062536, 5.62762978193266, 5.641260619847216, 5.652313777117294, 5.47517608256623, 5.209987639151427, 5.496394056798684, 5.37585516452083, 5.433056939738799, 5.834554299748159, 5.400979697088451, 5.583376107236023, 5.78179376609727, 5.909707401515454, 5.433188178254664, 5.81019940099378, 5.712816940941267, 5.484668832492871, 5.51998467559246, 5.654982567704141, 5.505189405366699, 5.589064255642632, 5.540162387841044, 5.605703754907169, 5.842688478216258, 5.58401372003837, 5.643892758651466, 5.741819714058273, 
1587459136455, 21, 5.621610114931685, 0.1977872642315132, 5.20908294158689, 5.209987639151427, 5.901376553493129, 5.753107820995995, 5.472017939345944, 5.952107347663833, 5.821695400940837, 5.6926936170384135, 5.712238513293056, 5.793744969842797, 5.427898040189998, 5.4787602927981025, 5.785354894099149, 5.92294837844887, 5.678393587117002, 5.588832769941443, 5.780692243081945, 5.717094921270054, 5.6553161222633, 5.895876277798283, 5.818982511878303, 5.395501582259024, 5.867792314220595, 5.767962880260608, 5.462586139952683, 5.819945386227948, 5.424169973704389, 5.574530126929163, 5.6534580195279505, 5.460630738587337, 5.692081246438553, 5.4333871718883895, 5.855863670795981, 5.6928203334109835, 5.355708418803774, 5.303509979918128, 5.373075398597032, 5.42783566353119, 5.614314379172973, 5.527392908860002, 5.636625479708139, 5.491052868301777, 5.20908294158689, 5.630787478727036, 
1587459137006, 42, 5.578842427559105, 0.24229401935316652, 5.199586584218199, 5.20908294158689, 5.505973959756315, 5.938536544928707, 5.473410996365422, 5.3890081300399055, 5.909745288163681, 5.400110669902767, 5.27330838402745, 5.725685872647647, 5.473084111980768, 5.771992180792185, 5.4864509924473355, 5.516629470782667, 5.691096255431565, 5.785182867592538, 5.521103835630159, 5.400972242252218, 5.3815498015911105, 5.26957521094021, 5.20498179227587, 5.828765446293681, 5.400698394953186, 5.825721623786733, 5.926270499313588, 5.279299277926098, 5.199586584218199, 5.8467233030868755, 5.2760317732216135, 5.801585901872108, 5.627059223600454, 5.360018744555471, 5.570445671170658, 5.617073966303646, 5.55920758267231, 5.59668647386499, 5.890387383994694, 5.353677328313237, 5.6475151900308695, 5.293478537398621, 5.8888266661403135, 5.900983353393305, 5.913602958064024, 5.95909695173144, 
1587459137087, 45, 5.608444604292674, 0.23166890935129086, 5.193614157516001, 5.199586584218199, 5.5856207891666525, 5.730488185342898, 5.199586584218199, 5.569839940266504, 5.670555686892964, 5.282483089677321, 5.793524653889772, 5.899504827330477, 5.937720165121832, 5.917839448793811, 5.562801139991618, 5.757432314637885, 5.801058374970271, 5.7046308451598735, 5.926142730293029, 5.862743378404667, 5.248783305664932, 5.786851024350514, 5.381347584493969, 5.595969928387772, 5.8479653645073055, 5.410745978709996, 5.21906993493614, 5.227790961086159, 5.943565209769277, 5.717977135541779, 5.671953371782228, 5.370533875705511, 5.705061371682009, 5.624333292841331, 5.685617185384528, 5.397643875558513, 5.456779777165758, 5.746820585494106, 5.830325226310745, 5.796922769074357, 5.47155477509793, 5.728034465832253, 5.193614157516001, 5.413900680468596, 5.572662886132966, 5.7157345227143255, 
1587459137118, 46, 5.585890178592547, 0.2192550443132989, 5.1714101241084816, 5.193614157516001, 5.785371099461707, 5.405747599963899, 5.872740583831887, 5.3897549643910825, 5.777821287794141, 5.682582063721076, 5.513395054055269, 5.4159301067088395, 5.727385223638396, 5.201597935255152, 5.520395652758314, 5.675942414090863, 5.879106321456442, 5.199586584218199, 5.506395553585514, 5.94066612485606, 5.601425220410054, 5.661470855476639, 5.468725031927454, 5.272303069289338, 5.1714101241084816, 5.696616588118128, 5.6361779973444115, 5.719407560206807, 5.951879270881855, 5.56938699320558, 5.695636640273951, 5.735752497195051, 5.624995009435813, 5.220954513381728, 5.655843013500583, 5.380642815416873, 5.8044515852453635, 5.62924224382961, 5.5914735856614355, 5.798575818409727, 5.809476724972613, 5.73916560023381, 5.848386928074814, 5.387773017765147, 5.554700753170043, 5.279371494641333, 
1587459137259, 51, 5.622652261393822, 0.18824103020563027, 5.153465474736305, 5.1714101241084816, 5.6599968143000625, 5.680749713447675, 5.8508441273124765, 5.880246122229633, 5.659450234183827, 5.84778065859944, 5.798938150482346, 5.527719135729913, 5.7654707281553, 5.686470809982305, 5.521353295958441, 5.70101397373716, 5.880745994502988, 5.5234309301833875, 5.780789604078034, 5.357878391784275, 5.613203595535165, 5.153465474736305, 5.914158285523337, 5.510780278993692, 5.557048507698091, 5.543088077253666, 5.376858883336005, 5.837092233871767, 5.95669785975653, 5.70091453206833, 5.60328399840562, 5.420556325132847, 5.850366996873421, 5.583007411283351, 5.522379735033952, 5.719597443718408, 5.46007687437096, 5.400642998718005, 5.3690812169309075, 5.620489090518553, 5.504520630111631, 5.591100898646908, 5.773884493088936, 5.545606183272313, 5.655199180086963, 5.696657226192862, 
1587459137641, 64, 5.6011025820340885, 0.24614168315292265, 5.10690091186687, 5.153465474736305, 5.530415061350041, 5.798829947360483, 5.137064764370132, 5.10690091186687, 5.920647169512547, 5.53931300871028, 5.816768161251467, 5.342009938693319, 5.531603959728795, 5.474179847714049, 5.851362889863486, 5.777591500017552, 5.658533959680715, 5.176882304248753, 5.820895495428157, 5.853645073257689, 5.663996348961959, 5.94912823566918, 5.830760671640673, 5.403365095755055, 5.648353098742121, 5.529361960635146, 5.956650833834966, 5.137751934920432, 5.9117721425292284, 5.2664608823538845, 5.405616122455098, 5.5205942547868485, 5.43311191347283, 5.797125980688016, 5.423328504226395, 5.785557500957049, 5.697318244634854, 5.836382377361221, 5.590117287214355, 5.649909145569342, 5.896547371633033, 5.418024956602983, 5.857502178324491, 5.523230196054127, 5.607355803328526, 5.617978517323333, 
1587459139106, 118, 5.5844357798485404, 0.22656724094197686, 5.098527473324044, 5.10690091186687, 5.90696887763006, 5.587326435530446, 5.471788592269292, 5.413503119574895, 5.880339250314015, 5.768959692174198, 5.615222270954463, 5.098527473324044, 5.3927152372082725, 5.596146705417686, 5.822853189822233, 5.573259503569708, 5.719893862431766, 5.476693636915007, 5.749255953861249, 5.499397900269934, 5.872653339672077, 5.644030808507827, 5.670403093219359, 5.892345231352255, 5.175161771014461, 5.58716206555526, 5.666738811325292, 5.416164285312763, 5.610921723575478, 5.872694914217631, 5.859113071880697, 5.51261156313314, 5.4928056521583555, 5.429180910340542, 5.778275178420184, 5.5918180049010955, 5.561305232570175, 5.613102271402442, 5.676246833730363, 5.575136553538262, 5.907297762679567, 5.348552567618582, 5.94122419553502, 5.265850427979678, 5.173299313577763, 5.316890337134845, 
