TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438175594, 0, 5.494669027146467, 6.348660948393797e-2, 5.200318078695096, 5.200318078695096, 5.509183845086017, 5.538237742890174, 5.575821063935102, 5.531743437205327, 5.390664180862974, 5.536740673843825, 5.506994271856463, 5.540053899070777, 5.503821471357421, 5.4513087369600095, 5.505401894952057, 5.500945009593828, 5.529097962372843, 5.451098703319506, 5.54877593840304, 5.522203962699634, 5.451098703319506, 5.545196897121116, 5.541654014201459, 5.4513087369600095, 5.446795078186897, 5.5476958503970755, 5.453557213267694, 5.500945009593828, 5.438202000927552, 5.2667752387791795, 5.5437737637585895, 5.450250905041499, 5.4513087369600095, 5.541564246649996, 5.390664180862974, 5.451070549193249, 5.451059855820012, 5.541564246649996, 5.429499506399088, 5.500642440953171, 5.551052852825067, 5.418062548373884, 5.3930394653824285, 5.504726496727711, 5.509951050926301, 5.503227809884096, 5.447576259967057, 5.451098703319506, 5.497754428391474, 5.5487196984290605, 5.454530908500664, 5.5560967485411075, 5.451059855820012, 5.5345429496092065, 5.5487196984290605, 5.542398229206071, 5.5414364022579905, 5.541564246649996, 5.451070549193249, 5.534997696730334, 5.537307747262239, 5.4253532070922885, 5.447576259967057, 5.50293445246013, 5.50757086536778, 5.531502393121762, 5.546237617450815, 5.506520755442721, 5.4385305945965605, 5.497694512957301, 5.451336801241122, 5.445244583021464, 5.429952517736849, 5.447576259967057, 5.497159748912031, 5.4955480482670245, 5.498961319459997, 5.500642440953171, 5.547284101236577, 5.571971792648618, 5.500642440953171, 5.505401894952057, 5.545477324885423, 5.540591701141434, 5.546879624563498, 5.541328711278093, 5.498961319459997, 5.5487196984290605, 5.390664180862974, 5.546643394575326, 5.494200445262392, 5.424659035662854, 5.531743437205327, 5.545653024145583, 5.489066272223789, 5.508464631111123, 5.5057473681235, 5.425859287670475, 5.549127418169901, 5.447576259967057, 5.544817136685307, 5.497694512957301, 5.547284101236577, 5.5368555331073575, 5.546237617450815, 5.450250905041499, 5.531743437205327, 5.50293445246013, 5.551273251221753, 5.542991867132966, 5.453557213267694, 5.49453292062179, 5.451098703319506, 5.448240939887251, 5.546831325809693, 5.446795078186897, 5.542991867132966, 5.5602411873809965, 5.5476958503970755, 5.537984579890919, 5.545323885669406, 5.55014897730079, 5.503233883849654, 5.453557213267694, 5.53832042555658, 5.540594234444546, 5.17873591783509, 5.508464631111123, 5.551489662509975, 5.538066998545881, 
1588438175675, 1, 5.527160990741091, 0.2184617601511468, 5.117180494051932, 5.200318078695096, 5.211087505622954, 5.596054205171999, 6.559628022472428, 5.817360235614278, 5.411535673504437, 5.50183455634206, 5.786425545957941, 5.768183344907838, 5.596508371523519, 5.117180494051932, 5.451564701135571, 5.414484219271934, 5.44034416714354, 5.591172282097259, 5.474079196812517, 5.5280290217662325, 5.5962128100948085, 5.301920654836144, 5.957979174799991, 5.40444638517524, 5.544302917297537, 5.731852989802778, 5.560058396165303, 5.724426172367649, 5.615217707755744, 5.492522383084962, 5.4993938627386445, 5.571526086097007, 5.5016954733465555, 5.703911520885499, 5.591410513391447, 5.338196937993397, 5.600699958741029, 5.919415903506295, 5.6793883492929655, 5.775583699950902, 5.5414364022579905, 5.139828351923444, 5.574086144377351, 5.807268605936394, 5.557533024378769, 5.554363252698016, 5.807501999497364, 5.591537133659505, 5.572407443233011, 5.596175224555214, 5.155125227181785, 5.568511176183526, 5.218790170675278, 5.398689483018974, 5.548630169161041, 5.27497016088284, 5.597925746772608, 5.843246755718604, 5.351782266192176, 5.526039586815227, 5.613177631499037, 5.72121339814473, 5.713057678592771, 5.577267785166922, 5.385491008364174, 5.616349625668892, 5.830180744674988, 5.164142800171106, 5.225791918957283, 5.62634004029444, 5.410984977592209, 5.70468571757631, 5.517442619590439, 5.5023846352170755, 5.682470692645005, 5.1756065471805295, 5.487541273729871, 5.33986358345018, 5.469889361817435, 5.738598489741265, 5.363816945502065, 5.242743517340692, 5.805213412859118, 5.39756505799869, 5.193961607600874, 5.898644965061735, 5.540525784654984, 5.445622689385947, 5.518846655480855, 5.582748424185125, 5.517898378225999, 5.673442067116086, 5.479184660166651, 5.472047656426721, 5.469437263977002, 5.515418590640838, 5.5844614259712815, 5.489133445945145, 5.809656900647266, 5.32400975401893, 5.457197571438598, 5.152154100275761, 6.02305781662131, 5.2631224597714805, 5.221067181449523, 5.766767419054386, 5.594213311884708, 5.286318460328549, 5.421077150715126, 5.191674189594471, 5.827033933289553, 5.497248628204415, 5.642769015743801, 5.402189470639341, 5.661911785955889, 5.58057805534105, 5.204815666545518, 5.290275760433804, 5.420442193887812, 5.492818539333674, 5.364566271303144, 5.546911985575283, 5.7017335818804895, 5.398379131860735, 5.565417171641603, 5.169993628217338, 5.615465403630524, 5.346360603717284, 5.8988079831565665, 5.316417774812055, 
1588438175747, 2, 5.540869335073896, 0.2609387190811966, 5.009786588782634, 5.117180494051932, 5.26609059678584, 5.394036301003124, 5.933357440707538, 5.593413877390248, 5.657426727506371, 5.558364778379191, 5.699638778399807, 6.008411008947106, 5.557182694983542, 5.523313455956418, 5.787281038150313, 5.10178643297783, 5.511887655900661, 5.328460010099555, 5.009786588782634, 5.819549225937601, 5.363583845454061, 5.207029530109522, 5.521007829005139, 5.736880719112708, 5.590333427004615, 5.0879255554987335, 5.939314644915814, 5.226601888485396, 5.5145059253416795, 5.653570758522181, 5.339663677725882, 5.75513608544561, 5.512530584564371, 5.5520308482755105, 5.79415701912522, 5.703916607243169, 5.158623308669954, 5.605232042988459, 5.313549501306731, 5.670541063540354, 5.529444455588363, 5.369207290677473, 5.7721298964940555, 5.034378723321686, 5.98002643960042, 5.6816178258384955, 5.41698792951874, 5.647242849729592, 5.575144890821606, 5.614007066084174, 5.385491008364174, 5.662768016259507, 5.330963317497965, 5.529792373614479, 6.098458739778483, 5.413009468183679, 6.134929763785955, 5.794737110836206, 5.44649005000669, 5.401761747812181, 5.300519673839861, 5.262480965890611, 5.689013783235803, 5.643367696058786, 5.84017727383099, 5.389877538078332, 5.7839976077866675, 5.322470345607118, 5.545178921064478, 5.566579394197351, 5.514439892356006, 5.4116194176018215, 6.151324799295236, 5.506104241906011, 5.684699947497257, 5.848820732113023, 6.274679505549977, 5.288660254779276, 5.835182424032913, 5.683429710784835, 5.856507718114993, 5.7300907188788885, 5.206793502380478, 5.4629164452619845, 5.553560491271658, 5.960942594488879, 5.09758990000623, 5.232137005714997, 5.54741755656395, 5.68328148576589, 5.503436132482129, 5.84120193493466, 5.4990385091028084, 5.507047134556114, 5.279852109847038, 5.401022726910862, 5.1590814168921755, 5.156534540061542, 5.247329470465316, 5.6091513364889565, 5.83808374953781, 5.336646420917372, 5.708954413610635, 5.856351867915058, 5.018710870419544, 5.848015853143576, 5.549881856596182, 5.16754775566517, 5.325348766770305, 5.147066959938022, 5.587050741668387, 5.291036670378646, 5.7988565497840225, 5.706892100795707, 5.796968514300612, 5.582631211716175, 5.544722465851981, 5.429902486414573, 5.647184530315549, 5.300301576357109, 6.016669857550524, 5.5288552670312585, 5.332273526166867, 5.540932921601161, 5.236738579421677, 5.543734113683204, 5.50298866635325, 5.259804877978365, 5.40654797400711, 5.830256620690396, 
1588438175826, 3, 5.504472799211044, 0.3335072645023033, 4.803807232779285, 5.009786588782634, 5.629921852721969, 5.986854158506241, 5.9090352981977174, 5.6480011674583155, 5.452241339861673, 5.629050285624752, 5.7522430690695865, 5.7591249221154674, 5.928804611953381, 5.539964366893056, 5.212526156969596, 5.256910796060476, 5.583012643671476, 5.667930746151702, 5.842346405328958, 5.084020366992852, 5.370412748764795, 5.162018210171851, 5.454926648326035, 5.336748260520222, 5.362512321657541, 5.252165047196145, 4.999207024310444, 5.380821279907107, 4.851930210269207, 5.37978830969529, 5.889906012885652, 5.236287578780271, 5.476268091729555, 5.599955498432395, 5.80361922435376, 5.10524349096488, 5.6837983722471535, 5.219371581440413, 5.128102793388259, 5.006350813633446, 5.056271888848373, 5.308023549246363, 5.942411386193261, 5.490839077002836, 5.83547529709418, 5.169404226267709, 5.268951630822219, 5.352197128390954, 5.450951124923703, 5.837006849033049, 5.9602809878485905, 5.179098387818243, 5.487436352328466, 5.536518746549301, 6.139138979654806, 5.251785990059813, 5.542980786959443, 5.396978655997722, 5.413335024660311, 5.514691483307407, 5.049982224816467, 5.241076100725616, 5.190230701168112, 5.48100911291047, 5.967341305768275, 5.7031523449258765, 5.978280004611509, 5.6292784409863685, 5.181175206057364, 5.5767193909611406, 5.542509281100705, 5.837605645540482, 5.1045733651894025, 5.274472524241008, 5.421906274066141, 5.902947808199395, 6.010133801608169, 4.803807232779285, 5.0712970560358395, 5.599948733952921, 5.6609809512762, 5.374484565069298, 5.9176632250124275, 5.02054054134323, 5.890330363529754, 5.1273924893283445, 5.455335864446617, 6.40948489982887, 5.267591673308502, 5.400577504680617, 5.052716729435598, 6.177398365973808, 5.619061347445963, 5.722439437490005, 5.272226941102728, 5.15594587834641, 5.435613963947651, 5.626764840007002, 5.680519409751198, 5.658633087782304, 6.51110605015803, 5.345927155016735, 5.33733214035274, 6.211029884329111, 5.629921653827498, 5.352443060318144, 5.543960203015406, 5.1348306542276445, 5.142746953967374, 5.2030188130627995, 5.736035721008029, 5.795632119251858, 5.345542729129665, 5.161531594966759, 5.317917150539683, 5.318756680149052, 5.2355345038535, 5.673171358664315, 5.267579631596161, 5.835319710228533, 5.471730046811962, 5.7978395455946465, 5.540932921601161, 5.5850417383730315, 6.279191527491757, 5.122199185986957, 5.958139853087176, 5.474721324823083, 6.062151837462591, 5.458625268114896, 
1588438176072, 6, 5.484375709112991, 0.3525388318221893, 4.664506355721213, 4.803807232779285, 4.92706393984806, 4.970719467103614, 5.5326007680902585, 5.59100807010658, 5.384347836407724, 5.47344438551648, 5.9612139048271775, 5.4719415301005885, 5.371602151377633, 5.813958155396007, 5.263101558854731, 5.19878094779332, 5.441941429789554, 5.603794917919933, 5.86573676832205, 5.864969952998723, 5.298421863675844, 5.1695684090097735, 5.365125668717024, 5.4096115112754015, 5.409879549261997, 5.13000153807807, 5.585031984525401, 5.353978926262551, 5.663249540073983, 6.300573787794478, 5.393107954997077, 5.249705321872637, 5.234617562545453, 5.309704164560705, 5.604106927718747, 5.6409574875777855, 5.070952996088795, 6.092034178468235, 5.032871009674174, 6.044033334770806, 5.917054712467046, 5.276813201964943, 5.421990307911979, 5.359158754621186, 5.7175462459645345, 5.837766346928964, 5.765607406667338, 5.162439167528426, 4.922361700235604, 5.292524394661549, 5.302536725940885, 5.816427476476269, 4.881170568619279, 5.275374151269319, 5.711523190227625, 5.672972691714771, 5.344882733285117, 5.431518178084159, 5.169342696288244, 5.621648537465657, 5.426943886744678, 5.767938552174864, 5.0844099922708414, 6.384415839498937, 5.303866231520692, 6.4093057060676815, 5.909735382932603, 5.33912470238055, 5.200043507099756, 5.520157921919277, 5.134991684584279, 5.727106766763227, 5.50680255861692, 5.3119107689874525, 5.3995634970363895, 5.320379314909354, 5.493365362950131, 6.238663202233614, 5.950875084800264, 5.405842973883574, 5.847213799833121, 5.270297702641036, 5.437841061865592, 6.070655608101965, 5.619747757265923, 5.317253280475315, 5.34806951396687, 5.3152051192937995, 5.457324574381491, 5.063991940684535, 5.064890232623369, 5.149526203194763, 5.68763860037463, 5.781669269917948, 5.022185731539071, 5.374481001006927, 5.182253758028517, 5.3766057959366975, 5.760419191967571, 5.294121133403555, 5.58437951352043, 5.164535275156208, 5.509121899767083, 5.100124680829112, 5.855166815320125, 5.43383448408757, 5.502670364946446, 5.209342681832739, 4.983754777704757, 6.5517035978341776, 5.281427231404974, 6.080370871883188, 5.280107761544573, 5.45977664643285, 5.7540902968247085, 4.664506355721213, 5.647618226168982, 5.572328895275132, 5.887237943879669, 5.380231783150855, 4.975643523975068, 5.958327108122478, 5.426638697057947, 5.638098282475273, 6.236042242376812, 5.593341319027607, 5.0404275062493, 5.900653008746787, 5.10617244651472, 5.662980683137341, 
1588438176337, 10, 5.595863473596562, 0.4058099039743155, 4.660949217057709, 4.664506355721213, 5.365879139078426, 5.27024357565618, 5.678634285199004, 5.327913517386013, 5.670951507547999, 5.176841226843649, 5.416875413756942, 6.3720068477359515, 5.7081191516807435, 5.33039724016964, 5.019553163351771, 5.138838504385417, 5.389812334166902, 5.461467666968497, 5.557257224660007, 6.01829502306865, 5.776988120755385, 4.675765518139169, 5.4512457419694424, 5.089501247942495, 5.332655197852923, 5.1552259078458915, 5.866280842796316, 5.822707736189022, 4.9628149306675855, 4.8852900978228435, 5.564503850394522, 5.678828704039535, 5.659825328082287, 6.131475807226384, 5.786854611510068, 4.823997372131989, 5.144017545398424, 5.783847220740597, 5.518381030386545, 5.334269607853048, 5.807260490411961, 6.20545533000134, 5.922164469338909, 5.266879092219723, 5.661838102913216, 5.600223419797821, 5.034751647923855, 5.417761398964688, 5.2739473811393855, 5.660411083708231, 5.045029676908241, 5.606332176066781, 5.876162136212591, 5.9261078352585255, 5.8347829085663605, 5.750813826269167, 6.580198618107777, 5.218818079632757, 5.156593448843265, 5.520218416165182, 5.224037448822932, 6.041609535210688, 5.535838073443832, 5.295200190962193, 5.621328611197702, 6.027400883012928, 6.05620367502828, 6.325899702818576, 5.6146143291915065, 5.8269867570767335, 5.654951930236396, 5.383144183926662, 5.204199261084676, 5.48135096975501, 5.614579092141081, 5.0524155527809524, 5.555564136151286, 6.020494424727835, 5.850902935988268, 5.459919961992338, 5.350158956063621, 5.339030447824159, 5.679614948669531, 6.078568314527758, 6.386804614982813, 5.081901945062664, 5.691720120908841, 5.155381796860807, 5.486171046979519, 5.321834919460617, 5.897946931344226, 5.832526414636275, 6.061181028684257, 5.06397956541753, 5.495619751940007, 5.789734680690374, 6.04596465780673, 5.77557562015715, 5.784607461429142, 5.7451378386090175, 6.02893438560664, 5.789948793310805, 6.310950895981874, 5.817375410250746, 5.899297403569714, 5.199770238095962, 5.160571265831638, 5.4546355458028914, 5.471398286838043, 5.87009454502934, 5.645106621576781, 5.1902134036107865, 5.301029553968945, 5.120583184029313, 6.19390465845572, 5.953214303643741, 5.744191804699958, 5.283814392392486, 5.644897442967709, 5.983560484127934, 6.137478162894772, 5.050262433514257, 5.753928975417845, 5.4200931101791685, 6.043734061661053, 4.660949217057709, 5.945230385691822, 6.5256134055339015, 6.292109328982193, 6.493848592863486, 
1588438178958, 49, 5.800112523905824, 0.48395905060046124, 4.60694406408126, 4.660949217057709, 5.801366755417178, 5.993294208709005, 5.501433501546272, 5.541245606698369, 6.702839164281516, 5.8878936231153, 6.685171882996634, 6.495973760051512, 5.574423595523041, 5.9859596892066245, 5.681396693927002, 6.251165032932662, 5.077635705450592, 5.657942614002421, 5.108899438011911, 5.658032797408114, 5.6462942895010295, 5.676506761984228, 5.972697258045771, 6.108923399988035, 5.207787074769937, 5.495185031595874, 6.335664886829548, 6.123599653355516, 5.784227769509984, 6.142555611572787, 6.236017350670455, 5.943164114817364, 5.786438236195297, 5.2782485555593714, 6.011212675450991, 5.609108630097356, 5.78665701422819, 4.988796501570891, 5.991098973559741, 5.7650289614581665, 5.257728362981925, 4.7431726718603064, 6.151197822837275, 5.501544191108672, 6.220215758453797, 5.078564443870435, 5.823836741587049, 6.138004209161192, 6.086230884542587, 6.324803960427707, 6.255479551799035, 5.611391922433475, 4.855592998101951, 6.014397728685281, 5.43378219490019, 5.723418918744387, 5.549632597001367, 5.901351221702336, 5.976022751211075, 6.2335660171292595, 5.5755416073232285, 5.425196570564364, 5.2602141113318375, 5.889680623411096, 5.630491010586347, 5.996481169489279, 6.714298513842619, 6.045947148917257, 5.2152141309108, 4.817711659845276, 5.529771817424099, 5.426922030319841, 5.715845581797877, 5.635986658908947, 5.129186654606813, 5.81584771354643, 6.063494614278077, 5.124424438606051, 5.998340430455882, 6.2559289216867, 6.174591344907772, 6.24689087242172, 5.612759992965163, 5.745753043899341, 5.719254631855395, 6.8922701887649644, 5.751368192173152, 6.343585867429435, 6.05476819582233, 5.703989211055191, 5.205091601857552, 5.351442822969901, 5.760906705733115, 5.937220397266305, 5.76629099054968, 6.191179388783937, 5.117963389130009, 6.475759309001482, 6.338068691841063, 5.8654775462094655, 5.599222725727994, 5.953947295356361, 5.867805056281553, 5.979354539550426, 5.858549083190663, 6.125461066181595, 5.209598992278444, 5.987707733920955, 6.242099322112896, 5.820207250268237, 4.60694406408126, 6.5977019762169995, 5.0904320360830555, 7.1707492596159, 7.234983163268177, 6.319423175591185, 5.747678446007349, 5.159312865344268, 5.964639298965544, 6.533080202859379, 6.085582200576729, 5.811866125567238, 5.381436322634291, 5.140012535692011, 6.302616630376289, 5.854361586232066, 5.5609195396041775, 5.6260674191552855, 5.480485980352416, 5.746115864821724, 
1588438183665, 119, 5.837835854627898, 0.4672727702460141, 4.601837286273082, 4.60694406408126, 5.771205012417138, 6.234036851822364, 6.146843194542928, 6.369470906167181, 6.238810875844172, 6.495244248712704, 5.4622614944385575, 6.617084301059381, 5.740000116247888, 6.346707666287453, 6.169602969797163, 5.45299353816189, 4.9663203221141154, 5.220064513374081, 6.548875257766312, 5.714602547366098, 6.581313663246633, 6.62846413183235, 5.796683232170591, 5.32219663027096, 5.525738208763658, 6.467314835443518, 5.4304251106674615, 5.696306911378015, 5.409806298707171, 6.597565912002229, 6.256185912881833, 5.145302027048841, 5.5995786473678795, 5.7202806363832615, 5.934384315632927, 5.57928591005723, 5.631425904546302, 6.037977386039257, 4.601837286273082, 5.691464805647431, 5.7819587602080285, 6.117571493729177, 5.9652574291324285, 5.669606525396972, 5.774124793588745, 6.2525819014740645, 6.294111523251759, 6.179279126337455, 6.215389626455579, 5.942147839547102, 5.298522050171537, 5.742094520046491, 6.037678432186579, 6.055442685230905, 5.435040504901261, 5.350241736408631, 5.957377810137695, 6.209644104014052, 5.563906038290495, 5.688997936246085, 5.7302782863634425, 6.332183498780285, 6.310985124155185, 5.865121214379675, 6.616993580886071, 6.057483906098754, 5.872498795192765, 5.673045962244683, 5.607716284527711, 6.389258208560103, 5.604701460354158, 6.15837635814673, 5.404547836764078, 6.132180774155347, 5.463153598531621, 5.88087175188442, 5.397813324137193, 5.536143212627312, 6.446448429864224, 5.630079923205054, 5.0776986782716795, 6.295340392484039, 5.700576725491582, 5.559641421509125, 5.929810085088558, 5.568897891404147, 6.306106814035192, 5.369366283286009, 5.41234083264146, 6.013676803499932, 6.01411443138509, 5.405172029978317, 5.333935966010336, 5.851132566017819, 6.704533995647439, 6.323816931478378, 5.517313460669031, 5.571364465223969, 6.2926676794054845, 6.191322479657134, 4.83148524029252, 6.32191527138055, 5.988567609029327, 5.580853245127897, 6.016039671110297, 5.050388939189813, 5.103895250128227, 5.650902589611227, 5.877051738660254, 6.678973495797742, 5.57957813699545, 5.468251829189721, 5.716997870735799, 5.804749542232023, 6.395335622798228, 5.897414780242723, 6.294896326742649, 5.591033222834525, 6.572416154862108, 4.772743861946327, 5.360121764235785, 5.376281769353202, 5.636061124671687, 5.944766438335379, 5.2047025030616005, 6.2754873873805535, 5.590084470259485, 6.381352512485699, 5.674797203776056, 6.933716017916288, 
1588438183872, 122, 5.836835425828379, 0.5638149035567342, 4.593502075492645, 4.601837286273082, 7.007122086082398, 5.800236592246946, 5.422670996247982, 5.9761900807881245, 6.1742988338757225, 6.290907937620967, 6.314530439707136, 5.594993336217736, 6.010587224392571, 5.693582537768965, 6.14531075310273, 6.25730292975355, 6.4828288138918255, 6.700949202019904, 6.275064149375755, 5.3146614492588435, 6.160882019098375, 6.781046850693701, 5.390573088623338, 5.88157078256565, 5.337425580561654, 5.507728244075358, 5.682896009013273, 5.036615110375349, 6.918272639861775, 5.56573376799978, 4.810121943254298, 5.527904386217333, 5.024871168722499, 6.017794575846701, 5.715268776566705, 5.334102469218202, 6.345809861730827, 5.83079216156416, 6.491991089634768, 6.233317075811724, 6.2602163991911635, 6.480748868948526, 5.555828510589759, 4.745491340362128, 6.699560871885364, 5.8951992976512635, 5.243544113415011, 4.593502075492645, 6.880158279704787, 5.4651254378314436, 5.302170573071574, 5.168048989182671, 5.372111243278472, 5.748279518769125, 5.656341804181612, 6.307659992062722, 5.388409230741408, 4.93548788651296, 5.513890553568298, 4.659824747630094, 5.292366938796129, 6.528885371312468, 6.1464338844806825, 6.551166457526561, 5.467845675831023, 6.3517484344808475, 6.41211560025098, 6.13361694290695, 6.002747127611821, 5.981213367427198, 5.425087797337078, 5.664258779059203, 4.823474615066987, 5.595342335708577, 5.295295648787769, 5.529928822374757, 5.501139729276944, 6.994772024174554, 5.700387920648285, 6.1529573860611135, 6.050268185823174, 5.683361475303283, 5.241996110335954, 6.882420560551094, 6.108461599199485, 5.644128918420937, 6.445722651614424, 6.696567230481117, 6.057728614995521, 5.019135379281443, 6.495499122657938, 6.385994393486102, 5.338126829918532, 5.566847588706921, 6.224626658218997, 6.347837892687795, 5.363575642050352, 6.600577424889962, 6.686464037440665, 6.015537919928254, 5.237544008050693, 5.926343152564167, 6.072200380259523, 5.268541677424097, 5.690040967132726, 5.437412640599854, 5.932001902517952, 5.430149319222274, 4.836023708305637, 5.97515553109198, 5.558903993915707, 6.440711332987148, 5.418259899665168, 6.140190961250849, 5.830231667453769, 5.687367665875737, 6.689781429238983, 6.320591455342774, 6.153146062627303, 6.272981135003902, 4.690931001406521, 5.7232391965574925, 5.646309712779129, 6.198965100419725, 5.5808321576620035, 5.252666263818876, 5.797372164921796, 6.12651770608749, 5.548374852891554, 6.460256953886146, 
1588438185289, 143, 5.710950134442587, 0.4875998399957089, 4.590039004920435, 4.593502075492645, 6.141111333921242, 4.915368671074338, 5.676184214009563, 5.82920416650143, 5.9930474125509665, 5.887840492658854, 5.393291772409743, 5.2559070727772585, 5.831553028047746, 5.94042764786166, 5.897359588386324, 5.127915571403277, 5.387239077638066, 5.903296872531836, 5.240792227724102, 5.8114146119866845, 5.198939316170069, 6.0324660221008095, 5.169782742761773, 5.628493262433863, 6.498263951819719, 5.0914369319056005, 6.652885629289002, 6.089451247803268, 5.3235181044537505, 6.2040762219215315, 5.337623769068132, 6.072233575603069, 5.918348448666825, 6.259840490543076, 5.954592713137017, 6.3733953610131495, 6.19293465508544, 5.908520726519129, 6.306818618286462, 6.245852796314868, 6.549289553584901, 5.7151729571858425, 5.782902537763365, 4.873833409986494, 5.918652367287222, 6.42795400547472, 5.6862640522529695, 5.544542546089757, 5.5200720647930686, 6.172794609426864, 5.316932753886086, 5.883159160429687, 5.8518876030379445, 6.8066213144775976, 5.372579307256702, 5.438910990599886, 5.928678342261668, 5.493059991760145, 5.263743264069745, 5.03299233145784, 4.880654534919989, 5.463948009481292, 6.24281211182682, 5.891447794888654, 6.117153914301953, 5.798836483999871, 5.92101791228291, 5.704073769206554, 5.4778463427303485, 6.427956421334589, 4.590039004920435, 6.654103368876501, 5.968858664151241, 5.549565701686595, 6.035640460741026, 6.307395709070873, 5.547285641872763, 5.881229187499426, 6.533526576409847, 6.098789345074034, 4.749831147453306, 5.376291229008501, 6.286654266723011, 5.429105111656467, 5.279996569570373, 5.50212667250523, 5.392178769948383, 6.0440780544026795, 5.803697373131023, 5.1141249180218, 5.617012919116999, 5.013197980167085, 5.054058054460478, 5.84938721043925, 5.714911890050627, 6.279458391231225, 5.107176163364573, 4.989143860179056, 5.277796948194269, 6.122922182767865, 5.135118053717278, 5.286204496956292, 5.351686157120885, 5.278775206600975, 4.92994916088621, 6.115122301455415, 5.963535642724975, 6.04622577652028, 5.323423786520933, 6.358294262722016, 5.783292665720921, 5.677154766275629, 4.875612901726937, 5.438295049581023, 5.7971243764245175, 5.204486886803225, 5.6655021833804495, 5.387820800412512, 5.325151217647623, 6.723901750083717, 6.013196378427275, 5.594185584063883, 5.37490254537467, 6.524576756419663, 6.1105799167022745, 6.470785794200548, 6.186234775364476, 5.5594114579518905, 5.516196593728205, 5.313615576071309, 
