TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211567692, 0, 1.8108811317092481, 2.4751908325946183e-2, 1.79345032419383, 1.79345032419383, 1.8392124009282713, 1.799980670005643, 
1587211567699, 1, 1.6193977621061117, 0.1565736222221303, 1.4900090165590616, 1.79345032419383, 1.4900090165590616, 1.5747339455654437, 
1587211567702, 6, 1.640033743499843, 0.2978926896807456, 1.446979901444459, 1.4900090165590616, 1.9831123124960088, 1.446979901444459, 
1587211567704, 8, 1.5936595175023636, 0.4217269194559748, 1.264858290235668, 1.446979901444459, 1.264858290235668, 2.069140360826964, 
1587211567711, 25, 1.3064837739725832, 0.3736384190638741, 0.9554011575367158, 1.264858290235668, 1.6991918741453653, 0.9554011575367158, 
1587211567713, 26, 1.1099120582974729, 0.293518387866847, 0.9259246519802424, 0.9554011575367158, 0.9259246519802424, 1.4484103653754603, 
1587211567715, 29, 1.0054119149059297, 0.14855548156906023, 0.9135118515761538, 0.9259246519802424, 1.176799241161393, 0.9135118515761538, 
1587211567753, 123, 1.000997518149388, 0.16473878853330876, 0.8984578779280695, 0.9135118515761538, 1.1910228249439407, 0.8984578779280695, 
1587211567762, 143, 1.1040848873412747, 0.3591378576567201, 0.8950199693378493, 0.8984578779280695, 0.8950199693378493, 1.518776814757905, 
1587211567767, 153, 0.9749005606768654, 0.19858863756153045, 0.8286910099482585, 0.8950199693378493, 0.8286910099482585, 1.2009907027444882, 
1587211567795, 209, 0.8345924592543277, 3.1092917853173512e-2, 0.8068731788097082, 0.8286910099482585, 0.8682131890050161, 0.8068731788097082, 
1587211567799, 214, 0.8199571451611699, 3.160013080911616e-2, 0.7970003887784278, 0.8068731788097082, 0.7970003887784278, 0.8559978678953737, 
1587211567803, 217, 0.8513978797685079, 0.14778546929784095, 0.7385208255475686, 0.7970003887784278, 1.0186724249795276, 0.7385208255475686, 
1587211567905, 449, 0.8189450672910321, 0.1497668417250469, 0.7265711297505502, 0.7385208255475686, 0.9917432465749776, 0.7265711297505502, 
1587211567989, 673, 0.8236759643237811, 0.17464092694886835, 0.7191681265066008, 0.7265711297505502, 1.0252886367141925, 0.7191681265066008, 
1587211567991, 675, 0.7554194901761546, 7.152392722864076e-2, 0.7092796980744451, 0.7191681265066008, 0.7092796980744451, 0.8378106459474179, 
1587211568065, 918, 0.9727155774089065, 0.4593646419377175, 0.705726823663515, 0.7092796980744451, 0.705726823663515, 1.5031402104887595, 
1587211568309, 1754, 0.7190005832647447, 2.749274569359726e-2, 0.7006633455572395, 0.705726823663515, 0.7006633455572395, 0.7506115805734794, 
1587211568313, 1767, 0.7040229634586553, 1.7446691056337258e-2, 0.6885003959897333, 0.7006633455572395, 0.6885003959897333, 0.7229051488289934, 
1587211568390, 2058, 0.7475309333873706, 0.10693506200924598, 0.6831225403824901, 0.6885003959897333, 0.8709698637898882, 0.6831225403824901, 
1587211568657, 3038, 0.7812701743286681, 0.17149792285943627, 0.681391586124209, 0.6831225403824901, 0.681391586124209, 0.9792963964793051, 
1587211568693, 3173, 0.6883051842351712, 1.3890020082600027e-2, 0.6792286565668688, 0.681391586124209, 0.7042953100144359, 0.6792286565668688, 
1587211568753, 3404, 0.6782248019454024, 1.73872720779286e-3, 0.6762170927024692, 0.6792286565668688, 0.6762170927024692, 0.6792286565668688, 
1587211568758, 3421, 0.7281219047154451, 9.611068171120069e-2, 0.6691232600726624, 0.6762170927024692, 0.8390253613712038, 0.6691232600726624, 
1587211569955, 7627, 0.7448236215309431, 0.13373344051104646, 0.6661116962082627, 0.6691232600726624, 0.8992359083119038, 0.6661116962082627, 
1587211570042, 7936, 0.7899323483938829, 0.2153474760948419, 0.665091851115913, 0.6661116962082627, 1.038593497857473, 0.665091851115913, 
1587211570054, 7983, 0.695521616188122, 5.520290786358988e-2, 0.6622299725155438, 0.665091851115913, 0.6622299725155438, 0.7592430249329092, 
1587211570075, 8067, 0.6650738241350068, 1.4605385230823434e-2, 0.6520995122863911, 0.6622299725155438, 0.6808919876030854, 0.6520995122863911, 
1587211570534, 9694, 0.8346094359947145, 0.31896521894941315, 0.6488149316692182, 0.6520995122863911, 1.2029138640285344, 0.6488149316692182, 
1587211575383, 30207, 0.6940352260767128, 7.933552515344333e-2, 0.6476492191728049, 0.6488149316692182, 0.785641527388115, 0.6476492191728049, 
1587211575805, 31889, 0.6527234376559027, 1.1748684543555835e-2, 0.6443646385556321, 0.6476492191728049, 0.6661564552392709, 0.6443646385556321, 
