TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445853718, 0, 3.5294278115911424, 4.127491333564334e-2, 3.4283726787512636, 3.4283726787512636, 3.5628277050446253, 3.535086417048759, 3.5328794212425043, 3.5268005188615774, 3.534511928495394, 3.522449542471419, 3.5178329489826825, 3.5193103235401804, 3.526772156268419, 3.526024019404069, 3.5272542977321995, 3.5207735478845312, 3.506193024088445, 3.526024019404069, 3.539455908611526, 3.667516054955381, 3.5184222278346016, 3.5111585018990246, 3.505732326911493, 3.526143709990834, 3.522449542471419, 3.5292126265265233, 3.5155232954185784, 3.526024019404069, 3.5131250057564523, 3.5235746750600594, 3.506193024088445, 3.5218088107657777, 3.529224998394791, 3.5154643756706823, 3.5150106310117337, 3.565267408908252, 3.507288649784816, 3.5408466477518363, 3.526143709990834, 3.511536716652354, 3.531173697870074, 3.5572477115959775, 3.5189055102833198, 3.5263844773915434, 3.7797743952314176, 3.5268005188615774, 3.5324965803145525, 3.5062143201487577, 3.532824722901287, 3.52402745411792, 3.5086678574630215, 3.5222894499442963, 3.5263844773915434, 3.5258300546410486, 3.532824722901287, 3.526024019404069, 3.519449040733448, 3.5269847326525086, 3.5131250057564523, 3.5141164555494626, 3.506193024088445, 3.5281193195884217, 3.534511928495394, 3.5244916126541783, 
1588445853768, 3, 3.592960866540562, 0.10906002595683482, 3.417741365929951, 3.4283726787512636, 3.5872938716509966, 3.5413566045493137, 3.651042100921521, 3.459028410094381, 3.5592413744068363, 3.6226611896715992, 3.4395304023424584, 3.571809767626251, 3.624762978335363, 3.6475551479318873, 3.7463762030652923, 3.595146308658824, 3.5545206777248923, 3.557085363554623, 3.8609048065197435, 3.614917733804585, 3.5627636836254895, 3.603024487085042, 3.417741365929951, 3.6178098272355568, 3.9467267105821904, 3.572664431326824, 3.569211204691761, 3.5895404131090274, 3.524271037846375, 3.6050813738425442, 3.521643990023881, 3.4430704473885405, 3.5630527526463545, 3.615601607522523, 3.5712892588818894, 3.548916893167906, 3.5959104242156172, 3.601979192755993, 3.5732269493023834, 3.4283726787512636, 3.582645838594799, 3.5842744143911762, 3.9008723836590278, 3.519751981603589, 3.5967031926672046, 3.5766601527673436, 3.517654529089102, 3.5032125815016815, 3.5609056420158502, 3.560136153310902, 3.6389376285303334, 3.622528208950984, 3.951383049447113, 3.5985513277361054, 3.6439112925664934, 3.5644863051641282, 3.570810240685887, 3.8069234252839395, 3.493482036838077, 3.5690952719269777, 3.5512525198936773, 3.5805527289567465, 3.5907144373816102, 3.551663166470569, 
1588445853802, 5, 3.6777808144859203, 0.19989508410355591, 3.409917607901173, 3.417741365929951, 3.9758383025243136, 3.52802425270422, 3.5587998670641334, 3.783206598243563, 4.117910540717783, 4.073553693417629, 3.578309906203543, 3.9713655398313943, 3.5989794342391224, 3.848238143295559, 3.5937782601427477, 3.6313348238899863, 3.5194108953183805, 3.5689822985610977, 3.8944427562207236, 3.586175096749618, 3.7043354839415046, 3.5977900019448974, 3.9978274712363047, 3.6372700019302315, 3.54629934605888, 3.4897326419788572, 4.084233609465911, 3.592011042790555, 3.552263091189774, 3.6145443369265036, 3.593223920410788, 3.6646915355313276, 3.759535989604045, 3.523381826980211, 4.1553826883523675, 3.409917607901173, 3.8424123352966064, 3.4570075925796564, 3.5076982472697082, 3.776459134636152, 3.482178781210395, 3.5374808976930523, 3.5190006286532527, 3.8581296544663535, 3.775380506763878, 3.595776678282537, 3.5376477755943565, 3.5828272389796556, 3.9275100846779316, 3.428812473350047, 3.5670123390676722, 3.7255069625659476, 3.603842779511514, 3.5251925306971015, 3.867384827361628, 3.5587942022780363, 3.5087454271859446, 4.199761356718151, 3.902779681538748, 3.47741208655633, 3.5922000854392757, 3.620149179626324, 3.533312384374502, 3.6656814399692332, 
1588445854077, 22, 3.8905612190925054, 0.23242136782193884, 3.407318637952255, 3.409917607901173, 3.6600111010346192, 4.197590945756815, 4.016472099915664, 3.67949464294601, 4.167820787601649, 4.2844580425762455, 3.636567309733308, 3.913238087584677, 3.758018565824845, 4.18990515704272, 3.8947047633037233, 4.09296235153354, 3.887108561983481, 3.7307585308330533, 3.767992281136646, 4.189827993021792, 3.600499112133427, 4.165240293384245, 3.78359732521868, 4.209499631026045, 3.930818131591949, 4.0353386557197455, 3.73998419269876, 4.004352659490624, 3.5462176735821065, 3.5696598704341578, 3.747538601205496, 3.5196286997742945, 4.191772197817345, 3.6597978658444097, 3.774913218297687, 3.8300473506575363, 3.407318637952255, 3.910429179354575, 3.4706804760442314, 4.148666842051549, 4.067607194193606, 3.7440112214579315, 3.7431676390875976, 4.157603432957614, 3.8803643960003713, 4.061405532939532, 3.826541719166332, 3.617698234411525, 3.6910553154543613, 4.176316049531548, 3.9780819475781457, 4.114056112948495, 4.189962452815453, 3.9896194168987225, 3.6324563887761157, 3.8299947781345507, 3.7386109141724173, 4.121162641520709, 3.9066432779788034, 4.009921732492875, 3.984581400815113, 3.7851017919992382, 4.162858274359795, 4.1925630549428785, 
1588445854136, 26, 3.8704287234383923, 0.23303473620489606, 3.401426568335803, 3.407318637952255, 3.7864113278434774, 3.6609733598981973, 3.7528465301441876, 3.892346354945731, 3.7434680520295496, 3.681608057909006, 3.649762462605165, 3.4983591719315252, 4.184700011676387, 4.051444496086213, 4.160048508040735, 3.9103146347017343, 3.7340890133357045, 3.625883853668713, 4.21762915036196, 4.197536670479822, 4.133284400684794, 3.4199115250752548, 4.038485484826979, 3.7570398198320674, 3.7436888805587856, 3.8304096345270455, 3.725782060959594, 4.165779012933812, 3.9155807918751973, 3.8671915227478286, 3.705556750529493, 3.4519180854538276, 3.6689281858739533, 3.7286178781725354, 4.21472538591641, 3.8524975154906507, 3.8842562185890412, 4.072221432823106, 4.158945671185365, 3.720415867668232, 3.8637703380664488, 3.87828330135646, 3.8294279008710497, 4.069607202031669, 3.69581730534419, 3.401426568335803, 3.67822714306067, 4.245897890858098, 4.378649362684362, 3.8333690020140545, 3.6376959540176985, 4.238158665713814, 3.8482758962228254, 3.82312511334359, 3.9150182669963227, 3.874137274620699, 3.860487192046225, 3.8419246318783564, 3.6829810075595515, 4.248005616709841, 3.7893205081096277, 4.106046331753117, 4.056428644582098, 4.0900945922310425, 
1588445854299, 37, 3.829436863878023, 0.22973577457115282, 3.4002161584854216, 3.401426568335803, 3.801690743981344, 3.818186838948997, 3.8495395807418027, 4.239610660996317, 3.723413065329807, 3.936259497584011, 3.763016227662947, 3.981833257448067, 3.7262071341835243, 3.5524086742203527, 4.342788288242852, 3.9788390264579996, 4.183215398523338, 3.7117341008050917, 3.8331481316316145, 3.51583526515415, 3.6638336086138765, 3.6674254707569474, 3.6701430235333454, 3.8728755230602405, 3.561028821409455, 3.769464195091854, 3.7628823118030286, 3.743566300463487, 4.169152675396851, 3.8279197011633985, 3.9782919186813004, 4.258065582237458, 4.1668065897353115, 3.4914198627610764, 3.7492024905660033, 3.982491045232664, 3.72564151581717, 3.6704422985531764, 3.8801733418005337, 3.7457742495144877, 3.7037752966989923, 3.6146595378505695, 3.625762321418399, 3.7722007353373805, 3.6617076092162733, 4.137943257033714, 3.721252456448934, 3.7569310125468647, 3.4002161584854216, 4.01586984289097, 3.831540170871036, 3.8639677567818356, 3.817351645599507, 3.479276570278027, 4.158100974069412, 4.171772591814981, 3.472873770528168, 4.188030393895256, 4.075962729593965, 3.8491631961526966, 4.049543579254384, 4.182131422454967, 3.6440538050052447, 3.6858088758927874, 
1588445856553, 184, 3.798438668117589, 0.20592074607039965, 3.390575942759502, 3.4002161584854216, 3.979157012419303, 3.9174383537671975, 3.7643278230897232, 3.7046952760848146, 3.862355880579752, 3.5750290741777917, 4.131891455166631, 3.6118508431322356, 3.751889231004266, 3.7120823711548114, 3.640137246559298, 3.7110666789691953, 3.6040328593894837, 3.9519140539141393, 3.762875028664294, 3.525609358587819, 3.721697118148395, 3.98457849587573, 3.7567938910111884, 3.4518172193768697, 3.821181770662262, 4.025919994946812, 3.390575942759502, 3.7211965733372567, 3.720394431885794, 3.516973575344355, 4.197316899118306, 4.247570751582317, 3.7448670039188063, 3.848323395353865, 4.062814293446262, 3.85569764387153, 3.73348153982656, 3.7873053851975205, 3.8317331121960234, 3.625565833568674, 3.7307169005941803, 3.75280871468402, 4.07393813225226, 3.937068704563211, 3.8788128329826375, 3.694930054401438, 4.124319639894132, 3.7885943483451068, 3.7876505994636696, 4.244551623193973, 3.686649738485741, 3.63831578907206, 3.420977357103727, 3.6345040995257234, 3.9444191697420723, 4.0027533594056415, 4.242710669879272, 3.8532271635054607, 3.8013609791750156, 3.632367046160179, 4.022689082447159, 3.7433888329798974, 3.7779195390499107, 3.6377108016922084, 
1588445857141, 222, 3.8519565431885114, 0.23682487206398323, 3.3902525280907763, 3.390575942759502, 4.037741841597679, 3.818870347153385, 4.213885971922989, 4.095376329741863, 3.860329337156203, 3.69471516790407, 3.63523498025234, 4.269085150306312, 4.1084837409573405, 3.976475437659957, 4.213966817392914, 3.6997031980714388, 4.136913918689672, 3.8397152811213253, 3.3902525280907763, 3.576494813423925, 3.907140134759793, 3.718410287009666, 4.195992261721457, 4.164091116174534, 3.746595077188401, 3.5657746164765074, 3.784341174239422, 3.811939005705732, 4.11290582205879, 3.570740864438113, 4.027862003810531, 3.722527808240366, 4.056357326779082, 4.2370588698662734, 3.7172592924380647, 3.7971647027353788, 3.6689354102225264, 3.6353968749572494, 4.103812419659052, 3.7468777965622753, 4.079968173055487, 3.7966202109020024, 3.649072981525732, 4.218909862937477, 3.6535235300717472, 3.4955637672697573, 3.612329898214099, 3.6449935991011344, 3.803293891711885, 3.934261751911205, 3.7258413114883613, 4.315588537544139, 4.040663111416444, 3.8623524960611535, 3.68988152361274, 3.911560505316346, 3.59828390747826, 3.724097117229143, 3.505048668944425, 3.669702898698051, 3.8168195983579927, 3.8047532519415554, 3.96150800375204, 4.205706866713168, 
1588445857668, 257, 3.8405771520258263, 0.21800595176318333, 3.3900252711888568, 3.3902525280907763, 3.7219455364609377, 4.024126113801758, 3.6859004198218286, 3.752255393956085, 3.874877941948468, 3.784897008962147, 3.7876613592232315, 3.827050665645395, 3.6554100403714704, 4.09359826769645, 3.452427466837028, 3.815546168940609, 4.154766552973664, 4.114590448310154, 4.199071873835018, 3.849723643234063, 4.084401380379767, 3.871193585312018, 3.953687444301231, 3.6875224717654107, 3.8129216940804587, 3.712862134770698, 3.6136878902953953, 3.700159472997199, 3.736235761652622, 3.5533124806617313, 3.6922155162565717, 3.7744740675181068, 4.061992782461431, 3.73666425133512, 3.8348202350933054, 3.6556269132767243, 4.0461156288079145, 3.542401800534247, 3.801089416681838, 3.801535584849521, 4.114815994218622, 4.1557062336115775, 3.924065898197974, 3.775092398896153, 3.899954046717628, 3.561437697420572, 3.5967266909783726, 3.3900252711888568, 4.213491336827289, 3.8253481658497765, 3.7419231820864898, 3.7237882014708132, 3.913157516240856, 3.68715185100294, 4.108251219259087, 4.046503645503258, 3.6548263954866638, 4.3220862740022685, 3.714427187160406, 3.712790355961664, 3.805332670193407, 4.14583273412325, 4.1721401931620585, 4.213309170875174, 
1588445858057, 282, 3.829790468898874, 0.21292333080908016, 3.3873806659485193, 3.3900252711888568, 3.7934069828961836, 3.623192138476104, 3.492217986844658, 3.3873806659485193, 4.227685184741598, 4.057244407051686, 4.07619448370703, 4.064406772306391, 3.642778996756443, 3.761694390030909, 3.745290546519623, 4.101321301793132, 3.9295521657695476, 4.217884434490498, 3.5493495931964056, 3.6788114559796337, 3.770282386791006, 3.5984408391303635, 3.77316557894236, 3.664765318696493, 3.7481751858134356, 3.991632900682932, 3.8542189421728725, 3.6146048375172892, 3.8727705931041347, 4.177986207951366, 4.116383511135574, 4.1159479941830925, 3.999678958754193, 3.7921848194922747, 3.804855367031017, 4.114944307775405, 3.6645001572671405, 3.680377701033875, 3.6277928340534094, 4.065328090529939, 3.6202300282940176, 3.866615571317558, 3.4954490781164935, 3.733824483580658, 3.9363420326770338, 3.675593817989613, 4.035356275233403, 4.033223490888055, 3.879406838081242, 3.6845553138653417, 3.6305857356011852, 3.600303464726627, 3.7126559674670263, 3.872723426810644, 3.9981656286824694, 4.206720786789728, 3.9201190429641595, 3.781959231779295, 3.91431587618512, 4.168109766585021, 3.7636051552598633, 3.858988392722574, 3.674149545152535, 3.767746342306224, 
