TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146907814, 0, 1.7394921332965116, 0.10225438157190986, 1.6478933893857939, 1.6478933893857939, 1.9270652344802661, 1.8215088988210553, 1.6811361532133975, 1.6819882152401604, 1.8705840867613996, 1.5386728956622144, 1.8086539736758964, 1.6799536822465755, 1.688392828236799, 1.8086539736758964, 1.804355082073845, 1.7906070432342218, 1.6661080892161886, 1.6768084535239678, 
1587146907825, 1, 1.759111508372657, 0.494009428453798, 1.1546924548551285, 1.6478933893857939, 1.1546924548551285, 1.1972948091472038, 1.790244531788555, 2.1207237855146595, 1.2136673097580755, 1.303365787200532, 2.1671825852892614, 1.5455588056327545, 2.4954699770152162, 1.7876660275538014, 2.244846217871176, 1.7949868263679465, 2.672881225923021, 1.250198892286726, 
1587146907828, 2, 1.8710705739563338, 0.4205793971437831, 1.1457672038440563, 1.1546924548551285, 2.0914514671810305, 2.1357039542155114, 1.5720300276701966, 1.8926264750516204, 2.0496403153598344, 1.9950536635094096, 1.8908684577927164, 2.186323196559839, 2.429480851129152, 1.3148942341369871, 1.1457672038440563, 1.8047228381044964, 2.5462485769921877, 1.8565548929428388, 
1587146907843, 6, 1.8172353349739445, 0.4862800738379505, 1.1140985828014174, 1.1457672038440563, 1.4241762217858636, 2.5395742831995873, 2.385320354198796, 1.735245211081897, 1.3894166553521652, 2.415200836417394, 1.7130641598705827, 2.38148849843128, 1.4196815484360275, 2.186859847847515, 1.1140985828014174, 1.6299887684591428, 2.1628405414368768, 1.6158073114465616, 
1587146907870, 14, 2.227100363701451, 0.5598164839846699, 1.0921400926880007, 1.1140985828014174, 2.40203281718063, 2.6629344667209702, 1.92500157868656, 1.9827327760375113, 2.7610203705247445, 2.535566210125201, 1.8764639394501474, 2.5754263703610087, 2.930113027825468, 1.0921400926880007, 2.0795949373994302, 2.6736880249752573, 2.184713370971726, 2.6109788897736896, 
1587146907915, 24, 2.008399047584945, 0.4901578851047978, 1.0892961104119767, 1.0921400926880007, 2.555822821023453, 2.456200507195999, 2.2458879105507528, 1.899397490575797, 1.2884612214383049, 2.258241747344925, 2.431734772365003, 2.3932484301976524, 2.007665158307262, 2.2899725675067635, 2.3158795610479954, 1.0892961104119767, 1.8468843893017601, 1.9551529338185287, 
1587146907949, 35, 1.8972757529153634, 0.5914164003498479, 0.9491913652239629, 1.0892961104119767, 2.910542196816242, 1.7484213534740125, 1.721846423934478, 1.064203786656358, 2.3120941118700507, 1.7926859787631597, 1.9286463767614472, 2.342922844802361, 1.7641010219251463, 1.5114784649738988, 2.1417853610701383, 2.5988783252085916, 2.5830425718386296, 0.9491913652239629, 
1587146908015, 55, 2.0523420085262964, 0.7186438295506705, 0.917959982394654, 0.9491913652239629, 2.1903834747791873, 2.824255747384482, 1.3921238652367314, 1.9641884715909506, 1.1216787260257324, 2.4242872269437203, 3.031678564319225, 2.4163217039899783, 2.51934679940886, 2.834674596098693, 1.9127682415834144, 0.917959982394654, 1.5490852416252103, 2.7371861212896405, 
1587146908541, 299, 1.879248487169133, 0.5017349204990796, 0.9008471322001823, 0.917959982394654, 2.129249448912236, 1.948198430966172, 1.4448595007160896, 2.0433498546738655, 1.653778080207304, 2.246509861852983, 1.8682160638031362, 2.356185539629442, 2.590273857501105, 2.3257171462387083, 1.5308171462023787, 0.9008471322001823, 2.052982446838769, 2.179782815399966, 
1587146908629, 326, 1.8028531303359683, 0.6424451046144471, 0.8922532732834146, 0.9008471322001823, 1.1102749324209489, 2.7670661152009433, 2.688408063182169, 1.1859929445481276, 1.7658547240718327, 0.8922532732834146, 1.818089161015441, 1.0678137745486647, 2.5346024529005544, 2.038511273133747, 2.347968433923053, 2.110925590513565, 1.992914709281626, 1.8212743748152533, 
1587146908769, 392, 1.7407776793004623, 0.6223320461221574, 0.886607246692825, 0.8922532732834146, 2.0524030733145606, 1.8710283787560194, 0.9661066061930057, 2.107041928886709, 1.5282119798627924, 2.9558056155385644, 2.257926393414605, 0.886607246692825, 1.8710767522276202, 2.491992595758421, 1.7960736019880972, 1.0452693758661307, 2.057566928482634, 1.3323014392415358, 
1587146908862, 436, 1.7178676242186728, 0.6827356256042106, 0.8578056261166556, 0.886607246692825, 2.2533644712415657, 2.0690050143876753, 2.693316908157117, 0.8578056261166556, 1.2245312172716112, 1.3166588799017136, 1.5981785304105283, 1.6203518310544918, 1.8129204587808236, 2.7087323705495776, 0.9001696301498712, 0.9728052132990799, 2.633703182107624, 2.2198637831589316, 
1587146909223, 617, 1.679154061084562, 0.5605388229962801, 0.8510988129796331, 0.8578056261166556, 2.265422551428179, 1.9138620719917638, 2.1377964540458865, 1.069039423878831, 1.2093754501339833, 2.286375362800214, 1.998360453895467, 2.222719699644476, 1.9068811297283874, 0.916090892228509, 0.8510988129796331, 2.3287165510881214, 1.6633594246278551, 1.5604070116804662, 
1587146909297, 656, 2.0858166626084924, 0.7115290792361219, 0.8197171335506208, 0.8510988129796331, 2.9983852780191182, 2.6832699063457124, 1.6722764584093173, 2.357789728389899, 2.7126968903150765, 2.564794953695869, 2.0851907608875755, 1.8855355660440825, 2.0863343269510626, 2.3593640150935222, 0.9994558379169441, 0.8197171335506208, 2.421873406118279, 2.7894668644106737, 
1587146909456, 731, 1.7794631181922922, 0.5423049780770183, 0.7992255878631623, 0.8197171335506208, 1.6984434208419077, 1.3828531543901406, 2.300395253777012, 1.7570001254604126, 2.3198907193695013, 1.7484508511887773, 2.527981375814059, 1.3376208376545633, 1.4933244367404017, 1.754449330032907, 0.7992255878631623, 2.2814533682621234, 2.219478407351888, 2.251662770586901, 
1587146909691, 842, 1.9043427751670394, 0.6138254800906264, 0.7425138668019614, 0.7992255878631623, 2.02301269843305, 1.7330187173818514, 1.9025609863190704, 1.7721108289809802, 2.403850891024624, 1.944513056091967, 1.676272249288487, 2.0552964415970525, 2.9254779532655006, 2.0912423367193513, 2.776854519111176, 2.3464405410935747, 1.3727509535337903, 0.7425138668019614, 
1587146910304, 1161, 1.7931086261934035, 0.6165730912125673, 0.7391286106676997, 0.7425138668019614, 2.1900571150494406, 1.1110423510407277, 1.694041704659414, 2.9844315775203842, 1.7469411173679805, 1.7503829044452448, 2.2690169141286205, 2.2163956287709774, 1.5118613983321074, 1.5384518066871145, 2.2133018361146384, 1.826238771584011, 2.3628237897307303, 0.7391286106676997, 
1587146910412, 1213, 1.906382656896074, 0.6642019325319884, 0.7244526624840119, 0.7391286106676997, 2.381507953115994, 0.7244526624840119, 2.621588030322895, 1.64211983821728, 2.1760840057032453, 2.4976887260825693, 2.12673380429228, 2.090096599395173, 2.5127004306824476, 1.6953905155668967, 2.1972915739891077, 1.9591489916296665, 2.463479066403258, 0.7683290448885864, 
1587146910937, 1496, 1.7257364280558098, 0.6390449054067643, 0.7112018610384712, 0.7244526624840119, 2.661556690679616, 1.979284576072655, 1.6635515834875911, 1.9720909421718187, 1.8561029735429266, 1.7674802475009788, 0.7112018610384712, 2.6781692876332963, 2.3399569743969466, 0.7789101028106739, 2.1815278938276554, 1.2923091570377387, 1.8279146514128644, 1.4515368167399014, 
1587146911319, 1707, 1.55142543579676, 0.5502904882667479, 0.6923981139615598, 0.7112018610384712, 0.9280507777499966, 2.1724943142821327, 2.299845471371668, 1.4402477265386282, 1.5183524651559432, 2.1862787547043485, 1.4327848329140642, 1.2182854841968935, 1.8940639486634165, 1.2497310359499485, 2.126142779639783, 2.1107810423951237, 1.290722928389424, 0.6923981139615598, 
1587146911429, 1758, 1.5834715673743254, 0.5709684079705228, 0.6775202850510387, 0.6923981139615598, 2.0172200500389823, 2.18250672368539, 2.0899577781495005, 0.6775202850510387, 1.2893519881487172, 2.288776802821734, 1.1221633913485376, 1.8657489854054998, 2.5400277152311324, 1.5354249702284148, 1.2664694131163667, 1.19635971700555, 1.7010937836208695, 1.2870537928015908, 
1587146916955, 4836, 1.6377037436203812, 0.5954572231403863, 0.6760504852997753, 0.6775202850510387, 2.3982516398591205, 1.5887274167546197, 1.3399230470138868, 1.9135065832779132, 2.133528968063967, 1.1029855960315202, 0.9552777665045291, 2.3009937415739783, 1.6794473421700893, 0.6760504852997753, 2.2458459663557093, 1.9658369035678918, 1.3431408036294386, 2.2445196091522406, 
1587146918187, 5516, 1.5852434654422458, 0.6497432770370102, 0.6747394234400064, 0.6760504852997753, 2.374534745108003, 1.399294952466114, 1.617225786155648, 0.9872311160419854, 2.264004319587275, 1.5284812252199427, 1.0977732406821907, 0.6747394234400064, 1.887743695731214, 1.7641548681987629, 2.8304772743272064, 0.9693348845925707, 2.265627988401621, 1.4419779763813703, 
1587146918728, 5790, 1.8537835357099284, 0.6634195215709746, 0.6686885993833815, 0.6747394234400064, 1.864962000444479, 1.7829677968762343, 1.7565875592277156, 1.6884743052427444, 1.328549846112458, 2.326374510592236, 2.4989336106867572, 2.2235860621851065, 2.2888042417482275, 2.8364968186442816, 1.5306756852318304, 2.8070709005640704, 1.529841675269392, 0.6686885993833815, 
1587146919275, 6088, 1.6947721221436334, 0.5402656338027396, 0.6601069149544327, 0.6686885993833815, 1.747868993348194, 1.664316391043603, 2.0496520696822276, 1.8969374917108142, 2.2055708041759248, 0.8583516927545408, 0.6601069149544327, 1.7859214730850421, 1.8807132572575005, 1.8630691517293736, 1.8006833749131879, 2.4053706934795294, 1.7478528700283207, 2.1864780546084286, 
1587146919421, 6169, 1.6118430392438539, 0.568709086852839, 0.6570953510900331, 0.6601069149544327, 2.4066549370728123, 1.8526537720195666, 1.6251004597257714, 1.318805361356228, 2.110711023432294, 1.4608527238667035, 2.7184166590777394, 1.3840239619544379, 0.6570953510900331, 1.5437965772438091, 2.0637253363753327, 1.3292841708032221, 1.726260316320711, 1.3201580233647114, 
1587146919722, 6327, 1.646575790496174, 0.49812473298857735, 0.6538107704728604, 0.6570953510900331, 1.6523126371016605, 1.5676547631407907, 1.669682220845432, 1.4678541164559993, 1.9814955562472354, 2.0733332556077797, 2.126786402042557, 2.1287153017889064, 1.722039323091107, 1.6875120758081377, 1.12420408838957, 2.2236329272511695, 0.6538107704728604, 1.9625080681093685, 
