TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212159655, 0, 1.6861774186291019, 0.18166007825042857, 1.79248429271698, 1.79248429271698, 1.3617637705166998, 1.8053983991187303, 1.7850815827637287, 1.5755769191381828, 1.7967595475202902, 
1587212159663, 1, 1.6708187720340184, 0.10038767852664625, 1.5373257274384196, 1.79248429271698, 1.6979007344432282, 1.5373257274384196, 1.7450698643324214, 1.6873573628970289, 1.564774650376032, 
1587212159668, 4, 1.9758392739878106, 0.4007691088225143, 1.430804591719078, 1.5373257274384196, 1.430804591719078, 2.0368124297517283, 2.1657880471207154, 2.2894573210347957, 2.3948475268621263, 
1587212159671, 6, 1.605662720905615, 0.33613060361587427, 1.3488042625525443, 1.430804591719078, 1.4043256076994513, 1.3488042625525443, 2.2162304279066767, 1.4513990524716158, 1.7824123830843228, 
1587212159675, 9, 1.5198114550865058, 0.25830791457526103, 1.266998990388094, 1.3488042625525443, 1.9172584803070774, 1.7059366591342577, 1.266998990388094, 1.572392935698726, 1.3074774024383342, 
1587212159678, 11, 1.5430998817571326, 0.283587929093503, 1.2371598456788515, 1.266998990388094, 1.6050901705304614, 1.6771771358844483, 1.2371598456788515, 1.4753450094673755, 1.9968281385935656, 
1587212159682, 15, 1.3909620268469283, 0.2409101156785499, 1.1655059373631784, 1.2371598456788515, 1.1655059373631784, 1.8107276407983353, 1.351240514437781, 1.2528709233331436, 1.5282672994702784, 
1587212159687, 20, 1.3272147840896145, 0.2687273934508366, 1.1306108772966308, 1.1655059373631784, 1.826991070105092, 1.2159726777153677, 1.1823708773462056, 1.4418372647112128, 1.1306108772966308, 
1587212159712, 42, 1.5638286324014707, 0.6337848918620319, 1.051884793659006, 1.1306108772966308, 2.4186592009280816, 2.332503715912195, 1.051884793659006, 1.2837341492092085, 1.1655790574037046, 
1587212159718, 45, 1.4082686523661392, 0.3922326336792306, 1.0270190077032537, 1.051884793659006, 1.9295541287218367, 1.1254746956809945, 1.0270190077032537, 1.759301751845816, 1.5563775365859267, 
1587212159723, 49, 1.2175509158285192, 0.412562299426722, 0.9382708552223219, 1.0270190077032537, 0.9382708552223219, 1.0235057427448284, 1.1267023399543126, 2.045481815185222, 1.1443257341611766, 
1587212159731, 52, 1.0703396762846482, 0.27440526775071317, 0.850302397419419, 0.9382708552223219, 0.850302397419419, 0.9479277662756597, 0.9097908317955055, 1.2031880807079058, 1.5725581262870774, 
1587212159749, 64, 1.007451680440792, 0.17574564496097453, 0.8342523655833554, 0.850302397419419, 1.0362957780725677, 1.1974098534475845, 0.8949967581598596, 1.2314529299619654, 0.8342523655833554, 
1587212159751, 65, 0.8777383605486326, 5.137885480049831e-2, 0.8314491011851016, 0.8342523655833554, 0.8821100997832797, 0.8314491011851016, 0.8567717582909758, 0.8918773255298904, 0.9699695129191919, 
1587212159774, 82, 1.1783978581082741, 0.42916127650237157, 0.8225465497350806, 0.8314491011851016, 1.2678085410130424, 1.3246961422985195, 0.8225465497350806, 1.9293450439768955, 0.8945417704410057, 
1587212159779, 83, 1.0510711485589197, 0.23653375122415965, 0.8073530796023907, 0.8225465497350806, 1.1464553101715709, 1.1015797448741704, 0.8073530796023907, 1.4414219159286494, 0.9870702910416569, 
1587212159796, 96, 1.1727680737480892, 0.4613433004350542, 0.7996134681715423, 0.8073530796023907, 0.7996134681715423, 1.0997848781739494, 1.6142835829178717, 0.8465678603338446, 1.8690055732889357, 
1587212159799, 98, 1.1156877123128226, 0.35866580451525354, 0.7933621959064292, 0.7996134681715423, 1.5703953442274132, 0.7933621959064292, 1.1686157654258713, 0.8484294794683002, 1.5137100206773801, 
1587212159802, 100, 1.2006888125832447, 0.4114111318198637, 0.7876527971271848, 0.7933621959064292, 1.8814302493967856, 1.3658855209300806, 1.0910610732824162, 0.7876527971271848, 1.2847410388565703, 
1587212159853, 142, 1.018563780104796, 0.28734005658976564, 0.7854537872465941, 0.7876527971271848, 1.1018008184012271, 0.7854537872465941, 1.5394497129005005, 1.040969652715673, 0.8560559122375958, 
1587212159858, 146, 1.229615044756268, 0.5945974375038705, 0.7813178716339757, 0.7854537872465941, 1.2594329625242002, 0.8719940790197835, 0.7813178716339757, 2.3378321640632285, 1.3416594040498253, 
1587212159862, 147, 1.347639753024472, 0.4837806741581116, 0.7798031265451905, 0.7813178716339757, 1.3878975773388822, 1.431516401886182, 0.7798031265451905, 1.7881167575522245, 1.917186783190375, 
1587212159867, 150, 1.0213419816236222, 0.32518284401739356, 0.7553244674999651, 0.7798031265451905, 1.0112282546118665, 0.835156739000016, 1.615281709453909, 0.7553244674999651, 1.1312575926307873, 
1587212159932, 205, 1.0269337540021979, 0.3394308980419303, 0.7374320780754796, 0.7553244674999651, 1.4430686743131407, 1.4665864995360127, 0.81400630440636, 0.9451845001822292, 0.7374320780754796, 
1587212159971, 239, 1.0237342857054887, 0.3840389168051001, 0.7295442263774992, 0.7374320780754796, 0.8624805628563462, 1.740318035430327, 0.7295442263774992, 1.1569410670661804, 0.9156897444270997, 
1587212160207, 532, 0.8101820465778989, 9.985384679735225e-2, 0.7127032898586888, 0.7295442263774992, 0.7127032898586888, 0.8724931347792197, 0.7835964385942535, 0.7835964385942535, 0.9791587512634786, 
1587212160234, 565, 0.8716139163126643, 0.2592602834339671, 0.7019535595603392, 0.7127032898586888, 0.7505675290627615, 0.7019535595603392, 0.8374301257414759, 0.8403939118568371, 1.3866350817958835, 
1587212160276, 618, 0.9435061248758622, 0.2738869686829249, 0.6984632561546824, 0.7019535595603392, 0.8570508332623048, 1.3666078567006426, 0.6984632561546824, 0.8468053972303656, 1.190155846346838, 
1587212160280, 621, 0.8598874214295934, 0.2317272698147918, 0.6947669039002764, 0.6984632561546824, 0.9156799927550765, 0.7392738648878412, 0.8096829770520504, 0.6947669039002764, 1.3014575338276337, 
1587212160577, 984, 0.9337948273792532, 0.32100286559603347, 0.6911801251863515, 0.6947669039002764, 0.6911801251863515, 0.994636506802262, 1.5470510331625087, 0.8589396019409241, 0.816194793283196, 
