TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587144721939, 0, 1.8007314486049442, 0.11715211248159499, 1.6811361532133975, 1.6811361532133975, 1.80578111506801, 1.9152770775334242, 
1587144721947, 1, 1.6892029081694284, 0.28300260689881174, 1.4103199179521781, 1.6811361532133975, 1.4103199179521781, 1.9761526533427098, 
1587144721954, 7, 1.2703302702114916, 0.3556820248429819, 0.8659526168021865, 1.4103199179521781, 1.5347182758801103, 0.8659526168021865, 
1587144721956, 8, 1.0494468433243005, 0.3471898480016438, 0.8325061010092225, 0.8659526168021865, 0.8325061010092225, 1.4498818121614927, 
1587144721967, 29, 1.3235207037723329, 0.8816864967846514, 0.7966617879243731, 0.8325061010092225, 0.7966617879243731, 2.3413942223834026, 
1587144721982, 65, 1.1658412907675395, 0.6740735565889967, 0.7570045255058065, 0.7966617879243731, 1.9438575588724385, 0.7570045255058065, 
1587144721999, 121, 0.7734091532871493, 4.667492223024149e-2, 0.737151209579424, 0.7570045255058065, 0.737151209579424, 0.8260717247762174, 
1587144722207, 859, 0.9900531561464767, 0.44038404905977896, 0.7344458030801737, 0.737151209579424, 1.498562455779832, 0.7344458030801737, 
1587144722217, 889, 0.8292111906936318, 0.16733268399934334, 0.7307690988249571, 0.7344458030801737, 1.0224186701757643, 0.7307690988249571, 
1587144722228, 922, 1.152468700102552, 0.7309186384809181, 0.7301762254267586, 0.7307690988249571, 0.7301762254267586, 1.9964607760559403, 
1587144722236, 932, 0.984120987179252, 0.44320759621812567, 0.726298595703663, 0.7301762254267586, 0.726298595703663, 1.4958881404073345, 
1587144722283, 1083, 1.0276216554362136, 0.5238557896043377, 0.7240495465690236, 0.726298595703663, 0.7240495465690236, 1.6325168240359544, 
1587144722364, 1420, 1.1023406534676654, 0.6695267800448617, 0.7075872533057551, 0.7240495465690236, 1.8753851605282177, 0.7075872533057551, 
1587144722413, 1640, 0.9852487683156751, 0.4853375191012284, 0.7024984900052986, 0.7075872533057551, 0.7024984900052986, 1.545660561635972, 
1587144722586, 2523, 0.9301501594731695, 0.3978105440892308, 0.6984557096651717, 0.7024984900052986, 0.6984557096651717, 1.3894962787490377, 
1587144722594, 2561, 0.7061831261541086, 1.6311693163873126e-2, 0.6951711290479988, 0.6984557096651717, 0.7249225397491554, 0.6951711290479988, 
1587144722636, 2721, 0.9058194744189411, 0.3668745010721093, 0.6928397742387614, 0.6951711290479988, 0.6928397742387614, 1.3294475199700628, 
1587144722958, 4268, 1.1383988709765658, 0.7730044585118186, 0.6913697068276375, 0.6928397742387614, 0.6913697068276375, 2.0309871318632986, 
1587144722979, 4349, 0.7205062008991749, 5.105335373306587e-2, 0.6906926559216866, 0.6913697068276375, 0.6906926559216866, 0.7794562399482006, 
1587144723037, 4590, 0.6857378914797944, 8.581903752893085e-3, 0.6758283625960098, 0.6906926559216866, 0.6758283625960098, 0.6906926559216866, 
1587144723797, 8610, 1.0289516694573757, 0.6127282627960905, 0.6745577017269441, 0.6758283625960098, 0.6745577017269441, 1.7364689440491734, 
1587144724598, 12693, 0.7726051216450852, 0.16985567672478508, 0.6745201014037308, 0.6745577017269441, 0.9687375618045809, 0.6745201014037308, 
1587144724602, 12704, 0.9847671323403059, 0.5550155593832701, 0.6542443197016014, 0.6745201014037308, 1.625536975915585, 0.6542443197016014, 
1587144724646, 12898, 0.8912521596534805, 0.4234595431311311, 0.6393664907910802, 0.6542443197016014, 1.3801456684677602, 0.6393664907910802, 
1587144724657, 12950, 1.026803851535503, 0.6734916600333168, 0.6365617157916161, 0.6393664907910802, 0.6365617157916161, 1.804483348023813, 
1587144724961, 14548, 0.6827294195047191, 8.31654760423648e-2, 0.6328893126388624, 0.6365617157916161, 0.7787372300836789, 0.6328893126388624, 
1587144726572, 23099, 0.6615972132867683, 5.652620069887053e-2, 0.6251859816870694, 0.6328893126388624, 0.6251859816870694, 0.726716345534373, 
1587144727382, 27209, 1.0767002266259473, 0.7839663405780419, 0.6229690209231633, 0.6251859816870694, 1.9819456772676094, 0.6229690209231633, 
