TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459405610, 0, 5.371370238219852, 9.062257057187686e-2, 5.262142172207909, 5.262142172207909, 5.394546955629383, 5.262142172207909, 5.446704073146781, 5.426801507003976, 5.278976811758222, 5.2923390670574255, 5.394455743408046, 5.277838472134355, 5.2790808442548816, 5.430129941623818, 5.28613879294059, 5.470556876084127, 5.269746683366673, 5.273090824685751, 5.2790808442548816, 5.566925087705657, 5.480221656233174, 5.2869598197207495, 5.450658044057097, 5.453094191706795, 5.426440627543801, 5.2882469418660705, 5.345228407847439, 5.46972273971194, 5.315545807416496, 5.443005997273414, 5.4563689577386665, 5.25600983691464, 5.2800591664195045, 5.275131299983879, 5.274640531895531, 5.46858963303562, 5.554197791163886, 5.279278735531862, 5.44537110348597, 5.351050089016176, 5.290918278687511, 5.39827503988828, 5.272194499840285, 5.266259687014348, 5.262142172207909, 5.473275942311914, 5.27107190931696, 5.350195644475857, 5.262472687934573, 5.2961372497587975, 5.256288367600166, 5.290068577575025, 5.492057029705901, 5.509896003159705, 5.427553399301242, 5.260309136971878, 5.469673702862402, 5.4656406671741165, 5.39355785162409, 5.489459194312214, 5.414230531311319, 5.27896859003222, 5.416202695550189, 5.273090824685751, 5.285944851349452, 5.437581569754823, 5.429800726978365, 5.290068577575025, 5.429000459003201, 5.473583617369904, 5.282003824424408, 5.434917017041903, 5.509896003159705, 5.298852529000438, 5.283228824240522, 5.355980057779496, 5.440992157622583, 5.305864159132679, 5.429000459003201, 5.434175984805275, 5.389438939296154, 5.482462021411916, 5.530097656361207, 5.528040940204957, 5.400683740505027, 5.350861079670429, 5.40916356942153, 5.2843735522393915, 
1587459405911, 5, 5.652913308885757, 0.1908668109041838, 5.2607158417290725, 5.262142172207909, 5.721613223378937, 5.575263348807019, 5.371900982771607, 5.564246891486417, 5.94902906071847, 5.449020854002639, 5.456027190515574, 5.717533025562905, 5.60219579335356, 5.642109564649995, 5.894265527516576, 5.815182358965441, 5.657916162340708, 5.807619780737378, 5.463994003422439, 5.8206291036371836, 5.809226511962184, 5.777917212418189, 5.262142172207909, 5.897574069133952, 5.90039811716344, 5.690150100757917, 5.634846124784351, 5.871115626828629, 5.903601151569345, 5.434562291800925, 5.582119654542509, 5.898163458012361, 5.6628460998880525, 5.92129084824919, 5.461698688214536, 5.542337063917025, 5.562626305638923, 5.387728482594627, 5.410374349712168, 5.567073518418732, 5.544243285501245, 5.484843493502044, 5.6530514247496, 5.622029350984359, 5.461499152798597, 5.545965809427797, 5.370840377238119, 5.640906909423112, 5.724558626588276, 5.651407052349225, 5.684926913972821, 5.847111437246913, 5.781700737624271, 5.895116044167702, 5.2607158417290725, 5.527829856526475, 5.486233057523653, 5.789366413789697, 5.780011953568328, 5.784768945502156, 5.301335737388223, 5.7355798362025165, 5.892027255066243, 5.384367755776112, 5.756937940158428, 5.819008414809846, 5.764928178264727, 5.653039191507255, 5.884917820551931, 5.791398083193435, 5.770329992308021, 5.84754085493779, 5.923941988430569, 5.748696463422671, 5.340528544629349, 5.3325195552055185, 5.67551515947076, 5.269724724565775, 5.670977855456671, 5.601281893866277, 5.417135565989797, 5.720408599705808, 5.860675550161035, 5.862479559901663, 5.670829021721214, 5.578573985892254, 5.813502501771734, 5.923821648830622, 
1587459405971, 6, 5.62520850040158, 0.18984145959464205, 5.2270966595688115, 5.2607158417290725, 5.838347034780201, 5.76441040273266, 5.37471333809465, 5.6161179073239085, 5.333364817069213, 5.6487965869267835, 5.736389337748252, 5.666765113274933, 5.837054123344347, 5.262142172207909, 5.743896116594461, 5.6435952225652635, 5.851266725123606, 5.794609363864242, 5.857799529846019, 5.445300352974475, 5.904316149965274, 5.619827839791029, 5.477944138211479, 5.917553411532532, 5.781033712600135, 5.691275947177118, 5.662409378474864, 5.564811434418698, 5.940449108972716, 5.75919492264423, 5.544034334107093, 5.910391594679815, 5.520650505620982, 5.588386427818056, 5.779579039349798, 5.7843256060220245, 5.922864620276439, 5.5057688604822275, 5.697228035307837, 5.2868984517988356, 5.591972518414544, 5.815936251160461, 5.695302058805172, 5.85154819585121, 5.329137556187321, 5.636680903925234, 5.455984565328668, 5.33227487089019, 5.44746994514897, 5.547145279438432, 5.860713586567127, 5.474110240650494, 5.372525711455664, 5.602936822007915, 5.8825762902924525, 5.589915274485136, 5.641412930517617, 5.713119410280744, 5.507207026781137, 5.453310689540769, 5.915416274343261, 5.846028016062775, 5.278684553853257, 5.812493811706411, 5.377275591642761, 5.7995781118164285, 5.622660395603172, 5.573549123140737, 5.599283793715581, 5.43930707340209, 5.583452528644759, 5.889107627909452, 5.8208947774919855, 5.8672009631322855, 5.577025164786594, 5.702609623499538, 5.439483153702354, 5.625394653126916, 5.657268302340976, 5.519214426929462, 5.489563573628558, 5.678561021575403, 5.37571542648449, 5.534365525792987, 5.644760788930545, 5.2865075748751735, 5.2270966595688115, 5.624716363247243, 
1587459406197, 10, 5.66071936462031, 0.18114156270296633, 5.213098648916089, 5.2270966595688115, 5.502516637142808, 5.267365914161512, 5.488489141599327, 5.645244534927308, 5.802019494666877, 5.494048511694494, 5.5506786700339745, 5.854473033143145, 5.512672227829141, 5.669262256241567, 5.763827777579124, 5.575973585734183, 5.560410273700858, 5.444581140531631, 5.836979130321673, 5.687431170613596, 5.773572723672025, 5.799194254762777, 5.213098648916089, 5.751923306083208, 5.4799477371611, 5.56929125368489, 5.79323570206072, 5.803668266738871, 5.450621569078927, 5.730635800302837, 5.8179638796526705, 5.691478658544533, 5.515348515861868, 5.901468558081202, 5.73208711983911, 5.746944899606665, 5.735495845639215, 5.662924624957822, 5.811013888561186, 5.676045440228152, 5.510846660015394, 5.6535362081519285, 5.649115363477297, 5.955586466313872, 5.433822681538519, 5.352634319562142, 5.386838397866931, 5.759772393072028, 5.749444290241637, 5.431699846263569, 5.87752374220153, 5.776920664372125, 5.378102196617979, 5.732766104731409, 5.809676575687494, 5.934709817817213, 5.878832386274323, 5.7439914383437936, 5.469755016312844, 5.887007835462213, 5.850648136414128, 5.71112589600128, 5.439555971958278, 5.646596843136639, 5.66916018505029, 5.723379007700067, 5.5284683010028575, 5.582235817402437, 5.770123601380738, 5.533767390066933, 5.881390968269886, 5.9435038413956915, 5.526414168401154, 5.7936955219716095, 5.945100307778246, 5.6753873409574895, 5.687556831621406, 5.92862697355878, 5.635909716587613, 5.805913437514923, 5.366322198058604, 5.589454792018602, 5.913591732638579, 5.925946141505989, 5.653356026756394, 5.396479705816127, 5.432335465063883, 5.693486415449421, 
1587459406776, 20, 5.59460371469795, 0.20488429508993242, 5.2014205977159875, 5.213098648916089, 5.946788259735855, 5.497105693996433, 5.946966921110668, 5.279250136419253, 5.587591227127596, 5.673308997775652, 5.523501920634131, 5.889851116417717, 5.597404458802916, 5.796948335283253, 5.489404000342113, 5.552749092577138, 5.371601164700334, 5.357717515445982, 5.907443423341149, 5.954449356849651, 5.931190417807021, 5.260831699157389, 5.451663910743716, 5.909754314400485, 5.407900767261103, 5.742416321843554, 5.462469302371948, 5.829277517999952, 5.905352213192402, 5.481111496315689, 5.648245702603335, 5.405212856903532, 5.3029601473920955, 5.336782534067415, 5.7152273914540785, 5.36996534058943, 5.2014205977159875, 5.74675744167317, 5.711259675087538, 5.5456442719072925, 5.532604071559445, 5.521437109216833, 5.6439105099009605, 5.850923909471603, 5.713141007150506, 5.639479154894116, 5.396718185309848, 5.856333116528038, 5.4971944453603925, 5.402603794209645, 5.607435664255635, 5.59504878950125, 5.613817352002911, 5.775668349699884, 5.676197817080954, 5.696539475062096, 5.477706910426142, 5.387957714191108, 5.765001552561351, 5.3381059483668, 5.661100268018731, 5.365056942208, 5.464144121687756, 5.790504547201741, 5.374541533839779, 5.471690408027454, 5.379554886982765, 5.372651462262909, 5.315134246180204, 5.6927176155442165, 5.798658883924532, 5.668508827188018, 5.538068923408668, 5.886326436703607, 5.768903938283599, 5.6239073787916185, 5.474025857944794, 5.339433452343284, 5.512988921256834, 5.914792600268808, 5.800678071991586, 5.636496698820847, 5.893796563729687, 5.620083457341164, 5.895860319211714, 5.632348021066701, 5.379239584866938, 5.331652713517453, 
1587459406828, 21, 5.573693806130286, 0.21024247143736485, 5.156667960013286, 5.2014205977159875, 5.534562221198491, 5.939077871384759, 5.727011287638989, 5.371525471120029, 5.485199566454898, 5.549192584634051, 5.568725734700799, 5.338897175760288, 5.726114980821683, 5.8606518140115575, 5.704267152308121, 5.896931954662093, 5.292648046558518, 5.669139997193135, 5.531170304644805, 5.9497155209331725, 5.486475686058913, 5.323977236065418, 5.752841319668708, 5.7873489120324955, 5.501964121733962, 5.287517731647771, 5.700267035947142, 5.156667960013286, 5.451479726838686, 5.358677232385275, 5.935192849121921, 5.8523656959200485, 5.843922832495894, 5.7983568866019315, 5.567879898993286, 5.477232083837628, 5.740946670069211, 5.3958118692874955, 5.372173012988616, 5.4900685840952335, 5.38679093061439, 5.65621577370492, 5.688728086937384, 5.7778244431195045, 5.448194839272533, 5.489721771923279, 5.385103840665478, 5.469444090438918, 5.342725778035059, 5.604374323191823, 5.7120027501458415, 5.604383200180544, 5.599861511262434, 5.281584039935671, 5.654102009809059, 5.235773623612383, 5.626017600183953, 5.933467842308294, 5.365949899586432, 5.691149728267953, 5.398301659349005, 5.851284659950186, 5.5050200401132905, 5.592659913545691, 5.773497316452176, 5.297610463741567, 5.370188688859114, 5.603255306852484, 5.224109153808128, 5.882932464232884, 5.719963864765336, 5.343560656671447, 5.260831699157389, 5.725417716058193, 5.722367439159508, 5.6332049926943, 5.805916659575462, 5.533594523473146, 5.658636004260635, 5.776716588512371, 5.904271914319706, 5.385848565632911, 5.9438021765586075, 5.356564078932501, 5.717867159844151, 5.365166010422655, 5.3023803286284235, 5.528167764762945, 
1587459406889, 22, 5.566093883687569, 0.2032143276326486, 5.134973373206967, 5.156667960013286, 5.578983198741837, 5.306602190431926, 5.6524607342881605, 5.561394043061522, 5.629700866670537, 5.585845407159002, 5.397777528722384, 5.394680567926447, 5.419895119910584, 5.382726083581916, 5.451909132802751, 5.441156970130943, 5.642292263782515, 5.945498354186089, 5.650951793193798, 5.906566404931606, 5.501061589806573, 5.754449091922822, 5.848793905656137, 5.923336379865181, 5.523351218025882, 5.3818150013857595, 5.58512999588497, 5.704399277092476, 5.726042720339046, 5.550250318456066, 5.7983568866019315, 5.801248115201412, 5.649242523320808, 5.312606016125307, 5.446437844911332, 5.594481222261276, 5.433255860708747, 5.6626233730365625, 5.134973373206967, 5.3277698155553175, 5.695623313176173, 5.281584039935671, 5.459235317725287, 5.6724844325970745, 5.54394628795645, 5.45138344167625, 5.416890006332131, 5.524273112798257, 5.506172901772935, 5.700440491783298, 5.279856512220972, 5.528979993725326, 5.756834271094659, 5.305887080755825, 5.785398173469959, 5.306378374870747, 5.935206957189262, 5.676098280536058, 5.7779454476741945, 5.293503753400386, 5.862377633605908, 5.224109153808128, 5.406847453473554, 5.91020825189155, 5.416311168310066, 5.803914204375922, 5.814776917696773, 5.422259784082557, 5.779661751430711, 5.522207272277935, 5.547742314531824, 5.350304096774615, 5.828577915701426, 5.606235496334782, 5.240488876370234, 5.549728171348882, 5.241001637772199, 5.6264133119596025, 5.494738132668033, 5.613081039478532, 5.306506269626021, 5.562066923456779, 5.922257979783729, 5.863225188094756, 5.537436039001279, 5.831772805680348, 5.510492744496051, 5.660382239820286, 
1587459406952, 23, 5.561673936717575, 0.2142105969582908, 5.120485887502009, 5.134973373206967, 5.706168315032563, 5.89157640639, 5.410251068851796, 5.790420168588188, 5.587409714368736, 5.885852974903264, 5.799660519209119, 5.931849018197839, 5.163290970038959, 5.391129196470942, 5.408419206990637, 5.1551704133119305, 5.346528048632253, 5.665051919964567, 5.518131765238575, 5.695339022571116, 5.440576524909438, 5.86015142026487, 5.501581602760705, 5.723018909169687, 5.785551170701014, 5.865486607839539, 5.536602535811382, 5.352362447577748, 5.598089161289584, 5.914695873172305, 5.510827197964188, 5.795972155768439, 5.793944580482097, 5.334659712663532, 5.772108886821769, 5.507128897096009, 5.350304096774615, 5.359845362808284, 5.631560596743, 5.447253312229264, 5.520258695902833, 5.583084421394547, 5.867918562520543, 5.5144197254834895, 5.282337178808939, 5.762811319726124, 5.446374088953454, 5.397816232893774, 5.653339854631574, 5.120485887502009, 5.7540249086970725, 5.901530843506947, 5.497624112324691, 5.65084885851813, 5.615202068910267, 5.312719822108825, 5.312606016125307, 5.765813213169979, 5.525981775140296, 5.7264551051855825, 5.226783072464088, 5.417608451763545, 5.208825123074669, 5.453158226056762, 5.58891476162482, 5.336626708446519, 5.424989401867457, 5.300902043448546, 5.723834518113514, 5.920941375014906, 5.725856504467792, 5.649123209467714, 5.759103606287012, 5.701378384900151, 5.518282434669585, 5.457056532930036, 5.395259936498485, 5.588232815565242, 5.7230943457379, 5.324746878019184, 5.510213000581288, 5.623403051044454, 5.522123289799875, 5.929922412606, 5.358668066718836, 5.4141120382695025, 5.853260637011462, 5.311267948225208, 
1587459407430, 31, 5.642717413585346, 0.19355431260525613, 5.1170460945652385, 5.120485887502009, 5.5234746400946815, 5.497338174724443, 5.338283837738339, 5.9343778415431085, 5.1170460945652385, 5.432912178652203, 5.837436064237192, 5.613196650263164, 5.548526827318776, 5.612444003882307, 5.775535270091941, 5.378940353037356, 5.923800498174998, 5.481938787155359, 5.706895838100744, 5.8190191141071805, 5.72649529832305, 5.873484934969104, 5.4937066428715235, 5.624840366197875, 5.338830157205133, 5.841034680267294, 5.504932787314883, 5.709453863551581, 5.803197338744436, 5.708949997808544, 5.789599557107453, 5.398957041193385, 5.48212104868857, 5.454649390364553, 5.82727309436446, 5.7626956610220015, 5.915605777742289, 5.481342707398567, 5.6542319977206725, 5.736211193356625, 5.683651663573638, 5.917995567718507, 5.923851181728599, 5.368047023935316, 5.854456737224472, 5.847289516019299, 5.667512915508254, 5.781383591709047, 5.4619585427390565, 5.932743175081233, 5.92692755583969, 5.732561738451474, 5.416324472813338, 5.571886226626726, 5.636060117347152, 5.382640117512842, 5.902591930247875, 5.695531177796113, 5.700898919363332, 5.672415848362825, 5.922479500829128, 5.486432361132053, 5.571504211633231, 5.445977421962177, 5.547750738035966, 5.686050408215667, 5.867159883759249, 5.689833953836447, 5.653356360868487, 5.45284470182788, 5.895568264747847, 5.63702530099699, 5.471359215534022, 5.7213434147812405, 5.5346253712754425, 5.430761503470582, 5.892781366412371, 5.54473475806925, 5.6005319500244966, 5.392328834986586, 5.79089533944701, 5.8391523768895475, 5.304565071038757, 5.587843206510611, 5.729537916359439, 5.568535241148882, 5.77630768540041, 5.723700178560681, 
1587459407558, 33, 5.623135382026764, 0.19997824850863014, 5.093294359004488, 5.1170460945652385, 5.566648389565908, 5.524100349374037, 5.309317938019662, 5.4254791920739835, 5.558640070574514, 5.466100869400542, 5.844997878541891, 5.767982335136343, 5.8221422487037575, 5.783088607284582, 5.288427362019663, 5.522372935169839, 5.306670774009361, 5.723946993075237, 5.856939100341459, 5.5618797829104265, 5.733138216328398, 5.9441051173328905, 5.657276785329505, 5.628439680267107, 5.693497230226192, 5.88846631987367, 5.650719432065855, 5.353328093630989, 5.79679772673325, 5.917710646663176, 5.931636565547314, 5.890176343379023, 5.510741013834914, 5.652429146240311, 5.864904000246659, 5.093294359004488, 5.675576111403244, 5.730729530877206, 5.878801924390283, 5.6480091366190415, 5.577201160652585, 5.706256732326599, 5.579661059837688, 5.493858519263838, 5.494079203879573, 5.788995798925367, 5.684515135740159, 5.907449596824968, 5.7890270092906215, 5.61433499665984, 5.67899266145897, 5.486176976400505, 5.429140898910512, 5.605984131920325, 5.8586769865079145, 5.75256899829502, 5.672234920032098, 5.1546136855262, 5.79223607882578, 5.869229569729209, 5.131362254605527, 5.64835531162332, 5.580180820520419, 5.937444471830309, 5.473338474029114, 5.379113379177954, 5.530479080200664, 5.477106356348016, 5.471916571067167, 5.738844589397331, 5.685048611364911, 5.506091225805814, 5.601758974774933, 5.637266876723445, 5.418760960865821, 5.4269046621859856, 5.887305457114433, 5.690567006104017, 5.495377630209536, 5.618411196608726, 5.526589211712178, 5.716760117381393, 5.802103756868794, 5.5988907520080975, 5.491632636482427, 5.561755025122636, 5.458406418128213, 5.953943222246047, 
