TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419219021, 0, 3.2507953050178644, 9.559161538915617e-2, 3.0852637901463438, 3.0852637901463438, 3.1980841722182283, 3.2274520603166263, 3.085612728475143, 3.2515273898164136, 3.4801375417305342, 3.2468929101477, 3.2274520603166263, 3.3419437900212277, 3.2740643542329, 3.3609661754882136, 3.25502992533935, 3.204607088332437, 3.102172110785381, 3.2270749589681045, 3.1045680228871726, 3.256145015277647, 3.106376992947889, 3.2540466564297366, 3.2540466564297366, 3.110568005981326, 3.3755667169669645, 3.28893055957325, 3.2470937959020945, 3.2274520603166263, 3.431649016188273, 3.2359800453064977, 3.2515273898164136, 3.35743888810701, 3.2548615959467453, 3.256145015277647, 3.256145015277647, 3.383122252798743, 3.307095612840753, 
1587419219053, 2, 3.5749431658576425, 0.33684640746941524, 3.0710768298703064, 3.0852637901463438, 3.5084509892943045, 3.6135633002484053, 3.964867352209732, 3.7800235878169426, 3.272845122728591, 3.465139317352642, 3.528953693156546, 3.625658616560748, 3.954980024568019, 3.3999103523253895, 3.932263848808345, 3.2809751650240697, 3.853135922825745, 4.53655995600583, 3.1796918134552388, 3.561930028759446, 3.0710768298703064, 3.805539064888509, 3.6707728903640686, 3.3243094993557687, 3.139256743529936, 3.3867315735535497, 4.0869246341810666, 3.637490628866434, 3.4032745526422947, 3.9331564873780045, 3.2789406106179184, 3.533395519422, 3.2452177549603007, 4.062865088843676, 3.4052937931691942, 3.238343620369044, 3.7812654658614226, 
1587419219067, 3, 3.6675291119656364, 0.4589771836929402, 3.0562652394256773, 3.0710768298703064, 3.5110425503157856, 3.1306355860212385, 3.7828545623553107, 4.005056005793545, 4.269766740406075, 3.179517839826853, 3.3930381726009107, 3.0562652394256773, 3.925467957841484, 3.6365360409254386, 3.4564091612975667, 4.0016797018845, 3.8408526043771816, 4.900868047962434, 3.32945964969633, 3.50548761173723, 3.565858054747352, 3.3056295297720344, 3.20628017723152, 3.7470734233748795, 3.2749644190012135, 3.5339811151744507, 3.7563318985073932, 3.680861533009283, 3.928163748704427, 3.613330517267731, 3.9495904577456438, 3.2538735865634263, 3.61398483570347, 3.234784522936272, 4.094246040044393, 5.048039603468814, 3.8929820412414506, 
1587419219127, 8, 4.022872878306156, 0.5904869237990799, 3.0412984393382816, 3.0562652394256773, 3.9985917828536306, 4.225399874867418, 3.1239575594124855, 5.0490853196878644, 3.7740877980574377, 4.054022342191438, 4.422555642538172, 4.816740662567068, 3.38317906515121, 3.0412984393382816, 3.761983454320117, 3.282482889601155, 3.757997954653432, 3.3926227947302108, 4.394822790735914, 4.0060794605587065, 3.4597146877822875, 4.029423922156121, 4.517430904584045, 3.8317117215365855, 4.2331296889858745, 3.9971089535192648, 3.7734021064839345, 4.331578304571188, 3.8189100966962406, 3.306656848729142, 5.518694670071413, 4.072841060932643, 4.303177184324689, 4.888506963613238, 4.681575526645224, 4.60592858951678, 3.866713561570399, 
1587419219744, 70, 4.092596308312177, 0.5765993160086024, 3.0311693155541506, 3.0412984393382816, 3.981746344676366, 5.549389149552782, 4.614684152752475, 4.683916506420899, 4.295435966750124, 3.697681165035952, 4.495347516336307, 3.2578188883684573, 4.054893284152167, 4.070849917331831, 4.468032563902581, 3.945180795148083, 4.505487034825032, 4.963670041931664, 3.270233515047243, 4.379549773525113, 4.248792999718649, 4.2468619195879675, 3.0311693155541506, 3.5778894644845955, 3.81966268082008, 4.690408839480498, 3.9938434771276365, 3.8900440639359175, 3.477928840113481, 3.9869575870070677, 4.190787872722639, 4.564338900086269, 4.278696304176353, 3.2836784590130934, 3.697852078507815, 3.917391053444339, 4.976755571738146, 
1587419220082, 103, 3.9905366863519465, 0.5161035378587305, 3.0299833867875643, 3.0311693155541506, 3.0299833867875643, 4.091538346496598, 3.466553718735185, 4.418304483177505, 3.5501578535700853, 4.331771913987884, 3.886541049446824, 4.088065365593253, 3.581576792387395, 3.6969815794170016, 4.1055471171513345, 3.3922962699214176, 3.8900169242728184, 4.080137865792782, 3.940322679790824, 3.778313432593167, 4.547211041995023, 4.086242680371178, 4.952838192800742, 4.9380515748030165, 3.1847298992008866, 3.765441673187775, 4.357738226621549, 4.665584929720011, 3.962563247792731, 3.7143581649459376, 3.501040508300346, 3.535065409220342, 3.9933319478148817, 4.625917383477682, 4.033748678915027, 4.661281812205712, 4.793823869917528, 
1587419222824, 380, 4.271863733186465, 0.5922660358519959, 3.028663140778992, 3.0299833867875643, 4.470840762372638, 4.160687114057887, 4.419880313862654, 3.519545627676303, 3.7413800395808994, 4.548775955615161, 5.171106655237721, 3.9841218086954937, 4.306859217845185, 4.045143729981346, 3.840194502241129, 3.909507726926636, 4.605050186125575, 3.614541238149016, 3.5571227699935286, 4.622242717852882, 4.628151463476088, 5.122979241245231, 5.19485606600442, 3.9737647041015385, 4.182032936899692, 4.277869836210502, 4.027143073771533, 4.295026976650885, 4.434324279214761, 3.898188468199323, 3.9078266704119375, 4.643696935329561, 5.2946413919625614, 5.428371755145899, 4.541038399728006, 3.028663140778992, 4.817807836207269, 
1587419223715, 468, 4.096139484173688, 0.6405079636192036, 3.0272476620040187, 3.028663140778992, 3.2676033486341094, 3.8729824195661067, 3.8213393514350176, 3.891676128944237, 3.1104701442121296, 3.0272476620040187, 3.7974396842675993, 3.49386153091235, 4.665369239543495, 4.191511918736657, 3.693039955777822, 3.924024725920155, 3.949161478042188, 3.495924233172917, 4.348264119335361, 4.283002081788223, 4.03636823548542, 4.528888509870436, 5.345174013793532, 4.031249079369585, 4.281932785839092, 3.511435742151902, 4.516508818499779, 3.687249369277905, 5.503649281930715, 4.3442519300847025, 4.790885829473135, 4.342776477230101, 4.328834683832343, 4.5337750969314214, 5.555992858597795, 3.520564072575224, 4.547624513890927, 
1587419224332, 530, 4.0813924187401165, 0.7106074916731913, 3.0270179725423905, 3.0272476620040187, 4.017624860468102, 4.96384365122959, 4.331993346624828, 3.2531281442422295, 4.538615098569811, 4.461627833252812, 3.4813145978352544, 3.7475651364179248, 5.0196023497142885, 4.062284325122948, 4.919393819919606, 4.738422222983454, 3.0812963555677158, 4.691276546110477, 3.8003074592189545, 4.112799731171004, 3.8641063874218258, 4.170868560961253, 3.1216870664364857, 3.2889262896705027, 3.411684967323364, 3.72386390225758, 3.0270179725423905, 4.193699719921458, 4.613577524919021, 4.493260593294107, 5.104538826161939, 3.3755851727471278, 3.0733609020976593, 5.530601856679381, 4.248532569323053, 5.2135465320044485, 4.06414025294936, 
1587419224737, 571, 4.0860502186446, 0.5494291792024548, 3.021046468239893, 3.0270179725423905, 4.208900262489433, 3.796573894121682, 3.3575611094963937, 4.259133795912026, 4.860302307604212, 3.680930735091039, 4.322906278320071, 4.287337942581844, 5.55695814727177, 4.253758536196092, 4.407359409297665, 4.391486242495157, 3.710493825197068, 4.24747387777226, 3.6968433233219304, 3.2577658868404873, 3.6787855802863856, 4.818378594116811, 3.89267186931037, 3.557075326037079, 3.021046468239893, 3.7761229615440324, 4.646420291352738, 4.966292083934303, 4.132193539610019, 4.443236364955747, 4.188757531733678, 4.400213774298816, 4.259722436297805, 3.801615331472873, 3.6642266028772803, 4.029369169750098, 4.326775961546917, 
