TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214155636, 0, 1.7879092104482148, 0.14380076696925131, 1.4295581106578679, 1.4295581106578679, 1.8249604404867685, 1.8087294251501627, 1.6899212148807061, 1.8011208522083404, 1.972222912630727, 1.8215088988210553, 1.6840185292675776, 1.8710158793180611, 1.8008868281362518, 1.8053507090470946, 1.6574616366029506, 1.8754955320758628, 1.959561418602694, 1.959415740681804, 1.8011208522083404, 1.79345032419383, 1.6865148550716154, 1.6861006559009315, 1.6870220446762578, 1.8422645144061212, 1.9043136940220493, 1.2530987639994435, 1.9640146711751572, 1.8093364914999261, 1.8963817422560432, 1.8038513545144845, 1.9096887582286606, 1.8215088988210553, 1.7878841114744946, 1.8025268376343564, 1.774303764141747, 1.9186103838425956, 1.8093364914999261, 1.6642650275525428, 
1587214155655, 1, 1.6523831687956188, 0.2212258730305032, 1.2051869180934327, 1.4295581106578679, 1.6658167645010467, 1.7774947774345282, 1.6230214383553612, 1.5961708510552517, 1.6727701120541463, 1.4960408110656154, 1.6161978757576716, 1.5716933525459231, 1.5610760633014205, 2.135011900972737, 1.591965891844738, 1.8135265525860516, 1.614169922628546, 1.5172166990831504, 2.435821043965495, 1.2051869180934327, 1.5467474710810756, 1.7319609307405919, 1.4633298876372427, 1.8403000521002184, 1.6468509809311054, 1.7368704627127711, 1.4456466961437076, 1.7422628808403273, 1.6186961692332658, 1.604581234930285, 1.7144956913988738, 1.567828921705735, 1.7289069375786796, 1.4735143164628663, 2.0644863443335275, 1.6044881231104196, 1.3601114822961842, 1.6195932387067993, 
1587214155675, 3, 1.6745934905873825, 0.3424632624881765, 1.091182542060112, 1.2051869180934327, 1.2453802522472601, 1.497269427726579, 1.8937086945835777, 2.217585879005481, 1.2808771683825648, 1.5610880741876132, 1.9550846617791688, 1.091182542060112, 1.6959341777033918, 1.863659160210074, 1.4800816980531195, 1.3997734363992207, 1.8142886217000989, 1.959189542262738, 2.102255846550289, 1.3047671965176482, 1.4814489757208449, 1.727396121173583, 1.3960534441302472, 1.6106829545964843, 2.008425381134905, 2.1396604546811293, 1.8001472092684903, 2.334927817445097, 2.3669111750858414, 1.6470640988340441, 2.0811670389814325, 1.4479242515549542, 1.4748145822405405, 1.8656358170515186, 1.2514872294145063, 1.4552647135886738, 1.6676615941515878, 1.2867860140421292, 
1587214155690, 4, 1.665099607955921, 0.28993095561349064, 1.0716839517235839, 1.091182542060112, 1.5120984763351755, 1.9196337577154658, 1.8479194373872505, 1.8132628123391767, 1.4126260125767747, 1.489375180645866, 1.4633814892107395, 1.9740706250160531, 2.1386576641037727, 1.8387817248448461, 1.0716839517235839, 1.7723200487824684, 1.6549080817004507, 1.9425679471705766, 1.7825586391103956, 2.0359511361315614, 1.7751290395684074, 1.4474853005855688, 1.0832337148971447, 1.7983680204713608, 1.3577507598612757, 1.9368751129388897, 1.6364223645904812, 1.1372544553255717, 1.6198000187977013, 1.7808782884767649, 2.084640860458571, 1.7062728022068323, 1.812755616258282, 1.4653523434537132, 1.5126195014246941, 1.7937637656828982, 2.030528707337683, 1.538376079267123, 
1587214155706, 5, 1.772641423323141, 0.5012172256184412, 0.8898296849316613, 1.0716839517235839, 1.567193738285497, 1.1339685060616698, 0.8898296849316613, 2.323641839180544, 1.5333012805465727, 1.1432322289793686, 1.8651175820177373, 2.252489399760128, 1.3377943699638757, 2.043048940458477, 1.8007295585810335, 1.5316079899258221, 2.6365329740132526, 1.628252763977228, 2.4642234282687183, 1.51836360779298, 1.8541826836106292, 2.8820849221129463, 1.5302258765726806, 2.629237354443941, 1.923410413628051, 2.179718040985094, 1.234211167743586, 1.8868926830360762, 2.116469141943847, 1.4945398980206248, 1.4874496998480216, 1.3696754456388038, 2.5374050872590512, 1.3354493888313559, 2.182261256472748, 1.6424921702654443, 1.2510303871249446, 1.764702354303949, 
1587214155725, 6, 1.5892055311660256, 0.35828250705160086, 0.8742172554243604, 0.8898296849316613, 1.868687640403043, 1.5040274210175997, 1.4078785017374282, 1.9087251829295608, 1.5026822680262264, 1.6567700624777324, 1.9035522499417672, 1.7285601308370333, 1.0454992684131728, 1.8289263683403727, 1.4740686930446567, 1.2308361503768463, 1.4854751366075651, 1.6321569750396967, 1.805349311540659, 2.171441839526706, 1.3473312972339155, 1.7240835398691696, 1.3111316397117272, 1.9336588815682476, 1.2866583832521756, 1.9596011560991706, 1.7635707352164616, 0.8742172554243604, 1.4824688386788822, 1.6535660410487172, 2.249167282510504, 1.6992276481821285, 2.3704671256676795, 1.5775456267109704, 1.7447032478553013, 1.3553595625760135, 1.1365100078738495, 1.108458436139884, 
1587214155757, 8, 1.5299155107702194, 0.37171653791953585, 0.8628414079329587, 0.8742172554243604, 1.89103911201848, 0.8628414079329587, 2.101717479507859, 1.3027591838108121, 1.841221525817632, 1.228208484806543, 0.8700460331017564, 0.987736917854652, 1.0371244353167575, 2.0159651129145755, 1.6327144132227767, 1.4371890823418763, 1.6819910361295527, 1.5757759761784749, 1.2831378440351635, 1.446988980045548, 1.5532602608176582, 1.4620398091890328, 2.0568642732092077, 1.6542873863663499, 1.1450510730873533, 1.9733337170597807, 1.7555705392518912, 1.0710200306034252, 1.5337614370027195, 1.767759052933603, 1.7289865861366447, 1.4738095094109356, 1.5811785646132444, 2.0242673185043434, 1.290654321502607, 2.0019760228322805, 2.0296646596549937, 1.3728840343218318, 
1587214155843, 14, 1.3689406558694976, 0.41471576506718066, 0.815145334227202, 0.8628414079329587, 1.7502963705115375, 1.027311909414971, 1.146496378891601, 1.8207964510176788, 1.1643014280919532, 1.8204348855322183, 1.455683022073672, 2.262486476536476, 0.9670198888579091, 2.0761968438171365, 1.1109691173683134, 1.3587353086162315, 1.0009087101128475, 1.2411107741857814, 0.9354540825105463, 1.3045147391234613, 1.0541165680141926, 0.8205801609967411, 1.290537987995225, 0.815145334227202, 1.2234612000308815, 1.774937714068742, 1.9065130822850338, 1.1139719165916502, 2.1930004768533045, 1.4741330069102412, 1.868383008994103, 1.5620988958188462, 1.5755973218199582, 0.9162649878765836, 1.081397257868142, 1.78966591297864, 1.216406506102769, 0.9311538214048678, 
1587214155925, 20, 1.2421394908529635, 0.33408957512473975, 0.7744705311088648, 0.815145334227202, 1.0197731873718394, 1.0758783669588636, 0.8470813523354739, 1.3460462678412097, 2.0632002126537374, 0.8811488160246311, 1.081162874550053, 1.1163731542825535, 1.142667833058383, 1.3597008797495878, 1.3768088948089976, 0.9395814875103705, 1.125101717779225, 1.7781396400127538, 1.4523496628439023, 1.7809055251913326, 2.064302010836996, 0.9300410440052017, 1.4795787200081763, 1.5681910407923423, 1.1662516764429143, 0.7744705311088648, 1.0786628781853365, 1.0659596863649619, 0.9170352716339466, 1.5209427363162606, 0.9677697467543254, 1.231465927628998, 1.148477765363318, 1.4270189558765711, 1.0789567687463555, 1.6440156432854718, 1.1686460742591718, 1.0420304950443942, 
1587214156251, 58, 1.2877233385107787, 0.3810605500485461, 0.7724364402618016, 0.7744705311088648, 1.0107873477961364, 1.1956273250507545, 1.8720464064851363, 1.74622323744579, 1.8594145407299032, 1.002109581757923, 1.0691197776154855, 1.1757138568167762, 1.0290398707688035, 2.512694427380256, 0.8716540706554524, 0.9927594894640561, 1.3747080848992703, 1.6575010577705933, 1.137771807271008, 1.0530677356756766, 1.3742695472606081, 1.7537297991849974, 1.4032610258558282, 1.8321877523363006, 1.200973708541347, 1.0546985650819323, 1.0071455701375145, 0.9994755572781114, 1.7339021558554597, 0.9307004408216599, 1.0107658568650337, 1.2297411408697219, 0.7724364402618016, 1.2978620702607049, 1.3387424058224286, 1.3937454700558376, 1.3733261782729227, 1.0286440144231477, 
