TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587452074521, 0, 5.444955059268181, 9.879149869959898e-2, 5.285278100347525, 5.285278100347525, 5.289312504139169, 5.572410605742581, 5.462602095526061, 5.45046032860654, 5.503727686119704, 5.434888881600869, 5.285278100347525, 5.434937235765868, 5.455538882890243, 5.542889757464662, 5.435036881119968, 5.452596412132014, 5.306391303149071, 5.456931617352298, 5.44276736039347, 5.45448660837922, 5.520456614919549, 5.554348602532372, 5.47306473946867, 5.344574862005607, 5.371262565469725, 5.429594697710528, 5.302870720529463, 5.308885864124886, 5.560918055896, 5.575210513569029, 5.459059579329319, 5.289124124043669, 5.45036975732736, 5.301463776446707, 5.572052661498381, 5.347404242420262, 5.4542495731733265, 5.680044525138596, 5.466709057783445, 5.4493138051282966, 5.573133203759629, 5.465106026769744, 5.450076182445408, 5.412128361686851, 5.572410605742581, 5.442807409388594, 5.300881640348283, 5.382821388711379, 5.435857457630553, 5.912113996853439, 5.526370872898246, 5.452772330143295, 5.516510162471566, 5.455246837309454, 5.44352498342665, 5.580688739591408, 5.559685902213319, 5.302870720529463, 5.317509766577114, 5.414599582038736, 5.452837880446089, 5.389591509777632, 5.448989150793586, 5.567154686387324, 5.462797995581742, 5.487455480538559, 5.308885864124886, 5.4716723357107835, 5.489876527016684, 5.344574862005607, 5.442500738875581, 5.317509766577114, 5.455102205737017, 5.446379764222652, 5.444461603563034, 5.359595168757304, 5.456931617352298, 5.5191536533817604, 5.431719196972792, 5.393481651768501, 5.441080672608609, 5.472553587889525, 5.408875788104601, 5.455102205737017, 5.449615103872134, 5.303662557807195, 5.42839802776006, 5.477591564297509, 
1587452074584, 1, 5.760861799826991, 0.3074015392467915, 5.283813404735952, 5.285278100347525, 6.2403579038418036, 6.206740553970546, 5.790588930101097, 6.025398574237338, 6.1623462736350945, 5.475538532759105, 5.9089614963450785, 5.85155734968806, 5.996129857894487, 5.649432399685639, 5.766814786063967, 5.418844549667477, 5.477378995699963, 5.479956616398606, 5.473138301532095, 5.870555574771418, 5.295422592224154, 5.443008446737497, 5.9933107693068, 5.504883885390486, 5.502745636126492, 6.018195307236646, 5.70612631308843, 5.5817782036654675, 5.446487113071323, 5.850378757950531, 5.78092343340285, 5.919003758400465, 6.35701883768949, 5.4970037433767995, 5.305187376017047, 5.451175040599911, 5.5728710257563465, 5.7391173058488, 6.31359767488214, 5.818296892467071, 5.891778268760811, 5.879306609029829, 5.453542976143602, 6.330376169604258, 5.310725587617151, 6.3962828512109935, 5.629892948869132, 5.441663981196327, 5.283813404735952, 6.280771096130781, 5.537700778177496, 5.64366226862292, 6.200702294820193, 5.5363375185235135, 5.38370513544809, 5.586456537411379, 5.800418107566059, 5.989956658198772, 5.984332800499349, 6.346984567235348, 5.553833411242493, 5.927057709406746, 6.141948588067983, 5.900762036612493, 6.484174601119236, 6.1038309229630325, 5.5648889120180485, 5.443348128226926, 5.940032063513581, 5.721107115146026, 6.019328382690855, 5.3806800318543395, 5.522597933759696, 6.090864865885198, 5.829068318404228, 5.569447753014584, 5.379132607434651, 5.772956611565053, 5.498259735148659, 6.015125314812485, 6.075384165245628, 5.527200844735665, 5.599783384792329, 5.399485303380618, 5.8842802996530885, 5.852244420869063, 5.699837902640129, 5.692630151411437, 
1587452074638, 2, 5.851423691790215, 0.3491921513790811, 5.28303417203768, 5.283813404735952, 6.244650743464211, 6.27127028430122, 6.309348534582531, 6.149797933765039, 5.619450133583955, 6.283479516378005, 5.877572660638949, 6.07652560482418, 5.675393018341881, 6.125746390688264, 5.779100100687881, 5.9486426486202655, 5.917930654370979, 5.52526518137332, 5.381696112215886, 5.457977832027123, 6.211975884992937, 5.770122852695946, 6.009673730076118, 6.192801273758677, 5.45494207532589, 5.669946579225762, 5.615864186186623, 6.400427935195937, 5.686683268856412, 5.582271366695757, 5.903471033636538, 5.740833394546056, 5.959203146688454, 5.491892999061554, 5.447887775080279, 5.989814761288003, 5.61983969914551, 5.4615602576408175, 5.638503856000425, 6.2812762183743, 5.96661877571079, 5.346818065531843, 6.34937475564363, 5.578472777352559, 5.940036569323506, 6.634232016788905, 5.667875052669519, 5.858967854638706, 5.994887415003739, 5.488117439210732, 5.503183350063253, 6.30025798141978, 5.28303417203768, 5.595657713146964, 5.964551484664433, 6.202813760855779, 5.722210380822361, 5.784579809516445, 5.5031711589533305, 6.04918185076165, 5.450517508752317, 5.533946590340171, 5.47540319539619, 5.607127991891713, 6.021195078005578, 6.086425597647461, 6.014460264723876, 5.878059749578676, 6.8790206626033275, 6.578044905883921, 5.438974780365071, 5.665155455317932, 5.633513326111093, 5.803658677430779, 6.15836526165181, 6.1327843146304035, 6.530742523561461, 6.351553980384427, 5.608127036892387, 5.512391460405013, 6.177985441662823, 5.614087189244846, 6.2067925756053715, 6.1010461645187, 5.381553515140758, 5.585461857587016, 5.547315205306313, 5.60660805834153, 
1587452074686, 3, 5.952883462821101, 0.42268353088183397, 5.28148848960997, 5.28303417203768, 5.490666845322062, 5.5864917113163655, 6.00283792872426, 5.688924653243718, 6.431520104507882, 6.269132499086572, 5.913442388190447, 5.762260388682098, 6.0596704317544345, 5.980615826622929, 6.075112027682735, 5.9786459578238045, 5.6409430378332805, 5.4657983546801185, 7.174847671044889, 6.393916302897621, 5.79377907629119, 6.184813787089749, 5.99109218528967, 6.0195795651633475, 5.786195055671913, 5.532314423704777, 6.057770746890837, 6.470700855671579, 5.702080623819187, 6.191566889875967, 5.28148848960997, 6.39107559263422, 6.598200189309753, 5.64071368682335, 5.7205422478890045, 5.867354244685517, 5.614350378204709, 6.068179705651118, 5.7059553426150575, 5.597897960732299, 6.525447489924997, 5.479031422040289, 7.159399010539016, 5.609066177265878, 5.431820255084875, 6.042026879462031, 6.027427252429341, 5.664849125464844, 6.066718808520983, 5.950251858334042, 5.718344944543109, 6.718019719133729, 5.51093427979492, 6.125593163074723, 5.860462088369774, 5.733667187390825, 5.3837538874006166, 6.671619591817999, 5.635191398509069, 5.90021030625134, 6.431018140304615, 5.9218203587961185, 6.858965657401768, 6.105349924831015, 6.390861066377245, 6.012399742570936, 5.551624368692677, 6.327008616193907, 6.117584314203362, 5.547315205306313, 5.546665730799442, 5.510961445049897, 5.797485929417071, 5.956465171326817, 5.631641668894782, 5.982581015309165, 7.166575202456323, 5.546124204838022, 5.854483361306005, 5.594461424789898, 5.797232954663874, 5.590571553957761, 6.215830314129548, 6.160880604938736, 6.054351913049818, 5.340822138076342, 5.7628726136308535, 6.593793504054974, 
1587452076291, 48, 6.3180862990535, 0.5052511245997232, 5.263756978261485, 5.28148848960997, 6.52730686612074, 5.996352544114258, 7.646731128692201, 6.1241928744150105, 6.677419183645789, 5.953172932613946, 6.558385471573651, 6.09734433757969, 6.965975256195207, 5.854998879833909, 6.223375859168966, 5.487952873466855, 5.993091585065013, 6.592542528370333, 7.067144290207085, 5.947808627036856, 6.6764113564352385, 6.7082537847725545, 6.076814687337936, 6.504143009982127, 6.083541030938035, 6.210693858370698, 6.705823733842185, 6.574120138931084, 6.266274737400775, 6.590759216607152, 6.083804316392254, 6.338671160641444, 7.056048791215029, 7.30529558878531, 6.056026842351394, 5.878508760974375, 6.576623505897473, 6.30192727026828, 6.092748868060925, 6.742025056443946, 6.089141907375271, 6.4018076342215595, 6.63230233109686, 6.8670632670845935, 7.026655802664475, 6.271441325275242, 5.877808307909405, 6.461230721131994, 7.2449967380465665, 5.53515288132482, 6.08595208367317, 6.591618069508151, 6.212866383993262, 5.76960379893647, 6.991250480172093, 7.213458388985211, 5.403306135223659, 7.264533004243813, 6.556258733750155, 6.102157431611656, 5.6019398352947185, 7.109957691884131, 7.171715539447557, 5.47066996660545, 6.127171913800559, 6.406922194025715, 6.041512642499724, 5.7281498708387915, 6.34494577396243, 6.832945728847069, 5.263756978261485, 5.73808008147516, 5.870624318379478, 5.930284024499196, 6.6368859508300035, 5.840115918508998, 6.063474354352403, 6.23240675277581, 5.955395582400027, 6.676120649193374, 6.341650989835641, 5.801412115181788, 5.658890854283281, 6.4300909323126705, 6.324318380148333, 6.406815622529022, 5.926813145616512, 6.681862742171874, 
1587452076837, 63, 6.657740352442422, 0.6036468507342908, 5.2632912229150435, 5.263756978261485, 6.627416299981197, 5.2632912229150435, 6.835028862916564, 7.270097423453422, 6.280334191139117, 7.167493916613289, 6.539951092143719, 6.879857450760555, 6.466451525838123, 6.579340871203131, 6.784076766889343, 6.645800036029638, 7.218130584723937, 6.605563024037567, 7.35522428867337, 6.14653531085027, 7.003814508236722, 6.324238453327976, 7.171282658759123, 7.181219926420616, 7.410380197487041, 7.844733538008429, 5.701638651666465, 6.239646233343935, 7.799558529174549, 6.318530173757875, 6.245018201990052, 7.3561742410553626, 5.730632394582149, 5.758766465346575, 6.335435264764102, 6.6078866290444696, 7.170950272920919, 7.257866547401439, 7.437657477145686, 7.272905498262516, 6.423319801635091, 6.484131968995642, 7.327448357405345, 6.19855203737959, 6.170373386478388, 7.103928967742188, 6.525968671460744, 7.0589162642367835, 6.794531406419435, 6.402595500397843, 6.386820880715443, 6.412431998040499, 6.5331365048159125, 5.9827848768525, 7.143761748407763, 6.416812390035387, 6.180235934663486, 7.920010324996626, 6.969081655441323, 6.502351747971606, 7.036010902885109, 7.039354815668177, 6.048374501239932, 7.175235984450236, 8.104294745518136, 6.277223432875551, 6.821471002052845, 6.491822586793513, 6.962582663953711, 6.27692799095021, 7.220764072925478, 5.560376139089439, 6.427055467359525, 6.900786799748153, 5.712242747632657, 5.8747523577396095, 5.849099392912664, 7.958560684896898, 7.321412630691422, 5.627469782446532, 6.0730970888027995, 6.805375807234868, 6.166985483179918, 6.59315678337767, 6.475399613971418, 6.500581762729644, 6.778986942505281, 6.794647640757101, 
1587452077279, 76, 6.6369604056702505, 0.5730550191462522, 5.262147452054733, 5.2632912229150435, 5.89541299320891, 7.646051336233819, 5.871333089044393, 7.593272840437955, 7.222938797884832, 6.36818412321322, 7.231792802133462, 6.50949373894696, 6.057490022493559, 7.000220535388127, 7.862655043575718, 6.812017981178747, 6.664711040910053, 7.000670225427183, 6.369765017227642, 7.077049615925288, 7.594461025808344, 6.402625588545749, 6.737907361587562, 6.061421804537958, 5.727521226588673, 6.326813612803628, 7.301035985541429, 6.467119669166068, 5.749524783244227, 6.283562923357805, 6.902819593145227, 7.069371471992389, 7.386412397078737, 6.329045984386925, 6.034716666023557, 7.511522073452512, 5.262147452054733, 6.554230289101697, 6.724544760897597, 6.662407920746234, 6.729189920167073, 5.832126204756761, 7.107506220221118, 6.547413405305172, 6.932777627719641, 6.146217072350251, 6.062906539615187, 7.13646331175496, 7.594252915825278, 6.571451241061235, 7.656747411589953, 7.077194264040202, 6.4622540303911435, 6.426289364164483, 6.596052260551069, 6.825190842519215, 7.381559964154294, 6.489505697447051, 7.030003641815802, 6.795149747153257, 7.464824299088277, 5.887891861672017, 5.3211992656848786, 6.546847629017801, 6.84896974729707, 6.368230274674847, 6.358129009883013, 5.925559732498558, 7.418135227627944, 6.688064590679186, 6.678205636895781, 6.896130692127005, 6.583722510522634, 6.947077666146161, 7.043329413500312, 7.0079345241496895, 6.4277072227049, 6.171370981028259, 6.476653891946785, 6.71794401774135, 6.7201187352050304, 6.339952508531218, 6.079347684250376, 5.902501678166158, 6.916042808258491, 6.013521338900719, 7.262916490109359, 6.193490344854462, 
1587452077954, 95, 6.5399778438620455, 0.5677692877988363, 5.256894004359356, 5.262147452054733, 6.496458595926267, 6.251989090195866, 6.624102448362536, 7.115386581088893, 6.609379481269347, 7.361405832452857, 6.0867850091319795, 6.633827631219987, 5.656849276425808, 7.040253777465571, 7.503772331391217, 5.986021210222184, 7.1459956376527565, 6.282977846401852, 6.389939629269734, 6.854579191970724, 6.576408182729817, 6.848348593359057, 6.612058816267551, 6.754494623973141, 5.460402402538847, 5.975948867761298, 6.293000536215515, 6.10546598267835, 7.735143263245553, 6.1366424316070445, 6.37868675553572, 6.61979921551466, 6.722089439155249, 7.361463912518942, 5.979800587097067, 7.893602065651084, 5.83851298410945, 6.7301621933741504, 6.670817921563268, 6.886170706472129, 5.594127816170489, 6.731564519580141, 5.84216906308373, 7.247088654645886, 5.859042619162329, 6.831993352615972, 7.4410163988750675, 5.887212148214904, 6.423815159612102, 6.57093207825591, 7.008263963191617, 6.832800193190706, 6.220957793864977, 6.674224377657567, 6.721246670165627, 5.724530431384398, 7.562051055099753, 6.466599943741807, 5.630417148846803, 6.353575805764052, 5.9108399609231475, 5.256894004359356, 6.370919089122968, 6.551065509575765, 5.464033311247643, 6.946311327233321, 6.445686122911101, 5.972806720294799, 6.816644154110089, 6.030443970343539, 6.642342786153397, 6.926764728528679, 6.904840273839273, 6.763027830262024, 5.918899488201373, 6.785840214720618, 6.642984515353059, 6.867197237666823, 6.597678527549485, 6.6633227163890565, 6.7699641032901665, 6.70811714095695, 6.729055068044884, 6.7609427869830405, 6.500787498304842, 7.885904150175298, 6.305794097441069, 7.254489697297869, 
1587452079469, 138, 6.634370857293981, 0.5936256267909921, 5.250794882608349, 5.256894004359356, 5.479832861226239, 6.92796548792782, 7.193704838569492, 6.84389595346422, 5.484076014540172, 7.596280244744686, 6.750848641899532, 6.897020488185776, 7.899822994511832, 6.459839340545437, 7.4701057512773605, 6.183967172199977, 5.289646914105353, 7.389708419370799, 7.643293046519933, 6.501855540884381, 6.615136552454967, 5.463608496568208, 6.196946703935719, 6.560072683449066, 6.936830199752868, 7.1179154789627335, 7.064465699242502, 6.751195121972112, 6.849471362271726, 6.338237797772662, 5.899657731372753, 6.601805654192823, 6.473524316448716, 6.067574617972085, 7.058133176410697, 6.662196371186237, 7.190602233365108, 7.256623947922805, 6.961889447882526, 6.915172281555056, 5.970224978366855, 6.5795375401027565, 7.267122391471599, 6.4107950398687645, 6.601582866509524, 7.398549949544858, 5.84242870310705, 6.482942453816447, 5.250794882608349, 6.7728207935599976, 7.650828735734269, 6.175550206366604, 6.834535235957618, 6.57031600976094, 6.893835051698721, 6.472137867936202, 8.003477755236817, 6.7900241750401396, 6.741716897582926, 6.140841171052812, 7.204077522789323, 6.977333040499464, 6.697139110454474, 5.338155747064193, 6.478881450310494, 6.489163326215946, 6.400227175987146, 6.80393455091386, 6.321510875428881, 6.897545380615342, 7.053973679643273, 6.484108918021809, 6.8205918224317985, 6.0446601711047006, 6.852300297926978, 6.6313036970358405, 6.761715826323379, 6.387984276877891, 6.814620009970171, 7.004860615845949, 6.721545903411217, 5.763414886685648, 7.7879941893561, 6.626873336013019, 6.278031346483695, 6.119076728761148, 6.710726882115975, 6.349891807353874, 
1587452080396, 164, 6.424337842805556, 0.5512602182611352, 5.2429216757094395, 5.250794882608349, 6.405802890633852, 6.773358561909918, 6.572431658536511, 6.929855572785769, 7.223245858396025, 6.776376652669686, 6.614615140581644, 5.653438816384479, 5.2429216757094395, 6.49880143449561, 6.1045582179141595, 6.091972513118726, 6.408645192460123, 6.759710516007963, 6.125104919599716, 6.536450754827687, 6.537278880436352, 7.267123725441497, 6.333348429689723, 7.300684424245009, 6.876651660231411, 6.788059532773749, 6.728680446747327, 6.572196592176696, 5.355830756173672, 5.319080523404382, 6.814630353040387, 5.807536835890405, 6.400178678357645, 6.829720004057875, 7.211910890845565, 6.789290010141977, 5.89815177463633, 7.536741898401854, 6.509003980579307, 6.25665826131901, 6.234746235854009, 6.336742741552325, 6.174408910315645, 6.709923183442179, 6.790231744929044, 7.094877775651049, 7.344598141330455, 5.459923972309856, 6.0668985811470835, 6.294037764496485, 6.845543027830572, 5.888752910088236, 6.045307785076679, 5.841034715024964, 5.793980344599114, 7.4569008712325395, 5.893047451085718, 5.889889716261757, 6.1851210393459, 6.288966405499196, 5.817611977728057, 7.217192740041944, 5.691740567959208, 6.962663035232926, 6.705027734735996, 5.79580487681683, 5.838480207266047, 7.016877500631014, 6.762873912308446, 6.667195564750185, 6.771515881457946, 5.978084172301807, 6.774086738726548, 6.600508115889399, 5.72805950749306, 6.8549811915938275, 6.071854551016774, 6.862789995391005, 6.232622758625484, 7.265925322618446, 5.2841244692428395, 6.449865677436269, 5.952015915075749, 7.050104308504799, 6.19395380225474, 6.74108846621003, 6.462059184242228, 6.5838322286181565, 
