TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213576221, 0, 1.810693018350737, 8.068047453458328e-2, 1.7850209582943002, 1.7850209582943002, 1.8215088988210553, 1.8394812953629447, 1.7850209582943002, 1.7993929755582472, 1.9862668768594025, 1.8040346713537208, 1.9048987285130834, 1.9098712795437844, 1.8215088988210553, 1.6831120327795488, 1.673625795376422, 1.8373124925616284, 1.8215088988210553, 1.8215088988210553, 1.844408469840981, 1.7878841114744946, 1.6661080892161886, 
1587213576233, 1, 1.8626960437626785, 0.32746065137987473, 1.523692937697463, 1.7850209582943002, 1.5820582607648817, 1.610741722979984, 2.5632675660512336, 2.2409121842165827, 1.523692937697463, 1.7703609075341682, 1.834942256041471, 1.6161978757576716, 2.4103774109630884, 1.6104569542544183, 2.2135123078698857, 1.5463851820769898, 1.5681188563794892, 2.190632321326113, 1.8056898643076031, 2.014023643403221, 1.6421375778096532, 
1587213576241, 3, 1.875404053345316, 0.3788774197558445, 1.3078925280651088, 1.523692937697463, 2.4324130167281526, 1.6046586498999342, 2.3082969905011548, 1.3078925280651088, 1.9907440987520957, 1.544498913114502, 1.9870128470261346, 2.4328018915019833, 1.8730462112904147, 1.66734447455536, 2.1297140005366844, 1.3624279135005106, 1.859475274778041, 2.285690527963661, 1.5478004923687716, 2.349580979938024, 1.550181211997686, 
1587213576260, 8, 1.8185925714397309, 0.3896010615466915, 1.2255925860723214, 1.3078925280651088, 2.009855367782291, 2.075265162585218, 1.8696079213299006, 1.7169921791534966, 1.8719420680278935, 1.2255925860723214, 1.756571947643783, 1.6859811323671738, 2.828914350702045, 1.9765802307396874, 1.5926566133937534, 1.5106400811704164, 2.0364408292050795, 1.2459254303001646, 2.242811660241137, 1.7021060764474731, 2.0788901206882042, 
1587213576272, 9, 1.7591417625398835, 0.5055892989167501, 1.2005254985892644, 1.2255925860723214, 1.7758330099448045, 1.3077657875774715, 1.6840266554917989, 1.8287518409367238, 1.9385564727805735, 2.5541622996364715, 2.3082739717529055, 2.196436843544005, 3.039977729558254, 1.3270636766444075, 1.5259246542623148, 2.001008127042252, 1.3397932899505443, 1.553038764602337, 1.4480942795681742, 1.2005254985892644, 1.4097262377632758, 
1587213576288, 11, 1.747519243149351, 0.31519549824177023, 1.1453282674413798, 1.2005254985892644, 1.7619760375604447, 1.7908911047426592, 1.981078644068931, 2.293031836265677, 1.433005323844792, 1.5974690086946548, 1.6894525072701936, 2.0605225548983284, 1.6906361574734923, 2.1549540170219297, 1.596631973154323, 1.606956387881065, 2.079413520944748, 1.773967859059481, 1.5527623455145372, 2.0467433322624147, 1.1453282674413798, 
1587213576333, 18, 1.6633985265377775, 0.27217790224300836, 1.1293719048182929, 1.1453282674413798, 1.717120550013463, 1.7418972237964159, 1.6770854029005888, 1.8526791589451856, 1.7536629761623257, 1.8582262912601202, 1.8229388488111333, 1.8149755017226967, 2.1398509452936403, 1.1293719048182929, 1.7258916590028555, 2.039641166768981, 1.4854182476581537, 1.5559784685414708, 1.5904222091005191, 1.2870920303364985, 1.6035926251062735, 
1587213576340, 19, 1.546293413429605, 0.3540355184486767, 1.1125167275362466, 1.1293719048182929, 2.013660168472444, 1.6758819581017044, 1.8659458850000015, 1.1457745933017807, 1.599734792709594, 1.1125167275362466, 1.6085880427571468, 1.887565485058328, 1.6384387540694658, 1.4395673188035536, 2.4077454014528277, 1.2377600379150107, 1.2923453430918457, 1.1801959415328882, 1.4751256747152306, 1.7695855437362957, 1.353477868660239, 
1587213576348, 20, 1.4538209149641859, 0.2968287179402154, 1.069939746697449, 1.1125167275362466, 1.6127649748331507, 1.2543187062373518, 1.2204158350845657, 1.1051979797450102, 1.3355285379879442, 1.5479425000395695, 1.3495263342168966, 1.8579302983280856, 2.023895049495999, 1.7826619936607597, 1.1277925146067422, 1.7263650742325998, 1.256140374756863, 1.8044404728242893, 1.069939746697449, 1.5840513909177028, 1.397347958154119, 
1587213576403, 29, 1.5183140330935538, 0.3953810516507652, 1.0383550964475294, 1.069939746697449, 1.3752224529534853, 1.0548987878032425, 1.3803838518844584, 1.778942486352179, 1.2610962820216094, 1.900072019157763, 1.0383550964475294, 2.3013058452628203, 1.382386139693663, 1.1200316637475154, 2.1880186223369993, 1.7943918193559385, 1.2182998151777134, 1.4830973278871484, 1.938584389168604, 1.2885916432032816, 1.7560346065325687, 
