TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147700910, 0, 1.7985621073823879, 9.277843006012415e-2, 1.5666384840739054, 1.5666384840739054, 1.9042739233135608, 1.8297022538834307, 1.8008868281362518, 1.6885554768452686, 1.798470015111852, 1.8047861357861315, 1.7893457201733143, 1.6826388422109526, 1.8624960944145166, 1.8624960944145166, 1.8705840867613996, 1.7893457201733143, 1.92608423898375, 1.8056559177692415, 1.682653706282245, 1.9058519457492291, 1.8036524488001031, 
1587147700920, 1, 1.4803540382249671, 0.3959535168067899, 0.8200753887113386, 1.5666384840739054, 1.1669738060912889, 1.5882282749582042, 1.5620745671054388, 1.9019709212925737, 1.3782080201163185, 1.4479814722981739, 1.6779340540070478, 0.8843240956987939, 0.8682944626965696, 1.6802850327923484, 0.8200753887113386, 1.6510633671601715, 1.5133097826734634, 1.5500975006889004, 2.1777296768130943, 2.1320877706743047, 1.0790960101974723, 
1587147700925, 2, 1.595884882732815, 0.4750830990905609, 0.7948101436529543, 0.8200753887113386, 0.7948101436529543, 1.7685087379796214, 2.0242959302684604, 0.9638938082755495, 1.3161030395626705, 1.9630291240126927, 2.0120832154221984, 1.7585857876685747, 1.7278898580844342, 0.8349532176218597, 2.4276583887377097, 1.9447038250875293, 1.9411161878151124, 1.7614471135286955, 1.5252064893558068, 1.5205956275448462, 1.6209720058606107, 
1587147700935, 4, 1.4588668062320773, 0.3458050388544968, 0.7799323147424332, 0.7948101436529543, 1.4000375252334774, 1.4963056165049113, 1.4799461683427793, 1.5956087370364023, 1.3381912432805378, 1.7165520459802395, 2.0627804034681128, 1.9240044796472369, 1.7148985561140544, 1.4815850198275538, 1.6661169988954871, 1.008917930086358, 1.170796486849186, 1.4816736844452854, 0.7799323147424332, 1.6822542670962528, 1.4651908909741325, 
1587147700973, 14, 1.4027924693930796, 0.448873259847066, 0.7586674845078764, 0.7799323147424332, 1.472982402483623, 1.8520257737070955, 1.4088128401905056, 1.9269351236573904, 1.7317995170069216, 0.7586674845078764, 1.5450631458081434, 1.0089685796222456, 1.7055149636017655, 1.14937744359456, 1.8794431791863844, 0.7948101436529543, 1.6554129364310317, 1.218231650620499, 0.8523091504999959, 1.277677119140575, 2.232300680621435, 
1587147701068, 37, 1.539004206225715, 0.5614515597065378, 0.7378982988087366, 0.7586674845078764, 1.7679572048546828, 2.319402824658424, 1.653174871290734, 1.4343005855644426, 1.5995084388408012, 2.159139752329304, 0.9743521310862779, 1.8735928923277616, 1.4243343599323333, 2.4976864391559612, 1.1065324964782286, 0.7437896555973552, 0.7378982988087366, 0.9781916597016946, 1.8064163661620574, 2.211712918166205, 1.6554173325999968, 
1587147701141, 55, 1.5080141782241188, 0.46913341056855934, 0.7324911861691034, 0.7378982988087366, 1.9494211431108313, 1.2161391410181297, 1.6389910560771457, 1.4861257081465695, 2.2583025310607177, 1.7545857031916408, 1.4440128258257285, 1.044263365078372, 0.9696999461106022, 1.6482635900814895, 1.7874967965024946, 2.04970331912615, 1.5338591016415828, 0.962266200848198, 2.030754953968267, 0.7324911861691034, 1.8999803412683869, 
1587147702683, 684, 1.5005303962925813, 0.489470759274866, 0.725753355160636, 0.7324911861691034, 2.677930144361326, 1.2351512391707407, 0.725753355160636, 1.4066640233540697, 1.7624975969918995, 1.5461140031960223, 1.5446811862410927, 2.3476837045365366, 1.9505371193409815, 0.9845223748601429, 1.3087535257712257, 1.3975381957311568, 1.3440457299028752, 1.6016950657639144, 1.7024507945328804, 1.3973370913500043, 1.3437007968318615, 
1587147704150, 1322, 1.4087352477642792, 0.42514663980098405, 0.7234220003513986, 0.725753355160636, 1.625589564894141, 0.725753355160636, 1.7275899395632885, 1.3480827140776122, 1.0649590967708122, 1.490054085902817, 2.220554155220362, 1.6447030692258005, 1.7955741667073493, 1.584080037009653, 1.3650893852587689, 1.5280259143778159, 1.8008597885766724, 0.7234220003513986, 0.98062296829825, 1.7550797890736731, 1.2514410741273359, 
1587147707356, 2747, 1.44878814215063, 0.5074937074218133, 0.714977135402387, 0.7234220003513986, 0.9818025396380208, 2.041985553304635, 1.3060538493248572, 0.9320241128685269, 1.7558458992669244, 0.9697435782022219, 1.20687489393309, 1.934192045302574, 0.714977135402387, 2.0946673113411873, 1.1500149268202478, 1.5955025164017906, 2.265959501660685, 1.817571525725241, 2.087645102700749, 1.1512135465696538, 1.3486905198971464, 
1587147707364, 2749, 1.3622158564439841, 0.5718371309834006, 0.6784322156414873, 0.714977135402387, 0.8461700876858228, 0.9861895506820806, 1.1872980249940999, 0.6784322156414873, 1.336772603414951, 1.969342188425939, 2.13399706879992, 1.3307597985700501, 1.885126950528064, 1.3262090181893231, 0.8366700520195305, 2.270229226037345, 0.8492489368693643, 2.5993343310845556, 1.1089469093785775, 1.2194473273983704, 1.2407339908698456, 
1587147707399, 2760, 1.5340045354513847, 0.6197537190337776, 0.6647910427948268, 0.6784322156414873, 1.05666663033809, 1.4031488232690037, 1.7260004693568594, 1.6769507480584185, 1.6570244004736572, 0.8165039390437914, 0.6647910427948268, 2.0590542642707668, 2.7868296060706372, 2.6417302694972253, 1.652543495160532, 1.5234175535952073, 2.1254351128807594, 1.573684571676409, 0.6647910427948268, 1.4123904868141486, 1.4926869663882738, 
1587147708985, 3412, 1.504428307221196, 0.5306011875432493, 0.6639805984883926, 0.6647910427948268, 1.604879369464159, 1.546663928032999, 2.2063111229775623, 2.278524458352025, 1.8275426903667482, 0.6639805984883926, 1.4418279888331793, 2.0870999992841917, 0.8891249531987384, 1.4931167623527977, 0.9658733692326382, 1.8533312452028952, 0.8831556632261575, 1.1244324053803119, 2.1428782171643648, 1.7919779438080667, 1.614197771821468, 
1587147710057, 3851, 1.539203373800617, 0.5965725807562346, 0.651013323393817, 0.6639805984883926, 2.0292410363782194, 0.805014931179772, 1.197578324158595, 1.2748315269687382, 0.7867164527363597, 2.4146027409081303, 2.1955410884716504, 1.8427728465720543, 2.1642408484321822, 2.16613751630597, 1.4180436886392764, 2.139931376605137, 1.667497867164272, 1.4435132540969091, 0.941880604802104, 0.651013323393817, 1.9031227031095277, 
1587147710334, 3969, 1.4557983043059224, 0.5337803895178436, 0.642693725338071, 0.651013323393817, 1.7843338261053734, 1.7866102395162893, 1.601643398078111, 1.2964234676360733, 1.9517563300718879, 1.5687277779038176, 0.8915177211417102, 2.4514203313678284, 0.642693725338071, 1.4906058490507959, 1.7688046723602144, 1.3274438281695575, 0.8163590693150069, 0.9095822577876645, 2.17694475281041, 1.9588584894500165, 1.1296304180099601, 
1587147710881, 4199, 1.6445730226406308, 0.6416653992270611, 0.6403623705288336, 0.642693725338071, 1.9145097271633595, 2.045883613537425, 1.3912555541913636, 2.0274155181215163, 1.7753876522016305, 1.534009323582912, 1.7732948283582886, 2.273442204413721, 1.6620397800769786, 0.6403623705288336, 2.378757585429117, 0.9052770883816026, 1.0657154910151598, 1.3187708111664391, 2.849801145986266, 0.955190158855122, 2.4485078291835527, 
