TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159262386, 0, 1.7923370493232293, 9.748118811664663e-2, 1.5543563568201773, 1.5543563568201773, 1.7926276844810585, 1.8215088988210553, 1.79248429271698, 1.9350817099636124, 1.78770812585072, 1.8030143482480945, 1.6700375627607698, 1.6769625372666521, 1.7951560797976598, 1.6717955047444304, 1.799192556968199, 1.5386728956622144, 1.934514530622757, 1.8258722767654536, 1.8025268376343564, 1.80578111506801, 1.7993929755582472, 1.8258722767654536, 1.8376299005264891, 1.864994720892885, 1.8086539736758964, 1.8573600318983896, 1.6870220446762578, 1.7971500560731484, 1.77029004699738, 1.9619773763948976, 2.0022701117782336, 1.8280573379221285, 1.791915106812464, 1.8035004990773564, 1.8215088988210553, 1.8001845770330231, 1.6642650275525428, 1.8024584496649898, 
1587159262401, 1, 1.6619513385588907, 0.24310782292908478, 1.0404431860413412, 1.5543563568201773, 1.617938709502332, 1.8178048203902915, 1.6689149093233353, 1.8488031262655826, 1.0672324431265534, 1.0404431860413412, 1.4061311411547155, 1.7203625375698042, 1.8253931491320456, 1.8543920539776617, 1.2376773708580686, 1.7951560797976598, 1.5766287794231832, 1.8188313443405353, 1.7765681101627595, 1.728337568601471, 1.8163431428837475, 1.8152960276946768, 1.7529747289470454, 1.112896032029374, 1.6549858633908998, 1.7975927344127443, 2.034401930220408, 1.433271896062351, 1.8991833151644855, 1.6121056082750111, 1.7716608128697122, 1.7476775128118411, 1.522635882175326, 1.6845095076789907, 1.7983430202626278, 1.9202392735348304, 1.8932997373443248, 1.5459081373152634, 
1587159262421, 2, 1.6883189151581874, 0.4356626041117675, 0.9818692485444374, 1.0404431860413412, 1.1826033680987285, 1.5265415216409808, 1.6442005170470193, 1.8321392482399315, 1.6898970677240086, 1.8152960276946768, 1.7280710734353997, 2.080122769549477, 2.285171485136298, 1.4061311411547155, 1.9742423074134394, 1.211480366167636, 2.053873085092602, 1.6065523501946226, 1.5174416861926587, 3.105856554481111, 1.8885691154242519, 2.0378271245392003, 1.9230966775150067, 1.7284121705948066, 1.0404431860413412, 1.7217492136845363, 2.183297854339987, 1.836252171075981, 1.971674053331682, 1.4949125916777433, 2.134717334800696, 1.398737090215065, 0.9818692485444374, 1.4630641072160424, 1.8452327140372724, 1.164427757988012, 1.0077602532838612, 1.5690556109219775, 
1587159262437, 4, 1.727869491671661, 0.5293986420768553, 0.9785853063078, 0.9818692485444374, 1.4701770981454378, 1.1696376626568787, 1.205405649656248, 1.2034302526927043, 1.8000541350882364, 1.3243389098861247, 1.410252115336011, 1.9649187397574057, 0.9785853063078, 2.0764013020442635, 1.2643835710813724, 1.7830141763325997, 3.0531646983274907, 1.6798347892441436, 1.0705116287809822, 2.2104656989568525, 1.8589406458926927, 2.2888476657959065, 2.1540054361956753, 1.2822111475948723, 2.6830539903685393, 1.1553099305363024, 1.9097574393266334, 2.121640446432041, 1.6254985671317859, 2.0738351696246413, 1.5922509168323296, 1.9068791337543394, 1.8995937347098295, 1.3482201505875198, 1.3754181758466137, 2.8754390015994917, 1.3719956572915804, 2.3060900161483637, 
1587159262452, 5, 1.797060350716862, 0.5038433865696151, 0.9199274558797744, 0.9785853063078, 2.4058273223311857, 2.334120565167468, 1.8219859316671048, 2.915875308492757, 1.8962863520537636, 1.5157235663053346, 1.4214118149479482, 1.8034962388475313, 2.4259825296215105, 1.589955875146002, 1.1643054002805204, 1.4026233205483705, 1.443741238718226, 2.0023652249494828, 2.331211951413975, 1.4041907480123643, 1.3500724938145432, 1.7844831902679468, 1.180997351777314, 0.9199274558797744, 1.8850301862511591, 1.801168376658678, 2.0764013020442635, 2.0462353429721176, 1.5928806447100798, 1.5227080440217104, 1.3163844032639644, 1.8650359333129451, 2.2284847084463535, 2.1635297627655956, 2.1294903422927707, 2.918762633036469, 1.0705116287809822, 2.187319779982154, 
1587159262564, 17, 2.0389875806402653, 0.5006587828298005, 0.8474700685362373, 0.9199274558797744, 2.4631768452984, 2.332771234402593, 2.426951191285775, 2.1269769691363116, 1.804156173963081, 1.6321504301772993, 0.8474700685362373, 2.3357768967631776, 2.1814161002776435, 2.1831108649269795, 2.2290197887689014, 2.0543694367241856, 2.827074864929912, 2.830940974176161, 1.6127927576587433, 2.65312178005195, 1.8317200226148675, 2.543036485228533, 1.9630306367394195, 1.4972016151528154, 3.2430353115911226, 2.145167575742257, 1.6790936562666712, 1.8085151760326843, 1.9052306358170306, 2.066881597050936, 2.16745991109101, 2.031978422355856, 1.4647867720429706, 1.9277579340725237, 1.990594506369612, 2.4639138917100643, 1.6962270437063016, 1.477730295867487, 
1587159262683, 33, 1.9171640067543252, 0.4980924626642371, 0.8367831943747243, 0.8474700685362373, 1.7217922796375376, 2.14537669284174, 1.6004016907484715, 1.8722180417462415, 1.973434740797923, 1.2642957890402189, 1.7978744322585696, 1.8535886777351278, 1.2248885296854435, 1.5366675934975655, 2.2447019779465665, 2.2933478546649564, 2.0804128965737005, 0.8367831943747243, 2.407562018359818, 1.7967321327339478, 2.8464058493360778, 1.5824361025000628, 1.8255881433492556, 1.0449373103477708, 1.7606109798720313, 1.7069498344717207, 2.113324788241129, 2.098158607809333, 2.696919113258951, 2.3562776548207234, 2.1840520194258146, 2.272262306382091, 1.6463018089085328, 2.2282356143431006, 2.687597901748987, 1.9984112104428544, 1.8210343106851088, 2.7336880692790335, 
1587159262733, 40, 1.774702031227822, 0.45936098388399965, 0.7975976515124749, 0.8367831943747243, 2.3256597980244407, 1.8707951463387036, 1.7302777892773549, 2.090383292629629, 1.1867744499568043, 2.461969499093462, 1.6391881060625768, 1.6145039029919324, 1.8173745501739245, 1.9404449720919352, 1.1520480789495522, 1.9875146539846569, 1.6310402440575222, 1.6195654793013385, 2.140425816961806, 1.8564646896838704, 1.6041783817606239, 2.5386440205202163, 1.5740819985360313, 1.720552492092496, 1.354396098082181, 2.166918299476822, 0.7975976515124749, 1.758678189824232, 2.1726285391166, 1.4662006271475658, 1.8605579432483972, 2.754477828638228, 0.8506924030874893, 1.727230780795784, 1.6183435367967904, 2.1304332881079193, 2.2005189888091468, 1.9172263614665483, 
1587159262884, 64, 1.8249076894164573, 0.5541990783021664, 0.7964344921489784, 0.7975976515124749, 1.808657353717059, 1.36587882881632, 2.0947977362563144, 1.8868909777455989, 2.230491401430647, 2.4831938727067366, 1.6791922066536962, 1.5949625174329614, 1.2088875392079674, 1.2928832077447259, 1.8673398411442117, 2.8624091024787903, 2.1337804730580587, 1.7548661508580938, 1.8417250495420032, 1.0649816546290989, 2.009339259938054, 2.177651862948937, 1.0363897084069047, 2.6756463179597403, 2.187913855296831, 1.5715486175723465, 2.523144357635505, 2.3756160403793922, 0.7964344921489784, 2.1299654349153148, 0.9515119485831298, 1.784393435334236, 1.530543035821282, 1.422999715921933, 2.1541994688682395, 1.5994033231023697, 2.885309375616225, 2.091223314191835, 
1587159262954, 76, 1.812395743848766, 0.47845395417042585, 0.7794309330709376, 0.7964344921489784, 1.1271932349452125, 2.729669371430814, 2.6722209468792655, 1.70363865450949, 1.6103808449349153, 1.2965280447993075, 2.0378014891366862, 1.6527496332670677, 1.7783579677728194, 1.627935966654752, 0.7794309330709376, 1.6785729265625613, 1.864166148239205, 1.7692091681690267, 1.5062506061315233, 2.488772937796465, 2.0337886620759567, 1.8990832173288972, 1.8413822865780818, 1.8866422933576161, 2.068180079517539, 1.5547169120988393, 2.079138472317957, 2.188196258706078, 1.4030484973509885, 2.091104009584668, 1.8385878585065973, 1.7666708735959697, 1.8764101373585904, 1.4355361714768748, 2.0227889674531885, 2.9615793930314345, 1.219748502186996, 2.1479350757314983, 
