TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211669241, 0, 1.7455413170574638, 0.1859940553087134, 1.798996724425488, 1.798996724425488, 1.5386728956622144, 1.898954331084689, 
1587211669250, 2, 1.8753582900555348, 0.39067371308229626, 1.5285031867970598, 1.798996724425488, 2.2985749589440574, 1.5285031867970598, 
1587211669253, 3, 1.9389385257298215, 1.0394954555190692, 1.1673205250545151, 1.5285031867970598, 1.1673205250545151, 3.1209918653378894, 
1587211669255, 4, 1.316450423240436, 0.4836464938952675, 0.9249315427946769, 1.1673205250545151, 0.9249315427946769, 1.857099201872115, 
1587211669282, 72, 1.151203524157619, 0.465506806021976, 0.8420868306672211, 0.9249315427946769, 0.8420868306672211, 1.6865921990109587, 
1587211669597, 792, 1.105567880062058, 0.4702658908387908, 0.8261109940870015, 0.8420868306672211, 1.6485058154319516, 0.8261109940870015, 
1587211669655, 995, 1.3500384448906644, 0.9078673028039167, 0.8256510660005009, 0.8261109940870015, 2.398353274584491, 0.8256510660005009, 
1587211669682, 1097, 1.0198488710074392, 0.34371157301102556, 0.8171927821937011, 0.8256510660005009, 0.8171927821937011, 1.4167027648281154, 
1587211671159, 5004, 0.874716419496818, 0.1027720035054968, 0.8135874262258089, 0.8171927821937011, 0.8135874262258089, 0.9933690500709442, 
1587211671181, 5082, 1.0722495612341392, 0.4630158718388323, 0.7963595501782507, 0.8135874262258089, 1.606801707298358, 0.7963595501782507, 
1587211671343, 5699, 0.817368236760836, 6.562299247717007e-2, 0.7648221759478351, 0.7963595501782507, 0.8909229841564226, 0.7648221759478351, 
1587211671602, 6600, 1.1476029335978635, 0.66962800975155, 0.7571764682842135, 0.7648221759478351, 0.7571764682842135, 1.9208101565615419, 
1587211671791, 7284, 1.0915730233763303, 0.5841089963089772, 0.7515065500023445, 0.7571764682842135, 1.7660360518424327, 0.7515065500023445, 
1587211671824, 7406, 1.0591405858068625, 0.5446294098172846, 0.7379395313698767, 0.7515065500023445, 1.6879756760483664, 0.7379395313698767, 
1587211671846, 7492, 0.8154379585884545, 0.1493323873928013, 0.7207868076614394, 0.7379395313698767, 0.7207868076614394, 0.9875875367340473, 
1587211678605, 27306, 1.2788322998307082, 0.9843721924616964, 0.7002843288348116, 0.7207868076614394, 2.4154257629958735, 0.7002843288348116, 
