TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426484294, 0, 8.802700034179283, 5.013360202109102e-2, 8.582211324116704, 8.582211324116704, 8.797891156154076, 8.799760646112663, 8.783664046928441, 8.791045134847845, 8.7946876535716, 8.785805549945882, 8.798228209502216, 8.802064755340043, 8.788129857973182, 8.798960585938973, 8.799423501977106, 8.802328579490172, 8.791617035801375, 8.7946876535716, 8.79070422224214, 8.79170593613364, 8.790042795937786, 8.790067658344029, 8.844060463693662, 8.782069447738754, 8.795225121515145, 8.79170593613364, 8.802094191172886, 8.796084426170326, 8.795786983600848, 8.903237823774571, 8.78594978548531, 8.788232644537283, 8.803771266818957, 8.802227897274618, 8.80188222803797, 8.785861783330876, 8.785890567122019, 8.787762043513611, 8.798960585938973, 8.788433319619312, 8.775510992887988, 8.801909285479299, 8.775510992887988, 8.80188222803797, 8.798960585938973, 8.799423501977106, 8.797502762471781, 8.787096822587563, 8.792068069131794, 8.790875979647433, 8.798941899388842, 8.80271140135137, 9.081989399184781, 8.80119407576083, 8.839488650902565, 8.803880254181754, 8.785861783330876, 8.798849773802539, 8.79070422224214, 8.78900108589722, 8.796083542347796, 8.801503036667036, 8.805096926575692, 8.797891156154076, 8.7946876535716, 8.797196359007604, 8.788627599867654, 8.802227897274618, 8.820173170711719, 8.799163994520852, 8.797196359007604, 8.82940673222556, 8.797196359007604, 8.775510992887988, 8.836923974876585, 8.785572150817526, 8.798849773802539, 8.796084426170326, 8.801879772432214, 8.799314261462115, 8.80489130519846, 8.7999994384958, 8.775510992887988, 8.803923800303854, 8.780103458676104, 8.788283791677246, 8.78900108589722, 8.788627599867654, 8.791045134847845, 8.802328579490172, 8.800123605756875, 8.795568202891177, 8.798228209502216, 8.776462384385942, 8.803201689165038, 8.789779813977635, 8.796642327242841, 8.800471222726983, 8.795786983600848, 8.803028194932306, 8.803028194932306, 8.790042795937786, 8.785572150817526, 8.775510992887988, 8.80410148654612, 8.798602217905506, 8.79170593613364, 8.798960972398723, 8.798639948575575, 8.780980735490163, 8.77987673862201, 8.790319790691875, 8.799163994520852, 8.802318680740134, 8.7946876535716, 8.795225121515145, 9.091527638118905, 8.800069606046534, 8.791087659313, 8.802094191172886, 8.787080513513091, 8.788254820577684, 8.795077818623863, 8.803573491118856, 8.798721345745214, 8.832476848871389, 8.798849773802539, 9.116717867891614, 8.836025362249169, 8.82940673222556, 8.801503036667036, 8.802197780696302, 8.799942623923583, 8.80119407576083, 8.795385215284298, 8.80083085839127, 8.791617035801375, 8.801909285479299, 8.798960972398723, 8.787442170189774, 
1588426484409, 1, 8.963412834398294, 0.25602722805304445, 8.349340342254397, 8.582211324116704, 8.978281324769831, 8.767195434228748, 8.806427039682841, 9.804173321684365, 8.503500618628948, 8.887881735327182, 8.970582291534793, 8.908112354420503, 9.31960280540186, 8.969472183872849, 8.67766842768216, 8.920563146096393, 8.68868553698664, 8.871613108816806, 8.895075256998279, 8.91503885356971, 8.728846375470196, 9.030349429596587, 8.990720374284091, 9.55567396294559, 8.958499986866531, 8.95309336167642, 8.868720733264613, 8.89806249751051, 9.403683461289067, 8.821488007356423, 8.956583275537758, 8.849343950244988, 8.39692062926488, 8.908066815046542, 8.806137107776923, 9.394761409350147, 10.019703525822804, 8.966092349022597, 9.040828773196612, 9.049152040108854, 8.765036147601853, 8.90381296524224, 9.336307580882167, 8.929489390964816, 8.717076114952253, 8.743693211567834, 8.935908180641276, 9.608973913361037, 8.994781760808626, 9.003774350845946, 9.027319923838228, 9.200121760957597, 8.745867413735098, 9.024197507213637, 8.824773178557942, 8.912138055354648, 9.050923220383183, 8.451032648990598, 9.227380188577088, 9.39467383738595, 9.067904293609644, 9.444990423904631, 8.432378485925817, 8.840048372490461, 9.14701207698246, 9.202394038179238, 8.911273845566193, 8.770650760266298, 9.00509229307091, 9.000304190574228, 9.207730230400326, 8.871321219979373, 8.855076009486682, 8.874902418726707, 8.798190992020382, 8.762699120372224, 9.349232320854236, 8.349340342254397, 9.014984121273105, 8.91365979205589, 9.17558477641939, 8.977599214734878, 9.234902449459824, 8.545662150381645, 8.930975103040714, 8.97098780757676, 9.137117488079408, 8.868106851469523, 8.48325586277103, 8.82165392728173, 8.842241227663024, 8.978186615353241, 8.832417517006567, 9.251052601223709, 8.911005141705886, 8.683827391992942, 8.970578575594876, 8.863765704241997, 8.915338585042546, 8.949679897682836, 9.225021699950915, 8.78679253152929, 8.97924228026349, 8.818706607579625, 9.486705589680385, 9.016387571907039, 8.976607322496578, 8.427719833712667, 8.897264377657429, 9.253311413477586, 9.003762751784098, 8.859314639933359, 8.986414206987124, 8.714359024955522, 8.667833672262311, 8.999661790238173, 8.792806998552738, 8.951964401727706, 9.516307791672727, 8.821822575561491, 9.15859575889267, 8.989417918461951, 8.874874364463757, 8.945850966123325, 9.06838621143738, 8.940553725286135, 9.11660387660792, 9.077293589498261, 9.15665464854039, 9.308303391113967, 9.005224559127994, 8.84297764380007, 8.859516559585028, 9.087151651078536, 8.940568616448946, 8.811140829416676, 8.915104102788188, 8.967517813224811, 8.90808082870425, 8.808515758007164, 
1588426484509, 2, 9.001241410007143, 0.27309063694183616, 8.217575407096644, 8.349340342254397, 8.805098427870675, 9.063643253465186, 8.986018468291373, 8.983924141857424, 9.234970100997911, 8.987268227392537, 8.960882050187829, 9.418354588007752, 9.486535391880972, 8.964298567861833, 8.940656183829988, 9.252763182273991, 8.971184615413023, 8.682921083187717, 8.853561343667788, 9.552793547794723, 9.092157629523442, 9.056596084668843, 8.963153461758827, 8.994123638152674, 8.983390947629328, 9.169381299145947, 8.583892046605063, 9.035943783976977, 9.211001312359091, 8.448072638055333, 8.942895731759638, 9.105027741825655, 8.941280376736172, 8.959271181168743, 9.145559277631262, 8.919174199065688, 8.854300402562052, 9.785142740876665, 8.824227194004274, 9.677294497583745, 9.669835202763327, 9.21091139915295, 8.77677794234436, 8.836275679416957, 8.526407123785173, 8.806140057220865, 9.013782780641542, 8.786877622191534, 9.29755647206556, 8.894621294951731, 9.140023182020412, 8.85677375060947, 8.970495471800307, 9.101580294377623, 8.821359242761119, 9.063652125237082, 9.10705453182818, 8.418423104373439, 8.988354324448608, 9.188190769240908, 9.261969471370001, 8.893165492964856, 8.90373533561311, 8.8714654928076, 9.020670352566057, 9.346558678643994, 9.053469347096296, 8.667745850868457, 8.49181682567033, 8.974120480684231, 9.389221837075699, 9.010048336578842, 8.961166429272035, 9.078632142554175, 8.667172512124097, 8.360932365424514, 8.785579820963129, 9.276384351686783, 9.507545686112698, 9.005072048182162, 8.849409845509651, 8.756540951096664, 9.04194162765657, 8.951987521285966, 9.038272167558464, 9.302698420040393, 9.134138746601737, 9.13224077189931, 8.821140904407079, 9.046031011852115, 8.525794597758756, 9.041035121000546, 9.057499686806558, 9.491843988064137, 8.920092189333726, 9.025119778557048, 9.192775509345909, 9.040713904029195, 9.030707891203718, 9.034326404582211, 9.179794491966137, 9.427412011175637, 8.6330765692967, 9.30888830471708, 8.41159268649281, 8.788609539014974, 9.053407950282004, 8.779259874921836, 9.299463196895662, 9.029094820889732, 8.902393502047477, 9.395019646644268, 9.0330191034067, 8.945519147932101, 9.153506682482043, 9.09591194985006, 9.09589219856131, 9.119499691642623, 8.967696647719201, 9.671118037569084, 9.050289803161673, 8.742248407180638, 8.810293328094632, 8.299784196903852, 8.966889213836327, 8.9591145591951, 9.234160482806427, 9.085226671309739, 9.086431952789304, 9.125241681669204, 8.217575407096644, 8.841251540373873, 9.005132444727417, 8.843537372122524, 9.022671853158132, 8.77736734165853, 8.936731849753627, 9.14461442080075, 9.14094865197282, 8.968409969456012, 
1588426484629, 3, 9.103005419735503, 0.3474688820087987, 8.201084298711745, 8.217575407096644, 8.430375231147178, 8.908097971749838, 9.255627718839218, 9.979388300153573, 8.985112291258051, 9.401958733479539, 9.776101368561935, 9.058258278884992, 9.313581981625036, 8.81472988079971, 9.059929736104685, 9.203087952367357, 9.016493607167732, 9.689399646145489, 8.972069076413419, 9.089510267420597, 8.732249529065232, 9.288757852897103, 9.147342778899674, 9.086120426819592, 9.160120133556523, 9.035251261105493, 8.867356897984598, 9.088519910247335, 9.494253963513641, 9.70068666135669, 8.956579852866032, 9.2384301962478, 9.995531585386846, 9.141258355219321, 9.090447043727142, 9.133543019992194, 8.845936945650738, 8.741244410320183, 8.922523849002824, 8.597881164109234, 8.876401214327853, 8.493569491770012, 9.087776464435882, 8.979711768641424, 10.048757639402346, 8.98397765208043, 9.116389016744977, 9.149722703608234, 8.403294798631023, 9.042115366206502, 8.989222965533902, 8.564811634657994, 9.239892333359531, 8.826770041691596, 9.449124157415532, 8.942341808285336, 9.103054783012047, 9.795895710255156, 9.082613633167167, 8.710062164495088, 9.193885517544837, 9.52287283613994, 9.390788664028086, 8.89856564329422, 8.911168724780033, 9.007374353383764, 8.897146726174736, 9.094196742537346, 9.052764180496927, 8.991220942511239, 9.173536195616403, 9.191345062915493, 9.308557802966073, 8.712113706895105, 9.067995292687653, 9.058777271002871, 8.892779874820613, 9.21559132564209, 8.993753826927417, 8.759324350961073, 9.264667439731134, 8.8519673348818, 8.819973097740766, 9.084878128513052, 9.208906152983442, 9.082508879759066, 9.419642911969518, 9.376222030721205, 9.965163201638202, 9.011799388691248, 8.950801492423503, 9.2342208639005, 8.44402537051106, 9.416924750141746, 8.902096571923387, 8.50695633430205, 9.539843013832344, 8.937656155826875, 8.9111948849223, 8.78395112255244, 8.87450668605611, 8.878602412796305, 9.11045418172163, 8.991700944561627, 8.901833146031052, 9.707624215539846, 9.079132099111389, 10.046844701123531, 8.799242721156673, 9.170090966118936, 9.413812088782219, 9.478546950045196, 9.066951499405798, 9.136807194800394, 9.100031319372565, 9.331698033053357, 8.688071194098205, 8.979381204080648, 9.680639700834872, 9.032985212754422, 9.087703118625235, 8.93903962178983, 9.765627895064439, 9.508023406226782, 9.368256363613543, 9.179579645720157, 8.966210674888963, 8.201084298711745, 9.249223389574183, 9.412770415253933, 9.036886822321852, 9.399672679575135, 9.078232002572987, 9.044776801018353, 9.392722307629743, 8.881983177254249, 8.797842552067877, 8.690371329349361, 8.651024228668138, 9.623758499195608, 
1588426484828, 5, 9.165087253638186, 0.35800384334522634, 8.195014917537113, 8.201084298711745, 9.059337029673754, 8.910965201557307, 9.086132071397765, 9.231554442264228, 9.248928507592614, 9.475663084104442, 9.787256190176246, 9.148736630439737, 9.3458518759815, 9.00982827191646, 9.404177988490265, 8.59160151653865, 9.020435508419226, 8.991631299705732, 8.40825578666454, 9.469652954922015, 9.005659077962363, 9.300366974905305, 9.1654241182766, 9.426419950915681, 8.79363654260802, 8.964646476333225, 9.847293172351268, 9.09580774633901, 9.703656276535373, 9.436861774566847, 9.044930725211627, 9.414616053701653, 9.936874894249891, 8.581666027789506, 9.058837965581233, 9.372058831289936, 9.050465445432827, 9.028772379105385, 9.101181783352143, 9.361528938666996, 9.145858968511122, 9.51153071528883, 9.184860198896974, 8.913124960000644, 9.420991527907228, 9.4720670792552, 8.892971967606082, 9.25028959513225, 8.423995728411706, 9.626943274224306, 8.993525264031106, 9.291354077182849, 9.14475022067275, 9.238772481668374, 9.332553481130773, 9.489183656414777, 9.54592413121826, 8.807479275436627, 8.901823025633986, 9.401684980580669, 9.248879433925504, 9.203059909101961, 9.156357356819052, 8.775852569494283, 9.062772266219442, 8.525607446356817, 9.304306407241285, 9.412334591343201, 8.825099560379016, 9.392640243354624, 9.43613360877441, 9.360780929556066, 8.978050470719692, 10.24078244903637, 8.856600326712254, 9.279123611575084, 8.439747964137554, 9.247493116903959, 8.877912796016503, 9.3666225557036, 8.780846851994312, 8.925307888309977, 9.448263193804884, 9.049065777247717, 9.16359858178694, 8.793708451203862, 9.033564147939297, 9.633816455254639, 8.856702104970605, 9.156354053352183, 9.68772563699687, 8.492470598563107, 9.233528631633448, 8.765512635091717, 8.195014917537113, 8.938977400627609, 9.113739607510343, 9.378710605141645, 9.370282393835694, 9.223615513623844, 9.218406976387914, 9.089363850162826, 8.771421135146191, 8.933835930181646, 9.068657205879198, 9.406168278018104, 8.93812657150842, 8.795847351911467, 8.588849361322849, 9.22354617998898, 9.115819099827455, 9.267305247597392, 9.371316836401126, 8.946270029215068, 9.506061214081226, 9.267512152822663, 8.60496698102919, 9.545449550724241, 9.182683614521096, 8.81149284672405, 9.27319047303888, 10.0211398699468, 9.583564311471712, 9.098893295204896, 9.558134947866783, 9.368778424676057, 9.702195791240609, 9.124514387283446, 8.945976753490736, 9.241849982811598, 9.441919166010122, 9.505278949233913, 8.816251425910384, 8.927024690995108, 8.924576608461749, 10.133368803956143, 8.757265276618233, 9.842076610605211, 9.12619130026616, 9.26921678315901, 
1588426485027, 7, 9.28322904588216, 0.4625927413096103, 8.147620467640529, 8.195014917537113, 10.072637383447692, 9.108775890290243, 9.010712319486784, 9.290793362381281, 9.516978042612493, 8.24563823396731, 9.759953929340785, 9.09667137803506, 9.821838825298906, 9.363512169364359, 8.890792486416117, 9.601001652698033, 9.362549937306664, 8.755599537081283, 9.185562768042923, 8.980682814827215, 9.141088202869526, 9.566245110850367, 9.65944069867973, 8.990256233689992, 10.024034496971428, 9.294627673402793, 8.697521304071326, 8.647616471010565, 9.660189572692227, 9.24377002926759, 9.617721919530236, 9.89266324321735, 9.063332076656115, 8.923811456386005, 9.475273070357229, 9.32643368098302, 9.052686679324452, 9.320541444224874, 9.069895596182802, 8.850962652281064, 9.615913350566847, 9.972665265538593, 9.488348757432108, 9.568887571649247, 9.897348160043089, 8.950078771754468, 9.143414613611471, 9.183786594998786, 9.12619288472988, 10.416215276400537, 9.913603093437024, 9.007936212713984, 9.642646635781949, 9.25317418350099, 8.410302761881555, 9.107441496938762, 9.502575637703483, 8.97085422577298, 9.25595019864429, 9.1277165205804, 9.943590799310655, 9.234791303703375, 9.521391445024976, 9.022885141400831, 9.40699507296674, 8.530517350073568, 9.740753795165615, 9.410374876546564, 8.988593536427963, 8.565676368279453, 9.543542373249302, 8.90194036744093, 9.248470392296062, 9.815163814060437, 9.827431665362019, 8.838613943604374, 9.030570916090124, 9.72535530057799, 9.613537847515657, 9.189924874380411, 9.092764926101136, 10.13294235566746, 8.692684660843804, 8.827999597789336, 9.574135878547612, 9.205336363248989, 9.867015136509238, 8.495992414042705, 8.552853176174933, 9.056336482806724, 8.147620467640529, 9.54426920145309, 9.63980622210777, 8.687955738798513, 9.306834135244145, 8.41614710285032, 9.89183537112331, 9.395397326015894, 9.913522695830219, 10.289968650070538, 8.711221590898502, 9.151481386291191, 9.51214101982267, 9.059806486323284, 8.905172456949042, 9.613428875283027, 8.996024453233703, 10.304938587807435, 9.066683253941413, 8.886396491020589, 9.409511181804406, 9.029014790066466, 9.555817678807607, 10.18221535444257, 9.269874841875197, 8.70819765113408, 9.232364855046065, 9.2842387577012, 9.918974923004267, 9.412522798400616, 10.031915729991768, 8.781125771051938, 9.488658680745022, 9.687733810999067, 8.540435194857615, 9.540951577975392, 9.923454912104976, 9.443206724282447, 8.894904195452035, 8.690791055533143, 8.93995221168755, 9.289355375701875, 8.844504671103675, 9.407854530288665, 8.907036639660438, 9.623632845998467, 8.960930234551617, 9.848480291780618, 9.279739820034195, 9.304269017395542, 
1588426501585, 189, 9.711111717374012, 0.5452701280992559, 8.098700734532866, 8.147620467640529, 10.52061666167588, 10.014346725727334, 8.966579089377253, 9.638917378820787, 9.113553169142085, 9.933787025769277, 9.850063067606362, 10.181177063661739, 9.621814811697249, 10.01115877359113, 10.453039567135392, 10.61178445898815, 9.835110809503085, 10.006725766295016, 9.345541768560384, 9.633416448357572, 9.332445731754877, 9.683582951924107, 10.03100743144246, 9.005116737831056, 9.347076057043836, 8.883357958837502, 8.825922663914252, 10.783880026620649, 10.428172390759636, 9.181814327232862, 9.125931427852198, 10.121798741424172, 9.949889782748803, 10.094721367882675, 8.81943744819466, 9.379191423175792, 9.472543395983603, 10.773096584000989, 10.084069275748616, 9.49839782528888, 10.529554498866162, 10.052165665631563, 9.231562524283545, 10.204932295485008, 9.195864885796443, 9.299081708451, 8.646057558351718, 9.112206922918373, 9.636181993916905, 9.222686803788262, 10.022768972413132, 9.691807260883092, 9.632393721402906, 9.758457112165614, 9.533527103584424, 10.067182635960542, 10.06877532217646, 9.926706614619848, 9.064916356866659, 9.765156103426627, 9.305087290112139, 9.988182494580688, 9.859563500924413, 9.596295404590087, 9.618202365138092, 9.099408215872721, 9.982479341307762, 9.167074411633248, 10.36495904315614, 10.453750754070597, 10.482021549480761, 9.670962017710735, 10.170599843678445, 9.943874889601426, 9.739378980703261, 9.521232384629302, 9.672679422368649, 10.032206739758784, 9.847669297654592, 9.51227524180546, 9.288277279514324, 9.540673190841241, 9.811436599148047, 10.44069705363265, 9.916123569049269, 9.27492715919128, 8.780063121123158, 10.169936020917643, 10.502820359247126, 9.458886801515797, 9.113129280080335, 10.143884548794503, 10.11387527938308, 9.798469752525628, 9.645221012401501, 10.97466903625007, 9.923251666014966, 9.446754833725576, 9.505178424284331, 9.963296382344298, 8.297475338294573, 9.774921673872841, 8.966720523624536, 9.35454791516019, 10.22799535050102, 9.917930102266432, 9.900073986865179, 9.819432519485902, 10.26633098212696, 9.471008975271088, 9.944514820739048, 10.38962295072594, 9.902641125949485, 9.090086257883552, 9.80280460741136, 10.007052865137698, 9.652847207025735, 9.221245088389775, 8.098700734532866, 9.40388889418053, 10.511686030200252, 9.176890552778579, 9.665234179410586, 9.937435776606334, 10.18336618537961, 9.70665721758782, 9.759180509384256, 9.079169329830277, 10.048657240704388, 9.313476011217073, 8.28356398821204, 9.16187562338237, 10.195284481275687, 10.573227216138797, 9.540141806391016, 10.88655486012455, 9.658058455284216, 9.993597868609115, 9.735070120131857, 10.295168685184327, 
1588426502271, 196, 9.749909181673532, 0.5037316556906286, 8.08310924425289, 8.098700734532866, 10.317253782393204, 9.939504529532021, 10.18389094055051, 10.144193611666818, 10.488185339141722, 9.290556530832205, 9.900890297367562, 9.370665115400497, 9.700141413868195, 9.1855090031039, 8.846918475504415, 9.728662006129754, 10.168910854575557, 9.65309185020129, 9.27227638436015, 10.173422894043505, 9.424021373184951, 9.45983098464599, 10.14777967861316, 9.23069906917599, 9.963752098468952, 9.61711878462905, 9.813922489911084, 9.147602604006023, 10.263546328237634, 9.327423936378436, 10.027370848642274, 9.116521120350608, 9.770337164316414, 9.780533900696456, 8.534185613515481, 9.639263760877242, 9.839199355895916, 9.910937067727426, 9.532538562466527, 10.061193394768436, 10.35924348269468, 10.988273860453294, 9.651961716713533, 8.803427168092288, 10.314791351805313, 10.079329628322581, 10.418798822369617, 10.817860624701881, 10.33605530408342, 10.071284245135525, 9.347152452312459, 9.719223586865176, 9.287704709774559, 10.016809818287117, 10.04775331026853, 10.644938365961998, 9.576969884753831, 10.003601831952302, 10.437401749542685, 9.91074138552957, 9.764602557907349, 9.397458127979371, 10.210960834933267, 9.58873615641523, 9.534312947402798, 10.592799592340862, 9.862745824906659, 8.08310924425289, 9.976870730325832, 9.666950672170005, 9.491797053939635, 10.103177852928308, 10.461107506588126, 9.924448359146114, 9.273946379110928, 9.666680142397222, 9.688746854369663, 9.512267011957313, 9.355015240542581, 10.305104866950435, 9.605731366680509, 9.685524807611339, 9.600895209725204, 9.99869816725181, 10.23568313756067, 9.933225322719512, 10.415061023452264, 9.43935113831426, 9.966624776157708, 10.021572638930333, 9.409917510043929, 9.953537945671746, 9.2637033863528, 10.05661258632308, 9.646505301680257, 9.30245496162873, 10.108818243289132, 9.418750527128898, 10.355223373098026, 9.790571859322712, 10.21553874504228, 9.744167487040002, 9.296941807074248, 9.278766674478542, 9.83530756746725, 9.68606859385691, 9.216315341435493, 10.532789324659545, 8.488977047156908, 9.381967362858143, 9.832160717755906, 10.511250587649156, 9.764421907813098, 9.396109118053387, 10.35967497481633, 9.604064243540616, 9.74501777632851, 8.828035294871528, 9.782176222197954, 9.327329434724298, 8.884848491560883, 10.213247567680629, 9.4435858087101, 9.816880857139656, 9.264824422112767, 10.276468513398347, 9.639534193197955, 9.77274745434291, 9.689571883866666, 9.43912714584413, 10.75365242149443, 10.109605671584376, 9.860260766643604, 9.992230062614299, 9.967538412997499, 9.239473825495843, 9.864726073059217, 8.741136117020643, 9.943447186779775, 9.424394346069379, 
1588426507284, 251, 9.620636133969343, 0.5368620618531772, 8.074055043657896, 8.08310924425289, 9.686724778189099, 8.169783906386439, 9.745397737939536, 8.074055043657896, 10.122858602335153, 9.468014454269875, 9.950413577499196, 9.679371101945259, 9.108979143406247, 9.719968584659519, 8.709517324005299, 9.898818145673713, 10.299941303619095, 9.565794452257485, 8.909836912857715, 10.271898459153034, 9.974423277131164, 9.71554254198167, 9.469752840666908, 8.884638624693318, 10.139347480084485, 9.608745550170354, 10.519994242731736, 9.784636169672376, 10.298107649577284, 10.159182175275511, 10.618548183301677, 9.39904564094818, 9.442397728711676, 9.69521644565724, 9.734856044125982, 9.960409863893641, 9.915644042951739, 10.000102802214398, 9.360378938664834, 9.873421920270731, 9.499072421352958, 10.578233557464056, 9.578730809120119, 9.596834917811984, 9.667735840998521, 10.265828808331417, 9.635561912154026, 9.65556664472222, 9.679474363729422, 10.544569408645465, 10.216113759895523, 9.18866938691809, 9.19005297522419, 9.697797753102384, 9.801920270738009, 9.590655711951042, 9.985171984860173, 9.519087996025526, 9.294505218055985, 10.643570746473241, 9.807796982459827, 9.47157905561164, 9.766372242591217, 9.555725319681372, 9.597356657368241, 9.61931819266453, 8.650201993766126, 10.15290143672594, 9.452170903374663, 9.761489917553819, 9.572535165334132, 9.30464405603617, 9.345790825442096, 9.10464549591911, 8.853653045866421, 10.091064999703502, 9.720999091935168, 9.629474892634834, 9.73327997776154, 9.418365909198812, 9.463756222125395, 9.499711669535131, 9.838244822873435, 10.61464725002163, 9.899856317259115, 9.631603265696217, 10.201909501200097, 8.437856758389024, 8.824508070930136, 9.758817985252284, 10.373088560524726, 9.955948214125502, 10.157616076923182, 10.4799594834804, 8.9022420873056, 9.179603858280405, 9.674783808978203, 9.915598216635866, 9.68433012845285, 9.618390273061184, 9.74501117720652, 9.809531229193375, 9.84378423352978, 9.019475139865689, 9.521608087033723, 8.830149913316099, 8.828690205007142, 9.352605297201507, 9.430021413027175, 8.58182260625613, 9.926026584353155, 10.305456861271209, 10.196585215947048, 9.39903970380916, 10.026726623354106, 9.847791044681987, 9.7431643687301, 8.883681234192906, 9.685135130236091, 9.26568902923896, 9.931403621101495, 9.235873064498483, 8.81093344687588, 9.518942367492253, 8.838147672474863, 9.946964687172272, 9.657859423577452, 8.747879758417184, 10.139142779025565, 10.082114354986164, 10.096344572236111, 9.448832832448325, 9.637777308419569, 9.860561043229273, 10.918391759476698, 10.18111953908424, 9.551116392249659, 8.508381514544507, 9.496741605388062, 8.606759358563501, 
1588426509040, 270, 9.590827416591214, 0.5193209237876371, 8.044873542706336, 8.074055043657896, 8.044873542706336, 10.803417231636343, 9.725555859558591, 8.888914024953664, 10.00111925182935, 10.232810641677368, 9.394635083157183, 10.01034479601356, 9.493364992845946, 10.090866111110582, 8.727864592467656, 9.764704809877065, 9.250205662302214, 8.545715400061662, 10.342111394788866, 9.335764298049671, 9.126407301995854, 10.078796139142531, 9.336368461026206, 9.712425120649977, 9.631774933222458, 9.50204935243593, 10.299361960789396, 9.258761703817257, 9.948240763424419, 9.50029460524974, 8.870400399232578, 9.756896163882326, 9.150789365361513, 9.647740384242306, 9.690215785193462, 9.716488501364466, 10.135770548887502, 9.72978662227933, 9.449002519476675, 9.012521184685777, 9.152898756847407, 10.17820121982366, 10.363874927323256, 9.640475997836928, 9.02577497219208, 9.238527558292597, 9.428578674391222, 9.022862844438396, 9.525526562112525, 8.807913265523352, 9.538893356639939, 9.556896755003672, 9.095471122011036, 10.125345033230099, 9.521616723793313, 9.781141654656297, 9.118342991632908, 9.667430182768838, 9.762540889239926, 10.053729611760954, 9.656505999618236, 9.615044914655831, 9.917708143387237, 8.967948381781808, 10.187173658834293, 9.703315547745614, 9.967595162329772, 8.566030743311057, 10.272223706675284, 9.91406791699782, 9.861519935035975, 10.185661605097456, 9.272202416581752, 8.990713246655037, 9.346556525950001, 9.575103240819146, 9.79414303148708, 9.0990196343531, 9.535287698210366, 10.485887297501199, 9.228306807463731, 9.813191386057008, 9.830175645707545, 9.580641115176368, 9.43133228975291, 9.415477600248932, 9.921044484554761, 9.819500200025743, 9.18681212870923, 10.32732612839518, 8.768314970547975, 9.417607372675612, 9.378337520234242, 9.259248871705005, 9.499852114868471, 8.724374504615323, 9.999399214037966, 9.27602794104012, 9.026075767351696, 8.805644451126671, 9.432708459050287, 9.564138836429448, 10.091656669891796, 10.881121046097592, 10.318640012276699, 10.517066727254573, 9.854578541520802, 9.567373123404588, 9.822207177643769, 9.925472904102454, 8.4621818648896, 9.655800812968547, 9.724180425652976, 10.427266859694502, 9.64316418870902, 9.506785113621556, 9.448213431684438, 9.692939414290217, 10.23113963144776, 9.166739111088138, 9.365518620599785, 10.530394983435052, 8.998537345754391, 10.551918478753478, 10.207667653851054, 9.919464890823798, 9.24667176424706, 9.889473852838826, 9.448148737234936, 9.135842610488874, 9.612727662639342, 9.440077729655066, 10.210636147944323, 10.195869329102718, 10.412546698549894, 9.365677467100802, 9.396256753834434, 9.291689665077689, 9.215172279838265, 9.066832075612336, 
