TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145871424, 0, 1.7665534962178093, 0.150468794765025, 1.4715165782770319, 1.4715165782770319, 1.8035004990773564, 1.8215088988210553, 1.7951560797976598, 1.8003240129319482, 1.9073149084018042, 
1587145871433, 1, 1.6078173271988205, 0.18453194378881788, 1.4271735671059236, 1.4715165782770319, 1.7755148376626069, 1.4278347967219882, 1.4271735671059236, 1.7258599890612567, 1.8190041943641146, 
1587145871437, 2, 1.7185746609514612, 0.4543044590369092, 1.0078483073817153, 1.4271735671059236, 1.0078483073817153, 2.01159797863725, 1.6044358215622838, 2.175810440884132, 2.0845818501374622, 
1587145871488, 54, 1.6983926614716751, 0.5687933768360476, 0.9815121236124009, 1.0078483073817153, 1.807704551635159, 1.9444111231982455, 2.2460580221114204, 2.2028218408911098, 0.9815121236124009, 
1587145871544, 102, 1.3879453581160497, 0.38718393146772223, 0.9772958292522749, 0.9815121236124009, 0.9772958292522749, 1.2410451466824506, 1.5138131439837799, 1.690609078882133, 1.9233968262832593, 
1587145871659, 209, 1.6598510561932802, 0.5737126930854604, 0.9747344134887913, 0.9772958292522749, 0.9747344134887913, 1.963012126508115, 2.3367889945384865, 2.060043459092307, 1.6472315142797072, 
1587145871704, 251, 1.793073382222575, 0.7236101369739577, 0.9695539995229431, 0.9747344134887913, 2.1376882001591913, 2.8520229079464006, 1.883325556254584, 1.9411152159635403, 0.9695539995229431, 
1587145871771, 316, 1.5396895928716299, 0.5920641831373407, 0.9518435197913052, 0.9695539995229431, 0.9518435197913052, 2.3357056108069467, 1.2793768310861324, 1.5449996466671927, 2.1566579493552593, 
1587145871788, 329, 1.4868040653283563, 0.45400134448679913, 0.9037787682489254, 0.9518435197913052, 0.9037787682489254, 1.732135459487039, 1.9232435045071192, 1.876195219906474, 1.5336279200292753, 
1587145871830, 373, 1.7221684908151271, 0.6497458699609929, 0.8992170363023285, 0.9037787682489254, 0.8992170363023285, 2.2627443101008984, 1.9070834532310805, 2.275043438613997, 2.0851439383935313, 
1587145871857, 401, 1.4957623441769121, 0.5462408885249075, 0.8905560064818719, 0.8992170363023285, 1.507150122681321, 0.8905560064818719, 1.8466687451806374, 2.2989914836749357, 1.531990670740378, 
1587145871904, 458, 1.34031994055675, 0.39217832177252593, 0.8642839308066644, 0.8905560064818719, 1.7698393280495501, 1.5038988011646177, 1.3149272822323668, 0.8642839308066644, 1.6984142946054315, 
1587145872049, 677, 1.647709242327091, 0.8440770546641136, 0.842177738511653, 0.8642839308066644, 2.8582866830157165, 0.842177738511653, 1.0768764444043295, 1.9522499715929347, 2.2923806856312474, 
1587145872084, 726, 1.3860903621667389, 0.5134641415564362, 0.8380485913604303, 0.842177738511653, 1.4388640622827746, 1.6730141301981358, 2.1829211220387656, 0.8380485913604303, 1.3415165286086752, 
1587145872154, 830, 1.5332180267506308, 0.7515590929080621, 0.8237612903851543, 0.8380485913604303, 1.793913823823828, 1.0424771895923954, 2.6609985494533954, 0.8237612903851543, 2.040108715888581, 
1587145872188, 873, 1.294301495574518, 0.4552785896622046, 0.8129748522997171, 0.8237612903851543, 0.8129748522997171, 1.8838908783498454, 1.7580658536699194, 1.3314976138800292, 1.1556184848624425, 
1587145872509, 1366, 1.578136008558774, 0.689955290647974, 0.8107334144733407, 0.8129748522997171, 1.3140385182423993, 2.3771338545499603, 2.07596466376483, 2.0779707480223975, 0.8107334144733407, 
1587145873661, 3375, 1.6043558241414841, 0.780784457465537, 0.8000183577311859, 0.8107334144733407, 1.1793680796967996, 2.170392676208667, 0.8000183577311859, 2.656091088390008, 2.009531328348905, 
1587145873909, 3835, 1.4019550490069772, 0.7059808280503111, 0.7880609346828473, 0.8000183577311859, 1.0904919251778649, 2.3918692957055976, 0.7880609346828473, 1.155124314187705, 2.1861654665566626, 
1587145873939, 3880, 1.722080600051559, 0.743297471161405, 0.7685768329761148, 0.7880609346828473, 2.2422386693951535, 2.2992177677563266, 2.2974881477183495, 1.936901247780563, 0.7685768329761148, 
1587145875409, 6510, 1.5722930006797828, 0.7134604225768163, 0.7628104423317527, 0.7685768329761148, 2.547365208361734, 1.9674297862403602, 1.4619621914169951, 1.9256135427517402, 0.7628104423317527, 
1587145875775, 7211, 1.3678473981535595, 0.671677780003775, 0.762082272974782, 0.7628104423317527, 2.0086918311433815, 1.3556138933886301, 0.9724921092775488, 2.345393839805262, 0.762082272974782, 
1587145875935, 7512, 1.4278931032730897, 0.6963833268617923, 0.7600235641101316, 0.762082272974782, 1.9052891324041106, 2.531961215805247, 0.7600235641101316, 1.4740352460421426, 1.1339671883021252, 
1587145876073, 7767, 1.4524323339935925, 0.711547795653188, 0.7511803164596506, 0.7600235641101316, 1.8773891630719954, 2.285130835636483, 0.9385874931951563, 2.102282631488137, 0.7511803164596506, 
1587145876294, 8192, 1.4813137893930124, 0.7010291655644462, 0.7403300089112281, 0.7511803164596506, 1.7099919646738488, 2.3172669737445406, 1.1643016169315592, 0.7403300089112281, 2.2048118556372462, 
1587145876540, 8663, 1.2329881726289815, 0.6181495591346611, 0.7362382049586249, 0.7403300089112281, 0.8488145151063322, 0.7362382049586249, 2.314317100013689, 1.5544774768362688, 1.203751729947746, 
1587145877188, 9798, 1.2196946648783047, 0.7535080419290154, 0.7238053719115448, 0.7362382049586249, 1.5146929821839683, 2.630766337560567, 0.9485935231446678, 0.7640715695104552, 0.7238053719115448, 
