TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459538449, 0, 5.384289087480817, 8.252202684248038e-2, 5.25600983691464, 5.25600983691464, 5.454487558056682, 5.2699787902991915, 5.3627234494776035, 5.298852529000438, 5.271257379436832, 5.420412569495955, 5.2869598197207495, 5.415882431032354, 5.3822350050504495, 5.2843735522393915, 5.3892455364332115, 5.387657870698687, 5.425946216255604, 5.427440979736495, 5.523769271419248, 5.476851300294578, 5.413841856206811, 5.426801507003976, 5.3678641696826865, 5.440992157622583, 5.490869154906402, 5.431374327476129, 5.304573647338436, 5.440977793358945, 5.286492294844222, 5.345228407847439, 5.270134142233169, 5.42778925378297, 5.270723466155349, 5.398159451853677, 5.422874289792618, 5.549743587141251, 5.370244716010413, 5.425771256996758, 5.405319678663546, 5.469673702862402, 5.435994700966216, 5.305864159132679, 5.2869598197207495, 5.2785130552790225, 5.454487558056682, 5.422807029464564, 5.284034062966179, 5.408031849462268, 5.416202695550189, 5.435957125614074, 5.469673702862402, 5.473583617369904, 5.2720187194661765, 5.3005210178963855, 5.418895278386494, 5.425751263635261, 5.411073155322135, 5.273090824685751, 5.305864159132679, 5.27107190931696, 5.440977793358945, 5.256465002527562, 5.416202695550189, 5.298852529000438, 5.394546955629383, 5.427553399301242, 5.389438939296154, 5.305864159132679, 5.563853154472033, 5.298852529000438, 5.442518256684416, 5.44537110348597, 5.56855427476644, 5.444094099652169, 5.374365727825953, 5.262142172207909, 5.429800726978365, 5.274333388551637, 5.2844669764791, 5.278976811758222, 5.469151329235999, 5.367124497764991, 5.480221656233174, 5.565774574615136, 5.274302732977956, 5.414230531311319, 5.429800726978365, 5.422807029464564, 
1587459539056, 11, 5.630565862540452, 0.18399503663685837, 5.1785800102112365, 5.25600983691464, 5.489502240775349, 5.416661693452315, 5.896280229111886, 5.648185012785464, 5.456562716672309, 5.6950510418538975, 5.530929308632577, 5.923489114860966, 5.507936003612251, 5.8890657397823185, 5.455243624805298, 5.8324174324942595, 5.769403321897881, 5.525098664136721, 5.520164547787154, 5.683478927338818, 5.842995212318859, 5.58112853348961, 5.601721994956572, 5.874699325006777, 5.517512523059157, 5.451059996354286, 5.84184140163833, 5.770860087110576, 5.45596603262573, 5.945383580182164, 5.667039873504364, 5.6142708693236605, 5.622188743494002, 5.814238534689477, 5.840079402049969, 5.859171406187061, 5.325531273245719, 5.612929565598266, 5.579219297236152, 5.847566656664358, 5.374805476179491, 5.614864256243962, 5.400951799046504, 5.66553820382052, 5.393758842277369, 5.298878215749633, 5.429413401460855, 5.638595355380878, 5.650348268200712, 5.687147483907816, 5.626194732792954, 5.688534956423532, 5.599055376308422, 5.477180971874524, 5.528207187433179, 5.870706153489206, 5.9409019146021915, 5.804336918072563, 5.6346535256681705, 5.321383881806139, 5.772440700814926, 5.750841208900009, 5.733004723586763, 5.892602093960982, 5.78904419057397, 5.797359972940761, 5.829453970100806, 5.541505642596776, 5.915719615953201, 5.582370146656377, 5.783332564084707, 5.624488777472474, 5.525295902907484, 5.264560710285242, 5.31698598526489, 5.585582426549372, 5.655848033248399, 5.868328935125871, 5.577134298345579, 5.654599615518747, 5.777448691919308, 5.552447209753118, 5.633449184291856, 5.568117858312601, 5.418742380929057, 5.429771942599462, 5.772700836646532, 5.1785800102112365, 
1587459539223, 14, 5.623235468238921, 0.20718457114473315, 5.174064566514886, 5.1785800102112365, 5.492948109465374, 5.915890135923821, 5.627128296497376, 5.4896375631601675, 5.558469100234812, 5.955567546892831, 5.455449205123415, 5.590363289022304, 5.475587346691505, 5.520339396524447, 5.653025984533099, 5.925923850249426, 5.924257337758563, 5.687548619632737, 5.533357698695994, 5.854208392168807, 5.734719689084659, 5.573069722025953, 5.392318208302692, 5.4993191079594546, 5.511560389379884, 5.713312644443444, 5.573095581073688, 5.630322791335535, 5.795085947773791, 5.724295687703725, 5.692176821656278, 5.563461605086121, 5.552324182684436, 5.942262420258912, 5.670331726552979, 5.834385746960308, 5.869665534594716, 5.491782503575835, 5.519890568314976, 5.755973601711435, 5.55668394115308, 5.867600567400981, 5.857212932833122, 5.69558964446185, 5.492804553032901, 5.4204882046743155, 5.445193671543919, 5.366927224476625, 5.9300560088774645, 5.625306875580602, 5.174064566514886, 5.50434628609736, 5.370289072123054, 5.742965261611722, 5.59388775394354, 5.630363372780412, 5.56610580441257, 5.272270625997081, 5.337744689950748, 5.905830978759897, 5.595525825084922, 5.3166960073804335, 5.644366317151622, 5.341803575762252, 5.660895592771317, 5.718015696250788, 5.6977177861904655, 5.474122454582845, 5.847202494362248, 5.378774070890162, 5.533736684556642, 5.637452949032458, 5.955740973235607, 5.9365295214800335, 5.455051026980944, 5.952441346041004, 5.655954335549754, 5.453078888789388, 5.550070653199869, 5.340397893477809, 5.931319758713972, 5.957567492377633, 5.285760508499767, 5.926321062635924, 5.5627454739986675, 5.849516255608254, 5.210527845079419, 5.8723139111330855, 
1587459539390, 17, 5.666292081592615, 0.17002766803617222, 5.165465038001354, 5.174064566514886, 5.758796700438623, 5.338830196316206, 5.957203957162197, 5.933016106404128, 5.473517725780621, 5.883848294661435, 5.712717149426386, 5.584233666362732, 5.896876060105279, 5.532827928286507, 5.611667127075004, 5.74993441649848, 5.69151470137163, 5.848657932592298, 5.773241457968887, 5.864859955869716, 5.593115283603644, 5.512665924356282, 5.645244821605837, 5.567149009938669, 5.7533397726419215, 5.427396445403838, 5.697440398086347, 5.624683947681362, 5.69348013663019, 5.34727271256953, 5.474173001849868, 5.952158783670702, 5.8857122775880795, 5.664941129098424, 5.712176164891992, 5.315453554453786, 5.644327233917618, 5.932961382168514, 5.568240365153592, 5.728895019051717, 5.721682065745934, 5.165465038001354, 5.6739088040004395, 5.847618875886701, 5.762362748902797, 5.837791931909872, 5.56553732593262, 5.7801327298675, 5.533927663693696, 5.647940131272636, 5.396630348526541, 5.8133499332425345, 5.426312274020506, 5.578691679832262, 5.6840982663524375, 5.555020684567659, 5.695044232373935, 5.776377520505618, 5.870076617930812, 5.514701323383657, 5.408340517021385, 5.701502547700956, 5.5506763230522145, 5.798138489712083, 5.793125277074486, 5.67005660815213, 5.843700435114453, 5.698503247403144, 5.6203822156893875, 5.730706965552149, 5.740135946693242, 5.570332758380222, 5.438952757062467, 5.52163632678079, 5.901214986149996, 5.61446525963525, 5.67823407886328, 5.5425044062514885, 5.721761855735631, 5.709153817609186, 5.6807425785923735, 5.733350204030267, 5.79341356711314, 5.650642048239713, 5.774533492290402, 5.887503381006694, 5.885884394301839, 5.601926947017358, 
1587459539513, 19, 5.61249867619489, 0.2079001904283318, 5.149363257506332, 5.165465038001354, 5.774682467073218, 5.30019774942004, 5.884499609983368, 5.680223937007307, 5.381443308327115, 5.202573145589841, 5.591763302429728, 5.694491153743165, 5.8347695407742375, 5.6421769103213615, 5.703154991217497, 5.746160364426568, 5.3786604665966635, 5.692778721112988, 5.643215802055549, 5.7944268789513576, 5.809533650245413, 5.835971954179533, 5.703246761818621, 5.776009979579019, 5.329834013354986, 5.363988684487534, 5.806913875081254, 5.414090815380305, 5.731037696327661, 5.573204926821853, 5.738581904306838, 5.433319058290981, 5.896078022304796, 5.797194963159456, 5.396217872395653, 5.149363257506332, 5.669761022203623, 5.741587188991886, 5.708379997334973, 5.908636612987062, 5.9391019474303866, 5.4458281094402725, 5.351806488817494, 5.66551342125316, 5.576401043139366, 5.9576419604220385, 5.375238675036849, 5.405734173364809, 5.719070950227646, 5.616793814265525, 5.912333199306801, 5.675962167990263, 5.4934403024663, 5.6375905370065675, 5.54389252478819, 5.542166742259509, 5.6870901916179655, 5.800482141257129, 5.934599117033882, 5.543690983175336, 5.637388304350761, 5.5801002315751695, 5.394192010844696, 5.792257660715024, 5.529252947310109, 5.180750763513924, 5.836932188304251, 5.2710518069197745, 5.165465038001354, 5.623954512091125, 5.461991519355055, 5.581352918221862, 5.606680347018655, 5.50331873895945, 5.413805247613594, 5.382986116082391, 5.855484341404417, 5.682847291979881, 5.689698852293894, 5.8492446203866155, 5.743747434566797, 5.758781931586109, 5.846908866290645, 5.630974784554437, 5.750005130444503, 5.174992369668201, 5.627692391330488, 5.772514977093876, 
1587459539633, 21, 5.615977636401734, 0.20561581874531504, 5.141195308305065, 5.149363257506332, 5.693819008507525, 5.930843909192208, 5.733219180490185, 5.806989285040698, 5.436529384943076, 5.6862883332862895, 5.224552515797359, 5.3275681698077895, 5.570518413168434, 5.433181848898021, 5.54688863269968, 5.765762041002515, 5.363263455866852, 5.4935086089674074, 5.447803178483404, 5.3392407313049235, 5.95036400974674, 5.610066047063568, 5.513778547545693, 5.60332320249874, 5.8895702331379445, 5.503971662366961, 5.762624307564823, 5.758410235974909, 5.6024677473326525, 5.198452017733176, 5.538805199978085, 5.45608314281539, 5.829497632238326, 5.6385015747007605, 5.876044628373939, 5.474331515420551, 5.838704999128634, 5.9453433562267275, 5.455647459374544, 5.806542210822412, 5.601526711042757, 5.893058093574037, 5.835461148043573, 5.629126935068249, 5.336366809931434, 5.784774870614079, 5.41053828986675, 5.304741657880675, 5.583113102898715, 5.38478905025687, 5.82473316888751, 5.726177482917507, 5.213984314378384, 5.428960053879441, 5.676136221106976, 5.446402823015607, 5.789855485391047, 5.773689426341054, 5.628187243646574, 5.141195308305065, 5.5467442110610214, 5.893607244893922, 5.317222826348244, 5.625274055799981, 5.705568109669906, 5.440787163047821, 5.886187174296994, 5.5792354248551606, 5.449345966698887, 5.681832009380979, 5.506201480465173, 5.7985187980880095, 5.837141800271954, 5.743667641766354, 5.8823661394302755, 5.923864359376793, 5.5416366596213535, 5.775908707942701, 5.811480007687098, 5.649049952963404, 5.676442965015363, 5.516692672680677, 5.644498992803674, 5.819838906643853, 5.716438972635546, 5.534289929737221, 5.3749930281213505, 5.86457601079002, 
1587459539746, 23, 5.595607694846732, 0.2018957202616813, 5.112389875129639, 5.141195308305065, 5.860817958034594, 5.712556147471752, 5.5330898697710555, 5.239393881063595, 5.673752922014788, 5.388724218678189, 5.6447559625703505, 5.58876986615956, 5.235446392908652, 5.738512926065705, 5.699736100291269, 5.563074273545659, 5.676963514911704, 5.658420402387538, 5.73042238927717, 5.405809871868064, 5.818783560816011, 5.664162867320756, 5.428483708274227, 5.880142314525661, 5.339444155867483, 5.728153293078302, 5.5127480094798775, 5.940427867246924, 5.112389875129639, 5.835408057594109, 5.857281897161949, 5.408181702094923, 5.608745455670689, 5.839259309703003, 5.481455055260724, 5.427225714970079, 5.861508615179818, 5.418497202288098, 5.492765369250874, 5.92875443929242, 5.748181125229702, 5.757400177838037, 5.948074772510738, 5.7667863310556084, 5.780381026594049, 5.543004979615512, 5.246879157364881, 5.717593029400392, 5.348618132765357, 5.44575728577006, 5.682730289600369, 5.714765184269223, 5.8534920900011675, 5.4762206839490215, 5.513715295323714, 5.536762230523012, 5.578720785611114, 5.537505705556279, 5.6042417020918975, 5.3991358862637115, 5.212070800337106, 5.475158751758277, 5.875110594692513, 5.786543261497137, 5.7712249569832865, 5.549959811705696, 5.6390070324456945, 5.646031854187861, 5.568584116269619, 5.68039623802669, 5.148562548635926, 5.732198015059008, 5.6286463378396006, 5.1647737104317795, 5.7982497482375575, 5.7820545415423386, 5.30986048987697, 5.343921895379797, 5.717302074199104, 5.627503910646337, 5.585512750165682, 5.650523740823989, 5.604562087988085, 5.675302289047185, 5.655486109253175, 5.733930540129328, 5.462365584429882, 5.526583923518438, 
1587459539801, 24, 5.575538957508503, 0.19988910870221047, 5.104024892708512, 5.112389875129639, 5.325963465884216, 5.7514686742557455, 5.688481036334413, 5.303345510327795, 5.481407769401432, 5.177566252328717, 5.811503985979814, 5.826567062613541, 5.549959811705696, 5.64295211441926, 5.418012884193198, 5.638669656145654, 5.694858597274772, 5.447572312958393, 5.401210562371478, 5.447740669866015, 5.270570920827334, 5.628063971767975, 5.708748316403184, 5.559621779459424, 5.669348871004854, 5.547037478466158, 5.695662861455346, 5.738861460793001, 5.495352077892427, 5.448585470440186, 5.480374949152577, 5.60771370761973, 5.883713392465118, 5.828163131645081, 5.698986139943256, 5.724696538241829, 5.731886815991072, 5.958181959160766, 5.5615766727899505, 5.661920225005327, 5.517762062930655, 5.8741886744073115, 5.595746492517024, 5.652732289544313, 5.775694702176488, 5.498710062580457, 5.855163035370106, 5.769926274765141, 5.739258150972314, 5.433654819472784, 5.648782908618117, 5.302246779306781, 5.374908439766378, 5.314301821758987, 5.865918016906418, 5.170151263098802, 5.7902529389402755, 5.185196894760502, 5.8484404542653925, 5.484876983801286, 5.609535738754875, 5.570844689458002, 5.688054653663795, 5.509516199639157, 5.104024892708512, 5.710605862520252, 5.882951108156135, 5.924798978212182, 5.863683515018507, 5.607439865195, 5.356202302876098, 5.592637015079374, 5.671610827775331, 5.320301096481974, 5.334907441588394, 5.491517637142238, 5.74120110017241, 5.624358029710782, 5.659247018868619, 5.345584325613896, 5.5076748857661855, 5.3705113186613564, 5.420005098400693, 5.537840069411223, 5.562161119434352, 5.353891034143319, 5.5778606283295025, 5.665194887766693, 
1587459539861, 25, 5.613406512474752, 0.2201583808795976, 5.103777413404601, 5.104024892708512, 5.142641213817545, 5.76570707492293, 5.312149827634693, 5.9544723435841265, 5.566179796084419, 5.893349670502152, 5.6561213666660235, 5.951112747413203, 5.954766027326809, 5.635448702663446, 5.589848152904839, 5.699466851536972, 5.3007752760508255, 5.608722442661674, 5.792032890633473, 5.939071012564819, 5.819244540847845, 5.554349033140483, 5.506301246562024, 5.51028326366624, 5.723553741177393, 5.7677686760760025, 5.374121572960113, 5.636169928480977, 5.562605829216389, 5.584296939650904, 5.629104761046501, 5.873923851860535, 5.422537190278973, 5.159166707400174, 5.645874854657018, 5.467942794664337, 5.934041631215813, 5.315612807970945, 5.628695376856824, 5.2231228580631415, 5.795218123691004, 5.595746492517024, 5.556597642240046, 5.557500370620542, 5.620468228177426, 5.620180295547118, 5.842432091939879, 5.821608790791923, 5.559006513241764, 5.843287791757118, 5.79887752908358, 5.798379660696535, 5.913603829900641, 5.116442992008546, 5.708631064513859, 5.548189227747954, 5.455872516320315, 5.284968109783317, 5.8881128305872545, 5.699752036789432, 5.908961406462996, 5.508986434152377, 5.734473212192372, 5.552943871734534, 5.359436912910472, 5.8560477868139955, 5.562648639597011, 5.924468281482333, 5.59204841358753, 5.610994413554035, 5.424561198517052, 5.671046238709506, 5.385390650690268, 5.6173322658098765, 5.8790641432055, 5.449069669901742, 5.497620681640098, 5.5129209350566075, 5.728194384662811, 5.874026848096371, 5.459937165085215, 5.747030212690079, 5.743178297410363, 5.786776229823119, 5.695237103125281, 5.463186261311823, 5.260710455301473, 5.103777413404601, 
1587459541644, 55, 5.630574394522909, 0.1732346787255442, 5.089341199844566, 5.103777413404601, 5.547913421037007, 5.5898207869292635, 5.70741084454314, 5.738480164136462, 5.541629336500074, 5.491388329712515, 5.766629640054682, 5.937872932697051, 5.482827117087906, 5.592699834079162, 5.606269232765527, 5.630118261690528, 5.557368988429253, 5.510421905888641, 5.910336260888101, 5.694457738576459, 5.908260423994768, 5.62823542780522, 5.355291417449656, 5.955349924833923, 5.550963787728882, 5.751038814216625, 5.320607036257329, 5.658464429171079, 5.769861200710637, 5.685321284849142, 5.587618360029907, 5.802702893794406, 5.493446470360349, 5.712645874229222, 5.561677985555928, 5.697385096730821, 5.4825299628667175, 5.389301931947549, 5.757075037151004, 5.770753315115814, 5.819218878160824, 5.629964362454976, 5.492279198536676, 5.650871015252417, 5.768561011499131, 5.810035688909645, 5.474363543920159, 5.4304672429306695, 5.885322877644038, 5.623653626227523, 5.556044072945445, 5.745838542292059, 5.728827718535158, 5.694835587143103, 5.701968475423181, 5.792980245954412, 5.58437845676687, 5.8858879673613815, 5.7061365633351055, 5.378655622747149, 5.833555728284453, 5.671824755831124, 5.860974554326595, 5.562672254435795, 5.513516459342374, 5.470329422663081, 5.502731987081958, 5.532066901879979, 5.531862212882441, 5.380738142414769, 5.5222874682304, 5.7907688843702685, 5.833121394039797, 5.432087364922226, 5.58099161838273, 5.449503290248393, 5.824517587213211, 5.911856531031904, 5.5796352297862715, 5.089341199844566, 5.756418285145189, 5.69340692215346, 5.700353301755332, 5.4989142380633, 5.638218040262469, 5.4292338432330585, 5.838682685090835, 5.560969650271968, 
