TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444399461, 0, 2.5839918773857775, 3.751980940354611e-2, 2.546846793376122, 2.546846793376122, 2.551074371872826, 2.569719370015359, 2.6150210289654487, 2.583509510982641, 2.5598376048298053, 2.561174845620783, 2.6158272774031985, 2.622287855270878, 2.559798064749863, 2.603974123171092, 2.7190265385479933, 2.5640166454301014, 2.5716691391889874, 2.553239096736114, 2.608132232139464, 2.5597332951646496, 2.546846793376122, 2.6184347503369474, 2.6160660997489518, 2.6283085917543514, 2.554228794235409, 2.603974123171092, 2.6538472661750805, 2.5662947319153924, 2.6240535984485254, 2.56472094632963, 2.600228160783414, 2.6243535476508555, 2.6240535984485254, 2.5888565662226757, 2.5826407908003093, 2.595291299674642, 2.56472094632963, 2.558847466588787, 2.5604072558013287, 2.5649256546255668, 2.577311135947079, 2.6886842440287277, 2.5767204233579886, 2.5625508299181496, 2.6100793341045345, 2.546846793376122, 2.6207321459076445, 2.5826407908003093, 2.546846793376122, 2.561582977896649, 2.5658719937007866, 2.546846793376122, 2.556538795313556, 2.546846793376122, 2.6615929872243105, 2.6271408350472987, 2.551074371872826, 2.569818634497526, 2.5500714034391523, 2.55454645799816, 2.5604072558013287, 2.546846793376122, 2.546846793376122, 2.5590703675371715, 
1588444399492, 1, 2.6904714699980268, 0.1644860165713436, 2.409682641539428, 2.546846793376122, 2.6053014254601012, 2.554800650919648, 2.754931117865401, 2.769984416984534, 2.7312564491314846, 2.610145077187106, 2.557586341759146, 2.682109411031247, 3.046082686192859, 2.409682641539428, 2.5724036078377446, 2.5624625800534546, 2.6018011220779265, 2.549686774750282, 2.6410776904639195, 2.6544654721579612, 2.9629968135511486, 2.5631864960352355, 2.7655083889703764, 2.5854389062788368, 2.9077127211177642, 2.5481876567949358, 2.564040631604374, 2.617616916100311, 2.985653450043648, 2.6185757060761308, 2.6233047655559303, 2.9684347690364516, 2.564461049760892, 2.955975780654359, 2.9486271474028434, 2.625206510508838, 2.662945088308617, 2.5695378398846467, 3.03099832082087, 2.6557860342094393, 2.6317428794431126, 2.662212700411369, 2.6795612676915304, 2.704622741135477, 3.177426078642743, 2.6473464631052783, 2.688868622934465, 2.5600078094776118, 2.5739925975260283, 2.5513719797632977, 2.6753980349422934, 3.0744252314154217, 2.7413254219000183, 2.6202088908309547, 2.600689346009131, 2.672090748419348, 2.567383602997358, 2.6302924113375905, 2.69320215276137, 3.005438968615856, 2.612947880329243, 2.5588673364325496, 2.578113294621631, 2.6364039576319582, 
1588444399551, 3, 2.8011473989063154, 0.21365616894020473, 2.1560763624622985, 2.409682641539428, 2.6577240503516015, 2.734469144366312, 2.706704399434004, 2.834283499702618, 3.1826534706461387, 2.91418197506731, 2.6396839448673046, 2.672534747626075, 2.710976650239681, 2.783601046577385, 2.5885183101814646, 2.759191116606239, 2.7300594089954426, 2.632241220728658, 3.1683574340935845, 2.6501440273001826, 2.6956687493282434, 3.012411792395042, 2.7621621551524638, 2.6754660604386706, 2.955094207787308, 3.0409675998022245, 2.9622997100913717, 2.769901446135364, 2.95870836814675, 2.802076499249837, 2.989742649959869, 2.6388669702297483, 3.1024525433098447, 2.748918547028547, 2.642567911895991, 3.007156894647072, 2.752927270154389, 2.632704325623426, 2.986742669457907, 2.6068197838543203, 2.5764572538197505, 3.0192164546466085, 2.1560763624622985, 2.6768280480682654, 2.5590539975889235, 3.098508554147341, 2.7375564564673893, 2.7481768492219656, 2.729702657493844, 2.723100842734676, 2.838161807327513, 2.878027860784747, 2.8741660258131976, 3.399240962006177, 2.775871983743268, 3.116245921607307, 2.989160686946455, 2.689797090341643, 2.714801531553717, 2.7375955931546505, 2.5624625800534546, 2.511619434832021, 3.080269513066564, 3.1592296223916567, 
1588444399725, 11, 2.9333680708913494, 0.3369646615481694, 2.087787002863858, 2.1560763624622985, 2.2519640786395865, 2.8842475461276527, 2.899166032821649, 3.612349922344924, 3.313943554732755, 2.826091195074237, 3.1268760492901038, 3.3690989002546385, 2.715713021021824, 2.845083646858228, 3.343766603902182, 3.047537811344027, 3.1420371503511877, 2.7165707805138966, 3.1502531521081654, 3.0903517562215774, 2.650898741695132, 3.163251317721077, 3.1131722919288753, 2.80771027433958, 2.906105700618975, 2.6756702407934574, 3.004574830849802, 3.0871574951096576, 3.4850800314065062, 2.408558345201028, 3.0320842900260976, 2.635851581443629, 2.772485316398594, 2.733722034137508, 2.379953537288074, 3.181407339174726, 3.143959267082508, 3.2860371861411823, 2.590203342825606, 3.297789190989932, 2.855548391883745, 3.0928918403139614, 2.9764470114266426, 2.839323585301815, 3.140556988736442, 3.327053732318742, 3.23988371977217, 2.524425241447213, 2.8006807412787698, 2.415097076242063, 2.8183018029747027, 2.7483600625810714, 2.950767159652964, 2.6346608072269735, 2.931363985403116, 2.784905383042437, 2.904326870582532, 2.7178047846051396, 3.3996205122293803, 3.5767861168606494, 3.0784055289510595, 2.087787002863858, 2.7631747344758977, 3.480479324960045, 
1588444400420, 50, 2.958530581457438, 0.5038341863894059, 2.084201125996325, 2.087787002863858, 2.2698254166358427, 3.516243040372624, 3.2967753535220297, 3.3166952554936753, 3.027449815001352, 3.261200966134445, 2.4135134223031103, 2.501864126092008, 2.3079038514307175, 3.0166231043903036, 2.5362291269159103, 3.4598843095226273, 2.2105453591964452, 2.983542200319992, 3.024462679473762, 2.5868472447760134, 2.7316462121280556, 2.6933547620354754, 3.1927011955392066, 2.9585305756983087, 3.5611402087637463, 3.2729366721965567, 2.29270531126019, 2.084201125996325, 3.097829844654166, 2.1147898919536603, 2.2902716599345303, 2.6487700132702034, 3.432752592323212, 3.3317451469827613, 3.490388820022716, 2.9104008315564256, 3.2694729494649266, 2.968058344610213, 3.5157890119004445, 3.1829315591087597, 2.7796731958587957, 2.709793708934864, 2.4416896093880625, 3.3640546557761644, 3.254106794590966, 3.3093321525068915, 3.705427806076019, 3.583794379294912, 3.00269288131042, 3.7434596133643745, 2.4407703283385627, 3.301817699340197, 3.2270896217658627, 3.2278055705045365, 3.602954594330587, 3.355745925012121, 3.1254495590862215, 4.054240950439609, 2.2512651230335137, 2.106794213137456, 2.227330671978683, 2.390843597786165, 3.5343967727058905, 2.872027040498221, 
1588444400526, 56, 3.118989626759263, 0.5022759565108535, 2.0792799219328133, 2.084201125996325, 2.205744770083292, 3.3880482277344566, 3.580720685936396, 3.107744713245911, 3.9181436188922256, 2.885387468019483, 2.7483498951411613, 3.0455831909226623, 3.3793247546799736, 3.4389340633994174, 3.0083998978523967, 3.0621781933943772, 3.5390047008128116, 2.796286767617342, 3.4392205824788906, 2.9405248790763916, 2.313113275339603, 3.5159057556859046, 3.2976153113116142, 4.085087487465481, 3.1734054849716866, 3.289609286637584, 2.7979367490728984, 2.6503208562210063, 3.9867972973814516, 3.561978712255934, 3.1020106099198292, 3.688284020267046, 3.724418220128988, 3.3490720067644157, 3.421751094054458, 3.2023207980429156, 3.8448985949571597, 2.2455182458464225, 3.453549539519087, 3.214671309445152, 3.453819746836467, 2.4655978991904295, 3.278239792096286, 3.3670785638940637, 3.2288842370046154, 3.3802571685927494, 3.7277464499582402, 3.6715707768028385, 3.087777046109312, 2.272299039229967, 2.2225896257495523, 3.2606037707763913, 3.3376501846859603, 3.178244827142729, 2.290066132813806, 2.7965405119741, 2.922086421645852, 3.7011238899583203, 3.4261878789359685, 2.677373219100968, 2.679128375380125, 2.666862522847717, 2.0792799219328133, 2.601297039083655, 
1588444400833, 73, 2.9713654765530615, 0.4680016051181188, 2.075614211531133, 2.0792799219328133, 2.819826839293175, 3.256530095773875, 2.5293421412569805, 3.247726559166189, 2.423129931581054, 3.3234186224942945, 2.7091830796166314, 3.1583857029304157, 2.9925151759617377, 2.8556974097709764, 3.1945919971148924, 2.3943778248053253, 3.466646958440612, 3.048685508530173, 3.1793497913293405, 2.885905247237765, 2.6595808900704907, 3.3214458092115695, 3.5105610040254813, 2.814827339069748, 3.195987424546896, 2.9288460941220436, 3.288063640509537, 3.843720518176126, 2.1126015085638135, 2.873548761718028, 3.2512852691630454, 2.167675348880667, 3.186947783258554, 2.9761170306044327, 2.919159869151687, 2.3932952243599104, 2.194737649384178, 3.525410755462785, 2.6824206522284944, 3.2382168420524735, 3.628621815061675, 3.2462889354197815, 2.8922425157173444, 2.6688824585913724, 2.075614211531133, 3.144584891746697, 2.1050402826386407, 2.8528633253102815, 2.429270976044838, 3.1493525657278116, 3.2981120409364704, 3.011240621636375, 3.189005549947119, 2.759506856782004, 3.91263404551728, 3.120089481580651, 3.2988287022874245, 2.1208636756330517, 2.439693643250604, 3.376380723251857, 3.2724590828090308, 3.0399880129216763, 3.9230692605134307, 3.6496181730839083, 
1588444400871, 75, 3.038086234121724, 0.45048517944537364, 2.074696770935638, 2.075614211531133, 2.8916060725545787, 3.394645853618509, 3.1407660011131497, 3.9465141828671952, 3.0219968121848075, 3.0035180331181963, 3.5609787553800003, 3.274704191602408, 3.4096361259983365, 3.459319013929177, 2.576433626337151, 2.987933757564263, 3.224703921545556, 2.892672468261713, 3.2821848033891987, 2.9953994655770724, 3.116539578642714, 3.4098941504875135, 2.3593889151302285, 2.6155694922383295, 2.7795121681175448, 2.901117878027009, 3.2999130761827455, 2.996126871742543, 2.3039563147368924, 3.2526295308438775, 3.8259127257077026, 3.6573745612369377, 2.970998353773439, 3.273015911306683, 3.563734502578267, 3.3072406258983635, 3.1735532198916645, 2.961815123895392, 3.002813784826681, 3.485326370990869, 2.7010164128740564, 2.5752519961621316, 2.242404410427737, 3.5210283276242538, 2.225006919433292, 2.2540819967409376, 2.1920402424002954, 2.8913732802003156, 2.583351192176367, 3.583009645924974, 2.074696770935638, 3.311563336147008, 3.8425627351055196, 3.2305109580958904, 3.3584645200981917, 3.1445262076402605, 3.1040758020134436, 2.987518437639171, 3.4459393880157276, 2.9412081800848195, 3.3267826984212965, 2.468298188161919, 2.8938131731756673, 3.0296750090983697, 
1588444401247, 95, 3.1153571527421886, 0.47161357721389024, 2.036969489006184, 2.074696770935638, 2.036969489006184, 3.604272497318443, 3.614657834762305, 2.398192416268101, 2.585454218889735, 3.1266873452650676, 3.314183991188789, 3.6731878178236426, 3.378851743412914, 3.233276204787923, 3.736233214197325, 3.6051401963469747, 3.4489846526227144, 2.7629251160218007, 3.319369552491848, 3.2195679265788977, 3.078126560788662, 3.309559140324934, 3.289812938237001, 3.223141703382411, 3.2649665896924227, 2.5270316897623135, 3.365016562423865, 3.37483868463457, 2.923445567711546, 3.5230680913584593, 3.355149208085163, 2.481582539245874, 2.4550221842503634, 3.573254222039953, 3.785969390871877, 2.9591636313950054, 3.0157818532769576, 3.7096844633787516, 3.0711992179614116, 3.0010421431379775, 2.867308507242873, 2.710834634826136, 3.355928938013441, 3.2144565068179256, 2.5066429596668525, 2.729149461610944, 2.7310418016215263, 3.4514404612535565, 3.3550603835042625, 3.0848624097322097, 4.080731672465921, 4.0421841796988875, 3.424581741466874, 3.0831310550709228, 2.99501809960415, 2.2778102058931173, 2.496559886363592, 3.2270814379206634, 2.670192054718502, 3.716892796029279, 2.107201377622563, 3.095907693961393, 3.1326798275013097, 3.2605808547887767, 
1588444401497, 109, 3.089477431640918, 0.4929694666902026, 2.0357867488807906, 2.036969489006184, 3.6613566287488117, 2.9880635702080154, 3.0890378699522065, 3.633329034708175, 2.7697582851076037, 2.0357867488807906, 3.068261005014197, 2.656552645667654, 3.8687731082948265, 3.7711083557484546, 3.541791247947199, 3.63241038886966, 2.5452431176081585, 3.5530996636314267, 3.2072898125302713, 3.15967159983033, 3.1051581537716335, 2.5418344658684213, 2.4144267456515514, 3.3610366988495035, 2.3865135106298574, 2.8509602992483387, 3.167013998692118, 2.4847190408738586, 2.6412240936476032, 2.502398658432195, 2.601358966485873, 2.3509357566601246, 2.669395324442906, 3.2336544954313733, 3.240224027674071, 3.645933841718097, 3.3349809979816873, 4.116949227374287, 3.4892025184966005, 3.099282230212956, 3.135142859582707, 2.8230022365601086, 3.854907516152148, 3.0702321480551262, 3.9418710046087115, 3.7827944868068246, 3.001604348250444, 2.698811207969235, 3.375804741141394, 3.0858709171649084, 2.4936797927886434, 2.8974431072565254, 3.158621203823641, 2.3646414151616257, 2.9738663930191027, 2.4872841010411397, 3.5368733827636194, 3.6149910629324964, 3.3323165004653807, 2.932058836547411, 3.002090941067151, 3.525369488941182, 3.363546666704181, 3.5495933473953647, 
