TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211728728, 0, 1.8365319061779395, 5.0588922728242995e-2, 1.7951560797976598, 1.7951560797976598, 1.8929307399151032, 1.8215088988210553, 
1587211728735, 1, 1.6165669951119428, 0.1553405454748438, 1.5127762742464395, 1.7951560797976598, 1.5417686312917294, 1.5127762742464395, 
1587211728737, 4, 1.5549627130057566, 0.20817070370741458, 1.3711162579184026, 1.5127762742464395, 1.3711162579184026, 1.7809956068524273, 
1587211728740, 8, 1.5306552751461666, 0.41674612444719256, 1.2172482219862646, 1.3711162579184026, 2.003601345533833, 1.2172482219862646, 
1587211728745, 22, 1.165816532415019, 5.0520352801926426e-2, 1.11625971390523, 1.2172482219862646, 1.1639416613535625, 1.11625971390523, 
1587211728748, 30, 1.140136775012934, 5.729730063364292e-2, 1.0986394082266435, 1.11625971390523, 1.0986394082266435, 1.205511202906929, 
1587211728750, 32, 1.370877446604938, 0.5236299809087112, 1.0394462601996373, 1.0986394082266435, 1.9745466713885338, 1.0394462601996373, 
1587211728760, 61, 1.0663367079602084, 0.11924882844668883, 0.962829116781023, 1.0394462601996373, 0.962829116781023, 1.196734746899965, 
1587211728762, 67, 1.1051663252794037, 0.27239293758612726, 0.9334295945635788, 0.962829116781023, 0.9334295945635788, 1.419240264493609, 
1587211728779, 115, 1.2913722127386082, 0.6596304709617755, 0.8880891360188908, 0.9334295945635788, 0.8880891360188908, 2.0525979076333556, 
1587211728841, 279, 1.1254071592998567, 0.43379115677625296, 0.8620519243908283, 0.8880891360188908, 0.8620519243908283, 1.626080417489851, 
1587211728855, 302, 0.8869708659058669, 4.371147560235239e-2, 0.8614174722006467, 0.8620519243908283, 0.9374432011261259, 0.8614174722006467, 
1587211729035, 765, 1.133639075782016, 0.4753598171945438, 0.8569684527109215, 0.8614174722006467, 1.6825313024344803, 0.8569684527109215, 
1587211729072, 860, 1.0528631514444229, 0.344210208101592, 0.8513115565435447, 0.8569684527109215, 1.4503094450788026, 0.8513115565435447, 
1587211729159, 1167, 1.059535779237059, 0.3669941498112042, 0.8440126127930033, 0.8513115565435447, 0.8440126127930033, 1.4832831683746286, 
1587211729166, 1189, 1.1295740081567651, 0.5138426302741546, 0.8219379368396584, 0.8440126127930033, 1.722771474837634, 0.8219379368396584, 
1587211729646, 2421, 1.147317940994388, 0.565555928524615, 0.8196515441520078, 0.8219379368396584, 1.8003643419914985, 0.8196515441520078, 
1587211729655, 2438, 0.9811975466276172, 0.2999126223054397, 0.7966881552509889, 0.8196515441520078, 0.7966881552509889, 1.3272529404798548, 
1587211729704, 2589, 0.9699464175783508, 0.3009818000861958, 0.7956613389246971, 0.7966881552509889, 1.3174897585593661, 0.7956613389246971, 
1587211730020, 3730, 1.0459621683564533, 0.43386629965382406, 0.7952773970337794, 0.7956613389246971, 0.7952773970337794, 1.5469477691108835, 
1587211730027, 3757, 0.9766301298116445, 0.31976046945253195, 0.7887743659893502, 0.7952773970337794, 1.3458386264118039, 0.7887743659893502, 
1587211732158, 12174, 0.9989438107515541, 0.38399205702808037, 0.7659139028267249, 0.7887743659893502, 1.4421431634385877, 0.7659139028267249, 
1587211736332, 27413, 0.9049419315646144, 0.253807936718643, 0.7510239111661225, 0.7659139028267249, 0.7510239111661225, 1.1978879807009961, 
1587211736436, 27787, 0.8228412681312438, 0.12760882400317725, 0.7473241309677785, 0.7510239111661225, 0.9701757622598302, 0.7473241309677785, 
1587211736522, 28089, 1.0386684817079748, 0.5101127106829941, 0.7409967391439456, 0.7473241309677785, 1.6276845750122002, 0.7409967391439456, 
1587211737034, 29416, 0.8906035616728275, 0.27662337677794263, 0.7210018961290312, 0.7409967391439456, 0.7210018961290312, 1.2098120497455056, 
1587211737508, 31217, 0.7648889788389631, 7.653738232793954e-2, 0.7203989904666753, 0.7210018961290312, 0.7203989904666753, 0.8532660499211826, 
1587211737609, 31618, 1.1059557135349873, 0.6756048399355743, 0.7114084330978501, 0.7203989904666753, 0.7114084330978501, 1.8860597170404365, 
1587211737786, 32313, 0.9145365822370676, 0.36206774027903493, 0.6996401303247414, 0.7114084330978501, 1.3325611832886115, 0.6996401303247414, 
