TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588448093410, 0, 6.622614470120832, 5.985492968993158e-2, 6.579593042083872, 6.579593042083872, 6.722635438627627, 6.6415837796311825, 6.58108255673307, 6.638373022843369, 6.592851337903117, 6.657208681794968, 6.596698343410402, 6.630048239261192, 6.5933615424241845, 6.594860503307246, 6.596591907597881, 7.012449078839201, 6.58791697982394, 6.68050588239466, 6.606069557842588, 6.58108255673307, 6.590774558670503, 6.6801752681074635, 6.603243307609738, 6.587672750831095, 6.657469424478646, 6.630004437110652, 6.692034322264926, 6.650647731211965, 6.591138942480354, 6.596328947840474, 6.58108255673307, 6.610956186714937, 6.5828001164554, 6.7494614611361206, 6.587537176862929, 6.647081209373409, 6.9725690931176585, 6.603180179514503, 6.58108255673307, 6.596698343410402, 6.655072035336742, 6.586618046932611, 6.594273188265917, 6.706318089469522, 6.598369611221252, 6.590774558670503, 6.6429785051286245, 6.588154034743004, 6.596698343410402, 6.763331923005468, 6.588944372322335, 6.59704097916805, 6.606325356498624, 6.653744240852783, 6.638373022843369, 6.594165536701989, 6.5938512123970145, 6.589140540348747, 6.584078717339311, 6.593104200701247, 6.599060835758728, 6.610835073541456, 6.595431579733243, 6.58108255673307, 6.58791697982394, 6.589253351659227, 6.616164728394687, 6.644478233776812, 6.599885022979635, 6.603342572091903, 6.644812967443692, 6.650951583166841, 6.636309029571733, 6.592837633601857, 6.593486973584404, 6.655947410901814, 6.594273188265917, 6.591624814836532, 6.592851337903117, 6.657020629738796, 6.606069557842588, 6.650951583166841, 6.584599332758003, 6.58546631974679, 6.603342572091903, 6.596328947840474, 6.615825148868603, 6.680111163204449, 6.593486973584404, 6.589048522830838, 6.591514008957044, 6.605193076783365, 6.649419928637726, 6.599060835758728, 6.655072035336742, 6.641526080331254, 6.5914243592248685, 6.596698343410402, 6.603342572091903, 6.637841435711452, 6.687206234141376, 6.644812967443692, 6.650647731211965, 6.662966082338699, 6.599060835758728, 6.662565325866812, 6.599060835758728, 6.596591907597881, 6.653358554851472, 6.592514324132857, 6.538497179336998, 6.595580493901891, 6.6319058642384965, 6.600155426416, 6.58880319211062, 6.638657902175474, 6.648174797449947, 6.58108255673307, 6.589140540348747, 6.588572874476834, 6.638373022843369, 6.648174797449947, 6.610835073541456, 6.597811131570259, 6.596591907597881, 6.5941969644221405, 6.70002893838061, 6.598516860527853, 6.589253351659227, 6.58880319211062, 
1588448093514, 1, 6.767990772981794, 0.1793690965549687, 6.2982197040220225, 6.579593042083872, 6.853062935642061, 6.712695581035813, 6.779301223510405, 6.877121925334921, 6.676837208504024, 6.633919520308563, 6.51571297448659, 6.593232285839101, 6.2982197040220225, 6.77851673904711, 6.672659865446384, 6.785113786076853, 6.754309531574235, 6.726164679230942, 6.892428758200154, 6.641062912960547, 6.816612444300076, 7.031129109853114, 6.63263477629095, 6.789033481171736, 6.890930678266464, 6.636079937586972, 6.5947550021111, 6.809835171671429, 6.733905790529449, 6.768589694493305, 6.758069884940809, 6.716420815899183, 6.937705677388745, 6.74398273537607, 6.713947057190347, 7.030144149248151, 6.756232199127711, 6.767352914345777, 7.170965143771569, 6.652083277227084, 6.5883255111778745, 6.770167608961655, 6.668772064428901, 6.802190350849322, 7.065034205369103, 7.216221536089649, 6.675808389583063, 6.686152363259568, 6.651925604399775, 6.546351609890629, 6.702211823249051, 6.808362573978653, 6.905306291773026, 6.859608709079685, 6.63658351413174, 6.465292907170218, 6.853458961794624, 6.698407344660348, 6.7086031508365584, 6.400957968379855, 7.026012626932349, 6.783656633369731, 6.76817064333551, 6.740278569126748, 6.641576188735149, 6.710014280865438, 6.864521854225269, 6.835912426168028, 6.64631826332562, 6.85389038309397, 7.0295452899883175, 7.136252604067789, 6.320702429411578, 6.602152643340977, 6.772458885724046, 6.699696482788915, 7.118470156069808, 6.6365651815732996, 6.983811283560622, 6.586532978193097, 6.631783593648712, 6.692851190681632, 7.202854620663425, 6.717101918781413, 6.7774670239501695, 6.634002398127688, 6.811630927350597, 6.6106493920506155, 6.612502521004815, 6.731801581638051, 6.966480852386844, 6.916422038320079, 7.170862303389675, 6.802601092557216, 6.898952206455036, 6.775083067547941, 7.240896221027436, 6.500452721426047, 6.653358554851472, 7.042140189266094, 6.855027046647532, 7.092856787463791, 6.4055330630407905, 6.760486490465121, 6.685943810436631, 6.718026526607971, 6.972855346536846, 7.0343555994152736, 6.582707180443388, 6.7458054048764176, 6.695053451516348, 6.704537430514484, 6.8125712549170006, 6.650473047930139, 7.066417907520394, 6.663219861508178, 6.59521171871152, 6.727035863745495, 6.605784780355708, 6.694725184101065, 6.666982237652816, 7.072993912415454, 6.652359011937355, 6.728368889509217, 6.7980212884874955, 7.0051505359878306, 6.740465058820767, 6.747287777047595, 6.653003111473449, 6.825029266423394, 
1588448093617, 2, 6.806055915918701, 0.19816106194735938, 6.237237421894682, 6.2982197040220225, 6.823097570775166, 6.75164706276832, 6.736177438592591, 6.671164390617768, 6.710281547498395, 6.828031595568447, 6.5785826270434855, 6.909594639067493, 6.793769524469334, 6.782787726428252, 7.059704413258138, 6.736813580903177, 6.762537750741584, 6.812266086659295, 6.910531843085444, 6.830133760531608, 6.71613480552048, 6.905728145811609, 6.5357095956311735, 6.803624160919887, 6.674137524088191, 7.174900199094584, 6.772087616662545, 6.829582912513862, 6.76592988695295, 6.630576229070321, 6.748918440021999, 6.819859801589421, 6.649888924209444, 6.904151145695074, 6.588829249929978, 6.795762023489086, 6.7433593133128875, 6.5406645102032455, 6.66528822845471, 6.971177031065143, 6.88603359509733, 6.650802306165762, 6.8475906087344, 6.8056064276163815, 6.394526020868631, 6.746185864171651, 6.237237421894682, 6.8091792089014955, 6.796343617074656, 6.801990052989519, 6.846237276293773, 6.741195367211675, 7.329983134725814, 6.79378033382084, 7.020885956221317, 6.837352264211682, 7.175944041024781, 6.758419201791799, 6.959221262207559, 6.920922907415212, 6.894347428110192, 6.725598462794061, 6.701748013932836, 6.709540367161242, 6.746952596918747, 7.041221446072399, 6.884664464396406, 6.846415519618966, 6.532239293518811, 6.507377563796659, 6.618520860786094, 6.947930085911458, 6.618069195863033, 6.857862305031942, 6.810536273103062, 7.048880362826094, 6.61450435406755, 6.900240836576771, 6.851236820274043, 6.836353359830079, 6.753518220715032, 6.538924259840374, 7.0012303175205535, 6.797759735823125, 6.768454157785901, 7.197440859489048, 6.709695242925298, 6.920939365447157, 6.611773997256935, 6.686763354779105, 6.763364483869693, 6.466998776179724, 7.463318260639334, 6.804618927519704, 6.986171624896307, 6.725645260870064, 6.726718293047633, 7.078619186865832, 6.391016771359983, 6.795626225420919, 6.739964532542175, 6.964214971919326, 7.145709448268818, 6.906640926351269, 6.763674724739621, 6.700924977644559, 7.034678051036319, 6.713179918193519, 6.854808952868091, 6.55297095454212, 6.774846040446458, 7.330451866779284, 7.094073637075933, 6.685226053916059, 6.75394429741716, 6.797731607042239, 7.096993814326791, 6.915793357511197, 6.835564732272903, 7.218059035079791, 6.901086363116244, 6.9855558662225405, 6.434823152362537, 6.797809064550753, 6.501223053459505, 7.074892519733831, 6.7739667312983345, 7.006142754960486, 6.67953700031026, 6.860688108138411, 
1588448093711, 3, 6.856166365252897, 0.2153091895445926, 6.235481258368861, 6.237237421894682, 6.99266233319715, 6.889633628608465, 6.985359471590056, 6.810674454446535, 6.8662542387551495, 6.948668563211244, 6.6313580360006155, 6.7170335488655, 6.930655689102307, 6.996481904801722, 6.779210231766862, 6.780450921686024, 6.891065335335336, 6.955601653190239, 7.0245095973645215, 6.953624520695242, 6.766787865348472, 6.778954076553705, 6.67502328424044, 6.65231497392671, 7.088387293664392, 6.889699746913342, 6.966817035882051, 6.817658876519517, 6.9448442357210665, 6.797213838014513, 6.726063856659513, 6.746401911342672, 6.8831855268279245, 6.419315266002061, 6.7811608438966555, 7.27433877108949, 6.99397437170261, 6.863949647495332, 6.663847966696879, 6.628232851942195, 6.899890157698521, 6.83061368767585, 6.834655563584023, 7.195939024798354, 6.896428964014431, 6.908949059867062, 7.137203446108724, 6.827788586384122, 6.707722176298051, 6.804512254005259, 7.019793271709359, 6.940415876355396, 6.95340835768922, 7.1384307943015335, 7.079084244010899, 6.700182617384007, 6.45924092490967, 6.8284320105045175, 6.764049597446721, 6.4621507072293385, 6.707571433857354, 7.16071440261806, 6.759846168947174, 7.07425397425294, 6.77890575687264, 6.868558814241275, 6.707965212852083, 6.833410879442583, 6.653836814198796, 6.694053464069663, 6.235481258368861, 6.850348679159056, 6.6237792885626625, 6.810546457726946, 6.523022040232448, 6.700739961914118, 6.750214179118185, 7.474876388626238, 6.967727978931756, 6.541589520136433, 7.0681295865609375, 6.455865035850463, 6.551508806972131, 6.659693721183321, 6.901710381195775, 6.9103447461334095, 6.971535789964265, 7.020755499976577, 7.165431233991315, 7.2143701047166475, 6.756182139440376, 7.118255024519966, 7.014775899427069, 7.460763883639941, 6.841263759324871, 6.4260824955566225, 7.073377596067782, 6.97898880024435, 6.846671250009, 6.719878906553509, 7.110845640202664, 7.215920152570246, 6.834987734900246, 6.960781386628942, 7.155465683650772, 6.665318043251606, 6.89272107306939, 7.2585524056512885, 6.880364330992043, 6.74685925998556, 6.823691725785198, 6.745427338853011, 6.712860394041121, 6.891276899825858, 7.225814835090733, 6.9342563466217015, 6.938051533544071, 6.768211896932083, 6.910157181924841, 7.144966800278262, 6.60411311839352, 6.7282815022788895, 6.716748698012611, 7.041717106060803, 6.92637740333746, 6.644807089232235, 7.0200548262866445, 6.602583560491544, 6.616218544681309, 7.005123426159225, 
1588448094106, 7, 6.989646092434633, 0.2841830042226868, 6.1868937570687335, 6.235481258368861, 6.410964648731023, 6.747465413973577, 7.182736137887858, 6.927240817516862, 6.625641738135723, 6.876103635910179, 7.3753257096932066, 7.427315827574052, 7.359628992811705, 6.991088058013266, 6.670972687917646, 6.695791534765874, 6.716302089722285, 7.55955333509569, 6.647347093565724, 7.185265699606591, 6.831741294483958, 6.77293408754597, 6.868009509145314, 7.156880877315971, 6.952987527017787, 7.61634570576625, 6.1868937570687335, 7.4839804737047135, 6.827961484883479, 6.816113574821627, 7.188512012504537, 6.93354666694174, 7.037019694985111, 7.36674237635977, 7.3621067307619095, 7.469747586289797, 6.8843477188600595, 7.205422129235828, 6.974370751237677, 7.074917342435073, 7.179556535829878, 6.704913693183105, 7.206615887920252, 7.124215131715152, 7.233510719772673, 7.034633049853477, 6.9114136178734, 6.908361191729969, 7.089353048368872, 6.620810500908129, 6.787480760768794, 7.509680809596803, 6.630499139135463, 7.051119008952546, 7.068022898783492, 7.133792457377671, 7.509152782420971, 6.985966594260438, 6.527406335134129, 6.854834916519169, 7.338828021941603, 6.709249493313672, 6.86881550057348, 7.319211159818867, 7.354532824873053, 6.998421674381131, 7.13716156257, 7.089100522960497, 6.848538658527386, 7.262422988721788, 7.584203017770067, 6.832648284270523, 6.881156581922038, 6.758112533845322, 7.040653474248277, 7.300294401955168, 7.099272464438292, 6.871778936199198, 7.055639639557008, 6.957117381127435, 6.732031901026719, 6.7855099282506375, 6.452889340019056, 6.33548786756913, 6.676673896511227, 7.320960858578207, 6.61735772207057, 7.064243283272705, 7.380113393623522, 6.815080779288647, 6.400007702804694, 6.758225344628242, 7.011943038236406, 6.968492074136244, 7.350628330700089, 7.156809488706542, 6.931258964065309, 7.038292674830609, 7.052847413641588, 7.105775259519768, 6.793562308783456, 7.247506573197143, 6.902668520753132, 7.2885097042707825, 7.183582987128118, 7.389273716618572, 6.881917636953531, 7.058354684808119, 7.334809652061971, 6.757472974715739, 6.958003622433111, 6.972266231934903, 6.9110050342261395, 7.2143673040955845, 7.0271813013804945, 6.788266056247631, 6.956466472010986, 6.508302306869754, 6.933030642771194, 6.782936998986035, 7.1802314213307055, 7.016168342939635, 7.287355678283808, 6.747152237245881, 6.950017846857462, 6.911658024897843, 6.832297556608636, 6.929524398316354, 7.167375808496989, 6.7958542487194595, 
1588448094458, 11, 6.969285860438719, 0.3071035197480668, 6.1071494319278115, 6.1868937570687335, 7.060056534313996, 6.833025633242531, 7.486062494713118, 6.889499319565586, 7.069609354239379, 6.857639448247149, 7.243000451473882, 6.8596130476524575, 6.835577732283325, 6.964729535141562, 6.796593216414506, 7.0350768881619805, 7.452869555724453, 7.023608175340158, 6.964203844784202, 6.3130150211311475, 6.424944324996229, 7.069019062660427, 6.972330241485589, 7.062936862876303, 7.3782520616225336, 6.9463056231689535, 7.133804348513421, 7.582986915898715, 7.065203386009015, 6.776578303173777, 7.490706887208935, 7.191361637170213, 6.9880064331275324, 7.094986940342256, 7.236343971739395, 6.915533260520933, 7.126647047292735, 6.906884600213547, 6.1489766658649945, 7.065335192183062, 7.2540934093236284, 7.375934485556423, 7.150051324809316, 7.186566865658093, 6.431684045689265, 6.4329711009895085, 6.803093622717497, 6.989207042389667, 7.238131474362134, 6.875084772902555, 6.1071494319278115, 6.22344164112286, 6.859554753969778, 7.188499461253737, 6.810893182865457, 7.04066884681749, 6.973282997154756, 6.950136727550758, 6.904657163657324, 6.88615712977444, 7.23466333787997, 6.475952853390654, 7.390073892103603, 7.21166634348139, 7.238109618446254, 7.218007344836385, 7.534768465788854, 7.155475039843466, 6.658687839865627, 7.40448302808778, 7.125644198034703, 6.739606068662634, 7.231705630022652, 7.129868326689608, 6.859025364580723, 6.767797432354295, 7.323116005928445, 6.612491466867132, 6.909586780926948, 6.968460657385076, 6.9440562945098225, 7.2368358111804705, 6.592466443739814, 6.557631277402515, 6.816214184129885, 6.502133869734412, 6.723288810023753, 7.137733520050223, 6.893836932021526, 6.785456888581966, 6.983138573638125, 7.6445320853330125, 6.814101025271296, 6.119964208489535, 7.256645755772559, 7.408073442905863, 7.307025708408709, 7.140959594637266, 6.8846279876773915, 7.065006962297753, 7.142396307525185, 6.8382424567232105, 7.030071408970196, 6.774160531188332, 6.614959958712261, 6.754174625892661, 6.897973207263087, 6.95257737839106, 6.956955429385411, 6.567948324427556, 7.162424359485782, 7.131655700716063, 7.12343451928681, 7.192905770120624, 6.725501997193895, 6.846477683895731, 7.26069232765677, 7.487462501018478, 6.936987961792292, 6.669633425211046, 7.289352050176314, 6.833606258357693, 7.373561262079737, 6.88900770328237, 7.087780730941102, 6.695024806462187, 6.972075977731941, 6.85067511325732, 6.942994388728024, 6.96619378280275, 
1588448094726, 14, 6.97608300362059, 0.3305390953573782, 6.037273471818079, 6.1071494319278115, 7.2623824852686925, 7.32565070082056, 7.027244510574348, 6.641407492300142, 6.980191312661373, 6.956304291390732, 6.86134541781, 6.037273471818079, 6.824461793137609, 7.21352509212912, 7.087013297833179, 6.5943941060552795, 7.207134846993444, 6.879913890989909, 6.785808060403244, 7.356139544672956, 6.8076198369170795, 7.323565363350362, 7.19738641870187, 6.858318974913624, 6.774251452401927, 6.837284342275507, 6.318026124154809, 6.892549459940072, 7.10833044968379, 6.877925672341864, 6.85382580354694, 7.240254094768516, 6.59583207809416, 6.901324181357061, 6.975431436193318, 6.776792921238574, 6.792451454434614, 6.740958343959994, 6.985447064101487, 7.140662311720097, 6.562030466023318, 6.28293888045029, 6.720987347856972, 6.759431718601992, 7.104420160813276, 6.834400801428545, 7.6652404739898525, 6.762620858494126, 7.187228308497105, 6.763232201602098, 6.735279168252272, 6.612226622657635, 6.305988923966151, 6.937094024117042, 7.189366988061326, 6.49029666827136, 7.340910505260468, 6.876887476428864, 6.428816092078975, 6.918168877643704, 7.390204384149634, 7.161339976909992, 7.321502077787173, 7.063072788587835, 6.8110953925094675, 7.384728263678905, 6.689178768621724, 7.221997169122414, 6.25840833254859, 7.143212168673977, 7.040844867612977, 6.711919242783655, 7.006503454283794, 7.300289566065674, 7.2075526592982095, 7.378560723473876, 6.990940546875818, 7.692580397634764, 6.669663015685728, 6.6529569859227635, 7.530574282781407, 7.37106731208575, 6.800898596669958, 6.958933185409657, 7.49757353450557, 6.745572652988415, 6.8954342174189405, 7.346353683575009, 6.7661533167312635, 7.042780735154017, 7.078818500957737, 6.673307920975797, 7.297482501754887, 7.0444237166239905, 6.572150565400083, 7.280824594732368, 7.3206079577479715, 6.881543865405403, 6.827380993841179, 7.364868028690063, 7.513337316953716, 7.372411920198064, 6.818477687478213, 6.916855888223011, 7.168780441347311, 7.263403074665214, 6.684603647322026, 7.015087971382356, 6.6701515047719555, 7.400671376651583, 7.551815749815034, 7.031282289922094, 7.273262813634303, 6.5487931734369615, 7.50863563572306, 6.909255753403124, 6.719149260462229, 7.088444039766899, 6.769426490209599, 7.150658911011291, 7.383520353014245, 6.529493457735262, 6.379548129715915, 7.310594529981195, 7.36011544552424, 7.504628056769767, 7.080357711580307, 7.1481095441974905, 6.882495673309761, 6.992728570554689, 
1588448094984, 17, 6.873065428726695, 0.3639347214787567, 6.0130824301892165, 6.037273471818079, 7.307392935028974, 6.790591777217436, 7.010823042741987, 6.49751363793559, 7.421122060434607, 7.0616261638996045, 6.949941833264465, 6.818997054457871, 6.439665922095, 6.8547100619376025, 7.326532339357932, 7.496147894312098, 6.948198364364604, 6.479708265582518, 6.967015803166417, 7.03007910803991, 6.838290226689453, 7.04866412197604, 6.259962478282045, 6.574459734717538, 6.440916780628542, 6.5485764303925444, 6.870115823516886, 6.199814016000133, 7.12561311482689, 6.590233435300027, 6.974846587855771, 7.582359209455169, 6.8406514996971275, 6.430993187359282, 6.8357615751640415, 6.865299193801361, 7.1846400575580445, 6.55451343930316, 7.346044140739277, 6.911319454282258, 6.813033474877152, 7.047459774747016, 6.846204335491769, 6.908452400879014, 6.249420986641335, 7.134510508554533, 6.852002976565838, 6.105676140088958, 7.388979974424159, 6.7099361603513445, 6.93180327512708, 7.076331806815423, 6.777055234564799, 6.755898389419106, 6.553292393546439, 7.211939074820933, 7.100277113271931, 7.096859026545895, 6.426800583882065, 7.384344066806756, 7.282896839659106, 6.465757917999037, 7.581679824926009, 7.130608362931783, 7.515612792307458, 6.726729813163724, 6.380993679453012, 6.3626817350047835, 6.520272087945804, 7.211773094308115, 7.3198142322196755, 6.603269114532385, 7.278465987079047, 6.403687402618425, 6.661255239374038, 7.105486169591925, 6.664813127162748, 6.817013373030746, 7.213194867293837, 7.272993106717642, 6.929677261458375, 6.812988754885544, 6.85198806836874, 6.5269056919671105, 7.406979328580859, 7.060223328808562, 6.557395203693623, 7.07990449162143, 6.123031016912239, 7.0121906191384555, 7.033162110839852, 6.512377086314101, 7.269535686429699, 6.451661491911154, 6.396064563726701, 6.263222489427323, 7.212156203389025, 6.733831869115044, 6.871898459057898, 6.0130824301892165, 6.9687139836042515, 6.913892931856553, 6.535079687583786, 6.445532351632212, 6.661734311821191, 6.905650161041114, 6.483744758333935, 6.5848591932518525, 7.146465867973552, 6.868523230436449, 6.5257848629166055, 7.093317597127308, 6.84263929500023, 6.819419695811685, 7.406598733381192, 7.373340311628845, 7.134973781001565, 6.740730297030697, 6.959800309515218, 7.539519548205849, 6.969748447667218, 7.138190422096244, 6.23405388230225, 6.806233909643879, 7.372594395219239, 7.103458409304231, 7.431525033428887, 7.053647306818579, 7.022822649645598, 7.328747219233492, 
1588448095602, 24, 7.006905350777936, 0.3322438790435698, 6.006340080253306, 6.0130824301892165, 6.950418798928645, 7.588482664802667, 7.42035835346593, 7.008718633639139, 6.474141233281797, 6.94506700578294, 7.046694666117316, 7.311629458250873, 6.921493376768318, 7.2145427702410085, 7.448574890134713, 6.442699803100986, 6.888469656975379, 6.975556761496767, 6.925456296883157, 7.400903138008815, 6.909925188723326, 7.126913969072763, 6.930240967422471, 7.266109650218668, 7.2345306362933695, 7.2273618850920425, 6.739716214890382, 7.367754854776437, 7.15661004925821, 6.966343754544602, 7.022010744443892, 7.043230607680483, 7.3092475141392885, 6.6518278672423445, 6.927294429544693, 6.822636102870551, 7.365693049717206, 6.006340080253306, 6.897443070376058, 7.580538849756312, 6.498851452516964, 6.621840870510669, 7.415829924575782, 7.341112470300201, 6.813542043097194, 7.321755020134502, 6.841546791986277, 7.364632608022119, 7.595229244885357, 7.256756155586437, 7.325603853530457, 6.816459592204533, 6.704516472779395, 7.048360113730021, 6.908783578588025, 6.466217805620157, 6.904741926500247, 7.634693314126594, 6.903051612518376, 7.652327163643528, 6.903956118852179, 7.079858978503114, 6.969053258786392, 7.374903655992495, 6.76272209095443, 7.0229785741518125, 6.897403906336836, 7.020906852668758, 7.552831607767758, 7.341068338276808, 6.5759874151474955, 7.199679004740182, 7.1079295590257665, 6.518115779127434, 6.87651737836057, 7.2478124536413135, 6.960357569635812, 7.13892608437131, 7.845407183761595, 6.992858069736213, 6.861889034821781, 6.766171113176224, 7.562900797416921, 6.89641066756267, 6.750010326217516, 6.771719221739995, 6.596394474641073, 7.4072916610099, 6.88550978548269, 6.411261333090172, 6.494327970896039, 7.406708050449409, 6.687735459449167, 6.826671477539513, 7.003938246612434, 6.930727737644013, 7.036441755803971, 7.1893562644425275, 7.247693252557084, 6.845279038443616, 7.1453228201983015, 6.438924067142022, 6.551677517902212, 7.151473420504983, 6.86531022743094, 6.641587866957615, 7.368396790345019, 6.844617453242156, 6.99658680244226, 6.807606097951977, 6.930398100116398, 7.264883950797042, 6.870014157433741, 7.280846819838339, 6.891957155149838, 7.427218405317284, 6.441187686916944, 7.027206493952231, 6.8852244003514045, 7.69167780641997, 7.070494755157883, 6.79368482539237, 6.881243956159689, 6.563119377113405, 6.740600398234911, 7.269850324440361, 6.847001963315599, 6.908639796262083, 7.210221255216747, 7.138381869018269, 
1588448096017, 29, 7.125347288957265, 0.4098534874002166, 5.999367543502165, 6.006340080253306, 7.630631992456328, 6.988304094423605, 6.920454238141461, 6.6525580315261355, 6.862187370458739, 7.058148788693027, 6.98938242598088, 7.123337055491165, 7.194044833601549, 7.324579959255749, 7.159205324897136, 6.5031404866632645, 7.435245477833107, 6.549006920176158, 6.714371554570458, 7.677947960067876, 7.029875836042765, 7.60263035868546, 6.603452919089339, 7.080856462085155, 6.9742340055093655, 6.77325753952528, 6.994477860469105, 7.635406521208292, 7.326225465888777, 7.428718448723064, 7.661969779425071, 7.6085795666114215, 6.596269081049798, 6.561089126763702, 6.693107630892948, 6.469632492770683, 7.7283034695914345, 6.507012761896686, 7.416081297893194, 7.526949160928986, 6.87939188746308, 6.953315931044201, 7.422785123127503, 6.717315296704783, 7.355994161014448, 6.789344827572432, 7.141078233585569, 7.223312912947984, 7.453276097846045, 8.090879397747505, 6.975618677811993, 7.235807822859499, 7.501767521657171, 6.835236046167129, 7.440643311024306, 7.536772664161326, 6.581858674379236, 7.172190950525867, 7.575761005812964, 7.608144568844191, 6.8793284617909825, 7.311601709913241, 7.180444043937634, 7.2753711808970145, 5.999367543502165, 6.9747318003804, 7.103914856459487, 6.688295595773179, 7.549398917120456, 7.4284066484423725, 7.305536320556842, 7.452584595427668, 7.351448568473448, 7.865948454624182, 6.891678281005991, 7.581696075543996, 6.953659132027378, 6.89506855962373, 6.540861140273208, 7.623053506988249, 7.232971502238252, 7.096051459117831, 7.447855231255481, 7.607063998354136, 6.758381833164398, 7.53632300192561, 7.214004487753275, 6.979491905330642, 6.818693351200316, 7.441370218994896, 7.013665648368211, 7.182468572292079, 6.542646053779745, 7.140643087388167, 7.465562499390737, 7.198648295015736, 6.621308087336754, 7.383120079687723, 7.669233612668097, 6.255970563041652, 7.388363937684556, 6.568193795426869, 6.729013420913097, 6.565399810869116, 6.637608639412384, 7.301421099400413, 6.9466676691274145, 6.971623219736617, 7.066387715695407, 7.4841540429925475, 8.090850620631185, 7.128274154436642, 6.543503568740593, 7.257070319096388, 7.594447409182945, 7.30490317631586, 6.5787687454760855, 7.35067099033516, 6.648424715747237, 7.593414195598447, 7.18225031411463, 6.8686252123496745, 7.8717724343850275, 7.384816198451362, 6.983284194215637, 6.805792690544673, 6.811527368378141, 7.136526863725261, 7.392364179345655, 7.777604622339848, 
