TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159729747, 0, 1.7674611143842767, 0.17313895960307565, 1.2603564620793613, 1.2603564620793613, 1.924225461738578, 1.6913537203212323, 1.8300729194638143, 1.7911242664103055, 1.9102810937909405, 1.462173815773298, 1.8215088988210553, 2.002117105334101, 1.8373124925616284, 1.791915106812464, 1.8952971116279913, 1.8154476894579616, 1.8391961800669496, 1.6831120327795488, 1.8036524488001031, 1.8715016512752911, 1.3677029461372052, 1.6831120327795488, 1.7850209582943002, 1.318064734916093, 1.959561418602694, 1.6783697828476885, 1.91192597279633, 1.804910891054036, 1.8047582930874855, 1.6908015133440266, 1.799980670005643, 1.7971500560731484, 1.799980670005643, 1.7995777506450688, 1.8047861357861315, 1.999625372338858, 1.8215088988210553, 1.8036524488001031, 
1587159729760, 1, 2.045757121223173, 0.449735954647623, 1.1427119712088625, 1.2603564620793613, 2.457958934282587, 2.4667849521378518, 1.512005515294199, 1.8916790707723505, 2.075555192517914, 2.7618393115529507, 1.1427119712088625, 2.3553826720947315, 1.5454732989676008, 2.6170068023184, 2.2292786942776, 1.93820442106105, 2.1514921492880354, 2.2718503625181845, 2.3541921729066764, 1.6337588254453863, 1.6865629654533962, 1.7832345918056043, 2.0942707786481014, 2.141916217719874, 2.3882577624922887, 2.2129898784824618, 2.048369695824332, 2.1291689382574406, 2.2811810605847334, 2.3030383745129543, 2.6685224413846114, 1.767196858945211, 2.8545487418652904, 1.6356038469396423, 1.4287889894807966, 1.7362519605671896, 1.2050911615490105, 2.5709741695743693, 
1587159729783, 2, 2.215867436457412, 0.4592214738969896, 1.076907997514205, 1.1427119712088625, 2.4056381636186637, 2.2838219908912545, 2.6041708428312265, 2.4834351296977393, 2.1335289544570437, 2.269069987509266, 2.972496937150206, 2.4759051744470915, 1.076907997514205, 3.0876973749884753, 2.84700658229188, 2.827913269358489, 2.1504427347080894, 1.776826112580417, 2.29838775028436, 2.319950496276385, 2.833026986758216, 1.919866608957344, 2.101756972027165, 2.043032469836154, 2.391196496710382, 2.3368920805720768, 2.1569265428981064, 2.4638477314234604, 1.6626143779991662, 1.8422870829195233, 1.485123578612343, 2.4396135055456423, 2.3633765743471846, 1.7910945973253636, 1.8849423528475713, 1.9780190892411653, 2.394519724660764, 2.3113120335141155, 
1587159730481, 119, 2.293658440040071, 0.5171743107432442, 1.0619963883732568, 1.076907997514205, 2.833020086882399, 1.987785171109823, 3.1143587644073376, 2.342846956165722, 2.8596156392309497, 1.9774822022150484, 2.156126806910861, 2.2911643258457572, 2.819387273036665, 2.369844135186736, 2.8368311292904447, 1.0619963883732568, 3.004096566068025, 2.05762918554361, 2.215766636594312, 2.495532780756476, 2.1025143263586115, 2.287092642337392, 2.2103907518786268, 2.022055360766231, 1.0826849442695061, 2.048503851405109, 1.9732677463528692, 2.611803952219025, 2.4869009885564135, 3.025246291716628, 1.940026006750253, 2.109373961670753, 2.7953807698608295, 2.3629831609007192, 2.7435265026185545, 1.966576717397096, 2.2062185118254756, 2.803106869386776, 
1587159730519, 125, 2.2650802834270283, 0.5454920082434971, 1.0505546593584492, 1.0619963883732568, 1.8104374282345777, 2.9264076410236397, 1.865390240103193, 1.831812950292546, 2.269609691882164, 2.296870510130705, 2.218047036805135, 2.8892275057485106, 2.059230059320806, 2.325811699916025, 2.365000922493954, 2.290548184448867, 2.7643670929843593, 1.6916513817464762, 2.020913677474571, 2.680603694545224, 2.779662087945959, 1.3876623381780324, 1.0505546593584492, 2.8830623769766244, 3.0260565679881157, 2.625655655820481, 2.7038353582341808, 2.295996183670922, 1.2791956600007628, 2.8503488485760684, 2.1821031770195805, 2.147718555374368, 2.489898779029399, 1.5954560810484553, 2.9378379766654983, 2.3334295716885456, 2.6280746531063137, 2.7133352837402396, 
1587159731793, 368, 2.315152182596109, 0.45729224572753663, 0.9987817655499325, 1.0505546593584492, 2.4626140185425847, 2.0137754813726496, 1.8410559303827723, 2.44622479322024, 2.3876625793315904, 2.2858250090494834, 2.9063107093348926, 2.196969135334373, 2.45147524779986, 2.2842916778293394, 1.9721761678178018, 2.975836570962835, 2.5132956194803637, 2.495640210306469, 2.2118037720184547, 0.9987817655499325, 2.2246833317611547, 2.7040466482182084, 2.149789813845808, 2.7461441156139816, 2.6557948295846994, 2.486439888328368, 3.0198492372009222, 1.7460555758859937, 2.5408647084317564, 2.880721390044634, 2.620828842844693, 1.8677159562231989, 2.4600114777135142, 2.3262285505836733, 2.676258258524161, 1.8432558894010436, 2.1943868696293714, 2.39295765933655, 
1587159732145, 434, 2.2721494003737197, 0.5701292029384074, 0.8378980232461745, 0.9987817655499325, 1.781058746706254, 2.3676579450775503, 1.6308509039848584, 0.8378980232461745, 3.173551959117739, 2.7452408297062334, 2.8543146940445707, 1.3158325991110542, 2.6066035612984733, 1.3583259764670852, 2.2187387392516285, 2.169682313064097, 1.9984160147649004, 2.3473525036454506, 1.7531747684919494, 3.0412834356343184, 2.4245844144116218, 3.0283971710739555, 2.7583648678615855, 1.7550756783288903, 2.3671531901903706, 2.0856211301947374, 2.524138256354507, 2.7652194560538663, 2.4296852428539824, 2.746693836957335, 2.5532628174190486, 2.781222562555482, 2.2068525518706923, 2.7741397532372796, 2.016748528602167, 2.096737386897626, 2.607526606683236, 2.405040782371538, 
1587159733391, 682, 2.1846648973394305, 0.5331639976423411, 0.8359104817386146, 0.8378980232461745, 1.474821535984201, 1.6671538581008483, 1.8940406356753312, 2.585307162874598, 2.338464400949316, 2.8061003693103808, 2.2938194898289326, 2.297277682869394, 2.4976078106505546, 1.925538063760345, 2.286138663771836, 2.3794321933787437, 2.1542600809946695, 2.091963436634998, 2.3887727240477616, 3.1331755331819364, 2.462616486046449, 2.720122555635478, 1.887800764521412, 2.651693340917598, 2.8267976491702678, 1.5649766256161113, 1.7281728379856698, 2.249166889357812, 2.189245685239616, 2.515928767689935, 1.4169513426130347, 2.468959555094338, 2.3385029921486926, 0.8359104817386146, 2.1833254988329243, 2.810435282576094, 1.7685350754753253, 2.792357910960685, 
1587159735725, 1151, 2.3429852142694205, 0.5382647472435871, 0.8059521780659488, 0.8359104817386146, 1.8221144532544178, 2.4950068446406486, 2.9878577771571804, 2.3250624164417504, 3.0254759706100147, 2.48342200190563, 2.2912926299186025, 2.3630514272491787, 2.5431757760429248, 2.4705306508932114, 2.4993696391919302, 2.249277784088671, 2.3816692382082243, 1.707338402227532, 1.8104737614200905, 2.4668693354695725, 3.06101279408474, 2.1723343612771573, 2.2565044017657367, 1.699107154468915, 2.3946613749714376, 2.3163695346173143, 2.2911765892548774, 2.468992008395329, 1.6498897630937188, 2.89127215046869, 2.9624658468185325, 2.4754025444036816, 3.0211851831722467, 2.795759004284714, 0.8059521780659488, 2.8471460798698827, 2.694819623312882, 2.442533316645709, 
1587159741640, 2357, 2.191344099627993, 0.5436261106661447, 0.7662353765654382, 0.8059521780659488, 2.414602787186539, 2.539253780650139, 1.8633758805136635, 2.7916146095118752, 2.407356846381334, 2.1286282758036075, 1.7869139786839812, 1.7792709360793533, 2.270537672437441, 1.4581920435592828, 1.7450700130658112, 2.2243800721801943, 2.241145400387869, 2.4014496592206953, 2.171656375279315, 2.673531125358567, 2.7678406551100005, 1.9146007396432048, 2.8010708434408853, 2.7040004393280532, 2.000238989425891, 2.124692177634147, 0.7662353765654382, 1.9071373301843864, 2.85724711061152, 2.9321772832915847, 1.8043829293363567, 1.5465274848828054, 2.8900912995954724, 2.6473886158521305, 2.0734097564773335, 2.7699595608205634, 2.6164093304409395, 1.870701929973417, 
1587159743823, 2796, 2.1691913252714716, 0.5690782098231081, 0.7558907791232699, 0.7662353765654382, 2.5738958468009336, 1.9059104669042843, 1.8349365767197285, 2.7591905870691837, 2.0164328978800117, 1.4482234517830341, 2.8692754756084136, 1.9551531629062338, 2.582970359809434, 2.6048241570875006, 2.3787885417757515, 1.8770128517694324, 2.975399313133483, 2.709621430186792, 1.9127474584495316, 1.99488525502019, 2.892387533473505, 2.444383792170349, 2.639099018498687, 2.6281036281701358, 1.980344632555716, 1.905272523819962, 2.020876742968398, 0.7558907791232699, 1.6310841010425734, 2.0638264237031767, 2.6229557731808844, 1.1861927645566728, 1.7397463855265873, 2.1616397111243772, 2.948242394928793, 2.5719338267150986, 2.5422181923340785, 2.02199495113987, 
