TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447869926, 0, 8.243286501904905, 2.966436526844303e-2, 8.0612537482488, 8.0612537482488, 8.257317763183034, 8.254548931781027, 8.26306955564166, 8.241175186732344, 8.234338409934415, 8.238791023629311, 8.254548931781027, 8.262770238502, 8.23385652104829, 8.254548931781027, 8.211613929730515, 8.226782147541327, 8.2899156562076, 8.239758425385208, 8.226519637549531, 8.227633749587902, 8.266064400023046, 8.215491914744405, 8.255284244332488, 8.265536717286897, 8.263230919935424, 8.255284244332488, 8.267679399636457, 8.23454027356546, 8.226608761247148, 8.242396024275205, 8.266835407116632, 8.264967724526953, 8.250204942073504, 8.215491914744405, 8.239758425385208, 8.245404025921426, 8.255284244332488, 8.243448799923426, 8.211592633670202, 8.259922564671028, 8.267679399636457, 8.119159607144297, 8.250373960316143, 8.259317320612562, 8.265719169442159, 8.260028168300934, 8.214440331333975, 8.259922564671028, 8.255284244332488, 8.227208420347534, 8.231913132808183, 8.223654809633901, 8.24195797108027, 8.224176900317165, 8.218411876380966, 8.236355867115526, 8.234338409934415, 8.253766343211751, 8.229560560832317, 8.213516866225014, 8.119159607144297, 8.258409991789483, 8.263493009334518, 8.30603469964308, 8.227208420347534, 8.263230919935424, 8.225650283840537, 8.234338409934415, 8.214781762443872, 8.267130402389679, 8.259983379323456, 8.223654809633901, 8.226608761247148, 8.231927856855416, 8.263167559118042, 8.257396164513283, 8.229489952657222, 8.264090730138285, 8.215491914744405, 8.235322706483009, 8.29297178615576, 8.239176853932042, 8.237092847229224, 8.265719169442159, 8.23385652104829, 8.238256115992732, 8.238256115992732, 8.259922564671028, 8.215491914744405, 8.240894199108892, 8.231913132808183, 8.264475216637129, 8.23385652104829, 8.236355867115526, 8.227633749587902, 8.259326889676949, 8.26848976085011, 8.237592864055188, 8.259326889676949, 8.23082474301032, 8.239363489550193, 8.239055078552145, 8.266062691925686, 8.23192826891591, 8.256015268528293, 8.263299119897471, 8.263167559118042, 8.259983379323456, 8.260492804488067, 8.215491914744405, 8.29297178615576, 8.264968531779783, 8.214440331333975, 8.26066263951892, 8.233755877846459, 8.263230919935424, 8.266062691925686, 8.25426881807591, 8.262770238502, 8.265719169442159, 8.269251701051088, 8.25426881807591, 8.264703367348496, 8.227208420347534, 8.233958990578222, 8.233961226533568, 8.265536717286897, 8.26066263951892, 8.240894199108892, 8.264967724526953, 
1588447870003, 1, 8.242216309837415, 0.10664659250149959, 7.932864997330949, 8.0612537482488, 8.209069323119929, 8.357269720493559, 8.315314746365528, 8.30903093318261, 8.251091121445835, 8.359239309887096, 8.150569286358316, 8.02122771315811, 8.108900042513895, 8.201492988438195, 8.206778730120906, 7.932864997330949, 8.411926288899076, 8.304116211337327, 8.368710043441022, 8.06671025658241, 8.245364847600653, 8.012561076434736, 8.424736263811349, 8.163267138333055, 8.27016310688845, 8.322301057241605, 8.323724118576424, 8.242812673174548, 8.239554583120945, 8.274944198937323, 8.277366186992257, 8.305052811749812, 8.314181628739737, 8.43119902793046, 8.108931038496618, 8.266064400023046, 8.239176853932042, 8.248360493551404, 8.319498083457457, 8.250384704359954, 8.2589031208477, 8.314132695516498, 8.209429580503796, 8.443769610823427, 8.327241628018289, 8.123661594820641, 8.207380682443176, 8.174585707408996, 8.111788191814242, 8.31363814958199, 8.044739051472108, 8.141253836648437, 8.263230919935424, 8.269381383259748, 8.228497328136731, 8.167086099570938, 8.38277104366658, 8.334138970815388, 8.241540096550558, 8.117192625771102, 8.317562610566876, 8.225790724739477, 8.290393690653511, 8.137283161473055, 8.332123594798125, 8.246272110932805, 8.247537323045679, 8.109165137386388, 8.06842549142809, 8.253711627560062, 8.381914912553844, 8.076098146317426, 8.234840107147846, 8.25975383773516, 8.34297804142405, 8.29263877655614, 8.283305295982286, 8.325287327945858, 8.011803780659294, 8.30546050324994, 8.329871151275968, 8.038246556496548, 8.278331037432197, 8.258707143400686, 8.005261286184371, 8.23084565204342, 8.203182429105741, 8.497914702145556, 8.348060160943103, 8.219247384177267, 8.24168224171747, 8.191558393321573, 8.440641161759329, 8.1995083522916, 8.416381096392218, 8.169409637428942, 8.20202399044529, 8.349661394804953, 8.388441710226173, 8.09895885306349, 8.408684003240513, 8.12799622456043, 8.221126551762515, 8.235735744993583, 8.285436748328863, 8.275292162566783, 8.219728819494975, 8.117608372423618, 8.194800869218577, 8.318062724046957, 8.285560459141939, 8.24243266133456, 8.091207577997443, 8.297630027877332, 8.109805867797359, 8.283599408859589, 8.352352573115084, 8.35077272906588, 8.239746326671852, 8.256244661970339, 8.213343924394584, 8.343679868211247, 8.182938510357637, 8.224175015657824, 8.038626231224608, 8.216805573717304, 8.295280509529322, 8.348337942549206, 8.245675736414876, 8.298930914134301, 
1588447870111, 2, 8.250184037076176, 0.14160352986243036, 7.761938969735037, 7.932864997330949, 8.390732242454062, 8.255336375124648, 8.243336695372681, 8.234817398364465, 8.422562026804968, 8.425244032181293, 8.460211161889205, 8.392830709464146, 8.062352176378473, 8.320092712115128, 8.433780428246372, 8.254515527099832, 8.404427825987252, 7.977981901869383, 8.419515931896704, 8.314336658464681, 8.26091543693058, 8.341593086857307, 8.329028414737577, 8.303614327071273, 8.148568084024989, 8.003775457007883, 8.163608365238037, 8.140512084690352, 8.270466027686927, 8.26101839165106, 8.389000321974706, 8.433923142796631, 8.324528769628309, 8.25125782510016, 8.25825716484175, 8.048016503183367, 8.24529732595428, 8.254917523774738, 8.285407632335446, 8.209112921597747, 8.307236109768114, 8.249781836771085, 8.271486956349703, 8.25586025871614, 8.324333004691068, 8.201983570168961, 8.136277552065739, 8.176356150865585, 8.405633264030152, 8.268010893810795, 8.352913056096236, 8.249412338220807, 8.246169825338148, 8.358220042538552, 8.078082474642626, 7.965389934004222, 8.31994245209969, 8.074097249457623, 8.238059924082572, 8.316255293285613, 8.20133387683333, 8.151988830675073, 8.02718398351002, 8.235871103466373, 8.225379696729117, 8.325239035526069, 8.18148139875902, 8.454608014005146, 8.101891035932754, 8.333164294586176, 8.239746326671852, 8.332085993683288, 8.410483875151376, 8.335451330297822, 8.440232645337806, 8.258781582445087, 8.254460006761779, 8.306136722760463, 8.000609667157418, 7.761938969735037, 8.166062402040927, 7.9522780331573895, 8.234555043859956, 8.337226719613742, 8.360238802843945, 8.011555798123043, 8.434599495675675, 8.18070734820495, 8.22616450427779, 8.219423124923662, 8.45442243151587, 8.129357149987984, 8.206226569989514, 8.088505072727054, 8.284559350878103, 8.022315204192264, 8.248079104936748, 8.282657191470465, 8.24701856855196, 7.909526589075525, 8.054468041689962, 8.381722076115649, 8.308206905827664, 8.34933239093977, 8.185688248331827, 8.32440949289496, 8.471151982914149, 8.312297900527218, 8.129179467090427, 8.399842258753548, 8.22736628426529, 8.473355150161286, 8.135968560391978, 8.301899955536916, 8.384333866741141, 8.356724277274884, 8.308393560685731, 8.139344526136101, 8.27429448510355, 8.324145760225642, 7.852261456298514, 8.344777097732942, 8.31845496369161, 8.35105620944397, 8.292004564935748, 8.393564545411868, 8.480335362635604, 8.478232437864419, 8.064328636596192, 8.119425551253205, 
1588447870323, 5, 8.234642743065285, 0.18517072523419215, 7.734216235429307, 7.761938969735037, 8.402756194920851, 8.161776018863517, 8.32883332901191, 8.39293262197272, 8.424595572765767, 8.120922022140599, 8.425132537658502, 8.398018855670847, 8.067577279350962, 7.8341238935221895, 8.296389042604352, 8.33557263636133, 8.274520039874028, 8.330970287181962, 7.890859200977965, 8.069875918512997, 8.376436239523294, 8.371142468234217, 8.009350893122626, 8.336016480819431, 8.288342807730379, 8.259743917920817, 8.409519468422939, 8.328683566924093, 8.326153530536267, 8.235749087186099, 8.141080146987475, 8.45735545797064, 8.459692382215676, 8.084968458333332, 8.420899121515584, 8.289936254215073, 8.413265158405773, 8.370726153390862, 7.988784400698173, 8.309687189125466, 8.406995352536299, 8.464527240843028, 8.226796815616995, 8.448180829392863, 7.915391836787508, 8.150795362533295, 8.003628052273744, 8.15539301946393, 7.929547947224808, 8.07109556410748, 7.979354962399443, 8.316433862721953, 8.30619564659581, 8.296322139483092, 8.086618351448971, 8.272461838009077, 8.294250842325306, 8.420889370198106, 8.004624013838995, 8.254602932761882, 8.046164671268563, 8.066430835290303, 8.279101928424616, 8.4695118134145, 7.734216235429307, 8.26270388495263, 8.441229823726568, 8.014147820213426, 8.259878170242569, 8.132855756937833, 8.0394160407449, 8.072975915882923, 8.317171890089156, 8.218863004933874, 8.284280178788393, 8.495596328894436, 8.487182918192202, 8.327893248056817, 8.056716040433445, 8.269114769321048, 8.518968565130976, 8.413486728342077, 8.099859765815982, 8.023070295294932, 8.447685788136317, 8.380058334397368, 8.505643719882228, 8.068070219387327, 8.345335094315512, 8.424403249979806, 8.333133245937734, 7.986897918565685, 8.301840837101059, 8.319104993271145, 7.9536588849299195, 8.340682314222382, 8.320781694137953, 7.982677335407578, 8.475489365789418, 8.390724342265083, 7.7432840623055545, 8.223416402688105, 8.248810116731557, 8.372832098468454, 8.505825607969182, 8.536017228254341, 7.967333964676026, 8.226439366053588, 8.343244427010035, 7.996276318672965, 8.530502289189577, 8.43648543823249, 8.160363848745558, 8.309356637736858, 8.129846757899374, 8.126412695136255, 8.306836799420763, 8.25290604629114, 7.929752680102911, 8.281495989661165, 8.084680605276569, 7.898582405314589, 8.103878182460662, 8.244730300064916, 8.395926561297308, 8.085898343488195, 8.379936842861031, 8.147403753499525, 8.188722551044243, 8.336972496223735, 
1588447870464, 7, 8.240596057776006, 0.1905032570256051, 7.718600260684053, 7.734216235429307, 8.31782142273076, 7.988113079947291, 8.340131334050964, 8.38967268878435, 8.257451898852388, 8.325820276092982, 8.402080741064509, 8.047522485301192, 8.474276259336246, 8.497018812412191, 8.33923868983106, 8.08294073121026, 8.440669164832224, 8.535786804105898, 8.018317793517214, 8.36660295609539, 8.49112234935523, 8.323425396076894, 8.00506819888354, 8.270090508979312, 8.432455946893587, 7.9492007008018275, 8.377236232872562, 8.275424690603266, 8.243925118533586, 7.971447858755851, 7.718600260684053, 8.059738733283398, 7.932025617517452, 7.996312094233531, 8.347556242166053, 8.423836050450815, 8.374198710839824, 8.137161782214722, 8.209109442866591, 8.195770604765457, 8.254136776924854, 8.404010309147173, 8.024594682659728, 8.45980619873871, 8.046765049228105, 8.326675551923504, 8.378762949500542, 7.86913087046807, 8.293305321152616, 8.002577145106091, 8.389937594628297, 8.175147968986217, 8.089908807984752, 8.245509186490585, 7.96150108293215, 8.336305342367135, 8.31204721577448, 8.497428164648387, 8.00723846439793, 8.156707444973572, 8.10872067757399, 8.331747674987612, 7.926458695291046, 7.823217920499844, 8.220163573259638, 8.480687832238377, 8.20175460843171, 8.001497744286409, 7.9780202051417195, 8.44093028756217, 8.47634980021967, 8.191879469758469, 8.38584021639854, 8.102307199627772, 8.132513170238477, 8.165664083426645, 8.393544130096688, 8.114785145702056, 8.514020607169686, 8.033651067752187, 8.167264954981498, 8.238200373500417, 8.443655731067638, 8.03016106512654, 8.390327902630123, 8.25841526510984, 8.439343978452262, 7.958597353062996, 8.078278326749363, 8.410157376629934, 8.167231247004947, 8.251078053914155, 8.02390485199992, 8.21340861164165, 8.387818854906643, 8.39936694565743, 8.270245710784597, 8.318821231723211, 8.35235587109249, 8.19719991419022, 8.559732303297261, 8.342473330882285, 8.44090604576461, 8.359543126570054, 8.408670891407843, 8.337627205029966, 8.559499941053364, 8.139146950527108, 8.164551229851048, 8.126295354141094, 7.808790087605285, 8.434773875433805, 8.310775526715148, 8.453499640667246, 8.40149290903663, 8.205644849307625, 8.463316067988323, 8.278402130019343, 8.463901003851678, 8.243927643647094, 8.237856936564459, 8.161031394971449, 8.3838205186714, 8.114216413483, 8.429641588032219, 8.358117069766024, 8.061079987573162, 7.915030921184771, 8.538214488089046, 8.311248134127263, 
1588447870747, 11, 8.24279669505481, 0.19673340027897138, 7.703404350018504, 7.718600260684053, 8.229067313797309, 8.460632646695123, 8.394278486960937, 8.331890200867822, 8.370066772916823, 8.487462044217565, 8.128975791090687, 8.10227810684344, 8.131538067377104, 8.376486534916673, 8.053761197255263, 8.106333259729793, 8.449620298004, 8.252021777006592, 8.4134676471583, 8.121885836615084, 8.408719365294298, 7.842950230724074, 8.231003764071769, 8.245885407934782, 8.083068297583537, 8.291590940577546, 8.243526094696483, 8.359597444495485, 8.239771284475138, 7.7424038099565005, 8.234854050687915, 8.422135637266585, 8.282687504410921, 8.345819215750922, 8.226339712115214, 8.346437778746932, 8.160916396943803, 8.448341531327214, 8.39206764643357, 8.32446962071216, 8.216964924790235, 8.49314206108071, 7.899460240235344, 8.31635792472012, 7.88708110767675, 8.423531799446781, 8.29607608840787, 8.42397266782832, 8.202588959952845, 8.01113356864959, 7.950552819575679, 8.192296080874932, 7.703404350018504, 8.57041655098149, 8.121401340012886, 8.252092385119187, 8.402030302227816, 8.48523155107488, 7.821366651829728, 7.95493843365982, 8.391780802274537, 8.083899548473562, 8.30534608096241, 8.322565007775136, 8.042163492189127, 8.516662693059565, 8.339185973717793, 8.290088017696679, 8.481575296156581, 8.468378761148784, 8.408262080101704, 8.283807660413677, 8.432940314631196, 7.984598261953885, 8.005112415805975, 8.36498677028292, 8.153324077728966, 8.445350201365667, 8.514375789945198, 7.998108675097819, 8.513658112670765, 8.214332806254381, 7.9483270221172, 8.252099865576929, 8.013615188911913, 8.118186326567116, 8.352634122621685, 8.577217877324207, 8.162994216556934, 8.06672109395157, 8.021103028284198, 8.415017522386508, 8.525943535185586, 8.072145307964526, 8.227654717021872, 8.44832590612668, 8.421188314212394, 8.299168416576551, 8.209569053526339, 8.3186477755962, 8.436154884044822, 8.324866661244016, 7.946367040846967, 8.529688060603807, 8.388260369589721, 8.100405823935144, 7.979968321211672, 8.48574562906066, 7.8184513615994975, 8.059331018388056, 8.036817762034792, 8.062188019350055, 8.349938910246859, 8.25463493792145, 8.461240761580294, 8.455773731254872, 8.273599811876613, 8.49069059104849, 8.384202587045545, 8.038487873905938, 8.314405047077775, 8.33231229032436, 8.166891816436783, 8.271942233086808, 7.985324776202548, 8.176819967107862, 8.262302334028863, 8.361421693478974, 8.233935166893723, 8.216956875814583, 
1588447871772, 25, 8.270135749084707, 0.19740466425310388, 7.700050998648008, 7.703404350018504, 7.997631195825506, 8.321406445518502, 8.590937859757748, 8.363032216360692, 8.583878086039, 7.903279600833236, 7.8585341043445425, 8.069752778820561, 7.700050998648008, 8.412867833508194, 8.320957324611747, 8.397699959735224, 8.376605170478125, 7.997283033722161, 8.1947009763666, 8.415954824987148, 8.317266764222671, 8.38411440383023, 8.392128543289665, 8.264513637646054, 8.462235531069629, 8.387341233161317, 7.792379925143534, 8.146031554267887, 8.380617997594475, 8.25411420916311, 8.506474547777586, 8.323126821495888, 8.226104361812347, 7.815363616345888, 8.2238607238578, 8.402421447916042, 8.42001965051028, 8.351291611164864, 8.475570343595212, 8.127967556057508, 8.38385366510752, 8.500222269213745, 8.442392560864382, 8.258077556027283, 8.272980204209327, 8.27155310560035, 8.132295169421791, 8.377666206907069, 8.407692057569651, 8.209028142237337, 8.313570704795659, 7.765871542273975, 8.240170459917094, 8.05919832162432, 8.122205800183314, 8.047679565985078, 8.262485331105392, 8.341118107299925, 8.350696828823398, 8.346471413622629, 8.534239615960963, 8.226973013326216, 8.26156640579656, 8.196162959651987, 8.276343919027783, 8.292662274783817, 8.342080571949738, 8.501529076728069, 8.153542514005858, 8.428133827194292, 8.535556289865612, 7.8149547773414305, 8.374164581821644, 8.418064412386311, 8.189958245439, 8.351246645885887, 8.343222328136278, 8.4351359262901, 8.312110412318978, 8.25004375886783, 8.518193235729695, 7.8877376510146, 8.341036719939973, 8.429830790715863, 8.382005187985893, 8.39483149940378, 8.241467029653974, 8.493214718749158, 8.181975046077136, 8.010503552186746, 8.052721872723508, 8.390935666612247, 8.44809365338255, 8.442370831862114, 8.283770537699393, 8.498365163825666, 8.153093063446532, 8.540476616535756, 8.289443760594425, 8.325031483398304, 8.275447931376574, 8.273722878550139, 8.284442283040363, 7.926136562952036, 8.427737671426419, 8.379345954606089, 8.473923587997426, 7.937051552618285, 8.41945951256982, 8.408544003462776, 8.001294667425885, 8.2484946957699, 8.37844125327327, 8.284290846139116, 7.9394232604222825, 8.319531737223818, 8.444584748831568, 8.480892329458593, 8.514359284224849, 8.198498402819588, 8.293561339854312, 7.995293542417592, 8.459624726567222, 8.066689571641843, 8.323037311190845, 8.447896926462182, 8.261310844631133, 8.200797722396636, 8.260864070099586, 7.87360102370549, 
1588447872419, 34, 8.330102102930217, 0.20638936970589802, 7.694831974936308, 7.700050998648008, 8.410796705360799, 8.204557585097115, 8.358942626286051, 8.504071324106913, 8.36219115094537, 8.423985745110754, 8.364616579620114, 8.4251546242348, 8.475598215315397, 8.460479223975849, 8.48874138784439, 8.434650102327476, 8.506696166831306, 8.509673263875063, 8.52887461212717, 8.182401772053673, 8.440673732036986, 8.59880688994275, 8.437660528632621, 8.415964083847761, 8.587918367591348, 8.511075590060731, 8.434025271682476, 8.024551951067394, 8.504885611721146, 8.493209596807631, 8.400757484992335, 8.27852124118352, 8.359619819205246, 8.501556203897705, 8.147251645514327, 8.329867439435814, 8.418382774426421, 8.515448943678923, 7.761916934922045, 8.139170601455003, 8.23902299682436, 8.445003034498978, 8.12223623428548, 7.781229669702407, 8.48021439611681, 8.461571795963117, 8.449618004979587, 8.138900600481156, 8.01676315015871, 8.527757040073517, 8.169776531699585, 8.304385858552722, 8.170650788872113, 8.380525317101345, 8.463230683462266, 8.229820293712264, 8.48315008164594, 8.340046234432824, 7.902837313256686, 8.533642967658107, 8.203882701591679, 8.161170856159206, 8.376662170591652, 8.558101096654944, 8.49470354141375, 8.493881125640868, 8.093237408530214, 8.646036307075196, 8.450742130098623, 7.771736923335591, 8.47297899090412, 8.263317094172837, 8.36228844095356, 8.428640428515486, 8.45279884689228, 8.448652815338551, 8.318555074059631, 8.459530800033525, 8.351876502846686, 8.383271546462076, 8.595573247446001, 8.278950982492962, 8.431975730533399, 8.527200304416588, 8.376280112302542, 7.8166302470377, 8.342506518319313, 8.23548141287901, 7.777116730957074, 8.370800348000737, 8.267893010872466, 8.328469799113176, 8.188711033950364, 8.295442799962352, 8.597306218756533, 8.404684142646577, 8.542265244173855, 8.198183349545383, 8.449309439612046, 8.46771724418696, 8.397610735827536, 8.446278727906408, 8.285252855170206, 8.386562648346091, 8.372199562469799, 8.369230259361423, 8.412600348624839, 8.320595755055116, 8.441384297286175, 8.166755283892273, 8.415192405424666, 8.242083710934086, 8.380164715891663, 8.39384295138344, 7.963180257049221, 8.293763500553602, 8.020572791128181, 8.436168817078787, 8.660383061540815, 8.447937211316551, 8.434168289111824, 8.212186884801667, 7.694831974936308, 8.356303050563813, 8.362574539875828, 7.706273383900263, 8.447456483000995, 8.306762493598104, 8.193900755270063, 8.389056813021945, 
1588447872801, 39, 8.263963222139692, 0.18190115577980573, 7.678459045842019, 7.694831974936308, 8.343121484334835, 8.096552613890085, 8.21719448885335, 8.469703803488128, 8.112312195398582, 7.966389374589423, 8.438262742997054, 8.34214089329085, 8.430492837377336, 8.222475062286922, 8.241543080917042, 8.24570299988463, 7.962090607887646, 8.3751217634656, 8.380390045315227, 8.349604701608778, 8.217536298568824, 8.506490966123955, 8.329751465063563, 8.306242452108195, 8.257354168814704, 8.166228976396129, 8.247387048158446, 8.418886077249372, 8.41898614440126, 8.04736308193673, 8.37215689716396, 8.290814309938948, 8.091527882321099, 8.135292972794511, 8.063037336886673, 8.586264917987794, 8.159236973979095, 8.362373146734704, 8.217705600794407, 8.079067223309673, 8.433833721675033, 8.53408367364503, 8.38444722681347, 8.147628393693639, 8.178676061053586, 8.186990691240231, 7.70497249257303, 8.516101724161777, 8.358544536792465, 8.041974933818523, 8.36676188891205, 8.199917083634672, 8.467560190885923, 8.50348121235349, 8.497342924208612, 8.204589072720877, 8.49534468204599, 8.292421959836819, 8.16915297681926, 7.991333191748356, 8.35791114314348, 8.375440268756176, 8.165164947645227, 8.049224630139584, 8.333560250475651, 8.091550933323838, 8.2769526377645, 8.341143048810165, 8.360790150670075, 8.358432813338537, 8.015214576568109, 8.502388255119792, 8.476775363444641, 8.24331468733557, 8.358043948473306, 8.418012194873857, 8.186723832137124, 8.381643817664543, 8.398923511504895, 8.292054049766268, 8.114258498110127, 8.413900224612684, 8.261275653406045, 8.433910446597242, 8.278904361637323, 8.19225946927183, 8.238260447676842, 8.320228538699357, 8.244867060792386, 8.486278508195396, 8.14592941009358, 8.394636546126826, 8.254616679575927, 8.357552721932217, 7.967747780391242, 8.186109223967675, 8.357654474533776, 8.265639476366688, 8.281943315515495, 7.800740017046994, 8.34350313965745, 8.225166528773421, 8.29730325858617, 8.410632730442998, 8.276635384948047, 7.945586917791735, 7.678459045842019, 8.422604108988658, 8.265558985835817, 8.42436619611392, 8.138734188638479, 8.111806804947808, 8.42050663091159, 8.360502754497876, 8.225583050120662, 8.314932198166028, 8.452000908247156, 8.368625470930432, 7.727604794336044, 8.441847151222182, 8.22030346491847, 8.558644892734412, 8.288144891193285, 8.34044133728257, 8.530758986237126, 8.031946797210052, 8.468053816354942, 8.132047784193107, 8.198167053733592, 8.086088773493213, 
1588447872875, 40, 8.280739400966693, 0.20181387591941538, 7.634809950152371, 7.678459045842019, 8.392533362812237, 8.114446133403998, 8.272270172423008, 8.664230353370122, 8.257013809239462, 8.131931113408223, 8.221814404518636, 8.221863197706979, 8.225533462198142, 8.312307566764776, 8.54294669671155, 8.276264066099634, 8.494867385412771, 8.053750892078677, 8.067608904844306, 8.567376042225604, 8.188239748924854, 8.04997167897805, 8.247934470323699, 8.474375124788454, 8.502168059240892, 7.860275553111091, 8.40876204273951, 8.406688950559817, 8.180226721117302, 8.448765929092446, 8.423347160548722, 8.392985700031272, 8.426209070346193, 7.634809950152371, 8.176909304574306, 8.413968863918436, 8.298522864992481, 7.986937259586337, 8.335453004163266, 8.438262742997054, 8.335695857835063, 8.521082848146627, 8.270929387531728, 8.428647244127905, 8.290735574936647, 8.42787163753003, 8.388305933232191, 8.452642745672152, 8.365912982554185, 8.138240262777959, 8.44152974705035, 8.034717849506821, 8.448384465342476, 7.728029134693656, 7.89735023791038, 8.418503375806416, 8.483741798156695, 7.988072971795187, 8.336844443304965, 8.257715541540712, 8.493326202059853, 7.998741811212735, 8.377363337890745, 8.424871275207298, 8.543245366199946, 8.326831737645016, 7.838656506037627, 8.559931381568784, 8.287957180700792, 8.339381697384729, 8.390509582025606, 8.136671278426245, 8.032260601371807, 8.258553029973758, 8.534443769891402, 8.41216602161165, 8.056131181261675, 8.23404359268244, 8.462418711192601, 7.89461349847672, 8.423638068503484, 8.290034886362667, 8.272269987462682, 8.33475137338943, 8.443419632106387, 8.602543406244196, 8.45136795277353, 8.265700713018358, 8.160048086789823, 8.041748412883925, 8.464471895569925, 7.9661314259486184, 8.40215459620514, 8.272262670236364, 8.223420175995889, 8.282021254234259, 7.721602819554565, 7.910809384608256, 8.386615555524886, 8.27115942262401, 8.16576838215002, 8.534263357465663, 8.387163948558628, 8.512104186003693, 8.524324334589325, 8.261821664469906, 8.41214068684046, 8.083343587756957, 8.217772620686375, 8.491622493258447, 8.445612752809266, 8.403891535751526, 8.132093388882037, 8.327749293050545, 8.284790785650644, 8.439272948026108, 8.52964344115371, 8.181476043325073, 8.161725383360944, 8.23765798466933, 8.179963073985157, 8.437890265192381, 8.133417733012744, 8.3323982636004, 8.230373075948421, 8.402550954580759, 8.26676360537788, 8.218820957422974, 8.2010721323892, 8.283140711244553, 
