TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143819654, 0, 1.7016008976266805, 0.19438048467234434, 1.8390486564688229, 1.8390486564688229, 1.564153138784538, 
1587143819662, 2, 1.6944184097947406, 0.20453805637585357, 1.549788163120658, 1.8390486564688229, 1.549788163120658, 
1587143819665, 5, 1.4633603788022498, 0.1222273447489495, 1.3769325944838418, 1.549788163120658, 1.3769325944838418, 
1587143819669, 17, 1.3387917037110761, 5.3939365011835806e-2, 1.3006508129383108, 1.3769325944838418, 1.3006508129383108, 
1587143819672, 26, 1.2460521825801996, 7.72141235394364e-2, 1.1914535522220882, 1.3006508129383108, 1.1914535522220882, 
1587143819680, 57, 1.141832672326328, 7.017452132547075e-2, 1.0922117924305674, 1.1914535522220882, 1.0922117924305674, 
1587143819696, 192, 1.0886004494879202, 5.107210167871875e-3, 1.0849891065452733, 1.0922117924305674, 1.0849891065452733, 
1587143819736, 565, 1.084451026791819, 7.609596849734756e-4, 1.0839129470383646, 1.0849891065452733, 1.0839129470383646, 
1587143819739, 589, 1.0226297571545457, 8.666751827918238e-2, 0.9613465672707268, 1.0839129470383646, 0.9613465672707268, 
1587143819743, 622, 0.9583747389626277, 4.202799898357974e-3, 0.9554029106545286, 0.9613465672707268, 0.9554029106545286, 
1587143819746, 637, 0.9182569898334281, 5.253226501203764e-2, 0.8811110690123274, 0.9554029106545286, 0.8811110690123274, 
1587143819770, 915, 0.8796857488639451, 2.015707084565744e-3, 0.878260428715563, 0.8811110690123274, 0.878260428715563, 
1587143819781, 972, 0.8748521408744719, 4.820046889342265e-3, 0.8714438530333809, 0.878260428715563, 0.8714438530333809, 
1587143819798, 1136, 0.84738804373564, 3.402005176272594e-2, 0.8233322344378992, 0.8714438530333809, 0.8233322344378992, 
1587143819801, 1162, 0.822863593698059, 6.627580901625852e-4, 0.8223949529582187, 0.8233322344378992, 0.8223949529582187, 
1587143819848, 1585, 0.8189401263774369, 4.885862606188815e-3, 0.815485299796655, 0.8223949529582187, 0.815485299796655, 
1587143819854, 1647, 0.8133775428821108, 2.9808184147338893e-3, 0.8112697859675668, 0.815485299796655, 0.8112697859675668, 
1587143819861, 1702, 0.7887300721584266, 3.187596896089423e-2, 0.7661903583492864, 0.8112697859675668, 0.7661903583492864, 
1587143819887, 1946, 0.7620713991014073, 5.8250880312126834e-3, 0.7579524398535282, 0.7661903583492864, 0.7579524398535282, 
1587143820170, 4484, 0.7517259802364744, 8.805543636005893e-3, 0.7454995206194206, 0.7579524398535282, 0.7454995206194206, 
1587143820318, 5740, 0.7453011741853512, 2.805042171092184e-4, 0.7451028277512819, 0.7454995206194206, 0.7451028277512819, 
1587143820503, 7388, 0.7430979873169028, 2.8352725326928844e-3, 0.7410931468825237, 0.7451028277512819, 0.7410931468825237, 
1587143820791, 10466, 0.738865334837401, 3.150602008630634e-3, 0.7366375227922783, 0.7410931468825237, 0.7366375227922783, 
1587143820860, 11136, 0.7318872834990986, 6.7178528329323835e-3, 0.7271370442059188, 0.7366375227922783, 0.7271370442059188, 
1587143820915, 11589, 0.7271201760369699, 2.3855193300111382e-5, 0.7271033078680208, 0.7271370442059188, 0.7271033078680208, 
1587143820945, 11754, 0.7151551196745656, 1.6897289788970385e-2, 0.7032069314811105, 0.7271033078680208, 0.7032069314811105, 
1587143821692, 19981, 0.7031106569617029, 1.361527310570726e-4, 0.7030143824422954, 0.7032069314811105, 0.7030143824422954, 
1587143821904, 22326, 0.7024469336083063, 8.024938369802209e-4, 0.7018794847743172, 0.7030143824422954, 0.7018794847743172, 
1587143822025, 23469, 0.69243811698128, 1.3352110380265701e-2, 0.6829967491882428, 0.7018794847743172, 0.6829967491882428, 
1587143822451, 27756, 0.6822618493126111, 1.0393053711046359e-3, 0.6815269494369794, 0.6829967491882428, 0.6815269494369794, 
1587143822497, 28153, 0.6807324100051998, 1.1236484402629943e-3, 0.6799378705734201, 0.6815269494369794, 0.6799378705734201, 
1587143823120, 34928, 0.6701071298761021, 1.3902766822320391e-2, 0.660276389178784, 0.6799378705734201, 0.660276389178784, 
1587143824195, 46927, 0.6551664330482967, 7.226569262866544e-3, 0.6500564769178095, 0.660276389178784, 0.6500564769178095, 
1587143824290, 47872, 0.6496003041467158, 6.451257196661367e-4, 0.649144131375622, 0.6500564769178095, 0.649144131375622, 
1587143824782, 53385, 0.6480626665969519, 1.5294221572240796e-3, 0.6469812018182818, 0.649144131375622, 0.6469812018182818, 
1587143825630, 63137, 0.64600388718117, 1.3821316145093466e-3, 0.645026572544058, 0.6469812018182818, 0.645026572544058, 
1587143825674, 63562, 0.6420293002357909, 4.238783148476765e-3, 0.6390320279275237, 0.645026572544058, 0.6390320279275237, 
