TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426120953, 0, 8.80437911004285, 4.373575221007947e-2, 8.769101888285363, 8.769101888285363, 8.799163994520852, 8.799163994520852, 8.798674712289957, 8.798960585938973, 8.792068069131794, 8.7946876535716, 8.800570753305365, 8.793831903490029, 8.788627599867654, 8.795225121515145, 8.831714275869315, 8.790498832058878, 8.798941899388842, 8.786312307914582, 8.803923800303854, 8.800869352105535, 8.798228209502216, 8.7762547454461, 8.78066875827076, 8.790716958724785, 8.799143415162098, 8.80506948094135, 8.7946876535716, 8.802064755340043, 8.775510992887988, 8.79170593613364, 8.794581518636384, 8.799163994520852, 8.834577723646852, 8.798636862791184, 8.802456508536148, 8.803761970658007, 8.798941899388842, 8.80271140135137, 8.78932880008877, 8.79744723946227, 8.804891305198462, 8.797196359007604, 8.904512505152487, 8.790935081781116, 8.777996406903906, 8.803573491118856, 8.795228761524085, 8.80067463802004, 8.800471222726983, 8.7762547454461, 8.832597193931221, 8.784286981552432, 8.800088508369887, 8.802240249081569, 8.790716958724785, 8.791895987820922, 8.79170593613364, 8.787202460657737, 8.786562681722922, 8.797196359007604, 8.79070422224214, 8.78066875827076, 8.781409710018398, 8.788627599867654, 8.836025362249169, 8.7946876535716, 8.80067463802004, 8.803017182171013, 8.775510992887988, 8.800088508369887, 8.800570753305365, 8.795385215284298, 8.797502762471781, 8.778856407685547, 8.922833485694872, 8.791893831575344, 8.806662221557286, 8.79744723946227, 8.806366313655072, 8.800069606046534, 8.7946876535716, 8.803923800303854, 8.799163994520852, 8.784152647221504, 8.786562681722922, 8.79744723946227, 8.799423501977106, 8.80182272882754, 8.795228761524085, 8.798960972398723, 8.798639948575575, 8.79070422224214, 8.800471222726983, 8.802064755340043, 8.803573491118856, 8.811296670381706, 8.801909285479299, 8.803573491118856, 8.78066875827076, 8.800471222726983, 8.899802644198918, 8.791045134847845, 8.799845119836897, 8.798636862791184, 8.798602217905506, 8.80271140135137, 8.80182272882754, 8.79070422224214, 8.80083085839127, 8.796084426170326, 8.782486659515232, 9.239318883955102, 8.791895987820922, 8.80271140135137, 8.796083542347796, 8.837698670134559, 8.797196359007604, 8.795228761524085, 8.7946876535716, 8.799942623923583, 8.776791154909477, 8.806366313655072, 8.797502762471781, 8.890867646587516, 8.798721345745214, 8.801879772432214, 8.796083542347796, 8.800123713110603, 8.803880254181754, 8.784152647221504, 8.798960585938973, 8.799163994520852, 8.802328579490172, 8.83646784727762, 8.81723422210398, 8.79070422224214, 8.798636862791184, 8.800869352105535, 8.79744723946227, 8.88644694061927, 
1588426121074, 1, 8.981592626025853, 0.25262770433065723, 8.333971300132475, 8.769101888285363, 8.777519557966107, 8.935228420188867, 8.78080326383154, 9.094498116715048, 8.944431470133496, 9.75388324504963, 8.91654051076831, 8.804893592126628, 8.799765674963272, 8.961288543899814, 8.920705965508036, 8.975053745492454, 9.16958219295156, 8.913463324677704, 9.221497793886229, 8.916991614089895, 8.918002985342097, 8.759410384881399, 8.745860208340181, 8.852591089409486, 9.320774338441556, 9.288750484807139, 9.065856763901595, 8.800980144972362, 9.052235632599482, 8.79286299399361, 9.133255847423689, 9.274072323877187, 8.925036435009092, 8.790446533925282, 8.888175523492766, 8.84980245802855, 8.688222702818884, 8.847448362608107, 9.332005965464912, 9.755742280694832, 8.972275220339185, 8.868026199536867, 9.66067814087429, 9.00745255152076, 8.930120299389845, 8.42890578797063, 8.930272114051617, 8.83720379738983, 9.387988600348075, 8.772673932549742, 8.847145045252494, 9.155084597648829, 9.612504047277014, 8.687947648541694, 9.067788514297225, 9.006001390549672, 8.428508866853859, 8.96003281576904, 8.80886366110828, 9.148602643550557, 8.855038917597897, 8.931976690919454, 9.61124095289293, 8.845048727844299, 8.858433223137954, 9.062703537053633, 8.906558082294532, 8.555591682544017, 8.82446350834554, 8.678044914825326, 8.84560749649178, 9.157158735260108, 9.583262432032493, 8.902903962513905, 8.821616578877942, 8.804028840499296, 9.38743302548316, 8.982411289282746, 9.181702824380183, 8.734518873033153, 9.248738138983065, 8.834730538896784, 9.025718468554011, 8.913981195305361, 8.876446514284535, 8.893483625591552, 8.918029940043583, 8.842580075366849, 8.949269232355284, 8.910248723226033, 8.866328822948418, 9.134975510003155, 8.899520762095364, 9.354138584747627, 8.792846906267814, 8.817318425065794, 8.948326220030635, 8.907295549723102, 9.053496719021265, 8.90173506526854, 9.047861389790048, 9.105902759363824, 8.903217121492506, 9.365158414946803, 9.002590925287688, 9.09387627091613, 8.824970524639689, 8.686490358553005, 8.981552540796878, 8.855086259022492, 9.141717863801102, 8.90901644841431, 8.852521662925545, 9.694245078767596, 9.149700052462288, 8.910018073948534, 8.839670412128617, 8.802225985862107, 8.923339898869365, 8.885784963058475, 9.327758366388473, 8.9169756511122, 9.058047542679239, 8.589293828089895, 8.841663966000452, 8.953135510423857, 9.459079045628616, 9.024201056410506, 8.333971300132475, 9.28305054285233, 8.739971627944698, 8.847080590858383, 8.931039674880013, 8.951920147461744, 9.181170615722214, 9.484733004986545, 8.858453494660106, 8.981581990465829, 8.693685090104482, 9.172618145217799, 
1588426121174, 2, 9.021186012139541, 0.33806040228768536, 8.127578263515032, 8.333971300132475, 8.981935664191653, 8.814233492352184, 8.953068279600746, 8.849153653904905, 9.183893201048857, 8.968187722344563, 9.048032519073931, 9.027372741146934, 9.206350601794831, 8.898719885172461, 9.382967342506717, 9.029558618403291, 8.983822298844958, 8.935350077631703, 9.293628392600468, 9.094182532991612, 8.880033201653518, 9.55474359222317, 9.161056499419448, 8.605149622875675, 9.303442553773962, 8.808924979489776, 9.220077440710574, 8.83138376506876, 8.857046620766496, 8.834355909017896, 9.410705594207874, 9.169901479330978, 8.739217598544277, 8.409712165457195, 8.808638399783026, 9.233054586973825, 9.277048900730827, 10.025286782033735, 9.197065536863853, 9.75489394827423, 9.487668043307568, 9.157313295926771, 8.843313775368108, 8.832660664792726, 9.113856088422288, 9.506069698727407, 9.084793857192023, 8.65626308151067, 9.078242238574036, 8.903671470549526, 9.48187299978931, 8.757894597160703, 8.849351525264268, 9.02024206033202, 8.833287218654045, 9.947530658573827, 8.984526880154794, 8.467577776988641, 9.066936942345338, 8.632388362418315, 8.938290586729702, 9.05427243258633, 8.998712800561364, 9.580045473781155, 9.374253259722417, 9.214860431188825, 9.118441211243109, 8.736484039679626, 9.285876604923187, 8.668735407996099, 9.025758789656328, 9.274494497203785, 8.95256904761387, 8.956616302029664, 9.358398354020439, 8.928345302712343, 8.883529257361348, 8.61589817090661, 8.49590965039343, 9.015181709877885, 9.611225662871734, 9.02933184176913, 8.508563590860748, 8.77833329429487, 8.973164094242323, 8.846461044787985, 9.500690580429081, 9.219569677363829, 9.69866741919788, 9.566288875722991, 8.96674788601588, 8.425638848637703, 8.905121990926796, 9.113348959389372, 8.747952416453046, 9.266769458218507, 10.045259959316752, 9.149546421882325, 9.039836259016054, 9.218972755632372, 8.9224725870331, 8.413521147604145, 9.297474849144407, 9.036394107899985, 8.82840519115449, 9.129912395822682, 9.145969946667895, 8.809387899797619, 9.215141441349564, 9.063670072996997, 8.502462828191304, 9.039677578272407, 8.904600242007822, 9.3440381267811, 9.042051748116698, 8.799368029246914, 8.899914623810185, 8.844831536257773, 8.68086048222683, 9.348850900909849, 8.71356430267555, 8.33586207487068, 8.884677366272125, 8.991963236853477, 8.674180343669079, 9.622028887834643, 8.807925947739113, 8.9171900758294, 8.851801898708707, 9.551537669413529, 9.492088528976364, 8.889635813450957, 8.127578263515032, 8.262684778890675, 8.83737397218986, 8.954102461608427, 8.969735472379803, 8.818989292008515, 9.029486225969155, 9.04127821075898, 
1588426123694, 29, 9.696660663694733, 0.5406565733688865, 8.120230180828125, 8.127578263515032, 8.891144048284325, 9.667654330400376, 9.000634693294815, 10.636174013549766, 9.763200377939285, 9.680105180577849, 9.233104725810794, 9.763192043942574, 9.89783421034369, 9.259631753255569, 9.919600090914447, 10.440431725760165, 9.56507198243428, 9.93780170005831, 9.893024158849, 9.343810141818714, 9.701373119955711, 8.930205113466586, 9.259671322909801, 10.720135397039916, 10.075810230931163, 9.370523486720348, 9.290681472815887, 9.286808813654408, 10.977049990913777, 9.571187349097126, 9.049689048133073, 9.263009465540815, 9.865602497381555, 9.247743208482234, 9.47906255420309, 8.979241380008569, 9.56383856943025, 10.042010329823782, 9.360747587804656, 10.17995472343344, 8.494571032994248, 9.205917155676918, 9.508230421431996, 9.518919736583344, 9.57610107936623, 9.728839140174479, 9.668607873176509, 10.091984008138109, 9.541640683945182, 9.751631649653044, 9.557071904706573, 10.22658817207751, 9.245763487303018, 9.651061284861393, 10.405050497806176, 9.61434941943797, 10.5759968890331, 9.390016457316065, 8.120230180828125, 9.277765608709576, 9.566440631475587, 11.126418777709103, 9.032947630635048, 9.806457047704292, 9.695924320836665, 9.71491023250349, 10.434685155804393, 9.803975491774665, 9.620768957846336, 9.775158005658096, 9.301178316097467, 9.942500117687784, 9.768135682285115, 10.089296000181674, 9.616612699216299, 10.482466485130463, 10.356374603799054, 9.745973450208549, 10.39345545698884, 9.9109628443745, 9.418861198985178, 9.26512935166963, 10.885751808632783, 9.393493808154075, 9.491439334125747, 9.673276881664888, 9.527320401244273, 9.756318371503717, 9.62064700154985, 9.990813461744859, 9.605853162191632, 10.196715584474811, 10.435242243034782, 9.071022895207864, 10.17595642013652, 9.567086086306972, 10.548829794721957, 10.163559213908169, 9.289347744279535, 9.314527339505522, 9.622625309523043, 9.822974147849498, 9.228592195571782, 10.2891162102738, 9.454934498710427, 9.655229464103842, 9.125714247993033, 10.03721979760855, 9.948583117710294, 10.773990350528443, 8.254345692356697, 9.173911826942184, 9.065464319495876, 9.300488608518316, 10.68796582329147, 10.675381383704188, 9.800523113513176, 9.60109620271654, 8.862764711642257, 9.35541551819577, 9.323791595760474, 9.581012008907027, 9.368256305515477, 9.809477363001134, 10.245789715667602, 10.043671464836818, 9.328565043756514, 9.319193755373892, 9.28194449914789, 9.323644859145848, 9.642342148323772, 9.749647175378565, 10.002731768116888, 9.689505096404423, 10.187259537206302, 10.84913204234336, 10.289748181947772, 10.09168442811514, 9.380522012247127, 10.237745588058374, 
1588426123886, 31, 9.617310063164007, 0.5220791358924806, 8.070438891306233, 8.120230180828125, 10.388441564212203, 10.512731250534266, 9.361784893220486, 9.084623429064639, 9.99536292256251, 10.524058189022904, 10.072646601741662, 10.081868072008275, 9.238447634772841, 10.057111602445575, 10.417732628232544, 9.361505681078118, 10.110787605652584, 9.425536290175605, 10.531142564231237, 9.68603990864372, 9.269585884981078, 9.798093788469833, 9.156279767995592, 10.28863874686074, 9.876043329784682, 10.379170027852357, 9.328152194573986, 9.849702891645542, 10.358286404413494, 9.490495095282963, 9.455097827625226, 9.469500471610704, 10.023215281267078, 9.64366692995527, 8.970597395175421, 9.587841665018185, 9.150244770652893, 9.367306207747003, 9.181766140407438, 11.0601622206926, 9.446741259233525, 8.43365252826734, 9.216299755865636, 9.684763983209892, 9.610961988784036, 8.953756581646031, 9.599420586482717, 9.001257005189624, 9.947867300102104, 9.027998410755755, 9.454168173230634, 9.516270192551747, 8.792310921750241, 9.858296490194993, 8.949752905330278, 9.690477403388375, 9.186179848418101, 9.342789759329547, 10.173979634611955, 9.751294263136435, 9.75669608338938, 8.902754780180302, 9.34057813964066, 10.40339580324541, 9.762310862441652, 10.405882554043822, 9.200792368105972, 9.373060679310562, 9.565162787295597, 9.143679890603748, 9.84731099484245, 9.70785395299203, 9.697089197830694, 9.139942220330305, 8.633712791726962, 9.470744613833274, 9.939866705306915, 9.786539865537376, 9.468542326006496, 9.982081436298602, 9.87652602211919, 10.438926263964449, 9.414770423423114, 9.512183990632774, 9.89454540282101, 10.271287475989437, 9.834439169503613, 9.686320119999618, 9.647418865472755, 9.302569495355614, 10.487671941012875, 9.434770893060064, 9.477075837616548, 10.532249870826424, 8.844457205966219, 10.040449988697551, 9.689919772700101, 9.14909238469114, 9.357772377782087, 10.531939537025401, 8.771854101626358, 8.962433091338848, 8.070438891306233, 9.949194769153806, 9.251638741258738, 10.210024174391101, 9.722045320905762, 9.536037355868375, 9.418389136944585, 10.540537052225453, 9.82205797508408, 9.956433895800819, 10.12792082662426, 9.393354612417898, 9.19071394255346, 9.360393105341672, 9.172616849037718, 9.530476779725312, 9.13002675415502, 9.489787653569657, 9.258772139071128, 10.09199443307967, 9.818405360848358, 10.130325466549529, 8.381687392950061, 9.47065258262717, 9.619185325988365, 9.073426045821034, 10.340131954531754, 9.277952943143863, 9.51690787037819, 9.639123546887058, 10.540589176271482, 9.438841006591078, 9.295672953733602, 9.826647400115103, 9.719474271469212, 9.886404410375096, 9.909084703175841, 9.465302496991688, 
1588426124760, 40, 9.56159220530174, 0.5641308768471353, 8.055895797851056, 8.070438891306233, 8.937287632675199, 8.97505363229237, 9.568564642499068, 9.216548141136466, 9.259330425687654, 9.269045311436532, 8.055895797851056, 10.726782785568737, 10.55976960119972, 9.454273261648403, 9.089313064166678, 9.840170250050239, 10.004783051511719, 9.351615168255275, 9.416770684139005, 8.418716864181148, 8.94686103581896, 8.748245968364815, 9.048507356535842, 10.46786737947166, 9.81121524365739, 9.332548025619912, 9.473264897358424, 9.585317974868946, 10.148510503586916, 9.041142565018413, 9.946880954843719, 9.04811800061913, 9.225327986119762, 9.443969983543617, 9.418733151983743, 9.817997525582683, 8.912772467624801, 9.667539208770602, 9.948629452730067, 9.962560252390901, 9.629776406708347, 9.765967715950005, 10.15889267150437, 10.658931850031108, 9.432640498698602, 9.603283253560548, 10.14934115817295, 9.745645561369253, 9.721808464831277, 9.716896263720118, 8.85009304487735, 9.243353408305808, 9.231410558395671, 9.946709358439369, 10.363192835188984, 8.960825364769969, 9.31056488743543, 10.072692233366654, 9.276548692605033, 10.066745246967452, 9.026867383177514, 9.71412767631881, 10.258859351574994, 8.862252242078934, 9.382084269142295, 9.350278835524833, 9.34503015706387, 10.313773414830209, 9.855769008570617, 10.293470335975886, 10.232964280066708, 8.996705097578008, 10.352793488943437, 9.732547269712361, 10.542382528962221, 9.154203029785611, 9.708241100782745, 9.21861160362605, 8.993998395829824, 10.239755651950384, 9.705652415238214, 9.879007338625229, 10.241961885233943, 9.457726024069387, 9.03193990901763, 9.918816096109223, 9.327021439866702, 9.597423091180737, 9.120525668778033, 9.388165296748445, 10.010186709488897, 10.497409673449567, 9.066991110642054, 10.98187728689252, 9.264605191739905, 9.562720689264431, 9.672118523560846, 9.628424643290412, 8.320678326824227, 9.632161536850083, 9.21761220873509, 9.68490517934043, 9.272820340637727, 9.208143053573126, 9.421783071956822, 10.210469108871283, 10.106316904860634, 9.182306896398988, 10.016118790747928, 9.87697372366811, 9.924253746845094, 9.31607931121075, 9.562756097536518, 9.437243942613408, 9.66421313973797, 9.281197474240287, 9.733027585338629, 9.267547859505493, 9.868779046136343, 8.8532224161851, 9.561803183136593, 9.279084552661667, 10.984219379882285, 9.851453235959207, 8.123710805306025, 10.564738244079399, 9.997902285220212, 9.875146454761868, 9.224316678140541, 9.915038468701914, 8.564118103619752, 8.755239963073901, 9.285962498340346, 9.27415126442855, 9.037533417135673, 9.092661164442227, 10.116953867838218, 9.838781252695167, 8.943498991901418, 10.550231823494148, 
1588426144956, 264, 9.604129457812443, 0.5507283540834604, 8.055693562393976, 8.055895797851056, 9.063490410100773, 9.52981290389748, 9.805330787970163, 10.05748542063036, 10.318104066533943, 10.019877659376428, 10.005223654320263, 9.23884850880831, 9.637985913780565, 10.11248470924926, 9.441049330208225, 8.42237788755583, 8.246667802096015, 9.52184095727101, 8.93475511719196, 9.07349955000739, 9.312922972617155, 9.561236260265463, 8.974824988971715, 9.711176019228743, 10.082043898398043, 10.22283710939403, 9.891323658438216, 9.417620835884767, 9.67045583678558, 9.60876125756704, 10.094517610657721, 9.305783375155507, 9.964404111144683, 9.853535337318359, 9.862381499314418, 9.817410444912845, 9.948981315757296, 9.269234727436666, 10.076656821540912, 10.047022495040435, 10.53023817888786, 9.483499081491265, 10.234730438244412, 8.84159898955227, 10.159812682617874, 9.626560845906907, 9.978777256914654, 10.043086118472527, 10.221510914358559, 10.277705587786002, 9.083260296972279, 8.94887376798318, 9.726226283099873, 9.580439802789744, 9.31885711185555, 9.78454434069658, 9.122603332970092, 9.123788734302792, 9.630082011541937, 9.441551326616528, 10.371328537737122, 9.26786002607909, 9.544316728613296, 9.618879126691429, 11.213548278417791, 9.954367587946455, 9.162868548291058, 9.570058912972645, 9.604328874382313, 10.192123373377074, 8.055693562393976, 9.861801539390344, 8.509176763386199, 10.48478067074142, 9.309075743776228, 9.043455119848995, 10.842958029508285, 9.455667096771327, 9.71877027297758, 9.875690559690876, 9.406785082991753, 9.453875939208428, 9.448989518314928, 8.911401923506467, 9.172901679833407, 10.427933231971396, 9.627245910797184, 9.20689795369018, 8.940780704344265, 9.62198724878866, 9.306934058646686, 9.006952353255613, 9.638950400834426, 10.041108625513884, 9.736109156326451, 10.187270658935583, 8.95493237407218, 9.577277058935213, 9.85875050631003, 8.415268558243843, 10.263704904968222, 9.020707773300478, 9.95546203306521, 9.922120713139075, 9.400623518987468, 9.65873176349725, 10.238940658969474, 9.083730566872429, 9.63876198625024, 9.560956761751713, 9.896788578809405, 9.552920746750909, 9.037922820914474, 10.344674377656755, 9.599134960030632, 9.490998943131178, 9.956176949222023, 9.460952962781889, 9.928661081135841, 9.581640780512275, 8.726113669558213, 10.180064980836098, 9.35457610939115, 9.307807934001556, 9.015408965266133, 9.729348420052633, 10.129344249428506, 9.456309754075289, 10.585110934740488, 8.842202621579174, 9.165012180984561, 9.469395653517802, 10.38124543054857, 10.070933075235162, 8.955923683573069, 10.197956717909051, 9.478408063155415, 8.726539295928639, 9.615022991766718, 10.850687653755832, 
1588426149469, 315, 9.71727790935604, 0.5599801959433665, 8.045514733012235, 8.055693562393976, 9.547358248242098, 9.87362700015106, 8.751189790009047, 9.260649254258261, 9.367943826808828, 10.324155583798905, 9.441533046914728, 9.84408869276989, 9.565258513995666, 9.451775574274823, 9.57906863579989, 9.403561533793269, 9.731042665428895, 10.079462312590373, 9.343256028216677, 9.378286429204032, 9.504380323189604, 9.959610935425426, 10.001041979363627, 9.424660806051737, 9.143924259805907, 8.045514733012235, 8.692272708837093, 10.319593650486137, 10.46259611542724, 9.881564851974312, 10.061828530843353, 9.09045844897878, 10.208901639967591, 9.612139331167496, 8.900103235671144, 9.889636206844413, 9.155897480831472, 9.638500831254579, 9.630324676788083, 9.186089876993357, 8.849990174053474, 10.576294839789446, 10.467887456779616, 8.190231475118592, 9.126871024330288, 9.486341576335436, 9.789830664097668, 10.512444278989285, 9.425183192807912, 10.006871734942303, 10.103181069611928, 10.200994007700698, 9.888590019460972, 9.131937615522817, 9.683743074521132, 9.407247366705102, 9.887597594054382, 9.339164524424696, 10.287467479041895, 10.408073899691166, 9.942665736114087, 9.480777698333172, 9.426753387210974, 9.591391902187931, 9.664208905689563, 10.462300154657523, 9.305340943892961, 10.989759205511348, 9.07539192359976, 10.29040588778027, 10.658291274404464, 10.267175905558352, 8.91016678730311, 10.118967810048204, 9.956937909958429, 10.400868391824813, 9.096314932138435, 9.876517932712025, 10.53543478203323, 9.842872482252057, 9.402030956999466, 9.407020836363824, 9.649395434045935, 9.702608116015732, 10.149784413564127, 10.541849837649183, 10.385733874484412, 9.375058470779516, 9.445880642936514, 9.733398148711569, 9.408454261990762, 10.008658325077622, 10.238764591668465, 10.001750211214096, 9.402611327058674, 8.925245324811824, 9.31333331210471, 8.920920471203557, 10.16185768706367, 9.55924403078094, 9.635632253872403, 9.696302677111053, 9.488664895149162, 10.618360355384372, 10.053282386145593, 9.807374157281544, 10.431084050410476, 9.668284376366643, 10.129899875097731, 9.75394499953344, 10.805538747631447, 9.876005840984751, 9.388927928747119, 9.481895773301252, 10.215189622305584, 10.156362822952577, 10.247219351812316, 9.331949739074773, 9.435021512038618, 10.58650180843746, 9.868129284281492, 9.10469607246332, 9.205380711269036, 9.800152221402907, 10.777816710314921, 9.85105302026732, 9.314131900389711, 10.241813847527242, 9.38006176212629, 10.577972668762756, 9.323146603618872, 9.332004731710594, 9.201031651691332, 9.613749188629788, 9.30569442926135, 8.733446867659982, 9.340989487171559, 10.965218978195121, 10.336643931410661, 9.983417722706214, 
1588426150054, 321, 9.619989431315872, 0.5895080702625386, 8.027211982851297, 8.045514733012235, 9.408161299460195, 9.181354704918002, 9.077182556369848, 9.060093649536459, 9.560634651158347, 9.284212782788957, 8.828387199697266, 9.940821217092465, 9.822764822844391, 10.440800312341391, 10.312701607023195, 8.833999209617454, 9.721881069511133, 9.38139561198361, 9.659487413672522, 9.391950673099617, 9.939812504952448, 9.737048159985127, 8.981374485676278, 9.827810414844537, 9.283804773637321, 9.8949952780786, 9.775533828669552, 9.985309510259588, 10.094662338161516, 10.367778039380312, 10.009591550753221, 9.391091595184264, 10.323064521328494, 8.818178066352072, 9.746381318652526, 9.20501111181567, 9.970981915705451, 8.592266973513388, 9.57263968118069, 9.30581812318227, 9.934275448256395, 10.378691911178759, 10.378970976415514, 10.385474598647603, 9.639143988818622, 10.392971251982551, 9.918929734995416, 9.658459495114538, 9.237000467351109, 10.138388253260153, 9.399674787239357, 10.279212598122884, 9.054886985718559, 9.698504963515754, 8.440628391084557, 9.251692051803905, 10.040803906133643, 9.075342145414169, 9.766271869642154, 10.312490233889728, 9.859884316956515, 9.328367468187926, 10.511314857046559, 8.77898796803531, 10.680752314619362, 10.627801494866395, 10.201849186816052, 10.88271382113529, 9.633998344258819, 8.335277884910777, 8.700598655001889, 10.214733724530571, 8.970331613445904, 9.944343652808813, 9.678383818274492, 9.656270829085127, 8.83245864363868, 9.448156596839079, 10.346899306313258, 9.159937650576591, 9.829077280303325, 9.500220366061043, 9.451687862721446, 8.753138655006303, 8.903836847200145, 9.2110637521801, 10.272043679105627, 10.025094382273874, 10.457188457909478, 9.74344046483659, 10.497236079307639, 9.620107047141156, 10.277592267234105, 9.830644570146738, 9.729681262600781, 9.147233170236102, 9.864508965252213, 8.954533455026368, 9.540416877188688, 9.47670812442306, 9.506327253708664, 8.94803215920095, 10.33805123881192, 10.811651029110555, 10.700100602006415, 8.884254803078187, 9.94599770603165, 9.880558953649697, 10.223384779388828, 9.108691626707863, 8.027211982851297, 9.045261557147473, 10.443324737011515, 9.115035622768838, 9.598046376633848, 9.721735607530503, 8.606474640677238, 9.21698698101882, 10.508037899059278, 9.34388348694721, 9.33501415864686, 9.337341562643216, 8.890816753292453, 9.507107764430748, 9.293352280802635, 9.365183466930743, 9.079126994812047, 9.538461280080233, 9.91660635808837, 9.104788613179418, 9.31162302183112, 10.114737330448586, 10.236229492929466, 8.927950943543378, 9.806232345611825, 10.125018095828308, 8.958718914723075, 10.21648374498906, 9.54798706724165, 10.317895379352821, 
1588426163559, 473, 9.668389602059374, 0.5241597513706693, 8.024848377292606, 8.027211982851297, 10.274827069682777, 9.74455937645872, 9.538410107261495, 8.923743389144697, 10.514792003229564, 10.265066302365945, 10.406062258168811, 10.37122801741999, 9.443413044086814, 10.438080758879986, 9.629921268168564, 9.372713062415595, 9.949685831146825, 9.499769872126345, 9.093482971864281, 9.804443408913066, 9.768695091028523, 9.70626345295991, 8.991308701244254, 10.220406332978298, 9.58753779882047, 10.104910816108157, 9.844933540173535, 9.517738441839745, 10.5126629291032, 10.50621698461069, 9.625847896193394, 10.228727818150304, 9.91674908853072, 9.744948326407709, 10.571966352755778, 9.254444670025217, 9.891868768097332, 8.971719846029915, 8.024848377292606, 10.03401006865012, 9.207675148879453, 9.358469866161753, 9.03010739790886, 9.369331914366919, 9.717703210493676, 8.872469889774045, 9.582362117379983, 9.726106098367522, 9.172243153063727, 9.864617183532031, 9.850686868316973, 9.903395797798515, 9.820281201143, 9.99002791372401, 10.2988545601838, 10.118929047912205, 9.0967412955145, 9.263598656237983, 9.961127245382013, 9.523447435593464, 9.694745841263282, 9.061276700530506, 9.461581620219663, 10.853671690835235, 9.23550474356517, 9.90332770809588, 9.70719886993444, 9.179531715589803, 8.377194214937452, 9.627963419689266, 10.078742780921708, 9.882944871318738, 9.091497261960468, 9.568963620948535, 10.289735275753156, 9.598747588343674, 9.594850329788972, 9.372232592980536, 10.013331440611726, 9.736884224095512, 9.783684061325788, 9.735442638541093, 10.335685533921893, 9.469681417760471, 9.035862009739688, 8.817735065788392, 9.210846311263513, 9.4277033713943, 9.90156880708905, 9.68659283127862, 9.143978382185635, 9.394904418227258, 9.448358829959755, 10.547535991340824, 9.988626168784554, 9.640544083999059, 9.808009551343043, 8.978250381157608, 8.918243555208527, 9.945240947094788, 10.325648126890965, 11.009674078621055, 9.498459555113554, 10.800740495542309, 9.531115404989611, 9.742261468667374, 9.06504985944762, 10.049330542750962, 9.335980527221801, 9.397895268623442, 10.29698447542201, 9.776886002188329, 9.842469060063262, 9.509977703889255, 10.38048295505305, 9.858817984965423, 9.786809196356383, 9.2296036494021, 9.730540290544798, 10.502357611106952, 10.226426522232563, 9.92420070207727, 8.782344938357374, 9.872985014410947, 9.83318276840692, 9.180459583722163, 9.634357358424966, 9.690479069839073, 10.018505088708174, 9.995146921359128, 9.365998052439334, 10.033165584880546, 9.438373570349846, 9.57908363676548, 8.365852451612911, 10.035148863646562, 9.40378476646283, 9.006433336269437, 9.35714884336153, 9.555401256239485, 
