TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426665579, 0, 8.805910178801128, 4.89377585924534e-2, 8.715700425878177, 8.715700425878177, 9.112058674985175, 8.788254820577684, 8.783843357790321, 8.836876438179164, 8.78066875827076, 8.786611225780627, 8.79749988238046, 8.800570753305365, 8.784894953567758, 8.797196359007604, 8.79749988238046, 8.806366313655072, 8.804053352494662, 8.788114919216254, 8.80410148654612, 8.791617035801375, 8.78746827303786, 9.07110130873336, 8.791045134847845, 8.839918278303156, 8.897498239669147, 8.796083542347796, 8.795225121515145, 8.796083542347796, 8.791893831575344, 8.894487031421889, 8.802227897274618, 8.917864886203636, 8.79744723946227, 8.804053352494662, 8.785805549945882, 8.798674712289957, 8.795225121515145, 8.826923231780288, 8.800570753305365, 8.727651234381055, 8.797891156154076, 8.798721345745214, 8.780103458676104, 8.80182272882754, 8.799163994520852, 8.79070422224214, 8.80067463802004, 8.848120347138279, 8.810356106969829, 8.788627599867654, 8.820173170711719, 8.803880254181754, 8.798228209502216, 8.795786983600848, 8.798602217905506, 8.789435306901769, 8.775510992887988, 8.791617035801375, 8.795518423832283, 8.790716958724785, 8.798228209502216, 8.798960585938973, 8.784152647221504, 8.803028194932306, 8.792068069131794, 8.775510992887988, 8.792068069131794, 8.795228761524085, 8.801909285479299, 8.80410148654612, 8.798849773802539, 8.795786983600848, 8.798674712289957, 8.801909285479299, 8.80067463802004, 8.832476848871389, 8.79744723946227, 8.796642327242841, 8.800123713110603, 8.785861783330876, 8.79170593613364, 8.799314261462115, 8.791617035801375, 8.806366313655072, 8.775510992887988, 8.798941899388842, 8.7999994384958, 8.802197780696302, 8.775510992887988, 8.839488650902565, 8.802328579490172, 8.80410148654612, 8.79955569895857, 8.795228761524085, 8.758214652146345, 8.801909285479299, 8.804053352494662, 8.80067463802004, 8.801909285479299, 8.785861783330876, 8.788129857973182, 8.798602217905506, 8.80119407576083, 8.798960972398723, 8.800123713110603, 8.798602217905506, 8.78900108589722, 8.805096926575692, 8.800869352105535, 8.800570753305365, 8.79744723946227, 8.803978465415167, 8.840227141233196, 8.795568202891177, 8.790935081781116, 8.775510992887988, 8.78594978548531, 8.78835465215506, 8.800123605756875, 8.802033910402999, 8.792068069131794, 8.791895987820922, 8.836923974876585, 8.798228209502216, 8.798674712289957, 8.797502762471781, 8.777996406903906, 8.79744723946227, 8.801340200240888, 8.802368175939394, 9.100736185059024, 8.77796950762428, 8.802328579490172, 8.800869352105535, 8.836923974876585, 8.800088508369887, 8.799163994520852, 8.785572150817526, 8.797502762471781, 8.795786983600848, 
1588426665685, 1, 8.947684244085542, 0.2124728248296581, 8.263031257998465, 8.715700425878177, 8.697200251398092, 8.758116630334355, 8.84164368384615, 9.002847712160234, 8.994236940480668, 9.166002008918287, 8.81876467984214, 9.13909177341714, 9.036894043189747, 9.20033792991225, 8.387170503365368, 8.926689887120112, 9.65606085389548, 8.836445590784608, 8.81368419944393, 9.597234334020555, 8.902527413678078, 8.896730556303808, 8.797499704562204, 8.815247238718358, 8.95735354033632, 8.386674728521246, 8.885824793633045, 8.801775605552852, 8.859011098764421, 9.153563825168886, 8.940868297628091, 8.84397481088092, 8.742014251240892, 8.846091133170784, 8.789764721233444, 8.940587375521229, 9.117518997781373, 8.896130743224244, 8.851084705123366, 9.288360197221664, 8.849734033931659, 9.221956661352836, 8.935705378651411, 8.811711923139844, 9.23360647827642, 9.174543030875295, 8.878857133796664, 8.975481003961056, 8.84695199807809, 8.77869788106713, 8.984961823296409, 8.808883045091104, 9.05910090192882, 8.78699124428235, 8.944265497513229, 8.956467627184354, 8.789378315516457, 8.904429708580262, 8.830361569943046, 8.918035688735118, 9.359950224025201, 9.335594221481177, 9.530890395559231, 8.898646874957612, 8.996830182445349, 8.843705182579436, 8.907967814599257, 8.82884983338677, 8.727690475683836, 8.917599248879037, 8.981497091222387, 8.82715930954626, 8.858426553638223, 8.863738362768602, 9.064769479895535, 8.842311122567631, 9.101052038919388, 8.790121407946122, 9.01836656543857, 8.977789929929896, 8.82845621832932, 8.894225541307014, 8.93603242892174, 8.887720962005162, 8.83055524305637, 8.836550014822485, 8.961028135906627, 8.755590032697661, 8.775965944036866, 9.017378921777777, 8.795585738766501, 9.114041682905956, 9.100686145815827, 8.863104485576036, 8.811406862120798, 8.85647964583904, 8.818182397552732, 8.858157550957893, 9.712849275274486, 8.97821148654384, 8.852028660419489, 8.900012728941203, 8.919557036019647, 9.331018249316474, 9.129553002389224, 8.883036195364618, 8.974597092328594, 9.319411874743269, 8.886632183811237, 9.292515982583252, 8.263031257998465, 9.138029091020266, 8.85366475461492, 8.886766808272753, 8.868595207676787, 8.805139142999757, 8.938362600479996, 9.128787478660284, 8.810528509726659, 8.792211844284928, 8.906211623772878, 8.8564006466005, 8.889445527005108, 9.174691305528453, 8.859006846093775, 8.988935843304906, 8.901243569831975, 8.868379850140164, 8.832652545909474, 9.4285620954215, 8.80573237435436, 8.941543881335505, 8.838632360673712, 9.053126631245163, 8.819467412347473, 8.853348322505134, 9.0452316736561, 9.483657954535447, 9.029538023568835, 8.987442089078842, 
1588426665802, 2, 9.035417329121703, 0.31575023428192805, 8.124391506360325, 8.263031257998465, 8.736652388681888, 8.988442932010475, 9.286081081470464, 9.380681906283286, 9.02201010926409, 9.034786461088498, 9.128971986308983, 8.87408945516695, 8.872901255581088, 9.133078852882473, 8.338226284459882, 8.80976939206725, 8.791868115692086, 8.880521410371594, 8.987121034592318, 8.970191925307882, 9.10162174888151, 8.898338145440096, 8.804566766054256, 9.015020766955924, 8.871878268835536, 9.23487331442944, 9.325633608770707, 8.972788419586324, 9.321525564741822, 8.89870138893222, 8.99609141376927, 8.476565182514003, 8.976500869019146, 9.450963705448853, 9.284948759713535, 9.083251035630477, 9.060521544293744, 8.885489032232378, 9.2885043107284, 8.808315292804714, 9.743431381076151, 8.269184109748672, 8.931711969544585, 9.10934917293766, 8.971459229086653, 9.531213318094107, 8.868670170355974, 8.905367546000988, 10.227246208087923, 8.926852805624888, 8.623734803963933, 9.192477328287909, 8.996156294233957, 9.136601534155119, 8.953204041198878, 8.891743865554883, 9.055222610760577, 9.017058647068326, 8.945040238541827, 9.009886937219852, 9.793663300645688, 8.124391506360325, 9.062301106267794, 9.297408788944136, 8.73773104156933, 8.850003693147126, 9.238938368541122, 8.880294935076323, 8.862667260135426, 9.191890519277871, 8.834857212974978, 9.074259700070828, 8.94991387785664, 8.84210779419296, 8.795065423048614, 8.968628864921179, 8.924867145999873, 9.129528210389847, 9.124590958085323, 8.89585559169466, 8.545592671522062, 8.460482167467337, 8.817974988273681, 9.115257594759715, 8.913964414663837, 9.464825797006394, 9.20160123781824, 8.92059161701857, 8.913607944036547, 9.184799311644541, 9.316297719947126, 9.06010956595171, 9.313688240229705, 9.191773793262517, 8.916409555725526, 8.928650367836417, 8.981667164327439, 8.70260662990572, 9.65575530953342, 8.50156702196078, 8.83825934144067, 9.712167159114468, 8.921494292873083, 9.243020878945183, 9.005551530662755, 8.446184607361634, 8.859695934275925, 9.322633754693358, 9.499217983191857, 9.354141540182171, 8.85065454759307, 8.86467702070277, 9.199332370757277, 9.727861898049918, 9.062139276177946, 9.031697090485393, 8.719073522944887, 9.273148947088531, 8.966650694288365, 8.990410417967494, 9.120290962577517, 9.2046137643932, 9.702751252413858, 8.988580732473727, 8.929183019911314, 9.207165558543018, 8.802725690801873, 9.430887608965248, 8.960863231947899, 8.948563640498676, 9.223439392090219, 9.74451235649164, 8.96628173710697, 8.875702351542735, 9.226880594191135, 8.977139268924445, 9.77205653775277, 9.035657094663907, 8.87478657528833, 8.725754298653602, 
1588426666276, 7, 9.269534964810651, 0.44548951350302013, 8.098547503254924, 8.124391506360325, 9.37465395836419, 9.205573085499255, 9.143090618058393, 9.12967221706666, 9.195450024765739, 8.373082119747552, 8.678457668695573, 9.453529398461486, 9.458615227527819, 10.20115943300973, 9.62582929532184, 8.491982239756451, 9.341470040846714, 9.698553357077753, 8.098547503254924, 9.352830359683528, 9.89201348532137, 9.363843267423102, 9.755139407368944, 8.720714348679122, 8.652876568024666, 9.384536633016241, 9.736019455867085, 9.230704750655951, 8.893158259412203, 9.22475170190523, 8.653246194284307, 9.18782443369746, 9.774361296633328, 9.475884352527627, 9.334257304434711, 9.71890551701315, 9.420844007226899, 9.748297822830969, 8.647739769245678, 9.996568308245994, 9.769534537061944, 9.217782298349764, 8.795173645108898, 8.900289200113313, 10.06850175064744, 8.21789755391859, 8.9307571134388, 9.890318619152149, 9.340464685262274, 9.12731335265889, 8.956186535239823, 9.366918211533822, 9.695358458927517, 10.2177135538456, 9.957053603104917, 9.565603118861503, 8.84955415298759, 10.057306184531004, 9.180606240011969, 9.10839294813217, 9.581019821950216, 9.182717290912917, 9.21799660479537, 9.123968800945697, 8.793556434458681, 9.182935783904895, 8.938306540897456, 9.021889696982676, 8.922508960022927, 9.366110927597054, 8.932589478558956, 9.649048936326821, 9.36706775252444, 8.993017050256258, 9.021834829714733, 9.071500345386848, 9.444600779738717, 8.849937990616302, 9.71175749853895, 8.972366536064035, 8.864949246691896, 9.314243614052437, 9.69795251133802, 8.909146253826847, 10.116603032123614, 9.032659912580469, 9.013925361541732, 9.621114216341255, 9.287039033679964, 9.1786117755361, 9.684427347432434, 8.954530109142736, 8.67107238452144, 9.256712958282744, 9.472623204989556, 9.177085870294022, 9.418505337906383, 9.13638023064759, 8.259330395819939, 9.747314464311835, 10.422898129556392, 9.05067288317812, 9.891011092124485, 9.608687852916983, 9.708002590038564, 9.49705025127765, 9.85758634077042, 9.154218035582963, 9.030244186768286, 9.279325126667743, 9.311173694363223, 9.052861581906432, 8.8943793167406, 8.59794430636993, 9.661455306909508, 9.632505166289581, 8.603154316241136, 9.197634661258874, 9.317349379293674, 9.121486514407016, 9.92587703883705, 9.716835825692373, 9.378134695421217, 9.258043704030436, 8.358945189510473, 9.385197380125716, 9.99932009689577, 9.16561293584254, 8.861454289059198, 9.737689758077892, 9.311756091457761, 8.59129957554859, 9.275485793304, 9.099277962419512, 9.175711749530015, 9.434740354579727, 9.304306053444192, 9.400957805458786, 9.03014652497542, 9.495596600731616, 
1588426668617, 32, 9.451447743045645, 0.4890307247566827, 8.076076054074289, 8.098547503254924, 9.68475032260123, 9.128287863233394, 9.820665733645697, 9.35174823970656, 9.36127001413334, 9.399429523039554, 9.626063356522288, 9.908047328020885, 8.076076054074289, 9.45562928557575, 9.205256264003115, 8.830292258710001, 9.10910296144108, 10.008949619242816, 9.196360305377153, 10.127315997563832, 9.719997050259991, 9.46855131878205, 9.27214783320155, 10.006724416311704, 9.069636266072164, 8.860251789503835, 9.659367536504273, 9.283861200226614, 8.892911955373746, 8.763958775052682, 9.67337082679683, 9.108956518039806, 9.531765021135051, 9.828517197227859, 10.034706505738576, 9.834792995543241, 9.162839622703435, 9.883126361499937, 9.001822646121056, 8.884863427405385, 9.696646237092263, 9.78522180849815, 9.767659077054725, 9.647521556826435, 10.301122699512314, 9.696225676244222, 9.751594126219485, 8.634003099508014, 9.695240781525584, 9.569555077142164, 8.718300626562518, 9.854510566471784, 9.375194353439186, 9.38519770219336, 9.749639211420991, 9.280346541937254, 9.149411830299297, 9.409253632270541, 9.57335672624601, 9.367962703939368, 9.354052624625306, 8.719667561012585, 8.992959895400203, 9.484951053510722, 10.163855771601066, 9.521220482115911, 8.772927082532224, 10.672547589465731, 9.794409103371292, 9.512555928551077, 9.080243531661571, 8.825918095457514, 8.461625558320074, 10.317368473558638, 8.838206777623308, 9.17075233262095, 9.62922152154176, 9.049088030419501, 8.436258753285031, 9.460276046690513, 9.353157698021715, 9.490630048671546, 9.41141704066224, 9.72076007584297, 9.220480931613961, 9.24852717843304, 9.282404949312019, 10.302291385172916, 9.391158502133957, 9.073239066968446, 8.98982124160038, 9.337267447496659, 9.153355054852975, 9.374775312181928, 9.904670205239805, 9.69063510838804, 9.579078144506553, 9.97032098702671, 9.994511675135442, 10.280563185662828, 9.813895079134012, 9.392599005839882, 8.96245143476858, 9.295681409448779, 9.14243101559156, 9.226608844571086, 10.189020295914505, 9.430559135542415, 9.520346243648333, 9.873863511146553, 9.098356529949603, 9.636807674937284, 8.823397494086183, 9.319065208306954, 9.715162312093403, 9.565327957278162, 11.403118137842412, 8.692577694548786, 10.101394062367744, 9.921555487851984, 9.624933124287638, 10.210710391270135, 9.50961309715094, 9.492723065470619, 9.109634303746747, 9.28852025614985, 9.513106863215995, 9.35037744000357, 10.559785345518954, 9.082304037191642, 9.619557873389905, 9.773990425314949, 9.249756912143253, 9.159751566597256, 9.184971607186844, 8.901194321861642, 9.036757007637663, 9.436510965060302, 9.738895957618848, 10.115930321229985, 
1588426670160, 49, 9.60253590944825, 0.55285347263819, 8.073461299302913, 8.076076054074289, 8.737792612696547, 9.344306482800436, 9.16125941548416, 9.10359789902232, 9.832692734139307, 10.672570906521544, 10.938080872186491, 10.324686227563454, 9.158415298233269, 10.090801515241434, 10.281418367114608, 9.227483244837511, 10.047629389708783, 9.031193758130136, 8.905552666549228, 9.732243473684372, 9.434716681896102, 10.094001734651671, 9.13026017279516, 10.163315268314626, 9.586724648134608, 9.855763665729786, 9.793316949217049, 9.81321502884218, 9.823491830517034, 9.262197078744652, 9.618078966189097, 9.251384368590303, 9.004658175019474, 9.39621241193065, 9.179399594298996, 9.672072128006215, 9.498948593749525, 9.665175177976439, 9.500996269038875, 11.51014148319652, 9.827710470032638, 9.971278430670209, 9.095573977002427, 9.496615212125715, 10.149725177266541, 9.2036746952059, 9.432551028707216, 10.000418791514246, 9.123995758281012, 10.209222532949328, 9.323481083695395, 9.643882875091547, 8.692348482147572, 8.46605714546126, 9.271744762441541, 9.237520971600151, 9.785364366548167, 9.685044528720601, 9.646245341028951, 9.478426474632617, 9.917221585630656, 9.529891866622256, 10.102224521251209, 10.06234582442567, 9.719746717160136, 9.412843919675296, 9.40408438523589, 9.783860566873027, 9.061355980361181, 8.881167065308903, 9.447755593551458, 9.386183055651628, 9.970630082029261, 9.723820785814677, 9.218499060492183, 8.97090493085401, 10.223228770254162, 9.838783522206253, 9.296375719641855, 9.30925451030058, 9.744442189200493, 10.251199940488533, 9.944314381847922, 9.167631755859098, 10.124961557761178, 8.073461299302913, 9.554293760238041, 9.538383993154813, 9.585435433598354, 9.733421165904463, 10.523492402406843, 8.711960198228494, 10.450550064051088, 9.195490747713395, 9.123282410025418, 10.468923349249375, 10.11135126163158, 8.754123352668874, 9.404203111428004, 9.000187730911211, 9.203947789365799, 10.188130665254274, 8.811186715397728, 10.169628835815937, 9.930036877274246, 9.746319174553834, 10.0533362963613, 9.91954605852351, 9.813903835893747, 10.466847470753962, 9.8407842052075, 8.982236154463124, 9.779464377319936, 10.053611863068177, 9.37501594414633, 9.218812178421897, 9.488473785702318, 10.098631819695155, 11.056104320647975, 9.180679887188253, 9.217239518100143, 9.742929972743665, 9.815453079087344, 9.559317832628205, 9.609378285530868, 8.54086369707289, 10.082590474992488, 9.6617042320059, 9.468839842117198, 8.524349102930872, 9.36317900655705, 9.192879276548528, 10.543553326036474, 9.073186959739047, 9.342461448101213, 9.724502542610166, 10.367753891082039, 9.768916164772417, 10.361435623164954, 9.828145244573001, 
1588426670737, 55, 9.514644865882087, 0.5536035804217564, 8.072570841325785, 8.073461299302913, 10.175156228989698, 9.535162477694035, 8.597836148586973, 8.851065020956764, 9.691966940445575, 10.024835316699296, 8.072570841325785, 9.412303715434408, 9.406148016173493, 8.726306316031602, 9.221882052265816, 9.882788889152666, 8.701368415348304, 10.283375556703838, 9.935243341816722, 10.003937827080088, 9.417862255038882, 9.853923611383879, 9.737714826489853, 9.663139347964043, 8.987300501138124, 9.120773338411803, 10.00433469205524, 10.341649936608082, 11.074608786955066, 9.877514829947723, 9.750313082129024, 9.105917557443625, 9.20817472566688, 8.877703944499833, 9.815197812011968, 9.267572822546036, 8.71139315325795, 9.546960032155582, 10.1142109119879, 9.931927095830732, 9.938184171186421, 9.12505119556987, 10.262347973195515, 8.464329131044574, 9.15846367366252, 9.931592599445342, 8.892969311034912, 8.40802814603986, 9.939812297841218, 8.99126459218971, 9.202828637977928, 9.331418616979034, 9.446623947235798, 9.754914913837057, 9.855871251678966, 9.479145090614606, 8.147530648004665, 10.189502427720184, 9.85407099661751, 9.445384757354018, 9.129134436430471, 9.806785371414309, 9.337014542252993, 9.687108212209283, 9.625725733753363, 9.716161002094571, 9.875666354680854, 10.059884982654857, 10.255714773435464, 9.343599665531775, 8.997496171940366, 9.188591301948987, 10.335929823406047, 9.677648813618061, 8.915500411998789, 9.331217594711523, 9.299877415351853, 9.711725027843562, 9.713963177329944, 9.743206580345833, 10.192899311942986, 9.607114823624308, 9.515400848035549, 9.444859703419441, 10.105645369806044, 10.956878175350052, 9.52323334657286, 10.108569229437975, 9.787717578861367, 8.571781657117967, 8.596297350038625, 9.831410686800758, 9.903827116526351, 9.265687460438862, 9.251790756567079, 9.885023075046451, 9.755087907887853, 8.844046496818018, 9.689511103423754, 9.84770519421828, 9.710330022564447, 9.919334608853628, 9.553126647307053, 9.454003068225054, 9.779966759700478, 10.266283025698293, 9.230982262614909, 9.744303113129554, 9.91778139555792, 9.405991100941494, 9.650393010385768, 9.546163123452688, 8.452153336906433, 8.57600015182881, 9.31909666853098, 8.96196040759235, 9.988872402119537, 8.99734963068273, 9.685208334021775, 10.617649654940298, 9.467688332695014, 10.17929604071554, 9.353915724306079, 9.581285141205445, 9.387506901891657, 9.295583080987289, 10.0491327313646, 10.38111312909496, 9.562832142117069, 9.80609919273605, 9.398482790627344, 8.958370926524259, 9.782462981476188, 8.927130660605949, 8.632488986978831, 10.103356482411069, 8.368820979322587, 8.946157882776166, 9.700350487098502, 9.587948674208805, 
1588426674830, 101, 9.67341448515141, 0.5197991088907644, 8.020682114238387, 8.072570841325785, 9.2525094209428, 10.000021126031397, 9.320584378437987, 9.960660517604314, 9.522876761186424, 10.475650096234762, 9.665764729843564, 10.337573920720112, 9.116043667416095, 10.389605088097182, 9.672218444695055, 9.928954526227551, 9.772310942571469, 10.137951561580335, 10.021772440159294, 8.92232700487515, 10.300444312388105, 9.060763392466942, 10.294484223885467, 9.661419073508132, 9.12420209871909, 10.236499882742418, 9.574052162869881, 9.504850396156673, 9.337629296892434, 9.229439639424141, 9.55496554471917, 9.25776786514589, 9.992688254018807, 10.196786788261665, 9.346300290679213, 9.20078514172368, 9.918946713636796, 9.24552373248974, 9.26700486665629, 10.42493373101901, 9.68275158683871, 9.448909369279068, 10.490810001831653, 9.780177929087635, 8.951834599853731, 9.793852129443021, 9.324050079490894, 9.242490920668851, 10.195135487974193, 9.903336325852358, 9.413582018989935, 10.157532801721572, 10.208133611145644, 10.508841699186775, 9.436090708217012, 9.8336944032385, 9.445622877792509, 9.274910677496853, 8.830356373598809, 10.110963877228425, 9.38289616147067, 9.964749406033347, 9.408380090164876, 9.346808156948645, 10.209828795998618, 9.219325059444058, 9.360580470014838, 9.899052884258392, 10.909727450681793, 9.368328048309703, 9.771132007607651, 9.22366329452555, 8.831335224187239, 8.56625231500759, 10.632091183493802, 9.723989017708433, 9.999780293898354, 9.187253255271232, 9.76493492759979, 9.375753142754371, 9.363461346748313, 10.236430573490281, 9.88544502300911, 10.024148344329033, 10.101696278622663, 9.78818282071103, 9.92702186332712, 9.352155171694099, 10.441581251667456, 10.193941316973136, 9.015648416585414, 9.5724349962569, 10.615966050823753, 9.405114305728194, 9.973094626264754, 9.539501280700035, 9.319856928601165, 8.190940260065785, 9.713797467966103, 9.74424218626795, 9.294538046808594, 9.013592485093133, 9.755503188184408, 8.977561126556882, 9.367926723150921, 9.144953789161262, 9.389595194884796, 9.477881480061757, 9.583009615651187, 9.488170611531329, 10.364910123052114, 10.202199354808846, 9.59223347750517, 9.512210781451344, 9.57025965186769, 10.083600948213872, 9.446136833389183, 9.857340133814574, 9.423379067502355, 10.294791810492065, 9.78629458112635, 10.417259161781057, 10.463764966963028, 10.116512283971709, 9.887354605106381, 9.14053240560394, 10.115474899837038, 10.054949353049656, 10.396189465064712, 9.637371344990282, 9.364795423704983, 8.020682114238387, 9.77218408316831, 10.196057101640577, 8.865706321286106, 10.19745798322249, 9.127453461275246, 9.531905089052687, 10.288474232037867, 10.155089095941054, 
1588426675317, 106, 9.595085727609328, 0.5173838589080733, 7.985209707086028, 8.020682114238387, 9.539092455293433, 9.011150810420695, 9.603885925361896, 9.659333845563896, 9.801404514516284, 9.832884572877589, 9.34724212547944, 9.170738342734664, 9.321937591205515, 9.9272260588193, 9.752700764793754, 9.778569096781151, 9.343163268288503, 8.820664943320992, 10.224197482009414, 11.14570849333868, 10.049437453707876, 9.531319193831688, 9.421048742884272, 8.810819549518053, 9.614254964761303, 8.685226580252397, 8.756252582288036, 9.749425206733084, 8.758895131157422, 9.826746576845656, 10.142416018281834, 9.324192751764585, 9.023112222199439, 10.187495798310898, 9.670611423670369, 9.419367303815328, 9.629089848162774, 9.070993656574739, 9.96344260287652, 9.471657446504683, 10.031851154790314, 7.985209707086028, 9.555252739289818, 10.109800066904508, 9.834000448647227, 8.99177857367413, 9.713296626035245, 9.91894694515383, 9.523198152734174, 10.392377870857176, 9.5030727863735, 9.892522327019613, 10.204768854955288, 9.09626824845923, 9.644055914647375, 8.920386732060603, 9.52822620318236, 10.486329689552731, 10.234169833226547, 9.492208281830502, 10.026026182362676, 9.38503649669273, 10.70248142100615, 10.066600032649339, 9.782387509221564, 8.991875479840603, 9.684457384470182, 9.491496013161255, 8.037305986376882, 9.813543072914316, 9.688859917611689, 10.144069674448533, 9.772723978647413, 10.049196655763454, 9.635292010751316, 9.314971446015665, 9.414555610521175, 9.507641065834012, 9.592421020428409, 10.19050747626235, 9.485877415966998, 9.659196593686817, 10.16730212059146, 10.071961563700537, 8.9073268698628, 8.890205548578326, 9.517423347049258, 9.21550222492777, 8.522264997376128, 10.229214852322114, 9.587789491908593, 9.614279830632906, 9.580774818666628, 8.896224665608205, 9.0712613015301, 9.282230653704982, 10.506970302553027, 9.892025572400046, 9.333281102029641, 10.015371785356153, 9.613751934113958, 9.494675176325774, 10.13181738241153, 9.44952988294158, 9.464469706356672, 9.05180916038997, 9.720033146517194, 10.236018400715405, 8.979328300599787, 9.323363609886659, 9.82152824379122, 9.89790989456029, 9.070398865237642, 9.632322490888436, 9.777659960802318, 9.343053105033185, 10.233465590245174, 9.464080494005268, 9.120291247710409, 8.820136153112793, 9.45491310889276, 9.655296135424964, 9.713092283986262, 9.966225231092874, 9.391943691494694, 9.878994893655403, 9.303926730526214, 9.310984394787917, 10.469519256658137, 9.616307934367658, 10.203067089122207, 9.500830083663358, 9.908259446851272, 9.726689665318835, 10.82133402671359, 9.623914240992665, 9.338046441912235, 9.509119570011181, 10.44910717134388, 9.837488430920402, 
1588426699245, 373, 9.879924049499643, 0.6311668902814923, 7.961796042489561, 7.985209707086028, 9.759003916182573, 9.845878753700353, 8.318063417055512, 8.419425515337567, 11.23201664236492, 10.230443065288306, 10.317944631969635, 9.567741709593523, 10.094612249911467, 9.631115819755706, 10.601684436928176, 10.351273632591504, 10.068850506805852, 9.721129248027948, 9.505881111245076, 10.131995620228487, 10.729180139655956, 10.871636456748632, 9.38132135756474, 9.26324476762936, 10.16697934078487, 10.280917770005157, 10.564631066160269, 10.661824952341224, 10.066787511479165, 11.126548179840535, 9.905988355139351, 10.289567188391022, 9.966138564272333, 10.094152005193445, 9.77255416586912, 10.600498433674005, 10.850300853457957, 9.636144889778178, 9.337649759138097, 10.579082054051423, 9.796667141189438, 10.209716024309934, 9.427141467017634, 9.4542928134144, 9.96383305328531, 9.482063988360643, 9.476339621830242, 10.071920363740329, 10.038217325676813, 10.744372251590908, 11.023232711310355, 9.297369678599464, 9.26331875867341, 9.756520018869645, 9.550219784169784, 9.692220881406321, 9.005592341658998, 9.427345156183447, 9.675639404891761, 10.202360361845336, 10.62793026111482, 8.295093605900028, 9.911760070211441, 9.532059449650847, 10.039166191959142, 10.099780480229885, 9.924268839649153, 9.791920628165574, 9.441412366931004, 9.161428818693565, 10.357648809992716, 9.765019416178497, 9.617380635854357, 10.094958856975833, 10.054886105205833, 8.98033113186233, 9.05029833904238, 9.267392626702776, 9.934319803890693, 9.96030892825834, 10.076147238910655, 10.759894498686482, 9.665341629239078, 9.78005523948578, 9.693672646479497, 10.810481959580338, 10.040170124548782, 9.479204226054756, 9.792793822173058, 9.474128353479399, 10.748694503881756, 9.083045147799568, 9.58208835988606, 10.143829507959069, 10.064909579618057, 10.200593102397384, 9.521276217213831, 10.146486304191061, 9.728407267422957, 10.336352456532667, 7.961796042489561, 8.524978524893477, 9.375914516778943, 9.872280195421567, 9.449145297165574, 10.284856806297503, 9.840398915957252, 9.199932510337053, 10.243993273254564, 10.67028181510221, 9.087882778702477, 9.836723318916842, 11.693246212022022, 9.6846079959651, 10.465863743330978, 10.23844516438641, 10.57540692556608, 9.897129446784222, 10.386432563038024, 9.737148325864835, 10.628903580879813, 10.125538005079306, 10.726663298595726, 10.036705283046288, 9.934972404726897, 9.823671549373469, 9.632050312442555, 9.85043000329293, 9.143848046538471, 10.57573577819257, 9.006557419289827, 8.565008294278782, 10.46104144729173, 9.820026800481406, 8.998462451522194, 9.637740254972814, 10.346241126988183, 9.93177669560697, 10.539351761441724, 10.21766739985242, 
