TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212789622, 0, 1.7913190842680315, 7.929443255722482e-2, 1.5543563568201773, 1.5543563568201773, 1.812755616258282, 1.770836810882491, 1.9096887582286606, 1.8390486564688229, 1.688293580491776, 1.8036524488001031, 1.810455000587002, 1.7967595475202902, 1.8215088988210553, 1.8014382644073874, 1.8215088988210553, 1.8025268376343564, 1.8154476894579616, 1.8215088988210553, 
1587212789630, 1, 1.6736082638253695, 0.1256859879499874, 1.4926156354946156, 1.5543563568201773, 1.6161978757576716, 1.6217542747431093, 1.4926156354946156, 1.9555069900030015, 1.8233632642483093, 1.5474051423629889, 1.732385291620096, 1.6790437505413842, 1.6658399874620557, 1.7758578259854938, 1.5126429611716337, 1.6756483875922565, 1.7758578259854938, 1.6756483875922565, 
1587212789634, 3, 1.6182233974488816, 0.1939329847712485, 1.3375375420299918, 1.4926156354946156, 1.6235598829415467, 2.0935723475961368, 1.6161978757576716, 1.5050959088939524, 1.465195411334362, 1.5640371050908792, 1.6197368577381885, 1.3375375420299918, 1.7925746553898, 1.38310184249185, 1.841769820324634, 1.5572135424931897, 1.7827422841588114, 1.5984002499975916, 
1587212789637, 4, 1.7498290918877046, 0.22247959734496775, 1.123293564375108, 1.3375375420299918, 1.8502252551387406, 1.8215088988210553, 1.9235090744065575, 1.8155190771316128, 1.123293564375108, 1.8215088988210553, 1.696491113134771, 1.8045469548063442, 1.7773438653902518, 1.8473508009320208, 1.8129474961077487, 1.8378933536041178, 1.8215088988210553, 1.9562515847951383, 
1587212789640, 5, 1.3886606835002648, 0.17688294264463422, 1.1168328035258455, 1.123293564375108, 1.3091634848850608, 1.7403234960715457, 1.224468891578884, 1.5578493633295134, 1.506173934653448, 1.4442495683149408, 1.1168328035258455, 1.3515325116331216, 1.2607829976102465, 1.5863112235807555, 1.5529308315101624, 1.3918562475746667, 1.3091634848850608, 1.354977848975613, 
1587212789642, 6, 1.4536121435329425, 0.34023253420306704, 0.9615142247533519, 1.1168328035258455, 1.6668901127536206, 1.0470196903325357, 1.8215088988210553, 1.688581443270346, 1.210750170714744, 1.243783443029232, 2.1062267833957824, 1.6685275337190875, 1.5965052731048177, 1.1854902122406799, 1.683196797766239, 1.6668901127536206, 0.9615142247533519, 1.1404646528131845, 
1587212789649, 10, 1.2302519138959922, 0.1809944859805802, 0.9195131888800601, 0.9615142247533519, 1.3944414996285854, 1.0432627050071135, 1.2917263809591852, 1.3166722384555543, 1.3721572258223633, 1.0161316810940555, 1.2608005437974763, 1.1616843527135352, 1.3324886055105623, 1.329923344418931, 1.3768607766713208, 1.5380850735523952, 1.1385168671753938, 0.9195131888800601, 
1587212789651, 11, 1.13568132880215, 0.2168135173947667, 0.8360919587026878, 0.9195131888800601, 1.1127600362568861, 1.2109799505573065, 1.0038115032299932, 1.0740970211315524, 1.7833087873739608, 1.0384043325121186, 1.2909939331662827, 1.1330090883799517, 1.2325525594967048, 0.8360919587026878, 1.029777510885834, 1.2341993291862718, 1.0973163997605182, 1.0384043325121186, 
1587212789654, 12, 1.097880372874164, 0.167767177095446, 0.8021257489506575, 0.8360919587026878, 1.0113713157210178, 1.251745567516743, 1.0765499991523844, 1.1159665769044322, 1.1313198308459615, 1.0161316810940555, 1.1985863497446747, 0.8021257489506575, 1.485470478377886, 0.9864254582246488, 1.030832181192297, 1.1367701988459793, 1.1736404922483057, 1.2151777555907297, 
1587212789657, 13, 1.0210500381913863, 0.15227186478015403, 0.7771798914542885, 0.8021257489506575, 1.1669642650965166, 1.0627235704783926, 1.0038115032299932, 0.8031458991101292, 1.2009304748485468, 1.0411509615389938, 1.0973163997605182, 0.9708654436374348, 1.0038115032299932, 1.2671453887788302, 1.2009304748485468, 0.9121907749883928, 1.0054582729195602, 0.7771798914542885, 
1587212789661, 15, 1.0059151580528247, 0.19641535894235312, 0.7442338318617299, 0.7771798914542885, 0.7442338318617299, 1.0287573607263623, 0.9331808027021262, 1.0411509615389938, 0.7442338318617299, 1.267087034476514, 1.0384043325121186, 1.345716288004088, 1.278460485129674, 1.1706920802187775, 0.9331808027021262, 1.0054582729195602, 1.0038115032299932, 0.7771798914542885, 
