TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587451875853, 0, 5.451591735751624, 9.624747365807483e-2, 5.277195383602521, 5.277195383602521, 5.582489905817031, 5.637849853355429, 5.448131515471635, 5.452721376741844, 5.442500738875581, 5.454362131969512, 5.457261105178204, 5.479109504934314, 5.577018732874045, 5.302870720529463, 5.579678490048661, 5.308986935794372, 5.454362131969512, 5.428419323820371, 5.3903780094515845, 5.301463776446707, 5.437363942985908, 5.67756182082591, 5.4542495731733265, 5.44352498342665, 5.430632915730124, 5.582055186883009, 5.579678490048661, 5.444469813493524, 5.4065722934094245, 5.429874482973853, 5.451175040599911, 5.549115384396715, 5.457208437377337, 5.402173575125101, 5.61798241453904, 5.531780340587449, 5.277002594736035, 5.302478959361933, 5.444019055342367, 5.438025296515668, 5.449615103872134, 5.45046032860654, 5.570568877515438, 5.516510162471566, 5.439906922559078, 5.451214880457618, 5.436708369287292, 5.42839802776006, 5.452596412132014, 5.297841231664518, 5.477591564297509, 5.452721376741844, 5.2865586959185755, 5.402034275140121, 5.442500738875581, 5.437363942985908, 5.559092300814323, 5.289817628814308, 5.42839802776006, 5.4716723357107835, 5.427679411731802, 5.503727686119704, 5.317509766577114, 5.42839802776006, 5.42839802776006, 5.453043515700081, 5.297145304848719, 5.446256809210596, 5.6570469699773325, 5.297145304848719, 5.419032763107925, 5.572410605742581, 5.429441815739433, 5.472652479636761, 5.302870720529463, 5.7247155099848985, 5.42839802776006, 5.582489905817031, 5.419032763107925, 5.455102205737017, 5.453117272657462, 5.443748033255841, 5.423632709452612, 5.569186601033358, 5.453117272657462, 5.442500738875581, 5.300417218338415, 5.56376462912212, 
1587451876060, 4, 5.956613192878672, 0.3778272392169395, 5.230724005622927, 5.277195383602521, 6.566142619024995, 5.95309678464898, 5.6125964570556555, 5.440731714841799, 5.8053504112924506, 5.725092265194209, 5.801097905314957, 5.770550716863815, 5.38705386383716, 5.722457796871373, 5.820649541442511, 5.631199567603964, 5.913817232705036, 5.56239395367777, 5.7570115756223865, 6.024862225624736, 5.744553034792875, 5.879583058832337, 6.3403725276378085, 6.672245698032466, 5.277195383602521, 6.318760558504859, 5.731869004870796, 5.308383526191473, 6.421546261817423, 5.230724005622927, 5.294975649613839, 5.782445994192765, 6.3810705281315725, 5.89873638924059, 6.000429664976133, 6.007527898537536, 5.672623942362118, 5.984777225431695, 6.258239626058558, 5.424972124094445, 6.628420903152277, 5.914362600041181, 5.623975003012886, 5.35993208026882, 5.712452649911694, 5.884766835654922, 5.750360004960836, 5.789507120551406, 5.87370869622349, 6.237325326847178, 6.451863036948791, 5.827217544862162, 5.865642238470729, 5.6036034653304, 6.21542920844305, 5.604919810148999, 5.838076682288794, 6.420964510029072, 6.757282783623533, 6.746939933924329, 6.026252826594854, 5.8405790999347165, 6.155334723073692, 6.243177617903521, 5.967646022460335, 5.7795694276553, 5.6494205087154725, 6.222414441828812, 5.691430322157918, 6.284485574665103, 6.027791979576642, 6.0876572371126345, 6.5969014990846215, 6.4271431009106, 6.31585691562268, 6.196850997338223, 5.771210603742304, 5.726284408162399, 5.898266494755531, 5.973191191729567, 6.038545215034468, 6.370027004840434, 6.601314367197927, 6.022771232027981, 6.607424278036748, 6.422570355564734, 6.375468510198911, 5.483452886297548, 
1587451876149, 6, 6.109537879495271, 0.43679674039555494, 5.225013359843162, 5.230724005622927, 6.4178815278973556, 5.751282676210364, 6.33869536950619, 6.2198781541802965, 6.228990057481907, 6.38392901902959, 6.882255329735438, 6.2953996086186494, 5.466586527828909, 6.419288610726324, 6.359100653701502, 6.261372225132059, 6.571876517203974, 6.084480646623581, 5.654372914706052, 6.198272592581269, 5.577082316701063, 6.6989253585093955, 6.631944053202047, 5.804066553493687, 6.2546593188645065, 6.020298061770754, 6.244356068435123, 5.8522080295581675, 5.621480813845073, 7.323406180529989, 5.979277026198596, 6.601463156747478, 6.524147960363881, 5.728509788391526, 6.473607294346546, 5.7442546182067336, 7.028908659203866, 5.6121534515306974, 6.215767309379114, 6.163997525384733, 5.574503049245923, 5.739321790098097, 6.451267232225214, 6.577731867944535, 5.462277739433612, 6.268100050478576, 5.84691419148836, 6.058438419731527, 6.2011236311122735, 5.923492583556129, 6.265877784261639, 6.995064808166053, 5.785343640291389, 5.558110678137733, 5.673957319587909, 5.906632457081322, 5.47901310525071, 5.8879351002268105, 6.449284143455796, 6.267987600048854, 5.8035022866853145, 5.225013359843162, 6.611742370739604, 5.598825570386004, 5.506898551769945, 6.89683583854077, 5.976177355529354, 6.56883154490293, 5.843680467160639, 5.990543635268989, 5.735180918036272, 5.999056656099307, 6.118522911020498, 5.7083573321815715, 5.908693816031791, 5.971567472856817, 6.692550261284622, 6.336043476773951, 6.18034342858868, 6.133496850777766, 5.494555817306784, 6.24288246554903, 6.50696226639878, 7.0454647024478385, 6.102169481869915, 6.119260863737902, 5.650704867765665, 6.105578014272424, 
1587451876339, 11, 6.331637325768304, 0.534974240461174, 5.224095677386453, 5.225013359843162, 6.67571348887499, 6.751570596766973, 5.908433667536835, 6.112425132481864, 6.815114497909179, 6.4406226133805955, 5.822659047540446, 6.039497210052472, 5.937598091836613, 6.197831973047607, 6.29551921120788, 5.811500410181724, 6.298739617377097, 6.022706381414888, 5.899810720874189, 7.004537416310494, 6.2792407320518615, 7.267514315770235, 5.928247765555564, 6.178758056367598, 6.357239472748204, 6.201901804651448, 5.685278581874868, 5.993298972244428, 6.162802545185961, 6.84297635504944, 7.145112179884451, 7.5406438674603935, 6.518892526035402, 7.205440870641397, 6.315842413317395, 6.3793766428971415, 6.1385450128097245, 6.0622164451442, 6.307014427892189, 5.310190866541755, 6.023336945151254, 6.74030070976244, 5.713010342399707, 5.876087347366522, 6.350790609301984, 6.405786607673911, 6.578929167481414, 5.661236494721954, 6.929794910996703, 7.6484057444067775, 7.055960725587987, 5.88396035158225, 6.024249751219894, 7.326225581108769, 6.7470949632046615, 6.415050179796487, 6.4531911942488005, 6.193856143463248, 5.743329935264655, 6.296371607283201, 5.785577307904169, 6.33512221509608, 6.7861204116285245, 7.344422550882414, 5.661319139022086, 7.0195624934758785, 5.7470027151656105, 5.823097959176864, 6.5674965309669195, 6.096741583605548, 6.026792312610533, 6.488193429892165, 7.220493082280272, 6.426141771730841, 6.079196130878762, 5.667136332772016, 7.214180780081794, 6.559021308908673, 6.135440400942862, 6.791571243622525, 6.042501554925461, 6.4946729588131324, 5.753834131593713, 6.00337268647699, 6.560315573574347, 5.224095677386453, 5.861304745054534, 7.327649059053212, 
1587451876550, 17, 6.4099713476562625, 0.5058974491241113, 5.215511022027429, 5.224095677386453, 5.698850546479002, 5.746064112046811, 6.501603450340273, 6.531337070260561, 6.042572818521769, 6.108310382962984, 6.074110292717437, 7.3652780714244175, 6.4129671976097855, 6.847547263366336, 6.085642093468389, 6.3000660405745705, 6.0574598704254425, 6.379266573753095, 7.371044882068927, 6.2046270817433635, 6.517555740029659, 6.372199090169054, 5.898551359460466, 5.454508267460062, 5.968423174842241, 6.403301091166204, 6.348383575917239, 5.763127687701761, 5.890433790386266, 5.8134767062444626, 6.273763074684947, 6.537373233433422, 6.3111809787376245, 6.398065187079935, 7.055999869267633, 7.3248461772655915, 6.291467716611775, 7.712068835232887, 6.137452038432146, 7.025781512681462, 5.888234409992895, 6.026303748836725, 6.56581929237191, 6.5608175590426026, 5.890351253640361, 6.076697090857913, 6.123393823951829, 6.673527186911528, 6.645609975226847, 6.520432268374227, 7.6462364553790225, 6.110610801738888, 6.455037963170619, 6.405190448595967, 5.215511022027429, 6.991530801383416, 6.285562176816636, 6.085823140261691, 6.006001633542382, 6.891774466077676, 5.856723986644771, 6.814225816053196, 6.778290420120531, 6.029957669422516, 6.918243541982852, 6.846103480495839, 5.939734837235619, 6.179710273619146, 6.596562706926617, 6.4841774396049034, 6.0983149864642625, 6.96395079122184, 7.306790679320955, 6.8034566657932825, 6.628231596881107, 6.267651677330297, 6.302928151118834, 6.862423574057297, 5.7904545535284555, 5.925920020542195, 6.609177229043192, 6.762772938756903, 7.019117120983454, 6.85880443533709, 7.404121093534414, 6.535644895431828, 6.587588376677999, 6.163217542497704, 
1587451876994, 27, 6.646524400144611, 0.49734949415112745, 5.192414698815323, 5.215511022027429, 6.792946897125595, 5.8328800890135515, 7.101891122626201, 6.663948074219893, 6.793826803129974, 7.186915504507883, 6.749272078681381, 6.754177012812636, 6.604763821970086, 6.381228114612061, 6.767778160965463, 6.364514422147418, 6.624001447055584, 6.553336829136214, 6.2258497207623735, 6.140960485060892, 6.3552028456285905, 5.192414698815323, 6.5061565611128165, 6.356681809428275, 6.380133620384057, 7.163232449481865, 6.882785779127361, 6.467775785290645, 7.205503034383816, 6.586119278382372, 6.7260085635561015, 6.799706095760173, 6.267682922923208, 6.6014094191378785, 5.804060353854369, 7.058855269318857, 5.868745222977828, 7.578116314303134, 5.49412986557848, 7.425538095657209, 6.8698965546056145, 6.763532031292657, 6.615318557690935, 6.2948161799314075, 7.183785427631385, 6.4293771076993735, 7.19245265970622, 6.608713057189814, 6.1800199466037045, 6.470112827844858, 6.850765197029891, 6.830107119251665, 7.532968748174755, 7.0985043391918055, 5.959639153736454, 5.904764994875217, 6.5369252705313245, 6.222978154602527, 6.610542366131203, 6.747052090366771, 6.422319710171439, 6.084371606928168, 7.147522970882347, 7.353614395926131, 7.286768497987412, 6.948092027790766, 6.416237595090163, 6.812223815865142, 6.659204113253265, 7.21010860564907, 7.372091266234993, 6.819663952965409, 6.5005929595661, 6.359300252027967, 6.832582664712158, 6.320543319287653, 7.20067720094445, 5.867112684871657, 7.375147286243577, 6.686647855550714, 6.043700861310103, 6.954464577200003, 7.221946781935372, 7.156762529628341, 6.726371434429331, 7.0435239730781944, 6.40973148111825, 7.3469182165992315, 
1587451877621, 44, 6.554557057734488, 0.5190024137878017, 5.167702279472976, 5.192414698815323, 7.141806086421762, 6.563067464838407, 6.1842524873516975, 6.215553562887479, 7.66602955554467, 6.18189639722794, 7.29646210745562, 6.238690017214347, 7.082648835320834, 6.9956963643945445, 6.175726807845251, 5.948183394642278, 7.610444335481688, 6.524742976031314, 6.065262015114942, 6.947902421329759, 6.056875986203972, 6.571431199120462, 6.626792275165819, 6.674877011066255, 7.273211465628693, 6.386783312849017, 7.247932749566365, 6.159616695219383, 6.3071087503202286, 6.658846121536974, 6.928991935881215, 7.592779718516992, 6.2808136400251104, 6.234290800966548, 6.125434669574568, 5.758380899978663, 7.495614740751468, 6.795126134318577, 6.528798755359426, 6.372044811938355, 6.2045173831527425, 7.464573645646148, 6.23784736790657, 6.727383003515079, 6.374293362061695, 6.562921206236976, 6.468219055524641, 6.24201213408886, 6.745780364763156, 6.232379949641344, 6.252382951175028, 6.0152633428087565, 6.030233738086567, 6.697507952417369, 6.166860010331928, 6.639480064379879, 6.407236182756147, 6.778401196137065, 7.042158242944085, 6.803589015411522, 6.80052236516474, 6.983803334067954, 6.208369235429476, 6.348285087707358, 6.838097584355407, 6.789394635378787, 6.112945444468313, 5.817277598244256, 6.453000956812795, 6.88673568028048, 7.5881700612338765, 5.167702279472976, 6.284516855245714, 6.4772027622139845, 6.325721065006002, 7.1822429524273295, 7.529101719840255, 5.833328580578968, 6.872591980714247, 6.057553898056751, 5.961513609346967, 7.069637008449277, 6.562695397300409, 5.875699533798184, 7.175521378519463, 6.346530977263841, 6.911855281228491, 6.477761273933878, 
1587451896297, 572, 6.436767381095311, 0.5373875227560916, 5.157350921218333, 5.167702279472976, 6.93267858795873, 6.143639597923374, 6.875759093993054, 6.503369669715112, 5.208098406172714, 6.393954540791615, 5.67313623023122, 6.615570948353143, 7.269355891759039, 7.02310830644879, 6.521757024157152, 7.368973816010605, 6.924567401162393, 6.197864302904528, 6.500082100775454, 6.3086106195881175, 6.444683935702724, 6.877540786303332, 7.137917479660561, 6.860527560326844, 5.651233878179014, 6.040972053469833, 6.547962584401826, 6.898307723452008, 6.033637904619559, 6.682257851085463, 6.021830105731484, 6.351600349480292, 5.904173383654296, 5.2533370922000895, 6.219671889792167, 6.3672369151633745, 6.829933112415112, 6.989254355835685, 5.610315687357456, 7.1497480018893445, 6.429085933862826, 6.2885453826954025, 7.295399789698003, 5.6030017241555905, 7.175129396697461, 5.807722923781944, 6.339871380001659, 7.058046619021618, 6.1513755371819725, 7.1078798427477405, 6.17211029326225, 6.37222387855225, 6.45002622336868, 6.259201196723955, 6.470601268673165, 6.906799985338575, 6.271848716658213, 6.871158227340264, 5.819927311176611, 6.042907468192735, 5.740585780276757, 5.976215238831213, 6.3317210036565665, 6.983206717410415, 6.414501637998616, 7.3312978820714045, 6.575726170951474, 6.547552710868004, 6.6477225036307415, 7.6603877135650835, 5.906787722806503, 6.839330307775527, 6.990347200794021, 5.515432582634068, 6.742199414870738, 6.330373385030765, 6.293387518444019, 5.157350921218333, 6.197086080839286, 6.657623912612764, 6.443569942347524, 6.108233873725132, 6.51832104014351, 6.609260452169199, 6.449364089586148, 7.156856648764338, 6.0195236525345415, 6.588026720274994, 
1587451899832, 676, 6.582688708008435, 0.5710811693399989, 5.151806707909428, 5.157350921218333, 5.298639140342725, 6.143434155768221, 6.124356897557635, 6.973460480882974, 5.151806707909428, 7.456413846943038, 6.098810415405697, 5.661331815589404, 6.2637775826163455, 7.8506983570395645, 7.1918897682796645, 7.373803494990217, 5.929183368550999, 6.533625296174151, 7.855533715274938, 6.572145486460074, 6.653668276351109, 5.821423971331578, 6.7122789092138495, 6.311860833148961, 7.021656523665935, 6.810072048715944, 6.9371949412108975, 6.216677834961858, 6.988355510515869, 6.829857207316851, 6.7381453526137305, 7.4193623888439015, 6.294097067663347, 6.349198662959356, 6.795249905496948, 7.49899766092946, 6.692461560404519, 6.584299607211303, 6.840448876712751, 7.10200908366435, 5.586857977045029, 6.194314972846893, 7.245200024527772, 6.8530566114792695, 6.349204442149329, 6.297285008222434, 6.098045686585962, 6.636664360786809, 6.254003671219246, 6.25153791789409, 7.041091765883969, 6.065778625527815, 7.096189193279686, 7.066038264371993, 5.574278014351634, 6.664398368911389, 6.175561617158547, 6.503777113974989, 6.514444566499728, 7.136883360501438, 6.430757346214915, 6.194004263291791, 6.2256193868898055, 6.3635274218526865, 6.445443467947155, 6.205423348655476, 6.080832524511231, 6.523186302029398, 6.923755462262965, 6.575139702837037, 7.245388259988824, 7.42704573537175, 6.456917627667152, 5.5257036683090925, 7.257986413650925, 6.780449674915964, 6.7013789022351, 6.613158028341067, 7.085748836032674, 6.858643988433017, 6.2941649505974615, 6.989973765530334, 6.399651123671794, 6.1592183284731545, 7.444808998845777, 7.36238908397903, 7.029208287960378, 6.070826043067026, 
1587451900335, 690, 6.654509547792275, 0.6337236503297802, 5.150038378022972, 5.151806707909428, 6.161409372469138, 6.379779867337768, 5.459515737083753, 6.57803489138192, 6.932867565258407, 6.749532986164061, 6.653963378355802, 6.600262789324612, 7.965644874581134, 6.323977968381201, 6.687797792394952, 5.953518852935027, 6.72243200365908, 6.7910869950168795, 6.731520082030304, 5.527223200733063, 5.344773663607074, 5.150038378022972, 7.127734004737188, 6.4738141320305855, 6.719972752999071, 7.023686873197326, 5.980932263338283, 7.36519526963843, 6.075391056661903, 6.872608625124589, 6.425454882624738, 6.403994434271133, 6.585761267866366, 6.750559479900213, 7.150450881545956, 7.3123353878739215, 6.879739711555171, 6.256390005275441, 7.120249108588805, 5.9875092102479215, 7.772154292523282, 7.4458847310004215, 6.714246603127357, 7.238723050857047, 7.570786360142076, 7.641461265866341, 6.894619558282514, 7.682350603937001, 6.873863674373819, 7.106281842616116, 5.4337167141497185, 6.468294129600812, 6.283615009447487, 6.864557461211473, 7.178196788394648, 6.695192480736161, 7.312013172022497, 5.848486426028534, 6.668223274977709, 6.9641323491357845, 5.571897356146151, 5.261423282008548, 6.940472974836284, 6.982947323936435, 6.6434861699446275, 6.271938139852856, 6.811732168018703, 7.293839148291997, 6.008832442760127, 6.664637826975829, 6.310608435885066, 6.476828519910173, 6.897490265390569, 7.249010474255847, 7.748221441203958, 7.0892189386388464, 7.18509127571544, 6.695779452043793, 7.234002828123115, 7.2969254668205155, 6.715177972431783, 7.609878930657216, 5.828550485511674, 6.58532737446153, 6.148439437674442, 6.856937342408497, 5.732655164294372, 6.48819468159059, 
