TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146743167, 0, 1.8154572580299144, 9.049981564887379e-2, 1.6624164703789148, 1.6624164703789148, 1.972222912630727, 1.8215088988210553, 1.6850533732069604, 1.900582118110265, 1.7967595475202902, 1.8090546064260566, 1.80727145434867, 1.8952971116279913, 1.8064694309676521, 1.7971500560731484, 1.6768084535239678, 1.8705840867613996, 1.8025268376343564, 1.9281535124172542, 
1587146743177, 1, 1.5692172399207833, 0.3498071679756731, 0.8200753887113386, 1.6624164703789148, 1.6936078654102182, 0.9584313640909634, 1.5389137503638326, 1.6109364184790653, 1.7468292545786874, 1.5309750453077384, 1.6624164703789148, 0.8200753887113386, 2.0430844898708598, 1.8258978619580173, 1.7911242664103055, 1.0547510461758391, 1.8008749288391819, 1.7979239778578744, 
1587146743236, 16, 1.5278661893592242, 0.5014742413581866, 0.7718584744569748, 0.8200753887113386, 1.8219044266029794, 2.4237887257789397, 0.928594867603671, 1.3455951195600435, 1.673294152272401, 1.7722712204798439, 2.0150007599044333, 1.5813759446042766, 1.4466409326652319, 2.1787489807623084, 1.4214023896359, 0.9422940078977667, 1.775147449452257, 0.7718584744569748, 
1587146743282, 27, 1.325171461481587, 0.53275848835805, 0.7376009476187587, 0.7718584744569748, 1.2881819391065321, 2.619637366756192, 0.8130322011102804, 0.8890813028659347, 1.8182370667567624, 1.3936168862112377, 1.0887363302595041, 1.8505981520564636, 0.8545274910315555, 1.3367879396123694, 0.7376009476187587, 1.0255457391060103, 1.5768604702551179, 1.81326961502011, 
1587146743348, 48, 1.4424197703195392, 0.6348482195062304, 0.7036461463215755, 0.7376009476187587, 2.091794634028354, 0.7577928006566952, 1.7674955713152125, 1.1140632066316107, 0.9284225108625579, 1.0677437581965954, 2.11050564148434, 0.7036461463215755, 1.9736991357461664, 1.8020605800815248, 1.1235419866474388, 2.609896573116796, 0.8042884754234928, 2.0437445866619646, 
1587146743433, 79, 1.7130952346234702, 0.6716828940331019, 0.6887683174110544, 0.7036461463215755, 1.006980594379443, 2.2728928118932026, 2.190910954341334, 0.6887683174110544, 1.7336983480793304, 1.2405427402885354, 2.5941206717480223, 2.451038259546652, 0.8619537671861338, 1.5333620450720513, 2.201084595679668, 2.0943268133012145, 2.4358120903008325, 1.6872903638030048, 
1587146744471, 615, 1.3967904114164689, 0.49706070337118957, 0.683214336639679, 0.6887683174110544, 1.9988143131270288, 1.465107296741286, 0.9555059089788573, 1.9390126115754553, 0.683214336639679, 1.8271212284814424, 1.0884796942442776, 1.1337381871563128, 1.631015106394405, 2.300294738848615, 1.2684719801951683, 0.9536642045407002, 1.2506005162374874, 1.7680477306752667, 
1587146755438, 6698, 1.2175963454821168, 0.4531428262365575, 0.6715256468779809, 0.683214336639679, 0.6715256468779809, 1.2041581955859848, 1.0655418995683408, 0.9623104066041845, 0.851350203724359, 1.5592634281340134, 1.3316212735188673, 2.3277250794423554, 1.0634021292725828, 0.8159077145807929, 0.9863742134834366, 1.5096853562925223, 1.7962039511438095, 1.4356613473628432, 
1587146755612, 6790, 1.376479142236697, 0.5004971568337089, 0.6670157050981846, 0.6715256468779809, 1.6573218474374811, 1.633293182298645, 0.6670157050981846, 0.7912945330649566, 1.9326779651482016, 1.6137693312837782, 0.8302397670640542, 2.236276327418106, 1.1330181091092444, 1.7172807680425617, 1.500291393997459, 1.6511272137004371, 0.893717439087919, 1.7183379039214495, 
1587146755808, 6874, 1.311255973009169, 0.421415576538249, 0.6652417102805906, 0.6670157050981846, 1.5319219825812302, 1.0314628020096324, 1.7260930669965435, 1.4482067885987697, 1.3061859047637887, 0.9164230085233875, 0.6652417102805906, 1.5979888187362579, 1.837145341171297, 1.4056948472264204, 1.9267844931553633, 0.9796440072754402, 0.9122741496441684, 1.7167569690764648, 
1587146755956, 6941, 1.6064417192489338, 0.6043684219121185, 0.6630787807232504, 0.6652417102805906, 1.425179589739838, 1.6276393741131818, 1.9103488872697776, 1.4301900490245734, 2.0915853080504894, 0.6630787807232504, 1.7198408900318303, 1.0294096016752452, 1.6406728105542832, 0.907567447909728, 2.8087668632838203, 2.1527023859778, 2.1483655791717617, 1.8760365109278319, 
1587146756041, 6981, 1.563350239522763, 0.5187003254214104, 0.6562329011112704, 0.6630787807232504, 1.9844172272980753, 1.7725853818103146, 0.6562329011112704, 1.4092511850084983, 1.4046139617109805, 2.2398883207157883, 0.882059066138178, 1.1848436538483345, 2.117016390041297, 2.048655812474554, 1.5867963055190217, 1.8264909967611456, 1.7022643587544506, 1.9720592509262864, 
1587146756104, 7010, 1.5794597641783839, 0.5984368403491723, 0.6476492191728049, 0.6562329011112704, 2.3650641414522418, 0.9426266376821683, 1.8172164159081627, 1.6341063032955239, 1.5848410871583012, 1.3924694669850946, 2.5202737839625007, 1.4208918553506733, 0.8161910173514688, 1.8852628267675324, 1.964201277034707, 1.8658051101858026, 0.6476492191728049, 2.1790644192574984, 
