TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588488815092, 0, 3.993534674090024, 9.506003764152579e-2, 3.8382595994238606, 3.8382595994238606, 4.053560186267315, 4.068493452184088, 4.0283056613087735, 4.0283056613087735, 4.110668057723013, 4.026507547626045, 3.848344837554283, 3.8493126271501463, 4.051815776494812, 4.0283056613087735, 4.0532620106637784, 3.851839878103664, 4.0546586660579065, 3.8558020047089605, 3.8568024768504166, 3.849152021561561, 4.112045853977339, 4.033317585731347, 3.8547669439239267, 4.035092703016485, 3.8561113122329056, 4.1670895347496915, 4.047654586222923, 4.0350525223146265, 4.033086114707615, 4.0673918059817815, 4.0283056613087735, 3.846966951410672, 3.9162024201503356, 3.848344837554283, 4.066984668494248, 4.0283056613087735, 4.065328020447761, 3.8464713563762984, 4.0335641195658605, 4.044080516693115, 3.851839878103664, 4.047316104804323, 4.036169415550463, 3.8505400988158094, 3.846966951410672, 4.044080516693115, 4.043083831282337, 4.0311843847298725, 4.047331397756593, 4.0525175746574975, 4.026507547626045, 4.044080516693115, 4.04437584223269, 3.8509219851309964, 4.031566719710269, 4.038259522206829, 4.047926354562955, 3.8464713563762984, 4.031566719710269, 4.053560186267316, 4.037096079332677, 4.116069818763127, 4.048195138967221, 4.118427875642364, 
1588488815143, 2, 4.134411316719104, 0.184026505703178, 3.7446116464172077, 3.8382595994238606, 4.030826870279489, 4.123335240169787, 4.058605337939041, 4.02269320918075, 4.1333765522613355, 4.052477023388927, 4.12654733720492, 4.100533746253079, 4.564417351485946, 4.005167503131618, 3.90571856326247, 4.074869225308316, 4.127855612516022, 4.1008144529283435, 4.350400026711433, 4.069523209559849, 4.01678546357218, 4.341659985040566, 4.090221694409544, 4.174777372012089, 4.134200499583396, 4.03416684034445, 4.229143015029407, 4.142811521928183, 4.110485143626941, 3.889583592781857, 3.940172396164926, 4.02059572941479, 4.403704410689189, 4.234593779120085, 4.185715557184807, 4.193507758515322, 4.042046213725163, 4.464444188523704, 3.9431729781529383, 4.433473050230097, 4.440465969736041, 4.1591237713710685, 4.076706472877122, 3.883790845452918, 3.9371260590659176, 4.416831419372599, 3.88018547500856, 4.246815912856946, 4.2495277751995815, 4.8154476143696, 4.156281216144019, 4.059356386355563, 4.243679315174014, 4.219942906217301, 4.0127760024953885, 3.7446116464172077, 4.158820363085956, 4.101744605657105, 4.030254892962759, 4.2404828618134225, 4.016478542431806, 4.140318019348208, 4.20511052604623, 4.052529669351086, 
1588488816360, 75, 4.470713714940238, 0.33328957795377934, 3.7414714899223047, 3.7446116464172077, 4.607594316921975, 4.1624611566228085, 4.437561364725846, 4.874117353277375, 4.62039802526013, 4.47604063865215, 4.417475519110832, 4.477939391052306, 5.118881488265159, 4.186448987535038, 4.148657556536738, 4.390356692751031, 4.754310621985461, 3.818777751459154, 3.9995835146678806, 4.812621093205624, 4.481124699099296, 4.618935754992756, 4.257992476740068, 5.19596505083554, 4.3473451367681255, 3.7414714899223047, 3.804942375740909, 4.181420985970611, 4.593459113550927, 4.221611203540107, 4.457662178423417, 4.612877634477854, 4.646253582117929, 4.753139159172401, 4.391029322800191, 4.0328759303057895, 4.477507314364451, 4.350530566858995, 4.756925281748664, 4.6851448578175985, 4.426509581139617, 5.02818241798819, 4.5190734930825744, 4.829932654455948, 4.592193028384512, 4.988653581233063, 4.8352399938428166, 4.525202550166367, 4.616234673755624, 4.440524847490938, 4.87926229311517, 4.593215154223131, 4.415062165320681, 4.336985100159699, 4.558671365157491, 4.032402128043156, 4.847542975689339, 4.827003382391569, 4.0256792662729115, 4.648394593790573, 4.116063817592501, 4.658074589847181, 4.262609857411145, 4.054771867105742, 
1588488816526, 85, 4.444780557166869, 0.3174896795098634, 3.72287084354402, 3.7414714899223047, 4.759911575907294, 4.744072006567744, 4.253828888239421, 4.53494795303412, 4.528264787111657, 3.9356913900748234, 4.582178437341657, 4.671984007455737, 4.774434922909361, 4.192705220508956, 4.551834291003047, 3.72287084354402, 4.8428797669842725, 4.457887321215431, 4.580792051934775, 4.228336723157289, 4.916328142392124, 4.534048030676868, 4.145624021100137, 4.552881017238015, 4.3182748347896895, 4.421710816701849, 4.649881004652754, 4.043971878543248, 4.452819520634166, 4.70879408832732, 3.8038284806521347, 4.492169328750573, 4.635491930369747, 4.880279875804108, 4.30042293233925, 4.482423131573432, 4.184122369798481, 4.933430577649684, 4.849964172964694, 4.4887382460832415, 4.603168893242275, 4.0871294503367634, 4.192571207271644, 4.354687876491483, 4.1652953264023305, 4.6276501193393536, 4.2353126195633894, 4.400375686150907, 4.577271600512106, 4.896198384742017, 4.692984512793748, 4.220000064604223, 3.9768535053899896, 3.9480000170438725, 4.204517541247126, 5.1338526968894085, 4.563248464931115, 4.402517856626575, 5.017185370846065, 4.4755025907800325, 4.139124420646135, 4.371055761855705, 4.739267941249797, 4.208546000269438, 
1588488823049, 480, 4.535313282388664, 0.3416559798568654, 3.7193960196151847, 3.72287084354402, 4.2559618057318716, 3.7193960196151847, 5.015379972713407, 4.586448064495038, 4.573375632810546, 4.562878772967679, 4.2055125810425595, 4.483256619457877, 5.054950969829358, 4.935750956865124, 4.959760088484603, 4.5385071768613825, 4.7516889171141345, 3.7339079982462153, 5.001792527340631, 4.542032719762397, 4.970135812701183, 4.322863079651629, 4.383106486319123, 4.71521847008112, 4.323460061304234, 4.267313959144257, 4.415504353141805, 4.635521129101393, 4.89876496886145, 4.913155727156261, 4.472492140510934, 4.445905008392164, 4.299197484938633, 4.187892479326354, 4.882282033063091, 4.276750125147925, 4.65502311278231, 4.17331668101964, 4.9860883589282174, 4.303351303206107, 4.246242768620062, 4.335994268261092, 4.762424645288297, 4.764922258829551, 4.597221743847373, 4.32281463940253, 4.734494528726565, 4.707348123916361, 4.442093226844572, 4.530993756026626, 4.45167954782553, 4.36696636657142, 4.72147871964544, 3.7508221135693667, 4.6800811406474905, 4.89541114812811, 4.757801138537032, 4.259104783762412, 4.272818699749786, 5.072903746283283, 4.340567973998123, 4.386555309326826, 5.095206634445091, 4.987348501795671, 
1588488824066, 541, 4.467951389890509, 0.3546560120298631, 3.710242394944908, 3.7193960196151847, 4.801915310020132, 4.5327593585342125, 4.656832544423381, 3.9379249345447267, 4.637642909124685, 4.46815383845464, 4.213019397858426, 4.993997698826318, 4.6495125100452155, 4.274532284868727, 4.813164834139316, 4.61019647686697, 4.388196370273852, 4.533402823340439, 4.85949437068101, 4.400542363469505, 4.314076258797906, 4.329772647474905, 3.9830757460068456, 4.406448305346317, 4.130542084958714, 4.295665965643015, 4.743707189143644, 4.102580174559935, 4.465683892171031, 4.4579960452952925, 4.297272155905018, 5.4367895914466065, 4.4753698008173295, 4.538003895711946, 5.110175359432224, 4.809998419527998, 4.434058075470728, 4.461927456604241, 4.648760621993122, 4.570096722858573, 5.011452075727768, 4.254772261355766, 4.616243588021782, 4.209038751922454, 3.867533460142754, 5.364234220496175, 4.387388450586866, 4.063166482515507, 4.3549522516354155, 4.772573153033647, 4.375835557055947, 4.555449543382724, 4.893368723284425, 4.481721549914158, 3.764131034701358, 4.590542266341081, 4.302722549698625, 4.6148310299800075, 4.830328208619164, 4.454795016318461, 3.993725718017589, 4.315427205637449, 4.257874835734987, 3.710242394944908, 
1588488834871, 1203, 4.693945580284168, 0.421660911139492, 3.706710080447041, 3.710242394944908, 4.603987735997337, 4.498948250732395, 4.29704346823416, 4.488499355926624, 4.473173993045482, 4.309019238886389, 4.199671633998831, 4.681118717500577, 5.123122531686024, 4.667315170667761, 4.686272459078037, 4.603739607588297, 4.788829527951078, 4.963341610449393, 4.649648764822112, 4.982531155398595, 4.94494918126392, 5.4534948399790055, 4.9200633327308125, 4.493100164965933, 4.766896507616664, 4.577361783291174, 4.9866124706574295, 3.706710080447041, 4.5964466955382814, 4.577705740286344, 5.084963259322199, 5.084199681768873, 4.439141827578364, 4.557759318927513, 5.179556460995703, 4.984513649365649, 5.561183268123535, 4.29918036690003, 4.432568163161469, 5.535173016185733, 4.79750564216981, 4.854265629176142, 5.095152430745425, 4.657669036586469, 3.780017370906893, 4.917292355655943, 4.054613310639425, 5.0291912342229015, 4.9498218181214515, 4.058442974287369, 4.8055302346349595, 4.933506643573236, 4.274076933871383, 4.248943387867133, 5.009630908782979, 4.504218298990404, 4.54912136885906, 5.166081077156907, 5.008326434186466, 5.2788611409580986, 4.2634008010126445, 5.4895931398263675, 4.224648750100993, 4.472684048988, 
1588488851280, 2217, 4.654285787111617, 0.3537238434650545, 3.703482878189179, 3.706710080447041, 4.8677711092869504, 4.22489284253967, 4.460744596935897, 4.8449730851407695, 4.947355944771881, 4.479454006277149, 4.316331219126669, 4.518358735367623, 4.802773710682058, 4.669003866151834, 4.8507478863649665, 5.059506225428575, 4.636612740005201, 4.5881235334813155, 4.8699077480116495, 4.976602097698894, 4.848072721569087, 4.131637617463571, 5.320883046419719, 4.788900711109605, 4.6638466885976495, 4.344802431706222, 4.110267396735421, 4.801227588334263, 4.041588338381006, 4.745438296555273, 4.85114059803468, 4.842712532365334, 5.235125721194518, 4.950347354787572, 4.8664831949617895, 3.703482878189179, 4.957527807573976, 4.816094133163088, 4.791729091917429, 4.75844103026358, 4.075290110705396, 4.749851966905162, 4.578378785052986, 4.921420571033789, 4.4690219186846, 4.666962138369543, 4.959059553083538, 5.1900405760089505, 4.674052704229414, 4.42247263972077, 5.154817807533474, 4.521793204820245, 4.707994644778995, 5.224114520947734, 4.434955616297022, 4.316887007263537, 4.633880980237981, 4.802654633066228, 4.8353822291367665, 4.531112513740712, 4.07844467897451, 4.048662561125681, 4.949377693641609, 4.57518535140874, 
1588488853714, 2365, 4.590310212627327, 0.41600012355020655, 3.697898739491871, 3.703482878189179, 5.383354125147277, 4.313954580797071, 4.136665357035805, 4.915698003614922, 4.412533315506048, 4.672494649142825, 4.021967742750109, 5.054442736185771, 4.33244367299362, 4.539027247145931, 4.19277522611485, 4.228911062703003, 5.089500301727253, 4.534952450768717, 4.38890003826383, 3.703482878189179, 4.56248129693982, 5.018830376273158, 4.484754955303808, 5.173374985648565, 5.080416340550866, 5.296339464623605, 4.456086920705984, 4.6918392842183545, 3.947053567047483, 4.287133293768015, 4.401087992179238, 4.541544091342898, 4.784940557780318, 4.816913633196616, 4.588238628462292, 5.330218193991578, 4.243672038408951, 4.729646422906849, 4.49320870003408, 4.509186676266262, 4.88264918679433, 4.84974199110137, 3.924752807128939, 5.2929379349491175, 4.453385995819213, 5.363921938368985, 4.101700398030881, 4.069213831691127, 5.117941320948955, 4.420352353677803, 4.4731330721018825, 4.37645362980449, 3.697898739491871, 4.474965896215256, 4.858037550536631, 5.046281500434805, 4.84365378169805, 4.627240530163812, 4.93792002319841, 4.4681181801446685, 4.719208897916173, 4.775992686298489, 4.617732142768767, 4.554134895058778, 
1588488854773, 2429, 4.692423720418667, 0.4203522461192247, 3.697667688175614, 3.697898739491871, 4.801453586916705, 3.7728774594764793, 4.710808801519204, 5.284063763327707, 4.111879693238009, 5.053775227792451, 5.036030375350287, 4.908475241753888, 5.375478525808259, 4.414402553491927, 4.669466925864154, 4.652245234880599, 4.521961490445846, 3.932631409000875, 4.674696189593712, 4.39491555802378, 5.111831276522843, 4.658217304958143, 4.8888789187788655, 4.715897718856418, 4.033773032166723, 5.367721760943146, 4.790046364482442, 4.90087689698816, 4.644767373180095, 4.508494776445016, 4.585673231870133, 5.068203555724108, 4.944353385981595, 5.37189241234825, 4.062992895720711, 4.8288536803555715, 5.048476618809152, 4.164388148666791, 5.017117529758987, 4.545295211912748, 4.723745481484603, 5.662696377309214, 5.057806896933547, 4.860379362014599, 4.874829172094553, 4.558776819517954, 4.32537544635584, 4.767416982189894, 4.4304248133204815, 4.4531621146083875, 4.711806998304612, 4.878742277040932, 4.758781494373467, 4.2453732624140725, 5.420031602428611, 4.5419587517760815, 5.114233071385094, 3.697667688175614, 4.27836076676291, 4.90147333321298, 4.385480470301254, 4.798651191551395, 4.78048877460393, 4.739370926932805, 
