TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422617404, 0, 3.074714643080152, 2.6474356122996288e-2, 2.9500117723964885, 2.9500117723964885, 3.0757730999478876, 3.0883998061510676, 3.0756972922554158, 3.0751210253204193, 3.065271383778998, 3.0764791573554433, 3.0566437496659247, 3.069957944751877, 3.0746439106924073, 3.058689356602917, 3.0779157634287184, 3.0857323189510346, 3.087437923310338, 3.0883998061510676, 3.1068441984979964, 3.090232915842218, 3.070443224785996, 3.090232915842218, 3.0191645145754418, 3.0823108566686623, 3.075825342341869, 3.074727217626746, 3.083203578010019, 3.0623905799317686, 3.0608827958388254, 3.077890741330714, 3.0699283486142157, 3.089539239340013, 3.167249518979738, 3.0623905799317686, 3.083203578010019, 3.080836546097645, 3.075825342341869, 3.0903702826977995, 3.0756972922554158, 3.0592504150562028, 3.0661518586552226, 3.066662139280128, 3.1152947014898706, 3.0757730999478876, 3.0789820882986536, 3.078133519159722, 3.0786594514793126, 3.0811642266306336, 3.077890741330714, 3.072053254057005, 3.085915699959738, 3.07579198699924, 3.0789412962649685, 3.0903702826977995, 3.074325370593778, 3.1126476015543645, 3.06417495027763, 3.0841838818978524, 3.0022804740786166, 3.0408673257709116, 3.0751210253204193, 3.086105952844233, 3.069152954293313, 3.0723350096301103, 
1588422617434, 1, 3.0898076858522243, 9.297126811277438e-2, 2.8291823609787867, 2.9500117723964885, 2.987243510069966, 3.109865208294551, 3.0047795165068596, 3.08669539745239, 3.1037375630233313, 3.080713552588176, 3.058886813841958, 3.1145662453811522, 3.095022554749543, 3.354044811743301, 2.8291823609787867, 3.112430942201155, 3.0918779603592896, 3.1238360322238226, 3.1186142615323993, 3.1380772621490416, 3.063857687055692, 3.0948324883820173, 3.1280634991660605, 3.1394089511315246, 3.105487566747197, 3.0771011500708316, 3.110684017768851, 3.030281199676626, 2.9999653986182, 3.1119468657960043, 3.1967063592398883, 3.0064443619537538, 2.9786318477072347, 3.067291764724333, 3.0907653668986947, 2.9900271375501912, 3.147478907687683, 3.148778860705969, 3.4255389245838215, 3.0604747727268578, 3.0500170031080884, 3.2315277543586904, 3.0756972922554158, 3.128813451845376, 2.9718714833110815, 3.084547024497218, 3.0697015183103264, 3.0048132328792034, 3.0739607986869912, 3.167879579383465, 2.997101022315332, 3.0992864902591775, 3.1387495791450823, 3.1518319320173087, 3.123212917486289, 3.1458917888891977, 3.067451473761046, 2.952943270010524, 2.893242376806856, 3.24068921917036, 3.158399160205901, 3.0956571798742676, 3.0939869972327396, 3.1276433974921223, 
1588422617477, 3, 3.124861845199166, 0.12875760633449854, 2.729254369463205, 2.8291823609787867, 3.143697305399073, 3.0958551235947804, 3.2293642081448297, 3.3039336648299016, 3.0884704647321866, 3.230602404571916, 3.1643233655658456, 3.1387401510469433, 3.067741536107745, 3.0126687031503385, 3.461201939780603, 3.1122384382114903, 3.144521859007304, 3.540010022332942, 3.128157361676064, 3.1234565589719905, 3.040466938153746, 3.1372368552133696, 3.1611983480533277, 3.0235650443783637, 3.1444184237690336, 3.302784604530672, 3.274865625638346, 3.0263065358348262, 3.1438849660367203, 3.1483662805053214, 3.108970983298272, 3.1738276083110915, 3.183500724724326, 3.0966133965583214, 3.1163716682131453, 3.149141382930318, 3.138294739951162, 3.1567337947809673, 2.987794849805485, 3.062787321409404, 3.09055359322132, 3.0839900975902106, 3.0005575769012065, 3.0729526995577108, 3.022089282217587, 3.050731984537945, 3.309591366582851, 3.1334574454010724, 3.103774654656649, 2.9638655529090867, 3.067497819939226, 3.369853732370203, 2.729254369463205, 2.979987278958517, 3.0052244235218826, 3.226513899205012, 3.2165405101793128, 3.166855384051811, 3.0816855616023173, 3.0045115104744875, 3.132065882975918, 3.248034482798642, 3.1905876949792695, 2.975100192854746, 
1588422617566, 8, 3.2354324182283856, 0.2073026552977006, 2.726387629398659, 2.729254369463205, 3.2220617419547284, 3.5314600694248783, 3.3650054534286666, 3.172359353985446, 3.09248990621024, 3.2745690772533385, 3.1741171987013947, 3.2997934873027535, 3.3749247564488445, 3.3257869400782276, 2.973737374455297, 3.284177868425902, 2.9370283224661526, 3.3630050637227784, 3.6888276562921076, 3.1686587517255673, 3.1002539337453716, 3.6287600139304623, 3.029994698440817, 3.0563249161931463, 3.2561321194323782, 3.5313345545411123, 2.894024065284482, 3.048578570163672, 3.2890898172297844, 3.1727876516589704, 3.2317157063204274, 3.127741497699693, 3.4568439569201335, 3.1954229337451223, 3.5554910073878214, 3.190721443698228, 3.233980444442418, 3.5678587905706567, 3.1889616846232154, 3.1960614176792848, 3.3386035841764135, 2.9994254353866903, 3.325210261952988, 3.1407238218548708, 2.8694057992290656, 3.528873179631894, 3.2453039626572315, 3.1848798920607813, 3.1268402219958236, 3.270551339399839, 3.1305242036037497, 3.2080018446079723, 3.23788799287107, 3.194428487067613, 3.3663198781829706, 3.1203235572833106, 3.156543475855884, 3.2910434630033323, 2.726387629398659, 3.171051867790782, 3.6767081413356753, 3.336992790153016, 3.62247091957904, 3.1635391478061363, 
1588422617619, 11, 3.252311917266233, 0.24812870155960196, 2.7202630095718314, 2.726387629398659, 3.1483247210343372, 3.139920119015792, 3.218345501440576, 3.2910823737243153, 2.957522545535253, 3.1594848963836766, 2.9120149743449324, 3.518774042080422, 3.7140095564536377, 3.2603479005941467, 3.1427749645964744, 2.8931022076911916, 3.3841333230120014, 2.9751953990033826, 3.8650256806816277, 3.7491651661958185, 3.191940815126661, 3.255600409097558, 3.3442765796684757, 3.2360006630018234, 2.9705355187867304, 3.4500689164402565, 2.945963008764509, 3.2970426105069612, 2.9745619593286357, 3.314642508435901, 3.15290546352939, 2.917168898388332, 2.936933443878219, 3.308188255060995, 3.293883534521434, 3.43420159047809, 3.2667191088756704, 3.169475676443107, 3.2382994211205727, 3.3002731495580706, 3.525151068288838, 3.3519780058166466, 3.468405980381927, 2.7202630095718314, 3.2248875069868497, 3.170558062119253, 3.3985670294857036, 3.2302791199504712, 2.726387629398659, 3.6172530324889944, 3.615295848141909, 3.703153602600055, 3.3536992417208977, 3.2326135722003078, 3.4191252444068923, 3.3774584341738785, 3.454584948320812, 3.2154763240873137, 3.488031786776785, 3.1845436083875787, 3.2979817702029806, 3.268921266344162, 3.3601046883943133, 2.932013640795529, 
1588422617917, 29, 3.3930273818818675, 0.3000253111353371, 2.6812860423408944, 2.7202630095718314, 3.1177496861605927, 3.224426310225035, 3.8114421564842553, 3.3543347420841383, 3.4092768238341646, 3.5205061588107123, 3.237075721243675, 3.3691349222462232, 3.2057512478474863, 3.1838927660859175, 3.442868880588178, 3.070819006733214, 3.1395670475054254, 3.189266618166595, 3.894244499001869, 3.7128967620452737, 3.2994604931090477, 3.4381694070705215, 3.1721245163745992, 3.7989652335121673, 3.7547535145977715, 3.5591395880810657, 4.208973754225091, 3.0919437327260186, 3.455267757105178, 3.4351332678339235, 3.461001660432903, 3.6547993718283904, 3.693865925087873, 3.0072383989780094, 3.588118051035914, 3.5978142214855517, 3.182867748728504, 3.097015288128754, 3.5138535605190784, 2.944250374726076, 3.1951617904627185, 3.0272821657800493, 3.469896807829091, 3.5070300096403764, 3.247566332962231, 2.6812860423408944, 3.276116814392555, 3.609895436052423, 3.1225894956859643, 3.5369177258151834, 2.9080656608466198, 3.6356271425671594, 3.099634121921687, 3.6596503233215816, 3.8318928043556024, 3.1572857867508124, 3.4257826416575687, 3.6061943470324374, 3.6434493601196865, 3.7152955129482113, 3.1249584396116057, 3.4693692922782393, 3.76023549542775, 3.7052145207724534, 
1588422618235, 47, 3.2810865647345784, 0.28867032931097464, 2.680910849802268, 2.6812860423408944, 3.607991809554278, 3.007866420822823, 3.101139297750622, 2.6814056020373043, 3.6467837701929717, 3.5456838017701098, 3.3881732595917096, 3.094432199293416, 3.24709244383695, 3.679049404715531, 3.2753193728773384, 3.491818676115513, 3.1716540301026486, 2.989738598577303, 3.6251109821039065, 2.883517080665646, 3.229735490035637, 3.3358767664117144, 3.424245990924669, 3.032893275312618, 3.35078297872453, 3.3639346460627895, 3.5703212964617865, 3.292279838309105, 3.6309265029211004, 3.2592971418870453, 3.3990465616840058, 3.2375554747436976, 3.362337292729885, 2.964122800248764, 3.2399334369275365, 3.0313661039101802, 3.73731334284189, 3.200190618403372, 3.106421804362315, 2.9712804466848537, 2.937340547893979, 3.358395899217721, 3.397233275804666, 3.631629746636312, 3.7754970791581473, 3.4047666141879125, 3.8814064672782322, 3.392531846348118, 2.96874112161814, 3.682562531358635, 2.917330783770707, 2.995858019877888, 3.306448176517934, 2.680910849802268, 3.190733158511418, 3.5275889874430546, 3.5313367222220045, 3.283347920856157, 3.095987197265463, 3.6545824695672247, 2.90101524254576, 3.303302902471484, 2.900089741003699, 3.569718545515914, 
1588422619020, 93, 3.345882767200424, 0.30252101154614974, 2.6763320000978377, 2.680910849802268, 3.2318619994901567, 2.6763320000978377, 3.582007885954298, 3.0473133852724303, 3.3588791902594965, 3.353726781762316, 3.8112230002103002, 3.102763859300119, 3.586502704312312, 3.285153506407209, 3.365912358792696, 3.149282953596988, 2.9791124794446637, 3.6916533024958036, 3.8398002816420047, 3.7557942001001976, 3.3230050297519824, 3.0050662462700917, 3.8303314947953098, 3.163620886824531, 3.159015292139658, 3.3100263306562265, 3.5334988480659466, 3.032240736859642, 2.9699909154349395, 3.07267937138659, 3.080432634676863, 3.1834315683607897, 3.6677725864656727, 3.804019679578727, 3.188068038393163, 3.3085072960161996, 3.8795723820785413, 3.19304556498433, 3.4596526737142184, 3.4310248134642225, 3.776488834319449, 3.0281857226315547, 3.579851261170139, 3.7769614086599264, 3.7921645368447656, 3.4994570185558063, 3.073742746583275, 2.9376531469525125, 3.317810525224609, 3.4539464439569705, 3.0962878448018225, 3.114005477874894, 3.352592243121183, 3.237631158055617, 3.3292189899283797, 2.876020069003661, 3.2673554776390263, 3.770728757912874, 3.1066040185979378, 3.5668128501698955, 3.680723682289646, 3.571392417787513, 3.2394347743737826, 3.5605462639118777, 
1588422619622, 129, 3.4069723563482657, 0.30214141619954044, 2.6751345728186626, 2.6763320000978377, 3.77096875242576, 3.4124171311225986, 3.6275448142771785, 3.5681665830478764, 3.6330881881746646, 3.444003388340123, 3.513937661422645, 3.20779707105937, 3.262421789759025, 3.4684763043469, 3.442917019186535, 3.4058494011077016, 3.127740996049862, 3.2020676346627943, 3.4878610913083006, 3.223305816157264, 3.359035121501474, 3.735045917972095, 4.227859725405254, 2.8643123225816542, 3.0635485214186056, 3.3411025267543857, 3.442471770500777, 3.5074200143412115, 3.261703415269543, 3.32071450706298, 3.5392048506283653, 3.661346227542758, 3.217990660895486, 3.5370131754325405, 2.954449021566966, 3.7460428350508312, 3.159759655860453, 3.198757336222894, 3.3107905896871967, 3.7714569985851853, 3.5904978591964327, 3.1664264506843516, 3.6314226093636006, 3.6810675429091417, 3.286435611088392, 3.643411978268317, 2.861488827170912, 3.3158197521635797, 3.0568437336537526, 2.6751345728186626, 3.3750901590313815, 3.3008975327988987, 3.246272139404514, 3.7806417138905313, 3.725464352911879, 3.0367244486189735, 3.836528004643198, 3.6794839020914423, 3.299093759317458, 3.776227166200438, 3.873797764307454, 3.3135401834650127, 3.180551826003563, 3.7975310104152817, 
1588422619687, 133, 3.3262010696342243, 0.3050013050241528, 2.6743299589537086, 2.6751345728186626, 3.4515881589052926, 3.5398749848174274, 3.009389077148719, 3.5977772805599098, 2.8250357825238317, 3.3719044449436, 3.427140196051794, 3.7799991853041197, 2.6743299589537086, 2.9179137731623537, 3.027784345130203, 3.4667422620365698, 3.4047251604513793, 3.113807951081089, 2.862745359612237, 2.9303898073421686, 3.6052863168361915, 3.644006452846033, 3.0665818240638463, 3.2906850718114717, 2.9100709646120686, 3.289953610721498, 2.9138614063177837, 3.6356354203842884, 3.2170907351437044, 3.7217546614046593, 3.740512175930415, 3.558705023623502, 3.5889630320355863, 3.521759241086237, 3.0699286301764106, 3.012047277594772, 3.613761799792353, 3.5858061480527113, 3.165797856078477, 3.295848674042476, 3.506573030002864, 3.4117919239990497, 3.588109553450866, 3.115983700728726, 3.571659306375708, 3.309007415527043, 3.3073030217312818, 2.8994457991110125, 3.4679428286360188, 3.0294780393049385, 2.875169622230552, 3.717489150565027, 3.485962151030583, 3.1630601694486895, 3.48697318971536, 3.342345388836477, 3.020933090010645, 3.552917365647764, 3.701374163661683, 3.654075094665643, 3.2719942970434843, 3.4403796785948773, 3.4713638194953518, 3.9825948244764424, 
