TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212256500, 0, 1.8161384018819506, 3.0959199842498047e-2, 1.7837369799176683, 1.7837369799176683, 1.7971500560731484, 1.8215088988210553, 1.8011208522083404, 1.8215088988210553, 1.871804725450436, 
1587212256509, 1, 1.707831333456755, 0.14025463539073496, 1.610741722979984, 1.7837369799176683, 1.6299421629250341, 1.6340541457390512, 1.6258517131125902, 1.962661276066201, 1.610741722979984, 
1587212256511, 2, 1.8247814951104893, 0.22376119787635135, 1.5046447073274183, 1.610741722979984, 1.8462263690732772, 1.5046447073274183, 2.0123424534613776, 2.069640137284554, 1.905093580536323, 
1587212256512, 3, 1.6953130834612884, 0.49428182798635384, 1.0447653647590576, 1.5046447073274183, 1.0447653647590576, 1.7460583565193006, 1.4247475592737897, 2.4741516282169815, 1.9775108846711833, 
1587212256542, 28, 1.437547840287959, 0.4050841156975083, 0.8264887806516013, 1.0447653647590576, 1.6039918884464484, 1.617772105998879, 1.8574354038150087, 0.8264887806516013, 1.6748334980567576, 
1587212256546, 30, 1.3385314036309193, 0.5159643393072139, 0.8124865882422907, 0.8264887806516013, 0.9912681866691724, 1.795447394896853, 0.8124865882422907, 1.6766024436203688, 1.9288950277052281, 
1587212256632, 92, 1.0040217444739834, 0.2365816709479022, 0.7985223303917367, 0.8124865882422907, 0.9832682269341998, 0.8357886997594626, 1.3127685769795785, 0.7985223303917367, 1.281296044536632, 
1587212256638, 97, 0.911105982081355, 0.14537238531016364, 0.7954200874617297, 0.7985223303917367, 0.9078695412943171, 0.8821661936004853, 1.1910675761182545, 0.8915901636216071, 0.7954200874617297, 
1587212256646, 100, 1.086227486724453, 0.305812266134142, 0.7540183841243137, 0.7954200874617297, 0.7540183841243137, 0.9694335913691547, 1.557182257091596, 1.197278008758552, 1.244032591541372, 
1587212256853, 265, 0.8504541974105706, 0.10065120510645006, 0.7133676689129027, 0.7540183841243137, 0.9500233524174144, 0.7133676689129027, 0.9256938033443747, 0.9311046806687002, 0.8285172949957171, 
1587212256987, 427, 0.8143453060381312, 0.15400664346770446, 0.7023760971337517, 0.7133676689129027, 0.7720859864977017, 0.7385299456487378, 1.1093458368291056, 0.8503663012065871, 0.7023760971337517, 
1587212256997, 437, 1.0624059702784074, 0.5414133591619071, 0.6950062862966285, 0.7023760971337517, 0.6950062862966285, 0.9456707840617212, 0.8926217321323036, 2.1370678883512184, 1.0016930336948218, 
1587212258870, 2697, 0.8870468327752454, 0.2551850468564332, 0.6928433567392883, 0.6950062862966285, 0.7383860262380104, 0.9707304556933607, 0.6928433567392883, 0.8676072302494726, 1.357707641434712, 
1587212259568, 3409, 0.7597215800405163, 6.0519256595572966e-2, 0.6913474767723122, 0.6928433567392883, 0.8227916198666269, 0.6913474767723122, 0.7779952970650265, 0.8279091144845777, 0.7454426153152655, 
1587212262031, 6199, 0.8945554731236042, 0.20684466079969457, 0.6864957499517811, 0.6913474767723122, 1.188631074120748, 1.0000259189328404, 0.7745829723399573, 1.0262496466239859, 0.6864957499517811, 
1587212264285, 8954, 1.029203550414568, 0.3412413953941247, 0.6841643951425438, 0.6864957499517811, 1.3483724258321772, 1.1338580845429114, 1.475870449633724, 0.6841643951425438, 0.8464601973842715, 
1587212265239, 10228, 0.8498031195613827, 0.18643435895972976, 0.6797579189433137, 0.6841643951425438, 0.9890679780143381, 0.8888504286090056, 0.7233854079849743, 0.6797579189433137, 1.1335925886741198, 
1587212266383, 11727, 0.8753645889907574, 0.28963576067785857, 0.6774265641340764, 0.6797579189433137, 1.4356710585243602, 0.7902467315937103, 0.9280351012114847, 0.7410501595375998, 0.6774265641340764, 
