TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453908442, 0, 5.486321459785096, 8.535908883841398e-2, 5.340857424985051, 5.340857424985051, 5.495868348499766, 5.3574981249244455, 5.40464545383579, 5.659823998363309, 5.4904500108616565, 5.458195601325979, 5.499768031853601, 5.5000807808594105, 5.57551081404079, 5.459893418714346, 5.493341316829483, 5.497009015237146, 5.658812432826915, 5.4904500108616565, 5.629242576014142, 5.563625495432606, 5.495868348499766, 5.616149758014962, 5.506251295686705, 5.455203208908074, 5.511078724323783, 5.379792333505501, 5.399382325422892, 5.490987351365996, 5.319566538558718, 5.350437563438559, 5.4934226437078975, 5.5080714900032035, 5.610401761771613, 5.497140786110297, 5.495754069886252, 5.4997147062574685, 5.4904500108616565, 5.559744659642326, 5.497514323713779, 5.495094277720981, 5.359754904685793, 5.485430069024901, 5.368151113353125, 5.379792333505501, 5.616304355893045, 5.455290961430265, 
1587453908511, 3, 6.0630610612738725, 0.37630295196795815, 5.33794877562829, 5.340857424985051, 6.978018049914888, 5.974744428018647, 5.818941299850544, 6.30864240554393, 5.714524100530285, 6.655774176056116, 5.8356075686717945, 6.198153856388608, 6.064523330019269, 5.971803553562887, 6.178152809092998, 6.227764110168381, 6.159050334994273, 5.817908611264087, 6.691579081130085, 6.126419597587884, 5.33794877562829, 6.418102034164337, 5.739536693821081, 6.540459552602615, 6.778472537084742, 6.8305104402055274, 5.760525698742233, 6.356378681174302, 5.835124395828596, 6.345832840846703, 6.356897619666844, 6.032942573338575, 6.098569933845342, 6.165192756887387, 5.52835034662496, 6.069764511578186, 5.814184562325822, 6.015302818752866, 5.960579866576293, 5.958104659999839, 5.75679914856166, 5.8057736411614576, 6.007330647104781, 5.670928892455929, 5.713749214576891, 5.7517980534414175, 
1587453908563, 6, 6.107736450525432, 0.4015350197470147, 5.33132289529264, 5.33794877562829, 5.898794647739238, 6.758918470414006, 5.793481419152688, 5.9757674081861705, 6.568051618263443, 6.829761605902955, 6.627877428733685, 6.284336781439765, 5.898812245677678, 5.839730944019913, 5.8639337928361055, 6.01641996977138, 5.898890315417103, 5.559402652711281, 5.795469733808829, 6.406336424588895, 5.894156918603951, 6.50607713142833, 6.428295688992686, 6.2012181949746, 6.283686266198366, 6.27959802850699, 6.559263055741409, 6.523978330822179, 5.965287655085976, 5.54482492480433, 6.136472619533584, 5.7429759775710485, 6.3930610357181585, 6.150796201464888, 5.721670448543323, 5.665557508246782, 6.235945164733251, 5.33132289529264, 5.803775425554238, 6.077122470522437, 6.211554366674468, 6.975895508512902, 5.875839060073595, 6.337954387483885, 5.674713054885358, 6.757690818332793, 
1587453908901, 27, 6.145063711239323, 0.4739779338720131, 5.149344793987833, 5.33132289529264, 6.422108351733424, 6.314686200873978, 6.726972989879145, 6.639830666476269, 5.779217284754509, 5.955887884632892, 6.084467625685586, 5.550707225445145, 5.5102655279823045, 6.858543735128222, 6.022143578815004, 6.378588698892002, 5.739458714887855, 6.239839667088606, 6.097851164697366, 6.124526714107103, 5.149344793987833, 6.361204661777984, 7.537239752078373, 6.2037242163051465, 6.21839676716689, 5.8588130744158535, 7.299481877754931, 6.121386669958996, 5.955496250184746, 6.495171069935876, 5.581546921785351, 5.974050289313563, 5.90098040494734, 6.083933731792897, 6.341648859966605, 5.670804189235788, 5.767875844808009, 5.988643719106731, 6.285170450958325, 6.8171051510153164, 6.217817087185796, 6.286792670737835, 5.916910274903752, 5.6160654575409374, 6.540392999267624, 6.271323470786293, 
1587453909044, 36, 6.8187930397866205, 0.6310138188519803, 5.131350875799907, 5.149344793987833, 6.8569893342507084, 7.477486322729163, 5.8584021361134315, 6.216001147671264, 6.796805232683798, 7.1289307100852355, 7.50273127974487, 5.131350875799907, 7.448025254447395, 7.875249569542328, 7.697461962527999, 6.065464800073768, 6.035428012309211, 7.335388347857367, 6.793303121067637, 7.055193169654272, 6.570425963268926, 6.501721548071761, 6.445333503659609, 7.089094519822241, 6.226789518711252, 6.726924657815443, 7.007171416779473, 6.778094817118686, 6.9735280729043865, 6.076873641386401, 6.857272575029953, 7.03875491066213, 6.830677888458599, 6.2814596594617145, 7.748716751214784, 7.754395407775704, 6.587078605497148, 6.635242246112259, 7.1347317093116445, 6.362606515406057, 7.317932907283219, 6.688771519234944, 7.195828861266065, 7.4777652078941825, 7.253458527662346, 7.223893688469489, 
1587453909461, 62, 6.7050296659075075, 0.6849337540679479, 5.129857654001116, 5.131350875799907, 5.8164611440603995, 7.37156145375624, 7.243306469054326, 7.573132904331511, 7.851641270768496, 7.941757520570003, 6.326896593825422, 6.194464949758554, 6.389341224147436, 7.948925267112853, 6.544643405200153, 7.257146955361667, 6.527516064910291, 6.989534449478442, 6.234318974817748, 5.701465007844145, 6.091783086969229, 6.814062025955339, 6.411877036865546, 7.037317452305346, 6.50613567616427, 7.354986975951142, 7.056603459185205, 7.423477706488974, 6.408313163701649, 7.5510448439360545, 6.659957577799833, 6.135118702659272, 6.280742992828097, 5.95354232667417, 6.89383497211708, 5.129857654001116, 6.875142386745134, 6.337188228996272, 7.013869247742933, 6.927327415211242, 6.746954475196472, 6.283862881639031, 6.6470710486619815, 6.022306550189939, 6.854182137557377, 7.856251077682521, 
1587453909708, 78, 6.432634388443289, 0.6206783604163055, 5.120155024979594, 5.129857654001116, 5.964444232965743, 6.561919112770388, 6.060545212792908, 5.120155024979594, 5.6958843040074925, 6.517806122985339, 5.933764309545509, 6.641882029414825, 7.563135146048515, 5.7535405261193455, 7.124254478238077, 5.340222412548244, 7.047736389255776, 6.763275642823578, 5.865930273448548, 6.628951949432884, 6.2147307967241066, 7.471319375888735, 6.32798804118088, 7.112620662068883, 6.847400414668467, 5.978146606110434, 5.830066319857717, 5.932130636767553, 5.8809535126011045, 6.225051851091314, 6.223227890299109, 6.023584500224825, 7.064279801980365, 6.2863249688382385, 6.843863393562574, 6.430015673089699, 6.1053086960333545, 6.804080908137724, 6.4572222000118416, 6.794889608820721, 7.370550825495203, 6.771236974098648, 6.891189825530873, 6.983101819943354, 7.714944077774852, 6.305744500883023, 
1587453910213, 105, 6.808475100524929, 0.8212535349638643, 5.115740232878169, 5.120155024979594, 6.480459765354718, 7.098648962557139, 7.000907954784516, 6.591645788991353, 6.877312539510454, 6.652172781478299, 5.115740232878169, 5.811533090692128, 8.187039547257209, 7.3719248850082995, 7.106128210086952, 6.65668726999824, 6.649022045070375, 7.275113719392769, 5.621086603457549, 6.377587109270609, 6.869858336807826, 6.552763009841255, 8.90076656971179, 7.505017755784112, 7.663393043127811, 6.621258411470608, 6.024954531117057, 6.84592509598022, 7.083767697734739, 7.4109462459662225, 7.854119121406011, 7.117831959190642, 5.292893183753865, 7.788425228494955, 8.089646736186415, 6.951608740041306, 6.400266838467535, 7.287774387937682, 5.145898222717124, 6.412862958025851, 6.2364045210627115, 6.481408023977091, 7.341055032950024, 6.732831164694404, 7.2990211799964495, 6.860565795359949, 
1587453910301, 110, 6.858985561599357, 0.6661848959220894, 5.106415909889713, 5.115740232878169, 7.584886772820446, 6.524141006706778, 5.106415909889713, 6.308667613231766, 6.715924059212547, 7.6711796582536955, 7.048545391412173, 7.577688264976786, 6.6010303152963274, 6.719958288187257, 6.2271468476594345, 7.659881632569937, 7.575443655033349, 7.127656023169058, 7.406967999570385, 6.2271187989341525, 6.921162915638144, 7.3397329145638075, 6.771065745023602, 7.702249660262416, 5.8276818215063075, 6.825208228587377, 6.332263580089519, 6.8182480011606925, 7.23545721042073, 6.101670136338694, 6.233943628374306, 6.200799301956127, 6.761975560532257, 6.607881066056286, 8.134856590391546, 6.966704000033508, 6.793391999456557, 7.236306996652233, 7.3750340210626515, 7.568210063870575, 6.6063091918340815, 6.316053838105394, 7.064345132387302, 7.810247762271111, 6.916404893309115, 7.270782419086085, 
1587453911379, 176, 6.551781732273084, 0.6615620007576568, 5.089270872031755, 5.106415909889713, 6.164883702773048, 6.579121773966972, 5.089270872031755, 5.9163404520474385, 6.279405372471653, 7.30140739250687, 6.420455356878363, 6.4829197972219355, 6.491634690164604, 7.221201624114099, 7.346676992257441, 6.5573493491746255, 6.146399662227427, 7.6307907732018485, 6.072567147852392, 7.321020936020312, 7.121445430025928, 7.5744565691071974, 6.674967918169556, 6.981829479764738, 5.593868046718035, 5.912807945141313, 5.991862565495079, 6.158572877617372, 7.439247420524597, 7.182697710352854, 7.835868397647833, 6.506896118381412, 6.363810090027759, 5.893488063542238, 7.123737127196119, 6.282923098446807, 6.970528410071303, 6.566574975333783, 6.20301675242314, 7.623688023122784, 5.811641549753668, 6.26609589433079, 5.926743089997113, 6.193633286361058, 6.718965955564888, 6.679385887824811, 
